song_id,y_true,y_pred,p0,p1,p2,p3
MT0000391566,3,2,0.0002310253184987232,0.00047223802539519966,0.9992018342018127,9.491239325143397e-05
MT0000419956,1,1,6.3285646319855e-05,0.9996676445007324,0.00024966592900455,1.937962406373117e-05
MT0000421504,3,3,4.477113179746084e-05,0.0003839072596747428,0.004566086921840906,0.995005190372467
MT0000446304,2,2,0.33417800068855286,0.0006346566951833665,0.6630663871765137,0.002120933262631297
MT0000456939,1,1,0.00014727919187862426,0.9994248151779175,0.0003982872876804322,2.9697313948418014e-05
MT0000515256,2,2,0.0009579450124874711,0.00022280801204033196,0.6577970385551453,0.34102222323417664
MT0000534539,2,2,2.569197204138618e-05,0.0008688424131833017,0.9493760466575623,0.0497293621301651
MT0000540286,0,0,0.9921852946281433,0.00010501474025659263,0.005073282867670059,0.0026364808436483145
MT0000553622,2,2,9.358267561765388e-05,0.00034520792542025447,0.9994388222694397,0.00012244083336554468
MT0000599398,3,3,9.728036093292758e-05,0.0004383233026601374,0.0046336161904037,0.9948307871818542
MT0000603187,2,2,0.0047112638130784035,0.0007415952277369797,0.9944095015525818,0.00013758176646661013
MT0000633351,3,3,0.00014433180331252515,0.00011202913447050378,8.252266707131639e-05,0.9996610879898071
MT0000652082,3,3,4.252266080584377e-05,5.9009453252656385e-05,0.013493262231349945,0.9864051938056946
MT0000661250,2,2,3.7505429645534605e-05,0.0009465109324082732,0.9987095594406128,0.0003064362390432507
MT0000661847,3,3,6.735594797646627e-05,9.881788719212636e-05,0.00011042461119359359,0.9997233748435974
MT0000670865,3,2,0.13703839480876923,0.002772189909592271,0.680121660232544,0.18006779253482819
MT0000707663,3,3,3.605261736083776e-05,8.563921437598765e-05,0.0004144716658629477,0.9994638562202454
MT0000714708,0,0,0.9991894364356995,0.00016638431407045573,4.7340363380499184e-05,0.0005969395278953016
MT0000734482,3,2,0.03068104386329651,0.08340157568454742,0.8484033942222595,0.03751397877931595
MT0000753074,3,3,3.736065627890639e-05,0.0001157161095761694,0.0018699445063248277,0.9979769587516785
MT0000762097,3,3,0.001417807536199689,0.0002070918126264587,0.0005707114469259977,0.9978043437004089
MT0000766316,0,3,0.2509179711341858,0.0003491094976197928,0.00017248532094527036,0.7485604286193848
MT0000775053,3,3,0.00019738779519684613,5.3185871365712956e-05,0.006022075191140175,0.9937273263931274
MT0000776108,2,2,3.711841054609977e-05,0.0002526481985114515,0.9919156432151794,0.007794501725584269
MT0000832464,2,2,0.14718389511108398,0.0007690073689445853,0.8514990210533142,0.000548042356967926
MT0000853072,2,2,7.590745371999219e-05,0.0008543283911421895,0.9973700046539307,0.0016998249338939786
MT0000863232,3,3,0.005406382493674755,2.6861607693717815e-05,0.0010304893366992474,0.9935362339019775
MT0000871290,0,3,0.006710643880069256,6.866663898108527e-05,0.02088106796145439,0.9723396897315979
MT0000875520,0,0,0.99897301197052,0.000738379021640867,5.548737681237981e-05,0.00023316587612498552
MT0000886390,0,3,0.013440290465950966,9.405716264154762e-05,0.0076439459808170795,0.9788217544555664
MT0000889229,2,2,0.00044331097160466015,0.0020934727508574724,0.7744553685188293,0.22300782799720764
MT0000901959,3,3,0.4929466247558594,0.0007115743355825543,0.00022819518926553428,0.5061136484146118
MT0000903225,3,0,0.6967512965202332,0.0005625173798762262,0.0006435893010348082,0.30204257369041443
MT0000950090,2,2,0.0002259801549371332,0.0031274270731955767,0.996566116809845,8.048171002883464e-05
MT0001032211,3,0,0.9946960210800171,0.00011650031228782609,0.0026052885223180056,0.002582138404250145
MT0001104467,2,2,0.00013572632451541722,8.639087900519371e-05,0.991830050945282,0.007947790436446667
MT0001137053,2,2,4.153834379394539e-05,0.0005564636667259037,0.9477702975273132,0.05163169279694557
MT0001169715,0,0,0.9996644258499146,0.00020531468908302486,6.829859194112942e-05,6.194407615112141e-05
MT0001217651,0,0,0.5322700142860413,0.4661366045475006,0.0006203785887919366,0.0009729829034768045
MT0001243097,3,3,2.4251687136711553e-05,0.00015600613551214337,0.0004469256673473865,0.9993728995323181
MT0001356476,0,0,0.9991432428359985,0.0006982574705034494,9.50982648646459e-05,6.342781125567853e-05
MT0001356637,2,2,0.00011898240336449817,0.00025101934443227947,0.999263346195221,0.0003665957192424685
MT0001372070,2,2,6.51031150482595e-05,0.0001329761289525777,0.9987568855285645,0.0010449939873069525
MT0001383277,1,1,0.00020893535111099482,0.9995063543319702,0.000256246974458918,2.845787639671471e-05
MT0001473158,1,1,0.0005892688641324639,0.9987542629241943,0.0005549586494453251,0.00010153281618840992
MT0001494812,3,3,0.017752863466739655,0.0005251027760095894,0.12256823480129242,0.8591538667678833
MT0001497786,2,0,0.7292894124984741,0.0008423110120929778,0.000592853466514498,0.26927539706230164
MT0001518335,2,2,4.840322435484268e-05,0.0001572537439642474,0.9979473948478699,0.0018469193018972874
MT0001523435,2,3,0.0020203229505568743,5.057684029452503e-05,0.00018152501434087753,0.9977476000785828
MT0001566152,2,3,6.90691449563019e-05,0.00010443371866131201,0.004995392635464668,0.9948310256004333
MT0001578777,1,1,4.7391924454132095e-05,0.99957674741745,0.0003332138294354081,4.2616760765668005e-05
MT0001583214,1,0,0.5948252081871033,0.29332923889160156,0.11179182678461075,5.377877823775634e-05
MT0001590201,1,1,0.002399659715592861,0.9966063499450684,0.0009715967462398112,2.249984572699759e-05
MT0001594582,3,3,0.00021546476637013257,0.0001180440085590817,0.061505407094955444,0.9381611347198486
MT0001608499,2,2,0.00019603730470407754,0.013663552701473236,0.9860413670539856,9.903385944198817e-05
MT0001615005,1,1,0.00013283234147820622,0.9993720650672913,0.0004829797544516623,1.2142733794462401e-05
MT0001624303,3,3,8.091951167443767e-05,0.0001960506779141724,0.0521518811583519,0.9475710988044739
MT0001638394,3,3,2.1984003979014233e-05,0.0001451823191018775,0.017766637727618217,0.9820661544799805
MT0001661022,3,3,2.767393016256392e-05,6.0919268435100093e-05,0.0004528435238171369,0.9994586110115051
MT0001757676,0,0,0.5003439784049988,0.000839565007481724,0.0006435455870814621,0.49817293882369995
MT0001766004,1,1,8.572553633712232e-05,0.9997254014015198,0.00016756847617216408,2.1340869352570735e-05
MT0001810607,2,0,0.8139810562133789,0.0004619650717359036,0.14555063843727112,0.04000633955001831
MT0001829666,0,0,0.9995206594467163,0.0003172180149704218,4.242257637088187e-05,0.00011973331129411235
MT0001927015,0,0,0.9973974227905273,7.706818723818287e-05,0.002297087339684367,0.00022833916591480374
MT0001934410,1,1,5.3589952585753053e-05,0.9994416832923889,0.0004850717377848923,1.9654233256005682e-05
MT0001938929,1,1,0.0002786595723591745,0.9995952248573303,9.865145693765953e-05,2.7532445528777316e-05
MT0001942272,3,3,0.3316108286380768,0.00025764343445189297,0.00048687495291233063,0.6676446795463562
MT0001967655,3,3,0.0006263137911446393,0.00011736917804228142,0.19380661845207214,0.8054497838020325
MT0002006203,2,2,4.3324358557583764e-05,0.0005804460379295051,0.8170253038406372,0.18235094845294952
MT0002007417,2,2,0.0001142555265687406,0.0008386073168367147,0.9988476037979126,0.0001994090707739815
MT0002057142,2,2,5.752153811044991e-05,0.0014021714450791478,0.9565486311912537,0.041991788893938065
MT0002179342,0,0,0.9974931478500366,0.0011360910721123219,2.2558815544471145e-05,0.0013481653295457363
MT0002219182,0,2,0.10956629365682602,0.00021181328338570893,0.8836869597434998,0.006534894462674856
MT0002225477,1,1,3.95840615965426e-05,0.9985981583595276,0.0012028655037283897,0.00015942947356961668
MT0002238737,3,2,0.0018840966513380408,0.00019928530673496425,0.9971486926078796,0.0007679247646592557
MT0002371970,3,2,6.093590127420612e-05,0.002273760037496686,0.997566819190979,9.86014274531044e-05
MT0002390941,2,2,0.0004265931202098727,0.0009939305018633604,0.9985332489013672,4.6186218241928145e-05
MT0002538335,0,1,0.0018615152221173048,0.9962828755378723,0.001820882549509406,3.4769785997923464e-05
MT0002549047,2,2,6.749206659151241e-05,0.0003157516475766897,0.9952030181884766,0.004413676913827658
MT0002634024,2,2,7.158485823310912e-05,0.0008485669386573136,0.9982384443283081,0.000841322005726397
MT0002761408,1,1,0.0008611168013885617,0.9980870485305786,0.001028415746986866,2.3463320758310147e-05
MT0002803746,3,3,0.002480077324435115,0.00014924771676305681,3.4600787330418825e-05,0.9973360896110535
MT0002846256,3,3,4.568220902001485e-05,6.024223330314271e-05,0.0008210789528675377,0.9990729093551636
MT0002903697,3,3,0.00010399979510111734,0.00011329473636578768,0.00030421599512919784,0.9994785189628601
MT0002915967,2,2,0.0012337823864072561,0.00011850811279146001,0.9983859062194824,0.0002618440194055438
MT0002962258,0,0,0.9558112025260925,0.043898388743400574,5.7180212024832144e-05,0.00023322951165027916
MT0003019852,1,1,0.0004531217855401337,0.9990742206573486,0.0004379709134809673,3.4676329960348085e-05
MT0003025046,3,3,9.097379370359704e-05,5.324287849362008e-05,0.00014162086881697178,0.9997140765190125
MT0003131435,0,0,0.9918062686920166,8.775358583079651e-05,8.548516780138016e-05,0.008020509034395218
MT0003163405,3,3,0.00018990856187883765,9.799887629924342e-05,8.306212839670479e-05,0.999629020690918
MT0003209662,1,1,8.804128447081894e-05,0.9959047436714172,0.003953524399548769,5.368200072553009e-05
MT0003274067,2,2,0.0010814279085025191,0.00651652691885829,0.9923340082168579,6.800952542107552e-05
MT0003287170,3,3,6.75711125950329e-05,0.0002619564183987677,0.00012131371477153152,0.9995492100715637
MT0003309945,1,1,4.064509630552493e-05,0.9992930889129639,0.000596791913267225,6.943785410840064e-05
MT0003343422,2,2,2.3757689632475376e-05,0.0002789776190184057,0.9990026354789734,0.0006946882931515574
MT0003352308,2,2,8.206425991374999e-05,0.0015140342293307185,0.9983140230178833,8.986937609734014e-05
MT0003362542,2,2,0.11995159834623337,0.0780608132481575,0.719563901424408,0.08242376893758774
MT0003402538,2,3,0.0002494553045835346,0.00024949602084234357,0.06800942867994308,0.9314915537834167
MT0003440957,0,0,0.9994298815727234,0.0003897352726198733,0.00012650867574848235,5.377741399570368e-05
MT0003496132,1,1,0.00037929913378320634,0.9994704127311707,0.0001260173157788813,2.425662023597397e-05
MT0003503243,1,1,5.5043197789927945e-05,0.9995488524436951,0.00036763912066817284,2.8451599064283073e-05
MT0003612742,1,1,0.12148675322532654,0.8780229687690735,0.00018696406914386898,0.00030334314214996994
MT0003649209,0,0,0.9909795522689819,0.008857243694365025,8.334726589964703e-05,7.986670243553817e-05
MT0003663435,0,0,0.9996138215065002,5.2632298320531845e-05,8.270090620499104e-05,0.0002509297337383032
MT0003759483,3,2,8.937948587117717e-05,0.00017849059076979756,0.9992954730987549,0.0004367101937532425
MT0003770678,3,0,0.9476698040962219,0.0003317585214972496,0.0074944933876395226,0.044503919780254364
MT0003791678,0,0,0.9996459484100342,0.00012489318032748997,5.139374843565747e-05,0.00017773633589968085
MT0003868349,3,3,4.678298137150705e-05,9.912592940963805e-05,0.0022747775074094534,0.9975792765617371
MT0003903675,0,0,0.998262345790863,0.0015775511274114251,0.00010337469575461,5.665351636707783e-05
MT0003965796,0,0,0.9994396567344666,3.744554123841226e-05,0.000376973272068426,0.00014587973419111222
MT0004293364,1,1,6.006034527672455e-05,0.9993143081665039,0.00024991040118038654,0.0003756873484235257
MT0004459450,1,1,7.053631998132914e-05,0.999198853969574,0.0007112222956493497,1.9399929442442954e-05
MT0004609722,2,2,4.896083555649966e-05,0.00048110034549608827,0.994392991065979,0.0050768740475177765
MT0004692317,0,0,0.8472819328308105,0.00015712296590209007,0.0001616576046217233,0.1523991972208023
MT0004692456,0,0,0.9990209341049194,4.836079460801557e-05,0.00010649440810084343,0.0008242322946898639
MT0004711079,0,0,0.9373242855072021,0.0001570237654959783,0.003604449797421694,0.05891423672437668
MT0004867185,1,1,0.051513686776161194,0.9476611018180847,0.00023811768915038556,0.0005870857858099043
MT0004910983,2,2,0.00020371118444018066,5.6305845646420494e-05,0.9965627789497375,0.003177158534526825
MT0005001966,2,3,0.00010825397475855425,0.006568143609911203,0.08768828213214874,0.9056352972984314
MT0005033429,0,0,0.8434420228004456,0.0005802381201647222,0.00039937355904839933,0.1555783450603485
MT0005115042,2,2,6.65845291223377e-05,0.00018209111294709146,0.9994646906852722,0.00028657089569605887
MT0005118426,3,3,0.4374846816062927,0.0007490458665415645,0.0001834575377870351,0.5615828037261963
MT0005155949,2,2,5.933103238930926e-05,0.00010528663551667705,0.993567168712616,0.006268225610256195
MT0005253065,2,3,0.0027707768604159355,0.00013944537204224616,0.2484353482723236,0.7486544251441956
MT0005262725,2,3,3.494963311823085e-05,0.00044876860920339823,0.11919841170310974,0.8803179860115051
MT0005285696,3,3,4.404731953400187e-05,8.315912418765947e-05,0.00036692433059215546,0.999505877494812
MT0005404111,0,0,0.9857831001281738,0.014067703858017921,6.924370245542377e-05,7.997622014954686e-05
MT0005409948,1,1,0.0015744587872177362,0.997694194316864,0.00015723452088423073,0.0005740714841522276
MT0005469880,0,0,0.9988744854927063,0.00016902679635677487,6.208051490830258e-05,0.0008944003493525088
MT0005625762,0,1,0.40173131227493286,0.5972270965576172,0.00028517484315671027,0.0007564496481791139
MT0005638160,1,1,5.017771400162019e-05,0.9992077946662903,0.0007020712946541607,4.0042679756879807e-05
MT0005642770,1,1,4.7710891522001475e-05,0.9995555281639099,0.00034131857682950795,5.541378413909115e-05
MT0005695311,3,3,0.0009653839515522122,0.00134798523504287,0.39446020126342773,0.6032264232635498
MT0005751512,1,1,3.771566116483882e-05,0.9992756247520447,0.000642829982098192,4.389277455629781e-05
MT0005826176,1,1,0.0012997479643672705,0.9978195428848267,0.0007751041557639837,0.00010565379488980398
MT0005884980,3,3,0.0001016210371744819,0.0006228148704394698,0.0003796363016590476,0.9988958835601807
MT0006007936,1,1,0.00015609986439812928,0.9995861649513245,0.00021602530614472926,4.172934859525412e-05
MT0006037085,3,2,8.214118861360475e-05,0.0005582772428169847,0.648454487323761,0.35090506076812744
MT0006078896,1,1,5.753166988142766e-05,0.9996758699417114,0.0002243479830212891,4.22559714934323e-05
MT0006137300,3,3,4.425740917213261e-05,0.00022981110669206828,0.00015197452739812434,0.9995738863945007
MT0006164654,3,0,0.99782794713974,0.0015185537049546838,0.00034410294028930366,0.0003093351551797241
MT0006171393,2,2,9.146088268607855e-05,0.00034560548374429345,0.9979244470596313,0.0016384627670049667
MT0006256204,1,1,8.02719296189025e-05,0.9997009038925171,0.0001866089878603816,3.233097231714055e-05
MT0006367176,0,0,0.9988036155700684,0.0007949259015731514,0.00035693240351974964,4.4446802348829806e-05
MT0006400514,2,2,3.733086850843392e-05,0.0012444755993783474,0.9978823065757751,0.0008358313934877515
MT0006410285,2,3,0.3157866597175598,0.00584082817658782,0.20435035228729248,0.4740220904350281
MT0006431807,0,1,0.017802707850933075,0.981094241142273,0.001072907354682684,3.0144399715936743e-05
MT0006514225,0,0,0.9959778189659119,0.0009420730057172477,0.0004246846947353333,0.0026554339565336704
MT0006552038,1,1,3.930709499400109e-05,0.9987718462944031,0.0011534008663147688,3.54970179614611e-05
MT0006640142,1,0,0.8522639870643616,0.14554418623447418,0.001598722068592906,0.0005930874031037092
MT0006843007,0,0,0.9995236396789551,0.0003310502215754241,0.00010116393241332844,4.4172582420287654e-05
MT0006929157,1,1,9.63013808359392e-05,0.9996060729026794,0.0002443614066578448,5.3308198403101414e-05
MT0007013069,0,0,0.9949163198471069,0.004547367338091135,0.00024779303930699825,0.0002885399735532701
MT0007043504,1,1,7.963600364746526e-05,0.9996446371078491,0.00020983252034056932,6.5886095399037e-05
MT0007067293,0,0,0.9997187256813049,0.00010659643885446712,5.1013030315516517e-05,0.0001236771495314315
MT0007075838,1,1,0.00013286317698657513,0.9996086955070496,0.00023212730593513697,2.6326420993427746e-05
MT0007087238,3,3,0.00039773399475961924,8.260493632405996e-05,7.884414662839845e-05,0.9994408488273621
MT0007199330,3,3,0.005796719342470169,0.15847019851207733,0.002149777952581644,0.8335832953453064
MT0007379700,1,1,0.0011214069090783596,0.8796695470809937,0.1186390221118927,0.0005700559704564512
MT0007413949,1,1,3.7961021007504314e-05,0.9996840953826904,0.00021132371330168098,6.666618719464168e-05
MT0007433643,3,2,8.776138565735891e-05,0.00178319844417274,0.6436474323272705,0.35448157787323
MT0007438571,2,2,0.07099930197000504,0.00032250548247247934,0.9238263964653015,0.004851745907217264
MT0007442223,1,1,3.318136077723466e-05,0.9995775818824768,0.0003098553861491382,7.937537884572521e-05
MT0007477802,2,2,4.650513074011542e-05,0.00012742789112962782,0.9987176656723022,0.0011083334684371948
MT0007607008,0,3,0.0999174490571022,0.047403257340192795,0.002225631382316351,0.8504536747932434
MT0007627521,1,1,6.14931050222367e-05,0.9993880987167358,0.000518094573635608,3.2260777516057715e-05
MT0007766156,3,3,0.0001990069868043065,3.3784999686758965e-05,0.00014045504212845117,0.999626636505127
MT0007859380,0,0,0.9989566802978516,3.5832174035022035e-05,0.0002642044855747372,0.0007432665443047881
MT0007868583,0,0,0.9994193315505981,0.0004476477042771876,7.278942211996764e-05,6.020217188051902e-05
MT0007934529,1,1,5.070754559710622e-05,0.9989752769470215,0.0009392992360517383,3.4745189623208717e-05
MT0008029439,0,3,0.0011484634596854448,2.2142883608466946e-05,0.0009365574223920703,0.9978929162025452
MT0008084656,1,1,0.00021686978288926184,0.9987009763717651,0.001051778090186417,3.0417204470722936e-05
MT0008113039,0,0,0.9991938471794128,0.0005741146742366254,0.0001919948117574677,4.009107215097174e-05
MT0008131425,0,0,0.8179300427436829,0.00012903616880066693,0.02989307977259159,0.15204785764217377
MT0008236217,0,2,0.00025981757789850235,0.00036585418274626136,0.9992578625679016,0.0001164211134891957
MT0008401073,0,0,0.9991064667701721,0.00014733299030922353,4.4711530790664256e-05,0.0007014871807768941
MT0008493270,2,3,0.009713309817016125,0.005366274155676365,0.011600282043218613,0.9733201265335083
MT0008511909,1,1,9.243193198926747e-05,0.9995143413543701,0.00036271242424845695,3.051473140658345e-05
MT0008530072,1,1,0.0001904295349959284,0.9996324777603149,0.00015602611529175192,2.107182444888167e-05
MT0008570712,1,1,0.004937226418405771,0.9924418926239014,0.00010927828407147899,0.002511533908545971
MT0008635124,1,1,4.0980383346322924e-05,0.9992296695709229,0.0003822621365543455,0.0003471139061730355
MT0008734289,1,1,6.288554141065106e-05,0.9989192485809326,0.0009856693213805556,3.231682057958096e-05
MT0008800327,1,1,0.00013992156891617924,0.9982031583786011,0.0016426225192844868,1.4307293895399198e-05
MT0008813307,2,2,4.5179505832493305e-05,0.0007135103805921972,0.9973594546318054,0.001881794654764235
MT0008891523,0,3,0.1994783580303192,0.00029806289239786565,0.001533891772851348,0.798689603805542
MT0008969183,2,0,0.997365415096283,0.0009512706892564893,0.0016318772686645389,5.1482344133546576e-05
MT0009005900,0,2,0.11825255304574966,0.001955075655132532,0.8795912265777588,0.00020119664259254932
MT0009117202,1,1,7.538696809206158e-05,0.9995346069335938,0.00024194098659791052,0.0001480876380810514
MT0009172291,1,1,6.530059181386605e-05,0.9995952248573303,0.0003144317597616464,2.49952390731778e-05
MT0009213083,0,0,0.9975752234458923,0.0022221822291612625,6.285246490733698e-05,0.00013969758583698422
MT0009263768,2,2,0.11244181543588638,0.0007269949419423938,0.8862289190292358,0.0006022845045663416
MT0009300582,2,2,0.029368862509727478,0.0006002944428473711,0.9689010977745056,0.0011298329336568713
MT0009311775,1,1,0.0008155493997037411,0.9964092373847961,0.002765118610113859,1.0057072358904406e-05
MT0009346128,1,1,0.0006061076419427991,0.9965104460716248,0.0028571514412760735,2.6229561626678333e-05
MT0009348908,1,1,0.0006476267008110881,0.7832899689674377,0.21601377427577972,4.866536255576648e-05
MT0009368615,2,2,8.50029246066697e-05,0.0005867646541446447,0.99921715259552,0.00011099378752987832
MT0009378909,0,0,0.9984984397888184,0.0008348118280991912,0.0006115499418228865,5.516535020433366e-05
MT0009418269,1,1,3.4599448554217815e-05,0.9987785220146179,0.001146034337580204,4.084010288352147e-05
MT0009425259,1,1,4.641624036594294e-05,0.998640239238739,0.001284144353121519,2.9119652026565745e-05
MT0009521580,2,1,0.0030061278957873583,0.8443812727928162,0.15255534648895264,5.726149174734019e-05
MT0009619048,2,2,0.00022910571715328842,0.0003875314141623676,0.9158014059066772,0.08358187973499298
MT0009781899,2,2,4.775361958309077e-05,0.0002924527507275343,0.9994580149650574,0.00020179709827061743
MT0009872131,1,0,0.9234169721603394,0.07574565708637238,0.00022314416128210723,0.000614246295299381
MT0009908994,1,1,2.7624213544186205e-05,0.9987977743148804,0.0011116999667137861,6.291617319220677e-05
MT0010290785,3,3,4.9744667194318026e-05,0.00011270913819316775,0.00015386192535515875,0.9996836185455322
MT0010290788,3,3,0.0006930883973836899,0.0028057543095201254,0.022694652900099754,0.9738065004348755
MT0010305995,3,3,0.0003702887042891234,0.0006403396255336702,0.00015361447003670037,0.9988357424736023
MT0010310894,1,1,6.902912718942389e-05,0.9943969249725342,0.005463844630867243,7.020296470727772e-05
MT0010310897,1,1,5.9004676586482674e-05,0.9953959584236145,0.004510828293859959,3.4222575777675956e-05
MT0010310899,1,1,4.017223182017915e-05,0.999243974685669,0.0006855714018456638,3.025369005626999e-05
MT0010369823,1,1,6.372697680490091e-05,0.9994558691978455,0.00045625382335856557,2.423145815555472e-05
MT0010392442,0,0,0.9818269610404968,0.00013587575813289732,0.0002851422468665987,0.01775202341377735
MT0010405928,1,1,4.7275680117309093e-05,0.999591052532196,0.0003279386437498033,3.374206426087767e-05
MT0010616215,1,1,0.0004876360180787742,0.9993797540664673,7.543223910033703e-05,5.7147324696416035e-05
MT0010624346,1,1,4.610647010849789e-05,0.9978526830673218,0.0014741976046934724,0.000626946915872395
MT0010687397,1,1,5.8375982916913927e-05,0.9967159032821655,0.003200255101546645,2.556915751483757e-05
MT0010715611,1,1,0.0002739008341450244,0.9993554949760437,0.0003522524784784764,1.8346885553910397e-05
MT0010751134,2,2,3.82181751774624e-05,0.00027561839669942856,0.9466599225997925,0.05302625149488449
MT0010753520,2,2,2.8684011340374127e-05,0.00047119316877797246,0.9984034895896912,0.0010966279078274965
MT0010754290,0,0,0.9983205199241638,4.039661507704295e-05,0.00046822187141515315,0.0011709370883181691
MT0010978213,1,1,0.00014649918011855334,0.9996848106384277,9.815689554670826e-05,7.055446621961892e-05
MT0011069243,2,2,0.00468653766438365,9.206707181874663e-05,0.9932738542556763,0.001947541837580502
MT0011353873,1,1,0.0012066647177562118,0.9980822801589966,0.0006912975804880261,1.9715502276085317e-05
MT0011376343,3,1,0.1326989233493805,0.866707444190979,0.00017422621021978557,0.00041943055111914873
MT0011387901,1,1,0.034763067960739136,0.9614498019218445,0.0037441332824528217,4.300693399272859e-05
MT0011739779,0,0,0.9995365142822266,0.00015195102605503052,3.8797559682279825e-05,0.00027276165201328695
MT0011800641,2,2,0.00014867779100313783,0.002644571475684643,0.8332326412200928,0.1639741063117981
MT0011821215,0,0,0.9986215829849243,0.00016622728435322642,3.55215415765997e-05,0.0011766754323616624
MT0011909571,0,0,0.9991320967674255,0.000528449600096792,0.00028989306883886456,4.9576272431295365e-05
MT0011924316,1,1,4.9163914809469134e-05,0.9994988441467285,0.0004084177780896425,4.3641346564982086e-05
MT0011928183,0,0,0.986338198184967,0.000271879427600652,0.01320716179907322,0.0001827525848057121
MT0011975274,1,1,0.0059769670478999615,0.9932523369789124,0.00045123076415620744,0.00031944795046001673
MT0012000832,3,3,0.00020613991364371032,0.00010743936582002789,6.7607790697366e-05,0.9996187686920166
MT0012028572,1,1,0.0001497757330071181,0.9995624423027039,0.0002447283186484128,4.300002910895273e-05
MT0012030545,1,1,0.0002462782140355557,0.9995937943458557,0.00011791623546741903,4.2059047700604424e-05
MT0012031327,1,1,0.0003224794927518815,0.9995324611663818,0.00010488453699508682,4.01327051804401e-05
MT0012033786,1,1,0.0023471065796911716,0.9962826371192932,0.00133914512116462,3.115402432740666e-05
MT0012034242,3,3,0.0008216493297368288,0.00021125884086359292,0.0002646390057634562,0.9987025260925293
MT0012333553,3,0,0.9825291633605957,0.0004498163762036711,0.0007613605121150613,0.016259729862213135
MT0012334245,0,0,0.9994646906852722,9.464527829550207e-05,0.0003171433927491307,0.00012356473598629236
MT0012639323,0,0,0.9995730519294739,0.0002177159331040457,5.057055386714637e-05,0.00015874420932959765
MT0012649676,1,1,0.0002628760121297091,0.9993628859519958,0.0003498236183077097,2.4445962480967864e-05
MT0012738934,1,1,0.003486680332571268,0.9961766004562378,0.00032225000904873013,1.4458710211329162e-05
MT0012863101,0,0,0.9988629817962646,0.0007179210660979152,6.85179911670275e-05,0.0003506500506773591
MT0012865192,1,1,0.00027070334181189537,0.9970813393592834,0.0026299257297068834,1.8036314941127785e-05
MT0013161246,2,2,0.00014992397336754948,0.003426316427066922,0.9963545799255371,6.926483183633536e-05
MT0013186132,0,0,0.9986000657081604,0.0008524523582309484,0.0004403421189635992,0.0001071330116246827
MT0013280170,3,2,5.895376671105623e-05,0.0010649763280525804,0.9936583638191223,0.005217705387622118
MT0013613711,1,1,6.441112782340497e-05,0.9996334314346313,0.00025375172845087945,4.837646702071652e-05
MT0013795989,0,1,0.04115975648164749,0.9585828185081482,0.00014384651149157435,0.00011354772868799046
