song_id,y_true,y_pred,p0,p1,p2,p3
MT0000875520,0,0,0.9893942475318909,0.005445549264550209,0.0001529658620711416,0.005007179919630289
MT0000886390,0,3,0.052523426711559296,0.0002443054981995374,0.011017479933798313,0.936214804649353
MT0000889229,2,2,0.0002594382967799902,0.0034882603213191032,0.9539816975593567,0.04227067157626152
MT0000901959,3,3,0.040648575872182846,0.0006507484940811992,0.0029923671390861273,0.9557082653045654
MT0000903225,3,0,0.9771751761436462,0.0002792961022350937,0.000313592201564461,0.022231996059417725
MT0000950090,2,2,8.088428876362741e-05,0.003541643265634775,0.9870273470878601,0.009350255131721497
MT0001032211,3,3,0.054713934659957886,0.003262955229729414,0.40504810214042664,0.5369749665260315
MT0001104467,2,2,0.0013035994488745928,0.00019736180547624826,0.9742410182952881,0.024257982149720192
MT0001137053,2,2,0.0001469759299652651,0.006857351865619421,0.9051662087440491,0.08782941102981567
MT0001169715,0,0,0.9972928166389465,0.0009968139929696918,0.00014041955000720918,0.0015699397772550583
MT0001217651,0,1,0.4048811197280884,0.5834528207778931,0.0011774065205827355,0.010488633066415787
MT0001243097,3,3,0.0005287446547299623,0.0004903061199001968,0.014742791652679443,0.9842382073402405
MT0001356476,0,0,0.989636242389679,0.008681880310177803,0.00031942801433615386,0.0013623572885990143
MT0001356637,2,2,0.002138150855898857,0.0015741082606837153,0.9317842125892639,0.06450354307889938
MT0001372070,2,2,0.0006407371256500483,0.0008512374479323626,0.6313785314559937,0.36712950468063354
MT0001383277,1,1,0.0010494178859516978,0.9984341263771057,0.00039958066190592945,0.00011682075273711234
MT0001473158,1,1,0.0029915848281234503,0.9953243136405945,0.00021272173034958541,0.0014713648706674576
MT0001494812,3,0,0.8995280265808105,0.0006763457204215229,0.007645962759852409,0.09214965999126434
MT0001497786,2,3,0.012510652653872967,0.0014382386580109596,0.0058415052480995655,0.9802097082138062
MT0001518335,2,2,0.0005315059097483754,0.00041538116056472063,0.968452513217926,0.030600544065237045
MT0001523435,2,3,0.0694514811038971,0.00023953824711497873,0.017954949289560318,0.9123541116714478
MT0001566152,2,2,0.05970026180148125,0.0014597851550206542,0.4969443082809448,0.44189566373825073
MT0001578777,1,1,0.00018705750699155033,0.9994170665740967,0.00033012780477292836,6.570883851964027e-05
MT0001583214,1,1,0.004552959464490414,0.9923015832901001,0.003012964967638254,0.00013243632565718144
MT0001590201,1,1,0.01881716586649418,0.9801313281059265,0.0008211337844841182,0.00023045444686431438
MT0001594582,3,2,0.0010274926899001002,0.0005341281066648662,0.8986162543296814,0.09982211142778397
MT0001608499,2,2,0.00015674697351641953,0.3088460862636566,0.6873272657394409,0.0036698884796351194
MT0001615005,1,1,0.0003205483080819249,0.9991633892059326,0.00045993411913514137,5.6148557632695884e-05
MT0001624303,3,3,0.0014086707960814238,0.00021717061463277787,0.023858381435275078,0.9745158553123474
MT0001638394,3,2,0.0003227358974982053,0.0026711360551416874,0.5009285807609558,0.4960775375366211
MT0001661022,3,3,0.0017731984844431281,0.00027702885563485324,0.01851002313196659,0.9794396758079529
MT0001757676,0,0,0.587050199508667,0.0009747609728947282,0.0006305493297986686,0.4113444983959198
MT0001766004,1,1,0.00017729983665049076,0.9994264841079712,0.0003442057641223073,5.202102693147026e-05
MT0001810607,2,0,0.5028344988822937,0.0007707290351390839,0.14942552149295807,0.3469693064689636
MT0001829666,0,0,0.9964200258255005,0.0018538322765380144,0.00014386948896571994,0.001582329859957099
MT0001927015,0,0,0.9968814849853516,0.0008240939932875335,0.00021180356270633638,0.0020826365798711777
MT0001934410,1,1,0.00031376531114801764,0.9992789626121521,0.0003522698243614286,5.501101986737922e-05
MT0001938929,1,1,0.0003083764167968184,0.9993699193000793,0.00026234344113618135,5.937881724094041e-05
MT0001942272,3,0,0.713908314704895,0.00026971197803504765,0.001729779876768589,0.2840922176837921
MT0001967655,3,3,0.05945952236652374,0.0001680686546023935,0.029186075553297997,0.9111863970756531
MT0002006203,2,2,0.0002052271884167567,0.0014043893897905946,0.895958423614502,0.1024320125579834
MT0002007417,2,2,0.00036784037365578115,0.0012533868430182338,0.9925196170806885,0.005859161261469126
MT0002057142,2,2,0.0002463985583744943,0.013121582567691803,0.8306326270103455,0.15599946677684784
MT0002179342,0,0,0.9878438711166382,0.005646698642522097,0.00012508420331869274,0.0063844402320683
MT0002219182,0,0,0.9321174621582031,0.00044702671584673226,0.04940548166632652,0.01802993193268776
MT0002225477,1,1,0.0001647938188398257,0.997405469417572,0.0009044443722814322,0.0015252430457621813
MT0002238737,3,2,0.00022111117141321301,0.001505406224168837,0.9815887212753296,0.01668476313352585
MT0002371970,3,2,0.00020613372907973826,0.020915566012263298,0.9532560110092163,0.0256222914904356
MT0002390941,2,2,0.0005773105658590794,0.001953989965841174,0.9929327964782715,0.004535917192697525
MT0002538335,0,1,0.0021748696453869343,0.9957731366157532,0.0014543883735314012,0.0005976128159090877
MT0002549047,2,2,0.04953845217823982,0.003379017347469926,0.7813088893890381,0.1657736450433731
MT0002634024,2,2,0.0007880624616518617,0.015723664313554764,0.9478311538696289,0.03565704822540283
MT0002761408,1,1,0.0002271343837492168,0.9988393187522888,0.0008629135554656386,7.061826909193769e-05
MT0002803746,3,3,0.16586877405643463,0.0010956389596685767,0.0006767116137780249,0.8323588371276855
MT0002846256,3,3,0.0017033778131008148,0.00019329713541083038,0.04726143553853035,0.9508419036865234
MT0002903697,3,3,0.0012651773868128657,0.00040892043034546077,0.14561401307582855,0.8527117967605591
MT0002915967,2,2,0.17531131207942963,0.0007386780926026404,0.711700439453125,0.11224953830242157
MT0002962258,0,0,0.6950479745864868,0.30072495341300964,0.00031230942113325,0.003914739470928907
MT0003019852,1,1,0.000184123549843207,0.9992616772651672,0.0004594672645907849,9.473846876062453e-05
MT0003025046,3,3,0.032815270125865936,0.00017611042130738497,0.003506586654111743,0.963502049446106
MT0003131435,0,0,0.8013940453529358,0.00029227780760265887,0.0011004859115928411,0.197213277220726
MT0003163405,3,3,0.001223448314704001,0.0005337208858691156,0.009710894897580147,0.9885319471359253
MT0003209662,1,1,7.535077747888863e-05,0.9990690350532532,0.0007155858911573887,0.00014010116865392774
MT0003274067,2,1,0.00021707991254515946,0.9312535524368286,0.06784987449645996,0.0006794832297600806
MT0003287170,3,3,0.0006817426183260977,0.0008292270940728486,0.009929158724844456,0.9885597825050354
MT0003309945,1,1,6.301924440776929e-05,0.9992002844810486,0.0006471165106631815,8.95524353836663e-05
MT0003343422,2,2,0.0001160728934337385,0.0009811721974983811,0.9897253513336182,0.009177416563034058
MT0003352308,2,2,9.537000732962042e-05,0.0032281430903822184,0.9870265126228333,0.009649967774748802
MT0003362542,2,1,0.0005097273970022798,0.9827353358268738,0.015742812305688858,0.0010121471714228392
MT0003402538,2,2,0.13008622825145721,0.0018379937391728163,0.832099437713623,0.0359763577580452
MT0003440957,0,1,0.3447211682796478,0.6519589424133301,0.0027591411489993334,0.0005607336643151939
MT0003496132,1,1,0.0007420381298288703,0.9989796280860901,0.0001352759136352688,0.00014296693552751094
MT0003503243,1,1,0.00016478495672345161,0.9994733929634094,0.00029338549938984215,6.85528721078299e-05
MT0003612742,1,1,0.03564002737402916,0.9632259607315063,0.00027967107598669827,0.000854312616866082
MT0003649209,0,0,0.9824152588844299,0.015459533780813217,0.0002850400342140347,0.0018401630222797394
MT0003663435,0,0,0.9959297776222229,0.00024577832664363086,0.00029812243883498013,0.003526329295709729
MT0003759483,3,2,0.0010573347099125385,0.019369151443243027,0.9746822714805603,0.004891246557235718
MT0003770678,3,0,0.5069624781608582,0.0023553536739200354,0.10675930976867676,0.38392290472984314
MT0003791678,0,0,0.9881486296653748,0.0013013846473768353,0.00010842755727935582,0.01044158823788166
MT0003868349,3,3,0.0012153697898611426,0.0003493501280900091,0.14447826147079468,0.853956937789917
MT0003903675,0,0,0.87687748670578,0.11904988437891006,0.0031666033901274204,0.0009060408920049667
MT0003965796,0,0,0.9916836023330688,0.0006689125439152122,0.00047658130642957985,0.0071709044277668
MT0004293364,1,1,0.0003678203793242574,0.9989432692527771,0.0001564079284435138,0.0005324867670424283
MT0004459450,1,1,0.00011380834621377289,0.99940025806427,0.0004312739765737206,5.469945244840346e-05
MT0004609722,2,3,0.000686952262185514,0.0027446651365607977,0.4350377321243286,0.561530590057373
MT0004692317,0,0,0.7741320729255676,0.0002539731503929943,0.0010107600828632712,0.22460314631462097
MT0004692456,0,0,0.9726353287696838,0.00026948421145789325,0.000639171339571476,0.026455946266651154
MT0004711079,0,0,0.9202213287353516,0.004990418907254934,0.007033605594187975,0.06775469332933426
MT0004867185,1,1,0.006019059102982283,0.9906517267227173,0.0014908375451341271,0.0018384263385087252
MT0004910983,2,2,0.0050709848292171955,0.00021789730817545205,0.7935695648193359,0.20114153623580933
MT0005001966,2,3,0.0005245576612651348,0.0034611811861395836,0.06970157474279404,0.9263126850128174
MT0005033429,0,0,0.9789207577705383,0.00512224854901433,0.00048124828026629984,0.015475745312869549
MT0005115042,2,2,0.00040730091859586537,0.0005253877607174218,0.9720208644866943,0.02704646624624729
MT0005118426,3,0,0.7776594758033752,0.000577409693505615,0.0002672649861779064,0.2214958369731903
MT0005155949,2,2,0.0003728734445758164,0.0006689248257316649,0.9313519597053528,0.06760624051094055
MT0005253065,2,2,0.035638317465782166,0.0003196418401785195,0.5014633536338806,0.46257874369621277
MT0005262725,2,2,0.00041874669841490686,0.0018599990289658308,0.6656131744384766,0.33210819959640503
MT0005285696,3,3,0.001690165838226676,0.00021854217629879713,0.005200325511395931,0.9928910732269287
MT0005404111,0,0,0.8529640436172485,0.1454247087240219,0.0004222958814352751,0.0011889517772942781
MT0005409948,1,1,0.0007751684170216322,0.9987548589706421,0.00013444777869153768,0.0003355091903358698
MT0005469880,0,0,0.9969733953475952,0.0007320211152546108,0.000293245364446193,0.002001399639993906
MT0005625762,0,1,0.004776709247380495,0.9942585229873657,0.0003169352712575346,0.0006478530121967196
MT0005638160,1,1,0.0001457992329960689,0.9992837309837341,0.0004947211127728224,7.576281495857984e-05
MT0005642770,1,1,0.00017386178660672158,0.9994961023330688,0.0002477388479746878,8.238694135798141e-05
MT0005695311,3,3,0.008674273267388344,0.0003120774927083403,0.07988493889570236,0.9111286997795105
MT0005751512,1,1,5.4184842156246305e-05,0.9991451501846313,0.0007124650874175131,8.812615124043077e-05
MT0005826176,1,1,0.0025680111721158028,0.9967513084411621,0.00041752279503270984,0.00026314647402614355
MT0005884980,3,3,0.0007120620575733483,0.0007912385044619441,0.003833555383607745,0.9946631193161011
MT0006007936,1,1,0.00037408331991173327,0.9992971420288086,0.00017564288282301277,0.00015307853755075485
MT0006037085,3,3,0.001374540850520134,0.0003633110609371215,0.07683902233839035,0.921423077583313
MT0006078896,1,1,0.00014063458365853876,0.9994879961013794,0.0002972910297103226,7.413495040964335e-05
MT0006137300,3,3,0.00043368866317905486,0.0008995712851174176,0.025105031207203865,0.973561704158783
MT0006164654,3,0,0.8457245230674744,0.015268025919795036,0.0320344902575016,0.10697295516729355
MT0006171393,2,2,0.0002665832289494574,0.0009853299707174301,0.9405730366706848,0.058174945414066315
MT0006256204,1,1,0.00018993858247995377,0.9994066953659058,0.00033584437915124,6.752604531357065e-05
MT0006367176,0,0,0.9952050447463989,0.0021528862416744232,0.0006837488035671413,0.001958410022780299
MT0006400514,2,2,5.0778249715222046e-05,0.021285593509674072,0.9552682638168335,0.023395324125885963
MT0006410285,2,0,0.8532624244689941,0.02323324605822563,0.06273752450942993,0.06076680123806
MT0006431807,0,1,0.05761604383587837,0.9392395615577698,0.0013521728105843067,0.0017922238912433386
MT0006514225,0,0,0.8725250959396362,0.09670677036046982,0.0018521575257182121,0.028915943577885628
MT0006552038,1,1,8.330881246365607e-05,0.9991720914840698,0.0006647882401011884,7.985458796611056e-05
MT0006640142,1,1,0.032937828451395035,0.9586985111236572,0.0063852546736598015,0.001978351967409253
MT0006843007,0,0,0.995629072189331,0.0018475117394700646,0.00018734121113084257,0.0023361495696008205
MT0006929157,1,1,0.00012385586160235107,0.9995187520980835,0.0002052487398032099,0.0001521558442618698
MT0007013069,0,0,0.9788067936897278,0.005541846621781588,0.00020378691260702908,0.01544751413166523
MT0007043504,1,1,0.000270932971034199,0.9993176460266113,0.000100162455055397,0.00031132641015574336
MT0007067293,0,0,0.9953587651252747,0.0020378578919917345,0.00020137942919973284,0.0024019782431423664
MT0007075838,1,1,0.0004898792249150574,0.9992102384567261,0.00019290795898996294,0.00010698502592276782
MT0007087238,3,3,0.004427182022482157,0.00016618137306068093,0.0013788171345368028,0.994027853012085
MT0007199330,3,0,0.7101067304611206,0.27738267183303833,0.0006412190268747509,0.011869371868669987
MT0007379700,1,1,0.002890306059271097,0.9934508800506592,0.003363819792866707,0.0002949901972897351
MT0007413949,1,1,0.00011943415302084759,0.9994927644729614,0.0003165865782648325,7.127877324819565e-05
MT0007433643,3,3,0.0018596570007503033,0.0019448347156867385,0.49232062697410583,0.5038748383522034
MT0007438571,2,2,0.13103953003883362,0.0012953603873029351,0.8333050608634949,0.03435997664928436
MT0007442223,1,1,6.994454452069476e-05,0.9994491934776306,0.00038251446676440537,9.82363781076856e-05
MT0007477802,2,2,0.0002834672050084919,0.0007693709922023118,0.9656156301498413,0.033331502228975296
MT0007607008,0,1,0.20823563635349274,0.7666029334068298,0.0035070334561169147,0.021654365584254265
MT0007627521,1,1,9.906478226184845e-05,0.9994179010391235,0.00041100659291259944,7.208401075331494e-05
MT0007766156,3,3,0.020852649584412575,0.00018831460329238325,0.011308961547911167,0.9676499962806702
MT0007859380,0,0,0.988572359085083,0.00012290901213418692,0.00033340047230012715,0.010971385054290295
MT0007868583,0,0,0.9890144467353821,0.010090871714055538,0.00019810143567156047,0.0006966416840441525
MT0007934529,1,1,0.00026919785887002945,0.9990766048431396,0.0005770263378508389,7.716018444625661e-05
MT0008029439,0,3,0.06627267599105835,0.0005348861450329423,0.015144257806241512,0.9180482625961304
MT0008084656,1,1,0.0002647503570187837,0.999183714389801,0.0004947390407323837,5.683130075340159e-05
MT0008113039,0,0,0.9966390132904053,0.0007683367584832013,0.0005486165755428374,0.002043998334556818
MT0008131425,0,0,0.6369191408157349,0.001142958295531571,0.004951039329171181,0.3569868505001068
MT0008236217,0,2,0.0066217840649187565,0.00110228534322232,0.8942756652832031,0.0980001762509346
MT0008401073,0,0,0.9636548757553101,0.0003029428771696985,0.0002901082334574312,0.035752072930336
MT0008493270,2,0,0.47495952248573303,0.08915716409683228,0.014945791102945805,0.42093756794929504
MT0008511909,1,1,0.00033623914350755513,0.9993439316749573,0.0001463126827729866,0.00017343045328743756
MT0008530072,1,1,0.00018489458307158202,0.9992948770523071,0.00046726412256248295,5.2853694796795025e-05
MT0008570712,1,1,0.006972270552068949,0.9910681843757629,0.00014210291556082666,0.0018174599390476942
MT0008635124,1,1,8.846180571708828e-05,0.9991471767425537,0.000637626915704459,0.00012675845937337726
MT0008734289,1,1,0.0001290744257858023,0.9989978671073914,0.0007949789287522435,7.80661721364595e-05
MT0008800327,1,1,0.00010172985639655963,0.999157190322876,0.0006850743666291237,5.594995309365913e-05
MT0008813307,2,2,0.0021688430570065975,0.0017193362582474947,0.8337969183921814,0.16231490671634674
MT0008891523,0,3,0.11181900650262833,0.00025742134312167764,0.006229255814105272,0.8816943168640137
MT0008969183,2,0,0.86396324634552,0.11505336314439774,0.01912779174745083,0.0018555790884420276
MT0009005900,0,0,0.783782958984375,0.012964852154254913,0.1961388736963272,0.007113288156688213
MT0009117202,1,1,0.00017925602151080966,0.9992040991783142,0.00017347183893434703,0.0004432408313732594
MT0009172291,1,1,0.00022585058468393981,0.9995219707489014,0.00017620540165808052,7.603859558003023e-05
MT0009213083,0,0,0.832483172416687,0.1551494598388672,0.0005111218197271228,0.011856256052851677
MT0009263768,2,0,0.9921771883964539,0.0026561596896499395,0.0027583721093833447,0.0024083121679723263
MT0009300582,2,2,0.0036142480093985796,0.0011449238518252969,0.9806039929389954,0.01463686116039753
MT0009311775,1,1,0.00023891883029136807,0.9991242289543152,0.0005697405431419611,6.722762191202492e-05
MT0009346128,1,0,0.8402347564697266,0.15596361458301544,0.0011468627490103245,0.002654765034094453
MT0009348908,1,1,0.0004735189431812614,0.9274893403053284,0.07185656577348709,0.00018052628729492426
MT0009368615,2,2,0.000286524067632854,0.025051532313227654,0.9428723454475403,0.031789567321538925
MT0009378909,0,0,0.9925299286842346,0.004748768173158169,0.0012270838487893343,0.0014941749395802617
MT0009418269,1,1,5.823810715810396e-05,0.9988716244697571,0.000994251691736281,7.590554014313966e-05
MT0009425259,1,1,7.381710020126775e-05,0.9976678490638733,0.002186305122449994,7.194474892457947e-05
MT0009521580,2,1,0.0010400874307379127,0.8973596096038818,0.10105645656585693,0.000543861766345799
MT0009619048,2,2,0.014164741151034832,0.0015582602936774492,0.8292976021766663,0.1549794226884842
MT0009781899,2,2,0.00010118640057044104,0.0010765335755422711,0.9908403754234314,0.007981927134096622
MT0009872131,1,0,0.5117822289466858,0.4820071756839752,0.001149862422607839,0.005060733295977116
MT0009908994,1,1,7.84305011620745e-05,0.9993659853935242,0.0004812005499843508,7.43981363484636e-05
MT0010290785,3,3,0.0009692799649201334,0.00047929579159244895,0.004980659112334251,0.9935706853866577
MT0010290788,3,3,0.00046888249926269054,0.0017079381505027413,0.018221180886030197,0.9796019792556763
MT0010305995,3,3,0.0014773926232010126,0.0017874959157779813,0.002719943644478917,0.9940151572227478
MT0010310894,1,1,8.988019544631243e-05,0.9991962313652039,0.0006248997524380684,8.898907253751531e-05
MT0010310897,1,1,0.00012263981625437737,0.998808741569519,0.0010007746750488877,6.787886377424002e-05
MT0010310899,1,1,0.00012763556151185185,0.9994126558303833,0.000398504693293944,6.118709279689938e-05
MT0010369823,1,1,9.981039329431951e-05,0.9994813799858093,0.0003538834862411022,6.49061257718131e-05
MT0010392442,0,0,0.5608022809028625,0.0017712028929963708,0.0006710289162583649,0.436755508184433
MT0010405928,1,1,0.0001320082665188238,0.9994572997093201,0.00035866492544300854,5.205220804782584e-05
MT0010616215,1,1,0.0003503767657093704,0.999312162399292,9.505086927674711e-05,0.00024239472986664623
MT0010624346,1,1,0.0002830341400112957,0.9977288842201233,0.00046646935516037047,0.001521546975709498
MT0010687397,1,1,0.00012844649609178305,0.9989305138587952,0.0008854630286805332,5.5660868383711204e-05
MT0010715611,1,1,0.0006016677943989635,0.9990189075469971,0.0002682367048691958,0.00011120059207314625
MT0010751134,2,2,0.0002794335305225104,0.0008312348509207368,0.9147199988365173,0.08416923880577087
MT0010753520,2,2,0.00011615387484198436,0.0012492103269323707,0.9570225477218628,0.041612133383750916
MT0010754290,0,0,0.9925438165664673,0.00012595507723744959,0.0014622049639001489,0.005868058186024427
MT0010978213,1,1,0.0009056802373379469,0.9986489415168762,0.00010513326560612768,0.00034022596082650125
MT0011069243,2,2,0.009449162520468235,0.001713764970190823,0.9754794239997864,0.013357620686292648
MT0011353873,1,1,0.001105002360418439,0.9983537197113037,0.00030664680525660515,0.0002346602122997865
MT0011376343,3,1,0.26760467886924744,0.7098236680030823,0.0007261802675202489,0.021845493465662003
MT0011387901,1,1,0.008373880758881569,0.9804863929748535,0.010799605399370193,0.00034007520298473537
MT0011739779,0,0,0.9930019974708557,0.0005437328945845366,0.00021908727649133652,0.006235151086002588
MT0011800641,2,3,0.0016137459315359592,0.0017124618170782924,0.46016940474510193,0.5365043878555298
MT0011821215,0,0,0.9906574487686157,0.0010139683727174997,9.435481479158625e-05,0.008234248496592045
MT0011909571,0,0,0.9925685524940491,0.0064338743686676025,0.0005103976582176983,0.00048705970402807
MT0011924316,1,1,0.00012434279778972268,0.9994503855705261,0.00033491809153929353,9.033957758219913e-05
MT0011928183,0,0,0.9125721454620361,0.0006255132029764354,0.009824478067457676,0.07697783410549164
MT0011975274,1,1,0.0003359626862220466,0.998956561088562,0.00047341902973130345,0.00023400298960041255
MT0012000832,3,3,0.007538553327322006,0.001250561443157494,0.0007434947765432298,0.990467369556427
MT0012028572,1,1,0.0003110669204033911,0.9991762042045593,0.00019364307809155434,0.00031907594529911876
MT0012030545,1,1,0.00045641299220733345,0.9992891550064087,0.00014047123841010034,0.00011392013402655721
MT0012031327,1,1,0.0012599446345120668,0.9984550476074219,0.00010638567619025707,0.00017870377632789314
MT0012033786,1,1,0.001368934172205627,0.9981582760810852,0.00037960513145662844,9.314137423643842e-05
MT0012034242,3,3,0.06301639974117279,0.0006739754462614655,0.01295835804194212,0.9233512282371521
MT0012333553,3,0,0.8464886546134949,0.12573227286338806,0.008240433409810066,0.019538618624210358
MT0012334245,0,0,0.9935855269432068,0.0029840555507689714,0.002567341085523367,0.0008631856180727482
MT0012639323,0,0,0.9914524555206299,0.0023184639867395163,8.879087545210496e-05,0.006140277720987797
MT0012649676,1,1,0.00033042047289200127,0.9990274906158447,0.000574617413803935,6.75631599733606e-05
MT0012738934,1,1,0.0274624302983284,0.9715843796730042,0.0007314045797102153,0.000221810259972699
MT0012863101,0,0,0.9841639399528503,0.009069262072443962,0.0047834767028689384,0.0019833219703286886
MT0012865192,1,1,0.00011283141793683171,0.9987543821334839,0.0010190907632932067,0.00011374238965800032
MT0013161246,2,1,0.0053461287170648575,0.8649466633796692,0.12622714042663574,0.0034801028668880463
MT0013186132,0,0,0.9910624027252197,0.0013503889786079526,0.0012600375339388847,0.0063272020779550076
MT0013280170,3,2,0.0009210610878653824,0.0014394208556041121,0.9585492610931396,0.039090145379304886
MT0013613711,1,1,0.00011450364399934188,0.999457061290741,0.0003583441430237144,7.005671068327501e-05
MT0013795989,0,1,0.3708888590335846,0.6155579090118408,0.00044425411033444107,0.013108927756547928
MT0013800071,0,0,0.8641965985298157,0.03215160593390465,0.010616113431751728,0.09303561598062515
MT0013868618,2,2,0.00010482128709554672,0.0017346208915114403,0.9946320056915283,0.00352850160561502
MT0013924254,0,0,0.996066153049469,0.000789209792856127,0.00038487816345877945,0.0027598533779382706
MT0013955066,3,3,0.37769243121147156,0.0006472605164162815,0.0007276117685250938,0.6209326982498169
MT0014584473,2,3,0.012537783943116665,0.0005755528109148145,0.020002394914627075,0.9668843150138855
MT0014615863,1,1,0.0005896277143619955,0.9984855055809021,0.00017240882152691483,0.0007525295368395746
MT0014665667,2,2,0.0002162434975616634,0.007014784496277571,0.9543819427490234,0.03838694840669632
MT0014693814,2,2,0.009621694684028625,0.00059735361719504,0.7432222962379456,0.24655871093273163
MT0014845647,1,1,0.11114591360092163,0.8843357563018799,0.0002472849446348846,0.004271067213267088
