song_id,y_true,y_pred,p0,p1,p2,p3
MT0000661250,2,2,0.0005554124363698065,0.0021326893474906683,0.9682512283325195,0.02906070277094841
MT0000661847,3,3,0.006964211352169514,0.00033838272793218493,0.05285244062542915,0.9398449659347534
MT0000670865,3,3,0.36936742067337036,0.00361098931171,0.10954281687736511,0.5174787640571594
MT0000707663,3,3,0.00907644908875227,0.000525375478900969,0.2090350091457367,0.7813632488250732
MT0000714708,0,0,0.7872474193572998,0.023626642301678658,0.011904693208634853,0.17722123861312866
MT0000734482,3,2,0.000723883684258908,0.0020654629915952682,0.9313790798187256,0.06583151966333389
MT0000753074,3,3,0.030417243018746376,0.0002877058577723801,0.05372375622391701,0.9155712723731995
MT0000762097,3,3,0.010848166421055794,0.00048434335622005165,0.06836409866809845,0.9203033447265625
MT0000766316,0,0,0.8327749371528625,0.0007961810915730894,0.004908489529043436,0.161520317196846
MT0000775053,3,3,0.05738697201013565,0.0011901241960003972,0.4647263288497925,0.476696640253067
MT0000776108,2,2,0.0066238027065992355,0.0006946446956135333,0.5414655208587646,0.4512159824371338
MT0000832464,2,2,0.3073307275772095,0.002568211406469345,0.6023693084716797,0.08773171156644821
MT0000853072,2,2,0.11374953389167786,0.0012527800863608718,0.5073198676109314,0.3776778280735016
MT0000863232,3,3,0.07786335051059723,0.0012816778616979718,0.20111426711082458,0.7197406888008118
MT0000871290,0,3,0.041842568665742874,0.00030536320991814137,0.0546882338821888,0.9031639099121094
MT0000875520,0,0,0.9804083108901978,0.00366541207768023,0.0010559477377682924,0.014870290644466877
MT0000886390,0,3,0.24782006442546844,0.0004682133439928293,0.13320043683052063,0.6185113191604614
MT0000889229,2,2,0.0008965212618932128,0.0018710079602897167,0.9261623620986938,0.07107015699148178
MT0000901959,3,3,0.23729418218135834,0.0012014319654554129,0.025158977136015892,0.7363454699516296
MT0000903225,3,0,0.9574090838432312,0.0007931895088404417,0.0027195787988603115,0.039078179746866226
MT0000950090,2,2,0.0008686917135491967,0.0026289355009794235,0.9506540298461914,0.04584841430187225
MT0001032211,3,0,0.7591328620910645,0.0017721230397000909,0.023330798372626305,0.21576420962810516
MT0001104467,2,2,0.007155945058912039,0.0003607467224355787,0.9207296967506409,0.071753591299057
MT0001137053,2,2,0.0004965090774931014,0.0028421387542039156,0.9249615669250488,0.07169976085424423
MT0001169715,0,0,0.9829535484313965,0.0016111029544845223,0.0018094305414706469,0.013625934720039368
MT0001217651,0,0,0.8767502903938293,0.027809778228402138,0.0023451698943972588,0.09309481084346771
MT0001243097,3,3,0.006516492925584316,0.0006300341919995844,0.30513665080070496,0.6877168416976929
MT0001356476,0,0,0.9862688183784485,0.0038174488581717014,0.0025977473706007004,0.007315957453101873
MT0001356637,2,2,0.0184806939214468,0.0010462200734764338,0.647839367389679,0.33263370394706726
MT0001372070,2,2,0.0057969000190496445,0.0007188456365838647,0.5632975101470947,0.43018674850463867
MT0001383277,1,1,0.0032273270189762115,0.9933750033378601,0.003150631906464696,0.00024700717767700553
MT0001473158,1,1,0.01368985790759325,0.9790425896644592,0.00326042459346354,0.004007200710475445
MT0001494812,3,0,0.6036245822906494,0.0006960893515497446,0.03824858367443085,0.3574308156967163
MT0001497786,2,3,0.1625438630580902,0.0012633393052965403,0.18681003153324127,0.6493827104568481
MT0001518335,2,2,0.0016582838725298643,0.0005009410087950528,0.9194655418395996,0.0783751830458641
MT0001523435,2,3,0.14276261627674103,0.0003659153007902205,0.11360655725002289,0.74326491355896
MT0001566152,2,2,0.02413754351437092,0.0011988141341134906,0.5248158574104309,0.4498478174209595
MT0001578777,1,1,0.0006126759108155966,0.9954301118850708,0.003769974922761321,0.0001872991124400869
MT0001583214,1,1,0.04767419770359993,0.8567814230918884,0.09335679560899734,0.002187530742958188
MT0001590201,1,1,0.33366137742996216,0.643380880355835,0.02053883485496044,0.002418898744508624
MT0001594582,3,2,0.002924495143815875,0.0008045795257203281,0.883292555809021,0.11297833174467087
MT0001608499,2,2,0.0005526875611394644,0.12417279928922653,0.8687556982040405,0.006518700625747442
MT0001615005,1,1,0.0014193328097462654,0.9865962862968445,0.011750523000955582,0.00023386059910990298
MT0001624303,3,3,0.023057661950588226,0.0003694559563882649,0.08449941873550415,0.8920735120773315
MT0001638394,3,2,0.0019321810686960816,0.001685327268205583,0.6295443773269653,0.36683815717697144
MT0001661022,3,3,0.010381415486335754,0.0007454031147062778,0.2819918096065521,0.7068814039230347
MT0001757676,0,0,0.6542904376983643,0.0010447291424497962,0.012239874340593815,0.3324250280857086
MT0001766004,1,1,0.0004938329220749438,0.994340181350708,0.004995721857994795,0.00017018885409925133
MT0001810607,2,3,0.3180975317955017,0.0012243238743394613,0.2919767200946808,0.3887013792991638
MT0001829666,0,0,0.9873880743980408,0.002124808030202985,0.0007619417156092823,0.009725222364068031
MT0001927015,0,0,0.9787801504135132,0.0014430014416575432,0.0016793538816273212,0.018097497522830963
MT0001934410,1,1,0.0012816668022423983,0.9948849081993103,0.003646997967734933,0.00018646015087142587
MT0001938929,1,1,0.0007279328419826925,0.9960158467292786,0.003124217502772808,0.0001320761803071946
MT0001942272,3,3,0.3832734525203705,0.0003856190014630556,0.01313211303204298,0.6032087802886963
MT0001967655,3,3,0.052440155297517776,0.00042035902151837945,0.17898985743522644,0.7681495547294617
MT0002006203,2,2,0.0009743861155584455,0.0013440457405522466,0.8707009553909302,0.12698058784008026
MT0002007417,2,2,0.0013023364590480924,0.0006981752812862396,0.9647057056427002,0.033293865621089935
MT0002057142,2,2,0.0004600561806000769,0.004783140495419502,0.9444044232368469,0.05035245418548584
MT0002179342,0,0,0.9711455702781677,0.012204522266983986,0.00193931651301682,0.014710502699017525
MT0002219182,0,0,0.7505931258201599,0.0008383379317820072,0.12859594821929932,0.11997252702713013
MT0002225477,1,1,0.0019479223992675543,0.9694187045097351,0.02362271212041378,0.005010666791349649
MT0002238737,3,2,0.0026150522753596306,0.001818038639612496,0.874153733253479,0.12141311913728714
MT0002371970,3,2,0.0008352904114872217,0.005929691717028618,0.937133252620697,0.05610177293419838
MT0002390941,2,2,0.0012498016003519297,0.008262135088443756,0.9722921252250671,0.01819593645632267
MT0002538335,0,1,0.44845786690711975,0.5014238357543945,0.00518666161224246,0.04493170231580734
MT0002549047,2,2,0.00995954591780901,0.001692252466455102,0.9666392803192139,0.021708866581320763
MT0002634024,2,2,0.01451903022825718,0.004034762270748615,0.9588635563850403,0.02258259616792202
MT0002761408,1,1,0.006164695136249065,0.970487654209137,0.022626245394349098,0.0007214187062345445
MT0002803746,3,3,0.3883478343486786,0.0011562862200662494,0.013835442252457142,0.5966604351997375
MT0002846256,3,3,0.011216819286346436,0.0003798087127506733,0.4102591574192047,0.5781442523002625
MT0002903697,3,3,0.01278808992356062,0.00033237561001442373,0.14585934579372406,0.8410202264785767
MT0002915967,2,2,0.13566294312477112,0.0006259933579713106,0.6999499797821045,0.16376107931137085
MT0002962258,0,1,0.30808225274086,0.6868705153465271,0.0010097295744344592,0.004037587437778711
MT0003019852,1,1,0.0030138420406728983,0.9901818633079529,0.006476781331002712,0.0003274445771239698
MT0003025046,3,3,0.2172289788722992,0.0003746199363376945,0.0217412281781435,0.7606552243232727
MT0003131435,0,0,0.859580397605896,0.0005974803934805095,0.004792322404682636,0.13502982258796692
MT0003163405,3,3,0.008586084470152855,0.0007732060621492565,0.17490050196647644,0.815740168094635
MT0003209662,1,1,0.0004854534927289933,0.9924496412277222,0.006647698115557432,0.0004172429325990379
MT0003274067,2,2,0.0008861777605488896,0.036582883447408676,0.9512919187545776,0.011239105835556984
MT0003287170,3,3,0.0025359918363392353,0.003360383678227663,0.3746718764305115,0.6194316744804382
MT0003309945,1,1,0.0003093950217589736,0.9918810725212097,0.007535078562796116,0.00027446297463029623
MT0003343422,2,2,0.0007189209572970867,0.0010276150424033403,0.9526776671409607,0.04557577520608902
MT0003352308,2,2,0.0004044166416861117,0.0023821115028113127,0.983025074005127,0.014188442379236221
MT0003362542,2,1,0.10843181610107422,0.6879292726516724,0.18530058860778809,0.01833835057914257
MT0003402538,2,2,0.1442328244447708,0.0010330601362511516,0.8190280199050903,0.03570609167218208
MT0003440957,0,0,0.5915427803993225,0.39356669783592224,0.010028444230556488,0.0048621222376823425
MT0003496132,1,1,0.0015506207710132003,0.9969958066940308,0.0011913692578673363,0.0002621853491291404
MT0003503243,1,1,0.0010107422713190317,0.9953489899635315,0.0034918515011668205,0.00014838505012448877
MT0003612742,1,1,0.08500659465789795,0.9116225242614746,0.0019117064075544477,0.0014591383514925838
MT0003649209,0,0,0.9233483672142029,0.06417360156774521,0.0017288222443312407,0.010749218054115772
MT0003663435,0,0,0.9198546409606934,0.0004955364856868982,0.003444226458668709,0.07620559632778168
MT0003759483,3,2,0.005283662583678961,0.004870331380516291,0.9330018162727356,0.05684418976306915
MT0003770678,3,3,0.13734833896160126,0.0012855938402935863,0.36988285183906555,0.491483211517334
MT0003791678,0,0,0.9411210417747498,0.0008692137780599296,0.0010988955618813634,0.05691085755825043
MT0003868349,3,3,0.06599963456392288,0.00039050669874995947,0.11239311099052429,0.8212168216705322
MT0003903675,0,0,0.9556841254234314,0.0376058854162693,0.0032347319647669792,0.003475254401564598
MT0003965796,0,0,0.9271848797798157,0.04871558025479317,0.0042562345042824745,0.01984322816133499
MT0004293364,1,1,0.0019277160754427314,0.9958531856536865,0.001408457406796515,0.0008106778259389102
MT0004459450,1,1,0.0005445802817121148,0.9948198199272156,0.004431448876857758,0.00020423396199475974
MT0004609722,2,3,0.01230335608124733,0.0006470899097621441,0.4215693175792694,0.5654802918434143
MT0004692317,0,0,0.6174008250236511,0.00042771181324496865,0.009942341595888138,0.3722291588783264
MT0004692456,0,0,0.8131131529808044,0.0006513344123959541,0.005107455886900425,0.18112805485725403
MT0004711079,0,0,0.953538715839386,0.0024630131665617228,0.007796777877956629,0.03620150685310364
MT0004867185,1,1,0.23832917213439941,0.735357403755188,0.005347007419914007,0.020966431125998497
MT0004910983,2,2,0.006448184605687857,0.0004625649016816169,0.7412750720977783,0.25181418657302856
MT0005001966,2,2,0.0042154379189014435,0.002495243214070797,0.5844441056251526,0.4088451862335205
MT0005033429,0,0,0.9496384859085083,0.001973425503820181,0.004685618449002504,0.04370253533124924
MT0005115042,2,2,0.005212514195591211,0.0006516813882626593,0.8870574831962585,0.10707835853099823
MT0005118426,3,0,0.7338046431541443,0.000577262369915843,0.004315563477575779,0.26130256056785583
MT0005155949,2,2,0.0021533225663006306,0.0006545613287016749,0.8700861930847168,0.1271059662103653
MT0005253065,2,2,0.06800957769155502,0.0004976903437636793,0.6212239265441895,0.3102688193321228
MT0005262725,2,2,0.006086015608161688,0.0007981984526850283,0.5156880021095276,0.47742778062820435
MT0005285696,3,3,0.030530549585819244,0.0002954198862425983,0.03552665561437607,0.9336473941802979
MT0005404111,0,0,0.8125054836273193,0.1816893070936203,0.0016689719632267952,0.0041362326592206955
MT0005409948,1,1,0.0021314197219908237,0.9964763522148132,0.0011218818835914135,0.00027033453807234764
MT0005469880,0,0,0.9795796871185303,0.001534306793473661,0.0035375519655644894,0.015348431654274464
MT0005625762,0,1,0.02601628191769123,0.9633907079696655,0.0049880812875926495,0.005604908801615238
MT0005638160,1,1,0.0006486837519332767,0.9956914782524109,0.0033968458883464336,0.0002630768285598606
MT0005642770,1,1,0.0009856346296146512,0.9975008368492126,0.001328378333710134,0.0001851827255450189
MT0005695311,3,3,0.04072323068976402,0.00042450582259334624,0.279105007648468,0.6797472238540649
MT0005751512,1,1,0.00038285154732875526,0.9934937357902527,0.005836138501763344,0.00028730533085763454
MT0005826176,1,1,0.010512135922908783,0.9842876195907593,0.004540632013231516,0.0006596498424187303
MT0005884980,3,3,0.0055208830162882805,0.0008565393509343266,0.06894857436418533,0.9246740937232971
MT0006007936,1,1,0.0012071729870513082,0.997430145740509,0.0010938058840110898,0.0002688593522179872
MT0006037085,3,3,0.01115297619253397,0.0004032517608720809,0.10983254015445709,0.8786112666130066
MT0006078896,1,1,0.000578779901843518,0.9952245950698853,0.004022244364023209,0.00017440752708353102
MT0006137300,3,3,0.006551520898938179,0.0005226449575275183,0.15861204266548157,0.8343138098716736
MT0006164654,3,2,0.2615048885345459,0.020850343629717827,0.6403961181640625,0.07724863290786743
MT0006171393,2,2,0.0012320115929469466,0.0008461910183541477,0.9308403730392456,0.06708138436079025
MT0006256204,1,1,0.0005379404174163938,0.9949072003364563,0.004360884428024292,0.0001938831846928224
MT0006367176,0,0,0.9648109674453735,0.007841045036911964,0.013361665420234203,0.01398624200373888
MT0006400514,2,2,0.0004369730595499277,0.004100467078387737,0.9581094980239868,0.03735305368900299
MT0006410285,2,0,0.5336374640464783,0.0020879912190139294,0.21703414618968964,0.24724043905735016
MT0006431807,0,1,0.08032573759555817,0.900555431842804,0.017028311267495155,0.0020905218552798033
MT0006514225,0,0,0.9156769514083862,0.003698254469782114,0.0029634113889187574,0.07766138762235641
MT0006552038,1,1,0.0004045701352879405,0.9945290684700012,0.004808517172932625,0.00025788741186261177
MT0006640142,1,0,0.7746475338935852,0.18379837274551392,0.003934800624847412,0.037619274109601974
MT0006843007,0,0,0.9808176755905151,0.008030051365494728,0.0009821036364883184,0.010170082561671734
MT0006929157,1,1,0.0008037575171329081,0.9965623021125793,0.0023698550648987293,0.00026414747117087245
MT0007013069,0,0,0.9516264200210571,0.005351235158741474,0.002462811069563031,0.04055951163172722
MT0007043504,1,1,0.0017497118096798658,0.9964672327041626,0.0013083538506180048,0.00047461819485761225
MT0007067293,0,0,0.9773779511451721,0.004228774458169937,0.0012029516510665417,0.01719030551612377
MT0007075838,1,1,0.0011746814707294106,0.9967150688171387,0.0018941645976155996,0.00021611408737953752
MT0007087238,3,3,0.03159579262137413,0.0002551998768467456,0.022934285923838615,0.9452146291732788
MT0007199330,3,0,0.6271207332611084,0.2866613566875458,0.029025303199887276,0.05719258636236191
MT0007379700,1,1,0.01970089226961136,0.9614045023918152,0.017198387533426285,0.001696151215583086
MT0007413949,1,1,0.0004718600830528885,0.9961804151535034,0.0031463131308555603,0.00020145958114881068
MT0007433643,3,3,0.23846963047981262,0.0009427866898477077,0.12948958575725555,0.6310979127883911
MT0007438571,2,2,0.006656514015048742,0.0022860525641590357,0.9710531830787659,0.02000429295003414
MT0007442223,1,1,0.0003601449425332248,0.996303915977478,0.0031152942683547735,0.00022071442799642682
MT0007477802,2,2,0.0013541791122406721,0.0009520595776848495,0.9443245530128479,0.053369276225566864
MT0007607008,0,0,0.5430386066436768,0.3358232378959656,0.02463606558740139,0.09650213271379471
MT0007627521,1,1,0.00041423377115279436,0.9964273571968079,0.002963050501421094,0.00019542319932952523
MT0007766156,3,3,0.09934330731630325,0.00032169060432352126,0.07732243090867996,0.8230125308036804
MT0007859380,0,0,0.8850094676017761,0.0003163132059853524,0.008739224635064602,0.10593509674072266
MT0007868583,0,0,0.9882935285568237,0.00598513800650835,0.0008000403759069741,0.004921280313283205
MT0007934529,1,1,0.0010225257137790322,0.9947722554206848,0.003945588134229183,0.00025956876925192773
MT0008029439,0,3,0.2918594479560852,0.0005454368656501174,0.029311789199709892,0.6782833337783813
MT0008084656,1,1,0.0009848198387771845,0.9953373670578003,0.0035170435439795256,0.00016074112500064075
MT0008113039,0,0,0.903372049331665,0.0010821633040904999,0.04687012359499931,0.04867563396692276
MT0008131425,0,0,0.5896027088165283,0.0014356095343828201,0.024791734293103218,0.38416990637779236
MT0008236217,0,2,0.018694696947932243,0.0007943703676573932,0.7207338213920593,0.25977715849876404
MT0008401073,0,0,0.9295202493667603,0.000615633383858949,0.0027422194834798574,0.06712181121110916
MT0008493270,2,0,0.5210109353065491,0.0027572622057050467,0.032966725528240204,0.4432651400566101
MT0008511909,1,1,0.0021535472478717566,0.995203971862793,0.0022506597451865673,0.00039186852518469095
MT0008530072,1,1,0.0006572380661964417,0.994268536567688,0.004870115779340267,0.00020415835024323314
MT0008570712,1,1,0.009698182344436646,0.9858322143554688,0.002349959220737219,0.002119596116244793
MT0008635124,1,1,0.00041163363493978977,0.9915528893470764,0.007601241115480661,0.0004342713800724596
MT0008734289,1,1,0.0005460357642732561,0.987043559551239,0.011918701231479645,0.0004917451879009604
MT0008800327,1,1,0.0011567187029868364,0.9890061616897583,0.009563258849084377,0.00027389853494241834
MT0008813307,2,2,0.0026702627073973417,0.0027691698633134365,0.8769962191581726,0.11756446957588196
MT0008891523,0,3,0.1777365803718567,0.0005004101549275219,0.08180754631757736,0.739955484867096
MT0008969183,2,0,0.7960945963859558,0.09020765125751495,0.09927482903003693,0.014422884210944176
MT0009005900,0,2,0.16792413592338562,0.004545535426586866,0.7278761863708496,0.09965407848358154
MT0009117202,1,1,0.003407845739275217,0.9933019876480103,0.0017555884551256895,0.001534575130790472
MT0009172291,1,1,0.0008318763575516641,0.9976735711097717,0.0013345031766220927,0.0001601027324795723
MT0009213083,0,0,0.9577105641365051,0.008900394663214684,0.0011942024575546384,0.03219481557607651
MT0009263768,2,0,0.7305305600166321,0.0007899811025708914,0.040619365870952606,0.2280600666999817
MT0009300582,2,2,0.003138468600809574,0.0023982555139809847,0.9264268279075623,0.06803648173809052
MT0009311775,1,1,0.0012183018261566758,0.9755537509918213,0.02291952259838581,0.00030842924024909735
MT0009346128,1,1,0.24556685984134674,0.5832617282867432,0.1663299798965454,0.004841481801122427
MT0009348908,1,1,0.002297653816640377,0.7014579772949219,0.2949756681919098,0.0012686598347499967
MT0009368615,2,2,0.0018393895588815212,0.000811633188277483,0.9551131725311279,0.042235832661390305
MT0009378909,0,0,0.9693387150764465,0.022154077887535095,0.003100125351920724,0.005407101474702358
MT0009418269,1,1,0.0003710430464707315,0.9896572232246399,0.009675300680100918,0.0002963473671115935
MT0009425259,1,1,0.0005287413951009512,0.9868741631507874,0.01229035947471857,0.0003066962817683816
MT0009521580,2,2,0.008898909203708172,0.1715090572834015,0.8154153823852539,0.004176582675427198
MT0009619048,2,3,0.08708829432725906,0.001229092013090849,0.27377983927726746,0.6379027962684631
MT0009781899,2,2,0.0005947293830104172,0.0009853137889876962,0.9729889631271362,0.025430986657738686
MT0009872131,1,0,0.9519310593605042,0.02225782349705696,0.0018585773650556803,0.023952510207891464
MT0009908994,1,1,0.0004092965682502836,0.9961029291152954,0.0033011287450790405,0.000186633609700948
MT0010290785,3,3,0.015636563301086426,0.0006806615274399519,0.07133162766695023,0.912351131439209
MT0010290788,3,3,0.0036649045068770647,0.002134972484782338,0.15066297352313995,0.8435372114181519
MT0010305995,3,3,0.008443308994174004,0.0007556711789220572,0.032237231731414795,0.9585637450218201
MT0010310894,1,1,0.0007823865162208676,0.9937295913696289,0.005271291825920343,0.00021682001533918083
MT0010310897,1,1,0.0005023836274631321,0.9836481213569641,0.015523304231464863,0.00032626846223138273
MT0010310899,1,1,0.0005450585158541799,0.9963269829750061,0.0029640705324709415,0.00016395696729887277
MT0010369823,1,1,0.0004999982193112373,0.9963321089744568,0.0030169039964675903,0.000150979045429267
MT0010392442,0,0,0.657890796661377,0.0019811324309557676,0.01525463443249464,0.3248733878135681
MT0010405928,1,1,0.0003944319032598287,0.9960901141166687,0.0033616262953728437,0.00015373020141851157
MT0010616215,1,1,0.0012769895838573575,0.9972781538963318,0.001101345056667924,0.00034358794800937176
MT0010624346,1,1,0.006401065271347761,0.9845426082611084,0.0038415109738707542,0.005214782897382975
MT0010687397,1,1,0.000843035988509655,0.9926678538322449,0.006302977912127972,0.00018618450849317014
MT0010715611,1,1,0.0014703047927469015,0.9939695596694946,0.00425259442999959,0.000307654234347865
MT0010751134,2,2,0.001949487836100161,0.001037870766595006,0.8883363604545593,0.10867629945278168
MT0010753520,2,2,0.0011681392788887024,0.00091780029470101,0.8844727277755737,0.11344140022993088
MT0010754290,0,0,0.894524097442627,0.0005537167307920754,0.014290145598351955,0.09063204377889633
MT0010978213,1,1,0.001970413140952587,0.996823787689209,0.0008776595932431519,0.00032825599191710353
MT0011069243,2,2,0.08760591596364975,0.004486046731472015,0.6057330369949341,0.30217501521110535
MT0011353873,1,1,0.014597846195101738,0.9545553922653198,0.0295721348375082,0.001274632173590362
MT0011376343,3,1,0.15288472175598145,0.7959828972816467,0.02076510712504387,0.03036731667816639
MT0011387901,1,1,0.4518930912017822,0.5026431083679199,0.0396566204726696,0.005807176697999239
MT0011739779,0,0,0.9784017205238342,0.0014802567893639207,0.002122513484209776,0.017995495349168777
MT0011800641,2,2,0.013741660863161087,0.0006740271346643567,0.6500388979911804,0.33554545044898987
MT0011821215,0,0,0.9814527034759521,0.0026585145387798548,0.0007342477329075336,0.015154465101659298
MT0011909571,0,0,0.9886627793312073,0.0023453792091459036,0.00221635983325541,0.006775527726858854
MT0011924316,1,1,0.0004523101379163563,0.9882820248603821,0.011002626270055771,0.00026309932582080364
MT0011928183,0,0,0.5332556366920471,0.0009317275835201144,0.14556337893009186,0.3202492594718933
MT0011975274,1,1,0.0027353798504918814,0.989378035068512,0.0070700375363230705,0.000816499232314527
MT0012000832,3,3,0.06668726354837418,0.0006257692584767938,0.013097607530653477,0.9195894598960876
MT0012028572,1,1,0.0012476223055273294,0.9961328506469727,0.002158530754968524,0.0004610314208548516
MT0012030545,1,1,0.0024498645216226578,0.9963071346282959,0.0010058180196210742,0.00023715911083854735
MT0012031327,1,1,0.0025325322058051825,0.996239185333252,0.0009525359491817653,0.00027577803120948374
MT0012033786,1,1,0.0022144170943647623,0.9951582551002502,0.0023328412789851427,0.00029439089121297
MT0012034242,3,3,0.23856450617313385,0.001251756097190082,0.025041282176971436,0.7351424098014832
MT0012333553,3,0,0.4826784133911133,0.38219496607780457,0.087307408452034,0.04781919717788696
MT0012334245,0,0,0.8514748811721802,0.02386186458170414,0.10859716683626175,0.016065998002886772
MT0012639323,0,0,0.9719139933586121,0.004470066167414188,0.0010187079897150397,0.022597288712859154
MT0012649676,1,1,0.0013792639365419745,0.9888956546783447,0.009465359151363373,0.0002597285492811352
MT0012738934,1,1,0.011947857216000557,0.9835845232009888,0.00410851975902915,0.0003589885018300265
MT0012863101,0,0,0.8946341872215271,0.014040330424904823,0.04830608889460564,0.04301939904689789
MT0012865192,1,1,0.0012773226480931044,0.9872762560844421,0.011049490422010422,0.00039692860445939004
MT0013161246,2,2,0.004012974910438061,0.0038487871643155813,0.9594850540161133,0.032653145492076874
MT0013186132,0,0,0.797199547290802,0.0059826266951859,0.15476058423519135,0.04205726459622383
MT0013280170,3,2,0.06744349747896194,0.0009268341236747801,0.6294705271720886,0.3021591603755951
MT0013613711,1,1,0.000532067206222564,0.9954032897949219,0.0038616093806922436,0.00020298053277656436
MT0013795989,0,1,0.3345310688018799,0.6452686786651611,0.003132247133180499,0.01706795021891594
MT0013800071,0,0,0.8077678680419922,0.0011224793270230293,0.012309209443628788,0.17880044877529144
MT0013868618,2,2,0.000863398308865726,0.001222206512466073,0.9709351658821106,0.026979180052876472
MT0013924254,0,0,0.82481849193573,0.0007400957983918488,0.0147075355052948,0.15973389148712158
MT0013955066,3,0,0.8067693710327148,0.0009363074786961079,0.004188033286482096,0.18810632824897766
MT0014584473,2,2,0.051597051322460175,0.0014281428884714842,0.5806030631065369,0.366371750831604
MT0014615863,1,1,0.002908955095335841,0.9938285946846008,0.0019152426393702626,0.001347114215604961
MT0014665667,2,2,0.021539459004998207,0.0019570104777812958,0.7714798450469971,0.20502375066280365
MT0014693814,2,2,0.01597646437585354,0.000893859367351979,0.7357965707778931,0.2473330795764923
MT0014845647,1,1,0.0711849257349968,0.9256994724273682,0.0009240477811545134,0.0021916362456977367
MT0014948707,1,1,0.0017118103569373488,0.996249258518219,0.001674510887823999,0.0003645115066319704
MT0014974957,1,1,0.0006851307116448879,0.9958136677742004,0.0033374351914972067,0.0001636616507312283
MT0014980594,1,1,0.00040395036921836436,0.9948909282684326,0.004515945445746183,0.00018920464208349586
MT0015506396,3,3,0.07194288074970245,0.0016762415179982781,0.2871544361114502,0.6392264366149902
MT0015511866,0,0,0.5138473510742188,0.0008118893601931632,0.012141041457653046,0.4731996953487396
