song_id,y_true,y_pred,p0,p1,p2,p3
MT0003922883,3,3,0.2549606263637543,0.05545726418495178,0.29375162720680237,0.3958304822444916
MT0003968586,1,1,0.11533863097429276,0.8424813747406006,0.01917121931910515,0.023008767515420914
MT0003970870,2,2,0.04746842756867409,0.006021345034241676,0.5551982522010803,0.39131197333335876
MT0003979876,1,1,0.08780838549137115,0.8923265337944031,0.011615444906055927,0.008249719627201557
MT0004012938,1,1,0.12760929763317108,0.8470317721366882,0.012012897990643978,0.013346080668270588
MT0004020993,0,0,0.6132738590240479,0.30186256766319275,0.03675130382180214,0.048112232238054276
MT0004113262,0,0,0.5617875456809998,0.2771182060241699,0.06434809416532516,0.09674613922834396
MT0004137658,1,1,0.21237334609031677,0.7506675720214844,0.014338715001940727,0.02262042835354805
MT0004184616,2,2,0.04214029014110565,0.004046685993671417,0.5374400019645691,0.41637301445007324
MT0004338270,0,0,0.4902869760990143,0.34742772579193115,0.06847517192363739,0.09381020069122314
MT0004397754,2,1,0.40551427006721497,0.4265241026878357,0.05477902665734291,0.11318258196115494
MT0004476235,2,2,0.049087513238191605,0.01842346601188183,0.5490004420280457,0.3834885358810425
MT0004500770,2,2,0.07318276166915894,0.007300410885363817,0.506121814250946,0.4133949875831604
MT0004506984,0,0,0.5601421594619751,0.36920058727264404,0.028528165072202682,0.04212907701730728
MT0004514306,2,1,0.2882764935493469,0.6328005194664001,0.03800439089536667,0.040918562561273575
MT0004540242,3,0,0.5478787422180176,0.23247621953487396,0.09474535286426544,0.1248997151851654
MT0004548391,2,1,0.33555757999420166,0.5766456723213196,0.043508902192115784,0.04428785294294357
MT0004674397,1,0,0.4744742512702942,0.18669575452804565,0.10758223384618759,0.23124776780605316
MT0004725201,3,3,0.0672236979007721,0.007903384044766426,0.442239373922348,0.4826335310935974
MT0004776609,3,3,0.04156642034649849,0.005852907430380583,0.4402290880680084,0.5123516321182251
MT0004781165,2,3,0.047776106745004654,0.0076541234739124775,0.43700599670410156,0.5075637698173523
MT0004798790,2,1,0.33004093170166016,0.5449482202529907,0.049371138215065,0.07563968002796173
MT0004811602,1,1,0.10351903736591339,0.8752912878990173,0.009853575378656387,0.011336144991219044
MT0004829377,2,0,0.45759016275405884,0.3909987509250641,0.07895593345165253,0.07245516777038574
MT0004869271,2,3,0.07787512987852097,0.01800902746617794,0.31724783778190613,0.5868679881095886
MT0004936799,2,2,0.1388361006975174,0.02016931027173996,0.445181667804718,0.3958129286766052
MT0004943985,0,2,0.1445997655391693,0.09530417621135712,0.3980870544910431,0.3620090186595917
MT0005023904,2,3,0.12352029979228973,0.027808627113699913,0.39685606956481934,0.45181506872177124
MT0005026798,1,1,0.10975702106952667,0.8717840909957886,0.010869898833334446,0.0075889513827860355
MT0005111463,2,2,0.08116904646158218,0.021482335403561592,0.4864520728588104,0.4108965992927551
MT0005158273,3,0,0.4333285391330719,0.120628722012043,0.20009995996952057,0.24594272673130035
MT0005223794,1,1,0.1434258222579956,0.8256834149360657,0.013546319678425789,0.01734444685280323
MT0005265641,0,0,0.4750937521457672,0.44121313095092773,0.031569015234708786,0.05212407931685448
MT0005287506,1,1,0.10285446792840958,0.8752782344818115,0.012166784144937992,0.009700539521872997
MT0005319891,1,1,0.08848502486944199,0.8942681550979614,0.009243620559573174,0.008003227412700653
MT0005330350,2,3,0.12048529833555222,0.009702924638986588,0.40114182233810425,0.46866998076438904
MT0005523766,0,0,0.49423184990882874,0.35271766781806946,0.05514024943113327,0.09791023284196854
MT0005540023,1,3,0.1762121170759201,0.051070697605609894,0.352007657289505,0.4207095205783844
MT0005556630,3,2,0.04779192805290222,0.005595567636191845,0.4799310863018036,0.4666813910007477
MT0005567133,1,1,0.0869860053062439,0.8932084441184998,0.00914645753800869,0.010659122839570045
MT0005593407,2,2,0.14625731110572815,0.020128972828388214,0.4250852167606354,0.4085283875465393
MT0005652563,1,1,0.1637488454580307,0.812215268611908,0.01140040997415781,0.012635449878871441
MT0005656534,3,3,0.05066918209195137,0.013531566597521305,0.4498894214630127,0.4859098792076111
MT0005666606,0,0,0.639442503452301,0.2566705644130707,0.03609449416399002,0.06779243797063828
MT0005673020,1,1,0.18875432014465332,0.7618115544319153,0.027743712067604065,0.02169039472937584
MT0005713768,0,3,0.2618023753166199,0.0577261857688427,0.3213329315185547,0.359138548374176
MT0005715715,0,0,0.5175905823707581,0.28868383169174194,0.08788220584392548,0.10584338754415512
MT0005740567,2,0,0.48648327589035034,0.11185257881879807,0.17733661830425262,0.22432750463485718
MT0005822671,1,1,0.1152840405702591,0.5590842366218567,0.19914788007736206,0.12648385763168335
MT0005830128,3,0,0.4849470853805542,0.0943988785147667,0.23233285546302795,0.18832118809223175
MT0005963165,2,0,0.40966251492500305,0.2818543612957001,0.1287379413843155,0.17974522709846497
MT0006067841,1,1,0.14028048515319824,0.8389697670936584,0.012873240746557713,0.007876530289649963
MT0006188933,0,2,0.0740601122379303,0.01434543076902628,0.5619531869888306,0.34964126348495483
MT0006324704,3,0,0.5702639222145081,0.1721324771642685,0.09171289950609207,0.16589070856571198
MT0006365604,1,0,0.48513954877853394,0.352367639541626,0.06624419242143631,0.09624872356653214
MT0006397809,2,0,0.4491433799266815,0.11214977502822876,0.1830005794763565,0.2557062804698944
MT0006431184,0,3,0.08937669545412064,0.018361767753958702,0.44387876987457275,0.44838282465934753
MT0006434833,1,1,0.10872220993041992,0.8535588979721069,0.022410932928323746,0.015307927504181862
MT0006510599,1,1,0.28463801741600037,0.6214628219604492,0.045878246426582336,0.0480208657681942
MT0006522591,2,3,0.0695791244506836,0.024340370669960976,0.3421836197376251,0.5638968348503113
MT0006536592,0,1,0.4248906075954437,0.5060980916023254,0.027975108474493027,0.041036225855350494
MT0006633147,0,0,0.5902458429336548,0.05977362394332886,0.13677124679088593,0.21320925652980804
MT0006713730,2,2,0.18153072893619537,0.11809877306222916,0.3792783319950104,0.3210921287536621
MT0006747288,0,0,0.49753615260124207,0.3671671450138092,0.05577874928712845,0.07951794564723969
MT0006771406,0,0,0.5290363430976868,0.32335010170936584,0.054345060139894485,0.093268483877182
MT0006939177,1,0,0.5807799696922302,0.342879056930542,0.03314852714538574,0.04319249093532562
MT0006955716,3,3,0.16187041997909546,0.01588021032512188,0.39128032326698303,0.43096908926963806
MT0006983241,3,3,0.22305092215538025,0.023145614191889763,0.31975868344306946,0.4340447783470154
MT0007037296,0,0,0.5993726849555969,0.3286817669868469,0.03501533716917038,0.036930207163095474
MT0007053424,3,3,0.27555349469184875,0.08164063096046448,0.2992837429046631,0.3435221016407013
MT0007064420,3,2,0.0901440680027008,0.018731817603111267,0.45104631781578064,0.4400778114795685
MT0007071481,1,0,0.4636160731315613,0.3336859941482544,0.09775343537330627,0.10494450479745865
MT0007132421,0,0,0.6464830636978149,0.24364116787910461,0.04289624094963074,0.06697949022054672
MT0007136180,0,0,0.5228690505027771,0.22246728837490082,0.10737589746713638,0.1472877562046051
MT0007282148,3,3,0.08298066258430481,0.026270614936947823,0.4442790448665619,0.44646966457366943
MT0007329488,0,0,0.643674910068512,0.30326369404792786,0.02274831011891365,0.030313102528452873
MT0007349422,1,1,0.3817598819732666,0.5217280983924866,0.044090285897254944,0.052421778440475464
MT0007350911,0,0,0.5830156207084656,0.2195037454366684,0.06833849847316742,0.1291421800851822
MT0007663424,1,1,0.10557284951210022,0.8674975037574768,0.014219827950000763,0.012709816917777061
MT0007730975,2,3,0.10816933214664459,0.019361482933163643,0.33406713604927063,0.5384020209312439
MT0007795217,0,3,0.2521442472934723,0.1843036413192749,0.18619418144226074,0.37735792994499207
MT0007806202,1,1,0.2100314348936081,0.76004558801651,0.015834026038646698,0.014089038595557213
MT0007825188,1,1,0.2404637485742569,0.728317379951477,0.0170503668487072,0.01416849810630083
MT0007832902,1,1,0.15764759480953217,0.7893962264060974,0.02282760478556156,0.030128590762615204
MT0007939281,1,1,0.10160987824201584,0.884229302406311,0.006849864963442087,0.007311004213988781
MT0008046899,0,0,0.6010526418685913,0.19535815715789795,0.07573135197162628,0.12785784900188446
MT0008307905,1,1,0.17715969681739807,0.7776721715927124,0.02544131875038147,0.01972687616944313
MT0008327012,2,2,0.049332261085510254,0.01074420940130949,0.4935646951198578,0.44635891914367676
MT0008345160,0,1,0.27765321731567383,0.6781268119812012,0.02306150272488594,0.021158505231142044
MT0008350331,1,1,0.30352476239204407,0.5556173324584961,0.05637109652161598,0.08448680490255356
MT0008363839,0,3,0.22970257699489594,0.0526142418384552,0.2581278085708618,0.45955538749694824
MT0008385501,1,1,0.09745870530605316,0.8612930774688721,0.0181021299213171,0.023146048188209534
MT0008537015,0,3,0.0673043429851532,0.018330488353967667,0.41942062973976135,0.49494460225105286
MT0008740787,3,3,0.06855802983045578,0.015664350241422653,0.3378615379333496,0.577916145324707
MT0008790360,1,1,0.0969492644071579,0.8844911456108093,0.009789472445845604,0.008770009502768517
MT0008806305,1,1,0.0888880044221878,0.8898403644561768,0.011257681995630264,0.01001390814781189
MT0008883788,2,3,0.04099568724632263,0.005979782436043024,0.3624030649662018,0.5906214118003845
MT0008953247,2,3,0.13096383213996887,0.03293697163462639,0.31155872344970703,0.5245404243469238
MT0008966305,0,0,0.6311272382736206,0.1820082664489746,0.06560725718736649,0.1212572306394577
MT0008999898,2,3,0.17349739372730255,0.026521971449255943,0.38541415333747864,0.4145665466785431
MT0009008051,2,0,0.5437523722648621,0.20485042035579681,0.11650284379720688,0.13489443063735962
MT0009041370,1,1,0.11146534234285355,0.8627557754516602,0.013929224573075771,0.011849714443087578
MT0009041848,0,0,0.5672397017478943,0.11394074559211731,0.1590656191110611,0.1597539633512497
MT0009112823,3,3,0.09745758026838303,0.01958463340997696,0.44118747115135193,0.4417702853679657
MT0009153900,0,0,0.4785100221633911,0.34273749589920044,0.07663813978433609,0.10211432725191116
MT0009188643,0,1,0.3083869516849518,0.6331467628479004,0.026025058701634407,0.03244128078222275
MT0009220462,2,2,0.06372783333063126,0.004339245148003101,0.5504441857337952,0.38148871064186096
MT0009246394,3,3,0.08051885664463043,0.028666902333498,0.4310634434223175,0.45975083112716675
MT0009385684,2,2,0.08242505043745041,0.024119332432746887,0.6196345090866089,0.27382105588912964
MT0009430339,1,1,0.26598572731018066,0.637822151184082,0.052277132868766785,0.043915025889873505
MT0009464817,2,3,0.09351416677236557,0.010223961435258389,0.418763130903244,0.47749873995780945
MT0009495280,2,3,0.08486472815275192,0.010617945343255997,0.41876906156539917,0.4857482612133026
MT0009635389,1,1,0.10828050225973129,0.8687291741371155,0.011319585144519806,0.011670801788568497
MT0009635394,1,1,0.0969797819852829,0.8751936554908752,0.013907321728765965,0.013919204473495483
MT0009795009,3,2,0.03830618038773537,0.0058115404099226,0.5625123977661133,0.3933698832988739
MT0009904717,0,0,0.6983147859573364,0.20597030222415924,0.041771892458200455,0.053943078964948654
MT0010065680,0,0,0.5784404277801514,0.32804208993911743,0.04603689908981323,0.04748055711388588
MT0010100277,1,0,0.6441323161125183,0.10004309564828873,0.09734854847192764,0.1584760546684265
MT0010290775,3,3,0.10239481180906296,0.025386186316609383,0.3114302158355713,0.5607888102531433
MT0010310891,1,1,0.08669895678758621,0.8988606333732605,0.0077434987761080265,0.0066968780010938644
MT0010375510,2,1,0.4414219856262207,0.47139501571655273,0.03102365881204605,0.056159406900405884
MT0010394619,0,3,0.17416298389434814,0.019673209637403488,0.2698250114917755,0.536338746547699
MT0010512527,3,3,0.1457895189523697,0.013099218718707561,0.3376741409301758,0.5034371614456177
MT0010526041,1,1,0.3154605031013489,0.6186606287956238,0.025009848177433014,0.04086904600262642
MT0010534904,3,2,0.03681107610464096,0.006447100080549717,0.5498577356338501,0.4068840742111206
MT0010545132,3,2,0.11159412562847137,0.03350212797522545,0.49799302220344543,0.35691073536872864
MT0010670378,3,3,0.10081057250499725,0.008744009770452976,0.3570827841758728,0.533362627029419
MT0010702898,3,2,0.04702386260032654,0.004685829393565655,0.5003781318664551,0.44791215658187866
MT0010736281,1,1,0.29570531845092773,0.5953963994979858,0.05325402691960335,0.055644240230321884
MT0010739708,2,2,0.0386233851313591,0.004439258482307196,0.5557634830474854,0.4011739492416382
MT0010857270,1,1,0.09218422323465347,0.882043719291687,0.015731964260339737,0.010040171444416046
MT0010862394,2,2,0.11686138808727264,0.009483915753662586,0.4462634027004242,0.4273913502693176
MT0010894865,1,1,0.14479418098926544,0.8077005743980408,0.026064645498991013,0.021440524607896805
MT0011095825,2,2,0.05801089480519295,0.02013498917222023,0.6060733795166016,0.3157806992530823
MT0011348776,1,0,0.5105211138725281,0.36620718240737915,0.055627211928367615,0.06764456629753113
MT0011374266,1,1,0.25712478160858154,0.7177394032478333,0.013091645203530788,0.01204406563192606
MT0011378875,1,1,0.15639013051986694,0.81973797082901,0.013174481689929962,0.010697491466999054
MT0011391356,1,0,0.42775946855545044,0.2546406686306,0.12408345192670822,0.193516343832016
MT0011395375,3,0,0.37366122007369995,0.1575571447610855,0.1194198727607727,0.34936174750328064
MT0011398970,2,3,0.052456870675086975,0.00687498040497303,0.4015195071697235,0.5391486287117004
MT0011487003,0,0,0.5184449553489685,0.30286574363708496,0.08024904131889343,0.09844022244215012
MT0011677264,2,1,0.1543409526348114,0.37134435772895813,0.2857972979545593,0.18851743638515472
MT0011741035,2,3,0.11545547097921371,0.061902351677417755,0.38642627000808716,0.4362158179283142
MT0011776369,3,3,0.1660919338464737,0.033849406987428665,0.34695133566856384,0.45310723781585693
MT0011827018,2,0,0.3520272970199585,0.20774611830711365,0.1763264387845993,0.26390016078948975
MT0011920419,0,3,0.22705359756946564,0.024328764528036118,0.32612255215644836,0.4224950969219208
MT0011924930,0,0,0.4436381459236145,0.07031510025262833,0.22600999474525452,0.2600367069244385
MT0011933875,0,0,0.7000302672386169,0.11184360086917877,0.08898524194955826,0.0991409420967102
MT0011943549,1,0,0.3874496817588806,0.2731478214263916,0.09753438085317612,0.24186813831329346
MT0012001409,1,1,0.42901191115379333,0.49466079473495483,0.03165837749838829,0.044668979942798615
MT0012023721,0,1,0.40939727425575256,0.5053107738494873,0.03420324623584747,0.05108863487839699
MT0012035583,2,2,0.1271410435438156,0.039376046508550644,0.41959458589553833,0.4138883352279663
MT0012067911,2,3,0.30764394998550415,0.14783909916877747,0.21225249767303467,0.3322644531726837
MT0012645597,1,2,0.29028835892677307,0.053739774972200394,0.39216679334640503,0.2638051211833954
MT0012844418,2,2,0.08793946355581284,0.013712347485125065,0.5288925170898438,0.3694556653499603
MT0012862507,3,2,0.3056144118309021,0.10084140300750732,0.35241004824638367,0.2411341369152069
MT0012900592,1,1,0.319670706987381,0.6261194348335266,0.0223686546087265,0.031841278076171875
MT0012933678,0,0,0.4847608506679535,0.3268963396549225,0.09733311086893082,0.0910097286105156
MT0013087767,1,1,0.1498926430940628,0.777608335018158,0.043465420603752136,0.029033584520220757
MT0013176970,3,2,0.0733448714017868,0.006297009997069836,0.46776533126831055,0.4525927007198334
MT0013193016,3,3,0.041476618498563766,0.011535504832863808,0.4600541889667511,0.4869336187839508
MT0013676763,3,2,0.06378968060016632,0.006264232564717531,0.4919075667858124,0.43803849816322327
MT0013678986,0,1,0.31795838475227356,0.5230041146278381,0.061704691499471664,0.09733278304338455
MT0013764945,2,3,0.03946089744567871,0.005729000084102154,0.47542980313301086,0.4793803095817566
MT0013906090,0,0,0.5025148391723633,0.2532896101474762,0.12703222036361694,0.11716328561306
MT0013979875,1,0,0.4916144907474518,0.3108499348163605,0.08916080743074417,0.10837478190660477
MT0014082915,0,3,0.09773986786603928,0.00674213282763958,0.3715510964393616,0.5239668488502502
MT0014553025,0,0,0.5435595512390137,0.14987099170684814,0.14069148898124695,0.16587799787521362
MT0014790813,1,0,0.4452674090862274,0.22440102696418762,0.12907423079013824,0.20125730335712433
MT0014826870,3,3,0.19306686520576477,0.06439826637506485,0.3296084702014923,0.41292640566825867
MT0014838459,1,1,0.110130175948143,0.861975371837616,0.012938622385263443,0.014955883845686913
MT0014997916,1,1,0.3285071551799774,0.40523919463157654,0.1483287662267685,0.11792486906051636
MT0015005100,0,2,0.09865952283143997,0.0631290003657341,0.48341792821884155,0.3547934591770172
MT0015026293,3,2,0.09098129719495773,0.01281973160803318,0.4974968135356903,0.3987022042274475
MT0015028144,0,3,0.2910420000553131,0.0637512281537056,0.21694599092006683,0.4282607138156891
MT0015034564,1,1,0.113331638276577,0.8533343076705933,0.017913399264216423,0.015420649200677872
MT0015506741,3,3,0.07213713973760605,0.013566581532359123,0.41462787985801697,0.4996683895587921
MT0015708437,1,0,0.4950079023838043,0.2843344509601593,0.10491067916154861,0.11574687063694
MT0016469828,2,0,0.5225526690483093,0.3173147141933441,0.05651945620775223,0.10361320525407791
MT0016743722,1,0,0.4916646480560303,0.21742796897888184,0.12579207122325897,0.16511528193950653
MT0016887233,3,3,0.031223827973008156,0.004286071285605431,0.4677750766277313,0.4967149794101715
MT0016918508,0,0,0.4772093892097473,0.317327618598938,0.09741470962762833,0.10804824531078339
MT0016976154,2,2,0.059028517454862595,0.013731803745031357,0.5455533266067505,0.38168635964393616
MT0018031959,0,1,0.4019072949886322,0.4531501233577728,0.058321766555309296,0.08662082999944687
MT0018450519,0,0,0.499981164932251,0.2771812975406647,0.09825381636619568,0.12458375841379166
MT0020034314,1,1,0.14945589005947113,0.8213798403739929,0.012868083082139492,0.016296181827783585
MT0026681751,1,1,0.0814816951751709,0.8816744685173035,0.013982600532472134,0.022861279547214508
MT0026811443,2,1,0.30698904395103455,0.3788635730743408,0.19009312987327576,0.12405426800251007
MT0026930415,0,3,0.18396525084972382,0.03269463777542114,0.3228767514228821,0.46046334505081177
MT0026990793,1,1,0.29995137453079224,0.3478465676307678,0.153707817196846,0.19849422574043274
MT0027797339,0,2,0.19868722558021545,0.10294575989246368,0.35617372393608093,0.3421933054924011
MT0028167155,1,1,0.10596828162670135,0.8783969283103943,0.007392150815576315,0.00824270211160183
MT0028172888,1,1,0.08591671288013458,0.895423173904419,0.010003658011555672,0.008656555786728859
MT0028228337,3,3,0.20557339489459991,0.05289937183260918,0.32959240674972534,0.4119347631931305
MT0028345470,1,1,0.15875911712646484,0.7806961536407471,0.03269433602690697,0.02785046584904194
MT0028405583,1,0,0.5391170382499695,0.26167070865631104,0.0901305228471756,0.10908177495002747
MT0028569169,3,2,0.08682854473590851,0.01955624483525753,0.4511869251728058,0.44242826104164124
MT0028593700,2,1,0.35331985354423523,0.4858221113681793,0.06455294787883759,0.09630506485700607
MT0028623145,1,1,0.17203636467456818,0.765801727771759,0.02320941723883152,0.038952529430389404
MT0028752173,3,1,0.3001883924007416,0.6572946310043335,0.026938963681459427,0.015577939338982105
MT0028753982,3,3,0.11757967621088028,0.015045671723783016,0.3646850883960724,0.5026895403862
MT0028798040,1,1,0.15502429008483887,0.822817325592041,0.011809209361672401,0.010349121876060963
MT0028798502,3,3,0.07587379217147827,0.010957589372992516,0.2855875492095947,0.6275811195373535
