song_id,y_true,y_pred,p0,p1,p2,p3
MT0000265621,3,3,0.02929658629000187,0.00013982168457005173,0.08092945069074631,0.8896341919898987
MT0000268576,2,2,0.002867030678316951,0.0011859273072332144,0.932197630405426,0.06374938786029816
MT0000310204,0,0,0.5777194499969482,0.00032890489092096686,0.01683809421956539,0.40511348843574524
MT0000325093,0,0,0.905769944190979,0.059366896748542786,0.002569258213043213,0.0322938933968544
MT0000348553,3,3,0.0046021593734622,0.00023848688579164445,0.1816534399986267,0.8135059475898743
MT0000391566,3,2,0.00041472449083812535,0.002127112355083227,0.9706425070762634,0.026815732941031456
MT0000419956,1,1,0.0006604514783248305,0.9978899359703064,0.0013657559175044298,8.386406261706725e-05
MT0000421504,3,3,0.0010171950561925769,0.00032781812478788197,0.033790696412324905,0.9648642539978027
MT0000446304,2,2,0.30911776423454285,0.0032359324395656586,0.5545012950897217,0.13314495980739594
MT0000456939,1,1,0.0013723386218771338,0.9946698546409607,0.0038820381741970778,7.576955977128819e-05
MT0000515256,2,2,0.021445859223604202,0.000357829499989748,0.5676499009132385,0.4105464220046997
MT0000534539,2,3,0.0008007443393580616,0.000956195464823395,0.4351779818534851,0.5630650520324707
MT0000540286,0,0,0.868015706539154,0.0011505174916237593,0.07966414093971252,0.05116957798600197
MT0000553622,2,2,0.0005440078093670309,0.0026177125982940197,0.9822281002998352,0.014610220678150654
MT0000599398,3,3,0.005820760037750006,0.00018663798982743174,0.01178037654608488,0.982212245464325
MT0000603187,2,2,0.0017128612380474806,0.0024471899960190058,0.962884247303009,0.032955802977085114
MT0000633351,3,3,0.006198116112500429,0.00017481671238783747,0.03468843549489975,0.9589385986328125
MT0000652082,3,3,0.006346340291202068,0.00011807839473476633,0.11688945442438126,0.876646101474762
MT0000661250,2,2,0.0006400328129529953,0.014797289855778217,0.976876437664032,0.007686293218284845
MT0000661847,3,3,0.0035766034852713346,8.686778892297298e-05,0.0051943035796284676,0.9911422729492188
MT0000670865,3,3,0.034667372703552246,0.00039794607437215745,0.01611996255815029,0.9488147497177124
MT0000707663,3,3,0.0026372773572802544,0.00013183306145947427,0.027465945109725,0.9697650074958801
MT0000714708,0,0,0.9252477884292603,0.003529220586642623,0.0018999610329046845,0.06932300329208374
MT0000734482,3,2,0.007099542301148176,0.01257990300655365,0.7998515367507935,0.18046896159648895
MT0000753074,3,3,0.0034357730764895678,8.977001562016085e-05,0.030547792091965675,0.9659265875816345
MT0000762097,3,3,0.0023518085945397615,0.00013647670857608318,0.0076005831360816956,0.9899110198020935
MT0000766316,0,0,0.8899086117744446,0.0009602400823496282,0.0039032178465276957,0.10522790998220444
MT0000775053,3,3,0.18771983683109283,0.0005542335566133261,0.3483060300350189,0.4634198844432831
MT0000776108,2,2,0.001154187018983066,0.0005775116151198745,0.7725344896316528,0.22573378682136536
MT0000832464,2,2,0.012630068697035313,0.00803214218467474,0.943978488445282,0.03535931929945946
MT0000853072,2,2,0.007371207699179649,0.0017494959756731987,0.9079629778862,0.08291636407375336
MT0000863232,3,3,0.09223973751068115,0.00034560656058602035,0.12075293809175491,0.7866618037223816
MT0000871290,0,3,0.027350256219506264,0.00013315683463588357,0.012939931824803352,0.9595767259597778
MT0000875520,0,0,0.981623649597168,0.0007281021098606288,0.0024170204997062683,0.015231206081807613
MT0000886390,0,3,0.09941475838422775,0.0001987545983865857,0.08139719814062119,0.8189892768859863
MT0000889229,2,2,0.0009955709101632237,0.0038717687129974365,0.9414183497428894,0.053714316338300705
MT0000901959,3,3,0.2702488899230957,0.0019124055979773402,0.01701686531305313,0.710821807384491
MT0000903225,3,0,0.6331192851066589,0.0004246317548677325,0.016882706433534622,0.34957340359687805
MT0000950090,2,2,0.0007565045380033553,0.007506607100367546,0.9593756794929504,0.032361265271902084
MT0001032211,3,0,0.8874261975288391,0.0011119337286800146,0.018705926835536957,0.0927559956908226
MT0001104467,2,2,0.005444317124783993,0.0004153843328822404,0.9482203722000122,0.04591987654566765
MT0001137053,2,2,0.00027908760239370167,0.0034991262946277857,0.8424779772758484,0.15374381840229034
MT0001169715,0,0,0.9910070300102234,0.0012873444939032197,0.0016931606223806739,0.0060124206356704235
MT0001217651,0,1,0.24239955842494965,0.7388529777526855,0.005842971615493298,0.01290449220687151
MT0001243097,3,3,0.0007473088917322457,0.0001818428427213803,0.03636367246508598,0.9627072215080261
MT0001356476,0,0,0.991425633430481,0.0016059332992881536,0.004281789995729923,0.002686647931113839
MT0001356637,2,2,0.004054617136716843,0.0018887144979089499,0.6866153478622437,0.30744123458862305
MT0001372070,2,3,0.0015758307417854667,0.0002908498572651297,0.4244351387023926,0.573698103427887
MT0001383277,1,1,0.0010865576332435012,0.9971727132797241,0.0016086568357422948,0.00013206485891714692
MT0001473158,1,1,0.001632952829822898,0.9964593052864075,0.0014750115806236863,0.0004326925554778427
MT0001494812,3,3,0.18285192549228668,0.0005010913591831923,0.12130940705537796,0.6953375935554504
MT0001497786,2,3,0.3010711967945099,0.002663287101313472,0.02105897292494774,0.6752065420150757
MT0001518335,2,2,0.0010292810620740056,0.0005893203779123724,0.9400297403335571,0.05835168808698654
MT0001523435,2,3,0.13349996507167816,0.0003584601217880845,0.2223779708147049,0.6437636017799377
MT0001566152,2,3,0.009938908740878105,0.0001972734899027273,0.1848498433828354,0.8050140142440796
MT0001578777,1,1,0.0003534311254043132,0.9977230429649353,0.0017665651394054294,0.0001569928863318637
MT0001583214,1,1,0.13244850933551788,0.8068059086799622,0.06030884385108948,0.0004367661022115499
MT0001590201,1,1,0.22955143451690674,0.7598186135292053,0.009729226119816303,0.000900711165741086
MT0001594582,3,2,0.0024913980159908533,0.0003767193993553519,0.8772560954093933,0.11987573653459549
MT0001608499,2,2,0.0009647765546105802,0.33777138590812683,0.6571112871170044,0.004152601584792137
MT0001615005,1,1,0.0009757306543178856,0.993401825428009,0.005543749313801527,7.864572398830205e-05
MT0001624303,3,3,0.003867276944220066,0.000100644763733726,0.03831331804394722,0.9577186703681946
MT0001638394,3,3,0.00048155264812521636,0.00046960366307757795,0.14671671390533447,0.8523320555686951
MT0001661022,3,3,0.003475829027593136,0.00012260294170118868,0.09830912202596664,0.89809250831604
MT0001757676,0,0,0.7306631207466125,0.0011574691161513329,0.057631224393844604,0.2105482518672943
MT0001766004,1,1,0.0005121077410876751,0.9976664781570435,0.0017542893765494227,6.717949145240709e-05
MT0001810607,2,3,0.35877254605293274,0.0009934925474226475,0.19714099168777466,0.4430929720401764
MT0001829666,0,0,0.9932628273963928,0.0008141907164826989,0.0009615365997888148,0.0049614617601037025
MT0001927015,0,0,0.9899793863296509,0.0008909473544918001,0.0024233616422861814,0.006706340238451958
MT0001934410,1,1,0.0005903174169361591,0.9975154399871826,0.001825067913159728,6.923214095877483e-05
MT0001938929,1,1,0.001189056085422635,0.9976727366447449,0.0010438129538670182,9.439785935683176e-05
MT0001942272,3,3,0.319614440202713,0.0004799494636245072,0.01129146944731474,0.6686141490936279
MT0001967655,3,3,0.022545229643583298,0.0002279116160934791,0.3447985053062439,0.6324283480644226
MT0002006203,2,2,0.0008550172206014395,0.0007372705731540918,0.7962348461151123,0.20217283070087433
MT0002007417,2,2,0.0014370345743373036,0.0037461789324879646,0.9907646179199219,0.004052115138620138
MT0002057142,2,2,0.0005407041753642261,0.014422912150621414,0.9228243231773376,0.062212008982896805
MT0002179342,0,0,0.9815158843994141,0.0024447429459542036,0.0005336645408533514,0.015505727380514145
MT0002219182,0,2,0.30260029435157776,0.0016559496289119124,0.6073599457740784,0.0883837565779686
MT0002225477,1,1,0.0008034489583224058,0.9675201773643494,0.029326802119612694,0.0023495228961110115
MT0002238737,3,3,0.007141913287341595,0.00039556296542286873,0.3305590748786926,0.661903440952301
MT0002371970,3,2,0.0004776233108714223,0.015202109701931477,0.9548095464706421,0.02951074205338955
MT0002390941,2,2,0.004335494711995125,0.006010086741298437,0.9756282567977905,0.014026140794157982
MT0002538335,0,1,0.001975057180970907,0.9922147393226624,0.0055646151304244995,0.000245503120822832
MT0002549047,2,2,0.003460020525380969,0.0031870747916400433,0.9882990121841431,0.005053960718214512
MT0002634024,2,2,0.0014336318708956242,0.004919509869068861,0.9746447205543518,0.01900220662355423
MT0002761408,1,1,0.0010462114587426186,0.9909049868583679,0.007941472344100475,0.00010732101509347558
MT0002803746,3,3,0.22386173903942108,0.00047641576384194195,0.007478835992515087,0.7681830525398254
MT0002846256,3,3,0.008690262213349342,0.0001648827746976167,0.07808417826890945,0.9130606651306152
MT0002903697,3,3,0.00499981502071023,0.00013936523464508355,0.09184454381465912,0.903016209602356
MT0002915967,2,2,0.08380748331546783,0.001783936400897801,0.9052045941352844,0.009203999303281307
MT0002962258,0,1,0.0821378082036972,0.9164415001869202,0.000497422821354121,0.0009232570882886648
MT0003019852,1,1,0.004319590516388416,0.9925611615180969,0.0029763150960206985,0.000142985227284953
MT0003025046,3,3,0.03740697726607323,0.00012392130156513304,0.013619027100503445,0.9488500952720642
MT0003131435,0,0,0.7506691813468933,0.0007211380288936198,0.015986034646630287,0.23262366652488708
MT0003163405,3,3,0.0016954733291640878,0.00012772488116752356,0.012827162630856037,0.9853496551513672
MT0003209662,1,1,0.0003272501053288579,0.995857298374176,0.003448828822001815,0.0003666068660095334
MT0003274067,2,2,0.0016219349345192313,0.01994011364877224,0.9744584560394287,0.003979579079896212
MT0003287170,3,3,0.0008692339179106057,0.00028931815177202225,0.0061853197403252125,0.9926561117172241
MT0003309945,1,1,0.00028289578040130436,0.9953996539115906,0.0038688736967742443,0.0004485691024456173
MT0003343422,2,2,0.0003696251951623708,0.0012048461940139532,0.9689899682998657,0.0294355321675539
MT0003352308,2,2,0.0003728215233422816,0.016688603907823563,0.9767575860023499,0.006180984899401665
MT0003362542,2,1,0.0030251145362854004,0.9479846358299255,0.0465196929872036,0.0024706132244318724
MT0003402538,2,2,0.06040306016802788,0.001877353759482503,0.8737990260124207,0.0639205127954483
MT0003440957,0,0,0.9323009252548218,0.058639198541641235,0.008257751353085041,0.0008021555840969086
MT0003496132,1,1,0.0015877073165029287,0.9974901676177979,0.0008120739366859198,0.00011014012125087902
MT0003503243,1,1,0.0004839896282646805,0.9974094033241272,0.0020184696186333895,8.813008753350005e-05
MT0003612742,1,1,0.06573235243558884,0.9322494268417358,0.0016018996248021722,0.0004163188277743757
MT0003649209,0,0,0.8685620427131653,0.12884773313999176,0.0018476623808965087,0.0007424873183481395
MT0003663435,0,0,0.9562525749206543,0.00034822660381905735,0.0050118123181164265,0.03838732838630676
MT0003759483,3,2,0.0070525589399039745,0.0008330568089149892,0.7247528433799744,0.2673616409301758
MT0003770678,3,2,0.13957449793815613,0.001325575285591185,0.4956742227077484,0.36342573165893555
MT0003791678,0,0,0.966425359249115,0.00057284499052912,0.0023308268282562494,0.03067089058458805
MT0003868349,3,3,0.007936336100101471,0.00013668059546034783,0.047278426587581635,0.9446485042572021
MT0003903675,0,0,0.9631743431091309,0.03271302208304405,0.003486319212242961,0.0006262980750761926
MT0003965796,0,0,0.983178436756134,0.0009259887738153338,0.008115419186651707,0.007780199404805899
MT0004293364,1,1,0.0007934548775665462,0.9958823919296265,0.0024698323104530573,0.0008542532450519502
MT0004459450,1,1,0.000552469224203378,0.9972386360168457,0.002114812610670924,9.407492325408384e-05
MT0004609722,2,2,0.0030949439387768507,0.0015350026078522205,0.5630294680595398,0.4323405921459198
MT0004692317,0,0,0.5436329245567322,0.0003933338157366961,0.019512629136443138,0.43646112084388733
MT0004692456,0,0,0.8745257258415222,0.0004427959502208978,0.005419155582785606,0.11961226165294647
MT0004711079,0,0,0.9187704920768738,0.0013994480250403285,0.05528314411640167,0.024546898901462555
MT0004867185,1,1,0.009070463478565216,0.9876991510391235,0.0021988474763929844,0.001031543710269034
MT0004910983,2,3,0.019799385219812393,0.00027180093456991017,0.45203253626823425,0.5278962850570679
MT0005001966,2,3,0.00115344044752419,0.0005173760582692921,0.04441230371594429,0.9539167881011963
MT0005033429,0,0,0.7762311100959778,0.001545992330648005,0.040809083729982376,0.18141384422779083
MT0005115042,2,2,0.00161093776114285,0.0004559005319606513,0.9426558613777161,0.05527719482779503
MT0005118426,3,0,0.5086494088172913,0.0005047778831794858,0.007391994819045067,0.48345381021499634
MT0005155949,2,2,0.0009358025854453444,0.0006761450786143541,0.9580187797546387,0.040369220077991486
MT0005253065,2,2,0.038824111223220825,0.0005965516902506351,0.8311478495597839,0.12943151593208313
MT0005262725,2,2,0.0008310096454806626,0.0006494789849966764,0.7272794246673584,0.27124014496803284
MT0005285696,3,3,0.0038026238325983286,9.018943819683045e-05,0.012018638662993908,0.9840885400772095
MT0005404111,0,1,0.41044288873672485,0.586236834526062,0.0028904390055686235,0.0004298530693631619
MT0005409948,1,1,0.004139108583331108,0.9933273792266846,0.0019469457911327481,0.0005866701249033213
MT0005469880,0,0,0.9861109256744385,0.0018129840027540922,0.007306363433599472,0.0047698053531348705
MT0005625762,0,1,0.007644935045391321,0.9883158802986145,0.0025764319580048323,0.0014626355841755867
MT0005638160,1,1,0.0002784165262710303,0.9973300695419312,0.00215302431024611,0.00023845046234782785
MT0005642770,1,1,0.000434598681749776,0.997427761554718,0.001978024374693632,0.0001595598878338933
MT0005695311,3,3,0.007266075350344181,0.00034126671380363405,0.16500559449195862,0.8273870944976807
MT0005751512,1,1,0.00023739723837934434,0.9970517158508301,0.0024883574806153774,0.00022248768073040992
MT0005826176,1,1,0.00935275573283434,0.9883648157119751,0.0018883493030443788,0.0003941047179978341
MT0005884980,3,3,0.001571121159940958,0.00023161500575952232,0.003521958366036415,0.9946752786636353
MT0006007936,1,1,0.0006998013122938573,0.9976206421852112,0.0015080546727403998,0.00017145492893178016
MT0006037085,3,3,0.001287899911403656,0.00010902313078986481,0.05078457295894623,0.9478185176849365
MT0006078896,1,1,0.00039656381704844534,0.9978445768356323,0.0015959353186190128,0.00016300124116241932
MT0006137300,3,3,0.0007369274972006679,0.00016809781664051116,0.02278873510658741,0.9763062596321106
MT0006164654,3,0,0.7915468215942383,0.005601196084171534,0.18225686252117157,0.020595109090209007
MT0006171393,2,2,0.0010748027125373483,0.0023155363742262125,0.9430366158485413,0.05357297882437706
MT0006256204,1,1,0.0004481011419557035,0.9975330829620361,0.0018971625249832869,0.0001216157033923082
MT0006367176,0,0,0.9854722619056702,0.004978392738848925,0.00752234784886241,0.0020270070526748896
MT0006400514,2,2,0.00039736070903018117,0.0024866305757313967,0.7261502742767334,0.27096572518348694
MT0006410285,2,2,0.3201233744621277,0.005312714260071516,0.5555069446563721,0.11905693262815475
MT0006431807,0,1,0.023836050182580948,0.9698318243026733,0.006187354680150747,0.00014474669296760112
MT0006514225,0,0,0.9436955451965332,0.003385340329259634,0.008387267589569092,0.04453190788626671
MT0006552038,1,1,0.0002343086089240387,0.9971488118171692,0.002440039999783039,0.0001768458605511114
MT0006640142,1,1,0.032408706843853,0.9601345062255859,0.005032076966017485,0.0024246687535196543
MT0006843007,0,0,0.9908125996589661,0.0013040272751823068,0.0008609884534962475,0.007022443227469921
MT0006929157,1,1,0.00044167228043079376,0.9958674907684326,0.003217465942725539,0.0004734618996735662
MT0007013069,0,0,0.9842510223388672,0.003248576307669282,0.003757032100111246,0.008743341080844402
MT0007043504,1,1,0.0007843594066798687,0.997313916683197,0.0015506925992667675,0.0003509814850986004
MT0007067293,0,0,0.9811370372772217,0.0006280177622102201,0.0009916826384142041,0.01724317856132984
MT0007075838,1,1,0.0007962648523971438,0.9974002838134766,0.0016901227645576,0.0001133163896156475
MT0007087238,3,3,0.027458345517516136,0.00013000077160540968,0.005376446060836315,0.9670351147651672
MT0007199330,3,0,0.6188462972640991,0.007636341266334057,0.011109331622719765,0.362407922744751
MT0007379700,1,1,0.032898202538490295,0.616217851638794,0.3442375957965851,0.006646421737968922
MT0007413949,1,1,0.00028971474966965616,0.998018741607666,0.001486369175836444,0.0002052476047538221
MT0007433643,3,2,0.0349193811416626,0.0006902959430590272,0.5847631692886353,0.37962719798088074
MT0007438571,2,2,0.21827432513237,0.002435921225696802,0.7474976181983948,0.03179211914539337
MT0007442223,1,1,0.0002793483145069331,0.9976480603218079,0.0018400329863652587,0.0002324823144590482
MT0007477802,2,2,0.0017170270439237356,0.0006353870267048478,0.8733523488044739,0.12429522722959518
MT0007607008,0,1,0.19279122352600098,0.6573861837387085,0.06890235096216202,0.08092024177312851
MT0007627521,1,1,0.0004479061171878129,0.9977276921272278,0.0016649486497044563,0.00015952446847222745
MT0007766156,3,3,0.04218574985861778,0.00016079847409855574,0.04651471599936485,0.9111387729644775
MT0007859380,0,0,0.9454144835472107,0.0002986990148201585,0.018375582993030548,0.035911280661821365
MT0007868583,0,0,0.9955894947052002,0.001048344187438488,0.0012577235465869308,0.002104448387399316
MT0007934529,1,1,0.000549401855096221,0.9972572922706604,0.0020646334160119295,0.00012876219989266247
MT0008029439,0,3,0.4500372111797333,0.0004159538948442787,0.03728659078478813,0.5122601985931396
MT0008084656,1,1,0.0006438558339141309,0.9972225427627563,0.0020042969845235348,0.00012938598229084164
MT0008113039,0,0,0.9155325293540955,0.0016608195146545768,0.040058065205812454,0.04274854063987732
MT0008131425,0,0,0.6103970408439636,0.0006201249780133367,0.05186949297785759,0.33711329102516174
MT0008236217,0,2,0.007458786014467478,0.0006531510734930634,0.9016026258468628,0.0902855321764946
MT0008401073,0,0,0.9782872796058655,0.0005537383840419352,0.0020029484294354916,0.01915605179965496
MT0008493270,2,0,0.864006519317627,0.00745561346411705,0.031496938318014145,0.09704093635082245
MT0008511909,1,1,0.0007965933182276785,0.9976722598075867,0.0012904196046292782,0.00024069582286756486
MT0008530072,1,1,0.000438830757047981,0.997956395149231,0.0014953087083995342,0.00010946000838885084
MT0008570712,1,1,0.0033076994586735964,0.9938347339630127,0.001834711991250515,0.0010228571482002735
MT0008635124,1,1,0.00029004429234191775,0.9961672425270081,0.002934415591880679,0.0006082248291932046
MT0008734289,1,1,0.00033100415021181107,0.9931043982505798,0.00624121306464076,0.0003232880262658
MT0008800327,1,1,0.0006483853794634342,0.991439938545227,0.007775402627885342,0.00013621692778542638
MT0008813307,2,3,0.0011529179755598307,0.0004923809901811182,0.21194958686828613,0.7864051461219788
MT0008891523,0,3,0.29811230301856995,0.0003344946017023176,0.0953172817826271,0.606235921382904
MT0008969183,2,0,0.9499900937080383,0.018952421844005585,0.02763574942946434,0.0034217811189591885
MT0009005900,0,0,0.5863223671913147,0.013868402689695358,0.39301955699920654,0.006789657287299633
MT0009117202,1,1,0.0012223687954246998,0.9919008016586304,0.005233304109424353,0.0016435920260846615
MT0009172291,1,1,0.0005746829556301236,0.99806147813797,0.0012639426859095693,9.998858149629086e-05
MT0009213083,0,0,0.9333134293556213,0.052756745368242264,0.0010515667963773012,0.012878268957138062
MT0009263768,2,3,0.16206414997577667,0.00047048862325027585,0.11229556798934937,0.7251697182655334
MT0009300582,2,2,0.006209387443959713,0.0015706708654761314,0.9508062601089478,0.041413743048906326
MT0009311775,1,1,0.0010619027307257056,0.9899387359619141,0.008887887932360172,0.00011147813347633928
MT0009346128,1,0,0.6881251931190491,0.1480652093887329,0.151770681142807,0.012038927525281906
MT0009348908,1,1,0.0025040211621671915,0.5887743234634399,0.4069173038005829,0.001804390805773437
MT0009368615,2,2,0.000721110962331295,0.0041300514712929726,0.9820000529289246,0.013148760423064232
MT0009378909,0,0,0.9904143810272217,0.002283775946125388,0.0034126550890505314,0.003889205865561962
MT0009418269,1,1,0.000271265598712489,0.9965477585792542,0.0029974752105772495,0.00018355940119363368
MT0009425259,1,1,0.00034413012326695025,0.9956269264221191,0.003889735322445631,0.00013916584430262446
MT0009521580,2,2,0.02089962176978588,0.020330704748630524,0.9442748427391052,0.014494878239929676
MT0009619048,2,3,0.009130662307143211,0.00023248240177053958,0.1250799596309662,0.8655568957328796
MT0009781899,2,2,0.0005342312506400049,0.0012676991755142808,0.9738023281097412,0.02439575456082821
MT0009872131,1,0,0.9792408347129822,0.006134645082056522,0.0019221495604142547,0.01270233653485775
MT0009908994,1,1,0.0002713324502110481,0.9967532753944397,0.00278299069032073,0.00019240443361923099
MT0010290785,3,3,0.005473687779158354,0.0001616269291844219,0.009502866305410862,0.9848617315292358
MT0010290788,3,3,0.0007202615961432457,0.0002202064060838893,0.008096551522612572,0.9909630417823792
MT0010305995,3,3,0.0027891346253454685,0.00021633824508171529,0.0027023227885365486,0.9942922592163086
MT0010310894,1,1,0.0004804671334568411,0.9931368827819824,0.006029895041137934,0.0003528493398334831
MT0010310897,1,1,0.000324532447848469,0.9905245900154114,0.008897632360458374,0.0002533250371925533
MT0010310899,1,1,0.0003613757435232401,0.9972829818725586,0.0022355085238814354,0.00012002026051050052
MT0010369823,1,1,0.00039832029142417014,0.9973804354667664,0.0020756209269165993,0.0001456720638088882
MT0010392442,0,0,0.744784414768219,0.0009255064651370049,0.012603988870978355,0.241686150431633
MT0010405928,1,1,0.0004222466377541423,0.9973859190940857,0.0020575823727995157,0.00013421164476312697
MT0010616215,1,1,0.0009221286745741963,0.9973708391189575,0.0013183235423639417,0.0003886703634634614
MT0010624346,1,1,0.0006976620061323047,0.9853635430335999,0.010861411690711975,0.003077368950471282
MT0010687397,1,1,0.00042755730100907385,0.9937684535980225,0.005663706921041012,0.00014022721734363586
MT0010715611,1,1,0.0009126812219619751,0.9970732927322388,0.0019400283927097917,7.398977322736755e-05
MT0010751134,2,2,0.0009841496357694268,0.00046273539192043245,0.6357994079589844,0.3627537190914154
MT0010753520,2,2,0.0006215423345565796,0.0012981980107724667,0.6958867311477661,0.3021935820579529
MT0010754290,0,0,0.8465709686279297,0.0004412134294398129,0.07709965109825134,0.07588813453912735
MT0010978213,1,1,0.0005813595489598811,0.9979887008666992,0.0011694800341501832,0.00026041449746116996
MT0011069243,2,2,0.06986862421035767,0.0022107663098722696,0.6833681464195251,0.24455244839191437
MT0011353873,1,1,0.07699119299650192,0.8920600414276123,0.03031487949192524,0.0006339527317322791
MT0011376343,3,1,0.05684802308678627,0.9385679960250854,0.002627299167215824,0.0019566575065255165
MT0011387901,1,1,0.006106655579060316,0.982571542263031,0.011072689667344093,0.0002490854531060904
MT0011739779,0,0,0.9812780022621155,0.0005790232680737972,0.0027272868901491165,0.015415601432323456
MT0011800641,2,3,0.004040885251015425,0.00041454259189777076,0.40996068716049194,0.5855839252471924
MT0011821215,0,0,0.939378559589386,0.00037209695437923074,0.0039522405713796616,0.05629711598157883
MT0011909571,0,0,0.986716628074646,0.004659056663513184,0.007417494896799326,0.0012068171054124832
MT0011924316,1,1,0.00037088472163304687,0.997480571269989,0.001975704450160265,0.00017295015277341008
MT0011928183,0,0,0.7312411069869995,0.0015905651962384582,0.1611000895500183,0.10606826841831207
MT0011975274,1,1,0.0008322877110913396,0.9961769580841064,0.0026819652412086725,0.00030878387042321265
MT0012000832,3,3,0.0128881074488163,0.00013680486881639808,0.005335615482181311,0.9816395044326782
MT0012028572,1,1,0.0006100593600422144,0.9947242140769958,0.004108433146029711,0.000557208782993257
MT0012030545,1,1,0.001622542506083846,0.9965987801551819,0.0015655052848160267,0.00021315117191988975
MT0012031327,1,1,0.0006678838399238884,0.9972946047782898,0.0016890405677258968,0.00034840585431084037
MT0012033786,1,1,0.003975304309278727,0.987826406955719,0.007875371724367142,0.00032292419928126037
MT0012034242,3,3,0.03481493890285492,0.00024351551837753505,0.010221720673143864,0.9547197818756104
MT0012333553,3,0,0.7514187693595886,0.011039238423109055,0.040020789951086044,0.1975211203098297
MT0012334245,0,0,0.9252369403839111,0.0013475629966706038,0.04982159659266472,0.023593835532665253
MT0012639323,0,0,0.9764500260353088,0.0011674267007037997,0.00202350621111691,0.02035897597670555
MT0012649676,1,1,0.0007454052101820707,0.9955280423164368,0.0036520783323794603,7.454723527189344e-05
MT0012738934,1,1,0.008580191060900688,0.98502117395401,0.00631391815841198,8.471256296616048e-05
MT0012863101,0,0,0.9821386337280273,0.0022492792923003435,0.0028034679125994444,0.012808604165911674
MT0012865192,1,1,0.0015596419107168913,0.9929863810539246,0.0053767254576087,7.731489313300699e-05
MT0013161246,2,2,0.0012330299941822886,0.07084455341100693,0.9198873043060303,0.008035153150558472
MT0013186132,0,0,0.9766345620155334,0.009161756373941898,0.011882360093295574,0.0023213170934468508
MT0013280170,3,2,0.005975074600428343,0.0040545775555074215,0.9760220646858215,0.013948282226920128
MT0013613711,1,1,0.0006346128648146987,0.9968987703323364,0.0022618381772190332,0.0002047997695626691
MT0013795989,0,1,0.03954343870282173,0.957598090171814,0.0009800528641790152,0.001878391019999981
MT0013800071,0,0,0.9325602650642395,0.006708317436277866,0.011718468740582466,0.049013037234544754
MT0013868618,2,2,0.0014621384907513857,0.0010725734755396843,0.9741554856300354,0.023309707641601562
MT0013924254,0,0,0.9726837873458862,0.001407519681379199,0.015661682933568954,0.010247070342302322
MT0013955066,3,3,0.374961256980896,0.00036405003629624844,0.010178712196648121,0.6144959926605225
MT0014584473,2,2,0.011451654136180878,0.0005176762351766229,0.7395027875900269,0.2485278844833374
MT0014615863,1,1,0.0012715779012069106,0.9943629503250122,0.003652447834610939,0.0007129549048841
MT0014665667,2,2,0.0021057832054793835,0.005106049124151468,0.9201430082321167,0.07264509052038193
MT0014693814,2,2,0.08047537505626678,0.0004052180447615683,0.6079033613204956,0.3112160265445709
MT0014845647,1,1,0.011482869274914265,0.9873457551002502,0.0004862361529376358,0.0006851818761788309
MT0014948707,1,1,0.0006576910382136703,0.9970197081565857,0.00212290370836854,0.00019967614207416773
MT0014974957,1,1,0.000554375525098294,0.9979488253593445,0.0013950960710644722,0.00010169620509259403
MT0014980594,1,1,0.00034085087827406824,0.9971816539764404,0.0023130967747420073,0.0001643959985813126
