song_id,y_true,y_pred,p0,p1,p2,p3
MT0000599398,3,3,0.004096055403351784,0.00048743182560428977,0.007936608977615833,0.9874798655509949
MT0000603187,2,2,0.00038108404260128736,0.0022745297756046057,0.9939315319061279,0.003412919119000435
MT0000633351,3,3,0.00572902662679553,8.901093679014593e-05,0.02046332135796547,0.9737185835838318
MT0000652082,3,3,0.006519279908388853,0.0001040412244037725,0.09537933021783829,0.8979973196983337
MT0000661250,2,2,0.00019044929649680853,0.010066820308566093,0.9850480556488037,0.004694630391895771
MT0000661847,3,3,0.00270086363889277,0.00017502087575849146,0.007451110985130072,0.9896728992462158
MT0000670865,3,3,0.20490889251232147,0.0016964933602139354,0.03063945285975933,0.7627550959587097
MT0000707663,3,3,0.0017766207456588745,0.00011399399227229878,0.0855318084359169,0.9125775098800659
MT0000714708,0,0,0.9191315770149231,0.0015199631452560425,0.001432859105989337,0.07791556417942047
MT0000734482,3,2,0.0011525896843522787,0.0624433271586895,0.932758092880249,0.003645908320322633
MT0000753074,3,3,0.00693650683388114,0.000110762266558595,0.01728775165975094,0.9756650328636169
MT0000762097,3,3,0.005591472610831261,0.00016235042130574584,0.004877632018178701,0.9893684983253479
MT0000766316,0,0,0.9119451642036438,0.00042880026740022004,0.002494955435395241,0.08513110131025314
MT0000775053,3,2,0.011523297056555748,0.00039606631617061794,0.7918826937675476,0.19619794189929962
MT0000776108,2,2,0.000613107462413609,0.0003381500719115138,0.8207556009292603,0.1782931387424469
MT0000832464,2,2,0.06959227472543716,0.010438899509608746,0.9027681946754456,0.017200615257024765
MT0000853072,2,2,0.0010669450275599957,0.001149635063484311,0.9920180439949036,0.005765351001173258
MT0000863232,3,3,0.02967684715986252,0.0001772318355506286,0.12835770845413208,0.8417882323265076
MT0000871290,0,3,0.0333370715379715,0.00016781601880211383,0.016616757959127426,0.9498783946037292
MT0000875520,0,0,0.9928295016288757,0.00048765912652015686,0.0004559453809633851,0.006226963829249144
MT0000886390,0,3,0.13849008083343506,0.00017161430150736123,0.026395419612526894,0.8349429368972778
MT0000889229,2,2,0.0004315498226787895,0.0015035487012937665,0.9681628346443176,0.029902148991823196
MT0000901959,3,3,0.32504233717918396,0.0006644231034442782,0.0037252355832606554,0.6705679893493652
MT0000903225,3,0,0.8300685286521912,0.0004372224793769419,0.003429221920669079,0.16606509685516357
MT0000950090,2,2,0.0001264891616301611,0.0014943054411560297,0.9948000907897949,0.003579038428142667
MT0001032211,3,0,0.6187112927436829,0.006520621944218874,0.3359159529209137,0.03885206952691078
MT0001104467,2,2,0.001170543604530394,0.0003249048604629934,0.9409040808677673,0.057600460946559906
MT0001137053,2,2,0.00021576038852799684,0.005124575924128294,0.9167395830154419,0.07792014628648758
MT0001169715,0,0,0.9961578249931335,0.0015092024113982916,0.0003547733649611473,0.0019782132003456354
MT0001217651,0,0,0.9645572900772095,0.0323212705552578,0.0006756353541277349,0.002445865422487259
MT0001243097,3,3,0.003133403370156884,0.00015527145296800882,0.024661773815751076,0.9720495939254761
MT0001356476,0,0,0.9910171031951904,0.0024335370399057865,0.005068566184490919,0.0014807780971750617
MT0001356637,2,2,0.0038607330061495304,0.001140344887971878,0.9356274008750916,0.05937160551548004
MT0001372070,2,2,0.0009397247922606766,0.0002479617251083255,0.7019641995429993,0.2968480885028839
MT0001383277,1,1,0.007520719897001982,0.9862090349197388,0.0061251637525856495,0.0001450937270419672
MT0001473158,1,1,0.21152828633785248,0.7685736417770386,0.0024697408080101013,0.0174283217638731
MT0001494812,3,0,0.6920913457870483,0.0010542685631662607,0.053110212087631226,0.2537442147731781
MT0001497786,2,0,0.8398144841194153,0.0009316723444499075,0.01898662932217121,0.14026722311973572
MT0001518335,2,2,0.0005694348947145045,0.00043220812221989036,0.9751206636428833,0.023877661675214767
MT0001523435,2,3,0.09431656450033188,0.00028703451971523464,0.1277707815170288,0.7776256799697876
MT0001566152,2,3,0.04829804226756096,0.0003024567267857492,0.22157661616802216,0.7298229336738586
MT0001578777,1,1,0.0007390790851786733,0.9952303767204285,0.003855068003758788,0.00017545385344419628
MT0001583214,1,1,0.01059633493423462,0.8369354009628296,0.15216146409511566,0.0003068420337513089
MT0001590201,1,1,0.09049773961305618,0.8857404589653015,0.023508865386247635,0.000252850994002074
MT0001594582,3,2,0.0021177390590310097,0.0001926223048940301,0.7031100988388062,0.2945796251296997
MT0001608499,2,2,0.0005287256208248436,0.04526384547352791,0.9527814388275146,0.0014259705785661936
MT0001615005,1,1,0.005957120563834906,0.9105867147445679,0.083265520632267,0.00019058330508414656
MT0001624303,3,3,0.003752340329810977,8.87229762156494e-05,0.024411264806985855,0.9717476963996887
MT0001638394,3,3,0.0008805994293652475,0.0005001614918000996,0.19863176345825195,0.7999874949455261
MT0001661022,3,3,0.004994078539311886,0.00010019114415626973,0.014860243536531925,0.9800454378128052
MT0001757676,0,0,0.8155390620231628,0.0004088048299308866,0.003522691549733281,0.1805294305086136
MT0001766004,1,1,0.0010383507469668984,0.9950525164604187,0.0038280494045466185,8.112679643090814e-05
MT0001810607,2,3,0.3433406352996826,0.0009387040627188981,0.25018271803855896,0.4055379629135132
MT0001829666,0,0,0.9961602687835693,0.0006888611824251711,0.0005031450418755412,0.002647759160026908
MT0001927015,0,0,0.9970622658729553,0.0008078341488726437,0.00060758221661672,0.0015222772490233183
MT0001934410,1,1,0.0018434810917824507,0.9955240488052368,0.0025682824198156595,6.420582940336317e-05
MT0001938929,1,1,0.0029377799946814775,0.9950683116912842,0.001903538010083139,9.033393143909052e-05
MT0001942272,3,3,0.43213313817977905,0.00038258207496255636,0.005825207103043795,0.561659038066864
MT0001967655,3,3,0.0073870406486094,0.00012693014286924154,0.11510596424341202,0.8773800730705261
MT0002006203,2,2,0.00024155862047336996,0.0004349871596787125,0.9271875619888306,0.07213589549064636
MT0002007417,2,2,0.0004742064047604799,0.005861400160938501,0.9916331768035889,0.002031241077929735
MT0002057142,2,2,0.00020126441086176783,0.003894640365615487,0.9594544172286987,0.03644963353872299
MT0002179342,0,0,0.9910240173339844,0.0008276955340988934,0.00028965319506824017,0.007858560420572758
MT0002219182,0,2,0.027270954102277756,0.000886306690517813,0.9506620764732361,0.021180665120482445
MT0002225477,1,1,0.00946132279932499,0.9449077844619751,0.03683933988213539,0.008791615255177021
MT0002238737,3,2,0.0025406512431800365,0.0015109095256775618,0.976129412651062,0.019819041714072227
MT0002371970,3,2,0.0001978821965167299,0.014919529668986797,0.9748685956001282,0.010013933293521404
MT0002390941,2,2,0.0006245375261642039,0.007906527258455753,0.9875524044036865,0.003916503395885229
MT0002538335,0,1,0.3887656331062317,0.586823046207428,0.022730983793735504,0.0016802854370325804
MT0002549047,2,2,0.0016665062867105007,0.0010340528097003698,0.9875319600105286,0.009767498821020126
MT0002634024,2,2,0.0022156250197440386,0.004012883175164461,0.9857233166694641,0.008048162795603275
MT0002761408,1,1,0.003349750768393278,0.813694953918457,0.18262754380702972,0.0003277790965512395
MT0002803746,3,3,0.33254894614219666,0.0004354450211394578,0.003388377372175455,0.6636272668838501
MT0002846256,3,3,0.0038396017625927925,0.00012120198516640812,0.02489723637700081,0.9711419939994812
MT0002903697,3,3,0.003747801063582301,9.883014718070626e-05,0.016035491600632668,0.9801178574562073
MT0002915967,2,2,0.01567681133747101,0.0008989515481516719,0.9635521769523621,0.019872060045599937
MT0002962258,0,0,0.6729941368103027,0.32412049174308777,0.0007275704992935061,0.002157804789021611
MT0003019852,1,1,0.06382149457931519,0.9240939617156982,0.011526711285114288,0.0005578465643338859
MT0003025046,3,3,0.10283978283405304,0.00023421137302648276,0.00848280917853117,0.8884432315826416
MT0003131435,0,0,0.7997725605964661,0.0005755065358243883,0.004149660002440214,0.19550223648548126
MT0003163405,3,3,0.006098566111177206,0.00023817196779418737,0.008140766993165016,0.9855225086212158
MT0003209662,1,1,0.0009208036935888231,0.9653641581535339,0.033324554562568665,0.00039047087193466723
MT0003274067,2,2,0.0018443363951519132,0.29996272921562195,0.6969706416130066,0.0012223467929288745
MT0003287170,3,3,0.0015154648572206497,0.00048332882579416037,0.02379618212580681,0.974204957485199
MT0003309945,1,1,0.0004623178392648697,0.9886427521705627,0.010661422275006771,0.00023344853252638131
MT0003343422,2,2,0.00013210187898948789,0.0015367704909294844,0.9938837885856628,0.004447251092642546
MT0003352308,2,2,0.00024480809224769473,0.008545110933482647,0.9886257648468018,0.00258434540592134
MT0003362542,2,1,0.015568158589303493,0.5845891833305359,0.39475372433662415,0.005088913720101118
MT0003402538,2,2,0.006024198140949011,0.00048238583258353174,0.9188951849937439,0.0745982751250267
MT0003440957,0,0,0.9427071809768677,0.036843474954366684,0.019250843673944473,0.001198488986119628
MT0003496132,1,1,0.0018246328691020608,0.9948518872261047,0.0031923619098961353,0.00013119977666065097
MT0003503243,1,1,0.001060607610270381,0.992972731590271,0.005886608734726906,8.006114512681961e-05
MT0003612742,1,0,0.677399754524231,0.3196955621242523,0.0017355791060253978,0.0011690951650962234
MT0003649209,0,0,0.9931589961051941,0.005605670157819986,0.0004374173004180193,0.000797897344455123
MT0003663435,0,0,0.9919762015342712,0.0003332676424179226,0.0006933783297426999,0.006997094489634037
MT0003759483,3,2,0.0004145137208979577,0.0021230841521173716,0.987341582775116,0.010120760649442673
MT0003770678,3,3,0.25477027893066406,0.0004649362526834011,0.02488221973180771,0.7198824882507324
MT0003791678,0,0,0.9909263849258423,0.0004430967674124986,0.00042054543155245483,0.008210035040974617
MT0003868349,3,3,0.01113754604011774,0.00011412678577471524,0.028873102739453316,0.959875226020813
MT0003903675,0,0,0.9861975312232971,0.00910843163728714,0.003856399329379201,0.0008375694160349667
MT0003965796,0,0,0.9811656475067139,0.0024969663936644793,0.011900687590241432,0.0044366223737597466
MT0004293364,1,1,0.017244674265384674,0.9746164679527283,0.0020691535901278257,0.0060695926658809185
MT0004459450,1,1,0.0009412183426320553,0.9908862113952637,0.00807875581085682,9.37966033234261e-05
MT0004609722,2,2,0.0016430082032456994,0.0007176203071139753,0.7748711705207825,0.22276818752288818
MT0004692317,0,0,0.6993275284767151,0.0003988502430729568,0.0029954740311950445,0.29727819561958313
MT0004692456,0,0,0.9647022485733032,0.0003422358422540128,0.001201339764520526,0.033754169940948486
MT0004711079,0,0,0.5687408447265625,0.0011694558197632432,0.337576687335968,0.09251300990581512
MT0004867185,1,0,0.7302107810974121,0.1929427981376648,0.04111205413937569,0.03573441132903099
MT0004910983,2,2,0.0005815844633616507,0.0002775702450890094,0.9431216716766357,0.0560191310942173
MT0005001966,2,3,0.001844860496930778,0.00035515808849595487,0.05279264226555824,0.94500732421875
MT0005033429,0,0,0.8510308861732483,0.0011689133243635297,0.028852500021457672,0.11894768476486206
MT0005115042,2,2,0.0003681007365230471,0.0006174807203933597,0.9895892143249512,0.009425311349332333
MT0005118426,3,0,0.6170869469642639,0.0007041037897579372,0.0014653911348432302,0.3807436227798462
MT0005155949,2,2,0.00019480024639051408,0.0005824175314046443,0.9793688058853149,0.019853994250297546
MT0005253065,2,2,0.029653161764144897,0.0004289521020837128,0.8767367005348206,0.09318117052316666
MT0005262725,2,2,0.00031192906317301095,0.0009461360168643296,0.9467809796333313,0.051960960030555725
MT0005285696,3,3,0.007022981997579336,0.0001713864621706307,0.00984836183488369,0.9829572439193726
MT0005404111,0,0,0.9827554821968079,0.015494441613554955,0.0009898168500512838,0.0007603138219565153
MT0005409948,1,1,0.01191172655671835,0.9842172861099243,0.0025728715118020773,0.001298111048527062
MT0005469880,0,0,0.9799469113349915,0.0003871180524583906,0.0030763710383325815,0.016589567065238953
MT0005625762,0,1,0.4429019093513489,0.5310695767402649,0.005145182367414236,0.020883359014987946
MT0005638160,1,1,0.0006379603291861713,0.9919431209564209,0.007269179914146662,0.00014966254821047187
MT0005642770,1,1,0.0009899027645587921,0.9953853487968445,0.0035037044435739517,0.00012107732618460432
MT0005695311,3,3,0.05703675374388695,0.0005234358250163496,0.09146606177091599,0.8509737253189087
MT0005751512,1,1,0.0005824998952448368,0.9820907711982727,0.017120396718382835,0.00020622847659979016
MT0005826176,1,1,0.03677595779299736,0.9565752148628235,0.006407496519386768,0.00024133070837706327
MT0005884980,3,3,0.0027413119096308947,0.0003397339896764606,0.006325318943709135,0.9905936121940613
MT0006007936,1,1,0.0019037454621866345,0.9959410429000854,0.0018096104031428695,0.00034555766615085304
MT0006037085,3,3,0.0014301916817203164,0.0001357970031676814,0.09224116057157516,0.9061928391456604
MT0006078896,1,1,0.001306436606682837,0.9948717951774597,0.003697733161970973,0.00012406223686411977
MT0006137300,3,3,0.0015443081501871347,0.0001435061712982133,0.024088481441140175,0.9742236137390137
MT0006164654,3,2,0.30915316939353943,0.004133676178753376,0.6502984166145325,0.03641479089856148
MT0006171393,2,2,0.0009530480019748211,0.0006310555036179721,0.9771719574928284,0.02124384418129921
MT0006256204,1,1,0.0009238232159987092,0.9936479926109314,0.005307862069457769,0.00012039111607009545
MT0006367176,0,0,0.9851273894309998,0.009199435822665691,0.004381033591926098,0.0012921078596264124
MT0006400514,2,2,0.0002915798977483064,0.00935596413910389,0.9856672883033752,0.004685192834585905
MT0006410285,2,0,0.85228031873703,0.0016903238138183951,0.12600106000900269,0.02002831920981407
MT0006431807,0,0,0.9290615320205688,0.04390944167971611,0.02298782765865326,0.004041245672851801
MT0006514225,0,0,0.9819362759590149,0.00644321832805872,0.0029451402369886637,0.008675330318510532
MT0006552038,1,1,0.0005711416597478092,0.9899214506149292,0.009328674525022507,0.00017872975149657577
MT0006640142,1,0,0.9127535820007324,0.0795835554599762,0.004639212042093277,0.003023718483746052
MT0006843007,0,0,0.9930605888366699,0.0012653591111302376,0.0009408677578903735,0.0047331578098237514
MT0006929157,1,1,0.0013443265343084931,0.9954181909561157,0.0026492069009691477,0.000588338531088084
MT0007013069,0,0,0.991194486618042,0.0022263263817876577,0.0006913343095220625,0.005887849722057581
MT0007043504,1,1,0.0354955829679966,0.9554286599159241,0.002612639218568802,0.006463156547397375
MT0007067293,0,0,0.9922977089881897,0.000559289357624948,0.0005064205615781248,0.006636583711951971
MT0007075838,1,1,0.0015100177843123674,0.9948598146438599,0.0034885115455836058,0.000141735581564717
MT0007087238,3,3,0.01591530814766884,0.0001704599562799558,0.0038174649234861135,0.9800967574119568
MT0007199330,3,0,0.7987051010131836,0.16313965618610382,0.009024244733154774,0.02913101762533188
MT0007379700,1,1,0.02374415472149849,0.7060388326644897,0.26951926946640015,0.0006977262673899531
MT0007413949,1,1,0.0005725253722630441,0.994830310344696,0.004461696837097406,0.00013546575792133808
MT0007433643,3,3,0.015647944062948227,0.00028894064598716795,0.2911604344844818,0.692902684211731
MT0007438571,2,2,0.005574643146246672,0.001610317500308156,0.9785997271537781,0.014215272851288319
MT0007442223,1,1,0.0004655764205381274,0.9946558475494385,0.00462059723213315,0.0002579817664809525
MT0007477802,2,2,0.00032922791433520615,0.00039365258999168873,0.9633597135543823,0.035917412489652634
MT0007607008,0,0,0.7882421016693115,0.11910650134086609,0.010732479393482208,0.08191895484924316
MT0007627521,1,1,0.0008083729771897197,0.994971752166748,0.004047957714647055,0.0001718858547974378
MT0007766156,3,3,0.06293411552906036,0.0001413760764990002,0.014703814871609211,0.9222207069396973
MT0007859380,0,0,0.9396644234657288,0.00025595101760700345,0.004044332075864077,0.056035272777080536
MT0007868583,0,0,0.9967408776283264,0.001316418289206922,0.0003055552369914949,0.001637097797356546
MT0007934529,1,1,0.0013206647709012032,0.9946409463882446,0.003934552893042564,0.00010387842485215515
MT0008029439,0,3,0.3173207640647888,0.0003118656750302762,0.010251841507852077,0.6721155047416687
MT0008084656,1,1,0.002125394996255636,0.991581380367279,0.00619432283565402,9.894388495013118e-05
MT0008113039,0,0,0.8778055310249329,0.000849780160933733,0.0925149917602539,0.028829660266637802
MT0008131425,0,0,0.680676281452179,0.00039660066249780357,0.0059187766164541245,0.3130083680152893
MT0008236217,0,2,0.01310734823346138,0.0024248212575912476,0.9617777466773987,0.022690169513225555
MT0008401073,0,0,0.957321047782898,0.00034710258478298783,0.0012339125387370586,0.04109795391559601
MT0008493270,2,0,0.6653027534484863,0.005085133481770754,0.08754417300224304,0.24206794798374176
MT0008511909,1,1,0.005909852217882872,0.9919828772544861,0.0017815574537962675,0.0003256354248151183
MT0008530072,1,1,0.0013153593754395843,0.9911934733390808,0.00738551327958703,0.00010558959183981642
MT0008570712,1,1,0.3741950988769531,0.6021162867546082,0.003389164339751005,0.020299488678574562
MT0008635124,1,1,0.0005974118830636144,0.9849644303321838,0.01378033496439457,0.000657870783470571
MT0008734289,1,1,0.0010621686233207583,0.9835224151611328,0.015132980421185493,0.00028247357113286853
MT0008800327,1,1,0.0014345507370308042,0.9246257543563843,0.07370097935199738,0.00023876025807112455
MT0008813307,2,2,0.0021512408275157213,0.0005145979230292141,0.7900848388671875,0.20724934339523315
MT0008891523,0,0,0.6064966320991516,0.0008605955517850816,0.027915826067328453,0.3647269606590271
MT0008969183,2,2,0.3744942545890808,0.021640868857502937,0.5940695405006409,0.009795335121452808
MT0009005900,0,0,0.5323083996772766,0.004081011284142733,0.4420369565486908,0.02157357521355152
MT0009117202,1,1,0.0038591341581195593,0.993257999420166,0.0014743172796443105,0.0014085820876061916
MT0009172291,1,1,0.0014832406304776669,0.9970484375953674,0.0013611051253974438,0.00010717883560573682
MT0009213083,0,0,0.9913843870162964,0.0026806206442415714,0.000403200916480273,0.00553168635815382
MT0009263768,2,0,0.9676088094711304,0.0018479846185073256,0.014403021894395351,0.016140220686793327
MT0009300582,2,2,0.0038574303034693003,0.0018992747645825148,0.9501515626907349,0.04409167915582657
MT0009311775,1,1,0.001756194862537086,0.9289053678512573,0.06910466402769089,0.00023379214690066874
MT0009346128,1,1,0.37056073546409607,0.5964239835739136,0.031218918040394783,0.0017963689751923084
MT0009348908,1,1,0.002847812371328473,0.5249525904655457,0.47137337923049927,0.00082619913155213
MT0009368615,2,2,0.0009212195291183889,0.006724281702190638,0.9909641742706299,0.001390373334288597
MT0009378909,0,0,0.987613320350647,0.0022689588367938995,0.006713688373565674,0.00340397865511477
MT0009418269,1,1,0.0005335923633538187,0.9865582585334778,0.012736336328089237,0.00017183135787490755
MT0009425259,1,1,0.0010124070104211569,0.9672039151191711,0.031611550599336624,0.00017219677101820707
MT0009521580,2,2,0.035566046833992004,0.3625401258468628,0.6003970503807068,0.0014967430615797639
MT0009619048,2,2,0.003174214856699109,0.000606505258474499,0.6034224033355713,0.3927968442440033
MT0009781899,2,2,0.0001807183725759387,0.0010509224375709891,0.9931747317314148,0.005593698471784592
MT0009872131,1,0,0.9859265089035034,0.001901736599393189,0.0017340626800432801,0.010437723249197006
MT0009908994,1,1,0.0005684947245754302,0.9938463568687439,0.005430751480162144,0.0001544071565149352
MT0010290785,3,3,0.0045988550409674644,0.00017526235023979098,0.005304096732288599,0.9899217486381531
MT0010290788,3,3,0.0010512758744880557,0.00041020801290869713,0.02727319672703743,0.9712653160095215
MT0010305995,3,3,0.007703700568526983,0.0005319330957718194,0.0036050020717084408,0.9881592988967896
MT0010310894,1,1,0.0009635130409151316,0.9739935398101807,0.024746328592300415,0.0002966570027638227
MT0010310897,1,1,0.0009125219658017159,0.9731043577194214,0.025727516040205956,0.0002557102416176349
MT0010310899,1,1,0.0008052394259721041,0.9948061108589172,0.004286959767341614,0.00010176205250900239
MT0010369823,1,1,0.000709415297023952,0.9931215643882751,0.006038186606019735,0.00013078110350761563
MT0010392442,0,0,0.8809317350387573,0.0007436949526891112,0.0016380000161007047,0.11668657511472702
MT0010405928,1,1,0.0007183836423791945,0.9950897097587585,0.004090669099241495,0.000101324993011076
MT0010616215,1,1,0.0069208815693855286,0.9912897348403931,0.0009301321115344763,0.0008592394879087806
MT0010624346,1,1,0.10800874978303909,0.7726708054542542,0.023911194875836372,0.09540925920009613
MT0010687397,1,1,0.0011476804502308369,0.9827231168746948,0.015995757654309273,0.0001334695698460564
MT0010715611,1,1,0.009555671364068985,0.9750410914421082,0.015148097649216652,0.00025516722234897316
MT0010751134,2,2,0.0004645202134270221,0.0003336666850373149,0.9195629358291626,0.07963882386684418
MT0010753520,2,2,0.00042714245500974357,0.0003997432650066912,0.9131346344947815,0.08603846281766891
MT0010754290,0,0,0.8470509648323059,0.0004333111282903701,0.03371962532401085,0.11879610270261765
MT0010978213,1,1,0.006098589394241571,0.9916057586669922,0.001042232383042574,0.001253357040695846
MT0011069243,2,2,0.025661857798695564,0.007225686218589544,0.9497324824333191,0.01737995073199272
MT0011353873,1,1,0.02944580838084221,0.9196855425834656,0.0503322035074234,0.0005364670068956912
MT0011376343,3,1,0.09285512566566467,0.9027280807495117,0.0017446723068132997,0.0026721209287643433
MT0011387901,1,1,0.1056055873632431,0.8346015214920044,0.059364210814237595,0.00042874724022112787
MT0011739779,0,0,0.9837666749954224,0.0004378268786240369,0.0016122187953442335,0.014183352701365948
MT0011800641,2,2,0.0006611629505641758,0.0005038043600507081,0.9172790050506592,0.0815560445189476
MT0011821215,0,0,0.9699530601501465,0.000386113824788481,0.000610278220847249,0.02905052714049816
MT0011909571,0,0,0.9531070590019226,0.015394496731460094,0.029994461685419083,0.0015039239078760147
MT0011924316,1,1,0.0015565718058496714,0.9896061420440674,0.00870028231292963,0.0001370999962091446
MT0011928183,0,0,0.799074649810791,0.0003352008352521807,0.024010878056287766,0.1765793114900589
MT0011975274,1,1,0.01461310125887394,0.9569259285926819,0.02705778367817402,0.0014032450271770358
MT0012000832,3,3,0.026291875168681145,0.0002275325241498649,0.0019933562725782394,0.9714871644973755
MT0012028572,1,1,0.004857876803725958,0.9904786348342896,0.002317247912287712,0.0023462835233658552
MT0012030545,1,1,0.004336146637797356,0.9936757683753967,0.0017476229695603251,0.00024046319595072418
MT0012031327,1,1,0.0027862924616783857,0.9959596991539001,0.0009941324824467301,0.00025993859162554145
MT0012033786,1,1,0.007144276984035969,0.9601151943206787,0.03209835663437843,0.0006421895232051611
MT0012034242,3,3,0.3286409080028534,0.0007799530285410583,0.01322544552385807,0.6573537588119507
MT0012333553,3,0,0.9164019823074341,0.06236446276307106,0.010923739522695541,0.010309851728379726
MT0012334245,0,0,0.935973048210144,0.0021662407089024782,0.05140354484319687,0.010457148775458336
MT0012639323,0,0,0.9910607933998108,0.0006377898971550167,0.0005965480231679976,0.007704888936132193
MT0012649676,1,1,0.009379226714372635,0.9612336158752441,0.029248617589473724,0.00013848653179593384
MT0012738934,1,1,0.027256306260824203,0.9575150012969971,0.015065370127558708,0.00016333561507053673
MT0012863101,0,0,0.923634946346283,0.0017561550484970212,0.03353674337267876,0.04107213392853737
MT0012865192,1,1,0.007367145735770464,0.9038416147232056,0.08854757249355316,0.00024375224893447012
MT0013161246,2,2,0.0022007212974131107,0.022748500108718872,0.9737918376922607,0.0012589014368131757
MT0013186132,0,0,0.9905833005905151,0.002290253061801195,0.0028305219020694494,0.004295884165912867
MT0013280170,3,2,0.020038383081555367,0.0010569357546046376,0.8482279777526855,0.1306767463684082
MT0013613711,1,1,0.0008853114559315145,0.991951584815979,0.007001399993896484,0.0001617080852156505
MT0013795989,0,0,0.8642539381980896,0.1088700219988823,0.001265971688553691,0.02560996450483799
MT0013800071,0,0,0.9223008751869202,0.001137239160016179,0.00785481184720993,0.06870698928833008
MT0013868618,2,2,0.000283759378362447,0.002297472907230258,0.9944985508918762,0.002920181956142187
MT0013924254,0,0,0.9223756194114685,0.0010707302717491984,0.061800483614206314,0.014753160998225212
MT0013955066,3,0,0.8173969388008118,0.00046849195496179163,0.003694600658491254,0.17843998968601227
MT0014584473,2,3,0.017746713012456894,0.0006728157750330865,0.23978258669376373,0.7417978644371033
MT0014615863,1,1,0.018839074298739433,0.9726797342300415,0.0038326845970004797,0.004648509901016951
MT0014665667,2,2,0.0016101447399705648,0.002896389923989773,0.9788479804992676,0.016645381227135658
MT0014693814,2,3,0.04283997789025307,0.0003945196804124862,0.45053839683532715,0.5062270760536194
MT0014845647,1,1,0.21681374311447144,0.7743464112281799,0.0014397114282473922,0.007400127127766609
MT0014948707,1,1,0.0026386205572634935,0.9952473044395447,0.0018433360382914543,0.0002707721432670951
MT0014974957,1,1,0.0010390656534582376,0.995211660861969,0.0036579053848981857,9.131512342719361e-05
MT0014980594,1,1,0.000690657994709909,0.9933412671089172,0.005833757109940052,0.00013430730905383825
