song_id,y_true,y_pred,p0,p1,p2,p3
MT0000419956,1,1,7.825246575521305e-05,0.9997454285621643,0.00014615178224630654,3.0174884159350768e-05
MT0000421504,3,3,0.00013472922728396952,0.004049060866236687,0.3459302484989166,0.6498859524726868
MT0000446304,2,2,0.0004163177218288183,0.0007156245992518961,0.9979131817817688,0.0009548219968564808
MT0000456939,1,1,0.00026570376940071583,0.999464213848114,0.00023407767002936453,3.601163189159706e-05
MT0000515256,2,3,0.0016131388256326318,0.00011403984535718337,0.02437474951148033,0.9738981127738953
MT0000534539,2,2,2.3022359528113157e-05,0.0012860166607424617,0.9926135540008545,0.006077351979911327
MT0000540286,0,2,0.2747363746166229,0.002534623024985194,0.43455955386161804,0.2881694734096527
MT0000553622,2,2,3.013514833583031e-05,0.001348569872789085,0.9983708262443542,0.0002505140146240592
MT0000599398,3,3,0.0001472830044804141,0.0026624086312949657,0.027324700728058815,0.9698655605316162
MT0000603187,2,2,0.0001241093996213749,0.0009246472036466002,0.9988062381744385,0.00014502624981105328
MT0000633351,3,3,0.00021285978436935693,0.00022173867910169065,0.0015736843924969435,0.997991681098938
MT0000652082,3,3,0.0001749169168761,0.0001991982717299834,0.011410248465836048,0.9882156848907471
MT0000661250,2,2,1.6065765521489084e-05,0.014496206305921078,0.9848479628562927,0.0006397288525477052
MT0000661847,3,3,0.00015205821546260267,0.0004732219676952809,0.0008239897433668375,0.9985507130622864
MT0000670865,3,3,0.0004044011584483087,0.0004408980312291533,0.011639836244285107,0.987514853477478
MT0000707663,3,3,0.00012333859922364354,0.0003007519990205765,0.0011816530022770166,0.9983941912651062
MT0000714708,0,0,0.9974039196968079,0.0002349208516534418,3.456164995441213e-05,0.0023264973424375057
MT0000734482,3,2,0.0002520262496545911,0.060274895280599594,0.938742458820343,0.0007306273910216987
MT0000753074,3,3,0.0001976808998733759,0.0004346321802586317,0.0006535908323712647,0.9987140893936157
MT0000762097,3,3,0.00020853373280260712,0.0005087380413897336,0.0006647804984822869,0.9986178874969482
MT0000766316,0,0,0.9577153921127319,0.0003147864481434226,0.0005537523538805544,0.04141613468527794
MT0000775053,3,3,0.003548815380781889,0.0007162202964536846,0.1154869794845581,0.8802480101585388
MT0000776108,2,2,4.34677058365196e-05,0.0003768144815694541,0.9834239482879639,0.01615576632320881
MT0000832464,2,0,0.5165469646453857,0.0010456135496497154,0.480533629655838,0.0018737604841589928
MT0000853072,2,2,9.802860586205497e-05,0.0009244930115528405,0.996713399887085,0.0022640705574303865
MT0000863232,3,3,0.0005305032827891409,0.0005413524922914803,0.18178261816501617,0.817145586013794
MT0000871290,0,3,0.0017334282165393233,0.00013028134708292782,0.01280871033668518,0.9853276014328003
MT0000875520,0,0,0.9978340268135071,0.0008655304554849863,3.578593168640509e-05,0.001264643738977611
MT0000886390,0,3,0.001474297372624278,0.00020565780869219452,0.011007728986442089,0.987312376499176
MT0000889229,2,2,5.278367461869493e-05,0.002224401570856571,0.9941040873527527,0.003618843387812376
MT0000901959,3,3,0.0351351797580719,0.00042737898183986545,0.00036313911550678313,0.9640743136405945
MT0000903225,3,0,0.9963558912277222,9.463727474212646e-05,7.522416126448661e-05,0.003474363125860691
MT0000950090,2,2,1.667984906816855e-05,0.00885537825524807,0.9903566241264343,0.0007713305531069636
MT0001032211,3,2,0.0014746388187631965,0.0008032607147470117,0.8287186622619629,0.16900336742401123
MT0001104467,2,2,0.00019421138858888298,5.704529758077115e-05,0.9951867461204529,0.004561990033835173
MT0001137053,2,2,1.5658764823456295e-05,0.009236043319106102,0.9855167269706726,0.00523156626150012
MT0001169715,0,0,0.999543309211731,0.0002111859794240445,9.08025904209353e-05,0.00015468608762603253
MT0001217651,0,0,0.7044543623924255,0.2933483123779297,0.00040177564369514585,0.001795565476641059
MT0001243097,3,3,8.358908962691203e-05,0.000866725284140557,0.005511492490768433,0.9935382008552551
MT0001356476,0,0,0.9990973472595215,0.000581200874876231,0.0001692466321401298,0.0001522574166301638
MT0001356637,2,2,0.0001936696353368461,0.0011103483848273754,0.9804203510284424,0.018275614827871323
MT0001372070,2,2,5.387298733694479e-05,0.0007286343025043607,0.9183719754219055,0.08084552735090256
MT0001383277,1,1,0.0003097897570114583,0.9993115663528442,0.0003452451201155782,3.3311796869384125e-05
MT0001473158,1,1,0.0026614107191562653,0.9968951940536499,5.460768807097338e-05,0.00038877781480550766
MT0001494812,3,0,0.9651152491569519,0.00027939557912759483,0.022297438234090805,0.012307923287153244
MT0001497786,2,3,0.010259157977998257,0.0007902842480689287,0.00030290690483525395,0.9886476397514343
MT0001518335,2,2,0.00012572258128784597,0.00033117845305241644,0.9661683440208435,0.03337469324469566
MT0001523435,2,3,0.002434453461319208,0.00024786731228232384,0.0015002039726823568,0.9958174824714661
MT0001566152,2,2,0.001896941103041172,0.00022109309793449938,0.9890140891075134,0.008867916651070118
MT0001578777,1,1,6.956222205189988e-05,0.9997673630714417,0.00011722343333531171,4.586745853885077e-05
MT0001583214,1,1,0.09989384561777115,0.852864146232605,0.04708606377243996,0.00015594225260429084
MT0001590201,1,1,0.060655850917100906,0.9384081959724426,0.0007438393076881766,0.00019216578220948577
MT0001594582,3,2,0.0001223762083100155,0.0006972717237658799,0.8876160383224487,0.11156424880027771
MT0001608499,2,2,9.864006278803572e-05,0.23636162281036377,0.7632628679275513,0.00027686989051289856
MT0001615005,1,1,0.00010891716374317184,0.9995974898338318,0.00026665639597922564,2.6963287382386625e-05
MT0001624303,3,3,0.00020053089247085154,0.0001994940103031695,0.006437783595174551,0.9931621551513672
MT0001638394,3,3,8.44237074488774e-05,0.0029303182382136583,0.49785345792770386,0.49913182854652405
MT0001661022,3,3,0.0005369658465497196,0.00044113825424574316,0.05937613919377327,0.9396458268165588
MT0001757676,0,0,0.5387792587280273,0.0005565293249674141,0.0005938212270848453,0.46007034182548523
MT0001766004,1,1,8.253986743511632e-05,0.9997541308403015,0.00012936643906868994,3.399228080525063e-05
MT0001810607,2,2,0.0015691177686676383,9.446120384382084e-05,0.9872034192085266,0.011132994666695595
MT0001829666,0,0,0.9993531107902527,0.0002445030550006777,4.2489555198699236e-05,0.00035982747795060277
MT0001927015,0,0,0.9993470311164856,0.00029693657415919006,0.0002119937416864559,0.00014414357428904623
MT0001934410,1,1,0.0001123288893722929,0.9996839761734009,0.00017557418323121965,2.8173319151392207e-05
MT0001938929,1,1,0.00013086883700452745,0.9997336268424988,0.00010371302778366953,3.180849671480246e-05
MT0001942272,3,0,0.9131883978843689,0.00011531655763974413,0.000440305593656376,0.08625590801239014
MT0001967655,3,3,0.013497740961611271,0.00011238038132432848,0.04032643139362335,0.9460635185241699
MT0002006203,2,2,1.8786595319397748e-05,0.001495996373705566,0.9919162392616272,0.006568967364728451
MT0002007417,2,2,7.475283928215504e-05,0.003747238079085946,0.9959858059883118,0.0001920854701893404
MT0002057142,2,2,2.193649015680421e-05,0.05351921170949936,0.9411874413490295,0.005271324422210455
MT0002179342,0,0,0.9963107705116272,0.001234588329680264,2.349091118958313e-05,0.0024311726447194815
MT0002219182,0,2,0.15668465197086334,0.00042746387771330774,0.8384479284286499,0.004439976532012224
MT0002225477,1,1,3.302479308331385e-05,0.9993770718574524,0.00019181384413968772,0.00039809776353649795
MT0002238737,3,2,7.316670962609351e-05,0.0005308701074682176,0.998740017414093,0.0006559431785717607
MT0002371970,3,2,3.5077293432550505e-05,0.0747256875038147,0.9234985113143921,0.0017406849656254053
MT0002390941,2,2,6.0260968893999234e-05,0.002237939042970538,0.9975639581680298,0.00013780999870505184
MT0002538335,0,1,0.002356994664296508,0.9962869882583618,0.0011355903698131442,0.00022039537725504488
MT0002549047,2,2,3.6312307202024385e-05,0.0011766842799261212,0.9960695505142212,0.0027173925191164017
MT0002634024,2,2,4.28573002864141e-05,0.001916733686812222,0.9949599504470825,0.003080461174249649
MT0002761408,1,1,7.832346454961225e-05,0.9954023361206055,0.004397316370159388,0.00012200925993965939
MT0002803746,3,3,0.022764405235648155,0.0005223393673077226,0.00010190589091507718,0.976611316204071
MT0002846256,3,3,0.0001147937509813346,0.00021073088282719254,0.0028395880945026875,0.996834933757782
MT0002903697,3,3,0.00012155955482739955,0.0002299160696566105,0.007370956242084503,0.9922775030136108
MT0002915967,2,2,0.0003514871059451252,0.00038730973028577864,0.9987697005271912,0.0004915216122753918
MT0002962258,0,0,0.9621501564979553,0.036580007523298264,7.022797944955528e-05,0.0011996971443295479
MT0003019852,1,1,0.00015262437227647752,0.999497652053833,0.00030421980773098767,4.5504402805818245e-05
MT0003025046,3,3,0.00057520333211869,0.00018029681814368814,0.0003950644168071449,0.9988493919372559
MT0003131435,0,3,0.47248831391334534,0.00035050808219239116,0.0003447376366239041,0.5268164277076721
MT0003163405,3,3,0.00016866849910002202,0.0004248609475325793,0.0007406079093925655,0.9986658096313477
MT0003209662,1,1,2.003638473979663e-05,0.9993680119514465,0.0004974748590029776,0.00011443613038863987
MT0003274067,2,2,0.0001573491608723998,0.40008148550987244,0.599302351474762,0.00045887037413194776
MT0003287170,3,3,0.00017836449842434376,0.0006253151223063469,0.0018305748235434294,0.9973657727241516
MT0003309945,1,1,2.725734157138504e-05,0.9995971322059631,0.0003283409168943763,4.724865357275121e-05
MT0003343422,2,2,2.0879777366644703e-05,0.0006614597514271736,0.9989573955535889,0.00036034436197951436
MT0003352308,2,2,1.520407840871485e-05,0.0022365148179233074,0.9969297051429749,0.0008185392362065613
MT0003362542,2,1,0.000785714597441256,0.8538817763328552,0.14374428987503052,0.001588237937539816
MT0003402538,2,2,0.0001285598409594968,0.0004407277447171509,0.9930025935173035,0.006428163964301348
MT0003440957,0,1,0.33670473098754883,0.6602851152420044,0.002627730369567871,0.0003823640290647745
MT0003496132,1,1,0.0002688172389753163,0.9995600581169128,5.4166517656994984e-05,0.00011693909618770704
MT0003503243,1,1,7.202853885246441e-05,0.9998084902763367,7.993143663043156e-05,3.9602153265150264e-05
MT0003612742,1,1,0.13319674134254456,0.8656550645828247,0.00014132338401395828,0.001006871578283608
MT0003649209,0,0,0.998424768447876,0.0013320837169885635,8.65092733874917e-05,0.00015659083146601915
MT0003663435,0,0,0.9995173215866089,5.204853368923068e-05,0.000149461324326694,0.0002812386373989284
MT0003759483,3,2,3.12600277538877e-05,0.004470472689718008,0.9952813982963562,0.00021692512382287532
MT0003770678,3,3,0.0024078793358057737,0.00038978952215984464,0.013378332369029522,0.9838238954544067
MT0003791678,0,0,0.9972755312919617,0.00029020890360698104,2.5180468583130278e-05,0.0024090546648949385
MT0003868349,3,3,0.0002431827160762623,0.0001806196669349447,0.008982731960713863,0.9905933737754822
MT0003903675,0,0,0.9957088232040405,0.0029778340831398964,0.0012019472196698189,0.00011138133413624018
MT0003965796,0,0,0.9982489347457886,0.00012863677693530917,0.0001173656273749657,0.0015051438240334392
MT0004293364,1,1,0.00013544347893912345,0.9994580149650574,4.6534107241313905e-05,0.0003600399359129369
MT0004459450,1,1,3.159431435051374e-05,0.9995940327644348,0.0003453526005614549,2.910863076976966e-05
MT0004609722,2,2,5.23978378623724e-05,0.0028926406521350145,0.9843071699142456,0.01274773571640253
MT0004692317,0,0,0.8597004413604736,0.00011633132089627907,0.00021500411094166338,0.1399681568145752
MT0004692456,0,0,0.9977627992630005,5.5512573453597724e-05,9.514999692328274e-05,0.002086477819830179
MT0004711079,0,0,0.6396570205688477,0.019785426557064056,0.14297422766685486,0.19758334755897522
MT0004867185,1,1,0.005557489115744829,0.9873754978179932,0.0022386196069419384,0.004828343167901039
MT0004910983,2,2,0.00012371176853775978,9.000402496894822e-05,0.991476833820343,0.00830934289842844
MT0005001966,2,3,8.149806672008708e-05,0.008642925880849361,0.021236907690763474,0.9700387716293335
MT0005033429,0,0,0.9430221319198608,0.009943594224750996,0.0035532424226403236,0.043481018394231796
MT0005115042,2,2,5.260460966383107e-05,0.00038566539296880364,0.9991278052330017,0.00043390647624619305
MT0005118426,3,0,0.8670509457588196,0.0007363265613093972,4.92619292344898e-05,0.1321633756160736
MT0005155949,2,2,3.333318090881221e-05,0.0005285638617351651,0.977937638759613,0.021500442177057266
MT0005253065,2,2,0.0007274330710060894,0.00016908480029087514,0.6866942048072815,0.31240928173065186
MT0005262725,2,2,0.00010748156637419015,0.0031627279240638018,0.6267318725585938,0.36999788880348206
MT0005285696,3,3,0.0002874873171094805,0.00029843588708899915,0.00043659433140419424,0.998977541923523
MT0005404111,0,0,0.9885545372962952,0.011147737503051758,8.913733472581953e-05,0.00020860567747149616
MT0005409948,1,1,6.892623787280172e-05,0.99965500831604,8.387302659684792e-05,0.0001921688235597685
MT0005469880,0,0,0.999503493309021,0.00013922184007242322,0.00015308093861676753,0.00020413915626704693
MT0005625762,0,1,0.0029754529241472483,0.995964527130127,0.0002846732968464494,0.0007752637611702085
MT0005638160,1,1,5.754817902925424e-05,0.9997376799583435,0.00016136691556312144,4.343156979302876e-05
MT0005642770,1,1,8.159696881193668e-05,0.9997938275337219,7.25692807463929e-05,5.1937022362835705e-05
MT0005695311,3,3,0.0009690939332358539,0.00031409665825776756,0.044180311262607574,0.954536497592926
MT0005751512,1,1,1.8935370462713763e-05,0.9996113181114197,0.00031921215122565627,5.0490081775933504e-05
MT0005826176,1,1,0.009724857285618782,0.988791823387146,0.0004931667936034501,0.0009901236044242978
MT0005884980,3,3,0.0001920947979670018,0.0011345413513481617,0.0006891639204695821,0.9979842901229858
MT0006007936,1,1,0.00010423491767141968,0.9996891021728516,7.175961945904419e-05,0.0001349027588730678
MT0006037085,3,3,0.00022770259238313884,0.00041531643364578485,0.04254038631916046,0.956816554069519
MT0006078896,1,1,6.768378807464615e-05,0.9998001456260681,7.618142990395427e-05,5.60629996471107e-05
MT0006137300,3,3,0.00016094697639346123,0.0023181303404271603,0.013562791980803013,0.9839581251144409
MT0006164654,3,2,0.17495308816432953,0.01737779751420021,0.4358246326446533,0.37184447050094604
MT0006171393,2,2,3.796123564825393e-05,0.0005556114483624697,0.9966663718223572,0.00273997918702662
MT0006256204,1,1,5.446798968478106e-05,0.9997925162315369,0.00010664375440683216,4.632602940546349e-05
MT0006367176,0,0,0.9989042282104492,0.000477237714221701,0.00032748651574365795,0.0002910720359068364
MT0006400514,2,2,1.8703505702433176e-05,0.01203736662864685,0.9859463572502136,0.0019976447802037
MT0006410285,2,2,0.007229633163660765,0.003094207029789686,0.9845474362373352,0.005128792487084866
MT0006431807,0,1,0.002296933438628912,0.9898561239242554,0.007297059986740351,0.0005498672835528851
MT0006514225,0,0,0.9779611825942993,0.0018957421416416764,0.00032021492370404303,0.01982283592224121
MT0006552038,1,1,3.0685143428854644e-05,0.9996206760406494,0.0003011192020494491,4.750102016259916e-05
MT0006640142,1,1,0.0068930527195334435,0.9815306067466736,0.010946606285870075,0.0006297489162534475
MT0006843007,0,0,0.9994235038757324,0.00018527035717852414,5.0955179176526144e-05,0.00034028597292490304
MT0006929157,1,1,4.689706111093983e-05,0.999785840511322,0.00010540846415096894,6.182907236507162e-05
MT0007013069,0,0,0.9808586239814758,0.001158822444267571,4.585723581840284e-05,0.017936719581484795
MT0007043504,1,1,9.943971235770732e-05,0.9996963739395142,4.2802883399417624e-05,0.00016131025040522218
MT0007067293,0,0,0.9995842576026917,0.00014331536658573896,8.013689512154087e-05,0.00019229564350098372
MT0007075838,1,1,0.0001389009994454682,0.9997015595436096,6.743918493157253e-05,9.206229879055172e-05
MT0007087238,3,3,0.00037468146183528006,0.00026254888507537544,0.000241742905927822,0.9991211295127869
MT0007199330,3,0,0.9557775259017944,0.03661106899380684,0.00013977440539747477,0.007471588905900717
MT0007379700,1,1,0.008944598026573658,0.9767961502075195,0.01340307854115963,0.0008561999420635402
MT0007413949,1,1,4.75828092021402e-05,0.999804675579071,8.76982303452678e-05,6.0128284530946985e-05
MT0007433643,3,2,7.435585575876758e-05,0.004933949094265699,0.9707899689674377,0.024201612919569016
MT0007438571,2,2,0.06489338725805283,0.00042013017809949815,0.9252680540084839,0.00941845215857029
MT0007442223,1,1,1.9865859940182418e-05,0.9997679591178894,0.0001373796258121729,7.488136179745197e-05
MT0007477802,2,2,1.8512575479689986e-05,0.00047658628318458796,0.9975103139877319,0.001994518330320716
MT0007607008,0,1,0.15171775221824646,0.7596023082733154,0.0035698735155165195,0.08511004596948624
MT0007627521,1,1,3.332626147312112e-05,0.9997301697731018,0.00018761589308269322,4.889387491857633e-05
MT0007766156,3,3,0.0007687343750149012,0.0001258713600691408,0.00048234587302431464,0.9986231327056885
MT0007859380,0,0,0.9987452030181885,7.914313027868047e-05,0.00018854707013815641,0.0009870072826743126
MT0007868583,0,0,0.9922615885734558,0.0074439202435314655,9.372286876896396e-05,0.00020084262359887362
MT0007934529,1,1,9.541685722069815e-05,0.9996799230575562,0.00018083470058627427,4.381118924356997e-05
MT0008029439,0,3,0.024701910093426704,0.0002940546255558729,0.004697709809988737,0.9703063368797302
MT0008084656,1,1,0.0002403174148639664,0.9993913173675537,0.00033710789284668863,3.1272014894057065e-05
MT0008113039,0,0,0.9988645315170288,0.00036754756001755595,0.0005020922399125993,0.0002658524608705193
MT0008131425,0,3,0.23831859230995178,0.0009136167354881763,0.004841114394366741,0.7559266686439514
MT0008236217,0,2,5.0982383982045576e-05,0.001181051367893815,0.997912585735321,0.0008552917279303074
MT0008401073,0,0,0.9017503261566162,0.00023465228150598705,0.00011305326916044578,0.09790197014808655
MT0008493270,2,0,0.7579668164253235,0.2011069655418396,0.002217749832198024,0.03870852291584015
MT0008511909,1,1,9.741845860844478e-05,0.9997531771659851,7.634948997292668e-05,7.302137964870781e-05
MT0008530072,1,1,3.897799615515396e-05,0.9996387958526611,0.00029360008193179965,2.863892586901784e-05
MT0008570712,1,1,0.0015051125083118677,0.9970037341117859,5.617432179860771e-05,0.0014350228011608124
MT0008635124,1,1,4.69064325443469e-05,0.9995880722999573,0.00021724838006775826,0.00014774600276723504
MT0008734289,1,1,4.2830939491977915e-05,0.9994219541549683,0.0004945260589011014,4.068978159921244e-05
MT0008800327,1,1,4.2515413952060044e-05,0.999083399772644,0.0008430481539107859,3.1127197871683165e-05
MT0008813307,2,2,3.387988545000553e-05,0.0011231836397200823,0.9886279702186584,0.010215098969638348
MT0008891523,0,3,0.033681485801935196,0.00023115029034670442,0.013611926697194576,0.9524754285812378
MT0008969183,2,0,0.9862468242645264,0.0023808260448276997,0.011167206801474094,0.00020512925402726978
MT0009005900,0,2,0.046384576708078384,0.011409728787839413,0.9418419003486633,0.0003638116759248078
MT0009117202,1,1,4.494054883252829e-05,0.9996700286865234,7.035401358734816e-05,0.00021472165826708078
MT0009172291,1,1,9.503283217782155e-05,0.9997811913490295,7.295305840671062e-05,5.083749056211673e-05
MT0009213083,0,0,0.9805074334144592,0.018095510080456734,7.856388401705772e-05,0.0013184603303670883
MT0009263768,2,0,0.9972162246704102,0.0007337939459830523,0.0017429640283808112,0.0003069644735660404
MT0009300582,2,2,0.0002918358950410038,0.0003895475820172578,0.9978436231613159,0.0014750090194866061
MT0009311775,1,1,7.021614874247462e-05,0.9992699027061462,0.0006240378716029227,3.580558768589981e-05
MT0009346128,1,0,0.66344153881073,0.33460885286331177,0.0011664939811453223,0.0007831170805729926
MT0009348908,1,2,0.00021264726819936186,0.40327703952789307,0.5963533520698547,0.0001569420419400558
MT0009368615,2,2,3.176679092575796e-05,0.013733388856053352,0.9858962893486023,0.00033863482531160116
MT0009378909,0,0,0.9566185474395752,0.020061707124114037,0.02276124618947506,0.0005584800965152681
MT0009418269,1,1,2.2735996026312932e-05,0.9993846416473389,0.0005571414367295802,3.54839903593529e-05
MT0009425259,1,1,2.712720015551895e-05,0.9974863529205322,0.002438290510326624,4.815145075554028e-05
MT0009521580,2,1,0.00015582359628751874,0.9482308626174927,0.051517754793167114,9.553060954203829e-05
MT0009619048,2,2,0.001566382241435349,0.0003090932441409677,0.8023491501808167,0.1957753449678421
MT0009781899,2,2,2.1046773326816037e-05,0.0010794178815558553,0.9984631538391113,0.0004363813786767423
MT0009872131,1,0,0.9866209030151367,0.011840619146823883,0.00016809831140562892,0.0013704412849619985
MT0009908994,1,1,3.0194571081665345e-05,0.99969482421875,0.00023326315567828715,4.1654955566627905e-05
MT0010290785,3,3,0.0003150267293676734,0.0006703843246214092,0.00040340478881262243,0.9986112117767334
MT0010290788,3,3,0.00016408679948654026,0.0020475515630096197,0.0032480789814144373,0.9945403933525085
MT0010305995,3,3,0.000996165326796472,0.003136638319119811,0.0008937568636611104,0.9949734210968018
MT0010310894,1,1,4.170892862020992e-05,0.9995601773262024,0.00034943147329613566,4.856548912357539e-05
MT0010310897,1,1,7.731976802460849e-05,0.9995583891868591,0.00033256487222388387,3.1659030355513096e-05
MT0010310899,1,1,4.294795508030802e-05,0.9997362494468689,0.00018359592650085688,3.718980588018894e-05
MT0010369823,1,1,4.979798541171476e-05,0.9997476935386658,0.00017014422337524593,3.244816980441101e-05
MT0010392442,0,3,0.18078671395778656,0.0005256663425825536,0.0007342029130086303,0.8179534077644348
MT0010405928,1,1,4.979684672434814e-05,0.9997649788856506,0.00015502273163292557,3.016143455170095e-05
MT0010616215,1,1,0.0001549303124193102,0.999685525894165,3.0939288990339264e-05,0.0001286177575821057
MT0010624346,1,1,0.00020237649732735008,0.9991362690925598,0.00017823556845542043,0.00048308572149835527
MT0010687397,1,1,5.777551996288821e-05,0.9995796084403992,0.0003268393047619611,3.5709112125914544e-05
MT0010715611,1,1,0.000795447442214936,0.9990434050559998,8.256964792963117e-05,7.866237865528092e-05
MT0010751134,2,2,1.6611629689577967e-05,0.0006855202955193818,0.9951838850975037,0.004113996867090464
MT0010753520,2,2,1.1864609405165538e-05,0.001741947722621262,0.9971067309379578,0.0011394968023523688
MT0010754290,0,0,0.9989492297172546,4.5157063141232356e-05,0.0005030018510296941,0.0005026338621973991
MT0010978213,1,1,0.0002500716655049473,0.9993765950202942,3.883758108713664e-05,0.0003345731820445508
MT0011069243,2,2,0.00022324002929963171,0.00017121175187639892,0.9976698756217957,0.0019356516422703862
MT0011353873,1,1,0.00047608098248019814,0.9992057681083679,0.00013495201710611582,0.00018321644165553153
MT0011376343,3,1,0.030577847734093666,0.9536755084991455,0.0001486071851104498,0.01559803169220686
MT0011387901,1,1,0.002424124861136079,0.992311418056488,0.0051886653527617455,7.564889529021457e-05
MT0011739779,0,0,0.999258816242218,0.00011214756523258984,3.63486869900953e-05,0.0005927482852712274
MT0011800641,2,2,0.00012586847878992558,0.00921092089265585,0.9059156775474548,0.08474750816822052
MT0011821215,0,0,0.9992017149925232,0.00015277763304766268,2.426437276881188e-05,0.0006212505395524204
MT0011909571,0,0,0.9949203133583069,0.004437193740159273,0.0005028516752645373,0.00013961709919385612
MT0011924316,1,1,6.526424112962559e-05,0.9997460246086121,0.00013773658429272473,5.100357157061808e-05
MT0011928183,0,0,0.498260498046875,0.0014282481279224157,0.46592918038368225,0.03438204526901245
MT0011975274,1,1,9.861056605586782e-05,0.9996497631072998,0.00013823756307829171,0.0001132977195084095
MT0012000832,3,3,0.003242200007662177,0.0012869391357526183,0.00013735795801039785,0.9953334927558899
MT0012028572,1,1,7.966617704369128e-05,0.9997277855873108,6.593299622181803e-05,0.000126598883070983
MT0012030545,1,1,0.00016172909818124026,0.9997155070304871,5.682425035047345e-05,6.584547372767702e-05
MT0012031327,1,1,0.00038416736060753465,0.9994400143623352,3.642246520030312e-05,0.00013938038318883628
MT0012033786,1,1,0.00019953677838202566,0.9994968175888062,0.00025360818835906684,5.001877070753835e-05
MT0012034242,3,3,0.07058292627334595,0.0003750778269022703,0.002959516365081072,0.9260823726654053
MT0012333553,3,0,0.9627337455749512,0.016384445130825043,0.010791590437293053,0.010090199299156666
MT0012334245,0,0,0.9934506416320801,0.0014215608825907111,0.004646561108529568,0.0004811918188352138
MT0012639323,0,0,0.9986096620559692,0.0006558488821610808,2.619323095132131e-05,0.000708246196154505
MT0012649676,1,1,0.00025263192947022617,0.9994126558303833,0.0002837341162376106,5.1043829444097355e-05
MT0012738934,1,1,0.17266416549682617,0.8264263868331909,0.0006637232727371156,0.0002456764632370323
MT0012863101,0,0,0.9991353154182434,0.0002990614448208362,0.00035862671211361885,0.00020701653556898236
MT0012865192,1,1,6.879623106215149e-05,0.9973727464675903,0.002499473048374057,5.901127588003874e-05
MT0013161246,2,1,0.0002555826213210821,0.5852814316749573,0.41410666704177856,0.0003563143836800009
MT0013186132,0,0,0.995649516582489,0.001152864540927112,0.002803450683131814,0.0003941187169402838
MT0013280170,3,2,0.00019301135034766048,0.0027956580743193626,0.9961816072463989,0.000829809345304966
MT0013613711,1,1,5.202231841394678e-05,0.9996457099914551,0.0002666743821464479,3.5614306398201734e-05
MT0013795989,0,1,0.31914791464805603,0.6762319207191467,0.00014803653175476938,0.004472194705158472
MT0013800071,0,0,0.997376561164856,0.0015198684995993972,0.0006601544446311891,0.00044351714313961565
MT0013868618,2,2,4.283980160835199e-05,0.002462498378008604,0.9973480701446533,0.00014660469605587423
MT0013924254,0,0,0.9986804127693176,0.0003784092259593308,0.000514178304001689,0.00042693151044659317
