song_id,y_true,y_pred,p0,p1,p2,p3
MT0000325093,0,0,0.9587737917900085,0.0020545164588838816,0.005794468801468611,0.03337718918919563
MT0000348553,3,3,0.013291076757013798,0.0005580494180321693,0.22197912633419037,0.7641717195510864
MT0000391566,3,2,0.0008354398887604475,0.0045770867727696896,0.9715597033500671,0.023027755320072174
MT0000419956,1,1,0.0012262839591130614,0.9966886639595032,0.0019888882525265217,9.626081009628251e-05
MT0000421504,3,3,0.0021917487028986216,0.0020674553234130144,0.22587579488754272,0.7698650360107422
MT0000446304,2,2,0.09445987641811371,0.0008645289344713092,0.4655037224292755,0.4391719102859497
MT0000456939,1,1,0.008431742899119854,0.9895448088645935,0.0018528406508266926,0.00017062843835446984
MT0000515256,2,3,0.0343887098133564,0.0003904798359144479,0.2180679887533188,0.7471528649330139
MT0000534539,2,2,0.0007585463463328779,0.002028713235631585,0.8831115961074829,0.11410120874643326
MT0000540286,0,3,0.29837411642074585,0.0018770061433315277,0.2938896119594574,0.4058592915534973
MT0000553622,2,2,0.000599145598243922,0.013817590661346912,0.9721875786781311,0.013395712710916996
MT0000599398,3,3,0.013261668384075165,0.007335067261010408,0.05710567906498909,0.9222975373268127
MT0000603187,2,2,0.0013504702365025878,0.003415253246203065,0.9764496684074402,0.01878458261489868
MT0000633351,3,3,0.005465792026370764,0.0004574819759000093,0.1388150304555893,0.8552617430686951
MT0000652082,3,3,0.015180247835814953,0.00030610201065428555,0.23469232022762299,0.7498213052749634
MT0000661250,2,2,0.0005291943089105189,0.022155171260237694,0.9691610336303711,0.008154726587235928
MT0000661847,3,3,0.004144603386521339,0.00023969332687556744,0.011109042912721634,0.9845066666603088
MT0000670865,3,3,0.051808953285217285,0.0006449021166190505,0.023804888129234314,0.923741340637207
MT0000707663,3,3,0.002562679583206773,0.0002845809212885797,0.14383722841739655,0.8533154726028442
MT0000714708,0,0,0.8684887886047363,0.002960954559966922,0.0037601275835186243,0.12479011714458466
MT0000734482,3,2,0.0024672735016793013,0.05714758113026619,0.9250309467315674,0.015354293398559093
MT0000753074,3,3,0.012073636054992676,0.0002574846730567515,0.03169175237417221,0.955977201461792
MT0000762097,3,3,0.004476581700146198,0.0003357312816660851,0.014260560274124146,0.9809271097183228
MT0000766316,0,0,0.898895800113678,0.001211764756590128,0.0033586411736905575,0.09653380513191223
MT0000775053,3,2,0.13447333872318268,0.002550133503973484,0.5270300507545471,0.3359464108943939
MT0000776108,2,2,0.001247558044269681,0.0012468978529796004,0.8724634647369385,0.12504209578037262
MT0000832464,2,2,0.25846078991889954,0.025512181222438812,0.6510183811187744,0.06500864773988724
MT0000853072,2,2,0.008139642886817455,0.0021052812226116657,0.9246653914451599,0.06508973985910416
MT0000863232,3,3,0.009196578525006771,0.000447408965555951,0.4891338050365448,0.5012222528457642
MT0000871290,0,3,0.03373651206493378,0.00022324855672195554,0.016736866906285286,0.9493033289909363
MT0000875520,0,0,0.9811729788780212,0.0008953490178100765,0.0007921156357042491,0.01713959313929081
MT0000886390,0,3,0.12356023490428925,0.00047597053344361484,0.13179683685302734,0.7441669702529907
MT0000889229,2,2,0.0016682910500094295,0.006266813259571791,0.9369120001792908,0.055152878165245056
MT0000901959,3,3,0.37751513719558716,0.0014143830630928278,0.006472409702837467,0.6145980358123779
MT0000903225,3,0,0.8186822533607483,0.0005404528928920627,0.00584705313667655,0.17493019998073578
MT0000950090,2,2,0.0003375756787136197,0.0041744825430214405,0.9852057099342346,0.010282221250236034
MT0001032211,3,0,0.934328556060791,0.0022732748184353113,0.01693495362997055,0.04646323248744011
MT0001104467,2,2,0.003015505615621805,0.000871807336807251,0.924120306968689,0.07199235260486603
MT0001137053,2,2,0.0003364899894222617,0.017329690977931023,0.9380767941474915,0.04425707459449768
MT0001169715,0,0,0.9868589639663696,0.004971204791218042,0.0013026134110987186,0.006867223419249058
MT0001217651,0,0,0.7830114364624023,0.20693063735961914,0.001893675304017961,0.008164267055690289
MT0001243097,3,3,0.005369880236685276,0.000551433302462101,0.055267464369535446,0.9388112425804138
MT0001356476,0,0,0.9862128496170044,0.006459151394665241,0.004595652222633362,0.002732357941567898
MT0001356637,2,2,0.006319769192487001,0.0010848806705325842,0.696039080619812,0.2965563237667084
MT0001372070,2,2,0.0008300798363052309,0.0010311148362234235,0.8683186173439026,0.12982027232646942
MT0001383277,1,1,0.008834105916321278,0.9886358976364136,0.0022858695592731237,0.0002442169061396271
MT0001473158,1,1,0.010150779038667679,0.9877610206604004,0.0009491094970144331,0.0011390921426936984
MT0001494812,3,0,0.5942847728729248,0.0008758183685131371,0.03653645142912865,0.36830300092697144
MT0001497786,2,0,0.8172885775566101,0.0037506618537008762,0.020584458485245705,0.1583762764930725
MT0001518335,2,2,0.0032616921234875917,0.0012189842527732253,0.9140430092811584,0.0814763531088829
MT0001523435,2,3,0.14595256745815277,0.0007693282095715404,0.1608470231294632,0.6924310922622681
MT0001566152,2,2,0.0030369556043297052,0.0011556196259334683,0.6502345204353333,0.34557294845581055
MT0001578777,1,1,0.0007451495621353388,0.9966331124305725,0.0023805475793778896,0.0002411880559520796
MT0001583214,1,1,0.01211114414036274,0.9469749331474304,0.04054626077413559,0.0003676262858789414
MT0001590201,1,1,0.10885319858789444,0.8856465816497803,0.004954617936164141,0.0005456070648506284
MT0001594582,3,2,0.0013804974732920527,0.0005946776363998652,0.9135646224021912,0.08446017652750015
MT0001608499,2,2,0.0016616116045042872,0.09879396110773087,0.8945725560188293,0.004971930291503668
MT0001615005,1,1,0.002667394233867526,0.9783912301063538,0.01878373883664608,0.00015763522242195904
MT0001624303,3,3,0.007327468600124121,0.00020110394689254463,0.03552384302020073,0.9569475650787354
MT0001638394,3,3,0.001284550060518086,0.002972239628434181,0.491311252117157,0.5044319033622742
MT0001661022,3,3,0.0058772144839167595,0.00034879823215305805,0.06478441506624222,0.9289895296096802
MT0001757676,0,0,0.7495939135551453,0.0008179121650755405,0.0068362983874976635,0.2427518367767334
MT0001766004,1,1,0.001137177343480289,0.9964602589607239,0.002291087992489338,0.00011144083691760898
MT0001810607,2,3,0.2775614559650421,0.0008279465837404132,0.22962333261966705,0.4919872581958771
MT0001829666,0,0,0.9936123490333557,0.0012087359791621566,0.0007228776230476797,0.004456041380763054
MT0001927015,0,0,0.9693957567214966,0.027526240795850754,0.0011180656729266047,0.001959985587745905
MT0001934410,1,1,0.0034386953338980675,0.9950717091560364,0.0013921796344220638,9.734029299579561e-05
MT0001938929,1,1,0.004676200449466705,0.9939584732055664,0.0012336635263636708,0.00013168223085813224
MT0001942272,3,3,0.17587928473949432,0.0003059237205889076,0.011731612496078014,0.8120831847190857
MT0001967655,3,3,0.01931084878742695,0.0005632670945487916,0.3322194814682007,0.6479064226150513
MT0002006203,2,2,0.0005605820333585143,0.001769926631823182,0.9428754448890686,0.05479412153363228
MT0002007417,2,2,0.003096683882176876,0.00446046469733119,0.9800354838371277,0.012407409027218819
MT0002057142,2,2,0.0003510652750264853,0.02212514914572239,0.957087516784668,0.020436279475688934
MT0002179342,0,0,0.9908387064933777,0.0029760999605059624,0.0004550014273263514,0.00573019590228796
MT0002219182,0,2,0.07620210200548172,0.001684491871856153,0.8475746512413025,0.07453873008489609
MT0002225477,1,1,0.0046928017400205135,0.9850761294364929,0.007974300533533096,0.0022567599080502987
MT0002238737,3,2,0.00425476860255003,0.0027997575234621763,0.8339590430259705,0.1589864194393158
MT0002371970,3,2,0.0007372813997790217,0.06052686646580696,0.9160796403884888,0.022656235843896866
MT0002390941,2,2,0.003245970467105508,0.00870488677173853,0.9688340425491333,0.019215097650885582
MT0002538335,0,1,0.13723519444465637,0.8587768077850342,0.002768839942291379,0.0012191777350381017
MT0002549047,2,2,0.001740264822728932,0.008640186861157417,0.9832272529602051,0.006392334122210741
MT0002634024,2,2,0.003400294343009591,0.011089439503848553,0.9511692523956299,0.03434101864695549
MT0002761408,1,1,0.0025410132948309183,0.9489991664886475,0.04811124503612518,0.0003485761408228427
MT0002803746,3,3,0.18160033226013184,0.0005001393146812916,0.007048892322927713,0.8108506798744202
MT0002846256,3,3,0.006258531007915735,0.00020769481488969177,0.03828562796115875,0.9552481174468994
MT0002903697,3,3,0.008878851309418678,0.0002108849585056305,0.026147551834583282,0.9647627472877502
MT0002915967,2,2,0.06524644047021866,0.003821060061454773,0.8882384300231934,0.04269404336810112
MT0002962258,0,1,0.2073645144701004,0.789944589138031,0.0008947595488280058,0.0017960401019081473
MT0003019852,1,1,0.040769193321466446,0.9565843939781189,0.002178893657401204,0.0004675611271522939
MT0003025046,3,3,0.12230923771858215,0.00025629118317738175,0.016611773520708084,0.8608226180076599
MT0003131435,0,0,0.6764611005783081,0.0008716140873730183,0.00681859627366066,0.3158486783504486
MT0003163405,3,3,0.002277811523526907,0.0005985056050121784,0.04311055317521095,0.9540130496025085
MT0003209662,1,1,0.000868734554387629,0.9924600720405579,0.006338745355606079,0.0003324671706650406
MT0003274067,2,2,0.0023439128417521715,0.4047996699810028,0.5895382165908813,0.0033181344624608755
MT0003287170,3,3,0.00206582248210907,0.0012224403908476233,0.034592509269714355,0.9621192216873169
MT0003309945,1,1,0.0004470254061743617,0.9942770600318909,0.004974076524376869,0.00030193946440704167
MT0003343422,2,2,0.00036646274384111166,0.0037145991809666157,0.985301673412323,0.010617278516292572
MT0003352308,2,2,0.0009557616431266069,0.030906422063708305,0.9632133841514587,0.004924453794956207
MT0003362542,2,1,0.12196648120880127,0.822931170463562,0.045587386935949326,0.009515046142041683
MT0003402538,2,2,0.018261810764670372,0.0017683107871562243,0.8817707896232605,0.09819916635751724
MT0003440957,0,0,0.8677162528038025,0.12469557672739029,0.006197784561663866,0.0013903029030188918
MT0003496132,1,1,0.0034815259277820587,0.9946635961532593,0.0016822327161207795,0.00017265179485548288
MT0003503243,1,1,0.0010776827111840248,0.9965429902076721,0.0022744808811694384,0.00010472023859620094
MT0003612742,1,1,0.2811344265937805,0.7158556580543518,0.0016827230574563146,0.0013271208154037595
MT0003649209,0,0,0.9775481820106506,0.020304488018155098,0.000754486711230129,0.0013928745174780488
MT0003663435,0,0,0.9809923768043518,0.0004306333721615374,0.0011300868354737759,0.01744684763252735
MT0003759483,3,2,0.009334025904536247,0.008275076746940613,0.8387706279754639,0.14362026751041412
MT0003770678,3,3,0.09067600220441818,0.0004941535880789161,0.10705709457397461,0.8017727732658386
MT0003791678,0,0,0.9640682935714722,0.0007489148993045092,0.0010584568371996284,0.034124307334423065
MT0003868349,3,3,0.012590855360031128,0.00023807230172678828,0.05221220850944519,0.9349588751792908
MT0003903675,0,0,0.9794840812683105,0.016502734273672104,0.0026327704545110464,0.0013803759356960654
MT0003965796,0,0,0.991570234298706,0.001488130772486329,0.001815442112274468,0.005126178730279207
MT0004293364,1,1,0.0044647944159805775,0.9936797618865967,0.000856118684168905,0.0009992632549256086
MT0004459450,1,1,0.0011331040877848864,0.9948691129684448,0.003879360854625702,0.00011851714953081682
MT0004609722,2,2,0.002323338994756341,0.0017975062364712358,0.7659199237823486,0.2299591451883316
MT0004692317,0,3,0.4124808609485626,0.0003906163910869509,0.011059894226491451,0.576068639755249
MT0004692456,0,0,0.9049899578094482,0.0004316373961046338,0.0029495684430003166,0.09162883460521698
MT0004711079,0,0,0.8840927481651306,0.0009222873486578465,0.04598264396190643,0.06900226324796677
MT0004867185,1,1,0.10604618489742279,0.8854467868804932,0.005076141562312841,0.003430829383432865
MT0004910983,2,2,0.0012770099565386772,0.001149448798969388,0.9199454188346863,0.07762801647186279
MT0005001966,2,3,0.0028312657959759235,0.0019715013913810253,0.12006797641515732,0.8751292824745178
MT0005033429,0,0,0.8479840755462646,0.004629235249012709,0.035548169165849686,0.11183853447437286
MT0005115042,2,2,0.0011692082043737173,0.0018784150015562773,0.974835216999054,0.02211718074977398
MT0005118426,3,3,0.36291369795799255,0.0007523579988628626,0.004718159791082144,0.6316157579421997
MT0005155949,2,2,0.0004894526209682226,0.0021014949306845665,0.9775517582893372,0.019857292994856834
MT0005253065,2,2,0.01297386921942234,0.0010631608311086893,0.8400647640228271,0.14589820802211761
MT0005262725,2,2,0.0009200580534525216,0.0027649628464132547,0.8998587131500244,0.09645624458789825
MT0005285696,3,3,0.008133859373629093,0.0002156663394998759,0.01592887192964554,0.9757216572761536
MT0005404111,0,0,0.8306471109390259,0.16595996916294098,0.001996944658458233,0.0013960058568045497
MT0005409948,1,1,0.0047150724567472935,0.9938409328460693,0.0009046016493812203,0.0005394321051426232
MT0005469880,0,0,0.9826788902282715,0.0007862824713811278,0.002643946325406432,0.013890880160033703
MT0005625762,0,1,0.10243929922580719,0.8855827450752258,0.003010143991559744,0.008967855013906956
MT0005638160,1,1,0.0008206669590435922,0.9957587122917175,0.0032124435529112816,0.00020822003716602921
MT0005642770,1,1,0.0012855338864028454,0.996821403503418,0.0017364972736686468,0.00015660976350773126
MT0005695311,3,3,0.06948354095220566,0.0012383331777527928,0.11634852737188339,0.812929630279541
MT0005751512,1,1,0.0004821565526071936,0.9917166829109192,0.007542639039456844,0.0002585923648439348
MT0005826176,1,1,0.011103356257081032,0.9861755967140198,0.002470499137416482,0.00025051680859178305
MT0005884980,3,3,0.0032102554105222225,0.0006976997246965766,0.012361539527773857,0.9837304353713989
MT0006007936,1,1,0.001265650033019483,0.9969965219497681,0.0013180869864299893,0.00041978960507549345
MT0006037085,3,3,0.0018569842213764787,0.0002726708771660924,0.10693430155515671,0.8909360766410828
MT0006078896,1,1,0.0011143535375595093,0.9968012571334839,0.0019053289433941245,0.00017909682355821133
MT0006137300,3,3,0.004091166891157627,0.0004050900461152196,0.0715988501906395,0.9239048361778259
MT0006164654,3,2,0.2572765648365021,0.005781678948551416,0.6831004619598389,0.053841277956962585
MT0006171393,2,2,0.0015910142101347446,0.001895022694952786,0.9547339081764221,0.04178013652563095
MT0006256204,1,1,0.0010351839009672403,0.9952096343040466,0.003586988430470228,0.00016820359451230615
MT0006367176,0,0,0.9902043342590332,0.0020985768642276525,0.0033969138748943806,0.004300211556255817
MT0006400514,2,2,0.0008947219466790557,0.03576711565256119,0.9453010559082031,0.018037088215351105
MT0006410285,2,0,0.9394819736480713,0.003208061447367072,0.03164764493703842,0.025662332773208618
MT0006431807,0,0,0.8607029318809509,0.1234133318066597,0.012940973043441772,0.002942725084722042
MT0006514225,0,0,0.9741265773773193,0.005498731043189764,0.0017599102575331926,0.01861485093832016
MT0006552038,1,1,0.0006568269454874098,0.9957472681999207,0.003397885011509061,0.00019802078895736486
MT0006640142,1,0,0.8600838780403137,0.13367177546024323,0.0012919141445308924,0.0049524507485330105
MT0006843007,0,0,0.9895493984222412,0.0022215177305042744,0.0011567220790311694,0.007072377949953079
MT0006929157,1,1,0.000978172873146832,0.9971864819526672,0.0013589446898549795,0.00047641657874919474
MT0007013069,0,0,0.9834255576133728,0.006805005948990583,0.0017785716336220503,0.007990946993231773
MT0007043504,1,1,0.008822630159556866,0.9890862703323364,0.0009951050160452724,0.0010959994979202747
MT0007067293,0,0,0.9887515902519226,0.0011980968993157148,0.0005943658761680126,0.00945588294416666
MT0007075838,1,1,0.0015284842811524868,0.9963843822479248,0.0019159243674948812,0.00017118400137405843
MT0007087238,3,3,0.012214452028274536,0.00019200597307644784,0.008187423460185528,0.9794060587882996
MT0007199330,3,0,0.4878382980823517,0.4331611096858978,0.021367782726883888,0.05763285234570503
MT0007379700,1,1,0.23330047726631165,0.5882679224014282,0.1714497208595276,0.006981878541409969
MT0007413949,1,1,0.0005337645416148007,0.996266782283783,0.002992152702063322,0.0002074179210467264
MT0007433643,3,2,0.021976789459586143,0.0013877793680876493,0.687555193901062,0.2890802025794983
MT0007438571,2,2,0.03752102330327034,0.0025879060849547386,0.87241530418396,0.08747584372758865
MT0007442223,1,1,0.0004416481824591756,0.9962587356567383,0.0030040109995752573,0.00029556479421444237
MT0007477802,2,2,0.0005564690218307078,0.0014054024359211326,0.9688208699226379,0.029217295348644257
MT0007607008,0,1,0.26982569694519043,0.6949638724327087,0.008587225340306759,0.026623213663697243
MT0007627521,1,1,0.0008611463126726449,0.9966583251953125,0.0022596369963139296,0.00022092268045525998
MT0007766156,3,3,0.05788961052894592,0.0001864206715254113,0.0288130771368742,0.9131108522415161
MT0007859380,0,0,0.8471912145614624,0.0003357006935402751,0.014186273328959942,0.13828682899475098
MT0007868583,0,0,0.9931381344795227,0.004180631600320339,0.00046080254833213985,0.0022204203996807337
MT0007934529,1,1,0.0019726320169866085,0.9961144924163818,0.001761527732014656,0.00015125559002626687
MT0008029439,0,3,0.3703618347644806,0.0006606889073736966,0.024637680500745773,0.6043397784233093
MT0008084656,1,1,0.0027936608530580997,0.9952203631401062,0.0018526458879932761,0.00013334267714526504
MT0008113039,0,0,0.9397434592247009,0.003430232172831893,0.034822769463062286,0.022003497928380966
MT0008131425,0,3,0.29822713136672974,0.00046173614100553095,0.03330083563923836,0.6680102944374084
MT0008236217,0,2,0.015936870127916336,0.004192214459180832,0.9319746494293213,0.04789622873067856
MT0008401073,0,0,0.8114149570465088,0.0005176562117412686,0.006593083031475544,0.18147428333759308
MT0008493270,2,0,0.7806611657142639,0.025979848578572273,0.07506333291530609,0.11829563230276108
MT0008511909,1,1,0.0029962968546897173,0.9958494901657104,0.0009006463224068284,0.00025357495178468525
MT0008530072,1,1,0.0010344216134399176,0.9956881403923035,0.0031451017130166292,0.0001323154428973794
MT0008570712,1,1,0.024778058752417564,0.9720941781997681,0.0011760370107367635,0.0019516783067956567
MT0008635124,1,1,0.0007186438888311386,0.9938896894454956,0.004780830815434456,0.0006107992376200855
MT0008734289,1,1,0.0010716405231505632,0.993482768535614,0.005131573881953955,0.00031392608070746064
MT0008800327,1,1,0.0010838356101885438,0.9835622906684875,0.015157216228544712,0.0001966348645510152
MT0008813307,2,2,0.0013855146244168282,0.0018236436881124973,0.8389129638671875,0.15787795186042786
MT0008891523,0,3,0.36499452590942383,0.000747466110624373,0.05295049026608467,0.5813075304031372
MT0008969183,2,0,0.7056332230567932,0.03894970938563347,0.24433772265911102,0.0110793337225914
MT0009005900,0,2,0.46586447954177856,0.00879452470690012,0.47610434889793396,0.04923663288354874
MT0009117202,1,1,0.003418101230636239,0.9945843815803528,0.0009785500587895513,0.0010189817985519767
MT0009172291,1,1,0.0014136482495814562,0.9975316524505615,0.0009153685532510281,0.0001392800477333367
MT0009213083,0,0,0.9493585228919983,0.038641419261693954,0.0011380877112969756,0.01086199376732111
MT0009263768,2,0,0.7606489658355713,0.0012448453344404697,0.016514243558049202,0.22159188985824585
MT0009300582,2,2,0.004230121616274118,0.0021145292557775974,0.9370429515838623,0.05661238357424736
MT0009311775,1,1,0.0016322172014042735,0.9629462361335754,0.03511638194322586,0.00030513419187627733
MT0009346128,1,0,0.5099548697471619,0.4534829556941986,0.02993565984070301,0.006626433692872524
MT0009348908,1,1,0.0027302782982587814,0.8610711693763733,0.13520294427871704,0.0009955709101632237
MT0009368615,2,2,0.0008926083683036268,0.017508769407868385,0.975925862789154,0.00567284133285284
MT0009378909,0,0,0.9904688000679016,0.002324663335457444,0.002361621707677841,0.004844931419938803
MT0009418269,1,1,0.0005060795811004937,0.9920807480812073,0.0071738483384251595,0.00023936758225318044
MT0009425259,1,1,0.0009614279260858893,0.9877231121063232,0.01111935917288065,0.0001960032677743584
MT0009521580,2,2,0.14472265541553497,0.14744879305362701,0.692280650138855,0.015547916293144226
MT0009619048,2,3,0.019604556262493134,0.0003791767230723053,0.0870835930109024,0.8929327130317688
MT0009781899,2,2,0.0006408786866813898,0.002912605879828334,0.9860353469848633,0.010411201976239681
MT0009872131,1,0,0.9821532368659973,0.005821828730404377,0.0010726333130151033,0.010952386073768139
MT0009908994,1,1,0.0005869853775948286,0.9960777163505554,0.0031296201050281525,0.00020563292491715401
MT0010290785,3,3,0.005201674997806549,0.0007289816276170313,0.013081236742436886,0.9809881448745728
MT0010290788,3,3,0.0018017685506492853,0.0011595655232667923,0.02707003429532051,0.9699686765670776
MT0010305995,3,3,0.00925689097493887,0.0015058497665449977,0.006868511904031038,0.9823687672615051
MT0010310894,1,1,0.0007319964352063835,0.9905508756637573,0.00830948818475008,0.0004076109325978905
MT0010310897,1,1,0.0009432351216673851,0.9898075461387634,0.008932261727750301,0.00031687947921454906
MT0010310899,1,1,0.0008583351736888289,0.9967921376228333,0.002219756366685033,0.00012979695748072118
MT0010369823,1,1,0.0006414189701899886,0.9961953163146973,0.0029734373092651367,0.00018984208873007447
MT0010392442,0,0,0.6656144857406616,0.0014078794047236443,0.008710527792572975,0.3242671489715576
MT0010405928,1,1,0.0007507236441597342,0.9965567588806152,0.002552439458668232,0.00014007497520651668
MT0010616215,1,1,0.0027399100363254547,0.9960677623748779,0.0006047021015547216,0.0005876180366612971
MT0010624346,1,1,0.004907041788101196,0.9924212098121643,0.0012660924112424254,0.0014056919608265162
MT0010687397,1,1,0.0007903901278041303,0.9930344820022583,0.006015664432197809,0.00015942622849252075
MT0010715611,1,1,0.015931015834212303,0.9799321293830872,0.0038216901011765003,0.0003152231511194259
MT0010751134,2,2,0.0005423245020210743,0.0017914007185027003,0.9591732621192932,0.038493022322654724
MT0010753520,2,2,0.0004371075192466378,0.0021089196670800447,0.9516322612762451,0.045821771025657654
MT0010754290,0,0,0.8696490526199341,0.0005883820122107863,0.022878751158714294,0.10688376426696777
MT0010978213,1,1,0.002293623751029372,0.9965277314186096,0.0007555664633400738,0.00042306422255933285
MT0011069243,2,2,0.05173046886920929,0.005742921959608793,0.843515157699585,0.09901147335767746
MT0011353873,1,1,0.050514716655015945,0.9184693098068237,0.030067078769207,0.0009488720679655671
MT0011376343,3,1,0.10840190947055817,0.8888205885887146,0.001223014434799552,0.0015544332563877106
MT0011387901,1,1,0.23990409076213837,0.7455649375915527,0.013586482964456081,0.0009444820461794734
MT0011739779,0,0,0.9754505157470703,0.0006046323687769473,0.0022988414857536554,0.021646123379468918
MT0011800641,2,2,0.0011977324029430747,0.0015361416153609753,0.9262582659721375,0.07100784778594971
MT0011821215,0,0,0.9719703793525696,0.0007079406059347093,0.0008715565199963748,0.026450086385011673
MT0011909571,0,0,0.9640331864356995,0.018285192549228668,0.014660696499049664,0.003020945470780134
MT0011924316,1,1,0.0010169391753152013,0.9935411214828491,0.0052256048657000065,0.00021624038345180452
MT0011928183,0,0,0.4639456570148468,0.0018822780111804605,0.2483665943145752,0.28580543398857117
MT0011975274,1,1,0.010188974440097809,0.9861949682235718,0.002769281854853034,0.0008467547595500946
MT0012000832,3,3,0.015577261336147785,0.0003793606592807919,0.0036170310340821743,0.9804263114929199
MT0012028572,1,1,0.0019771954976022243,0.9962902069091797,0.0009271388407796621,0.0008054676000028849
MT0012030545,1,1,0.0037680738605558872,0.9949912428855896,0.0009720390080474317,0.0002686427324078977
MT0012031327,1,1,0.0027826663572341204,0.996085524559021,0.0007023641956038773,0.0004294727405067533
MT0012033786,1,1,0.0059288740158081055,0.9888504147529602,0.004712111782282591,0.0005084892036393285
MT0012034242,3,3,0.36011362075805664,0.0009544522617943585,0.011894325725734234,0.6270375847816467
MT0012333553,3,0,0.9578455090522766,0.02573317661881447,0.003704832633957267,0.01271649170666933
MT0012334245,0,0,0.8442730903625488,0.0011280605103820562,0.05707434192299843,0.09752444922924042
MT0012639323,0,0,0.9868971705436707,0.0016054409788921475,0.001100202207453549,0.010397163219749928
MT0012649676,1,1,0.005768573377281427,0.9819827079772949,0.012105687521398067,0.0001430063130101189
MT0012738934,1,1,0.10173909366130829,0.8909645676612854,0.006898026913404465,0.0003983368806075305
MT0012863101,0,0,0.9705393314361572,0.0013175468193367124,0.0033658200409263372,0.02477724850177765
MT0012865192,1,1,0.012026908807456493,0.9624844193458557,0.02524520270526409,0.00024351886531803757
MT0013161246,2,2,0.0012131681432947516,0.011574773117899895,0.9789262413978577,0.008285804651677608
MT0013186132,0,0,0.9585832357406616,0.024082208052277565,0.008325948379933834,0.009008534252643585
MT0013280170,3,2,0.2545517683029175,0.010404648259282112,0.580083966255188,0.15495960414409637
MT0013613711,1,1,0.0009418187546543777,0.9953212141990662,0.0035227749031037092,0.0002142241137335077
MT0013795989,0,1,0.17355477809906006,0.8165614604949951,0.0016960911452770233,0.008187580853700638
MT0013800071,0,0,0.824522852897644,0.006603382062166929,0.018032297492027283,0.15084140002727509
MT0013868618,2,2,0.0010904022492468357,0.004837412852793932,0.984235405921936,0.009836808778345585
MT0013924254,0,0,0.980840265750885,0.001157099031843245,0.0058480543084442616,0.012154608964920044
MT0013955066,3,0,0.5148417949676514,0.0005282164784148335,0.015778478235006332,0.4688515067100525
MT0014584473,2,2,0.05155637115240097,0.007989112287759781,0.7291902303695679,0.21126426756381989
MT0014615863,1,1,0.007029017433524132,0.9901530146598816,0.0015794307691976428,0.0012385147856548429
MT0014665667,2,2,0.0030138595029711723,0.011626697145402431,0.9346609115600586,0.050698570907115936
MT0014693814,2,2,0.010493573732674122,0.0006469417130574584,0.7502087354660034,0.23865076899528503
MT0014845647,1,1,0.056876298040151596,0.9398373961448669,0.0011993054067716002,0.002086982363834977
MT0014948707,1,1,0.0024315782357007265,0.9962494969367981,0.0010555251501500607,0.00026335983420722187
MT0014974957,1,1,0.00107886444311589,0.9966638684272766,0.002141260774806142,0.00011596815602388233
MT0014980594,1,1,0.0008167948108166456,0.9961270689964294,0.0028903924394398928,0.00016572794993408024
MT0015506396,3,3,0.023859534412622452,0.001839407137595117,0.18559838831424713,0.7887026071548462
