song_id,y_true,y_pred,p0,p1,p2,p3
MT0000775053,3,3,0.0015386007726192474,0.00012786011211574078,0.11225412786006927,0.8860794305801392
MT0000776108,2,2,0.0003855485701933503,0.00015173785504885018,0.7354721426963806,0.263990581035614
MT0000832464,2,2,0.008427271619439125,0.007361617870628834,0.9810755252838135,0.0031355770770460367
MT0000853072,2,2,0.0015757596120238304,0.0006812886567786336,0.9289347529411316,0.06880811601877213
MT0000863232,3,3,0.008534827269613743,0.00010349852527724579,0.0334910973906517,0.9578706622123718
MT0000871290,0,3,0.0026021762751042843,0.00013559173385147005,0.04869566112756729,0.9485666155815125
MT0000875520,0,0,0.959692656993866,0.0003811531059909612,0.0001411309203831479,0.03978507220745087
MT0000886390,0,3,0.0029567729216068983,8.320001506945118e-05,0.006965876556932926,0.9899941086769104
MT0000889229,2,2,0.0002109730994561687,0.008458753116428852,0.9632358551025391,0.028094466775655746
MT0000901959,3,3,0.00590720446780324,0.0003799320256803185,0.0014767948305234313,0.9922360777854919
MT0000903225,3,0,0.8768218159675598,0.00023565073206555098,0.00035155852674506605,0.12259100377559662
MT0000950090,2,2,5.050874824519269e-05,0.0030119118746370077,0.9958381652832031,0.0010995104676112533
MT0001032211,3,2,0.27135905623435974,0.00966342817991972,0.45164069533348083,0.26733672618865967
MT0001104467,2,2,0.0002517513057682663,9.196931932820007e-05,0.965552568435669,0.03410368785262108
MT0001137053,2,2,9.52974078245461e-05,0.0004496980691328645,0.9239106774330139,0.07554438710212708
MT0001169715,0,0,0.9892521500587463,0.00035757862497121096,0.00015136212459765375,0.010238890536129475
MT0001217651,0,0,0.6716393232345581,0.32691648602485657,0.0002596597478259355,0.0011845182161778212
MT0001243097,3,3,0.0003841682046186179,0.0001482058287365362,0.023372506722807884,0.9760950803756714
MT0001356476,0,0,0.996437668800354,0.0005750898271799088,0.00016968960699159652,0.002817481057718396
MT0001356637,2,3,0.0037713858764618635,0.0002875328646041453,0.23758719861507416,0.7583538889884949
MT0001372070,2,2,0.0003166968235746026,0.00020218593999743462,0.7047799229621887,0.2947012484073639
MT0001383277,1,1,0.0006643147789873183,0.9987336993217468,0.0005186249036341906,8.328734111273661e-05
MT0001473158,1,1,0.006620412692427635,0.9929947257041931,6.412178481696174e-05,0.000320708000799641
MT0001494812,3,3,0.21911494433879852,0.0003150673001073301,0.21899199485778809,0.5615780353546143
MT0001497786,2,0,0.4760056138038635,0.06634599715471268,0.02655685506761074,0.4310915470123291
MT0001518335,2,2,0.0009739847155287862,0.0001873033179435879,0.6169790625572205,0.38185960054397583
MT0001523435,2,3,0.022022049874067307,0.00010122841194970533,0.05266938358545303,0.9252073764801025
MT0001566152,2,3,0.0032228175550699234,0.00017480153474025428,0.15985116362571716,0.8367512822151184
MT0001578777,1,1,0.0001403614442097023,0.9993607401847839,0.00040768118924461305,9.129774116445333e-05
MT0001583214,1,1,0.005447769071906805,0.7922645807266235,0.20146788656711578,0.0008197458810172975
MT0001590201,1,1,0.04858258739113808,0.9498194456100464,0.0014185082400217652,0.0001794615527614951
MT0001594582,3,2,0.00026146849268116057,0.00011498126696096733,0.9060306549072266,0.09359288960695267
MT0001608499,2,2,0.0005049155442975461,0.02709665708243847,0.9715350866317749,0.0008633281104266644
MT0001615005,1,1,0.0003787718596868217,0.9984721541404724,0.0011008585570380092,4.823325070901774e-05
MT0001624303,3,3,0.0005508859176188707,0.0001047308323904872,0.020702416077256203,0.9786418676376343
MT0001638394,3,3,0.0002597878919914365,0.00021664027008228004,0.11007742583751678,0.8894461989402771
MT0001661022,3,3,0.0006652908632531762,0.00013432778359856457,0.04673447459936142,0.9524658918380737
MT0001757676,0,0,0.8827040195465088,0.0005348845734260976,0.0005112327053211629,0.11624997109174728
MT0001766004,1,1,0.00020770182891283184,0.9993948936462402,0.0003496163699310273,4.7801629989407957e-05
MT0001810607,2,3,0.009754941798746586,0.00016285826859530061,0.43309253454208374,0.5569896101951599
MT0001829666,0,0,0.9989821314811707,0.0003237998462282121,8.470362081425264e-05,0.0006094268755987287
MT0001927015,0,0,0.9982079267501831,0.00037786210305057466,9.486664202995598e-05,0.0013193916529417038
MT0001934410,1,1,0.0004047802940476686,0.9993041753768921,0.0002271064295200631,6.400133861461654e-05
MT0001938929,1,1,0.0005266450461931527,0.9988484382629395,0.0005123595474287868,0.00011249680392211303
MT0001942272,3,3,0.05578785017132759,0.0003850434732157737,0.0015645417151972651,0.9422625303268433
MT0001967655,3,3,0.0009965954814106226,0.00015207959222607315,0.28757336735725403,0.711277961730957
MT0002006203,2,2,0.00014082570851314813,0.0002399929944658652,0.806283712387085,0.19333544373512268
MT0002007417,2,2,0.0005142310401424766,0.0007629288011230528,0.9975357055664062,0.0011872057802975178
MT0002057142,2,2,0.00011563745647436008,0.000762582290917635,0.9223257303237915,0.0767960473895073
MT0002179342,0,0,0.9952001571655273,0.0007471514982171357,5.4645435739075765e-05,0.003997929859906435
MT0002219182,0,0,0.5935351252555847,0.0002324142842553556,0.038606591522693634,0.3676258325576782
MT0002225477,1,1,0.00016891579434741288,0.9957939386367798,0.0027806463185697794,0.001256571151316166
MT0002238737,3,2,0.0002611648815218359,0.00031946299714036286,0.99073725938797,0.008682100102305412
MT0002371970,3,2,5.497915844898671e-05,0.007077701855450869,0.9900762438774109,0.0027910671196877956
MT0002390941,2,2,0.00016384862828999758,0.0012745799031108618,0.9974278807640076,0.0011336634634062648
MT0002538335,0,1,0.04814477264881134,0.9419881701469421,0.006823163013905287,0.0030439822003245354
MT0002549047,2,2,0.0007543721003457904,0.0003031536762136966,0.9396378993988037,0.05930453911423683
MT0002634024,2,2,0.0019806446507573128,0.3471095860004425,0.5761040449142456,0.07480573654174805
MT0002761408,1,1,0.00030728065758012235,0.9796949028968811,0.019590308889746666,0.0004075159376952797
MT0002803746,3,3,0.25914180278778076,0.0016323671443387866,0.0007024210062809289,0.7385234236717224
MT0002846256,3,3,0.0003905052726622671,0.00017347779066767544,0.02292047068476677,0.9765155911445618
MT0002903697,3,3,0.00044941698433831334,0.00026220237486995757,0.09495244920253754,0.9043359756469727
MT0002915967,2,2,0.10959824174642563,0.00037198179052211344,0.8368434309959412,0.053186383098363876
MT0002962258,0,0,0.6898231506347656,0.3089025020599365,7.839742465876043e-05,0.001196016208268702
MT0003019852,1,1,0.0007069749990478158,0.9985513091087341,0.0005848479340784252,0.00015690430882386863
MT0003025046,3,3,0.00437235739082098,0.00011110545165138319,0.0029946293216198683,0.9925219416618347
MT0003131435,0,0,0.8302004933357239,0.00037389653152786195,0.0008134502568282187,0.16861218214035034
MT0003163405,3,3,0.0005196025012992322,0.00013342013699002564,0.022410262376070023,0.9769366383552551
MT0003209662,1,1,9.402090654475614e-05,0.9789354205131531,0.01949295960366726,0.0014776034513488412
MT0003274067,2,2,0.0002898082311730832,0.10223327577114105,0.8963050842285156,0.001171909854747355
MT0003287170,3,3,0.000861717329826206,0.00037944206269457936,0.006028284784406424,0.9927305579185486
MT0003309945,1,1,6.870864308439195e-05,0.9976876974105835,0.0019988445565104485,0.000244780007051304
MT0003343422,2,2,5.159354259376414e-05,0.0001887454418465495,0.9935304522514343,0.006229173857718706
MT0003352308,2,2,5.074794535175897e-05,0.0006573175196535885,0.9953864216804504,0.0039054735098034143
MT0003362542,2,1,0.0072878203354775906,0.8314019441604614,0.15796571969985962,0.0033445365261286497
MT0003402538,2,2,0.0014499346725642681,0.0005419816006906331,0.5862888693809509,0.4117191731929779
MT0003440957,0,0,0.9933269023895264,0.0029990209732204676,0.002934688236564398,0.0007394767599180341
MT0003496132,1,1,0.0005429197335615754,0.9992606043815613,0.00012588061508722603,7.067043770803139e-05
MT0003503243,1,1,0.000270600343355909,0.9994099140167236,0.0002613899123389274,5.817786950501613e-05
MT0003612742,1,0,0.6266993284225464,0.371783971786499,0.0003858377749565989,0.0011308285174891353
MT0003649209,0,0,0.9897975921630859,0.008387338370084763,0.0001285999605897814,0.0016864624340087175
MT0003663435,0,0,0.9890979528427124,0.00014070629549678415,0.000895868637599051,0.009865439496934414
MT0003759483,3,2,0.00010006053344113752,0.0006790716433897614,0.9954714775085449,0.003749428316950798
MT0003770678,3,3,0.0645485669374466,0.00015896170225460082,0.011377363465726376,0.9239151477813721
MT0003791678,0,0,0.993553638458252,0.0002453900524415076,8.06675452622585e-05,0.0061203474178910255
MT0003868349,3,3,0.002072232775390148,0.00017957123054657131,0.016379348933696747,0.9813687801361084
MT0003903675,0,0,0.9956371188163757,0.0038496365305036306,0.00020070935715921223,0.000312550226226449
MT0003965796,0,0,0.9903056621551514,0.00012382408021949232,0.001456327736377716,0.008114234544336796
MT0004293364,1,1,0.00023794951266609132,0.9991758465766907,0.00022122952213976532,0.00036491715582087636
MT0004459450,1,1,0.00014078759704716504,0.9989193677902222,0.0008774801972322166,6.242373638087884e-05
MT0004609722,2,3,0.001277715782634914,0.0005625931662507355,0.1808008998632431,0.8173587918281555
MT0004692317,0,3,0.3664984703063965,0.0003457849088590592,0.0009150364785455167,0.6322407126426697
MT0004692456,0,0,0.9604489207267761,0.00015226108371280134,0.0004580162058118731,0.03894087299704552
MT0004711079,0,0,0.7420533895492554,0.0003677617060020566,0.04146315157413483,0.21611565351486206
MT0004867185,1,1,0.01708311215043068,0.9775031805038452,0.001578455907292664,0.0038352273404598236
MT0004910983,2,2,0.00026622513541951776,8.789921412244439e-05,0.9080696702003479,0.09157624840736389
MT0005001966,2,3,0.00041814064024947584,0.001353402272798121,0.008767864666879177,0.9894605278968811
MT0005033429,0,0,0.9770307540893555,0.0005358438938856125,0.0010419354075565934,0.02139149233698845
MT0005115042,2,2,0.00013969828432891518,0.00012340210378170013,0.9962198138237,0.003517152974382043
MT0005118426,3,3,0.30719247460365295,0.00033942738082259893,0.0005052502383477986,0.6919628381729126
MT0005155949,2,2,0.00011614045070018619,0.00012167758541181684,0.9832003116607666,0.016561849042773247
MT0005253065,2,3,0.037940286099910736,0.00010050872515421361,0.2117406129837036,0.7502185702323914
MT0005262725,2,3,0.0002739728952292353,0.00025775100220926106,0.35665392875671387,0.6428142786026001
MT0005285696,3,3,0.0015439183916896582,0.00025094745797105134,0.0028150235302746296,0.9953900575637817
MT0005404111,0,0,0.9597489833831787,0.039617784321308136,0.00024260987993329763,0.00039059657137840986
MT0005409948,1,1,0.0021232767030596733,0.9959474205970764,0.00048166653141379356,0.0014476217329502106
MT0005469880,0,0,0.9949416518211365,0.0006130618858151138,0.00022718601394444704,0.004218086134642363
MT0005625762,0,1,0.2879001498222351,0.7008957862854004,0.00041801517363637686,0.010786079801619053
MT0005638160,1,1,0.0002859816013369709,0.9993354678153992,0.00032182058203034103,5.675099237123504e-05
MT0005642770,1,1,0.00019151755259372294,0.9994733929634094,0.00022941443603485823,0.00010569011647021398
MT0005695311,3,2,0.006147018168121576,0.00022003325284458697,0.6854918003082275,0.30814114212989807
MT0005751512,1,1,7.733135862508789e-05,0.9967551827430725,0.0029400885105133057,0.0002274007274536416
MT0005826176,1,1,0.05175607278943062,0.9438543319702148,0.0011662899050861597,0.0032233267556875944
MT0005884980,3,3,0.0009177322499454021,0.0004369898233562708,0.0018607621314004064,0.9967844486236572
MT0006007936,1,1,0.0007030066335573792,0.9989523887634277,0.00018278347852174193,0.00016179871454369277
MT0006037085,3,3,0.0005546689499169588,0.00020323891658335924,0.19692714512348175,0.8023149371147156
MT0006078896,1,1,0.00013577734353020787,0.9993575215339661,0.00040637305937707424,0.00010029358963947743
MT0006137300,3,3,0.0002902207197621465,0.00019031070405617356,0.06581903994083405,0.9337003827095032
MT0006164654,3,0,0.9866257905960083,0.001378769287839532,0.0012961970642209053,0.010699287056922913
MT0006171393,2,2,0.0018129621166735888,0.0003566104278434068,0.8437934517860413,0.1540369689464569
MT0006256204,1,1,0.00019246837473474443,0.9994580149650574,0.00028838147409260273,6.113905692473054e-05
MT0006367176,0,0,0.9946410655975342,0.0007233569631353021,0.0037569680716842413,0.0008785811951383948
MT0006400514,2,2,7.660441769985482e-05,0.0012553937267512083,0.9534010887145996,0.045266903936862946
MT0006410285,2,3,0.04869639500975609,0.0011567861074581742,0.4057770371437073,0.5443697571754456
MT0006431807,0,0,0.8826025724411011,0.11311990767717361,0.0011244920315220952,0.003152947872877121
MT0006514225,0,0,0.6655475497245789,0.0032273295801132917,0.000991369248367846,0.33023378252983093
MT0006552038,1,1,7.947945414343849e-05,0.9977765679359436,0.0019850204698741436,0.00015891595103312284
MT0006640142,1,1,0.0813775584101677,0.606079638004303,0.09831654280424118,0.21422617137432098
MT0006843007,0,0,0.998566210269928,0.000534402672201395,0.00011238652950851247,0.0007870264234952629
MT0006929157,1,1,0.00013699581904802471,0.9991593360900879,0.0005244275089353323,0.00017922234837897122
MT0007013069,0,0,0.9920617341995239,0.00043238012585788965,0.00057175726396963,0.006934083066880703
MT0007043504,1,1,0.000548571755643934,0.9983581900596619,0.00014517757517751306,0.0009481154847890139
MT0007067293,0,0,0.9974664449691772,0.0003990112745668739,8.43834422994405e-05,0.002050151349976659
MT0007075838,1,1,0.00020216329721733928,0.9994581341743469,0.00023376705939881504,0.00010590603778837249
MT0007087238,3,3,0.005689648911356926,0.0002928094763774425,0.0007982373354025185,0.9932193160057068
MT0007199330,3,0,0.9243853092193604,0.015826700255274773,0.0007588756270706654,0.05902910232543945
MT0007379700,1,1,0.00458299508318305,0.966460108757019,0.02592357248067856,0.003033272223547101
MT0007413949,1,1,0.00012838227848988026,0.9994827508926392,0.0002713716239668429,0.00011752694990718737
MT0007433643,3,3,0.0015686213737353683,0.00030678289476782084,0.011359600350260735,0.9867650270462036
MT0007438571,2,2,0.15484918653964996,0.00788993388414383,0.7101221680641174,0.12713870406150818
MT0007442223,1,1,0.00010870093683479354,0.9993727803230286,0.0003886759513989091,0.00012988786329515278
MT0007477802,2,2,0.00019006668298970908,0.0006238706992007792,0.5483613610267639,0.45082470774650574
MT0007607008,0,3,0.144806370139122,0.04609093815088272,0.0018584791105240583,0.8072442412376404
MT0007627521,1,1,8.427564171142876e-05,0.9989216327667236,0.000809701974503696,0.00018445713794790208
MT0007766156,3,3,0.009392847307026386,0.00010019823821494356,0.003479047678411007,0.9870278835296631
MT0007859380,0,0,0.963602602481842,6.088560985517688e-05,0.0015453955857083201,0.03479115664958954
MT0007868583,0,0,0.9987912774085999,0.0005165887996554375,6.759305688319728e-05,0.0006245863041840494
MT0007934529,1,1,0.00015075357805471867,0.9991876482963562,0.0005621011951006949,9.95048030745238e-05
MT0008029439,0,3,0.039148591458797455,0.00022697403619531542,0.006806572899222374,0.9538179039955139
MT0008084656,1,1,0.0008438199292868376,0.9987828135490417,0.0003031536762136966,7.021707278909162e-05
MT0008113039,0,3,0.41325661540031433,0.0012991823023185134,0.001689302735030651,0.5837548971176147
MT0008131425,0,3,0.12928742170333862,0.0002435731003060937,0.011559994891285896,0.858909010887146
MT0008236217,0,2,0.0005882119876332581,0.00018495641415938735,0.9927005767822266,0.0065261903218925
MT0008401073,0,0,0.9668398499488831,0.0001826464431360364,0.0005260124453343451,0.03245142474770546
MT0008493270,2,0,0.9831182360649109,0.00022972433362156153,0.0003106078365817666,0.016341477632522583
MT0008511909,1,1,0.00032291962997987866,0.9992132186889648,0.00036448941682465374,9.929994121193886e-05
MT0008530072,1,1,0.00012353940110187978,0.9980474710464478,0.0017456733621656895,8.331485150847584e-05
MT0008570712,1,1,0.015577846206724644,0.9828259348869324,0.00016260900883935392,0.0014336244203150272
MT0008635124,1,1,8.672528201714158e-05,0.9981372356414795,0.0011875354684889317,0.0005884593701921403
MT0008734289,1,1,0.00010972492600558326,0.9937545657157898,0.00599365821108222,0.00014205690240487456
MT0008800327,1,1,0.00021122535690665245,0.9910996556282043,0.008579746820032597,0.00010938190825982019
MT0008813307,2,2,0.00032137453672476113,0.00042733995360322297,0.8318739533424377,0.1673773229122162
MT0008891523,0,3,0.43544551730155945,0.0003748181916307658,0.018707703799009323,0.5454719662666321
MT0008969183,2,0,0.9877105355262756,0.009631721302866936,0.0022740077693015337,0.0003836883115582168
MT0009005900,0,0,0.6986761093139648,0.010130179114639759,0.2827785611152649,0.008415133692324162
MT0009117202,1,1,0.0003046505444217473,0.9988178610801697,0.00019254075596109033,0.0006849148194305599
MT0009172291,1,1,0.00040368587360717356,0.999363362789154,0.0001636939705349505,6.920525629539043e-05
MT0009213083,0,0,0.9748334884643555,0.02367832325398922,4.7785819333512336e-05,0.0014403854729607701
MT0009263768,2,0,0.9392895698547363,0.0019071624847128987,0.002780159004032612,0.05602317303419113
MT0009300582,2,2,0.0004072119190823287,0.0012160661863163114,0.9846910834312439,0.013685619458556175
MT0009311775,1,1,0.0007648419705219567,0.9750722646713257,0.024026818573474884,0.0001361179311061278
MT0009346128,1,0,0.7774344682693481,0.04623693972826004,0.08965011686086655,0.08667849749326706
MT0009348908,1,1,0.00017986344755627215,0.9409663677215576,0.058493472635746,0.0003603492514230311
MT0009368615,2,2,0.000610348884947598,0.0009133344865404069,0.9934875965118408,0.004988611210137606
MT0009378909,0,0,0.9970182180404663,0.0005072690546512604,0.0016732929507270455,0.0008011991158127785
MT0009418269,1,1,8.650241943541914e-05,0.9979050159454346,0.0018724481342360377,0.00013604614650830626
MT0009425259,1,1,0.0001466245303163305,0.9963772892951965,0.0033660121262073517,0.00011010792513843626
MT0009521580,2,2,0.01995457522571087,0.18279767036437988,0.7940418124198914,0.003205914283171296
MT0009619048,2,3,0.001083961222320795,0.00011888412700500339,0.11472342908382416,0.8840737342834473
MT0009781899,2,2,4.25092875957489e-05,0.00038192543433979154,0.9945496916770935,0.0050258697010576725
MT0009872131,1,0,0.992708146572113,0.0023281367029994726,0.000542306515853852,0.004421445541083813
MT0009908994,1,1,7.601348625030369e-05,0.9988431930541992,0.0009427955374121666,0.00013795132690574974
MT0010290785,3,3,0.00185502995736897,0.0002914440119639039,0.0011843083193525672,0.9966692328453064
MT0010290788,3,3,0.00039038166869431734,0.00030790656455792487,0.03378163278102875,0.9655200242996216
MT0010305995,3,3,0.000992457615211606,0.0005796903278678656,0.0016823777696117759,0.9967454671859741
MT0010310894,1,1,7.523345993831754e-05,0.9906677603721619,0.008488891646265984,0.0007680749404244125
MT0010310897,1,1,0.00011775592429330572,0.9971691966056824,0.002623691689223051,8.939537656260654e-05
MT0010310899,1,1,9.37354052439332e-05,0.9991785883903503,0.0006458617281168699,8.179061842383817e-05
MT0010369823,1,1,0.00019070119014941156,0.9994407296180725,0.0003140819608233869,5.4418873332906514e-05
MT0010392442,0,3,0.45193201303482056,0.00046670992742292583,0.0018425669986754656,0.5457586646080017
MT0010405928,1,1,0.00016533650341443717,0.999220609664917,0.0005510352202691138,6.30380745860748e-05
MT0010616215,1,1,0.000654917152132839,0.9990524649620056,9.850897913565859e-05,0.00019416012219153345
MT0010624346,1,1,0.0006520201568491757,0.9878600239753723,0.001579939154908061,0.009908045642077923
MT0010687397,1,1,0.0001840312615968287,0.9992725253105164,0.0004644241707865149,7.903402729425579e-05
MT0010715611,1,1,0.0026380817871540785,0.9969960451126099,0.0002281543711433187,0.00013777449203189462
MT0010751134,2,2,0.000211906575714238,0.00023103339481167495,0.6446350812911987,0.35492193698883057
MT0010753520,2,2,4.819409514311701e-05,0.000554898171685636,0.9846730828285217,0.014723783358931541
MT0010754290,0,0,0.9823434352874756,8.327805699082091e-05,0.0009789493633434176,0.016594264656305313
MT0010978213,1,1,0.0006038406281732023,0.9991393089294434,9.465544280828908e-05,0.00016221249825321138
MT0011069243,2,2,0.00027190399123355746,0.0014851936139166355,0.986054003238678,0.01218891516327858
MT0011353873,1,1,0.010152856819331646,0.9890087246894836,0.0006524522905237973,0.00018597822054289281
MT0011376343,3,1,0.0962340384721756,0.8936178684234619,0.0010104754474014044,0.009137648157775402
MT0011387901,1,1,0.009814949706196785,0.9661133885383606,0.023324323818087578,0.0007473341538570821
MT0011739779,0,0,0.9897513389587402,0.00020534053328447044,0.0001477565965615213,0.00989562552422285
MT0011800641,2,3,0.0005879675154574215,0.0005651066894643009,0.19578664004802704,0.8030602931976318
MT0011821215,0,0,0.9749965667724609,0.0002904473803937435,0.00011409672879381105,0.024598827585577965
MT0011909571,0,0,0.9984803795814514,0.00033439366961829364,9.881745791062713e-05,0.0010864951182156801
MT0011924316,1,1,0.0002019806270254776,0.9981808662414551,0.0015035391552373767,0.0001135834536398761
MT0011928183,0,3,0.45869094133377075,0.0004551911260932684,0.013416474685072899,0.5274373888969421
MT0011975274,1,1,0.000494498061016202,0.9978420734405518,0.0010380903258919716,0.0006252851453609765
MT0012000832,3,3,0.00591584388166666,0.000238002190599218,0.0011468916200101376,0.9926993250846863
MT0012028572,1,1,0.00025687029119580984,0.9992523789405823,0.0002981725847348571,0.00019250238256063312
MT0012030545,1,1,0.0009889216162264347,0.9986555576324463,0.00025504041695967317,0.00010051536810351536
MT0012031327,1,1,0.0006536500877700746,0.9990160465240479,0.00015104253543540835,0.0001792928815120831
MT0012033786,1,1,0.00044759930460713804,0.9968840479850769,0.0024956553243100643,0.0001727244525682181
MT0012034242,3,3,0.10773707181215286,0.0005125014577060938,0.00638476200401783,0.8853657245635986
MT0012333553,3,1,0.06634440273046494,0.7838404774665833,0.006278945133090019,0.14353623986244202
MT0012334245,0,0,0.9968068599700928,0.0005077267996966839,0.0008201358141377568,0.0018653132719919086
MT0012639323,0,0,0.9939095973968506,0.0003813934454228729,0.00011980721319559962,0.005589249078184366
MT0012649676,1,1,0.0010402657790109515,0.9983794689178467,0.0005155408289283514,6.472627865150571e-05
MT0012738934,1,0,0.8242179155349731,0.1744249165058136,0.0007427807431668043,0.0006143667851574719
MT0012863101,0,0,0.9947392344474792,0.0022200162056833506,0.0005044588469900191,0.0025363429449498653
MT0012865192,1,1,0.0006278282962739468,0.9947394728660583,0.004216961562633514,0.00041578293894417584
MT0013161246,2,2,0.004973106551915407,0.0012637143954634666,0.9536311626434326,0.04013197124004364
MT0013186132,0,0,0.9974868297576904,0.0006491776439361274,0.00017278851009905338,0.0016912005376070738
MT0013280170,3,2,0.0015806802548468113,0.00023566368327010423,0.6898902654647827,0.3082934021949768
MT0013613711,1,1,0.00016330632206518203,0.9989479184150696,0.0007572121685370803,0.0001315528788836673
MT0013795989,0,1,0.25549373030662537,0.741938591003418,0.00013839772145729512,0.002429225714877248
MT0013800071,0,0,0.8695917129516602,0.01719491183757782,0.006554889027029276,0.10665848851203918
MT0013868618,2,2,7.017883035587147e-05,0.0004607040318660438,0.9963082671165466,0.003160779131576419
MT0013924254,0,0,0.878408670425415,0.0007725309114903212,0.0015545913483947515,0.11926417052745819
MT0013955066,3,3,0.10218145698308945,0.00013860412582289428,0.004980103112757206,0.8926998972892761
MT0014584473,2,3,0.001359028508886695,0.00012968706141691655,0.01681084930896759,0.9817004799842834
MT0014615863,1,1,0.0004236669628880918,0.9990501999855042,0.0002139707503374666,0.000312142597977072
MT0014665667,2,2,0.00028907269006595016,0.0007070158026181161,0.9571896195411682,0.041814301162958145
MT0014693814,2,2,0.004573304671794176,0.00015172033454291523,0.7247121334075928,0.2705628573894501
