song_id,y_true,y_pred,p0,p1,p2,p3
MT0000540286,0,2,0.08696706593036652,0.0005545913008973002,0.6124221086502075,0.3000562787055969
MT0000553622,2,2,0.000502534385304898,0.0017968255560845137,0.9913716316223145,0.006329073570668697
MT0000599398,3,3,0.003454407909885049,0.0010095307370647788,0.017508793622255325,0.9780272245407104
MT0000603187,2,2,0.0011960722040385008,0.0038317879661917686,0.9882557392120361,0.006716405972838402
MT0000633351,3,3,0.0063702124170959,0.00011145907774334773,0.05847662687301636,0.9350417256355286
MT0000652082,3,3,0.013724819757044315,0.00014703476335853338,0.27801674604415894,0.7081114053726196
MT0000661250,2,2,0.0008656054269522429,0.0025442212354391813,0.9883964657783508,0.008193684741854668
MT0000661847,3,3,0.0024102376773953438,0.0002795727050397545,0.00956652034074068,0.9877436757087708
MT0000670865,3,3,0.21341608464717865,0.0003606953250709921,0.022724313661456108,0.7634989023208618
MT0000707663,3,3,0.005510376766324043,0.00016598094953224063,0.049618467688560486,0.9447051882743835
MT0000714708,0,0,0.6625341176986694,0.0008603588212281466,0.0018707343842834234,0.33473482728004456
MT0000734482,3,2,0.0017931481124833226,0.013419144786894321,0.9770991206169128,0.007688562385737896
MT0000753074,3,3,0.0027439778205007315,0.00021201289200689644,0.02886233665049076,0.9681817293167114
MT0000762097,3,3,0.003248147666454315,0.00018747325520962477,0.012387452647089958,0.9841768741607666
MT0000766316,0,0,0.8281795382499695,0.00023372408759314567,0.0046684942208230495,0.16691827774047852
MT0000775053,3,2,0.04720037057995796,0.00031001202296465635,0.5846602916717529,0.367829293012619
MT0000776108,2,2,0.001624575350433588,0.00023679612786509097,0.7742282152175903,0.223910391330719
MT0000832464,2,2,0.4878530502319336,0.002842577639967203,0.49540889263153076,0.01389541756361723
MT0000853072,2,2,0.005471032112836838,0.0004407931992318481,0.9779831171035767,0.01610502041876316
MT0000863232,3,3,0.06923077255487442,0.0003369440382812172,0.4252634346485138,0.5051688551902771
MT0000871290,0,3,0.0477159321308136,0.00014997604012023658,0.030726181343197823,0.9214079976081848
MT0000875520,0,0,0.9583595991134644,0.0002024671994149685,0.0013476560125127435,0.04009032994508743
MT0000886390,0,3,0.07949849218130112,0.00014637914136983454,0.062497854232788086,0.857857346534729
MT0000889229,2,2,0.001422864617779851,0.006067653186619282,0.9762717485427856,0.01623772829771042
MT0000901959,3,3,0.21972186863422394,0.00023176221293397248,0.01093676220625639,0.7691096067428589
MT0000903225,3,0,0.7652087211608887,0.00018673515296541154,0.005212460178881884,0.22939206659793854
MT0000950090,2,2,0.00019824964692816138,0.0026993490755558014,0.9926744103431702,0.004428027663379908
MT0001032211,3,2,0.19991375505924225,0.0011410663137212396,0.7467196583747864,0.05222560465335846
MT0001104467,2,2,0.0040673790499567986,0.0003049424267373979,0.9794104099273682,0.01621720939874649
MT0001137053,2,2,0.00020045186101924628,0.002024387940764427,0.9818972945213318,0.015877826139330864
MT0001169715,0,0,0.9882219433784485,0.00028715661028400064,0.0019977407064288855,0.009493106976151466
MT0001217651,0,0,0.9002209305763245,0.0922795906662941,0.0008007730357348919,0.006698635872453451
MT0001243097,3,3,0.0012371166376397014,0.0003466686757747084,0.11667219549417496,0.8817440867424011
MT0001356476,0,0,0.9838913083076477,0.0006734713679179549,0.009142781607806683,0.006292497273534536
MT0001356637,2,2,0.004842299502342939,0.00033278160844929516,0.817857027053833,0.17696788907051086
MT0001372070,2,2,0.0006202676449902356,0.00032235297840088606,0.8709282279014587,0.12812915444374084
MT0001383277,1,1,0.019726406782865524,0.9747231602668762,0.0051763649098575115,0.0003740447573363781
MT0001473158,1,1,0.010684836655855179,0.9866674542427063,0.0005323701770976186,0.002115353476256132
MT0001494812,3,0,0.5089324116706848,0.00037374833482317626,0.1192140206694603,0.3714797794818878
MT0001497786,2,3,0.261518657207489,0.0004509114660322666,0.07068170607089996,0.6673486828804016
MT0001518335,2,2,0.004013723228126764,0.0002164574252674356,0.9287354350090027,0.06703431904315948
MT0001523435,2,2,0.0537022165954113,0.00019262530258856714,0.48065415024757385,0.4654510021209717
MT0001566152,2,3,0.007787334267050028,0.0002637887664604932,0.3222676217556,0.6696812510490417
MT0001578777,1,1,0.00037778032128699124,0.9983592629432678,0.0010961160296574235,0.0001669027842581272
MT0001583214,1,1,0.2508695721626282,0.4466197192668915,0.2994820475578308,0.003028679406270385
MT0001590201,1,0,0.8537021279335022,0.1378692239522934,0.007273695431649685,0.0011549954069778323
MT0001594582,3,2,0.0024173008278012276,0.00021125230705365539,0.9389708638191223,0.058400508016347885
MT0001608499,2,2,0.0018199649639427662,0.16123202443122864,0.8352898359298706,0.0016581765376031399
MT0001615005,1,1,0.003355403896421194,0.9778779745101929,0.018546808511018753,0.0002198169968323782
MT0001624303,3,3,0.0027866442687809467,0.0001768863876350224,0.12167082726955414,0.875365674495697
MT0001638394,3,3,0.000514199142344296,0.0006482814205810428,0.44121837615966797,0.5576192140579224
MT0001661022,3,3,0.0022311212960630655,0.00022462924243882298,0.1729631870985031,0.8245810270309448
MT0001757676,0,3,0.35540810227394104,0.0003381010319571942,0.024636395275592804,0.6196174025535583
MT0001766004,1,1,0.0007701989379711449,0.9978899359703064,0.0012300321832299232,0.00010973878670483828
MT0001810607,2,0,0.47208309173583984,0.0005265831714496017,0.4405185878276825,0.08687178790569305
MT0001829666,0,0,0.9879158735275269,0.00018807929882314056,0.0009364622528664768,0.01095951534807682
MT0001927015,0,0,0.9744599461555481,0.0002857499639503658,0.009109470061957836,0.016144851222634315
MT0001934410,1,1,0.000986197730526328,0.9980241060256958,0.0008535839733667672,0.00013606470020022243
MT0001938929,1,1,0.0011667130747810006,0.998206377029419,0.0004897501203231514,0.00013719985145144165
MT0001942272,3,3,0.23477505147457123,0.0001916796900331974,0.007217691745609045,0.7578155994415283
MT0001967655,3,2,0.01485083345323801,0.00021385894797276706,0.7008686065673828,0.28406670689582825
MT0002006203,2,2,0.0003684829280246049,0.0003935936838388443,0.9433438777923584,0.05589396506547928
MT0002007417,2,2,0.0022487177047878504,0.0027725857216864824,0.9925839900970459,0.0023946447763592005
MT0002057142,2,2,0.0008849819423630834,0.002034705365076661,0.9835844039916992,0.013495889492332935
MT0002179342,0,0,0.9704750776290894,0.0004093963070772588,0.0008086554589681327,0.02830679900944233
MT0002219182,0,2,0.18473759293556213,0.00048165657790377736,0.7217621803283691,0.0930185467004776
MT0002225477,1,1,0.004382481798529625,0.9824015498161316,0.00954387616366148,0.0036721443757414818
MT0002238737,3,2,0.00145549641456455,0.0005439231172204018,0.9776701331138611,0.02033049799501896
MT0002371970,3,2,0.00047431178973056376,0.017610281705856323,0.9690085053443909,0.012906885705888271
MT0002390941,2,2,0.002156707691028714,0.004840598441660404,0.989696741104126,0.0033059632405638695
MT0002538335,0,1,0.06267283111810684,0.9330617785453796,0.003258800832554698,0.001006652950309217
MT0002549047,2,2,0.0026606458704918623,0.0008697093580849469,0.9879071116447449,0.008562527596950531
MT0002634024,2,2,0.005195191130042076,0.001465247361920774,0.9772447943687439,0.01609472744166851
MT0002761408,1,1,0.0023093235213309526,0.9655651450157166,0.031731948256492615,0.00039354964974336326
MT0002803746,3,3,0.08180754631757736,0.000307204551063478,0.004691496957093477,0.9131937623023987
MT0002846256,3,3,0.0025448931846767664,0.00015602224448230118,0.17221567034721375,0.8250834941864014
MT0002903697,3,3,0.0031516775488853455,0.00016355389379896224,0.09850843995809555,0.8981762528419495
MT0002915967,2,2,0.05268488824367523,0.0006384642911143601,0.925551176071167,0.02112557552754879
MT0002962258,0,0,0.799481987953186,0.1975521594285965,0.0003367498575244099,0.0026291252579540014
MT0003019852,1,1,0.002380164572969079,0.994117259979248,0.0031856573186814785,0.0003169337578583509
MT0003025046,3,3,0.05375504493713379,0.00011408330465201288,0.0160970501601696,0.930033802986145
MT0003131435,0,0,0.8428176045417786,0.0001640636328374967,0.01378669310361147,0.14323166012763977
MT0003163405,3,3,0.0012989925453439355,0.0002898216189350933,0.028527818620204926,0.9698833227157593
MT0003209662,1,1,0.0003135017759632319,0.990338146686554,0.008864562958478928,0.00048375563346780837
MT0003274067,2,2,0.003603043034672737,0.3812906742095947,0.6105964779853821,0.004509780555963516
MT0003287170,3,3,0.0007702168077230453,0.0010228160535916686,0.028974685817956924,0.9692323207855225
MT0003309945,1,1,0.00028912388370372355,0.9958730340003967,0.00358468946069479,0.0002530989295337349
MT0003343422,2,2,0.0002285356749780476,0.0008009292650967836,0.9916582703590393,0.007312287576496601
MT0003352308,2,2,0.0009942661272361875,0.0035153599455952644,0.992232084274292,0.0032582315616309643
MT0003362542,2,0,0.7280294895172119,0.016743969172239304,0.22768940031528473,0.027537129819393158
MT0003402538,2,2,0.014392017386853695,0.0004624789289664477,0.9662980437278748,0.018847396597266197
MT0003440957,0,0,0.9609788060188293,0.01842285692691803,0.018895667046308517,0.0017025796696543694
MT0003496132,1,1,0.002259237924590707,0.9967089891433716,0.0008599009015597403,0.0001717641280265525
MT0003503243,1,1,0.0006121378974057734,0.9981505274772644,0.0010993910254910588,0.00013794575352221727
MT0003612742,1,1,0.21293111145496368,0.782469630241394,0.003166474401950836,0.0014328684192150831
MT0003649209,0,0,0.996729850769043,0.0006261300877667964,0.00033668195828795433,0.0023073384072631598
MT0003663435,0,0,0.9818684458732605,0.00014875183114781976,0.003152367891743779,0.014830480329692364
MT0003759483,3,2,0.0037359180860221386,0.004083771724253893,0.9725438356399536,0.019636470824480057
MT0003770678,3,3,0.26819154620170593,0.00038780595059506595,0.19959494471549988,0.5318257212638855
MT0003791678,0,0,0.9343605041503906,0.0003128308162558824,0.0011771372519433498,0.06414958834648132
MT0003868349,3,3,0.011773308739066124,0.00013167905854061246,0.06596627086400986,0.9221287369728088
MT0003903675,0,0,0.9910326600074768,0.0012490152148529887,0.005464440677314997,0.0022538916673511267
MT0003965796,0,0,0.96893310546875,0.0005365726538002491,0.018705032765865326,0.01182528119534254
MT0004293364,1,1,0.0010310185607522726,0.9978446960449219,0.00031629312434233725,0.0008080619154497981
MT0004459450,1,1,0.00058040174189955,0.9972944855690002,0.001977974083274603,0.000147155427839607
MT0004609722,2,3,0.0020810391288250685,0.0008686258224770427,0.3976667523384094,0.5993835926055908
MT0004692317,0,0,0.5059143900871277,0.0002011769247474149,0.006333737634122372,0.4875507056713104
MT0004692456,0,0,0.7964931130409241,0.00018013415683526546,0.0029556795489042997,0.20037110149860382
MT0004711079,0,0,0.7135281562805176,0.00048166431952267885,0.2017136812210083,0.08427654206752777
MT0004867185,1,1,0.015434560365974903,0.9774791598320007,0.003369166748598218,0.0037171365693211555
MT0004910983,2,2,0.0017660502344369888,0.00017421880329493433,0.9580194354057312,0.04004029184579849
MT0005001966,2,3,0.0010433701099827886,0.0007050789427012205,0.051093995571136475,0.9471574425697327
MT0005033429,0,0,0.8384424448013306,0.0003995603765361011,0.024660877883434296,0.1364971548318863
MT0005115042,2,2,0.0007236443343572319,0.0002641936589498073,0.9862843751907349,0.012727768160402775
MT0005118426,3,3,0.2711201310157776,0.0001893990411190316,0.004529483616352081,0.7241609692573547
MT0005155949,2,2,0.0005445277784019709,0.0003429567732382566,0.9827067852020264,0.016405772417783737
MT0005253065,2,2,0.1516343653202057,0.0003289756132289767,0.655634343624115,0.19240231812000275
MT0005262725,2,2,0.0008054186473600566,0.00041317183058708906,0.7436622381210327,0.2551191449165344
MT0005285696,3,3,0.005888679064810276,0.00016471165872644633,0.012158868834376335,0.9817878007888794
MT0005404111,0,0,0.9892393350601196,0.008553990162909031,0.0015219084452837706,0.0006847128388471901
MT0005409948,1,1,0.12943074107170105,0.8646935224533081,0.002515727188438177,0.003359947120770812
MT0005469880,0,0,0.9677331447601318,0.00027694791788235307,0.014609931036829948,0.01738002896308899
MT0005625762,0,1,0.25500160455703735,0.7263889312744141,0.0015060805017128587,0.017103351652622223
MT0005638160,1,1,0.0005006743012927473,0.9985793828964233,0.0007350507075898349,0.0001848841639002785
MT0005642770,1,1,0.0004411391564644873,0.9986012578010559,0.0007929380517452955,0.00016457978927064687
MT0005695311,3,3,0.020846592262387276,0.00019956355390604585,0.14187930524349213,0.8370744585990906
MT0005751512,1,1,0.0002809718425851315,0.9966358542442322,0.0028255952056497335,0.0002575975377112627
MT0005826176,1,1,0.11812978237867355,0.8786290287971497,0.0023492653854191303,0.0008918821695260704
MT0005884980,3,3,0.001034314394928515,0.0006758790696039796,0.011154101230204105,0.9871357083320618
MT0006007936,1,1,0.001132005825638771,0.9977040886878967,0.0008899904787540436,0.0002738555776886642
MT0006037085,3,3,0.0023206572514027357,0.0003048711805604398,0.21296772360801697,0.7844067811965942
MT0006078896,1,1,0.0006976770819164813,0.998227059841156,0.000908074202015996,0.0001671699428698048
MT0006137300,3,3,0.0008700843318365514,0.0004099122597835958,0.17165924608707428,0.8270606994628906
MT0006164654,3,2,0.3800351619720459,0.0016687499592080712,0.5570203065872192,0.06127575784921646
MT0006171393,2,2,0.0010590619640424848,0.000357244600309059,0.958334743976593,0.04024901241064072
MT0006256204,1,1,0.0006720689125359058,0.9978935122489929,0.0012931482633575797,0.00014136472600512207
MT0006367176,0,0,0.9721320271492004,0.0008739597396925092,0.02284283936023712,0.004151187837123871
MT0006400514,2,2,0.00028886354994028807,0.002452726010233164,0.9787663221359253,0.018492072820663452
MT0006410285,2,2,0.2815312445163727,0.0007236822275444865,0.5202875137329102,0.19745758175849915
MT0006431807,0,0,0.6096066236495972,0.25961974263191223,0.12754644453525543,0.0032271507661789656
MT0006514225,0,0,0.9097134470939636,0.0002377098862780258,0.005900134332478046,0.08414869755506516
MT0006552038,1,1,0.0002877454971894622,0.9978684186935425,0.001626630430109799,0.00021718199423048645
MT0006640142,1,1,0.4796716868877411,0.5011464953422546,0.008682734332978725,0.010499128140509129
MT0006843007,0,0,0.9897715449333191,0.00031180784571915865,0.0005658378941006958,0.009350779466331005
MT0006929157,1,1,0.0005481719854287803,0.9984496831893921,0.0005739697371609509,0.0004281513683963567
MT0007013069,0,0,0.9392533898353577,0.000817013147752732,0.004665222484618425,0.05526436120271683
MT0007043504,1,1,0.004651518538594246,0.9935862421989441,0.00039500079583376646,0.0013671559281647205
MT0007067293,0,0,0.9613843560218811,0.0002051463525276631,0.0013339761644601822,0.037076544016599655
MT0007075838,1,1,0.0025143150705844164,0.9965422749519348,0.0006925612105987966,0.0002508175384718925
MT0007087238,3,3,0.00820732768625021,0.0001937857741722837,0.004434017930179834,0.9871648550033569
MT0007199330,3,0,0.7476550936698914,0.005445186514407396,0.0030533329118043184,0.24384641647338867
MT0007379700,1,0,0.8774068355560303,0.015425124205648899,0.10148034244775772,0.005687694996595383
MT0007413949,1,1,0.0003403749724384397,0.9984147548675537,0.0010407628724351525,0.0002041039551841095
MT0007433643,3,2,0.0658002570271492,0.0004913565935567021,0.5000636577606201,0.43364471197128296
MT0007438571,2,2,0.03325248137116432,0.0015657151816412807,0.9514678716659546,0.01371393445879221
MT0007442223,1,1,0.000284382957033813,0.9983447790145874,0.001109123695641756,0.0002616617421153933
MT0007477802,2,2,0.0006101696635596454,0.0005620408919639885,0.9785878658294678,0.020239995792508125
MT0007607008,0,0,0.5736219882965088,0.011546997353434563,0.015856638550758362,0.39897435903549194
MT0007627521,1,1,0.0003186764079146087,0.9983038902282715,0.0011922140838578343,0.00018519470177125186
MT0007766156,3,3,0.07525596767663956,0.0001193395146401599,0.024451958015561104,0.9001727104187012
MT0007859380,0,0,0.9046845436096191,0.00013190839672461152,0.01648653857409954,0.07869701087474823
MT0007868583,0,0,0.9962067604064941,0.0005730833509005606,0.0006622627843171358,0.0025578592903912067
MT0007934529,1,1,0.00043803805601783097,0.9985496401786804,0.0008078122627921402,0.00020451658929232508
MT0008029439,0,0,0.49457934498786926,0.00024171030963771045,0.02037140540778637,0.484807550907135
MT0008084656,1,1,0.001553966198116541,0.9973711967468262,0.0009162601782009006,0.00015862884174566716
MT0008113039,0,0,0.9342353940010071,0.000224413801333867,0.034480463713407516,0.031059689819812775
MT0008131425,0,3,0.17568925023078918,0.0002747607068158686,0.07649657875299454,0.7475394606590271
MT0008236217,0,2,0.043267443776130676,0.0005969355697743595,0.9282612800598145,0.02787434123456478
MT0008401073,0,0,0.9466016888618469,0.00016752458759583533,0.0035792780108749866,0.04965147748589516
MT0008493270,2,0,0.49574562907218933,0.000628172536380589,0.045638423413038254,0.4579877555370331
MT0008511909,1,1,0.0006757822702638805,0.9981959462165833,0.0008132601506076753,0.000315015553496778
MT0008530072,1,1,0.0016336203552782536,0.9970273375511169,0.001195149146951735,0.00014396321785170585
MT0008570712,1,1,0.014534393325448036,0.9822019934654236,0.0006967647932469845,0.002566942013800144
MT0008635124,1,1,0.00026074302149936557,0.9959178566932678,0.003327007405459881,0.0004943445674143732
MT0008734289,1,1,0.0006706799613311887,0.9926486611366272,0.0063894372433424,0.0002911882766056806
MT0008800327,1,1,0.0006729310262016952,0.9943109750747681,0.004831302911043167,0.00018484207976143807
MT0008813307,2,2,0.002246332820504904,0.0006407515029422939,0.9185850620269775,0.07852785289287567
MT0008891523,0,3,0.19977635145187378,0.0002232915721833706,0.0799802616238594,0.7200201153755188
MT0008969183,2,0,0.805930495262146,0.003699274966493249,0.18316620588302612,0.0072040073573589325
MT0009005900,0,2,0.12594196200370789,0.001907127327285707,0.8569000959396362,0.015250886790454388
MT0009117202,1,1,0.0013730532955378294,0.9953391551971436,0.000884629029314965,0.0024031864013522863
MT0009172291,1,1,0.0006137293530628085,0.9987743496894836,0.0004497438494581729,0.0001621493574930355
MT0009213083,0,0,0.9782560467720032,0.008044147863984108,0.00022681316477246583,0.013472993858158588
MT0009263768,2,0,0.6946306228637695,0.00034450794919393957,0.13817371428012848,0.16685117781162262
MT0009300582,2,2,0.0031048746313899755,0.003659851150587201,0.9609885215759277,0.03224671632051468
MT0009311775,1,1,0.005006187595427036,0.8445071578025818,0.14974069595336914,0.0007459433400072157
MT0009346128,1,0,0.8627825975418091,0.01630074344575405,0.10974660515785217,0.0111700976267457
MT0009348908,1,1,0.005036788526922464,0.6239470839500427,0.3693269193172455,0.0016892751445993781
MT0009368615,2,2,0.0006376135279424489,0.0005607767961919308,0.9919363260269165,0.006865334697067738
MT0009378909,0,0,0.9754137396812439,0.0005769192357547581,0.018762417137622833,0.005246868822723627
MT0009418269,1,1,0.00032080101664178073,0.9968460202217102,0.0026421586517244577,0.00019095512107014656
MT0009425259,1,1,0.00042597358697094023,0.9952495098114014,0.004172670654952526,0.00015184225048869848
MT0009521580,2,2,0.17015185952186584,0.005101438611745834,0.8153650164604187,0.00938171986490488
MT0009619048,2,2,0.009334973059594631,0.0003537483571562916,0.5572639107704163,0.4330473840236664
MT0009781899,2,2,0.0003495188429951668,0.00081228296039626,0.9927241206169128,0.006114190444350243
MT0009872131,1,0,0.9384658336639404,0.00032238909625448287,0.008402843028306961,0.05280891805887222
MT0009908994,1,1,0.00035734233097173274,0.9982876181602478,0.0011690346291288733,0.00018605627701617777
MT0010290785,3,3,0.0021531328093260527,0.0001868996914708987,0.018626214936375618,0.9790337681770325
MT0010290788,3,3,0.0009234127937816083,0.0009269517613574862,0.08104811608791351,0.9171015024185181
MT0010305995,3,3,0.002308421302586794,0.0004947528359480202,0.005620776209980249,0.9915760159492493
MT0010310894,1,1,0.001338001573458314,0.9879156351089478,0.01037693116813898,0.0003694717597682029
MT0010310897,1,1,0.0014013670152053237,0.9775271415710449,0.020765190944075584,0.00030634613358415663
MT0010310899,1,1,0.0004996660281904042,0.9984109401702881,0.0009424976306036115,0.0001468265982111916
MT0010369823,1,1,0.00047201846609823406,0.9977248311042786,0.0016581855015829206,0.00014503690181300044
MT0010392442,0,3,0.2085743397474289,0.0002807562123052776,0.011694399639964104,0.7794504761695862
MT0010405928,1,1,0.0005209682276472449,0.9981759786605835,0.0011756232706829906,0.00012742122635245323
MT0010616215,1,1,0.007355007342994213,0.9908218383789062,0.00034725997829809785,0.0014758507022634149
MT0010624346,1,1,0.0070234243758022785,0.973730206489563,0.003613932291045785,0.01563241332769394
MT0010687397,1,1,0.000549886841326952,0.9980072379112244,0.001301481039263308,0.0001414195285178721
MT0010715611,1,1,0.012434413656592369,0.9858952164649963,0.0008441683021374047,0.0008262155461125076
MT0010751134,2,2,0.000776396133005619,0.00027946181944571435,0.947616457939148,0.05132770538330078
MT0010753520,2,2,0.00023704026534687728,0.0013124964898452163,0.9791312217712402,0.019319217652082443
MT0010754290,0,0,0.906006395816803,0.00018102618923876435,0.04640049859881401,0.047412049025297165
MT0010978213,1,1,0.002158620860427618,0.9970525503158569,0.0002991709334310144,0.0004897525068372488
MT0011069243,2,2,0.06852521747350693,0.0005553480004891753,0.844367265701294,0.0865522101521492
MT0011353873,1,1,0.06501764059066772,0.8978460431098938,0.03612450137734413,0.0010117918718606234
MT0011376343,3,1,0.43663614988327026,0.5434205532073975,0.007523795124143362,0.012419529259204865
MT0011387901,1,0,0.8061603307723999,0.14161227643489838,0.049953583627939224,0.0022737558465451
MT0011739779,0,0,0.8944675922393799,0.00022385147167369723,0.006676212418824434,0.09863226860761642
MT0011800641,2,2,0.0008996351971291006,0.0002964026643894613,0.9297701716423035,0.06903379410505295
MT0011821215,0,0,0.9557668566703796,0.00022152414021547884,0.0010401939507573843,0.042971380054950714
MT0011909571,0,0,0.9862812161445618,0.0004060978826601058,0.007926370948553085,0.005386299453675747
MT0011924316,1,1,0.0005672469269484282,0.996994137763977,0.0022706782910972834,0.0001678918197285384
MT0011928183,0,0,0.5193037986755371,0.0004439390904735774,0.3007950186729431,0.17945723235607147
MT0011975274,1,1,0.0047376821748912334,0.9928966164588928,0.0015379213728010654,0.0008278703899122775
MT0012000832,3,3,0.02141740173101425,0.00025317975087091327,0.004313622135668993,0.9740158319473267
MT0012028572,1,1,0.002191660925745964,0.9963672161102295,0.0004194658249616623,0.0010215869406238198
MT0012030545,1,1,0.015132736414670944,0.9826440215110779,0.0018231668509542942,0.0003999836044386029
MT0012031327,1,1,0.008012453094124794,0.9909295439720154,0.0004169665335211903,0.0006411154172383249
MT0012033786,1,1,0.0023405991960316896,0.9916077852249146,0.005712253972887993,0.00033937260741367936
MT0012034242,3,3,0.14890772104263306,0.0001992323959711939,0.017354315146803856,0.8335387110710144
MT0012333553,3,0,0.9349292516708374,0.020388318225741386,0.011938304640352726,0.03274410218000412
MT0012334245,0,0,0.8505212664604187,0.0026221820153295994,0.13949637115001678,0.007360219489783049
MT0012639323,0,0,0.8900550603866577,0.00043486314825713634,0.002052371157333255,0.1074577271938324
MT0012649676,1,1,0.004801268223673105,0.9924067854881287,0.0026675695553421974,0.00012434682867024094
MT0012738934,1,1,0.11383190006017685,0.8818888664245605,0.003767588874325156,0.0005116686224937439
MT0012863101,0,0,0.8870328068733215,0.0003411283250898123,0.08221866935491562,0.03040742315351963
MT0012865192,1,1,0.01100874412804842,0.9300923347473145,0.05812118202447891,0.0007776576094329357
MT0013161246,2,2,0.005010133609175682,0.0005003785481676459,0.9844021797180176,0.010087326169013977
MT0013186132,0,0,0.9581021666526794,0.0005577235715463758,0.022406430914998055,0.018933739513158798
MT0013280170,3,2,0.01255427673459053,0.0002942505234386772,0.9338496327400208,0.05330181121826172
MT0013613711,1,1,0.000516625412274152,0.9965934157371521,0.0027229124680161476,0.00016702534048818052
MT0013795989,0,1,0.12864631414413452,0.8603477478027344,0.0006027848576195538,0.010403205640614033
MT0013800071,0,0,0.6929273009300232,0.00047161264228634536,0.041933171451091766,0.26466789841651917
MT0013868618,2,2,0.0004321509914007038,0.0014157177647575736,0.9926808476448059,0.005471269134432077
MT0013924254,0,0,0.8672810196876526,0.00021706713596358895,0.04291240870952606,0.08958953619003296
MT0013955066,3,3,0.24872544407844543,0.00019279925618320704,0.013988355174660683,0.7370933890342712
MT0014584473,2,3,0.01216987706720829,0.0003074190753977746,0.48595288395881653,0.5015698671340942
MT0014615863,1,1,0.016428038477897644,0.9805613160133362,0.0009917673887684941,0.0020187897607684135
MT0014665667,2,2,0.000644915213342756,0.0003276356728747487,0.9688422083854675,0.030185271054506302
MT0014693814,2,2,0.06349320709705353,0.0003816983662545681,0.7957026958465576,0.14042243361473083
MT0014845647,1,1,0.01644177921116352,0.981927752494812,0.0002825715346261859,0.0013478703331202269
MT0014948707,1,1,0.0012601810740306973,0.9978864789009094,0.00038265317562036216,0.00047069028369151056
MT0014974957,1,1,0.0006814089720137417,0.9981973767280579,0.000999539508484304,0.00012174159928690642
MT0014980594,1,1,0.0003857242991216481,0.9977053999900818,0.0017621202860027552,0.00014676021237391979
