song_id,y_true,y_pred,p0,p1,p2,p3
MT0002969144,3,3,0.05871635675430298,0.006478592753410339,0.3869708478450775,0.5478342175483704
MT0003081304,3,2,0.25685355067253113,0.034423720091581345,0.35691022872924805,0.35181257128715515
MT0003094118,1,0,0.4574539363384247,0.35011720657348633,0.08247470110654831,0.10995416343212128
MT0003189890,2,3,0.12367168813943863,0.024651283398270607,0.3157799541950226,0.5358970761299133
MT0003224500,1,1,0.2628828287124634,0.600592851638794,0.06739769876003265,0.06912657618522644
MT0003228768,3,3,0.1355670988559723,0.009345196187496185,0.4111621379852295,0.4439255893230438
MT0003248394,0,0,0.49182161688804626,0.05458500608801842,0.2751912474632263,0.17840208113193512
MT0003262589,1,1,0.23590631783008575,0.732586145401001,0.01746155135333538,0.014045991003513336
MT0003294608,1,1,0.1646226942539215,0.8141630291938782,0.012014168314635754,0.009200160391628742
MT0003320924,2,2,0.2864537537097931,0.039851341396570206,0.36473479866981506,0.3089601397514343
MT0003328491,2,3,0.25622135400772095,0.0263382475823164,0.3105809986591339,0.4068593382835388
MT0003336370,2,2,0.16463492810726166,0.009741995483636856,0.41435790061950684,0.411265105009079
MT0003354468,3,3,0.09750191122293472,0.01706075854599476,0.2649215757846832,0.620515763759613
MT0003536193,0,0,0.47851842641830444,0.03862065449357033,0.2685208022594452,0.21434009075164795
MT0003603772,0,0,0.5785335302352905,0.14793655276298523,0.1430463194847107,0.13048353791236877
MT0003617309,0,0,0.47443529963493347,0.29288533329963684,0.11497540026903152,0.11770394444465637
MT0003655884,3,3,0.058788083493709564,0.005395624320954084,0.4163057506084442,0.5195105671882629
MT0003732702,3,3,0.07825776189565659,0.006208682898432016,0.42418479919433594,0.4913487136363983
MT0003748227,2,2,0.2711338400840759,0.021186362951993942,0.383114755153656,0.324565052986145
MT0003774577,1,1,0.39704710245132446,0.4065658450126648,0.09317091852426529,0.10321618616580963
MT0003821577,1,1,0.07504211366176605,0.9040259718894958,0.012253034859895706,0.008678929880261421
MT0003878494,2,3,0.07964261621236801,0.006593508180230856,0.44891878962516785,0.46484506130218506
MT0003909053,2,3,0.16854044795036316,0.0092455530539155,0.38889291882514954,0.4333210587501526
MT0003909575,3,3,0.06509236246347427,0.007407570257782936,0.29408034682273865,0.6334197521209717
MT0003922883,3,3,0.19949418306350708,0.018322521820664406,0.37480002641677856,0.4073832631111145
MT0003968586,1,1,0.12281475216150284,0.8567574620246887,0.010154509916901588,0.010273287072777748
MT0003970870,2,3,0.08046705275774002,0.006880589760839939,0.3842603266239166,0.5283920168876648
MT0003979876,1,1,0.05456063896417618,0.9330736994743347,0.007260225247591734,0.0051053473725914955
MT0004012938,1,1,0.11069264262914658,0.8588854670524597,0.015298026613891125,0.01512391772121191
MT0004020993,0,0,0.5261093378067017,0.2400476336479187,0.11719737946987152,0.11664565652608871
MT0004113262,0,0,0.5668575167655945,0.13909398019313812,0.1508718729019165,0.1431765854358673
MT0004137658,1,1,0.21201226115226746,0.763969361782074,0.012972746975719929,0.011045721359550953
MT0004184616,2,3,0.06315997987985611,0.007942072115838528,0.411777526140213,0.5171204805374146
MT0004338270,0,0,0.7427813410758972,0.09458862245082855,0.09601923823356628,0.06661079823970795
MT0004397754,2,0,0.5734274387359619,0.21345290541648865,0.09131385385990143,0.1218058317899704
MT0004476235,2,3,0.11530490219593048,0.014139567501842976,0.4340948462486267,0.4364607632160187
MT0004500770,2,3,0.07929845154285431,0.006350925657898188,0.40860211849212646,0.5057485103607178
MT0004506984,0,0,0.6672389507293701,0.2561103403568268,0.045703545212745667,0.030947187915444374
MT0004514306,2,1,0.1592612862586975,0.7510977387428284,0.0441092923283577,0.045531708747148514
MT0004540242,3,0,0.45760080218315125,0.3054584562778473,0.12858392298221588,0.10835675150156021
MT0004548391,2,1,0.42407310009002686,0.4866933822631836,0.0476127564907074,0.041620731353759766
MT0004674397,1,0,0.5880752205848694,0.12309801578521729,0.13002938032150269,0.15879738330841064
MT0004725201,3,3,0.07861223816871643,0.012852519750595093,0.3782028257846832,0.5303323864936829
MT0004776609,3,3,0.05238137021660805,0.007491868454962969,0.3653523325920105,0.5747743844985962
MT0004781165,2,2,0.04990396276116371,0.00627627270296216,0.5100921392440796,0.43372756242752075
MT0004798790,2,1,0.3689081072807312,0.542578399181366,0.047842252999544144,0.040671199560165405
MT0004811602,1,1,0.08490453660488129,0.8953621983528137,0.009538140147924423,0.010195141658186913
MT0004829377,2,0,0.4845517873764038,0.3756732940673828,0.081173837184906,0.05860106647014618
MT0004869271,2,3,0.07892286777496338,0.008509626612067223,0.4277192950248718,0.4848482012748718
MT0004936799,2,3,0.1304711252450943,0.012372486293315887,0.36158084869384766,0.49557551741600037
MT0004943985,0,3,0.20801660418510437,0.03300740569829941,0.36027535796165466,0.39870068430900574
MT0005023904,2,3,0.17281889915466309,0.17613103985786438,0.22023318707942963,0.43081679940223694
MT0005026798,1,1,0.07516637444496155,0.9106128811836243,0.008042849600315094,0.0061778659000992775
MT0005111463,2,2,0.33830127120018005,0.02691683918237686,0.34466034173965454,0.29012155532836914
MT0005158273,3,0,0.5554825663566589,0.055898167192935944,0.14894501864910126,0.23967425525188446
MT0005223794,1,1,0.07458490133285522,0.8918545246124268,0.01368571538478136,0.01987481489777565
MT0005265641,0,0,0.5841507315635681,0.3167541027069092,0.04758002609014511,0.051515158265829086
MT0005287506,1,1,0.07935559004545212,0.9070600867271423,0.007754556834697723,0.005829700268805027
MT0005319891,1,1,0.07804062217473984,0.9084472060203552,0.007417500484734774,0.006094624288380146
MT0005330350,2,2,0.16931656002998352,0.010462692938745022,0.5014066100120544,0.31881406903266907
MT0005523766,0,0,0.6235396862030029,0.26290184259414673,0.07441621273756027,0.039142217487096786
MT0005540023,1,0,0.4725719094276428,0.1036292314529419,0.21033290028572083,0.21346594393253326
MT0005556630,3,3,0.060076288878917694,0.008667230606079102,0.3946171998977661,0.5366392731666565
MT0005567133,1,1,0.10976842790842056,0.8732837438583374,0.009009178727865219,0.00793866254389286
MT0005593407,2,0,0.5382077097892761,0.05439591780304909,0.2341196984052658,0.17327669262886047
MT0005652563,1,1,0.08977925032377243,0.8881054520606995,0.010457545518875122,0.01165769249200821
MT0005656534,3,3,0.071934275329113,0.012169435620307922,0.34985578060150146,0.5660405158996582
MT0005666606,0,0,0.4817478656768799,0.46091243624687195,0.025571981444954872,0.031767792999744415
MT0005673020,1,1,0.1443316638469696,0.80550616979599,0.020505376160144806,0.02965676411986351
MT0005713768,0,0,0.6598610877990723,0.16816164553165436,0.1120462715625763,0.05993100255727768
MT0005715715,0,0,0.5382405519485474,0.10569671541452408,0.1791263073682785,0.17693646252155304
MT0005740567,2,0,0.3949333131313324,0.03158162534236908,0.2556421160697937,0.3178429901599884
MT0005822671,1,1,0.17562200129032135,0.5558779239654541,0.14506226778030396,0.1234378069639206
MT0005830128,3,0,0.4889141023159027,0.2698000371456146,0.09659706801176071,0.14468882977962494
MT0005963165,2,0,0.4565136432647705,0.12954987585544586,0.22975771129131317,0.1841786950826645
MT0006067841,1,1,0.08392606675624847,0.9030063152313232,0.00818044226616621,0.004887183662503958
MT0006188933,0,2,0.0823463499546051,0.01277950033545494,0.46207961440086365,0.4427945613861084
MT0006324704,3,3,0.2384951263666153,0.03404370695352554,0.26510533690452576,0.4623557925224304
MT0006365604,1,0,0.5269168615341187,0.20153534412384033,0.12322543561458588,0.14832232892513275
MT0006397809,2,0,0.37377551198005676,0.14674124121665955,0.2101605087518692,0.2693226635456085
MT0006431184,0,3,0.12719695270061493,0.010819857008755207,0.3886086940765381,0.47337454557418823
MT0006434833,1,1,0.10305500030517578,0.873028039932251,0.013908867724239826,0.010008093900978565
MT0006510599,1,1,0.3744536340236664,0.5771674513816833,0.024846920743584633,0.023531995713710785
MT0006522591,2,3,0.07070080190896988,0.012608488090336323,0.4355130195617676,0.4811777174472809
MT0006536592,0,0,0.6226394176483154,0.16152657568454742,0.14605943858623505,0.0697745829820633
MT0006633147,0,0,0.5459193587303162,0.031371887773275375,0.2109706848859787,0.21173807978630066
MT0006713730,2,3,0.2043905109167099,0.05151814967393875,0.26658007502555847,0.4775112271308899
MT0006747288,0,0,0.4670146107673645,0.42616960406303406,0.051234614104032516,0.05558113381266594
MT0006771406,0,1,0.4387424886226654,0.48642757534980774,0.03731045126914978,0.03751949965953827
MT0006939177,1,0,0.5133785009384155,0.3799024224281311,0.04600531980395317,0.060713741928339005
MT0006955716,3,3,0.12734130024909973,0.019856249913573265,0.4218979477882385,0.4309045374393463
MT0006983241,3,3,0.16302232444286346,0.019368749111890793,0.38386979699134827,0.43373918533325195
MT0007037296,0,0,0.45335114002227783,0.45131200551986694,0.057588350027799606,0.037748608738183975
MT0007053424,3,3,0.21982283890247345,0.04649163410067558,0.29354265332221985,0.4401428997516632
MT0007064420,3,3,0.08066771924495697,0.018666375428438187,0.2806101441383362,0.6200557947158813
MT0007071481,1,0,0.5290908813476562,0.3488813638687134,0.0640365332365036,0.057991206645965576
MT0007132421,0,0,0.7356774806976318,0.1444537192583084,0.0610574409365654,0.058811359107494354
MT0007136180,0,0,0.37971022725105286,0.07750861346721649,0.32063448429107666,0.2221466451883316
MT0007282148,3,3,0.05160005763173103,0.00992351770401001,0.38406622409820557,0.5544101595878601
MT0007329488,0,0,0.6455042362213135,0.29123368859291077,0.03640185669064522,0.026860255748033524
MT0007349422,1,1,0.4261420667171478,0.4462941884994507,0.06393173336982727,0.06363194435834885
MT0007350911,0,0,0.6071433424949646,0.11160983145236969,0.1333581805229187,0.14788861572742462
MT0007663424,1,1,0.05298161134123802,0.9316393136978149,0.008170709013938904,0.007208383176475763
MT0007730975,2,2,0.1382577121257782,0.03239346295595169,0.4941084682941437,0.33524033427238464
MT0007795217,0,3,0.1934400498867035,0.058095283806324005,0.2837429642677307,0.4647216200828552
MT0007806202,1,1,0.07846736907958984,0.9079410433769226,0.00804478581994772,0.005546827334910631
MT0007825188,1,1,0.08584467321634293,0.8916147947311401,0.010427825152873993,0.012112656608223915
MT0007832902,1,1,0.11045455187559128,0.8717145919799805,0.011433866806328297,0.006397043354809284
MT0007939281,1,1,0.09762594103813171,0.8865116834640503,0.007192790042608976,0.008669635280966759
MT0008046899,0,0,0.4488098919391632,0.10642985254526138,0.18734779953956604,0.25741246342658997
MT0008307905,1,1,0.13422030210494995,0.837382972240448,0.014078781940042973,0.014317929744720459
MT0008327012,2,3,0.05332553759217262,0.012511899694800377,0.42732930183410645,0.5068332552909851
MT0008345160,0,1,0.41896510124206543,0.5216384530067444,0.027689633890986443,0.03170682489871979
MT0008350331,1,1,0.23147521913051605,0.35939449071884155,0.16282789409160614,0.24630239605903625
MT0008363839,0,2,0.14555907249450684,0.02459019422531128,0.4429640471935272,0.38688668608665466
MT0008385501,1,1,0.17167037725448608,0.7938036918640137,0.017103444784879684,0.017422528937458992
MT0008537015,0,2,0.19208167493343353,0.020925264805555344,0.4344903528690338,0.35250264406204224
MT0008740787,3,3,0.06827221810817719,0.015358759090304375,0.41666120290756226,0.4997078776359558
MT0008790360,1,1,0.0737733244895935,0.9138208031654358,0.006381471641361713,0.0060243671759963036
MT0008806305,1,1,0.07014860212802887,0.9171209335327148,0.006803007796406746,0.005927433725446463
MT0008883788,2,3,0.0556003712117672,0.009816332720220089,0.36546459794044495,0.5691187381744385
MT0008953247,2,3,0.2717415690422058,0.05669282376766205,0.32225456833839417,0.34931108355522156
MT0008966305,0,0,0.5828721523284912,0.3034593462944031,0.06799111515283585,0.04567737877368927
MT0008999898,2,3,0.10671260207891464,0.009963362477719784,0.3778696358203888,0.5054543614387512
MT0009008051,2,0,0.44557416439056396,0.33939000964164734,0.1261872500181198,0.08884858340024948
MT0009041370,1,1,0.11645954847335815,0.8686123490333557,0.00942693930119276,0.005501236766576767
MT0009041848,0,0,0.333636999130249,0.11279643326997757,0.25938883423805237,0.29417771100997925
MT0009112823,3,3,0.18701812624931335,0.054665595293045044,0.3506612777709961,0.4076550304889679
MT0009153900,0,0,0.4404186010360718,0.12818394601345062,0.18156698346138,0.2498304396867752
MT0009188643,0,1,0.31847378611564636,0.6233930587768555,0.02641146630048752,0.031721703708171844
MT0009220462,2,3,0.06569217145442963,0.006645991932600737,0.45915934443473816,0.4685024619102478
MT0009246394,3,3,0.07974813878536224,0.011043931357562542,0.4216378331184387,0.4875701367855072
MT0009385684,2,3,0.09968290477991104,0.1052657887339592,0.27393773198127747,0.5211135745048523
MT0009430339,1,1,0.22300118207931519,0.7474520206451416,0.015230484306812286,0.014316337183117867
MT0009464817,2,2,0.06656190007925034,0.006417045835405588,0.46752238273620605,0.45949867367744446
MT0009495280,2,2,0.07502876967191696,0.007565483450889587,0.47605639696121216,0.4413493275642395
MT0009635389,1,1,0.1440521627664566,0.8285168409347534,0.010895716957747936,0.01653525047004223
MT0009635394,1,1,0.09209369122982025,0.8904575705528259,0.009372138418257236,0.008076588623225689
MT0009795009,3,3,0.037382714450359344,0.006181193981319666,0.41653791069984436,0.539898157119751
MT0009904717,0,0,0.5057230591773987,0.38179731369018555,0.05802655965089798,0.05445307493209839
MT0010065680,0,0,0.5589650273323059,0.31245240569114685,0.06488333642482758,0.06369926035404205
MT0010100277,1,0,0.46674811840057373,0.1643977016210556,0.16625423729419708,0.2025999277830124
MT0010290775,3,3,0.07709815353155136,0.010810126550495625,0.3827618360519409,0.5293298363685608
MT0010310891,1,1,0.06196365877985954,0.9245861172676086,0.007313644979149103,0.006136586423963308
MT0010375510,2,0,0.5147706270217896,0.12480905652046204,0.10486474633216858,0.2555556297302246
MT0010394619,0,3,0.16782879829406738,0.01596261002123356,0.3597430884838104,0.45646554231643677
MT0010512527,3,3,0.1670386791229248,0.014491140842437744,0.3944699466228485,0.42400020360946655
MT0010526041,1,1,0.13624714314937592,0.8421812057495117,0.012014271691441536,0.009557425044476986
MT0010534904,3,2,0.049230512231588364,0.006515501998364925,0.48526719212532043,0.45898687839508057
MT0010545132,3,3,0.12352351099252701,0.010555998422205448,0.36131465435028076,0.5046058297157288
MT0010670378,3,3,0.06342568248510361,0.00877142883837223,0.3372150957584381,0.5905877351760864
MT0010702898,3,3,0.060360848903656006,0.006608848925679922,0.4116085469722748,0.5214217305183411
MT0010736281,1,0,0.5656471252441406,0.3031327426433563,0.07697737216949463,0.054242681711912155
MT0010739708,2,3,0.04216485843062401,0.005340180359780788,0.3194420039653778,0.6330530047416687
MT0010857270,1,1,0.09873484820127487,0.8765788674354553,0.011755610816180706,0.012930716387927532
MT0010862394,2,2,0.10609830170869827,0.0069717844016849995,0.49555861949920654,0.39137133955955505
MT0010894865,1,1,0.09658901393413544,0.8839651346206665,0.009962477721273899,0.00948337558656931
MT0011095825,2,3,0.1510493904352188,0.10078368335962296,0.3159734904766083,0.43219345808029175
MT0011348776,1,0,0.568017840385437,0.25266385078430176,0.06710778176784515,0.11221056431531906
MT0011374266,1,1,0.10893309116363525,0.8609142303466797,0.014612493105232716,0.015540172345936298
MT0011378875,1,1,0.13912111520767212,0.837174654006958,0.013442584313452244,0.010261666029691696
MT0011391356,1,0,0.5083028078079224,0.24402135610580444,0.09662798047065735,0.15104788541793823
MT0011395375,3,0,0.3408476710319519,0.059464454650878906,0.32369622588157654,0.27599161863327026
MT0011398970,2,3,0.05657980218529701,0.007307041902095079,0.41793808341026306,0.5181750655174255
MT0011487003,0,0,0.6245033740997314,0.19544649124145508,0.10629386454820633,0.07375620305538177
MT0011677264,2,1,0.2450132817029953,0.2901340126991272,0.27082234621047974,0.19403035938739777
MT0011741035,2,2,0.1337355375289917,0.07545919716358185,0.48575207591056824,0.30505314469337463
MT0011776369,3,2,0.08710519224405289,0.009248532354831696,0.4737233519554138,0.42992284893989563
MT0011827018,2,0,0.4692562520503998,0.20343363285064697,0.16073817014694214,0.1665719598531723
MT0011920419,0,2,0.30984482169151306,0.05463697388768196,0.36148637533187866,0.2740318179130554
MT0011924930,0,2,0.19528283178806305,0.03300827369093895,0.4117056429386139,0.36000317335128784
MT0011933875,0,0,0.5418288707733154,0.10166477411985397,0.14851531386375427,0.20799101889133453
MT0011943549,1,0,0.3927306830883026,0.17686618864536285,0.1573951542377472,0.27300798892974854
MT0012001409,1,0,0.527657151222229,0.4065648019313812,0.03230316564440727,0.03347489610314369
MT0012023721,0,1,0.4361903965473175,0.47429177165031433,0.03339023515582085,0.05612762272357941
MT0012035583,2,3,0.09364082664251328,0.02319597639143467,0.42748114466667175,0.45568200945854187
MT0012067911,2,0,0.48989516496658325,0.054235346615314484,0.2115481048822403,0.24432136118412018
MT0012645597,1,2,0.12641681730747223,0.02097279019653797,0.49026867747306824,0.3623417317867279
MT0012844418,2,3,0.11260512471199036,0.013292123563587666,0.39882177114486694,0.4752809405326843
MT0012862507,3,3,0.1408519446849823,0.04466220363974571,0.4024687707424164,0.4120171368122101
MT0012900592,1,1,0.2086198925971985,0.7483083009719849,0.01753080077469349,0.025540970265865326
MT0012933678,0,0,0.6231006383895874,0.149264395236969,0.09275756776332855,0.13487733900547028
MT0013087767,1,1,0.29239973425865173,0.5408445596694946,0.09373878687620163,0.07301698625087738
MT0013176970,3,3,0.06773843616247177,0.008211007341742516,0.4390296936035156,0.48502087593078613
MT0013193016,3,3,0.07634284347295761,0.007903237827122211,0.38633841276168823,0.5294155478477478
MT0013676763,3,3,0.09015072137117386,0.0069885822013020515,0.437244713306427,0.4656160771846771
MT0013678986,0,0,0.5189445614814758,0.40526658296585083,0.03937166929244995,0.036417149007320404
MT0013764945,2,3,0.08104129880666733,0.005629213526844978,0.39886897802352905,0.5144605040550232
MT0013906090,0,0,0.5305095314979553,0.11172393709421158,0.18926121294498444,0.16850528120994568
MT0013979875,1,0,0.5608054995536804,0.16614912450313568,0.10752347111701965,0.16552191972732544
MT0014082915,0,3,0.14503054320812225,0.012634286656975746,0.3926145136356354,0.44972071051597595
MT0014553025,0,0,0.5428193807601929,0.12844492495059967,0.15041755139827728,0.17831812798976898
MT0014790813,1,0,0.4310515522956848,0.07123073935508728,0.20809400081634521,0.2896237075328827
MT0014826870,3,3,0.3061390519142151,0.04038919880986214,0.29287996888160706,0.3605917692184448
MT0014838459,1,1,0.1357148289680481,0.8463087677955627,0.00900803692638874,0.008968417532742023
MT0014997916,1,1,0.3996894359588623,0.4600285291671753,0.07409969717264175,0.06618236750364304
MT0015005100,0,3,0.16777095198631287,0.02683187462389469,0.31309574842453003,0.49230140447616577
MT0015026293,3,2,0.11603155732154846,0.009638550691306591,0.46002164483070374,0.41430819034576416
MT0015028144,0,0,0.4946433901786804,0.0462898388504982,0.2541435956954956,0.20492315292358398
MT0015034564,1,1,0.07431674748659134,0.907496988773346,0.009979620575904846,0.008206675760447979
MT0015506741,3,3,0.06807737052440643,0.008072995580732822,0.39445552229881287,0.5293940901756287
MT0015708437,1,1,0.3015196919441223,0.4224795997142792,0.09639348834753036,0.17960724234580994
MT0016469828,2,1,0.27662986516952515,0.5756500363349915,0.07478861510753632,0.07293155044317245
MT0016743722,1,0,0.4309099614620209,0.27019110321998596,0.12105409055948257,0.1778448075056076
MT0016887233,3,2,0.07165960967540741,0.010080169886350632,0.5507923364639282,0.3674679100513458
MT0016918508,0,0,0.456048846244812,0.2924610376358032,0.09138204902410507,0.16010814905166626
MT0016976154,2,3,0.09529879689216614,0.009869697503745556,0.43355217576026917,0.46127933263778687
MT0018031959,0,1,0.3402721881866455,0.5528787970542908,0.06243903189897537,0.04441000148653984
MT0018450519,0,0,0.3980276584625244,0.0683479830622673,0.2619234323501587,0.271700918674469
MT0020034314,1,1,0.10184316337108612,0.8776631951332092,0.011611451394855976,0.00888221338391304
MT0026681751,1,1,0.15027058124542236,0.8129357695579529,0.016861697658896446,0.019931916147470474
MT0026811443,2,0,0.5506589412689209,0.08325261622667313,0.21754784882068634,0.14854063093662262
MT0026930415,0,3,0.11525271087884903,0.02020346187055111,0.38996079564094543,0.4745830297470093
MT0026990793,1,3,0.23130421340465546,0.04520741477608681,0.3022875487804413,0.42120087146759033
MT0027797339,0,2,0.28489577770233154,0.05303015932440758,0.3343576490879059,0.3277164697647095
MT0028167155,1,1,0.09858428686857224,0.8823819160461426,0.0076755317859351635,0.011358330957591534
MT0028172888,1,1,0.11783470958471298,0.8628891706466675,0.009480688720941544,0.0097954785451293
MT0028228337,3,3,0.31353291869163513,0.01920953020453453,0.2796212434768677,0.38763630390167236
MT0028345470,1,1,0.0665782168507576,0.9083490371704102,0.011379490606486797,0.013693233020603657
MT0028405583,1,0,0.5572235584259033,0.3421838581562042,0.03877907246351242,0.061813484877347946
MT0028569169,3,3,0.1077878475189209,0.007931343279778957,0.4075290262699127,0.4767516851425171
MT0028593700,2,0,0.35766690969467163,0.29469507932662964,0.10857534408569336,0.23906265199184418
MT0028623145,1,1,0.14557944238185883,0.821052074432373,0.020184660330414772,0.013183847069740295
MT0028752173,3,1,0.37585264444351196,0.5622905492782593,0.03040953539311886,0.031447239220142365
MT0028753982,3,3,0.1106547862291336,0.01724112592637539,0.3845832347869873,0.48752081394195557
MT0028798040,1,1,0.13595567643642426,0.8447649478912354,0.011016729287803173,0.008262633346021175
MT0028798502,3,2,0.16520734131336212,0.01003931649029255,0.4446299374103546,0.38012346625328064
