song_id,y_true,y_pred,p0,p1,p2,p3
MT0001934410,1,1,0.0001672098005656153,0.9994577765464783,0.00032860710052773356,4.646181332645938e-05
MT0001938929,1,1,0.00023415739997290075,0.9995872378349304,0.00013022733037360013,4.839268513023853e-05
MT0001942272,3,0,0.966727077960968,0.00012632519064936787,0.0005310365231707692,0.03261556848883629
MT0001967655,3,3,0.006620688829571009,0.00022507998801302165,0.1540304571390152,0.8391237854957581
MT0002006203,2,2,4.8159388825297356e-05,0.0009217301849275827,0.9577346444129944,0.04129542037844658
MT0002007417,2,2,0.0001802666811272502,0.0011998501140624285,0.9976867437362671,0.0009331280016340315
MT0002057142,2,2,9.002839215099812e-05,0.020093677565455437,0.8542280197143555,0.1255882829427719
MT0002179342,0,0,0.9961270689964294,0.0027208621613681316,4.487592741497792e-05,0.0011071809567511082
MT0002219182,0,0,0.8361842632293701,0.0005097048706375062,0.15464533865451813,0.008660612627863884
MT0002225477,1,1,0.0001194764772662893,0.99835205078125,0.0003471213858574629,0.0011813517194241285
MT0002238737,3,2,0.00034633014001883566,0.0016193011542782187,0.9964088797569275,0.0016254623187705874
MT0002371970,3,2,8.371987496502697e-05,0.03592110797762871,0.9427037835121155,0.021291378885507584
MT0002390941,2,2,0.00015819330292288214,0.0015238255728036165,0.9977346658706665,0.0005832755705341697
MT0002538335,0,1,0.005689619574695826,0.9920753240585327,0.0018704273970797658,0.0003645819379016757
MT0002549047,2,2,0.0031466337386518717,0.005624684039503336,0.7370993494987488,0.2541293203830719
MT0002634024,2,2,0.0006918651051819324,0.016478607431054115,0.6163640022277832,0.3664655387401581
MT0002761408,1,1,0.0001618618844076991,0.9869399070739746,0.012637480162084103,0.0002608938666526228
MT0002803746,3,3,0.29964369535446167,0.0006221628282219172,0.00026870457804761827,0.6994654536247253
MT0002846256,3,3,0.00026943357079289854,0.0002774944296106696,0.03753497451543808,0.9619181156158447
MT0002903697,3,3,0.00023357443569693714,0.00037960190093144774,0.04840235039591789,0.950984537601471
MT0002915967,2,2,0.0010694314260035753,0.0004550092271529138,0.9929127097129822,0.0055629112757742405
MT0002962258,0,0,0.6763365864753723,0.32065150141716003,0.00016141068772412837,0.0028505383525043726
MT0003019852,1,1,0.00029943350818939507,0.9990589022636414,0.0005412235041148961,0.00010034310980699956
MT0003025046,3,3,0.002372357062995434,0.00014479158562608063,0.0026264481712132692,0.9948563575744629
MT0003131435,0,0,0.9111716747283936,0.00030414966749958694,0.0002387637214269489,0.08828546851873398
MT0003163405,3,3,0.0005374283064156771,0.00024687135010026395,0.004495236091315746,0.994720458984375
MT0003209662,1,1,3.1388986826641485e-05,0.9982709884643555,0.0013942389050498605,0.00030333426548168063
MT0003274067,2,1,0.00037787496694363654,0.714329719543457,0.2841654121875763,0.0011269821552559733
MT0003287170,3,3,0.00018464129243511707,0.0011159905698150396,0.021624045446515083,0.9770753383636475
MT0003309945,1,1,3.281979661551304e-05,0.9992139339447021,0.000677175703458488,7.603589619975537e-05
MT0003343422,2,2,3.813787770923227e-05,0.00038310172385536134,0.9979997277259827,0.0015790023608133197
MT0003352308,2,2,3.1690266041550785e-05,0.0012556236470118165,0.9918696880340576,0.006843048147857189
MT0003362542,2,1,0.0011172507656738162,0.8997586369514465,0.09420645982027054,0.0049176644533872604
MT0003402538,2,2,0.006674226373434067,0.0010839378228411078,0.887861967086792,0.10437986999750137
MT0003440957,0,0,0.6151633262634277,0.3801458477973938,0.004352993331849575,0.0003378870605956763
MT0003496132,1,1,0.00029492221074178815,0.9994913339614868,7.335008558584377e-05,0.00014037858636584133
MT0003503243,1,1,9.189207048621029e-05,0.9996980428695679,0.00015314768825192004,5.694319770555012e-05
MT0003612742,1,1,0.16223251819610596,0.8364760279655457,0.0002657092991285026,0.0010258196853101254
MT0003649209,0,0,0.9958873391151428,0.003607318736612797,0.00010956850019283593,0.00039581992314197123
MT0003663435,0,0,0.9991833567619324,0.00013604802370537072,0.00015600942424498498,0.0005245951469987631
MT0003759483,3,2,7.909855048637837e-05,0.006511976011097431,0.9925610423088074,0.0008478621602989733
MT0003770678,3,3,0.0640144869685173,0.00048231350956484675,0.022034049034118652,0.913469135761261
MT0003791678,0,0,0.9987717270851135,0.0004356212739367038,6.283028778852895e-05,0.0007297235424630344
MT0003868349,3,3,0.000606082146987319,0.0002920673869084567,0.08586868643760681,0.9132331609725952
MT0003903675,0,0,0.8750951886177063,0.11961910873651505,0.0047385310754179955,0.0005472540506161749
MT0003965796,0,0,0.9944503307342529,0.00036544445902109146,0.00010346722410758957,0.005080773029476404
MT0004293364,1,1,0.0002894811623264104,0.998879611492157,7.728141645202413e-05,0.0007536710472777486
MT0004459450,1,1,3.967796146753244e-05,0.9993883371353149,0.0005199238657951355,5.201671228860505e-05
MT0004609722,2,2,0.00010951325384667143,0.0018452927470207214,0.8898748159408569,0.10817044973373413
MT0004692317,0,0,0.9835457801818848,8.844590774970129e-05,0.00017592404037714005,0.01618984527885914
MT0004692456,0,0,0.9960662722587585,0.00011206924682483077,0.0001779899757821113,0.0036437436938285828
MT0004711079,0,0,0.9954049587249756,0.0006747496663592756,0.0015016432153061032,0.0024186584632843733
MT0004867185,1,1,0.011335895396769047,0.9811640381813049,0.00345955160446465,0.004040490835905075
MT0004910983,2,2,0.00035777807352133095,0.0001312180102104321,0.9754728674888611,0.024038143455982208
MT0005001966,2,3,0.00014966013259254396,0.0031082441564649343,0.020517386496067047,0.9762247204780579
MT0005033429,0,0,0.9961154460906982,0.0013319667195901275,0.0007611903711222112,0.001791438553482294
MT0005115042,2,2,0.00011159949644934386,0.0003161800268571824,0.998578667640686,0.0009936619317159057
MT0005118426,3,0,0.9320128560066223,0.00042391495662741363,8.545683522243053e-05,0.06747772544622421
MT0005155949,2,2,0.00011499991524033248,0.0002573385136201978,0.9696385860443115,0.029989048838615417
MT0005253065,2,2,0.0021150512620806694,0.0001700602879282087,0.5273394584655762,0.4703754186630249
MT0005262725,2,2,0.00014594268577639014,0.0013027978129684925,0.5940825939178467,0.4044685959815979
MT0005285696,3,3,0.0004720220167655498,0.00031209434382617474,0.004865128546953201,0.9943506717681885
MT0005404111,0,0,0.9706182479858398,0.02889428660273552,0.00015845215239096433,0.0003290163294877857
MT0005409948,1,1,0.0001995623460970819,0.9993913173675537,9.689259604783729e-05,0.0003122816269751638
MT0005469880,0,0,0.9984924793243408,0.0008202928001992404,0.00017082296835724264,0.0005164444446563721
MT0005625762,0,1,0.0014704865170642734,0.9978765249252319,0.0003166850365232676,0.0003362834395375103
MT0005638160,1,1,8.669707312947139e-05,0.9994602799415588,0.00039910044870339334,5.399834117270075e-05
MT0005642770,1,1,0.00012227050319779664,0.999678373336792,0.00014116706734057516,5.819516445626505e-05
MT0005695311,3,3,0.0012340601533651352,0.0003968777309637517,0.14422914385795593,0.8541399240493774
MT0005751512,1,1,2.2989413992036134e-05,0.9989861845970154,0.0008918814710341394,9.893759852275252e-05
MT0005826176,1,1,0.007296815514564514,0.9913812279701233,0.0002249148819828406,0.0010971406009048223
MT0005884980,3,3,0.00013241026317700744,0.0016271830536425114,0.006870736368000507,0.9913696050643921
MT0006007936,1,1,0.00017108512111008167,0.9995595812797546,0.0001150984171545133,0.0001542207901366055
MT0006037085,3,3,0.0005084073054604232,0.0007242278079502285,0.30663377046585083,0.6921335458755493
MT0006078896,1,1,7.539893704233691e-05,0.9997038245201111,0.00013959038187749684,8.111335046123713e-05
MT0006137300,3,3,0.0001395185972796753,0.00182388408575207,0.1277935802936554,0.8702430725097656
MT0006164654,3,0,0.9538368582725525,0.0011389214778319001,0.016146071255207062,0.02887819893658161
MT0006171393,2,2,8.475565118715167e-05,0.000677947246003896,0.9922075867652893,0.007029674481600523
MT0006256204,1,1,6.729017331963405e-05,0.9996590614318848,0.00021310910233296454,6.0486203437903896e-05
MT0006367176,0,0,0.9985490441322327,0.0006268871948122978,0.0001338260481134057,0.0006902279565110803
MT0006400514,2,2,4.368471491034143e-05,0.034887976944446564,0.9635964035987854,0.0014719505561515689
MT0006410285,2,0,0.7721759080886841,0.02418774925172329,0.18748366832733154,0.0161526408046484
MT0006431807,0,1,0.004166060592979193,0.9718456268310547,0.02339155040681362,0.0005967366741970181
MT0006514225,0,0,0.9862349629402161,0.009140962734818459,0.0005814866744913161,0.0040425388142466545
MT0006552038,1,1,3.5344648495083675e-05,0.9990541338920593,0.0008285325020551682,8.190312655642629e-05
MT0006640142,1,1,0.13355804979801178,0.8566150665283203,0.007428742945194244,0.002398064127191901
MT0006843007,0,0,0.9981173276901245,0.0009360830299556255,6.0350081184878945e-05,0.0008863196708261967
MT0006929157,1,1,6.480143929366022e-05,0.9996829032897949,0.00014007167192175984,0.00011227811046410352
MT0007013069,0,0,0.9974414110183716,0.0009647882543504238,8.130024798447266e-05,0.0015124317724257708
MT0007043504,1,1,0.00019131216686218977,0.9994522929191589,5.9696296375477687e-05,0.00029668788192793727
MT0007067293,0,0,0.9990435242652893,0.00041706382762640715,9.110241080634296e-05,0.0004482578078750521
MT0007075838,1,1,0.00023088973830454051,0.9995263814926147,0.00010284829477313906,0.00013991490413900465
MT0007087238,3,3,0.0004482031217776239,0.00021291401935741305,0.0007462017238140106,0.9985925555229187
MT0007199330,3,1,0.4183345437049866,0.5714668035507202,0.00038819469045847654,0.009810426272451878
MT0007379700,1,1,0.003327187616378069,0.9945825934410095,0.0017870602896437049,0.0003031155210919678
MT0007413949,1,1,4.793942571268417e-05,0.9996401071548462,0.00024159184249583632,7.02994002494961e-05
MT0007433643,3,2,0.0001277807605220005,0.001630126964300871,0.9070679545402527,0.09117411822080612
MT0007438571,2,2,0.05877046659588814,0.000655587122309953,0.9071080684661865,0.0334659069776535
MT0007442223,1,1,2.434060661471449e-05,0.9994803071022034,0.00039141980232670903,0.00010405296052340418
MT0007477802,2,2,6.569625838892534e-05,0.0004913646262139082,0.9844783544540405,0.014964611269533634
MT0007607008,0,0,0.5848395228385925,0.37846919894218445,0.004352915100753307,0.032338306307792664
MT0007627521,1,1,3.82679863832891e-05,0.999404788017273,0.0004906713729724288,6.627727998420596e-05
MT0007766156,3,3,0.001571227447129786,0.00017050470341928303,0.00606329133734107,0.9921948909759521
MT0007859380,0,0,0.9986818432807922,6.85804188833572e-05,0.0003226521366741508,0.0009269851143471897
MT0007868583,0,0,0.9857712984085083,0.013805144466459751,0.0001284491881961003,0.000295142614049837
MT0007934529,1,1,0.0001973845937754959,0.9993964433670044,0.0003415745450183749,6.461424345616251e-05
MT0008029439,0,3,0.03784649819135666,0.0004652696952689439,0.01455229427665472,0.9471359848976135
MT0008084656,1,1,0.0002517242101021111,0.9988596439361572,0.0008399236830882728,4.8686793888919055e-05
MT0008113039,0,0,0.9976927042007446,0.0010458332253620028,0.0007417666492983699,0.0005197306745685637
MT0008131425,0,0,0.9908521771430969,0.00019394651462789625,0.003126541618257761,0.0058273389004170895
MT0008236217,0,2,0.00021416085655800998,0.0023511741310358047,0.996155321598053,0.001279409509152174
MT0008401073,0,0,0.97315514087677,0.00016299408162012696,0.00013026352098677307,0.026551537215709686
MT0008493270,2,0,0.4795624017715454,0.24386177957057953,0.04925791174173355,0.2273178994655609
MT0008511909,1,1,0.00016767125634942204,0.9995747208595276,0.0001165926005342044,0.00014100536645855755
MT0008530072,1,1,5.414922634372488e-05,0.9988846182823181,0.0010172564070671797,4.393874769448303e-05
MT0008570712,1,1,0.015112930908799171,0.9821313619613647,9.787819726625457e-05,0.0026578018441796303
MT0008635124,1,1,4.158791489317082e-05,0.9988571405410767,0.0008810281869955361,0.0002203152107540518
MT0008734289,1,1,7.046661630738527e-05,0.9980029463768005,0.0018680014181882143,5.8554636780172586e-05
MT0008800327,1,1,5.540297570405528e-05,0.9981471300125122,0.0017359922640025616,6.147352542029694e-05
MT0008813307,2,2,0.00031325078452937305,0.017131473869085312,0.9509760141372681,0.031579237431287766
MT0008891523,0,3,0.05184976011514664,0.00036065810127183795,0.035953376442193985,0.9118361473083496
MT0008969183,2,0,0.9969596862792969,0.0012870909413322806,0.0013261582935228944,0.00042701326310634613
MT0009005900,0,2,0.04040452837944031,0.002889858093112707,0.9554134011268616,0.0012921768939122558
MT0009117202,1,1,0.00012946028436999768,0.9994322657585144,9.629042324377224e-05,0.0003419026033952832
MT0009172291,1,1,0.00013878390018362552,0.999657392501831,0.00013528703129850328,6.847231270512566e-05
MT0009213083,0,0,0.9133545160293579,0.08159410953521729,0.00022014939168002456,0.00483114505186677
MT0009263768,2,0,0.9972808361053467,0.0016641838010400534,0.0007696733810007572,0.0002853285404853523
MT0009300582,2,2,0.0007354682893492281,0.0008626766502857208,0.997014045715332,0.0013878366444259882
MT0009311775,1,1,6.368222238961607e-05,0.9990560412406921,0.0008226145291700959,5.7601213484304026e-05
MT0009346128,1,1,0.19584429264068604,0.8027939200401306,0.0006158701726235449,0.0007459259941242635
MT0009348908,1,1,0.0001946391275851056,0.9058150053024292,0.09385828673839569,0.00013202147965785116
MT0009368615,2,2,7.224272121675313e-05,0.028804520145058632,0.9653308391571045,0.005792376585304737
MT0009378909,0,0,0.9398486614227295,0.049288712441921234,0.009747068397700787,0.0011155657703056931
MT0009418269,1,1,3.230361471651122e-05,0.9982988238334656,0.0016074645100161433,6.142321217339486e-05
MT0009425259,1,1,4.45976183982566e-05,0.9930914640426636,0.006761176511645317,0.0001027238613460213
MT0009521580,2,1,0.00022616800561081618,0.9583410024642944,0.04122282937169075,0.00021001332788728178
MT0009619048,2,2,0.00281710852868855,0.0007384662167169154,0.9826854467391968,0.013758950866758823
MT0009781899,2,2,3.104097777395509e-05,0.0007626418373547494,0.9971515536308289,0.002054843818768859
MT0009872131,1,0,0.7524287700653076,0.24446256458759308,0.0011959357652813196,0.001912760897539556
MT0009908994,1,1,3.585825834306888e-05,0.9994398951530457,0.00046166431275196373,6.250965088838711e-05
MT0010290785,3,3,0.0001793658739188686,0.0006207080441527069,0.0063566779717803,0.9928432703018188
MT0010290788,3,3,0.0001458520710002631,0.0038249301724135876,0.05001678317785263,0.9460124373435974
MT0010305995,3,3,0.0006224997341632843,0.004038960672914982,0.0040413569658994675,0.9912971258163452
MT0010310894,1,1,5.0073078455170617e-05,0.999251663684845,0.0006291979807429016,6.912964454386383e-05
MT0010310897,1,1,8.205672929761931e-05,0.9987813830375671,0.0010906487004831433,4.5899287215434015e-05
MT0010310899,1,1,5.304212754708715e-05,0.9995443224906921,0.00035084228147752583,5.173347017262131e-05
MT0010369823,1,1,5.2446615882217884e-05,0.9995786547660828,0.0003212904557585716,4.763856122735888e-05
MT0010392442,0,0,0.9575806856155396,0.0003706583520397544,0.0004873866564594209,0.04156126454472542
MT0010405928,1,1,5.887384031666443e-05,0.9996218681335449,0.0002791715960483998,4.0084385545924306e-05
MT0010616215,1,1,0.00021586506045423448,0.9995498061180115,5.328100814949721e-05,0.00018098454165738076
MT0010624346,1,1,0.00034705590223893523,0.9984750151634216,0.00025801832089200616,0.000919990474358201
MT0010687397,1,1,8.05305244284682e-05,0.9992067217826843,0.0006683754036203027,4.438983160071075e-05
MT0010715611,1,1,0.0007395570864900947,0.999011754989624,0.00015396041271742433,9.468506323173642e-05
MT0010751134,2,2,7.722658483544365e-05,0.00042889529140666127,0.9615057706832886,0.03798813745379448
MT0010753520,2,2,2.3516815417679027e-05,0.0013589588925242424,0.9870461225509644,0.011571338400244713
MT0010754290,0,0,0.9983243346214294,0.00010721717262640595,0.0003680671507027,0.0012002928415313363
MT0010978213,1,1,0.00038586690789088607,0.9991580247879028,6.1708917201031e-05,0.0003943403426092118
MT0011069243,2,2,0.0035622206050902605,0.0011032160837203264,0.9933586716651917,0.0019758478738367558
MT0011353873,1,1,0.0002768897102214396,0.9993091821670532,0.00029477200587280095,0.00011912285845028237
MT0011376343,3,1,0.02223002165555954,0.9661545753479004,0.0001798752200556919,0.01143558882176876
MT0011387901,1,1,0.007821911945939064,0.9854385852813721,0.006533557549118996,0.00020589448104146868
MT0011739779,0,0,0.9989702701568604,0.00024303756072185934,7.339494186453521e-05,0.0007134032784961164
MT0011800641,2,3,0.0004331352247390896,0.001588829210959375,0.2061654031276703,0.7918127179145813
MT0011821215,0,0,0.9990606904029846,0.00038633556687273085,4.122548125451431e-05,0.0005118154222145677
MT0011909571,0,0,0.9753459095954895,0.023195113986730576,0.0011981037678197026,0.0002609244838822633
MT0011924316,1,1,4.670925045502372e-05,0.9995421171188354,0.00034457488800399005,6.661230145255104e-05
MT0011928183,0,0,0.9926416277885437,0.0004916596808470786,0.004068562760949135,0.002798053901642561
MT0011975274,1,1,0.000200778289581649,0.9991822838783264,0.0004500588693190366,0.00016682482964824885
MT0012000832,3,3,0.001949781784787774,0.0011107302270829678,0.0003966988588217646,0.996542751789093
MT0012028572,1,1,0.0001466907124267891,0.9995923638343811,0.0001007221799227409,0.00016021357441786677
MT0012030545,1,1,0.0002059104444924742,0.9996246099472046,8.288047683890909e-05,8.661323954584077e-05
MT0012031327,1,1,0.0004993050242774189,0.9993141889572144,6.236205081222579e-05,0.00012410551426000893
MT0012033786,1,1,0.0004554998886305839,0.9991139769554138,0.00036957519478164613,6.102831684984267e-05
MT0012034242,3,0,0.6255286335945129,0.0007843556231819093,0.004725296050310135,0.3689616918563843
MT0012333553,3,0,0.9510412216186523,0.01751997135579586,0.0023078015074133873,0.02913093939423561
MT0012334245,0,0,0.9974638223648071,0.0006242400268092752,0.0016223294660449028,0.0002895906800404191
MT0012639323,0,0,0.9982650876045227,0.0008956124074757099,7.003123755566776e-05,0.0007693133084103465
MT0012649676,1,1,0.0008459258824586868,0.998783528804779,0.00027487706393003464,9.576119919074699e-05
MT0012738934,1,1,0.013108128681778908,0.9863430261611938,0.0004271573852747679,0.00012165767111582682
MT0012863101,0,0,0.9966036081314087,0.0021728570573031902,0.0007966634002514184,0.00042683508945629
MT0012865192,1,1,0.00014389777788892388,0.996513307094574,0.003230791073292494,0.00011197433195775375
MT0013161246,2,1,0.0001766040950315073,0.5592215061187744,0.4397038221359253,0.0008980943821370602
MT0013186132,0,0,0.99759441614151,0.0010290631325915456,0.0010844694916158915,0.0002920088008977473
MT0013280170,3,2,0.0003261957026552409,0.0036552399396896362,0.9933144450187683,0.002704138634726405
MT0013613711,1,1,6.299624510575086e-05,0.9995560050010681,0.00032340086181648076,5.752033393946476e-05
MT0013795989,0,1,0.2029052972793579,0.7919260263442993,0.00020212974050082266,0.004966536071151495
MT0013800071,0,0,0.9886999726295471,0.004653271287679672,0.002993545262143016,0.003653239458799362
MT0013868618,2,2,6.697154458379373e-05,0.00258082989603281,0.9968621730804443,0.0004900378989987075
MT0013924254,0,0,0.9985685348510742,0.0008052358170971274,0.0002951406640931964,0.0003311063046567142
MT0013955066,3,0,0.9843732118606567,0.00012951265671290457,0.00020179770945105702,0.015295479446649551
MT0014584473,2,2,0.026949603110551834,0.0036997392307966948,0.6690430641174316,0.30030760169029236
