song_id,y_true,y_pred,p0,p1,p2,p3
MT0002006203,2,2,0.00021941536397207528,0.00022890431864652783,0.7728657126426697,0.22668591141700745
MT0002007417,2,2,0.003410209668800235,0.0010691871866583824,0.9932779669761658,0.002242573071271181
MT0002057142,2,2,0.00026403271476738155,0.0005631907843053341,0.9180362820625305,0.08113639801740646
MT0002179342,0,0,0.9956567287445068,0.0009639091440476477,7.042455399641767e-05,0.0033090044744312763
MT0002219182,0,0,0.6043952107429504,0.000290815340122208,0.06330659985542297,0.3320073187351227
MT0002225477,1,1,0.0003908390353899449,0.9649648070335388,0.018359094858169556,0.016285279765725136
MT0002238737,3,2,0.001265746890567243,0.0002984151360578835,0.9846968650817871,0.013738930225372314
MT0002371970,3,2,8.447476284345612e-05,0.005116237327456474,0.990992546081543,0.003806753782555461
MT0002390941,2,2,0.00025184365222230554,0.0019035028526559472,0.9965366125106812,0.0013080312637612224
MT0002538335,0,1,0.284839391708374,0.6808196902275085,0.01576007902622223,0.0185808464884758
MT0002549047,2,2,0.0054709953255951405,0.0006240610964596272,0.8589233756065369,0.13498160243034363
MT0002634024,2,2,0.0015709070721641183,0.016400892287492752,0.7082629799842834,0.2737652063369751
MT0002761408,1,1,0.0008826944977045059,0.9826451539993286,0.01633189059793949,0.00014019205991644412
MT0002803746,3,0,0.5485634207725525,0.0012759020319208503,0.0006456426344811916,0.4495150148868561
MT0002846256,3,3,0.0004455965827219188,0.00013734237290918827,0.018972693011164665,0.9804444313049316
MT0002903697,3,3,0.0011169404024258256,0.00013986288104206324,0.03624022752046585,0.9625029563903809
MT0002915967,2,0,0.5305871963500977,0.00043163957889191806,0.34636613726615906,0.12261506170034409
MT0002962258,0,0,0.8479703068733215,0.15095707774162292,0.00010489624401088804,0.0009676959598436952
MT0003019852,1,1,0.009199771098792553,0.9851454496383667,0.005307132378220558,0.00034755977685563266
MT0003025046,3,3,0.006479403469711542,0.00011834033648483455,0.0039741420187056065,0.9894281029701233
MT0003131435,0,0,0.5152156949043274,0.0004381542676128447,0.00193373067304492,0.4824124872684479
MT0003163405,3,3,0.0005625192425213754,0.00018265130347572267,0.05419473722577095,0.945060133934021
MT0003209662,1,1,0.00011700658069457859,0.9827324151992798,0.01663346402347088,0.0005170869990251958
MT0003274067,2,2,0.0008870011079125106,0.19935360550880432,0.7984837889671326,0.0012755409115925431
MT0003287170,3,3,0.00051045574946329,0.0005304818041622639,0.013769234530627728,0.9851898550987244
MT0003309945,1,1,8.877245272742584e-05,0.997079610824585,0.0026267417706549168,0.00020489261078182608
MT0003343422,2,2,6.749525346094742e-05,0.0001860059710452333,0.9908273816108704,0.008919202722609043
MT0003352308,2,2,9.725226846057922e-05,0.0004199683608021587,0.9953681230545044,0.004114639014005661
MT0003362542,2,2,0.05945686995983124,0.008114030584692955,0.8194504976272583,0.11297859996557236
MT0003402538,2,3,0.02252897620201111,0.0002469903265591711,0.19689136743545532,0.7803327441215515
MT0003440957,0,0,0.9958486557006836,0.0031672639306634665,0.0006850214558653533,0.00029911621822975576
MT0003496132,1,1,0.0005678883753716946,0.9990776777267456,0.00027561065508052707,7.885164814069867e-05
MT0003503243,1,1,0.00030145340133458376,0.9992891550064087,0.0003333499771542847,7.605511927977204e-05
MT0003612742,1,0,0.8070968389511108,0.19043758511543274,0.001329832011833787,0.001135719008743763
MT0003649209,0,0,0.9985559582710266,0.0007878455799072981,6.70512454234995e-05,0.0005891575710847974
MT0003663435,0,0,0.9948791265487671,0.00014982064021751285,0.0008807124104350805,0.0040903533808887005
MT0003759483,3,2,0.00038810932892374694,0.0011657484574243426,0.995786726474762,0.0026595252566039562
MT0003770678,3,3,0.09062543511390686,0.0002222134207841009,0.01097167283296585,0.8981807231903076
MT0003791678,0,0,0.9975757002830505,0.0003066905483137816,9.955350833479315e-05,0.0020180465653538704
MT0003868349,3,3,0.001998733961954713,0.00013101892545819283,0.020153889432549477,0.9777163863182068
MT0003903675,0,0,0.9981169700622559,0.0011820527724921703,0.0002972979855258018,0.00040361384162679315
MT0003965796,0,0,0.9890639185905457,0.0001851232664193958,0.0009452385711483657,0.009805703535676003
MT0004293364,1,1,0.0002957899123430252,0.9973637461662292,0.0004269883793313056,0.0019134895410388708
MT0004459450,1,1,0.0001809415698517114,0.9983465671539307,0.0013958445051684976,7.659626862732694e-05
MT0004609722,2,3,0.0014383232919499278,0.0008532318752259016,0.1773167848587036,0.8203917145729065
MT0004692317,0,0,0.6076546311378479,0.0002998843847308308,0.0013468562392517924,0.3906985819339752
MT0004692456,0,0,0.9618759751319885,0.00016634693020023406,0.0007730117649771273,0.03718464449048042
MT0004711079,0,0,0.6635133028030396,0.00032402374199591577,0.041199591010808945,0.2949630618095398
MT0004867185,1,1,0.005620728246867657,0.9719558954238892,0.004230941645801067,0.018192488700151443
MT0004910983,2,2,0.0011867597931995988,9.469165524933487e-05,0.8280811905860901,0.17063741385936737
MT0005001966,2,3,0.0005856640636920929,0.0008497466915287077,0.0048461249098181725,0.9937185049057007
MT0005033429,0,0,0.9925286769866943,0.0007758708670735359,0.0007579636294394732,0.005937549285590649
MT0005115042,2,2,0.0003534292336553335,8.837952191242948e-05,0.9896905422210693,0.009867613203823566
MT0005118426,3,0,0.6018393635749817,0.0003869034117087722,0.0004882631474174559,0.39728543162345886
MT0005155949,2,2,0.00031104814843274653,0.0001249595225090161,0.9689342975616455,0.030629638582468033
MT0005253065,2,3,0.31600069999694824,0.0001887312828330323,0.09121411293745041,0.5925964713096619
MT0005262725,2,3,0.00031638136715628207,0.0002843358088284731,0.3521236777305603,0.6472755670547485
MT0005285696,3,3,0.0020132751669734716,0.00020439937361516058,0.0040464019402861595,0.9937359094619751
MT0005404111,0,0,0.9962349534034729,0.00332842068746686,0.00015903019811958075,0.00027759993099607527
MT0005409948,1,1,0.011532402597367764,0.9819051027297974,0.000725461810361594,0.0058370316401124
MT0005469880,0,0,0.9946098327636719,0.00023889272415544838,0.000254519545705989,0.004896738100796938
MT0005625762,0,0,0.473944753408432,0.4091634750366211,0.0007966003031469882,0.11609511077404022
MT0005638160,1,1,0.00036302063381299376,0.9990665316581726,0.0005016368231736124,6.884652248118073e-05
MT0005642770,1,1,0.00017609803762752563,0.9993237257003784,0.00037644687108695507,0.0001237350224982947
MT0005695311,3,3,0.014076350256800652,0.00017902922991197556,0.22002090513706207,0.7657237648963928
MT0005751512,1,1,0.00010738977289292961,0.9944565296173096,0.005248267203569412,0.0001877777249319479
MT0005826176,1,1,0.16454309225082397,0.8327805995941162,0.001126847113482654,0.0015495263505727053
MT0005884980,3,3,0.0003976408042944968,0.00041967869037762284,0.003042522119358182,0.99614018201828
MT0006007936,1,1,0.0003391588688828051,0.9986709356307983,0.00043509528040885925,0.0005547655746340752
MT0006037085,3,3,0.0008904714486561716,0.0002117789990734309,0.15738706290721893,0.8415107131004333
MT0006078896,1,1,0.00019215572683606297,0.9990885257720947,0.0006261043599806726,9.32426773943007e-05
MT0006137300,3,3,0.00021093479881528765,0.00019762702868320048,0.016465764492750168,0.9831257462501526
MT0006164654,3,0,0.9904084205627441,0.0007146686548367143,0.0007832761621102691,0.008093598298728466
MT0006171393,2,2,0.000777006265707314,0.0004452649154700339,0.8733346462249756,0.12544317543506622
MT0006256204,1,1,0.0002523297443985939,0.9991488456726074,0.0005319995689205825,6.681361992377788e-05
MT0006367176,0,0,0.9977733492851257,0.00025372073287144303,0.0010986763518303633,0.0008742779027670622
MT0006400514,2,2,0.00012643964146263897,0.0015266701811924577,0.9903098940849304,0.008036954328417778
MT0006410285,2,0,0.5599769949913025,0.0010780994780361652,0.037662703543901443,0.4012821614742279
MT0006431807,0,0,0.9788357615470886,0.015820637345314026,0.0018243276281282306,0.0035193150397390127
MT0006514225,0,0,0.9902713894844055,0.0005637842696160078,0.0005574211827479303,0.00860742200165987
MT0006552038,1,1,9.556802251609042e-05,0.9975616931915283,0.0021640558261424303,0.00017876163474284112
MT0006640142,1,3,0.18341286480426788,0.28636884689331055,0.20975346863269806,0.3204648196697235
MT0006843007,0,0,0.9983831644058228,0.0004833328421227634,0.00012279477959964424,0.001010702340863645
MT0006929157,1,1,0.00012286141281947494,0.9983716607093811,0.0008825420518405735,0.0006229019491001964
MT0007013069,0,0,0.9973898530006409,0.000780062866397202,0.00020857484196312726,0.0016216197982430458
MT0007043504,1,1,0.0008961660205386579,0.9950670003890991,0.00027228312683291733,0.0037646107375621796
MT0007067293,0,0,0.9971677660942078,0.00013794747064821422,0.0001510811853222549,0.0025432491675019264
MT0007075838,1,1,0.00039206043584272265,0.9990931749343872,0.00041098534711636603,0.00010379189188824967
MT0007087238,3,3,0.0025486168451607227,0.00021137540170457214,0.0014053290942683816,0.9958345890045166
MT0007199330,3,0,0.9720998406410217,0.01810043677687645,0.0006926732021383941,0.009107150137424469
MT0007379700,1,2,0.16912338137626648,0.040916576981544495,0.7712040543556213,0.01875593140721321
MT0007413949,1,1,0.00016033461724873632,0.9993196725845337,0.00041656920802779496,0.00010342656605644152
MT0007433643,3,3,0.0050375210121273994,0.0003008023777510971,0.008627770468592644,0.9860339760780334
MT0007438571,2,2,0.020907701924443245,0.0006375789525918663,0.8374893069267273,0.14096546173095703
MT0007442223,1,1,0.00010871191625483334,0.9991229176521301,0.0006038375431671739,0.00016445782966911793
MT0007477802,2,2,0.0003479936858639121,0.00034267696901224554,0.7279424667358398,0.2713668644428253
MT0007607008,0,3,0.13177265226840973,0.02567211724817753,0.003496619174256921,0.8390585780143738
MT0007627521,1,1,8.972414070740342e-05,0.9987996816635132,0.000969108019489795,0.00014147906040307134
MT0007766156,3,3,0.007046622224152088,0.00011025105777662247,0.006546583957970142,0.986296534538269
MT0007859380,0,0,0.9832547307014465,6.813650543335825e-05,0.0005810490110889077,0.016096120700240135
MT0007868583,0,0,0.9985620379447937,0.0006353287026286125,9.567042434355244e-05,0.0007069178391247988
MT0007934529,1,1,0.00017546092567499727,0.9991076588630676,0.0005964920273981988,0.00012043747847201303
MT0008029439,0,3,0.052066653966903687,0.00023042128304950893,0.01419250201433897,0.9335103631019592
MT0008084656,1,1,0.0012839681003242731,0.9981451034545898,0.00048150247312150896,8.951683412306011e-05
MT0008113039,0,0,0.9714205861091614,0.0002344055537832901,0.0014794316375628114,0.026865698397159576
MT0008131425,0,3,0.305996835231781,0.0003654785978142172,0.01420077309012413,0.679436981678009
MT0008236217,0,2,0.04013413190841675,0.0005908084567636251,0.9430074095726013,0.016267605125904083
MT0008401073,0,0,0.982001006603241,0.00022607257415074855,0.0003047679492738098,0.017468227073550224
MT0008493270,2,0,0.9829671382904053,0.00040498829912394285,0.0004213904030621052,0.01620645634829998
MT0008511909,1,1,0.0002551614888943732,0.9986667633056641,0.0007802556501701474,0.00029790520784445107
MT0008530072,1,1,0.00021570517856162041,0.9984819293022156,0.0012414391385391355,6.0906244470970705e-05
MT0008570712,1,1,0.08364931493997574,0.8831441402435303,0.0005198089638724923,0.032686758786439896
MT0008635124,1,1,8.423087274422869e-05,0.9974754452705383,0.002125751692801714,0.00031449084053747356
MT0008734289,1,1,0.0002242985792690888,0.9878861904144287,0.01174269337207079,0.0001468598929932341
MT0008800327,1,1,0.00022896711016073823,0.9931439161300659,0.0065298802219331264,9.715477790450677e-05
MT0008813307,2,2,0.0017105414299294353,0.000343715597409755,0.7482090592384338,0.24973665177822113
MT0008891523,0,3,0.2782314121723175,0.00027925072936341166,0.011471482925117016,0.7100178599357605
MT0008969183,2,0,0.9823794364929199,0.001294461777433753,0.014868292026221752,0.0014578585978597403
MT0009005900,0,0,0.8819392323493958,0.001275656744837761,0.09371159970760345,0.02307361550629139
MT0009117202,1,1,0.0008075098739936948,0.9691653847694397,0.001725291251204908,0.028301741927862167
MT0009172291,1,1,0.0003052180982194841,0.9993882179260254,0.00021220820781309158,9.434849198441952e-05
MT0009213083,0,0,0.9853727221488953,0.009946431033313274,0.00011375951726222411,0.0045671621337533
MT0009263768,2,0,0.9354832172393799,0.0004243534931447357,0.012891912832856178,0.05120052397251129
MT0009300582,2,2,0.0010118988575413823,0.0023676257114857435,0.9845422506332397,0.012078172527253628
MT0009311775,1,1,0.0008578180568292737,0.981042742729187,0.017988746985793114,0.0001107456482714042
MT0009346128,1,0,0.9826462268829346,0.006544410716742277,0.004106191452592611,0.0067031290382146835
MT0009348908,1,1,0.0006497572176158428,0.7728869915008545,0.22579538822174072,0.0006678322097286582
MT0009368615,2,2,0.0006783400312997401,0.00021166018268559128,0.9917750358581543,0.007334846071898937
MT0009378909,0,0,0.9970069527626038,0.0002206251083407551,0.0008759839693084359,0.001896507223136723
MT0009418269,1,1,0.00012641858484130353,0.9974209070205688,0.0023217492271214724,0.00013092956214677542
MT0009425259,1,1,0.00016374068218283355,0.9954625964164734,0.004263622686266899,0.00011004986299667507
MT0009521580,2,2,0.06874074041843414,0.007473596837371588,0.9184828996658325,0.005302813369780779
MT0009619048,2,3,0.0059324405156075954,0.00041636862442828715,0.20697008073329926,0.7866811156272888
MT0009781899,2,2,7.233097130665556e-05,0.0002748403639998287,0.9907350540161133,0.00891785603016615
MT0009872131,1,0,0.9944261312484741,0.0009046295308507979,0.0011783839436247945,0.0034909185487776995
MT0009908994,1,1,0.00011394300236133859,0.9986779093742371,0.0010721803409978747,0.00013597607903648168
MT0010290785,3,3,0.000676985364407301,0.00021689009736292064,0.003211547853425145,0.9958945512771606
MT0010290788,3,3,0.0002807368291541934,0.00039123324677348137,0.049153201282024384,0.9501748085021973
MT0010305995,3,3,0.0007907209219411016,0.0005138852866366506,0.002110617933794856,0.9965846538543701
MT0010310894,1,1,0.0001253319496754557,0.988921046257019,0.010634453035891056,0.00031911043333821
MT0010310897,1,1,0.0002612477110233158,0.9829892516136169,0.016611158847808838,0.00013839741586707532
MT0010310899,1,1,0.00013675310765393078,0.9990445971488953,0.0007226619054563344,9.599218174116686e-05
MT0010369823,1,1,0.00021688372362405062,0.9991587400436401,0.0005540586425922811,7.021743658697233e-05
MT0010392442,0,0,0.7685602903366089,0.0006387518951669335,0.0012530783424153924,0.22954793274402618
MT0010405928,1,1,0.00021193940483499318,0.9991784691810608,0.0005425847484730184,6.690290319966152e-05
MT0010616215,1,1,0.001498047960922122,0.9969124794006348,0.00015939169679768384,0.001430050004273653
MT0010624346,1,3,0.002289827913045883,0.35533595085144043,0.029019154608249664,0.6133551001548767
MT0010687397,1,1,0.0001719805150059983,0.9986795783042908,0.0010522116208449006,9.6250390924979e-05
MT0010715611,1,1,0.0020116937812417746,0.9973167777061462,0.000327567191561684,0.00034389825304970145
MT0010751134,2,2,0.00024641960044391453,0.00016572236199863255,0.8471328616142273,0.15245495736598969
MT0010753520,2,2,4.880467167822644e-05,0.0005488965543918312,0.9861618280410767,0.01324052456766367
MT0010754290,0,0,0.9075937867164612,0.0001176208388642408,0.0064958869479596615,0.08579277247190475
MT0010978213,1,1,0.0008116752142086625,0.9984904527664185,0.00014823433593846858,0.0005497007514350116
MT0011069243,2,2,0.00047046999679878354,0.0004907482652924955,0.9872785806655884,0.011760197579860687
MT0011353873,1,1,0.19578863680362701,0.7994220852851868,0.00423756567761302,0.0005516811506822705
MT0011376343,3,1,0.13034428656101227,0.8425983786582947,0.001658996450714767,0.02539830282330513
MT0011387901,1,0,0.8332453966140747,0.14558283984661102,0.02008846402168274,0.0010834013810381293
MT0011739779,0,0,0.9854139089584351,0.00026182792498730123,0.0001904722594190389,0.014133863151073456
MT0011800641,2,3,0.0012697558850049973,0.00022227504814509302,0.1218564361333847,0.8766514658927917
MT0011821215,0,0,0.9943028688430786,0.00028347855550237,6.176480383146554e-05,0.00535187404602766
MT0011909571,0,0,0.9989223480224609,0.0005045331199653447,0.00010407454101368785,0.00046905578346922994
MT0011924316,1,1,0.00032268775976262987,0.9987577199935913,0.0008303088834509254,8.927065209718421e-05
MT0011928183,0,0,0.9558812975883484,0.00032872287556529045,0.0056183417327702045,0.038171667605638504
MT0011975274,1,1,0.0019364284817129374,0.9632078409194946,0.014216681942343712,0.020639024674892426
MT0012000832,3,3,0.004401060752570629,0.0002403759426670149,0.0015090052038431168,0.9938495755195618
MT0012028572,1,1,0.00031502751517109573,0.9967935681343079,0.0007616860675625503,0.002129682106897235
MT0012030545,1,1,0.00240671681240201,0.996896505355835,0.00047342688776552677,0.00022333583910949528
MT0012031327,1,1,0.0007493211305700243,0.9986648559570312,0.0002259514876641333,0.00035984054557047784
MT0012033786,1,1,0.0010063768131658435,0.9952021837234497,0.003484256798401475,0.00030717477784492075
MT0012034242,3,3,0.03066832385957241,0.00022415949206333607,0.014678135514259338,0.9544293880462646
MT0012333553,3,0,0.7429280877113342,0.044541019946336746,0.005068428814411163,0.20746247470378876
MT0012334245,0,0,0.9864076375961304,0.00037110349512659013,0.008458856493234634,0.00476232822984457
MT0012639323,0,0,0.996081531047821,0.000578873441554606,0.00010713505616877228,0.003232546616345644
MT0012649676,1,1,0.0013892804272472858,0.997670590877533,0.0008844019030220807,5.566345134866424e-05
MT0012738934,1,0,0.8231766223907471,0.17592434585094452,0.000424380210461095,0.00047459665802307427
MT0012863101,0,0,0.9636306166648865,0.000204795302124694,0.008555714040994644,0.02760891243815422
MT0012865192,1,1,0.00353779224678874,0.9821969270706177,0.013884901069104671,0.0003804685838986188
MT0013161246,2,2,0.04044802859425545,0.0018741508247330785,0.9328855872154236,0.02479224093258381
MT0013186132,0,0,0.9976502060890198,0.0003906349011231214,0.00015537389845121652,0.0018038622802123427
MT0013280170,3,3,0.003357537556439638,0.00014690526586491615,0.14572963118553162,0.8507660031318665
MT0013613711,1,1,0.00020923450938425958,0.9989920258522034,0.0007062199874781072,9.254861652152613e-05
MT0013795989,0,1,0.23279942572116852,0.7523763179779053,0.00031288975151255727,0.014511310495436192
MT0013800071,0,0,0.732437789440155,0.0035014054737985134,0.005727441981434822,0.25833338499069214
MT0013868618,2,2,0.00010532625310588628,0.0003361301205586642,0.9950127005577087,0.004545808769762516
MT0013924254,0,0,0.990057647228241,0.0002984812017530203,0.0006098899175412953,0.009033932350575924
MT0013955066,3,3,0.249109148979187,0.0002139029820682481,0.0031199741642922163,0.7475570440292358
MT0014584473,2,3,0.007781254593282938,0.00015370867913588881,0.004998975899070501,0.9870660901069641
MT0014615863,1,1,0.0034301448613405228,0.98847496509552,0.0004957707715220749,0.00759910698980093
MT0014665667,2,2,0.0003885923943016678,0.00035853698500432074,0.9352881908416748,0.06396475434303284
MT0014693814,2,2,0.024367503821849823,0.000172370026120916,0.6218236684799194,0.3536364436149597
MT0014845647,1,1,0.006962229032069445,0.9923891425132751,8.021167013794184e-05,0.0005684521747753024
