song_id,y_true,y_pred,p0,p1,p2,p3
MT0001638394,3,3,0.013537029735744,0.001181791303679347,0.32957983016967773,0.6557013988494873
MT0001661022,3,3,0.05786069110035896,0.00028531611314974725,0.019883856177330017,0.9219701290130615
MT0001757676,0,3,0.32768768072128296,0.00030571280512958765,0.03795834630727768,0.6340482234954834
MT0001766004,1,1,0.0003062509640585631,0.9940675497055054,0.0054509458132088184,0.00017531488265376538
MT0001810607,2,2,0.0032573884818702936,0.000830544566269964,0.9903872609138489,0.005524755455553532
MT0001829666,0,0,0.909247875213623,0.0004984523984603584,0.004780848976224661,0.08547282218933105
MT0001927015,0,0,0.9736471772193909,0.0014976199017837644,0.0048269289545714855,0.02002829499542713
MT0001934410,1,1,0.003738756524398923,0.9878968000411987,0.008078726939857006,0.00028567586559802294
MT0001938929,1,1,0.0014197592390701175,0.9955283999443054,0.0029009156860411167,0.00015094720583874732
MT0001942272,3,3,0.3364201784133911,0.0003527183725964278,0.006813208106905222,0.6564138531684875
MT0001967655,3,0,0.7536095976829529,0.0015810373006388545,0.11684839427471161,0.12796099483966827
MT0002006203,2,2,0.0005371837760321796,0.007665698882192373,0.9811659455299377,0.010631138458848
MT0002007417,2,1,0.0015630151610821486,0.8695247769355774,0.12805581092834473,0.0008564110612496734
MT0002057142,2,2,0.00028884626226499677,0.1629047691822052,0.8335855603218079,0.003220793791115284
MT0002179342,0,3,0.46101483702659607,0.0007778957369737327,0.00913925189524889,0.5290679931640625
MT0002219182,0,2,0.16036656498908997,0.0005127251497469842,0.7909936308860779,0.04812699183821678
MT0002225477,1,1,0.0007543275714851916,0.9927144646644592,0.006148029584437609,0.00038320355815812945
MT0002238737,3,2,0.07847797125577927,0.005208632908761501,0.6111611723899841,0.3051522374153137
MT0002371970,3,1,0.0004911356954835355,0.8291274905204773,0.16808436810970306,0.00229690782725811
MT0002390941,2,1,0.0010455381125211716,0.8901748657226562,0.10820067673921585,0.0005790185532532632
MT0002538335,0,1,0.08489225804805756,0.7422256469726562,0.16918595135211945,0.003696183441206813
MT0002549047,2,2,0.0003808830806519836,0.05377519875764847,0.944948136806488,0.0008958191610872746
MT0002634024,2,2,0.0009282308164983988,0.042562369257211685,0.9523847699165344,0.004124649800360203
MT0002761408,1,2,0.00033082894515246153,0.026233885437250137,0.9691123962402344,0.004322792869061232
MT0002803746,3,3,0.11739964783191681,0.0004519648791756481,0.023427750915288925,0.858720600605011
MT0002846256,3,3,0.13443344831466675,0.0009777152445167303,0.06816745549440384,0.7964214086532593
MT0002903697,3,3,0.24186329543590546,0.002124221296980977,0.03341376408934593,0.7225987315177917
MT0002915967,2,2,0.24110370874404907,0.0017706862417981029,0.660062313079834,0.09706328064203262
MT0002962258,0,0,0.6561365723609924,0.310962051153183,0.004304809495806694,0.028596632182598114
MT0003019852,1,1,0.13410267233848572,0.5792964696884155,0.09317105263471603,0.19342975318431854
MT0003025046,3,3,0.34027305245399475,0.0003177375765517354,0.01244211196899414,0.6469671130180359
MT0003131435,0,0,0.9623233079910278,0.0007645146106369793,0.006730922032147646,0.03018120490014553
MT0003163405,3,3,0.004153389483690262,0.0005239771562628448,0.02922702021896839,0.9660955667495728
MT0003209662,1,1,0.00022463910863734782,0.991330623626709,0.007447749841958284,0.0009969284292310476
MT0003274067,2,1,0.0014653131365776062,0.8613979816436768,0.13612288236618042,0.0010138568468391895
MT0003287170,3,3,0.0026864802930504084,0.0014431679155677557,0.0037916130386292934,0.9920787215232849
MT0003309945,1,1,0.00010423328058095649,0.9961445331573486,0.0035248049534857273,0.00022643888951279223
MT0003343422,2,2,0.00029717388679273427,0.015039938502013683,0.9809189438819885,0.003744032932445407
MT0003352308,2,2,0.0012854710221290588,0.07299124449491501,0.920854926109314,0.004868431016802788
MT0003362542,2,2,0.011180279776453972,0.24282656610012054,0.7409678101539612,0.005025261547416449
MT0003402538,2,2,0.06334637105464935,0.009967218153178692,0.9183326363563538,0.008353726007044315
MT0003440957,0,2,0.0633084699511528,0.16396932303905487,0.7496361136436462,0.023086123168468475
MT0003496132,1,1,0.0007025192608125508,0.9963524341583252,0.0027320266235619783,0.0002129995555151254
MT0003503243,1,1,0.0014748694375157356,0.9917815327644348,0.006621997803449631,0.00012166170199634507
MT0003612742,1,0,0.7354828715324402,0.218795046210289,0.010381129570305347,0.03534094616770744
MT0003649209,0,0,0.9641158580780029,0.0079398974776268,0.005760755389928818,0.02218358963727951
MT0003663435,0,0,0.9671363234519958,0.0008915261132642627,0.004852131474763155,0.027119910344481468
MT0003759483,3,2,0.0780940130352974,0.12051454931497574,0.6701390743255615,0.13125236332416534
MT0003770678,3,2,0.20900729298591614,0.0054139792919158936,0.5629857778549194,0.22259293496608734
MT0003791678,0,0,0.6986565589904785,0.0002926090674009174,0.011106040328741074,0.28994473814964294
MT0003868349,3,3,0.03387446701526642,0.0004360204329714179,0.12928074598312378,0.836408793926239
MT0003903675,0,0,0.8837504386901855,0.010113640688359737,0.07082074135541916,0.03531518578529358
MT0003965796,0,0,0.8245165944099426,0.0708722397685051,0.07667535543441772,0.02793574333190918
MT0004293364,1,1,0.003065311349928379,0.9940806031227112,0.0024396309163421392,0.0004144122067373246
MT0004459450,1,1,0.0003552113485056907,0.9895889759063721,0.009738858789205551,0.0003169233968947083
MT0004609722,2,2,0.0021644632797688246,0.0006794508663006127,0.8485126495361328,0.14864352345466614
MT0004692317,0,0,0.6024886965751648,0.00022262347920332104,0.012920358218252659,0.38436833024024963
MT0004692456,0,0,0.7934123873710632,0.0002708504325710237,0.005288512445986271,0.2010282576084137
MT0004711079,0,2,0.03597509115934372,0.0007517390185967088,0.9136805534362793,0.04959261789917946
MT0004867185,1,2,0.18172043561935425,0.0803351178765297,0.5190684795379639,0.2188759744167328
MT0004910983,2,2,0.008938114158809185,0.0007439203909598291,0.9394824504852295,0.05083554983139038
MT0005001966,2,3,0.013292624615132809,0.004582657013088465,0.11788013577461243,0.8642445206642151
MT0005033429,0,3,0.040787819772958755,0.0009008179185912013,0.39991044998168945,0.5584008693695068
MT0005115042,2,2,0.0017673708498477936,0.000796140288002789,0.9689942002296448,0.02844231016933918
MT0005118426,3,3,0.31096458435058594,0.00016352228703908622,0.0071828942745924,0.6816890835762024
MT0005155949,2,2,0.00041797966696321964,0.008944954723119736,0.9872004985809326,0.003436533734202385
MT0005253065,2,2,0.2258927822113037,0.001209445297718048,0.566624104976654,0.20627370476722717
MT0005262725,2,2,0.009938846342265606,0.0009797808015719056,0.6799613237380981,0.3091201186180115
MT0005285696,3,3,0.03588149696588516,0.00017566447786521167,0.0079566091299057,0.9559862017631531
MT0005404111,0,0,0.8841817378997803,0.017802955582737923,0.050190042704343796,0.04782525822520256
MT0005409948,1,1,0.001584479003213346,0.9957922697067261,0.0023814740125089884,0.00024184772337321192
MT0005469880,0,0,0.46391424536705017,0.004824183881282806,0.43719714879989624,0.0940643772482872
MT0005625762,0,1,0.07930351793766022,0.9053909182548523,0.009026307612657547,0.006279286928474903
MT0005638160,1,1,0.0012932299869135022,0.9826925992965698,0.01521297637373209,0.0008011867757886648
MT0005642770,1,1,0.0005117400432936847,0.995646059513092,0.0037208779249340296,0.00012135195720475167
MT0005695311,3,3,0.3579771816730499,0.0004227034514769912,0.021351022645831108,0.6202490329742432
MT0005751512,1,1,0.0001342024770565331,0.932848334312439,0.0656447783112526,0.0013727020705118775
MT0005826176,1,1,0.2927702069282532,0.6127390265464783,0.03779202327132225,0.056698691099882126
MT0005884980,3,3,0.022122452035546303,0.0003117019368801266,0.0018831620691344142,0.9756826162338257
MT0006007936,1,1,0.0007365234778262675,0.9947332143783569,0.004208550322800875,0.0003217229386791587
MT0006037085,3,3,0.03316351771354675,0.00028376642148941755,0.11451421678066254,0.8520384430885315
MT0006078896,1,1,0.0002897359663620591,0.9981603026390076,0.0013995853951200843,0.00015042518498376012
MT0006137300,3,3,0.01496853306889534,0.00035994811332784593,0.07145839184522629,0.9132131338119507
MT0006164654,3,2,0.15462543070316315,0.00741810817271471,0.46205976605415344,0.3758966326713562
MT0006171393,2,2,0.01661548763513565,0.0005839424557052553,0.942011296749115,0.040789227932691574
MT0006256204,1,1,0.00013667956227436662,0.9972122311592102,0.002521487884223461,0.00012960730236954987
MT0006367176,0,1,0.43251097202301025,0.47274208068847656,0.08319942653179169,0.011547575704753399
MT0006400514,2,2,0.0011093870270997286,0.003003709251061082,0.9160958528518677,0.07979099452495575
MT0006410285,2,2,0.10117701441049576,0.00221384409815073,0.8086892366409302,0.08791995793581009
MT0006431807,0,2,0.08123072236776352,0.22945019602775574,0.5256434082984924,0.16367565095424652
MT0006514225,0,3,0.29295793175697327,0.0008365768007934093,0.006171582266688347,0.7000338435173035
MT0006552038,1,1,0.00020725303329527378,0.9835599660873413,0.015759756788611412,0.0004729293577838689
MT0006640142,1,1,0.06951143592596054,0.7272989749908447,0.18986092507839203,0.013328690081834793
MT0006843007,0,0,0.875154972076416,0.0013046461390331388,0.007678735535591841,0.11586160212755203
MT0006929157,1,1,0.0006183864898048341,0.9940769672393799,0.005182144697755575,0.00012248723942320794
MT0007013069,0,0,0.8375478386878967,0.018954074010252953,0.02292938530445099,0.12056870758533478
MT0007043504,1,1,0.0009093700209632516,0.9966358542442322,0.0022798439022153616,0.00017504383868072182
MT0007067293,0,0,0.5973732471466064,0.0018205706728622317,0.04676995798945427,0.3540361523628235
MT0007075838,1,1,0.0004343116597738117,0.9977672100067139,0.0014300092589110136,0.00036844733403995633
MT0007087238,3,3,0.1678934395313263,0.00015285875997506082,0.002493414329364896,0.8294602632522583
MT0007199330,3,3,0.2511498034000397,0.11339826881885529,0.0036955634132027626,0.6317563652992249
MT0007379700,1,1,0.019799958914518356,0.8311567306518555,0.14461256563663483,0.004430690314620733
MT0007413949,1,1,6.64279141346924e-05,0.994067907333374,0.005556184332817793,0.0003095674910582602
MT0007433643,3,2,0.01651846431195736,0.0037251929752528667,0.8805972337722778,0.09915903955698013
MT0007438571,2,2,0.08503804355859756,0.3465850353240967,0.5529036521911621,0.015473226085305214
MT0007442223,1,1,8.326974784722552e-05,0.9945122003555298,0.005056517664343119,0.0003479993320070207
MT0007477802,2,2,0.00157053058501333,0.01153231505304575,0.9792035818099976,0.007693666964769363
MT0007607008,0,0,0.7953119874000549,0.13649562001228333,0.023395618423819542,0.04479676112532616
MT0007627521,1,1,0.00016823841724544764,0.9979744553565979,0.0016206464497372508,0.00023667182540521026
MT0007766156,3,0,0.6075851917266846,0.00048405371489934623,0.024871069937944412,0.3670596778392792
MT0007859380,0,0,0.9759653806686401,0.0010563958203420043,0.0051666488870978355,0.017811598256230354
MT0007868583,0,0,0.6650115251541138,0.2827146649360657,0.031707920134067535,0.020565859973430634
MT0007934529,1,1,0.001407445641234517,0.9951179027557373,0.0030941045843064785,0.00038059259532019496
MT0008029439,0,0,0.9136378765106201,0.0006558782188221812,0.001418974599801004,0.08428734540939331
MT0008084656,1,1,0.006344734691083431,0.9591915607452393,0.03290926292538643,0.0015544550260528922
MT0008113039,0,0,0.6894683241844177,0.004688851069658995,0.28782743215560913,0.01801544614136219
MT0008131425,0,3,0.022243959829211235,0.0005372153245843947,0.44079238176345825,0.5364264845848083
MT0008236217,0,2,0.05748624727129936,0.0007095955079421401,0.9180567860603333,0.02374735102057457
MT0008401073,0,0,0.8991680145263672,0.0004375840362627059,0.017258919775485992,0.08313549309968948
MT0008493270,2,0,0.7732698321342468,0.0011230603558942676,0.013262693770229816,0.21234437823295593
MT0008511909,1,1,0.0044931089505553246,0.9917685985565186,0.0032647172920405865,0.00047366684884764254
MT0008530072,1,1,0.00014596203982364386,0.9738174676895142,0.02585211768746376,0.00018448656192049384
MT0008570712,1,1,0.028297415003180504,0.9472455978393555,0.019320061430335045,0.00513697974383831
MT0008635124,1,1,0.0014826575061306357,0.9672780632972717,0.017194783315062523,0.01404451671987772
MT0008734289,1,1,0.00024497482809238136,0.9941660165786743,0.004684526473283768,0.0009045373881235719
MT0008800327,1,1,0.0006869536591693759,0.7045570611953735,0.29253023862838745,0.0022257608361542225
MT0008813307,2,2,0.0028899679891765118,0.0014459261437878013,0.7972399592399597,0.19842419028282166
MT0008891523,0,3,0.252290278673172,0.0003540264442563057,0.03595978021621704,0.7113958597183228
MT0008969183,2,2,0.005589354783296585,0.008833609521389008,0.9769129753112793,0.008664114400744438
MT0009005900,0,2,0.02659732475876808,0.08686738461256027,0.872573733329773,0.013961531221866608
MT0009117202,1,1,0.0013575834454968572,0.9941073656082153,0.0042356629855930805,0.00029937244835309684
MT0009172291,1,1,0.0012984538916498423,0.9957767128944397,0.0024308613501489162,0.0004939976497553289
MT0009213083,0,0,0.9750846028327942,0.006908735726028681,0.0016597048379480839,0.016347020864486694
MT0009263768,2,0,0.7463369369506836,0.002591822063550353,0.022821171209216118,0.22825005650520325
MT0009300582,2,1,0.0005195610574446619,0.6444215774536133,0.35325008630752563,0.0018087405478581786
MT0009311775,1,1,0.000437621638411656,0.9467536807060242,0.05251616612076759,0.00029256162815727293
MT0009346128,1,1,0.11403381824493408,0.8385609984397888,0.04161863774061203,0.005786542315036058
MT0009348908,1,1,0.00039599850424565375,0.9927220940589905,0.006719303783029318,0.00016257823153864592
MT0009368615,2,2,0.00026609792257659137,0.0041526067070662975,0.9937456846237183,0.0018356693908572197
MT0009378909,0,2,0.2098335176706314,0.009689626283943653,0.734279990196228,0.04619687423110008
MT0009418269,1,1,0.00013744902389589697,0.987983226776123,0.011704695411026478,0.00017471374303568155
MT0009425259,1,1,0.00042474432848393917,0.748753011226654,0.24995192885398865,0.0008703874773345888
MT0009521580,2,2,0.003115739207714796,0.06947670131921768,0.9214593172073364,0.005948307458311319
MT0009619048,2,3,0.16015943884849548,0.0021744368132203817,0.36336013674736023,0.4743061065673828
MT0009781899,2,2,0.0012872539227828383,0.0017559975385665894,0.9958066940307617,0.0011499952524900436
MT0009872131,1,3,0.24803413450717926,0.002423372119665146,0.05437672510743141,0.6951658129692078
MT0009908994,1,1,0.00011935576912946999,0.9962672591209412,0.0034872936084866524,0.00012617364700417966
MT0010290785,3,3,0.023834865540266037,0.00033878267277032137,0.019681474193930626,0.9561448693275452
MT0010290788,3,3,0.005754014011472464,0.0007606357103213668,0.008635565638542175,0.9848498106002808
MT0010305995,3,3,0.03202741965651512,0.0005795909091830254,0.0008454809430986643,0.9665475487709045
MT0010310894,1,1,0.00015862016880419105,0.9979379773139954,0.0017539085820317268,0.00014945404836907983
MT0010310897,1,1,0.00019797004642896354,0.9969685673713684,0.0026682436000555754,0.00016518679331056774
MT0010310899,1,1,0.0001720370346447453,0.9960910677909851,0.003615674329921603,0.00012125830835429952
MT0010369823,1,1,0.0001840787153923884,0.9965100884437561,0.003176964819431305,0.00012893621169496328
MT0010392442,0,3,0.13712802529335022,0.00017782713985070586,0.03799391910433769,0.8247001767158508
MT0010405928,1,1,0.00012984762724954635,0.9941001534461975,0.00565345911309123,0.00011644217738648877
MT0010616215,1,1,0.000574552163016051,0.9972049593925476,0.0020922236144542694,0.00012824185250792652
MT0010624346,1,1,0.0037561969365924597,0.9925576448440552,0.0029667005874216557,0.0007194330100901425
MT0010687397,1,1,9.937878348864615e-05,0.9830946326255798,0.01652359403669834,0.00028246035799384117
MT0010715611,1,1,0.0043289088644087315,0.9784720540046692,0.01674879901111126,0.00045025013969279826
MT0010751134,2,2,0.00035086035495623946,0.0016408605733886361,0.98165363073349,0.01635470613837242
MT0010753520,2,2,0.0006204508244991302,0.0014276814181357622,0.9768694043159485,0.02108244225382805
MT0010754290,0,0,0.8517299890518188,0.0019106816034764051,0.10738594830036163,0.03897331282496452
MT0010978213,1,1,0.0014131825882941484,0.9958065748214722,0.002473506610840559,0.00030678146868012846
MT0011069243,2,2,0.007001361344009638,0.002274894854053855,0.9566004276275635,0.03412337601184845
MT0011353873,1,1,0.004314549267292023,0.9168531894683838,0.07590855658054352,0.0029236916452646255
MT0011376343,3,1,0.0013441134942695498,0.9938737154006958,0.004083245061337948,0.0006988517707213759
MT0011387901,1,2,0.0370640829205513,0.1210208535194397,0.8397411108016968,0.00217396579682827
MT0011739779,0,0,0.4514199495315552,0.0003157918981742114,0.16040703654289246,0.38785722851753235
MT0011800641,2,2,0.00727146165445447,0.0009730054880492389,0.9276920557022095,0.06406345218420029
MT0011821215,0,0,0.686723530292511,0.00026540100225247443,0.007883843034505844,0.3051272928714752
MT0011909571,0,0,0.9546383023262024,0.0006170356646180153,0.032185714691877365,0.012558982707560062
MT0011924316,1,1,0.00018776165961753577,0.9880917072296143,0.01146883238106966,0.00025170540902763605
MT0011928183,0,2,0.21874989569187164,0.0011038267984986305,0.5575748085975647,0.2225715070962906
MT0011975274,1,1,0.007944921031594276,0.9725247025489807,0.01839715801179409,0.0011332243448123336
MT0012000832,3,3,0.06363023817539215,0.0003536138101480901,0.0027866133023053408,0.9332295060157776
MT0012028572,1,1,0.001586009981110692,0.9936959147453308,0.004555784165859222,0.0001622754061827436
MT0012030545,1,1,0.0005068083992227912,0.9956141710281372,0.0037763703148812056,0.00010263350122841075
MT0012031327,1,1,0.0012984516797587276,0.9969370365142822,0.0016230862820520997,0.00014147321053314954
MT0012033786,1,1,0.0013864231295883656,0.9790704250335693,0.019340025261044502,0.00020309846149757504
MT0012034242,3,3,0.011655330657958984,0.0005121143767610192,0.05739404633641243,0.9304384589195251
MT0012333553,3,1,0.004827966447919607,0.9482350945472717,0.04357532039284706,0.003361600684002042
MT0012334245,0,2,0.08816246688365936,0.15285463631153107,0.7334451675415039,0.02553771622478962
MT0012639323,0,0,0.5133077502250671,0.00032063014805316925,0.018019355833530426,0.46835219860076904
MT0012649676,1,1,0.003960577771067619,0.8424639105796814,0.15201669931411743,0.0015587805537506938
MT0012738934,1,1,0.335878849029541,0.4163986146450043,0.23068800568580627,0.017034519463777542
MT0012863101,0,2,0.23034730553627014,0.033943962305784225,0.5420278906822205,0.19368085265159607
MT0012865192,1,2,0.0028914783615618944,0.04207697883248329,0.9521958231925964,0.002835765713825822
MT0013161246,2,2,0.0003454839752521366,0.004534805193543434,0.9919232726097107,0.0031964208465069532
MT0013186132,0,0,0.9245098829269409,0.014942897483706474,0.010683856904506683,0.04986333101987839
MT0013280170,3,2,0.07313372939825058,0.0029356274753808975,0.8603687882423401,0.0635618194937706
MT0013613711,1,1,0.0002361256192671135,0.9981288313865662,0.0014746800297871232,0.00016039957699831575
MT0013795989,0,0,0.534775972366333,0.43055006861686707,0.0059630125761032104,0.028710948303341866
MT0013800071,0,0,0.9772844314575195,0.0006525494973175228,0.0027287770062685013,0.019334232434630394
MT0013868618,2,2,0.0056526800617575645,0.014630063436925411,0.9778872132301331,0.0018301362870261073
MT0013924254,0,0,0.944567859172821,0.0009256393532268703,0.024959228932857513,0.029547331854701042
MT0013955066,3,3,0.04649382457137108,0.00014861501404084265,0.0601646825671196,0.8931928277015686
MT0014584473,2,0,0.5201129913330078,0.005564795807003975,0.18535055220127106,0.2889716923236847
MT0014615863,1,1,0.0010789178777486086,0.995819091796875,0.0028540969360619783,0.00024787860456854105
MT0014665667,2,2,0.0032689892686903477,0.0006645763642154634,0.8723301291465759,0.12373632937669754
MT0014693814,2,2,0.0032396765891462564,0.0010144744301214814,0.939194917678833,0.05655093863606453
MT0014845647,1,1,0.09829261898994446,0.8823132514953613,0.001580811571329832,0.0178134273737669
MT0014948707,1,1,0.00091009889729321,0.9951818585395813,0.003794100834056735,0.0001139113592216745
MT0014974957,1,1,0.00027038768166676164,0.9954106211662292,0.00417189160361886,0.00014713036944158375
MT0014980594,1,1,0.00015229848213493824,0.9968404769897461,0.0028718330431729555,0.00013535658945329487
MT0015506396,3,3,0.18603551387786865,0.00024971654056571424,0.10533851385116577,0.7083762884140015
MT0015511866,0,3,0.14783845841884613,0.0003802715800702572,0.005421053618192673,0.8463602066040039
