song_id,y_true,y_pred,p0,p1,p2,p3
MT0000776108,2,2,0.0011994641972705722,0.0005864116828888655,0.6831379532814026,0.31507617235183716
MT0000832464,2,2,0.012691152282059193,0.006537294946610928,0.9536168575286865,0.027154723182320595
MT0000853072,2,2,0.011977660469710827,0.003797524143010378,0.8248274922370911,0.15939733386039734
MT0000863232,3,3,0.039719026535749435,0.00043285416904836893,0.095595583319664,0.8642525672912598
MT0000871290,0,3,0.015775136649608612,0.00024816664517857134,0.04447895660996437,0.939497709274292
MT0000875520,0,0,0.9731642603874207,0.0007016651798039675,0.0028405506163835526,0.023293545469641685
MT0000886390,0,3,0.09979839622974396,0.00016157158825080842,0.055112022906541824,0.8449280858039856
MT0000889229,2,2,0.0015388578176498413,0.010814018547534943,0.8706109523773193,0.11703622341156006
MT0000901959,3,3,0.14749082922935486,0.0014340297784656286,0.021070484071969986,0.8300047516822815
MT0000903225,3,0,0.8641909956932068,0.00032558501698076725,0.004826339427381754,0.13065707683563232
MT0000950090,2,2,0.0004518949135672301,0.01477956771850586,0.9751259684562683,0.009642599150538445
MT0001032211,3,0,0.7732990980148315,0.0035919672809541225,0.03650645539164543,0.18660247325897217
MT0001104467,2,2,0.003886961145326495,0.000705755956005305,0.9554973244667053,0.03990999609231949
MT0001137053,2,2,0.00037756722304038703,0.005192641168832779,0.9136108756065369,0.08081890642642975
MT0001169715,0,0,0.9789101481437683,0.0017928441520780325,0.0024831178598105907,0.0168138537555933
MT0001217651,0,0,0.7302849292755127,0.2202499508857727,0.009554360993206501,0.03991072252392769
MT0001243097,3,3,0.002577605890110135,0.0005480097606778145,0.0352695994079113,0.9616047143936157
MT0001356476,0,0,0.9913861751556396,0.0012790939072147012,0.004233436658978462,0.003101290436461568
MT0001356637,2,2,0.0027918124105781317,0.0017620709259063005,0.8599265217781067,0.13551968336105347
MT0001372070,2,2,0.0014244758058339357,0.000586975715123117,0.7156241536140442,0.2823643982410431
MT0001383277,1,1,0.001510973321273923,0.9964639544487,0.0017976746894419193,0.00022745160094927996
MT0001473158,1,1,0.007625513710081577,0.9870690107345581,0.0031386520713567734,0.002166840247809887
MT0001494812,3,3,0.36159250140190125,0.0017080283723771572,0.2486415058374405,0.38805800676345825
MT0001497786,2,3,0.2024044394493103,0.0010581101523712277,0.13036160171031952,0.666175901889801
MT0001518335,2,2,0.0017268277006223798,0.0007122763781808317,0.9224739074707031,0.07508701831102371
MT0001523435,2,3,0.11683112382888794,0.00017677887808531523,0.05937454476952553,0.8236174583435059
MT0001566152,2,2,0.0017938081873580813,0.0008200103184208274,0.5251079797744751,0.4722782075405121
MT0001578777,1,1,0.00030272561707533896,0.9966965913772583,0.0027507024351507425,0.0002499741967767477
MT0001583214,1,1,0.002634946722537279,0.9751386642456055,0.022060217335820198,0.00016616449283901602
MT0001590201,1,1,0.4422712028026581,0.5178178548812866,0.03581014275550842,0.004100755322724581
MT0001594582,3,2,0.0028281966224312782,0.0005483932327479124,0.8305147290229797,0.16610875725746155
MT0001608499,2,2,0.0010703131556510925,0.27349773049354553,0.7213196158409119,0.004112354479730129
MT0001615005,1,1,0.0005904278950765729,0.9928433299064636,0.006423346232622862,0.00014283914060797542
MT0001624303,3,3,0.005437897052615881,0.00041078118374571204,0.07307448238134384,0.9210768342018127
MT0001638394,3,3,0.0008477283990941942,0.0016488132532685995,0.36824485659599304,0.6292586326599121
MT0001661022,3,3,0.004056124947965145,0.00016610567399766296,0.059854671359062195,0.9359230399131775
MT0001757676,0,0,0.6136724948883057,0.0006816040258854628,0.018739793449640274,0.3669061064720154
MT0001766004,1,1,0.00036445839214138687,0.9973331689834595,0.0021859006956219673,0.00011654112313408405
MT0001810607,2,3,0.1794072687625885,0.0011912545887753367,0.14966312050819397,0.6697383522987366
MT0001829666,0,0,0.9948940277099609,0.0014801973011344671,0.0008572756196372211,0.002768508857116103
MT0001927015,0,0,0.9895685315132141,0.0008506050799041986,0.0025366663467139006,0.007044292986392975
MT0001934410,1,1,0.0006262911483645439,0.9977947473526001,0.0014588837511837482,0.00012016913387924433
MT0001938929,1,1,0.0005832797032780945,0.9974825978279114,0.0017843875102698803,0.00014974427176639438
MT0001942272,3,3,0.26540035009384155,0.0003370251797605306,0.011545056477189064,0.7227175831794739
MT0001967655,3,3,0.021428238600492477,0.00020524939463939518,0.0997839942574501,0.8785824775695801
MT0002006203,2,2,0.0006344743305817246,0.001616828958503902,0.9121130704879761,0.08563566207885742
MT0002007417,2,2,0.001248933607712388,0.004983352962881327,0.9875097274780273,0.006257947999984026
MT0002057142,2,2,0.0007160722743719816,0.01261377427726984,0.9271402955055237,0.059529859572649
MT0002179342,0,0,0.9800927639007568,0.00514706876128912,0.0008701671613380313,0.013889930211007595
MT0002219182,0,0,0.39364585280418396,0.0010651983320713043,0.2362820953130722,0.36900684237480164
MT0002225477,1,1,0.0005506703746505082,0.9932947754859924,0.005266431253403425,0.0008880223613232374
MT0002238737,3,2,0.002926233457401395,0.0008729544933885336,0.8997992277145386,0.09640152007341385
MT0002371970,3,2,0.0004638967220671475,0.09979131817817688,0.8811125159263611,0.018632184714078903
MT0002390941,2,2,0.0007272671209648252,0.02482510171830654,0.9659178256988525,0.008529797196388245
MT0002538335,0,1,0.004991156980395317,0.9886333346366882,0.005996357649564743,0.00037916257861070335
MT0002549047,2,2,0.008414448238909245,0.0036589864175766706,0.8778595328330994,0.11006709933280945
MT0002634024,2,2,0.0012204148806631565,0.01718076877295971,0.9472513794898987,0.034347403794527054
MT0002761408,1,1,0.0007844702922739089,0.9712673425674438,0.027616877108812332,0.00033126480411738157
MT0002803746,3,3,0.18194963037967682,0.0005676740547642112,0.0035222547594457865,0.8139605522155762
MT0002846256,3,3,0.005149424076080322,0.00017174815002363175,0.07209939509630203,0.9225794672966003
MT0002903697,3,3,0.0045063248835504055,0.00015359415556304157,0.06127384677529335,0.9340662360191345
MT0002915967,2,2,0.3818354308605194,0.0019667702727019787,0.5358451008796692,0.08035270124673843
MT0002962258,0,0,0.6723641157150269,0.317136287689209,0.0014418531209230423,0.009057775139808655
MT0003019852,1,1,0.012546819634735584,0.9804050326347351,0.005818021018058062,0.0012301424285396934
MT0003025046,3,3,0.027727803215384483,0.00012758851516991854,0.012859026901423931,0.95928555727005
MT0003131435,0,0,0.6591925621032715,0.0005237451405264437,0.014278499409556389,0.32600516080856323
MT0003163405,3,3,0.0032049305737018585,0.00023080177197698504,0.008714422583580017,0.987849771976471
MT0003209662,1,1,0.0003048867220059037,0.9958252906799316,0.003509475849568844,0.0003604069643188268
MT0003274067,2,2,0.0009115356369875371,0.026226740330457687,0.96494060754776,0.00792110338807106
MT0003287170,3,3,0.0009679248323664069,0.001442661858163774,0.032171640545129776,0.9654178023338318
MT0003309945,1,1,0.0002999695425387472,0.992713987827301,0.006287622265517712,0.0006984558422118425
MT0003343422,2,2,0.00040501210605725646,0.002511105965822935,0.9715824723243713,0.025501418858766556
MT0003352308,2,2,0.0005047318991273642,0.016194021329283714,0.9694799780845642,0.01382124237716198
MT0003362542,2,1,0.0016459064790979028,0.9781791567802429,0.019159311428666115,0.001015647198073566
MT0003402538,2,2,0.05808352306485176,0.0017356318421661854,0.48983097076416016,0.45034992694854736
MT0003440957,0,0,0.9547745585441589,0.039346907287836075,0.002841152250766754,0.0030373905319720507
MT0003496132,1,1,0.0006989678367972374,0.997431218624115,0.0015791687183082104,0.00029065029229968786
MT0003503243,1,1,0.0004440080956555903,0.9967795014381409,0.002645413391292095,0.00013109641440678388
MT0003612742,1,1,0.40640315413475037,0.5812788009643555,0.005220696795731783,0.007097363937646151
MT0003649209,0,0,0.9678766131401062,0.026920147240161896,0.002127907471731305,0.0030752995517104864
MT0003663435,0,0,0.9533547759056091,0.0002852269681170583,0.004591185599565506,0.04176881164312363
MT0003759483,3,2,0.0019516929751262069,0.003961080219596624,0.803010106086731,0.19107717275619507
MT0003770678,3,3,0.04821333289146423,0.00044532620813697577,0.08821660280227661,0.8631247878074646
MT0003791678,0,0,0.976571798324585,0.0005149031057953835,0.0021020621061325073,0.02081136219203472
MT0003868349,3,3,0.010551967658102512,0.0002958934928756207,0.05625978857278824,0.9328923225402832
MT0003903675,0,0,0.977797269821167,0.017733214423060417,0.0033028475008904934,0.001166730304248631
MT0003965796,0,0,0.9896624088287354,0.0017685570055618882,0.0053816367872059345,0.003187385154888034
MT0004293364,1,1,0.0012294099433347583,0.9962401390075684,0.0015279788058251143,0.0010024424409493804
MT0004459450,1,1,0.0003733928024303168,0.9971187114715576,0.002323105465620756,0.00018478793208487332
MT0004609722,2,3,0.0023842984810471535,0.0013117669150233269,0.4491739869117737,0.5471299886703491
MT0004692317,0,3,0.455159068107605,0.0003883171593770385,0.010977336205542088,0.5334753394126892
MT0004692456,0,0,0.8836526274681091,0.0003559292817953974,0.006106643937528133,0.10988475382328033
MT0004711079,0,0,0.8279857635498047,0.0016866480000317097,0.043567437678575516,0.1267601102590561
MT0004867185,1,1,0.030796227976679802,0.9568473696708679,0.0049483897164464,0.007408069912344217
MT0004910983,2,2,0.004276614170521498,0.00043948704842478037,0.8627356290817261,0.1325482279062271
MT0005001966,2,3,0.0017554343212395906,0.0012602698989212513,0.03400758281350136,0.9629767537117004
MT0005033429,0,0,0.6268554925918579,0.0016968711279332638,0.037718676030635834,0.33372893929481506
MT0005115042,2,2,0.0008249567472375929,0.0009836695389822125,0.9848997592926025,0.013291697017848492
MT0005118426,3,0,0.5064831972122192,0.00046879734145477414,0.005476598162204027,0.4875714182853699
MT0005155949,2,2,0.000872662290930748,0.0014464400010183454,0.9506692886352539,0.0470115952193737
MT0005253065,2,2,0.021982446312904358,0.0007162097608670592,0.7437995076179504,0.2335018664598465
MT0005262725,2,3,0.0017600824357941747,0.0007856501033529639,0.41090670228004456,0.5865476131439209
MT0005285696,3,3,0.003925633151084185,0.00023524052812717855,0.0220000259578228,0.9738392233848572
MT0005404111,0,0,0.8866463303565979,0.10699531435966492,0.003556015668436885,0.0028022811748087406
MT0005409948,1,1,0.0013483496150001884,0.9971063733100891,0.0011656814021989703,0.0003796007367782295
MT0005469880,0,0,0.9710766673088074,0.0006205558893270791,0.0026848502457141876,0.025617921724915504
MT0005625762,0,1,0.022494368255138397,0.9700479507446289,0.004117606673389673,0.00334013975225389
MT0005638160,1,1,0.00027209942345507443,0.9970878958702087,0.002355856355279684,0.00028414788539521396
MT0005642770,1,1,0.00036075167008675635,0.9969507455825806,0.0024083552416414022,0.0002800874353852123
MT0005695311,3,3,0.02281281165778637,0.0006888590287417173,0.1686994731426239,0.8077989220619202
MT0005751512,1,1,0.0002520033740438521,0.996066153049469,0.0033845047000795603,0.0002973607333842665
MT0005826176,1,1,0.028655322268605232,0.9670312404632568,0.002883899724110961,0.0014295194996520877
MT0005884980,3,3,0.0028953582514077425,0.0012859744019806385,0.010242948308587074,0.985575795173645
MT0006007936,1,1,0.0007045419770292938,0.9970123767852783,0.0019175998168066144,0.00036551852826960385
MT0006037085,3,3,0.0021146039944142103,0.00022145826369524002,0.176460400223732,0.8212035894393921
MT0006078896,1,1,0.00041376473382115364,0.9968716502189636,0.0024787334259599447,0.00023593551304657012
MT0006137300,3,3,0.0014156932011246681,0.0006229251739569008,0.02254525199532509,0.9754161238670349
MT0006164654,3,0,0.9094682931900024,0.0012814168585464358,0.013458115048706532,0.07579212635755539
MT0006171393,2,2,0.0013607216533273458,0.001497728400863707,0.9694929122924805,0.0276486799120903
MT0006256204,1,1,0.00036053606891073287,0.9963943362236023,0.0030527033377438784,0.00019247806631028652
MT0006367176,0,0,0.9755926728248596,0.016550377011299133,0.006209815852344036,0.0016471667913720012
MT0006400514,2,2,0.00040039821760728955,0.005475224927067757,0.9389808773994446,0.055143482983112335
MT0006410285,2,2,0.1029629111289978,0.003681485541164875,0.6822990775108337,0.21105645596981049
MT0006431807,0,1,0.14627936482429504,0.8350983262062073,0.012440276332199574,0.00618208572268486
MT0006514225,0,0,0.8226318359375,0.025250865146517754,0.07960255444049835,0.07251472771167755
MT0006552038,1,1,0.00022305818856693804,0.9968904852867126,0.002577222650870681,0.00030916419927962124
MT0006640142,1,1,0.45683059096336365,0.5005322098731995,0.021265709772706032,0.021371522918343544
MT0006843007,0,0,0.9937347769737244,0.0009153652936220169,0.0010796176502481103,0.004270161967724562
MT0006929157,1,1,0.0005661078030243516,0.9969106316566467,0.0020503506530076265,0.0004730316868517548
MT0007013069,0,0,0.9467771053314209,0.0030058384872972965,0.005481252446770668,0.04473576322197914
MT0007043504,1,1,0.0010491089196875691,0.9967818260192871,0.0014823711244389415,0.0006866704788990319
MT0007067293,0,0,0.9931983351707458,0.0011155892862007022,0.0005898363306187093,0.005096187815070152
MT0007075838,1,1,0.0004800362221430987,0.9975722432136536,0.0016319573624059558,0.00031573159503750503
MT0007087238,3,3,0.015633024275302887,0.00014429213479161263,0.004998670890927315,0.9792240262031555
MT0007199330,3,3,0.399021178483963,0.11587854474782944,0.03092188760638237,0.4541783630847931
MT0007379700,1,2,0.044776007533073425,0.33900532126426697,0.5677391886711121,0.04847943037748337
MT0007413949,1,1,0.00026408862322568893,0.9977722764015198,0.0016986887203529477,0.00026491875178180635
MT0007433643,3,3,0.018661340698599815,0.0008045881986618042,0.05473633110523224,0.9257977604866028
MT0007438571,2,2,0.11551228910684586,0.001609784085303545,0.8266056180000305,0.0562722273170948
MT0007442223,1,1,0.0002811055164784193,0.9970530271530151,0.002258255612105131,0.0004075269680470228
MT0007477802,2,2,0.0013779036235064268,0.001368371769785881,0.8349000215530396,0.16235369443893433
MT0007607008,0,0,0.6625682711601257,0.09571372717618942,0.08297836035490036,0.1587396115064621
MT0007627521,1,1,0.000395946204662323,0.9970090985298157,0.00228028348647058,0.0003146938397549093
MT0007766156,3,3,0.01822762005031109,0.000273502228083089,0.17021942138671875,0.8112794160842896
MT0007859380,0,0,0.8318525552749634,0.0003300114767625928,0.03579537943005562,0.13202200829982758
MT0007868583,0,0,0.9942822456359863,0.001406919676810503,0.0011560386046767235,0.003154879668727517
MT0007934529,1,1,0.0005841540987603366,0.9969425797462463,0.0021968490909785032,0.00027645641239359975
MT0008029439,0,3,0.22451002895832062,0.0006909474031999707,0.06415483355522156,0.7106441855430603
MT0008084656,1,1,0.0009306218707934022,0.9957600235939026,0.0029720431193709373,0.0003373177314642817
MT0008113039,0,0,0.8736900091171265,0.006333405617624521,0.09216912090778351,0.027807464823126793
MT0008131425,0,3,0.2774554491043091,0.0004958217614330351,0.017082450911402702,0.7049662470817566
MT0008236217,0,2,0.006848863326013088,0.0015970394015312195,0.9495077133178711,0.04204631969332695
MT0008401073,0,0,0.9471384286880493,0.0004375373537186533,0.002669727196916938,0.04975437745451927
MT0008493270,2,3,0.25910934805870056,0.01628059893846512,0.1446307897567749,0.5799791812896729
MT0008511909,1,1,0.001458926941268146,0.9959836006164551,0.0021083855535835028,0.00044921677908860147
MT0008530072,1,1,0.00038153541390784085,0.9967623949050903,0.0026871743611991405,0.0001689066702965647
MT0008570712,1,1,0.02343234419822693,0.9708913564682007,0.0016120002837851644,0.004064254928380251
MT0008635124,1,1,0.00044171532499603927,0.9927052855491638,0.005437306594103575,0.001415699953213334
MT0008734289,1,1,0.00032202995498664677,0.9918934106826782,0.007125443778932095,0.0006591431447304785
MT0008800327,1,1,0.0004041198408231139,0.9873122572898865,0.011961339972913265,0.00032224622555077076
MT0008813307,2,2,0.0010265695163980126,0.004201052710413933,0.7142147421836853,0.28055766224861145
MT0008891523,0,0,0.511970579624176,0.0005482773995026946,0.07063983380794525,0.4168412685394287
MT0008969183,2,0,0.719089150428772,0.17854055762290955,0.09731828421354294,0.005051984451711178
MT0009005900,0,0,0.8642655611038208,0.008877009153366089,0.10186804831027985,0.024989360943436623
MT0009117202,1,1,0.001925070770084858,0.9947503209114075,0.001802345854230225,0.0015222239308059216
MT0009172291,1,1,0.0006013870588503778,0.997877836227417,0.0012747059809044003,0.0002461536496412009
MT0009213083,0,0,0.9593122601509094,0.02212275005877018,0.0022891024127602577,0.016275934875011444
MT0009263768,2,2,0.21562205255031586,0.0019377616699784994,0.4231274425983429,0.3593127131462097
MT0009300582,2,2,0.0010841969633474946,0.0058184172958135605,0.9721387028694153,0.020958712324500084
MT0009311775,1,1,0.00040301948320120573,0.992414653301239,0.0069338250905275345,0.00024854493676684797
MT0009346128,1,1,0.3330458402633667,0.5970012545585632,0.05300438776612282,0.016948435455560684
MT0009348908,1,1,0.0007376578287221491,0.8140485286712646,0.18344110250473022,0.0017727796221151948
MT0009368615,2,2,0.0005881218239665031,0.024079127237200737,0.9697956442832947,0.005537186283618212
MT0009378909,0,0,0.9913553595542908,0.002325427485629916,0.0023017816711217165,0.004017512779682875
MT0009418269,1,1,0.00024845177540555596,0.995893120765686,0.0036418873351067305,0.0002165076875826344
MT0009425259,1,1,0.0003908391227014363,0.9931046366691589,0.006327860523015261,0.00017658289289101958
MT0009521580,2,2,0.003091386053711176,0.23697644472122192,0.7515608668327332,0.008371247909963131
MT0009619048,2,3,0.009623410180211067,0.000345759151969105,0.16822917759418488,0.8218016624450684
MT0009781899,2,2,0.0005166087066754699,0.003259953809902072,0.9782642126083374,0.01795915700495243
MT0009872131,1,0,0.7142714858055115,0.20370697975158691,0.03144828975200653,0.05057324096560478
MT0009908994,1,1,0.00025732271024025977,0.9964291453361511,0.003040883457288146,0.0002725884842220694
MT0010290785,3,3,0.0031392043456435204,0.0007328138453885913,0.02051866613328457,0.975609302520752
MT0010290788,3,3,0.0013960065552964807,0.003949880599975586,0.05167136713862419,0.9429827928543091
MT0010305995,3,3,0.003653633641079068,0.0010532197775319219,0.008415783755481243,0.9868773221969604
MT0010310894,1,1,0.0004478546034079045,0.9910174608230591,0.00808559451252222,0.0004490602877922356
MT0010310897,1,1,0.00030873980722390115,0.9831041097640991,0.016126956790685654,0.00046026366180740297
MT0010310899,1,1,0.00028821593150496483,0.997096061706543,0.0024172253906726837,0.00019851037359330803
MT0010369823,1,1,0.0003431161167100072,0.9967737793922424,0.002649354748427868,0.0002337688347324729
MT0010392442,0,0,0.8540374040603638,0.0007426790543831885,0.009525480680167675,0.1356944441795349
MT0010405928,1,1,0.0003179372288286686,0.9965308308601379,0.0029477360658347607,0.00020350757404230535
MT0010616215,1,1,0.0008519779657945037,0.9972147345542908,0.0013394785346463323,0.0005937653477303684
MT0010624346,1,1,0.0006640721694566309,0.9891417026519775,0.007642258424311876,0.002552056685090065
MT0010687397,1,1,0.0003204340464435518,0.9940510392189026,0.0054538920521736145,0.00017472662148065865
MT0010715611,1,1,0.0013277441030368209,0.9968795776367188,0.001567323924973607,0.00022533730953000486
MT0010751134,2,2,0.0005640037707053125,0.0009140251786448061,0.90422123670578,0.09430071711540222
MT0010753520,2,2,0.0005062530399300158,0.0029461716767400503,0.8965466618537903,0.10000084340572357
MT0010754290,0,0,0.6744480133056641,0.00039874884532764554,0.13490627706050873,0.19024696946144104
MT0010978213,1,1,0.0008945166482590139,0.9974564909934998,0.0011190596269443631,0.0005299150943756104
MT0011069243,2,2,0.016451898962259293,0.0038183152209967375,0.7980203032493591,0.1817094385623932
MT0011353873,1,1,0.0032521996181458235,0.9879193305969238,0.007986356504261494,0.0008420987287536263
MT0011376343,3,1,0.007741785142570734,0.9886273741722107,0.0013116070767864585,0.002319217659533024
MT0011387901,1,1,0.0064060078002512455,0.9529426097869873,0.03986078128218651,0.0007906181854195893
MT0011739779,0,0,0.9838370680809021,0.0006939584854990244,0.002305334899574518,0.013163719326257706
MT0011800641,2,3,0.004036422353237867,0.0006879762513563037,0.36900243163108826,0.6262731552124023
MT0011821215,0,0,0.9829399585723877,0.0006398957339115441,0.0013141583185642958,0.015106099657714367
MT0011909571,0,0,0.9929034113883972,0.001881697098724544,0.0019046597881242633,0.003310168394818902
MT0011924316,1,1,0.00031879250309430063,0.9949325919151306,0.004351197741925716,0.00039747401024214923
MT0011928183,0,3,0.3285243511199951,0.000600537343416363,0.11868757754564285,0.5521875619888306
MT0011975274,1,1,0.0008966251625679433,0.9959235191345215,0.0026415998581796885,0.0005382730159908533
MT0012000832,3,3,0.007369876839220524,0.00013116729678586125,0.009578251279890537,0.9829207062721252
MT0012028572,1,1,0.0009962456533685327,0.9959620833396912,0.0024131215177476406,0.0006285429117269814
MT0012030545,1,1,0.0009618023177608848,0.9971519708633423,0.001461894833482802,0.00042424912680871785
MT0012031327,1,1,0.0006918695289641619,0.9972142577171326,0.0016929018311202526,0.00040102924685925245
MT0012033786,1,1,0.001427122508175671,0.9938773512840271,0.00439510028809309,0.0003004227764904499
MT0012034242,3,3,0.014024353586137295,0.00022049961262382567,0.022255828604102135,0.9634992480278015
MT0012333553,3,0,0.6132259368896484,0.12085366994142532,0.011948689818382263,0.25397172570228577
MT0012334245,0,0,0.9352449774742126,0.001727959723211825,0.01988360285758972,0.04314349591732025
MT0012639323,0,0,0.9045165777206421,0.0008047856390476227,0.0034659591037780046,0.0912126898765564
MT0012649676,1,1,0.0007986046839505434,0.9942854046821594,0.004796378314495087,0.0001196172961499542
MT0012738934,1,1,0.003877424169331789,0.9920347332954407,0.003936081193387508,0.00015170812548603863
MT0012863101,0,0,0.9339020252227783,0.003650180995464325,0.024326317012310028,0.038121383637189865
MT0012865192,1,1,0.000476816960144788,0.9925610423088074,0.006773896049708128,0.00018824561266228557
MT0013161246,2,2,0.0009835147066041827,0.08090763539075851,0.91407710313797,0.004031747113913298
MT0013186132,0,0,0.9664924144744873,0.004886896349489689,0.007856377400457859,0.02076428383588791
MT0013280170,3,2,0.005922065582126379,0.0018343219999223948,0.8583146929740906,0.13392896950244904
MT0013613711,1,1,0.0003893441171385348,0.9970032572746277,0.0022739225532859564,0.00033345408155582845
MT0013795989,0,1,0.24392978847026825,0.734936535358429,0.003580902935937047,0.017552794888615608
MT0013800071,0,0,0.4894103407859802,0.00641621183604002,0.21146468818187714,0.29270872473716736
MT0013868618,2,2,0.0006142740021459758,0.004267787095159292,0.9845945835113525,0.010523360222578049
MT0013924254,0,0,0.5888100862503052,0.0021564671769738197,0.11851561069488525,0.2905178368091583
MT0013955066,3,3,0.4893414378166199,0.0004248556506354362,0.01007870864123106,0.500154972076416
MT0014584473,2,3,0.03093019686639309,0.0006183617515489459,0.19181908667087555,0.7766323685646057
MT0014615863,1,1,0.0015233609592542052,0.9963362216949463,0.0014226618222892284,0.0007177798543125391
MT0014665667,2,2,0.0009163082577288151,0.007340151350945234,0.952109158039093,0.039634425193071365
MT0014693814,2,2,0.012894006446003914,0.0006196274771355093,0.7799505591392517,0.20653580129146576
MT0014845647,1,1,0.05490720272064209,0.9291061758995056,0.0016132568707689643,0.014373413287103176
MT0014948707,1,1,0.0006828288896940649,0.9970525503158569,0.001952883554622531,0.0003117478918284178
MT0014974957,1,1,0.00042012284393422306,0.9974274039268494,0.0019707789178937674,0.00018164422363042831
MT0014980594,1,1,0.00029515530331991613,0.9963237047195435,0.003106810851022601,0.0002743918157648295
MT0015506396,3,3,0.01775624044239521,0.00040137566975317895,0.020511114969849586,0.961331307888031
