song_id,y_true,y_pred,p0,p1,p2,p3
MT0000776108,2,2,0.0017990510677918792,0.00042230996768921614,0.6358015537261963,0.36197713017463684
MT0000832464,2,2,0.0549713633954525,0.0018545705825090408,0.8834711313247681,0.05970288813114166
MT0000853072,2,2,0.006362068932503462,0.001102292793802917,0.8663014769554138,0.12623417377471924
MT0000863232,3,3,0.1084647998213768,0.0003111033875029534,0.11943969875574112,0.7717844247817993
MT0000871290,0,3,0.026661615818738937,0.00011377571354387328,0.01899775117635727,0.9542268514633179
MT0000875520,0,0,0.9580146074295044,0.00040248347795568407,0.0030648440588265657,0.038517940789461136
MT0000886390,0,3,0.16378557682037354,0.00016348891949746758,0.07660099118947983,0.7594499588012695
MT0000889229,2,2,0.004713766742497683,0.010072006843984127,0.9156587719917297,0.06955555081367493
MT0000901959,3,0,0.5457478165626526,0.0008757333271205425,0.012356183491647243,0.4410202205181122
MT0000903225,3,0,0.6384727954864502,0.00025763525627553463,0.010779859498143196,0.3504897356033325
MT0000950090,2,2,0.0005765487439930439,0.005031558685004711,0.9848998785018921,0.009491984732449055
MT0001032211,3,0,0.7900353670120239,0.0008962997235357761,0.03237946704030037,0.17668883502483368
MT0001104467,2,2,0.008122553117573261,0.00043124816147610545,0.9600494503974915,0.031396735459566116
MT0001137053,2,2,0.0003474963014014065,0.009704813361167908,0.9322033524513245,0.05774436518549919
MT0001169715,0,0,0.9812968373298645,0.0010896176099777222,0.0012891069054603577,0.01632448099553585
MT0001217651,0,0,0.761241614818573,0.21110785007476807,0.004702873062342405,0.022947663441300392
MT0001243097,3,3,0.0015066089108586311,0.0002900072140619159,0.022658390924334526,0.9755449891090393
MT0001356476,0,0,0.9893856048583984,0.0005222082836553454,0.004331354517489672,0.0057607959024608135
MT0001356637,2,2,0.0020814675372093916,0.0016899864422157407,0.8694424629211426,0.1267860382795334
MT0001372070,2,3,0.001859358511865139,0.00033873223583213985,0.4486388862133026,0.5491630434989929
MT0001383277,1,1,0.002634725533425808,0.9955435395240784,0.001656035427004099,0.0001656910462770611
MT0001473158,1,1,0.018622515723109245,0.975536584854126,0.003099658992141485,0.0027412630151957273
MT0001494812,3,3,0.25425082445144653,0.0008830270380713046,0.3035064935684204,0.4413596987724304
MT0001497786,2,3,0.2864375114440918,0.0007615619688294828,0.028135256841778755,0.6846656799316406
MT0001518335,2,2,0.0016841397155076265,0.0007657469832338393,0.9615585803985596,0.03599157929420471
MT0001523435,2,3,0.14404329657554626,0.00022306149185169488,0.1426984667778015,0.7130351662635803
MT0001566152,2,3,0.0032906299456954002,0.0003293078625574708,0.3629567623138428,0.6334232687950134
MT0001578777,1,1,0.0003617564798332751,0.997962474822998,0.0015171514824032784,0.00015860107669141144
MT0001583214,1,0,0.4420185983181,0.4085440933704376,0.14820408821105957,0.0012332857586443424
MT0001590201,1,1,0.2119627296924591,0.7778961658477783,0.008555997163057327,0.0015851784264668822
MT0001594582,3,2,0.003347450867295265,0.00038267840864136815,0.9241841435432434,0.0720856636762619
MT0001608499,2,2,0.0012624828377738595,0.23674972355365753,0.7565577030181885,0.005430153105407953
MT0001615005,1,1,0.0010548561112955213,0.9935299754142761,0.005318083800375462,9.717391367303208e-05
MT0001624303,3,3,0.0069353231228888035,0.00014949664182495326,0.042705513536930084,0.9502096176147461
MT0001638394,3,3,0.0007392566185444593,0.0021629363764077425,0.36785468459129333,0.6292431354522705
MT0001661022,3,3,0.0037958454340696335,0.00013006158405914903,0.04439875856041908,0.9516753554344177
MT0001757676,0,3,0.42616719007492065,0.00040422799065709114,0.01805928349494934,0.5553692579269409
MT0001766004,1,1,0.0004516872577369213,0.9980961680412292,0.001369841513223946,8.236480061896145e-05
MT0001810607,2,3,0.3049468696117401,0.0006327055743895471,0.2183668315410614,0.4760535955429077
MT0001829666,0,0,0.987509548664093,0.00040037123835645616,0.001328720012679696,0.010761447250843048
MT0001927015,0,0,0.9722597002983093,0.0004115530464332551,0.005941597744822502,0.021387122571468353
MT0001934410,1,1,0.0006491320091299713,0.9980423450469971,0.0012256704503670335,8.286497904919088e-05
MT0001938929,1,1,0.0007103236857801676,0.9983347058296204,0.000849056348670274,0.0001059466230799444
MT0001942272,3,3,0.39147278666496277,0.0003162032226100564,0.007767420262098312,0.6004436016082764
MT0001967655,3,3,0.04783222824335098,0.0002255307335872203,0.27340954542160034,0.6785327196121216
MT0002006203,2,2,0.0007791743264533579,0.0010927373077720404,0.9156648516654968,0.08246325701475143
MT0002007417,2,2,0.0020800731144845486,0.0029488394502550364,0.9903960227966309,0.0045750983990728855
MT0002057142,2,2,0.000726834055967629,0.035616036504507065,0.9404618144035339,0.023195331916213036
MT0002179342,0,0,0.9663174748420715,0.0010084840469062328,0.0007483519148081541,0.0319257527589798
MT0002219182,0,2,0.2884128987789154,0.0006526124197989702,0.4262438118457794,0.2846907079219818
MT0002225477,1,1,0.0016066512325778604,0.9879157543182373,0.009260027669370174,0.0012176597956568003
MT0002238737,3,2,0.004882632289081812,0.00044200304546393454,0.8005531430244446,0.19412219524383545
MT0002371970,3,2,0.0008476930670440197,0.07519077509641647,0.9118684530258179,0.0120931351557374
MT0002390941,2,2,0.003728090785443783,0.006685405969619751,0.9827913641929626,0.0067951492965221405
MT0002538335,0,1,0.026295116171240807,0.9650903940200806,0.007826709188520908,0.0007878824835643172
MT0002549047,2,2,0.004298028536140919,0.0015375723596662283,0.9762827754020691,0.017881643027067184
MT0002634024,2,2,0.0031489848624914885,0.0017574835801497102,0.9744254946708679,0.02066800929605961
MT0002761408,1,1,0.0007983623654581606,0.9911410808563232,0.007915910333395004,0.00014461216051131487
MT0002803746,3,3,0.1423865109682083,0.00038818796747364104,0.0038715258706361055,0.85335373878479
MT0002846256,3,3,0.012321114540100098,0.0001495006581535563,0.09040772169828415,0.8971216678619385
MT0002903697,3,3,0.010088379494845867,0.00011868387082358822,0.04094558581709862,0.9488474130630493
MT0002915967,2,2,0.15617714822292328,0.001528235268779099,0.8031931519508362,0.039101384580135345
MT0002962258,0,1,0.17939680814743042,0.8176825642585754,0.0007767105125822127,0.0021438447292894125
MT0003019852,1,1,0.004543477203696966,0.9935823082923889,0.0015871531795710325,0.00028697005473077297
MT0003025046,3,3,0.12211170792579651,0.00015263540262822062,0.014550642110407352,0.8631849884986877
MT0003131435,0,0,0.8044255375862122,0.0003711068711709231,0.020028702914714813,0.17517465353012085
MT0003163405,3,3,0.0013659001560881734,0.00033200078178197145,0.02406373806297779,0.9742383360862732
MT0003209662,1,1,0.00034803073504008353,0.9974738955497742,0.001961595844477415,0.0002163613389711827
MT0003274067,2,2,0.002559382002800703,0.021375374868512154,0.9731051325798035,0.0029600958805531263
MT0003287170,3,3,0.0009710687445476651,0.001222069375216961,0.014291023835539818,0.9835157990455627
MT0003309945,1,1,0.0002999524003826082,0.9967647790908813,0.0025681450497359037,0.00036722098593600094
MT0003343422,2,2,0.00047103059478104115,0.0015683824894949794,0.9748693108558655,0.023091284558176994
MT0003352308,2,2,0.0005964502925053239,0.02306699939072132,0.9713523983955383,0.0049841133877635
MT0003362542,2,1,0.2092849463224411,0.4076908528804779,0.35942330956459045,0.023600876331329346
MT0003402538,2,2,0.07655543088912964,0.001048922655172646,0.7557113766670227,0.16668422520160675
MT0003440957,0,0,0.991454005241394,0.0025612362660467625,0.0032227402552962303,0.0027621176559478045
MT0003496132,1,1,0.002762446179986,0.9960952401161194,0.0009628357947804034,0.0001795644056983292
MT0003503243,1,1,0.0005818651989102364,0.9977222084999084,0.0016053307335823774,9.061450691660866e-05
MT0003612742,1,1,0.08868078142404556,0.9083037972450256,0.0019405429484322667,0.00107490923255682
MT0003649209,0,0,0.9618486166000366,0.03523693233728409,0.0010837300214916468,0.0018306938000023365
MT0003663435,0,0,0.9430558085441589,0.0002868628653232008,0.00473589263856411,0.05192141979932785
MT0003759483,3,2,0.0044605908915400505,0.001704283757135272,0.9258677363395691,0.06796739995479584
MT0003770678,3,3,0.17052151262760162,0.0007555659976787865,0.39355552196502686,0.43516746163368225
MT0003791678,0,0,0.9511400461196899,0.00035661831498146057,0.0025719308760017157,0.045931439846754074
MT0003868349,3,3,0.007770637050271034,0.00017515583022031933,0.044742971658706665,0.947311282157898
MT0003903675,0,0,0.9912772178649902,0.003433533478528261,0.003654486034065485,0.0016347271157428622
MT0003965796,0,0,0.97866290807724,0.0006265296251513064,0.0078026773408055305,0.01290785800665617
MT0004293364,1,1,0.004121082369238138,0.9927656650543213,0.0014526110608130693,0.0016607012366876006
MT0004459450,1,1,0.00043789693154394627,0.9977595806121826,0.0016888984246179461,0.0001136052596848458
MT0004609722,2,2,0.0017716095317155123,0.0013624073471873999,0.5112915635108948,0.4855744242668152
MT0004692317,0,0,0.5353589653968811,0.00028712389757856727,0.012590847909450531,0.45176300406455994
MT0004692456,0,0,0.8224283456802368,0.00029257722781039774,0.005442805588245392,0.17183621227741241
MT0004711079,0,0,0.8487117290496826,0.0005587699706666172,0.04085738956928253,0.10987212508916855
MT0004867185,1,1,0.09739195555448532,0.891984760761261,0.0033222560305148363,0.007301063742488623
MT0004910983,2,2,0.007886777631938457,0.0002969775814563036,0.7231957912445068,0.26862046122550964
MT0005001966,2,3,0.0012389125768095255,0.0010003597708418965,0.06743418425321579,0.9303265810012817
MT0005033429,0,0,0.4770606756210327,0.0009225937537848949,0.04614732787013054,0.47586941719055176
MT0005115042,2,2,0.0010653713252395391,0.0004916776670143008,0.9693160057067871,0.029126940295100212
MT0005118426,3,3,0.4285631477832794,0.0003264850238338113,0.007706873584538698,0.5634034872055054
MT0005155949,2,2,0.0015609979163855314,0.0007314149988815188,0.9586816430091858,0.03902591019868851
MT0005253065,2,2,0.01666405238211155,0.0005433597834780812,0.8194972276687622,0.16329535841941833
MT0005262725,2,2,0.001501843798905611,0.0007369046215899289,0.5590909123420715,0.4386703073978424
MT0005285696,3,3,0.004172418266534805,0.0001202126222779043,0.013455679640173912,0.9822516441345215
MT0005404111,0,0,0.5766955018043518,0.42002156376838684,0.001949561177752912,0.0013334258692339063
MT0005409948,1,1,0.2336096167564392,0.7518264651298523,0.009920063428580761,0.004643894266337156
MT0005469880,0,0,0.9587315917015076,0.00041933698230423033,0.007491108495742083,0.03335792198777199
MT0005625762,0,1,0.09127054363489151,0.9026284217834473,0.0025843391194939613,0.0035166137386113405
MT0005638160,1,1,0.000320468534482643,0.9978644251823425,0.001639245543628931,0.0001759573060553521
MT0005642770,1,1,0.0005189751391299069,0.9977554678916931,0.001562969060614705,0.0001625466247787699
MT0005695311,3,3,0.019696557894349098,0.00038867542752996087,0.09278277307748795,0.8871320486068726
MT0005751512,1,1,0.0002689673565328121,0.9972372055053711,0.002303535118699074,0.0001902920048451051
MT0005826176,1,1,0.005225501488894224,0.9934608936309814,0.001082881703041494,0.00023065194545779377
MT0005884980,3,3,0.0021881181746721268,0.0007726582698523998,0.005817601457238197,0.99122154712677
MT0006007936,1,1,0.001613266416825354,0.9967447519302368,0.001480263308621943,0.0001616636145627126
MT0006037085,3,3,0.002459397306665778,0.000167944555869326,0.15184590220451355,0.8455267548561096
MT0006078896,1,1,0.0005075355293229222,0.9980415105819702,0.001304508070461452,0.00014641648158431053
MT0006137300,3,3,0.0013666512677446008,0.0003257676726207137,0.019319836050271988,0.9789878129959106
MT0006164654,3,0,0.8003911972045898,0.0022319285199046135,0.07512473315000534,0.12225209921598434
MT0006171393,2,2,0.0010395720601081848,0.0009268185822293162,0.9558196663856506,0.04221394285559654
MT0006256204,1,1,0.0004511775041464716,0.9977483153343201,0.0016735539538785815,0.00012696873454842716
MT0006367176,0,0,0.9828417301177979,0.0017213228857144713,0.011127373203635216,0.004309552256017923
MT0006400514,2,2,0.00037473737029358745,0.003974092658609152,0.9313454627990723,0.06430579721927643
MT0006410285,2,2,0.4122369885444641,0.0010029488475993276,0.4570128917694092,0.1297471970319748
MT0006431807,0,1,0.12232369929552078,0.8693975806236267,0.007297246716916561,0.0009814547374844551
MT0006514225,0,0,0.9011009335517883,0.0016856604488566518,0.008591675199568272,0.08862178027629852
MT0006552038,1,1,0.000270288554020226,0.9975959658622742,0.0019419665914028883,0.00019186866120435297
MT0006640142,1,0,0.9673295021057129,0.015883812680840492,0.004426261410117149,0.012360396794974804
MT0006843007,0,0,0.9877848625183105,0.000471120816655457,0.0009679742506705225,0.01077608484774828
MT0006929157,1,1,0.0008692232077009976,0.9971454739570618,0.0016090540448203683,0.00037625557160936296
MT0007013069,0,0,0.9766052961349487,0.001560828648507595,0.003188371891155839,0.018645402044057846
MT0007043504,1,1,0.002732288558036089,0.9954169988632202,0.0012405684683471918,0.0006101094186306
MT0007067293,0,0,0.9709315896034241,0.00040664433618076146,0.0012721300590783358,0.02738967351615429
MT0007075838,1,1,0.0007813528063707054,0.997956395149231,0.0011398278875276446,0.00012244626122992486
MT0007087238,3,3,0.021421369165182114,0.00010971350275212899,0.004675844684243202,0.973793089389801
MT0007199330,3,0,0.708990216255188,0.04701985418796539,0.00956552755087614,0.23442436754703522
MT0007379700,1,2,0.3211328983306885,0.06171185523271561,0.5897794961929321,0.02737572230398655
MT0007413949,1,1,0.00030845412402413785,0.9983193278312683,0.0012006148463115096,0.00017166796897072345
MT0007433643,3,3,0.0318157821893692,0.0005845556734129786,0.31719455122947693,0.6504051089286804
MT0007438571,2,2,0.26306819915771484,0.0012744393898174167,0.6761848330497742,0.05947254225611687
MT0007442223,1,1,0.00031243395642377436,0.9979211688041687,0.001532560447230935,0.00023390003480017185
MT0007477802,2,2,0.001912262407131493,0.000677869247738272,0.9259284734725952,0.07148142158985138
MT0007607008,0,0,0.9506204724311829,0.012045486830174923,0.011414894834160805,0.02591911517083645
MT0007627521,1,1,0.00047756065032444894,0.9978495836257935,0.0014947402523830533,0.00017803387891035527
MT0007766156,3,3,0.07159049808979034,0.00014823426317889243,0.06939000636339188,0.8588712215423584
MT0007859380,0,0,0.8900837898254395,0.00028562432271428406,0.022491592913866043,0.08713901787996292
MT0007868583,0,0,0.9924403429031372,0.0005373796448111534,0.0015244536334648728,0.005497912876307964
MT0007934529,1,1,0.0006426303880289197,0.9978583455085754,0.0013310182839632034,0.00016799695731606334
MT0008029439,0,0,0.510705292224884,0.00040913521661423147,0.03336384519934654,0.45552173256874084
MT0008084656,1,1,0.0005516429664567113,0.9977467656135559,0.001557031413540244,0.0001444816734874621
MT0008113039,0,0,0.9208068251609802,0.0006277922075241804,0.03558366373181343,0.04298178106546402
MT0008131425,0,3,0.287516713142395,0.00035601030685938895,0.023257290944457054,0.6888700127601624
MT0008236217,0,2,0.005451173521578312,0.000681072473526001,0.9298133850097656,0.06405431777238846
MT0008401073,0,0,0.9475260376930237,0.00036876185913570225,0.0028240876272320747,0.049281153827905655
MT0008493270,2,0,0.4536072611808777,0.006737131159752607,0.13364730775356293,0.4060082733631134
MT0008511909,1,1,0.0017219941364601254,0.996753990650177,0.0012181292986497283,0.00030587121727876365
MT0008530072,1,1,0.0005463409470394254,0.9983212351799011,0.0010197559604421258,0.00011273247946519405
MT0008570712,1,1,0.0623386949300766,0.9329498410224915,0.0016566305421292782,0.0030548744834959507
MT0008635124,1,1,0.00035362597554922104,0.9969003200531006,0.0022640146780759096,0.0004820147587452084
MT0008734289,1,1,0.00032706037745811045,0.9960700273513794,0.0033410636242479086,0.00026183025329373777
MT0008800327,1,1,0.00045386102283373475,0.9937213659286499,0.0056485808454453945,0.0001762852189131081
MT0008813307,2,2,0.0008981571882031858,0.0015109628438949585,0.606725811958313,0.39086511731147766
MT0008891523,0,3,0.4473980665206909,0.00031688521266914904,0.03537414222955704,0.5169108510017395
MT0008969183,2,0,0.9321867823600769,0.0028179213404655457,0.052767131477594376,0.012228177860379219
MT0009005900,0,0,0.8191655278205872,0.00276661803945899,0.14371100068092346,0.03435683622956276
MT0009117202,1,1,0.004188093822449446,0.9923225045204163,0.0022869801614433527,0.0012024629395455122
MT0009172291,1,1,0.0005617835558950901,0.9983325600624084,0.0009653721936047077,0.00014032713079359382
MT0009213083,0,0,0.9710903763771057,0.010162172839045525,0.0009656836045905948,0.01778174750506878
MT0009263768,2,3,0.3160487413406372,0.0004186371515970677,0.06677692383527756,0.6167557239532471
MT0009300582,2,2,0.006591645069420338,0.001916088629513979,0.9679099321365356,0.023582393303513527
MT0009311775,1,1,0.0005434742197394371,0.9953860640525818,0.003931533545255661,0.00013894216681364924
MT0009346128,1,0,0.7923686504364014,0.0824919119477272,0.10527937859296799,0.01986006647348404
MT0009348908,1,1,0.003882152494043112,0.5968701839447021,0.3980955481529236,0.0011521981796249747
MT0009368615,2,2,0.0005489249597303569,0.007360947318375111,0.9843852519989014,0.007704927586019039
MT0009378909,0,0,0.9852161407470703,0.0006617885082960129,0.0036456631496548653,0.010476394556462765
MT0009418269,1,1,0.0002676433068700135,0.997128427028656,0.002436472102999687,0.00016748995403759181
MT0009425259,1,1,0.0004224633739795536,0.9951228499412537,0.004311617463827133,0.00014308642130345106
MT0009521580,2,2,0.005506983958184719,0.024272622540593147,0.9577405452728271,0.012479943223297596
MT0009619048,2,3,0.025838609784841537,0.00032645801547914743,0.31162476539611816,0.66221022605896
MT0009781899,2,2,0.0006565453950315714,0.0014346239622682333,0.9842768907546997,0.013631989248096943
MT0009872131,1,0,0.8937610387802124,0.0010924881789833307,0.00407141400501132,0.10107507556676865
MT0009908994,1,1,0.0002818322682287544,0.997246503829956,0.0022729195188730955,0.00019879668252542615
MT0010290785,3,3,0.003080971073359251,0.0002791121951304376,0.006420054938644171,0.9902198910713196
MT0010290788,3,3,0.0010107806883752346,0.0018244882812723517,0.023870833218097687,0.9732939004898071
MT0010305995,3,3,0.003994438331574202,0.0008473267080262303,0.004009452182799578,0.991148829460144
MT0010310894,1,1,0.0007255261298269033,0.9932810664176941,0.005728655494749546,0.0002647408109623939
MT0010310897,1,1,0.0003630054707173258,0.9933810234069824,0.006044961977750063,0.0002110322384396568
MT0010310899,1,1,0.00035970256431028247,0.9978640675544739,0.0016421960899606347,0.0001341161405434832
MT0010369823,1,1,0.0004071276052854955,0.9977311491966248,0.0016985796391963959,0.00016321384464390576
MT0010392442,0,0,0.6933147311210632,0.0005421529640443623,0.008950315415859222,0.29719278216362
MT0010405928,1,1,0.00035185273736715317,0.9978469610214233,0.001656453823670745,0.00014471751637756824
MT0010616215,1,1,0.010066939517855644,0.9875801801681519,0.0012293629115447402,0.0011234477860853076
MT0010624346,1,1,0.002077283337712288,0.9817564487457275,0.011172303929924965,0.004993996117264032
MT0010687397,1,1,0.0005081483977846801,0.9955176711082458,0.0038582226261496544,0.00011594808893278241
MT0010715611,1,1,0.002022253582254052,0.9965674877166748,0.0012431466020643711,0.00016700857668183744
MT0010751134,2,2,0.0012029759818688035,0.0005393336177803576,0.8509215712547302,0.14733615517616272
MT0010753520,2,2,0.0005223657353781164,0.002047950169071555,0.9161446690559387,0.08128505200147629
MT0010754290,0,0,0.7013429403305054,0.0003693060134537518,0.13032031059265137,0.16796748340129852
MT0010978213,1,1,0.0015447092009708285,0.9972260594367981,0.0008292645215988159,0.0003998711472377181
MT0011069243,2,2,0.05864965543150902,0.0008172022644430399,0.7397534251213074,0.20077964663505554
MT0011353873,1,1,0.03041224554181099,0.9605915546417236,0.00840295385569334,0.0005931499763391912
MT0011376343,3,1,0.3649066090583801,0.617569088935852,0.0048406291753053665,0.012683603912591934
MT0011387901,1,1,0.01637018844485283,0.9630658626556396,0.020066827535629272,0.0004970562877133489
MT0011739779,0,0,0.9303898811340332,0.00034418367431499064,0.005672735627740622,0.06359315663576126
MT0011800641,2,2,0.003208477981388569,0.00043667416321113706,0.6049634218215942,0.39139145612716675
MT0011821215,0,0,0.9162996411323547,0.0002572748635429889,0.0037207251880317926,0.0797223299741745
MT0011909571,0,0,0.991810142993927,0.0016517386538907886,0.0029053902253508568,0.00363283627666533
MT0011924316,1,1,0.0003800284757744521,0.9970887303352356,0.0022623068653047085,0.0002690075780265033
MT0011928183,0,0,0.5019111633300781,0.0005997972912155092,0.15098883211612701,0.3465002179145813
MT0011975274,1,1,0.003281068755313754,0.9948200583457947,0.0014447341673076153,0.0004541566304396838
MT0012000832,3,3,0.029666529968380928,0.00016952119767665863,0.00372964795678854,0.9664344191551208
MT0012028572,1,1,0.003631124272942543,0.9933197498321533,0.002120259217917919,0.0009287919383496046
MT0012030545,1,1,0.008396043442189693,0.9894075989723206,0.00168193643912673,0.0005144782480783761
MT0012031327,1,1,0.0013473400613293052,0.9975833892822266,0.0008046405273489654,0.000264635804342106
MT0012033786,1,1,0.010695296339690685,0.9790610671043396,0.009977015666663647,0.0002666187647264451
MT0012034242,3,3,0.023309316486120224,0.00024315863265655935,0.00915725901722908,0.9672902226448059
MT0012333553,3,0,0.8109334707260132,0.013011873699724674,0.02960246056318283,0.14645224809646606
MT0012334245,0,0,0.8796291351318359,0.0010063546942546964,0.07659083604812622,0.04277363047003746
MT0012639323,0,0,0.9152626991271973,0.0007375606219284236,0.0025325603783130646,0.08146708458662033
MT0012649676,1,1,0.0007334629190154374,0.9965410828590393,0.0026360545307397842,8.930176409194246e-05
MT0012738934,1,1,0.004689454101026058,0.9924318790435791,0.002777279820293188,0.0001013787041301839
MT0012863101,0,0,0.9038580656051636,0.0005421146051958203,0.014857158996164799,0.08074262738227844
MT0012865192,1,1,0.00070717599010095,0.9935809373855591,0.005604819394648075,0.00010711731010815129
MT0013161246,2,2,0.0009287210996262729,0.04317925125360489,0.9499417543411255,0.005950286518782377
MT0013186132,0,0,0.9747596383094788,0.004569349344819784,0.009320130571722984,0.011350885964930058
MT0013280170,3,2,0.004376633558422327,0.0014166808687150478,0.9513132572174072,0.04289346560835838
MT0013613711,1,1,0.00043355574598535895,0.9978346228599548,0.001515907933935523,0.00021592418488580734
MT0013795989,0,1,0.10817699879407883,0.8853743076324463,0.0013589597074314952,0.005089799873530865
MT0013800071,0,0,0.5277701020240784,0.004214245826005936,0.195155069231987,0.2728605568408966
MT0013868618,2,2,0.0013417755253612995,0.0009954245761036873,0.9864559173583984,0.0112069146707654
MT0013924254,0,0,0.924408495426178,0.0005200430168770254,0.013113601133227348,0.061957839876413345
MT0013955066,3,3,0.15246613323688507,0.00018184723739977926,0.009328407235443592,0.8380236029624939
MT0014584473,2,3,0.03672294691205025,0.0005121471476741135,0.36647358536720276,0.5962913036346436
MT0014615863,1,1,0.005793718155473471,0.9918063879013062,0.0015093486290425062,0.0008905815193429589
MT0014665667,2,2,0.000914019241463393,0.008090456016361713,0.9193577170372009,0.07163780927658081
MT0014693814,2,2,0.04088658466935158,0.0004789826343767345,0.56557297706604,0.39306145906448364
MT0014845647,1,1,0.015668652951717377,0.9815368056297302,0.000733573513571173,0.002060977043583989
MT0014948707,1,1,0.0012001247378066182,0.9972102046012878,0.0013759891735389829,0.0002137142000719905
MT0014974957,1,1,0.0005462828557938337,0.9981909394264221,0.0011464583221822977,0.00011632431414909661
MT0014980594,1,1,0.0003381265269126743,0.9976623058319092,0.001814007293432951,0.00018549234664533287
