song_id,y_true,y_pred,p0,p1,p2,p3
MT0000553622,2,2,5.98232181800995e-05,0.0015348365996032953,0.9978790283203125,0.0005262673948891461
MT0000599398,3,3,0.0017769684782251716,0.00039602743345312774,0.0029625450260937214,0.9948645234107971
MT0000603187,2,2,8.201852324418724e-05,0.00046223567915149033,0.9988829493522644,0.0005727836396545172
MT0000633351,3,3,0.00010726376785896719,5.920945477555506e-05,0.0029442482627928257,0.9968892931938171
MT0000652082,3,3,0.00018249386630486697,0.00016041015624068677,0.2290598452091217,0.7705972790718079
MT0000661250,2,2,2.9915121558587998e-05,0.0018449904164299369,0.9969645142555237,0.0011605543550103903
MT0000661847,3,3,0.00033456034725531936,0.00021582512999884784,0.000752480118535459,0.9986971020698547
MT0000670865,3,3,0.0012746740831062198,0.00010607236617943272,0.003250900888815522,0.9953683614730835
MT0000707663,3,3,0.0001500521320849657,5.391094964579679e-05,0.003337845206260681,0.996458113193512
MT0000714708,0,0,0.9601782560348511,0.00041828773100860417,9.068677900359035e-05,0.03931275010108948
MT0000734482,3,2,0.04142656922340393,0.06791572272777557,0.8777838349342346,0.012873837724328041
MT0000753074,3,3,0.0001483520754845813,0.00031999306520447135,0.0011482234112918377,0.9983834028244019
MT0000762097,3,3,0.00010875901352846995,0.00014423501852434129,0.001381073729135096,0.9983659386634827
MT0000766316,0,0,0.9891425967216492,5.94390912738163e-05,0.00020202246378175914,0.01059599220752716
MT0000775053,3,2,0.008684360422194004,0.00032777039450593293,0.9704675674438477,0.020520301535725594
MT0000776108,2,2,3.484972330625169e-05,0.00012451336078811437,0.9956254959106445,0.004215022083371878
MT0000832464,2,2,0.002831203630194068,0.00013089242565911263,0.9787659049034119,0.018272025510668755
MT0000853072,2,2,4.196819645585492e-05,0.000291683420073241,0.9950792789459229,0.004587015137076378
MT0000863232,3,3,0.01280455943197012,9.991721162805334e-05,0.2634035646915436,0.7236919403076172
MT0000871290,0,3,0.0032104786951094866,0.0001589507592143491,0.0019457446178421378,0.9946847558021545
MT0000875520,0,0,0.9988890290260315,0.00013762625167146325,8.13583901617676e-05,0.0008920023101381958
MT0000886390,0,3,0.0028676814399659634,0.00023641670122742653,0.12607014179229736,0.8708257675170898
MT0000889229,2,3,0.005903605837374926,0.15439686179161072,0.14614009857177734,0.6935594081878662
MT0000901959,3,3,0.007464417722076178,0.00028716112137772143,0.01952706091105938,0.9727213382720947
MT0000903225,3,0,0.9107030630111694,0.000245556584559381,0.0005724861985072494,0.08847885578870773
MT0000950090,2,2,2.1094592739245854e-05,0.0006245590629987419,0.9975987076759338,0.001755740842781961
MT0001032211,3,2,0.20314912497997284,0.0006964573985897005,0.7933161854743958,0.0028381729498505592
MT0001104467,2,2,0.00014703074702993035,6.083318294258788e-05,0.979881763458252,0.019910385832190514
MT0001137053,2,2,0.00014870862651150674,0.0033444224391132593,0.770585834980011,0.22592099010944366
MT0001169715,0,0,0.9992741942405701,9.958548616850749e-05,0.00010843687050510198,0.0005178636638447642
MT0001217651,0,0,0.5688540935516357,0.4286975860595703,0.0003630453138612211,0.002085256390273571
MT0001243097,3,3,8.486218575853854e-05,0.00023537539527751505,0.004891139920800924,0.994788646697998
MT0001356476,0,0,0.9959927797317505,0.0007882892969064415,0.002842675196006894,0.00037618656642735004
MT0001356637,2,2,0.0005875483038835227,0.00029298278968781233,0.9408549070358276,0.05826447159051895
MT0001372070,2,2,3.605353049351834e-05,0.0001394196442561224,0.9939047694206238,0.00591981690376997
MT0001383277,1,1,0.0001696927211014554,0.9977682828903198,0.0020219339057803154,4.014218211523257e-05
MT0001473158,1,1,0.0009169558179564774,0.9987912774085999,9.56246949499473e-05,0.0001961709640454501
MT0001494812,3,0,0.8687538504600525,0.0005557158729061484,0.040713854134082794,0.08997657895088196
MT0001497786,2,3,0.0021757970098406076,0.0003826255560852587,0.000329473550664261,0.9971120357513428
MT0001518335,2,2,0.00014918550732545555,0.00010054015729110688,0.9880527257919312,0.011697473004460335
MT0001523435,2,3,0.0011198362335562706,9.20556703931652e-05,0.0312148779630661,0.9675731658935547
MT0001566152,2,3,0.0003851523797493428,0.000149802872329019,0.0023826875258237123,0.9970824122428894
MT0001578777,1,1,8.204499317798764e-05,0.9992071986198425,0.0006811310304328799,2.9634693419211544e-05
MT0001583214,1,0,0.7823325991630554,0.12031590193510056,0.09713609516620636,0.00021543659386225045
MT0001590201,1,1,0.000295626261504367,0.9897878170013428,0.009774171747267246,0.00014245630882214755
MT0001594582,3,2,7.376939174719155e-05,9.203892841469496e-05,0.9909203052520752,0.008913924917578697
MT0001608499,2,2,0.0001843653153628111,0.03374991938471794,0.9657653570175171,0.00030036267708055675
MT0001615005,1,1,0.0009006133186630905,0.9986528158187866,0.00042892878991551697,1.7571946955285966e-05
MT0001624303,3,3,0.00012481643352657557,0.0001135163547587581,0.0057696024887263775,0.993992030620575
MT0001638394,3,3,6.11843861406669e-05,0.00016092904843389988,0.010781770572066307,0.988996148109436
MT0001661022,3,3,0.00012845559103880078,0.0002061821724055335,0.04293360933661461,0.9567317962646484
MT0001757676,0,3,0.13622985780239105,0.00010096925689140335,0.0019115408649668097,0.8617576360702515
MT0001766004,1,1,0.00010638037201715633,0.9990339279174805,0.000840794004034251,1.8911316146841273e-05
MT0001810607,2,2,0.002423300640657544,0.00011880789679707959,0.686832070350647,0.310625821352005
MT0001829666,0,0,0.999303936958313,0.00012992079427931458,5.403718023444526e-05,0.0005120260175317526
MT0001927015,0,0,0.9991946816444397,0.00039235985605046153,0.0003227537963539362,9.022124868351966e-05
MT0001934410,1,1,9.925175254466012e-05,0.9993476271629333,0.0005240007885731757,2.9074961275910027e-05
MT0001938929,1,1,0.00016167800640687346,0.9996057152748108,0.0001947133569046855,3.793195719481446e-05
MT0001942272,3,3,0.10525821894407272,0.00023891763703431934,0.0003166137612424791,0.89418625831604
MT0001967655,3,2,0.0019813093822449446,9.256192424800247e-05,0.8064560890197754,0.19147007167339325
MT0002006203,2,2,3.277379437349737e-05,0.0003268124128226191,0.9927505254745483,0.006889831740409136
MT0002007417,2,2,0.00011105471639893949,0.01569211483001709,0.9821073412895203,0.0020894522313028574
MT0002057142,2,2,5.1736442401306704e-05,0.0017962647834792733,0.99732506275177,0.0008269507088698447
MT0002179342,0,0,0.9942810535430908,0.0006939978338778019,3.4191481972811744e-05,0.004990814719349146
MT0002219182,0,2,0.03316999226808548,0.00012268632417544723,0.9259525537490845,0.04075475409626961
MT0002225477,1,1,5.570491703110747e-05,0.9966025352478027,0.002858510008081794,0.00048315234016627073
MT0002238737,3,2,0.0005518407560884953,0.0002805252734106034,0.9940834641456604,0.005084149539470673
MT0002371970,3,2,0.00018782709958031774,0.05696457624435425,0.9221333861351013,0.02071414515376091
MT0002390941,2,2,0.0001610543840797618,0.003393933642655611,0.9961526989936829,0.0002922702406067401
MT0002538335,0,1,0.002433361019939184,0.9761825203895569,0.0212551336735487,0.00012898838031105697
MT0002549047,2,2,4.975327829015441e-05,0.00043429259676486254,0.9978533387184143,0.0016626098658889532
MT0002634024,2,2,0.0004529457073658705,0.0011274834396317601,0.6796393394470215,0.31878024339675903
MT0002761408,1,2,0.0007221276173368096,0.44227534532546997,0.5568823218345642,0.0001202245257445611
MT0002803746,3,3,0.01219569705426693,0.0002509676560293883,0.00011533402721397579,0.9874380230903625
MT0002846256,3,3,0.00017055300122592598,0.00013262352149467915,0.0024018799886107445,0.9972948431968689
MT0002903697,3,3,0.00023237208370119333,0.00016190254245884717,0.001690463162958622,0.9979152083396912
MT0002915967,2,2,0.0007033583824522793,0.00023705462808720767,0.9973680377006531,0.0016915095038712025
MT0002962258,0,0,0.9501893520355225,0.04945933073759079,6.209732964634895e-05,0.0002892003976739943
MT0003019852,1,1,0.0002866059949155897,0.9970316886901855,0.0025332672521471977,0.00014840817311778665
MT0003025046,3,3,0.003366714110597968,8.324142982019112e-05,0.0004343785112723708,0.9961156845092773
MT0003131435,0,0,0.537067174911499,0.00022727204486727715,0.00035059740184806287,0.46235495805740356
MT0003163405,3,3,0.0006402899161912501,0.00013818166917189956,0.0002694948925636709,0.9989520311355591
MT0003209662,1,1,8.393290045205504e-05,0.9910750389099121,0.008765269070863724,7.568762521259487e-05
MT0003274067,2,2,0.004828122444450855,0.12803351879119873,0.8667432069778442,0.0003950901154894382
MT0003287170,3,3,0.0007801249739713967,0.0017839602660387754,0.003655465552583337,0.9937804341316223
MT0003309945,1,1,5.640142262564041e-05,0.9977405071258545,0.0021459998097270727,5.704896102542989e-05
MT0003343422,2,2,2.9141860068193637e-05,0.0003083898627664894,0.9988768696784973,0.0007855698931962252
MT0003352308,2,2,6.18046906311065e-05,0.0008313102880492806,0.9987913966178894,0.000315583951305598
MT0003362542,2,1,0.008848575875163078,0.5727338194847107,0.4158972501754761,0.002520364010706544
MT0003402538,2,2,0.0007948683924041688,0.00017198942077811807,0.8588764071464539,0.1401568204164505
MT0003440957,0,0,0.9874380230903625,0.005356356035917997,0.007128066848963499,7.752203964628279e-05
MT0003496132,1,1,0.00020012902677990496,0.9988476037979126,0.0009191509452648461,3.311834734631702e-05
MT0003503243,1,1,0.00010116926569025964,0.9994705319404602,0.0003977802989538759,3.0479393899440765e-05
MT0003612742,1,1,0.019933821633458138,0.9793919920921326,0.0006057664868421853,6.841209687991068e-05
MT0003649209,0,0,0.9978098273277283,0.0020724490750581026,6.728756852680817e-05,5.036454240325838e-05
MT0003663435,0,0,0.9995940327644348,9.282747487304732e-05,8.577486005378887e-05,0.00022736843675374985
MT0003759483,3,2,0.00020628856145776808,0.0012108988594263792,0.998112678527832,0.00047013230505399406
MT0003770678,3,3,0.006247419398277998,5.017262083129026e-05,0.009455199353396893,0.9842472076416016
MT0003791678,0,0,0.9980059266090393,0.00013096338079776615,5.3763411415275186e-05,0.0018093122635036707
MT0003868349,3,3,0.0002538937551435083,7.617894880240783e-05,0.01570271886885166,0.9839672446250916
MT0003903675,0,0,0.9966186285018921,0.002439349889755249,0.000854822457768023,8.72350501595065e-05
MT0003965796,0,0,0.999251663684845,6.732749898219481e-05,0.0002720504126045853,0.00040892272954806685
MT0004293364,1,1,0.00015448765770997852,0.9992458820343018,0.0001880811178125441,0.0004115767078474164
MT0004459450,1,1,0.00012100284948246554,0.9982684850692749,0.0015864071901887655,2.398742981313262e-05
MT0004609722,2,2,4.548081778921187e-05,0.00021654542069882154,0.9690600037574768,0.030677951872348785
MT0004692317,0,0,0.875546932220459,0.0002340797655051574,0.0001455551100661978,0.12407345324754715
MT0004692456,0,0,0.9951322674751282,9.907354979077354e-05,6.568715616595e-05,0.004702931270003319
MT0004711079,0,2,0.006827329285442829,0.0001611158950254321,0.962232232093811,0.030779246240854263
MT0004867185,1,1,0.007418641354888678,0.9883908033370972,0.003028768813237548,0.0011617878917604685
MT0004910983,2,2,6.423131708288565e-05,7.32976186554879e-05,0.9980871677398682,0.0017753519350662827
MT0005001966,2,3,0.0001626018201932311,0.0008873589686118066,0.0012449808418750763,0.9977050423622131
MT0005033429,0,0,0.9513762593269348,0.0015831307973712683,0.0009381698910146952,0.04610247164964676
MT0005115042,2,2,7.352849206654355e-05,0.00023911730386316776,0.9993440508842468,0.00034329298068769276
MT0005118426,3,3,0.32619255781173706,0.0004525555996224284,0.000208326629945077,0.6731465458869934
MT0005155949,2,2,4.976132186129689e-05,0.0001383597555104643,0.9852883219718933,0.014523470774292946
MT0005253065,2,2,0.0016058444743975997,6.746867438778281e-05,0.5835632085800171,0.4147634506225586
MT0005262725,2,2,4.4663822336588055e-05,0.00023120592231862247,0.9660902619361877,0.033633869141340256
MT0005285696,3,3,0.00031189920264296234,0.00010933592420769855,0.0009209885029122233,0.9986578226089478
MT0005404111,0,0,0.9979737401008606,0.0018513654358685017,0.00011412650201236829,6.0852667957078665e-05
MT0005409948,1,1,0.0031914140563458204,0.9966471791267395,8.468134910799563e-05,7.674474181840196e-05
MT0005469880,0,0,0.9978801012039185,0.000133416528115049,0.0003867778286803514,0.0015997340669855475
MT0005625762,0,1,0.0035983880516141653,0.9955224990844727,0.0006655700854025781,0.0002135454851668328
MT0005638160,1,1,7.841971819289029e-05,0.9971675276756287,0.0027015379164367914,5.2534851420205086e-05
MT0005642770,1,1,7.056220783852041e-05,0.9992033839225769,0.0006710809539072216,5.503225474967621e-05
MT0005695311,3,3,0.00151157658547163,0.0003003542369697243,0.00794951617717743,0.9902385473251343
MT0005751512,1,1,4.712317604571581e-05,0.997913658618927,0.001989929936826229,4.928304406348616e-05
MT0005826176,1,1,0.00019054475706070662,0.9926568865776062,0.006672138348221779,0.0004804316849913448
MT0005884980,3,3,0.00016048633551690727,0.0005223938496783376,0.0011312318965792656,0.998185932636261
MT0006007936,1,1,0.00018742703832685947,0.9995099306106567,0.00026060384698212147,4.201987758278847e-05
MT0006037085,3,3,0.00016737522673793137,0.00018975594139192253,0.08908310532569885,0.9105598330497742
MT0006078896,1,1,7.788740913383663e-05,0.9993466734886169,0.0005401939852163196,3.528459637891501e-05
MT0006137300,3,3,0.00010466131789144129,0.00019344403699506074,0.005151917692273855,0.9945499300956726
MT0006164654,3,0,0.6282594203948975,0.001453243545256555,0.009219617582857609,0.3610677123069763
MT0006171393,2,2,6.861415022285655e-05,0.0002478364622220397,0.9962653517723083,0.0034181722439825535
MT0006256204,1,1,0.00018528067448642105,0.9977619647979736,0.0020352411083877087,1.7479089365224354e-05
MT0006367176,0,0,0.9989275336265564,0.0001286480255657807,8.500504191033542e-05,0.0008587235352024436
MT0006400514,2,2,3.111621117568575e-05,0.0013226179871708155,0.9974257349967957,0.0012204949744045734
MT0006410285,2,2,0.12236607074737549,0.0013582352548837662,0.7412562966346741,0.13501928746700287
MT0006431807,0,1,0.08101287484169006,0.872276782989502,0.04626541957259178,0.0004449432308319956
MT0006514225,0,0,0.9259732961654663,0.0018589731771498919,0.004927740432322025,0.0672399178147316
MT0006552038,1,1,5.1477378292474896e-05,0.9986567497253418,0.001241649384610355,5.014793714508414e-05
MT0006640142,1,2,0.07426482439041138,0.057254936546087265,0.8459421992301941,0.02253805473446846
MT0006843007,0,0,0.9994997978210449,0.00016451264673378319,8.513082866556942e-05,0.00025054748402908444
MT0006929157,1,1,0.0001578066876390949,0.9996339082717896,0.00016171079187188298,4.660999184125103e-05
MT0007013069,0,0,0.9880220890045166,0.00025388121139258146,7.344764162553474e-05,0.01165048684924841
MT0007043504,1,1,0.0001018870752886869,0.9993852376937866,0.00031998506165109575,0.00019283872097730637
MT0007067293,0,0,0.9995542168617249,0.00016138901992235333,5.0657159590628e-05,0.00023371730640064925
MT0007075838,1,1,0.00013595075870398432,0.9991225600242615,0.00070668087573722,3.4831566154025495e-05
MT0007087238,3,3,0.0003742474946193397,0.0001026229074341245,0.0002935123338829726,0.9992295503616333
MT0007199330,3,0,0.979162871837616,0.005424883216619492,0.00011840618390124291,0.015293861739337444
MT0007379700,1,1,0.00023662892635911703,0.7701671123504639,0.2287357747554779,0.0008604137692600489
MT0007413949,1,1,5.5405296734534204e-05,0.9993958473205566,0.0005056763766333461,4.2958807171089575e-05
MT0007433643,3,2,0.00017944490537047386,0.00026235575205646455,0.9329175353050232,0.06664058566093445
MT0007438571,2,2,0.08394563943147659,0.0005808644345961511,0.8372145891189575,0.07825887948274612
MT0007442223,1,1,4.88260411657393e-05,0.9993128776550293,0.0005894477944821119,4.8858230002224445e-05
MT0007477802,2,2,8.665661152917892e-05,0.00010481350909685716,0.9732479453086853,0.026560572907328606
MT0007607008,0,0,0.7517595291137695,0.09757783263921738,0.00043117019231431186,0.1502315104007721
MT0007627521,1,1,7.574449409730732e-05,0.9986838698387146,0.001207697088830173,3.2762713090050966e-05
MT0007766156,3,3,0.0011357826879248023,9.355478687211871e-05,0.00037745569716207683,0.9983932375907898
MT0007859380,0,0,0.9929890632629395,4.6464181650662795e-05,0.0004262465226929635,0.0065381587482988834
MT0007868583,0,0,0.9992256164550781,0.0005392931634560227,4.776906644110568e-05,0.00018737140635494143
MT0007934529,1,1,8.427057036897168e-05,0.9990691542625427,0.0008158943965099752,3.069674130529165e-05
MT0008029439,0,0,0.6159731149673462,0.0004810527607332915,0.0027870407793670893,0.3807588517665863
MT0008084656,1,1,0.00014801768702454865,0.9985688924789429,0.0012545204954221845,2.8549267881317064e-05
MT0008113039,0,0,0.9968972206115723,9.44007042562589e-05,0.0021363897249102592,0.0008720352780073881
MT0008131425,0,3,0.050395410507917404,9.697497443994507e-05,0.0018732113530859351,0.9476344585418701
MT0008236217,0,2,0.00011252574040554464,0.001180530060082674,0.9984386563301086,0.0002683827478904277
MT0008401073,0,0,0.997974693775177,0.0001414243597537279,6.962063343962654e-05,0.0018142880871891975
MT0008493270,2,3,0.44945085048675537,0.006681583356112242,0.0017393005546182394,0.5421282649040222
MT0008511909,1,1,0.00012958508159499615,0.9995946288108826,0.00014296289009507746,0.00013289348862599581
MT0008530072,1,1,0.00017760727496352047,0.9949156045913696,0.00488137174397707,2.542228321544826e-05
MT0008570712,1,1,0.0021015501115471125,0.996969997882843,0.0001298441202379763,0.000798645312897861
MT0008635124,1,1,5.496288576978259e-05,0.9984893798828125,0.001340263057500124,0.00011528688628459349
MT0008734289,1,1,0.0001779954764060676,0.992804229259491,0.006985805928707123,3.190698771504685e-05
MT0008800327,1,1,0.00012999311729799956,0.9882549047470093,0.011577330529689789,3.776260564336553e-05
MT0008813307,2,2,2.923360443674028e-05,0.00041646542376838624,0.9885320663452148,0.011022184044122696
MT0008891523,0,3,0.004577258136123419,0.00014923038543201983,0.003962446469813585,0.9913110733032227
MT0008969183,2,0,0.9784265160560608,0.0008879652014002204,0.016057627275586128,0.00462794303894043
MT0009005900,0,2,0.0009933342225849628,0.0013086777180433273,0.9973114728927612,0.0003865878679789603
MT0009117202,1,1,0.00020592164946720004,0.9992653727531433,0.00014274430577643216,0.00038591280463151634
MT0009172291,1,1,0.00011421777890063822,0.9995169639587402,0.0003407149633858353,2.8155589461675845e-05
MT0009213083,0,0,0.9954410791397095,0.0028589386492967606,2.93290831905324e-05,0.001670665224082768
MT0009263768,2,3,0.47835293412208557,0.00042188496445305645,0.0196274034678936,0.5015977025032043
MT0009300582,2,2,0.008340468630194664,0.004344774875789881,0.963454008102417,0.023860717192292213
MT0009311775,1,1,0.0007038327748887241,0.9255603551864624,0.07365360856056213,8.224264456657693e-05
MT0009346128,1,0,0.8774383664131165,0.10531292855739594,0.01627252995967865,0.0009761780966073275
MT0009348908,1,1,0.00043909013038501143,0.9461838603019714,0.05329127237200737,8.56779224704951e-05
MT0009368615,2,2,9.353875793749467e-05,0.0002252310368930921,0.9985421895980835,0.0011390133295208216
MT0009378909,0,0,0.971928060054779,0.0006389709888026118,0.0225558839738369,0.004877154715359211
MT0009418269,1,1,5.8622514188755304e-05,0.9983102083206177,0.0015976738650351763,3.347959864186123e-05
MT0009425259,1,1,7.089356222422794e-05,0.9930981993675232,0.006786483805626631,4.4376789446687326e-05
MT0009521580,2,2,0.0001378481392748654,0.0007050077547319233,0.9987900853157043,0.00036703661317005754
MT0009619048,2,3,0.004263334441930056,6.818543624831364e-05,0.02182368002831936,0.9738448262214661
MT0009781899,2,2,5.645750570693053e-05,0.0002480891707818955,0.9980146884918213,0.0016807522624731064
MT0009872131,1,0,0.9783195853233337,0.01547597162425518,0.004085646476596594,0.00211880705319345
MT0009908994,1,1,5.529651025426574e-05,0.9985613226890564,0.0013351786183193326,4.826466101803817e-05
MT0010290785,3,3,0.0004653370415326208,0.00015614712901879102,0.0007742256275378168,0.9986042380332947
MT0010290788,3,3,0.00013662308629136533,0.0008888873853720725,0.006064269691705704,0.9929102063179016
MT0010305995,3,3,0.0009932629764080048,0.0005321078933775425,0.00028399296570569277,0.9981905817985535
MT0010310894,1,1,0.0005650678649544716,0.7426037788391113,0.25659680366516113,0.00023428458371199667
MT0010310897,1,1,0.00020289202802814543,0.9949427247047424,0.004820257890969515,3.416839172132313e-05
MT0010310899,1,1,6.562747876159847e-05,0.9983519315719604,0.0015399371040984988,4.248598634148948e-05
MT0010369823,1,1,7.922157237771899e-05,0.9989221096038818,0.0009660209179855883,3.2572763302596286e-05
MT0010392442,0,0,0.989388644695282,0.0001726314367260784,0.00023285039060283452,0.010205859318375587
MT0010405928,1,1,7.917581388028339e-05,0.9988823533058167,0.0010129300644621253,2.558625055826269e-05
MT0010616215,1,1,0.0005138929700478911,0.9990842342376709,6.838921399321407e-05,0.0003334430803079158
MT0010624346,1,1,0.00015380358672700822,0.9954029321670532,0.0011412480380386114,0.0033019627444446087
MT0010687397,1,1,6.462041346821934e-05,0.9987925291061401,0.0010968553833663464,4.5951699576107785e-05
MT0010715611,1,1,0.00015938995056785643,0.9995070695877075,0.00026979559333994985,6.373643554979935e-05
MT0010751134,2,2,4.2057683458551764e-05,0.00020819221390411258,0.9864653944969177,0.013284259475767612
MT0010753520,2,2,2.9496601200662553e-05,0.00043338988325558603,0.9856094717979431,0.013927617110311985
MT0010754290,0,0,0.9949446320533752,4.0429997170576826e-05,0.000524357717949897,0.004490603227168322
MT0010978213,1,1,0.00021024642046540976,0.9996658563613892,6.74855473334901e-05,5.631034946418367e-05
MT0011069243,2,2,0.0014319054316729307,0.00011542434367584065,0.9966212511062622,0.001831437461078167
MT0011353873,1,1,0.0002559334971010685,0.9991064667701721,0.0005820371443405747,5.552301081479527e-05
MT0011376343,3,1,0.3243900537490845,0.6723029613494873,0.00022448749223258346,0.00308245699852705
MT0011387901,1,1,0.004878189880400896,0.5194272398948669,0.4754789173603058,0.00021564467169810086
MT0011739779,0,0,0.9976836442947388,0.00014879410446155816,6.486629717983305e-05,0.002102674450725317
MT0011800641,2,2,0.00010353355901315808,0.00010973432654282078,0.9752457141876221,0.02454100176692009
MT0011821215,0,0,0.9986609220504761,0.00017715881404001266,3.728998126462102e-05,0.0011246640933677554
MT0011909571,0,0,0.9990610480308533,0.0004230453632771969,0.00037098911707289517,0.00014498703239951283
MT0011924316,1,1,9.463102469453588e-05,0.9995219707489014,0.0003341642441228032,4.923332016915083e-05
MT0011928183,0,0,0.7983578443527222,0.0001362340699415654,0.16994377970695496,0.03156207874417305
MT0011975274,1,1,9.868513006949797e-05,0.9926867485046387,0.005258089862763882,0.001956520602107048
MT0012000832,3,3,0.0012524236226454377,0.0001732747768983245,0.00020834973838645965,0.9983659386634827
MT0012028572,1,1,0.00017625547479838133,0.9994600415229797,0.00012808780593331903,0.0002357182966079563
MT0012030545,1,1,0.0005699011380784214,0.99915611743927,0.00023604765010531992,3.798097895924002e-05
MT0012031327,1,1,0.00025744119193404913,0.9994744658470154,0.00023305098875425756,3.505632048472762e-05
MT0012033786,1,1,0.000603683409281075,0.9934266805648804,0.005924227647483349,4.542264650808647e-05
MT0012034242,3,3,0.004193755332380533,0.00011698561138473451,0.0007551779272034764,0.9949341416358948
MT0012333553,3,0,0.9810882806777954,0.012974520213901997,0.0004120432131458074,0.005525133106857538
MT0012334245,0,0,0.9979812502861023,0.0002162767923437059,0.0014917863300070167,0.0003107716329395771
MT0012639323,0,0,0.998965859413147,0.00019082665676251054,7.946838741190732e-05,0.000763854302931577
MT0012649676,1,1,0.00015243462985381484,0.9993515610694885,0.00047272289521060884,2.3284317649086006e-05
MT0012738934,1,1,0.02858213521540165,0.9703620076179504,0.0010317167034372687,2.411573223071173e-05
MT0012863101,0,0,0.9911291599273682,0.00031943919020704925,0.00032709832885302603,0.008224385790526867
MT0012865192,1,1,0.00041469407733529806,0.8884804844856262,0.1110149547457695,8.988935587694868e-05
MT0013161246,2,2,4.841118061449379e-05,0.0003686275449581444,0.9969032406806946,0.0026797147002071142
MT0013186132,0,0,0.9975401163101196,0.00044948546565137804,0.0004974724724888802,0.0015129377134144306
MT0013280170,3,2,0.0002614778350107372,0.0001354068226646632,0.9823503494262695,0.017252733930945396
MT0013613711,1,1,0.00010095096513396129,0.9957106113433838,0.0041291783563792706,5.920812691329047e-05
MT0013795989,0,1,0.32465001940727234,0.6719356179237366,9.864894673228264e-05,0.003315775655210018
MT0013800071,0,0,0.858507513999939,0.0019611299503594637,0.017321189865469933,0.12221023440361023
MT0013868618,2,2,0.00014434359036386013,0.00010837540321517736,0.9991612434387207,0.0005860753008164465
MT0013924254,0,0,0.9960015416145325,0.00026503458502702415,0.0035466598346829414,0.00018676008039619774
MT0013955066,3,3,0.14849860966205597,0.00012795827933587134,0.0011096653761342168,0.850263774394989
