song_id,y_true,y_pred,p0,p1,p2,p3
MT0000310204,0,0,0.8726897239685059,0.0003549309622030705,0.008634035475552082,0.11832134425640106
MT0000325093,0,0,0.9729589819908142,0.0009089300292544067,0.0032661869190633297,0.0228658989071846
MT0000348553,3,3,0.0039399717934429646,0.00019690231420099735,0.32112523913383484,0.6747378706932068
MT0000391566,3,2,0.00029078678926452994,0.0019224920542910695,0.9934386610984802,0.0043481215834617615
MT0000419956,1,1,0.0013031105045229197,0.9962965846061707,0.0023331502452492714,6.704835686832666e-05
MT0000421504,3,3,0.0011695371940732002,0.00022486205853056163,0.05390523746609688,0.944700300693512
MT0000446304,2,3,0.13078707456588745,0.00042601802852004766,0.2569373548030853,0.6118495464324951
MT0000456939,1,1,0.013160058297216892,0.9830856323242188,0.0036266930401325226,0.00012765629799105227
MT0000515256,2,3,0.018583940342068672,0.00021681690122932196,0.465181440114975,0.5160177946090698
MT0000534539,2,2,0.00021700633806176484,0.0006547857192344964,0.9617209434509277,0.03740720450878143
MT0000540286,0,3,0.28613534569740295,0.00046936783473938704,0.25993993878364563,0.4534553289413452
MT0000553622,2,2,0.00029512401670217514,0.0027328827418386936,0.9893745183944702,0.007597467862069607
MT0000599398,3,3,0.002545041497796774,0.0005455450736917555,0.017600104212760925,0.9793093204498291
MT0000603187,2,2,0.0004115371557418257,0.002231792313978076,0.9949631690979004,0.002393442438915372
MT0000633351,3,3,0.003946032840758562,8.031509059946984e-05,0.03624540939927101,0.9597281813621521
MT0000652082,3,3,0.005395914427936077,0.00013753020903095603,0.23219217360019684,0.7622743844985962
MT0000661250,2,2,0.00015865913883317262,0.008473207242786884,0.9876487851142883,0.0037192709278315306
MT0000661847,3,3,0.0025136927142739296,0.00017822155496105552,0.010811267420649529,0.9864968657493591
MT0000670865,3,3,0.09651991724967957,0.0009325444116257131,0.03761589899659157,0.8649316430091858
MT0000707663,3,3,0.0016652594786137342,0.00013632269110530615,0.15913347899913788,0.8390649557113647
MT0000714708,0,0,0.9064536690711975,0.0014090829063206911,0.0015875458484515548,0.09054961800575256
MT0000734482,3,2,0.0007699442212469876,0.015122206881642342,0.9806286096572876,0.0034793117083609104
MT0000753074,3,3,0.005431306082755327,0.00011121690477011725,0.02928127534687519,0.9651761054992676
MT0000762097,3,3,0.0029842033982276917,0.00012662986409850419,0.009022953920066357,0.9878662824630737
MT0000766316,0,0,0.9071069955825806,0.00030775860068388283,0.003071178449317813,0.0895141139626503
MT0000775053,3,2,0.007311742752790451,0.00033986681955866516,0.8049091100692749,0.18743927776813507
MT0000776108,2,2,0.00046808156184852123,0.0002664279891178012,0.8915671110153198,0.10769842565059662
MT0000832464,2,2,0.04016296938061714,0.003864346770569682,0.9215782284736633,0.03439437597990036
MT0000853072,2,2,0.0008026311988942325,0.000483349256683141,0.985643744468689,0.013070316053926945
MT0000863232,3,3,0.024871550500392914,0.00017788012337405235,0.10430271178483963,0.8706477880477905
MT0000871290,0,3,0.029443366453051567,0.00019875075668096542,0.03721872344613075,0.9331390857696533
MT0000875520,0,0,0.9927241206169128,0.0003554937138687819,0.00046536605805158615,0.006455030757933855
MT0000886390,0,3,0.10170672833919525,0.00014633964747190475,0.03644466772675514,0.8617022037506104
MT0000889229,2,2,0.00040108486427925527,0.001055281376466155,0.9716494083404541,0.02689417637884617
MT0000901959,3,3,0.1893172711133957,0.0004740510485135019,0.006126268766820431,0.8040823340415955
MT0000903225,3,0,0.8331404328346252,0.00039967650081962347,0.003594187553972006,0.16286568343639374
MT0000950090,2,2,0.0001253649388672784,0.0014973250217735767,0.9961051940917969,0.0022721169516444206
MT0001032211,3,0,0.5679848790168762,0.0037840798031538725,0.3316062092781067,0.09662480652332306
MT0001104467,2,2,0.0012175508309155703,0.00028911561821587384,0.9420233964920044,0.05646997690200806
MT0001137053,2,2,0.0001808450324460864,0.002282374771311879,0.9210132360458374,0.07652357965707779
MT0001169715,0,0,0.9963580965995789,0.0009733307524584234,0.0003921421302948147,0.002276407554745674
MT0001217651,0,0,0.9757864475250244,0.021621098741889,0.0005996891995891929,0.001992730423808098
MT0001243097,3,3,0.0024397859815508127,0.00016710208728909492,0.04491804540157318,0.9524750709533691
MT0001356476,0,0,0.9923364520072937,0.0008705792715772986,0.004639627877622843,0.0021532634273171425
MT0001356637,2,2,0.0029119125101715326,0.0007897709147073328,0.9411529302597046,0.055145442485809326
MT0001372070,2,2,0.0007798851584084332,0.00024117357679642737,0.7977643013000488,0.20121461153030396
MT0001383277,1,1,0.014160010032355785,0.9787534475326538,0.006886737886816263,0.00019988800340797752
MT0001473158,1,1,0.11967930942773819,0.8668721914291382,0.001686588628217578,0.01176187489181757
MT0001494812,3,0,0.7583483457565308,0.0012194154551252723,0.08530126512050629,0.15513090789318085
MT0001497786,2,0,0.7568685412406921,0.0006934610428288579,0.02053750306367874,0.22190044820308685
MT0001518335,2,2,0.0007096081972122192,0.0003114751889370382,0.9611864686012268,0.037792425602674484
MT0001523435,2,3,0.1027272641658783,0.00021976049174554646,0.12161137163639069,0.7754416465759277
MT0001566152,2,3,0.02872307039797306,0.000276185164693743,0.2797289490699768,0.6912717819213867
MT0001578777,1,1,0.0006472894456237555,0.9966660141944885,0.0025369259528815746,0.00014976701640989631
MT0001583214,1,1,0.010629827156662941,0.7083524465560913,0.28055062890052795,0.0004670754133258015
MT0001590201,1,1,0.20694388449192047,0.7678320407867432,0.024814335629343987,0.0004098203789908439
MT0001594582,3,2,0.00270512280985713,0.0001879635383374989,0.6791682243347168,0.3179387152194977
MT0001608499,2,2,0.0005616215639747679,0.030964089557528496,0.967448890209198,0.001025355071760714
MT0001615005,1,1,0.00980874802917242,0.7978559732437134,0.19200685620307922,0.0003283977275714278
MT0001624303,3,3,0.004134851042181253,0.00010857528104679659,0.059387899935245514,0.9363685846328735
MT0001638394,3,3,0.0007965460536070168,0.0004488500999286771,0.2794686257839203,0.7192859649658203
MT0001661022,3,3,0.004581857472658157,9.336675429949537e-05,0.02908513881266117,0.9662395715713501
MT0001757676,0,0,0.7566085457801819,0.00030500307912006974,0.0034798115957528353,0.23960672318935394
MT0001766004,1,1,0.001024737604893744,0.9960046410560608,0.0028993997257202864,7.128170545911416e-05
MT0001810607,2,3,0.3525535464286804,0.000812200887594372,0.15801341831684113,0.4886208176612854
MT0001829666,0,0,0.9961347579956055,0.0004307830531615764,0.0004926929832436144,0.002941750455647707
MT0001927015,0,0,0.996722400188446,0.0004949952708557248,0.001067984732799232,0.0017146269092336297
MT0001934410,1,1,0.0016541504301130772,0.9965458512306213,0.0017410973086953163,5.895987487747334e-05
MT0001938929,1,1,0.002574857557192445,0.9960265159606934,0.0013183200499042869,8.023840200621635e-05
MT0001942272,3,3,0.42417478561401367,0.0003750324249267578,0.00908572319895029,0.5663644671440125
MT0001967655,3,3,0.007174891419708729,0.00013843303895555437,0.17315468192100525,0.8195319771766663
MT0002006203,2,2,0.0002960810379590839,0.00032443981035612524,0.9115586280822754,0.08782084286212921
MT0002007417,2,2,0.00041661952855065465,0.004639733582735062,0.9931461811065674,0.0017974901711568236
MT0002057142,2,2,0.00014630096848122776,0.0021277128253132105,0.9672266840934753,0.030499309301376343
MT0002179342,0,0,0.9931092262268066,0.0005929071339778602,0.0002588999050203711,0.006038909312337637
MT0002219182,0,2,0.06631945073604584,0.0004998271469958127,0.8928147554397583,0.04036596417427063
MT0002225477,1,1,0.008210908621549606,0.9291449785232544,0.04722018539905548,0.015423943288624287
MT0002238737,3,2,0.0039418842643499374,0.0010341386077925563,0.9760249853134155,0.018998965620994568
MT0002371970,3,2,0.00020789481641259044,0.022512521594762802,0.9695522785186768,0.0077273049391806126
MT0002390941,2,2,0.000634735741186887,0.010850255377590656,0.9857807755470276,0.002734289737418294
MT0002538335,0,0,0.6252036094665527,0.3568606674671173,0.016078371554613113,0.0018573150737211108
MT0002549047,2,2,0.0005066808662377298,0.0007877801544964314,0.9920979738235474,0.0066075678914785385
MT0002634024,2,2,0.0016111297300085425,0.0015098151052370667,0.9789738655090332,0.017905259504914284
MT0002761408,1,1,0.0045898486860096455,0.8221141695976257,0.17298611998558044,0.0003098507004324347
MT0002803746,3,3,0.25893133878707886,0.00034466758370399475,0.0036134046968072653,0.7371106147766113
MT0002846256,3,3,0.004316580016165972,0.00014154026575852185,0.0373564139008522,0.9581854343414307
MT0002903697,3,3,0.0033279219642281532,0.00010907882096944377,0.03421464189887047,0.9623484015464783
MT0002915967,2,2,0.011099855415523052,0.0005133392405696213,0.9703406095504761,0.01804625242948532
MT0002962258,0,0,0.8120341300964355,0.18518102169036865,0.0006049468647688627,0.002179982140660286
MT0003019852,1,1,0.1329033523797989,0.8514922857284546,0.014899029396474361,0.0007054060697555542
MT0003025046,3,3,0.08866681903600693,0.00024254577874671668,0.013693341054022312,0.8973972797393799
MT0003131435,0,0,0.6408891081809998,0.0004329020157456398,0.006817119661718607,0.3518608510494232
MT0003163405,3,3,0.0037721069529652596,0.00019073985458817333,0.012473599053919315,0.9835635423660278
MT0003209662,1,1,0.0008120980346575379,0.9703347682952881,0.028551414608955383,0.00030169490491971374
MT0003274067,2,2,0.0017722236225381494,0.2320878803730011,0.7650160193443298,0.001123892143368721
MT0003287170,3,3,0.0012469873763620853,0.0005065625882707536,0.047301676124334335,0.9509447813034058
MT0003309945,1,1,0.00039856397779658437,0.9911482334136963,0.008255619555711746,0.00019757724658120424
MT0003343422,2,2,0.0001205756634590216,0.0012461749138310552,0.9951085448265076,0.0035247625783085823
MT0003352308,2,2,0.00020075833890587091,0.0043672434985637665,0.9929260015487671,0.002506084507331252
MT0003362542,2,2,0.02195875160396099,0.413411408662796,0.5547574758529663,0.009872366674244404
MT0003402538,2,2,0.004229373764246702,0.00038251260411925614,0.8776999115943909,0.11768823117017746
MT0003440957,0,0,0.991493821144104,0.0036765336990356445,0.003765700152143836,0.0010639645624905825
MT0003496132,1,1,0.001733508543111384,0.9962343573570251,0.001909524668008089,0.00012267162674106658
MT0003503243,1,1,0.0008913373458199203,0.995275616645813,0.0037638992071151733,6.915914855198935e-05
MT0003612742,1,0,0.8618835210800171,0.13529814779758453,0.001699434476904571,0.0011189829092472792
MT0003649209,0,0,0.9948633313179016,0.003895913017913699,0.000535923580173403,0.0007047969265840948
MT0003663435,0,0,0.9928277134895325,0.00029397610342130065,0.0006073303520679474,0.006271053105592728
MT0003759483,3,2,0.0004592095210682601,0.0038405638188123703,0.991733193397522,0.003967002034187317
MT0003770678,3,3,0.17431208491325378,0.00035191045026294887,0.017709549516439438,0.807626485824585
MT0003791678,0,0,0.9902732968330383,0.00033956958213821054,0.00038343522464856505,0.009003685787320137
MT0003868349,3,3,0.007963055744767189,0.0001234687224496156,0.044861070811748505,0.9470523595809937
MT0003903675,0,0,0.9920868277549744,0.0038382767233997583,0.003101674374192953,0.0009732562466524541
MT0003965796,0,0,0.9921707510948181,0.001065363292582333,0.0031142777297645807,0.003649550024420023
MT0004293364,1,1,0.010225042700767517,0.9837450981140137,0.0010409714886918664,0.004988879896700382
MT0004459450,1,1,0.0009606503299437463,0.992219090461731,0.006738330237567425,8.19928027340211e-05
MT0004609722,2,2,0.00087145552970469,0.0004040839266963303,0.7863412499427795,0.21238316595554352
MT0004692317,0,0,0.6512607336044312,0.00035448261769488454,0.003921885043382645,0.34446290135383606
MT0004692456,0,0,0.964125394821167,0.00031579547794535756,0.0011626859195530415,0.034396130591630936
MT0004711079,0,0,0.8199607133865356,0.00040670877206139266,0.07419916242361069,0.1054333820939064
MT0004867185,1,0,0.9434539079666138,0.02815948612987995,0.008814326487481594,0.01957220397889614
MT0004910983,2,2,0.0005128253251314163,0.00023257016437128186,0.958433985710144,0.040820732712745667
MT0005001966,2,3,0.001344224321655929,0.0003911459061782807,0.11072183400392532,0.8875427842140198
MT0005033429,0,0,0.9126256108283997,0.0005993552040308714,0.01868891902267933,0.06808608025312424
MT0005115042,2,2,0.00035278344876132905,0.0004858603933826089,0.9914847016334534,0.0076766726560890675
MT0005118426,3,0,0.5493379235267639,0.0005605346523225307,0.0016741655999794602,0.4484274089336395
MT0005155949,2,2,0.00019473923020996153,0.0004202973213978112,0.9798232913017273,0.01956169679760933
MT0005253065,2,2,0.02595767192542553,0.0002963221340905875,0.839406430721283,0.1343396008014679
MT0005262725,2,2,0.00025951568386517465,0.0007247385801747441,0.9539014101028442,0.04511430859565735
MT0005285696,3,3,0.00552196241915226,0.000170259881997481,0.01580209471285343,0.9785056710243225
MT0005404111,0,0,0.993177056312561,0.005276705604046583,0.0007293776143342257,0.0008168462663888931
MT0005409948,1,1,0.011068136431276798,0.985527515411377,0.0013970488216727972,0.0020073596388101578
MT0005469880,0,0,0.9718761444091797,0.0003104657225776464,0.0025108603294938803,0.025302505120635033
MT0005625762,0,0,0.49706050753593445,0.47275131940841675,0.004272565245628357,0.025915592908859253
MT0005638160,1,1,0.0006273696781136096,0.9948480129241943,0.0044014654122292995,0.00012318084191065282
MT0005642770,1,1,0.0008822759846225381,0.9963921904563904,0.002621440915390849,0.0001040217321133241
MT0005695311,3,3,0.045120082795619965,0.00039835419738665223,0.1132810041308403,0.841200590133667
MT0005751512,1,1,0.0005053450004197657,0.9874421954154968,0.011897606775164604,0.0001547871361253783
MT0005826176,1,1,0.03925430774688721,0.9525420069694519,0.007931149564683437,0.0002725406957324594
MT0005884980,3,3,0.001865130732767284,0.00029460599762387574,0.010146712884306908,0.9876936078071594
MT0006007936,1,1,0.0013287996407598257,0.9971031546592712,0.001228980952873826,0.0003389876801520586
MT0006037085,3,3,0.001667147851549089,0.00017420788935851306,0.20523561537265778,0.7929230332374573
MT0006078896,1,1,0.0010905831586569548,0.9960470795631409,0.0027549134101718664,0.00010748144995886832
MT0006137300,3,3,0.001369395642541349,0.0001421898341504857,0.04262560233473778,0.955862820148468
MT0006164654,3,0,0.6004776358604431,0.0018481668084859848,0.3326806426048279,0.06499356031417847
MT0006171393,2,2,0.000761308940127492,0.00040029152296483517,0.9752536416053772,0.02358480915427208
MT0006256204,1,1,0.00081006990512833,0.9944441914558411,0.004630333743989468,0.00011549138434929773
MT0006367176,0,0,0.9935576319694519,0.0031177301425486803,0.0017225246410816908,0.001602119649760425
MT0006400514,2,2,0.0002372291637584567,0.003809212939813733,0.9921302199363708,0.0038232828956097364
MT0006410285,2,0,0.8492599129676819,0.0010684197768568993,0.1251647174358368,0.02450696937739849
MT0006431807,0,0,0.9696849584579468,0.01225267257541418,0.013467704877257347,0.004594659898430109
MT0006514225,0,0,0.9819633960723877,0.002639485290274024,0.0030961560551077127,0.012300990521907806
MT0006552038,1,1,0.0004935668548569083,0.992827832698822,0.0065374961122870445,0.00014109231415204704
MT0006640142,1,0,0.9563625454902649,0.038846880197525024,0.0022132035810500383,0.002577335573732853
MT0006843007,0,0,0.9930729269981384,0.0008389147114939988,0.000757868867367506,0.005330287851393223
MT0006929157,1,1,0.0010335039114579558,0.9970786571502686,0.0013245517620816827,0.0005633029504679143
MT0007013069,0,0,0.9942626357078552,0.0018976484425365925,0.0006048151408322155,0.003234868636354804
MT0007043504,1,1,0.013744577765464783,0.9809995889663696,0.0012839916162192822,0.003971728030592203
MT0007067293,0,0,0.9923651814460754,0.00038991973269730806,0.0004582461842801422,0.006786528043448925
MT0007075838,1,1,0.0016020145267248154,0.9957228899002075,0.0025503740180283785,0.00012473520473577082
MT0007087238,3,3,0.01023796759545803,0.0001525034458609298,0.00537307932972908,0.984236478805542
MT0007199330,3,0,0.8229653239250183,0.14285162091255188,0.009940904565155506,0.02424214966595173
MT0007379700,1,1,0.06787937134504318,0.5270333886146545,0.40336528420448303,0.0017219781875610352
MT0007413949,1,1,0.000543781032320112,0.9961793422698975,0.003160971449688077,0.00011586624168558046
MT0007433643,3,3,0.008100586012005806,0.00018187692330684513,0.2747558057308197,0.7169617414474487
MT0007438571,2,2,0.0025049527175724506,0.001026759622618556,0.982100784778595,0.01436755433678627
MT0007442223,1,1,0.0003767259477172047,0.9961418509483337,0.0032710812520235777,0.0002102949656546116
MT0007477802,2,2,0.00022061851632315665,0.0004191725456621498,0.983562171459198,0.015797961503267288
MT0007607008,0,0,0.7154690027236938,0.209336519241333,0.012116535566747189,0.06307795643806458
MT0007627521,1,1,0.000731232576072216,0.99631267786026,0.002815763233229518,0.0001404428476234898
MT0007766156,3,3,0.05001549422740936,0.0001522967213531956,0.02598949521780014,0.9238426685333252
MT0007859380,0,0,0.9394698739051819,0.00020795119053218514,0.004095791839063168,0.056226395070552826
MT0007868583,0,0,0.9971811771392822,0.0009645425016060472,0.00025814882246777415,0.0015961312456056476
MT0007934529,1,1,0.001152493990957737,0.99457186460495,0.004172627814114094,0.0001030846979119815
MT0008029439,0,3,0.16920921206474304,0.00028315643430687487,0.026456309482455254,0.8040513396263123
MT0008084656,1,1,0.003362765070050955,0.9922958612442017,0.004247077275067568,9.422953007742763e-05
MT0008113039,0,2,0.4299613833427429,0.0010138644138351083,0.5203449130058289,0.048679884523153305
MT0008131425,0,0,0.7377955913543701,0.00034195822081528604,0.00505736842751503,0.2568051517009735
MT0008236217,0,2,0.005571737419813871,0.0015514593105763197,0.9777562618255615,0.015120651572942734
MT0008401073,0,0,0.8815361261367798,0.00030522813904099166,0.0026136254891753197,0.11554504930973053
MT0008493270,2,0,0.44667646288871765,0.005340488161891699,0.2779162526130676,0.2700667977333069
MT0008511909,1,1,0.005035511218011379,0.9933668971061707,0.0012998110614717007,0.0002977970871143043
MT0008530072,1,1,0.001388031174428761,0.9927629828453064,0.00574741093441844,0.00010148847650270909
MT0008570712,1,0,0.4927435517311096,0.47443637251853943,0.0018762171966955066,0.030943863093852997
MT0008635124,1,1,0.0005130611825734377,0.9892932176589966,0.00974572915583849,0.0004480253264773637
MT0008734289,1,1,0.0011094871442764997,0.9862301349639893,0.01242595724761486,0.0002344851818634197
MT0008800327,1,1,0.001554500195197761,0.9431151151657104,0.055133841931819916,0.0001964908151421696
MT0008813307,2,2,0.0014056462096050382,0.0004092607123311609,0.916508674621582,0.08167635649442673
MT0008891523,0,0,0.6153817176818848,0.0007595483330078423,0.048759713768959045,0.33509892225265503
MT0008969183,2,0,0.5003117322921753,0.009464248083531857,0.46668046712875366,0.02354356460273266
MT0009005900,0,0,0.5498305559158325,0.002050264272838831,0.39727887511253357,0.05084031820297241
MT0009117202,1,1,0.0032569882459938526,0.9945685863494873,0.0008793344022706151,0.001295152585953474
MT0009172291,1,1,0.0014666039496660233,0.9974608421325684,0.000978670665062964,9.384997247252613e-05
MT0009213083,0,0,0.9935305714607239,0.002269408432766795,0.00038622162537649274,0.003813818097114563
MT0009263768,2,0,0.8501792550086975,0.0017641381127759814,0.08623693138360977,0.06181960552930832
MT0009300582,2,2,0.004394851624965668,0.0015935018891468644,0.944883406162262,0.04912826791405678
MT0009311775,1,1,0.0020207276102155447,0.9052932262420654,0.09242064505815506,0.0002653759438544512
MT0009346128,1,0,0.5819695591926575,0.37197384238243103,0.041554953902959824,0.004501604475080967
MT0009348908,1,2,0.002468799240887165,0.46427762508392334,0.5324582457542419,0.0007953448221087456
MT0009368615,2,2,0.00044869480188935995,0.005476440768688917,0.9928600192070007,0.0012148283421993256
MT0009378909,0,0,0.9896451234817505,0.0011230522068217397,0.004223957192152739,0.00500792171806097
MT0009418269,1,1,0.000484048156067729,0.9870896935462952,0.012264705263078213,0.00016151604359038174
MT0009425259,1,1,0.0009486300405114889,0.9690539836883545,0.029840808361768723,0.00015655814786441624
MT0009521580,2,2,0.008859076537191868,0.04453209042549133,0.9449290037155151,0.0016799160512164235
MT0009619048,2,2,0.0046660322695970535,0.0005148070049472153,0.6616465449333191,0.33317258954048157
MT0009781899,2,2,0.00016165249689947814,0.0008315989980474114,0.9944829344749451,0.004523725714534521
MT0009872131,1,0,0.98868727684021,0.0010693687945604324,0.0015049298526719213,0.008738436736166477
MT0009908994,1,1,0.0004941565566696227,0.9954701662063599,0.0039042807184159756,0.00013139753718860447
MT0010290785,3,3,0.0027283132076263428,0.00013824686175212264,0.009080503135919571,0.9880529642105103
MT0010290788,3,3,0.001085128984414041,0.00047830172115936875,0.051493000239133835,0.9469436407089233
MT0010305995,3,3,0.003847588784992695,0.0003673755272757262,0.00779086584225297,0.9879941940307617
MT0010310894,1,1,0.000903764390386641,0.9753714203834534,0.023435281589627266,0.00028951241984032094
MT0010310897,1,1,0.0009260294609703124,0.9660558700561523,0.03274152800440788,0.0002766309189610183
MT0010310899,1,1,0.0007493023877032101,0.9957582354545593,0.003397817024961114,9.459782449994236e-05
MT0010369823,1,1,0.0007062028162181377,0.9942411184310913,0.004942155443131924,0.00011053629714297131
MT0010392442,0,0,0.9370246529579163,0.0005108245532028377,0.0018180690240114927,0.060646507889032364
MT0010405928,1,1,0.000686295737978071,0.9959980249404907,0.003226360771805048,8.933075878303498e-05
MT0010616215,1,1,0.005639134906232357,0.992460310459137,0.0005833017639815807,0.001317317015491426
MT0010624346,1,1,0.04548821598291397,0.9048895239830017,0.011245631612837315,0.03837655857205391
MT0010687397,1,1,0.0009102226467803121,0.9877317547798157,0.011248183436691761,0.000109838270873297
MT0010715611,1,1,0.010525697842240334,0.9759531021118164,0.013310369104146957,0.0002108490589307621
MT0010751134,2,2,0.0004236420209053904,0.00029844368691556156,0.930978536605835,0.06829946488142014
MT0010753520,2,2,0.0003646453842520714,0.0003343437274452299,0.922421395778656,0.07687965780496597
MT0010754290,0,0,0.8320555686950684,0.0003619351191446185,0.0348668210208416,0.13271570205688477
MT0010978213,1,1,0.005292810034006834,0.9926891922950745,0.0006245399126783013,0.0013934128219261765
MT0011069243,2,2,0.0207334253937006,0.004172126762568951,0.9549820423126221,0.020112507045269012
MT0011353873,1,1,0.03508681803941727,0.875961422920227,0.0879732072353363,0.00097858055960387
MT0011376343,3,1,0.1310538500547409,0.8633593916893005,0.001080093439668417,0.004506638739258051
MT0011387901,1,1,0.26001521944999695,0.5746546983718872,0.16444961726665497,0.000880424864590168
MT0011739779,0,0,0.9852861166000366,0.00031510693952441216,0.0012329444289207458,0.013165844604372978
MT0011800641,2,2,0.00037687551230192184,0.0004606180009432137,0.9565216898918152,0.042640890926122665
MT0011821215,0,0,0.9773191809654236,0.00028358472627587616,0.0005821783561259508,0.02181510254740715
MT0011909571,0,0,0.9583803415298462,0.00909212976694107,0.031221045181155205,0.0013064690865576267
MT0011924316,1,1,0.0014323318609967828,0.9848329424858093,0.013588950037956238,0.00014576985267922282
MT0011928183,0,0,0.693132221698761,0.0002525401068851352,0.032901909202337265,0.2737133204936981
MT0011975274,1,1,0.009802749380469322,0.9642653465270996,0.024757858365774155,0.0011740871705114841
MT0012000832,3,3,0.015568898059427738,0.0001888146362034604,0.00235586310736835,0.9818863868713379
MT0012028572,1,1,0.0028797583654522896,0.9933494925498962,0.0012263671960681677,0.002544463612139225
MT0012030545,1,1,0.0040020449087023735,0.9946651458740234,0.001022832002490759,0.00030992337269708514
MT0012031327,1,1,0.002758322050794959,0.9962742328643799,0.0005671782419085503,0.00040019454900175333
MT0012033786,1,1,0.008598584681749344,0.9615313410758972,0.028942618519067764,0.0009273666073568165
MT0012034242,3,3,0.15719415247440338,0.0005067808087915182,0.01575467921793461,0.8265444040298462
MT0012333553,3,0,0.9167116284370422,0.054560840129852295,0.01383728627115488,0.014890245161950588
MT0012334245,0,0,0.9385626316070557,0.0007608351879753172,0.033051371574401855,0.027625126764178276
MT0012639323,0,0,0.9918210506439209,0.0005016795475967228,0.0005552631337195635,0.007122023031115532
MT0012649676,1,1,0.0138352420181036,0.9520319700241089,0.033983658999204636,0.0001490893046138808
MT0012738934,1,1,0.040319327265024185,0.9351233243942261,0.024341564625501633,0.00021584879141300917
MT0012863101,0,0,0.9481666088104248,0.0007742555462755263,0.011415147222578526,0.039644017815589905
MT0012865192,1,1,0.019026467576622963,0.839164137840271,0.1414514034986496,0.00035796701558865607
MT0013161246,2,2,0.0008919029496610165,0.010837437584996223,0.9871293902397156,0.001141267130151391
MT0013186132,0,0,0.9917562007904053,0.0015350967878475785,0.0026266879867762327,0.00408211862668395
MT0013280170,3,2,0.010038941167294979,0.00044270907528698444,0.7752959132194519,0.2142224758863449
MT0013613711,1,1,0.0009686096454970539,0.9930053353309631,0.00587090477347374,0.0001551718742121011
MT0013795989,0,0,0.8540714979171753,0.12818829715251923,0.0009207649854943156,0.016819411888718605
MT0013800071,0,0,0.8736776113510132,0.000878286431543529,0.022600512951612473,0.1028435155749321
MT0013868618,2,2,0.00022177571372594684,0.0018084277398884296,0.9954538345336914,0.002515873173251748
MT0013924254,0,0,0.942380964756012,0.0006999184261076152,0.043688222765922546,0.013230922631919384
MT0013955066,3,0,0.769707202911377,0.00039032092900015414,0.005555679090321064,0.22434674203395844
MT0014584473,2,3,0.007832083851099014,0.0003649104619398713,0.26807984709739685,0.7237231135368347
MT0014615863,1,1,0.015668882057070732,0.9777650237083435,0.0020116509404033422,0.0045544118620455265
MT0014665667,2,2,0.0009585937368683517,0.001993726007640362,0.9883407354354858,0.008706999942660332
MT0014693814,2,3,0.034788522869348526,0.0003341717238072306,0.3811165690422058,0.5837607383728027
MT0014845647,1,1,0.24829106032848358,0.7436176538467407,0.0011464700801298022,0.006944809574633837
MT0014948707,1,1,0.001827517058700323,0.9967515468597412,0.0011747066164389253,0.00024621369084343314
MT0014974957,1,1,0.0010541104711592197,0.9961125254631042,0.002750994637608528,8.244164928328246e-05
MT0014980594,1,1,0.0006690528825856745,0.9946533441543579,0.004560114815831184,0.00011751843703677878
