song_id,y_true,y_pred,p0,p1,p2,p3
MT0000421504,3,3,0.0001323524338658899,0.0006282042013481259,0.02234853059053421,0.9768909811973572
MT0000446304,2,2,0.199876606464386,0.0036178899463266134,0.7742438316345215,0.022261647507548332
MT0000456939,1,1,0.0007366745849139988,0.9986456036567688,0.0005933479405939579,2.4402199414907955e-05
MT0000515256,2,2,0.004426542669534683,0.00010451747220940888,0.622800886631012,0.3726680278778076
MT0000534539,2,3,0.00012576120207086205,0.0012362084817141294,0.476648211479187,0.5219898223876953
MT0000540286,0,0,0.9375219345092773,0.00015815319784451276,0.044490013271570206,0.017829807475209236
MT0000553622,2,2,9.81766715995036e-05,0.0012921305606141686,0.9965201616287231,0.0020896426867693663
MT0000599398,3,3,0.00045610437518917024,0.0008114323718473315,0.0044189682230353355,0.9943134784698486
MT0000603187,2,2,0.000336076773237437,0.003886794438585639,0.9950777292251587,0.0006994122522883117
MT0000633351,3,3,0.0004830595862586051,5.2895888074999675e-05,0.000350451678968966,0.9991136193275452
MT0000652082,3,3,0.0003424511814955622,0.00010833045234903693,0.18682385981082916,0.8127253651618958
MT0000661250,2,2,9.275279444409534e-05,0.0030786991119384766,0.9918141961097717,0.005014439113438129
MT0000661847,3,3,0.00045372991007752717,0.0001122935427702032,0.0003189627022948116,0.9991149306297302
MT0000670865,3,3,0.0023485522251576185,0.0003389371559023857,0.0036014823708683252,0.9937111139297485
MT0000707663,3,3,0.0001630073384149,6.184735684655607e-05,0.0023100636899471283,0.9974651336669922
MT0000714708,0,0,0.9965729713439941,0.0009102136828005314,9.372940985485911e-05,0.002423075493425131
MT0000734482,3,0,0.3693183958530426,0.35139980912208557,0.27436110377311707,0.0049206651747226715
MT0000753074,3,3,0.0001981873210752383,6.411034701159224e-05,0.0011837392812594771,0.9985539317131042
MT0000762097,3,3,0.0016634537605568767,0.00014363465015776455,0.0006956961005926132,0.9974971413612366
MT0000766316,0,0,0.6039541363716125,0.0004775518027599901,0.0004855381848756224,0.3950827121734619
MT0000775053,3,3,0.0023458399809896946,0.00025470589753240347,0.0911787822842598,0.9062206149101257
MT0000776108,2,2,9.546794899506494e-05,0.0005063933786004782,0.9393105506896973,0.06008748710155487
MT0000832464,2,2,0.04293302446603775,0.0036202990449965,0.9509526491165161,0.002494056010618806
MT0000853072,2,2,0.0003637623449321836,0.0009305289131589234,0.9848376512527466,0.01386809442192316
MT0000863232,3,3,0.010327273979783058,8.214625268010423e-05,0.03623734042048454,0.9533531665802002
MT0000871290,0,3,0.0038898319471627474,4.6144839870976284e-05,0.004576318897306919,0.9914877414703369
MT0000875520,0,0,0.9969848990440369,0.001405426301062107,0.00010374418343417346,0.001505904016084969
MT0000886390,0,3,0.07924715429544449,4.700486533693038e-05,0.0060091400519013405,0.9146967530250549
MT0000889229,2,2,0.0014861966483294964,0.03081333637237549,0.6173205375671387,0.3503798842430115
MT0000901959,3,3,0.09040527045726776,0.0009046616032719612,0.0004551987804006785,0.9082348942756653
MT0000903225,3,3,0.101152703166008,0.0001433803845429793,0.001693494850769639,0.8970103859901428
MT0000950090,2,2,0.00012261761003173888,0.008018302731215954,0.9912800192832947,0.0005790544091723859
MT0001032211,3,0,0.8440491557121277,0.0008175902185030282,0.09298550337553024,0.062147729098796844
MT0001104467,2,2,0.0007250288035720587,0.00017088258755393326,0.9696509838104248,0.029453154653310776
MT0001137053,2,2,6.66189516778104e-05,0.003283850150182843,0.9678157567977905,0.028833866119384766
MT0001169715,0,0,0.9991827607154846,0.0003418878186494112,0.0002610968076623976,0.0002142135490430519
MT0001217651,0,1,0.23465025424957275,0.7634428143501282,0.0012320096138864756,0.0006749291205778718
MT0001243097,3,3,9.659757779445499e-05,0.00017412472516298294,0.0021124957129359245,0.9976168870925903
MT0001356476,0,0,0.9981064796447754,0.0013719495618715882,0.00039443097193725407,0.00012707548739854246
MT0001356637,2,2,0.0003695243794936687,0.0011294480646029115,0.980498194694519,0.018002940341830254
MT0001372070,2,2,9.694400068838149e-05,0.0004015032318420708,0.971656084060669,0.027845436707139015
MT0001383277,1,1,0.0006282072863541543,0.9989802241325378,0.00034720453550107777,4.427535168360919e-05
MT0001473158,1,1,0.0022078240290284157,0.9973989725112915,0.0003037782444152981,8.940020779846236e-05
MT0001494812,3,3,0.19960090517997742,0.0010016688611358404,0.19709473848342896,0.6023026704788208
MT0001497786,2,0,0.7604907751083374,0.0022061706986278296,0.0018133304547518492,0.23548971116542816
MT0001518335,2,2,0.0006693180184811354,0.000245192350121215,0.9564428329467773,0.04264270141720772
MT0001523435,2,3,0.003736413549631834,4.040511339553632e-05,0.005893119610846043,0.9903301000595093
MT0001566152,2,3,0.0015575633151456714,0.0005831320304423571,0.3913498520851135,0.6065094470977783
MT0001578777,1,1,0.000156438080011867,0.9993873834609985,0.00040148431435227394,5.466047514346428e-05
MT0001583214,1,1,0.11528544127941132,0.7141953110694885,0.1704116016626358,0.00010771527013275772
MT0001590201,1,1,0.3153758943080902,0.6827456951141357,0.0016272541834041476,0.00025113680749200284
MT0001594582,3,2,0.0003622247604653239,0.0002778399793896824,0.8706878423690796,0.12867207825183868
MT0001608499,2,2,0.0003120012115687132,0.05082311853766441,0.9485039710998535,0.00036092192749492824
MT0001615005,1,1,0.00036266219103708863,0.9987427592277527,0.0008718390599824488,2.275750011904165e-05
MT0001624303,3,3,0.00017778619076125324,8.373138552997261e-05,0.02325112372636795,0.976487398147583
MT0001638394,3,3,0.00010188997111981735,0.0005329417181201279,0.19424788653850555,0.8051173090934753
MT0001661022,3,3,0.0002649330417625606,5.0820544856833294e-05,0.003925815690308809,0.9957584738731384
MT0001757676,0,0,0.8077778816223145,0.0003476999991107732,0.0019837478175759315,0.18989065289497375
MT0001766004,1,1,0.00022366938355844468,0.9993913173675537,0.00035547278821468353,2.952544491563458e-05
MT0001810607,2,3,0.00604034261777997,0.0006455939146690071,0.24017365276813507,0.753140389919281
MT0001829666,0,0,0.9990766048431396,0.00036544527392834425,9.898609278025106e-05,0.0004589215386658907
MT0001927015,0,0,0.992805540561676,0.0002543659647926688,0.006178108509629965,0.0007619882235303521
MT0001934410,1,1,0.00020682915055658668,0.9994093179702759,0.000354365271050483,2.9534143322962336e-05
MT0001938929,1,1,0.0007274422678165138,0.99905925989151,0.0001608312304597348,5.257747761788778e-05
MT0001942272,3,3,0.10252350568771362,0.0003324472636450082,0.0007638430106453598,0.8963801860809326
MT0001967655,3,2,0.0036193355917930603,0.00016673818754497916,0.6590338945388794,0.33718007802963257
MT0002006203,2,2,8.39017448015511e-05,0.000942619051784277,0.9325560331344604,0.06641743332147598
MT0002007417,2,2,0.00028220718377269804,0.0013856298755854368,0.9977553486824036,0.0005768042174167931
MT0002057142,2,2,0.00013543461682274938,0.012098325416445732,0.9460470676422119,0.041719187051057816
MT0002179342,0,0,0.9881585240364075,0.007459260057657957,6.0493686760310084e-05,0.004321708343923092
MT0002219182,0,2,0.12640532851219177,0.00041368947131559253,0.8290910124778748,0.04409000650048256
MT0002225477,1,1,0.00014548546459991485,0.9988721013069153,0.0008561974973417819,0.0001262084551854059
MT0002238737,3,2,0.000332213647197932,0.0003482711035758257,0.9961458444595337,0.003173599485307932
MT0002371970,3,2,0.00016141688684001565,0.0892803743481636,0.9086630940437317,0.001895118155516684
MT0002390941,2,2,0.00032874467433430254,0.0018459978746250272,0.9968788623809814,0.0009464302565902472
MT0002538335,0,1,0.0009326994186267257,0.9969256520271301,0.0020977500826120377,4.3851276132045314e-05
MT0002549047,2,2,0.0007367662037722766,0.0020072890911251307,0.945634663105011,0.051621224731206894
MT0002634024,2,2,0.0001246904575964436,0.0034290121402591467,0.9774362444877625,0.019010132178664207
MT0002761408,1,1,0.0003979350149165839,0.9912692308425903,0.008294474333524704,3.845054015982896e-05
MT0002803746,3,3,0.07327941060066223,0.0005461533437483013,0.00017988278705161065,0.9259944558143616
MT0002846256,3,3,0.0003129539545625448,5.24656570632942e-05,0.0033178816083818674,0.99631667137146
MT0002903697,3,3,0.0004953008028678596,7.388400263153017e-05,0.0008053983910940588,0.9986253976821899
MT0002915967,2,2,0.008448895066976547,0.00021996887517161667,0.9884045124053955,0.0029265843331813812
MT0002962258,0,1,0.2241610586643219,0.7749382853507996,0.0001869266270659864,0.0007136866915971041
MT0003019852,1,1,0.0011514014331623912,0.9981803894042969,0.0005897306255064905,7.850363181205466e-05
MT0003025046,3,3,0.0005287820240482688,3.945787830161862e-05,0.0004278311098460108,0.9990039467811584
MT0003131435,0,0,0.6722168326377869,0.0002880031242966652,0.0006646951078437269,0.3268304467201233
MT0003163405,3,3,0.0006076739518903196,0.00020608057093340904,0.0006717305514030159,0.9985145926475525
MT0003209662,1,1,0.00013478762411978096,0.9988102912902832,0.0010004665236920118,5.4453983466373757e-05
MT0003274067,2,2,0.0008242262410931289,0.110855333507061,0.887910008430481,0.00041042559314519167
MT0003287170,3,3,0.00039958881097845733,0.0006155406590551138,0.00039465108420699835,0.9985901713371277
MT0003309945,1,1,0.0001254745729966089,0.9990359544754028,0.000746086414437741,9.25706117413938e-05
MT0003343422,2,2,6.289193697739393e-05,0.0007740615401417017,0.9965704679489136,0.0025925799272954464
MT0003352308,2,2,0.00019449689716566354,0.015252557583153248,0.9841145277023315,0.00043844853644259274
MT0003362542,2,1,0.0009012359660118818,0.9760459065437317,0.021761436015367508,0.0012914084363728762
MT0003402538,2,3,0.008242245763540268,0.0006597328465431929,0.10330701619386673,0.8877909779548645
MT0003440957,0,0,0.7481260299682617,0.24902302026748657,0.0026623636949807405,0.00018850226479116827
MT0003496132,1,1,0.0005246108048595488,0.9991326928138733,0.00029127439484000206,5.142299414728768e-05
MT0003503243,1,1,0.00023254872940015048,0.9993616938591003,0.0003725866263266653,3.3287615224253386e-05
MT0003612742,1,1,0.019897228106856346,0.9796342253684998,0.0002435479691484943,0.00022502905630972236
MT0003649209,0,0,0.941058874130249,0.058405328541994095,0.000308504473650828,0.00022726075258105993
MT0003663435,0,0,0.9914480447769165,9.766206494532526e-05,0.0002573818783275783,0.008196929469704628
MT0003759483,3,2,0.00012421622523106635,0.001397900516167283,0.9890206456184387,0.009457211941480637
MT0003770678,3,3,0.009666437283158302,0.00019714084919542074,0.02620326355099678,0.9639331698417664
MT0003791678,0,0,0.9990736246109009,0.00023094237258192152,0.00013620701793115586,0.000559142092242837
MT0003868349,3,3,0.00017695383576210588,0.00012267618149053305,0.01858740672469139,0.9811129570007324
MT0003903675,0,0,0.9886094331741333,0.010383100248873234,0.000873292563483119,0.00013415371358860284
MT0003965796,0,0,0.9978446960449219,0.00010894031584030017,0.0012314835330471396,0.0008148917113430798
MT0004293364,1,1,0.0003053595719393343,0.999214768409729,0.00019734419765882194,0.0002825639385264367
MT0004459450,1,1,0.00017271930119022727,0.9991262555122375,0.0006642561638727784,3.6765610275324434e-05
MT0004609722,2,2,0.0001730578951537609,0.0006019226857461035,0.9534242749214172,0.04580073058605194
MT0004692317,0,0,0.5174482464790344,0.00020490138558670878,0.0007191463373601437,0.48162776231765747
MT0004692456,0,0,0.9896689057350159,9.868563938653097e-05,0.0004981554811820388,0.009734241291880608
MT0004711079,0,0,0.7126373052597046,0.0007296939147636294,0.07829821109771729,0.2083348035812378
MT0004867185,1,1,0.007691201288253069,0.9916587471961975,0.0004493570595514029,0.00020067294826731086
MT0004910983,2,2,0.0021980248857289553,0.00013019487960264087,0.8572273850440979,0.14044444262981415
MT0005001966,2,3,8.273588173324242e-05,0.0009367919992655516,0.006342884618788958,0.9926375150680542
MT0005033429,0,0,0.9070305824279785,0.0009788523893803358,0.007123024668544531,0.08486755192279816
MT0005115042,2,2,0.00011864602856803685,0.00036381380050443113,0.9978324770927429,0.0016851088730618358
MT0005118426,3,0,0.5287511944770813,0.0005045948782935739,0.0005204327753745019,0.4702237546443939
MT0005155949,2,2,0.00012262749078217894,0.00034732266794890165,0.9931635856628418,0.006366422865539789
MT0005253065,2,2,0.004221806768327951,0.00020052098261658102,0.5543253421783447,0.4412522315979004
MT0005262725,2,2,0.00013675155059900135,0.0006793328211642802,0.6403747200965881,0.3588092029094696
MT0005285696,3,3,0.00018726081179920584,9.52789414441213e-05,0.0007767921197228134,0.998940646648407
MT0005404111,0,0,0.5856295228004456,0.41366854310035706,0.0004190455365460366,0.000282870460068807
MT0005409948,1,1,0.0005865290877409279,0.9987230896949768,0.00030152496765367687,0.0003888736537192017
MT0005469880,0,0,0.8441153168678284,0.0010606157593429089,0.0005873929476365447,0.15423673391342163
MT0005625762,0,1,0.0028450863901525736,0.9967696666717529,0.0001856536400737241,0.00019962832448072731
MT0005638160,1,1,0.0001534514594823122,0.9991870522499084,0.0006089615053497255,5.045787474955432e-05
MT0005642770,1,1,0.0001949798024725169,0.9993720650672913,0.0003714253834914416,6.157597817946225e-05
MT0005695311,3,3,0.013687828555703163,0.0005548333283513784,0.260383665561676,0.7253737449645996
MT0005751512,1,1,0.00010278839181410149,0.9992795586585999,0.0005648317746818066,5.2858573326375335e-05
MT0005826176,1,1,0.0028952225111424923,0.9966048002243042,0.0004168123996350914,8.315254672197625e-05
MT0005884980,3,3,0.001243959995917976,0.0010518213966861367,0.0004892643773928285,0.9972149133682251
MT0006007936,1,1,0.00037819374119862914,0.9992517828941345,0.000292348355287686,7.765573536744341e-05
MT0006037085,3,3,0.00012915837578475475,0.0004048481641802937,0.18692722916603088,0.812538743019104
MT0006078896,1,1,0.00023557952954433858,0.999407172203064,0.00031043251510709524,4.6801123971818015e-05
MT0006137300,3,3,0.00010906672105193138,0.0002848141302820295,0.0009769663447514176,0.9986292123794556
MT0006164654,3,0,0.9696715474128723,0.007244853302836418,0.005857660435140133,0.01722603850066662
MT0006171393,2,2,0.00018574979912955314,0.0006935233832336962,0.9963231086730957,0.002797614084556699
MT0006256204,1,1,0.00017716531874611974,0.999334990978241,0.00044524387340061367,4.249827179592103e-05
MT0006367176,0,0,0.9964035749435425,0.0016150182345882058,0.0018580646719783545,0.0001233720249729231
MT0006400514,2,2,5.3710788051830605e-05,0.004147043451666832,0.9935541152954102,0.002245212672278285
MT0006410285,2,3,0.009591076523065567,0.0027243762742727995,0.2665087580680847,0.7211757302284241
MT0006431807,0,1,0.0019389796070754528,0.9971108436584473,0.0008818252244964242,6.833860970800743e-05
MT0006514225,0,0,0.953827977180481,0.013746509328484535,0.008798369206488132,0.02362707257270813
MT0006552038,1,1,0.00010483626829227433,0.9992125034332275,0.0006270351586863399,5.560250792768784e-05
MT0006640142,1,1,0.016629312187433243,0.9820515513420105,0.001088886521756649,0.00023032797616906464
MT0006843007,0,0,0.9987645149230957,0.000815279723610729,0.00011988453479716554,0.0003003140154760331
MT0006929157,1,1,0.0002693776332307607,0.9992576241493225,0.0003713120531756431,0.00010175735224038363
MT0007013069,0,0,0.9952175617218018,0.003413566155359149,0.0008975178934633732,0.00047133726184256375
MT0007043504,1,1,0.00031560639035888016,0.9992891550064087,0.0002637651632539928,0.0001313678512815386
MT0007067293,0,0,0.9988436698913574,0.0002503173309378326,8.324410737259313e-05,0.0008227840880863369
MT0007075838,1,1,0.0002397880598437041,0.9992652535438538,0.0004403619677759707,5.454028723761439e-05
MT0007087238,3,3,0.005148421041667461,8.593997335992754e-05,0.00020224448235239834,0.9945634007453918
MT0007199330,3,1,0.033339373767375946,0.8848733305931091,0.004070834256708622,0.07771646231412888
MT0007379700,1,1,0.0013491074787452817,0.9867058396339417,0.010437047109007835,0.0015079970471560955
MT0007413949,1,1,0.00012393396173138171,0.9995025396347046,0.0003023271565325558,7.11345492163673e-05
MT0007433643,3,3,0.00029788489337079227,0.0016162422252818942,0.41459354758262634,0.5834923386573792
MT0007438571,2,2,0.0808820128440857,0.0007492232252843678,0.9049440622329712,0.013424744829535484
MT0007442223,1,1,0.00011558177357073873,0.9994035959243774,0.00039274850860238075,8.801286458037794e-05
MT0007477802,2,2,0.00012165980297140777,0.0005192008684389293,0.9723516702651978,0.0270074475556612
MT0007607008,0,1,0.020446743816137314,0.9714098572731018,0.0005480538820847869,0.007595290429890156
MT0007627521,1,1,0.0001829969696700573,0.9992573857307434,0.0005024221609346569,5.722916466766037e-05
MT0007766156,3,3,0.0020168384071439505,3.0057493859203532e-05,0.0010869390098378062,0.9968661665916443
MT0007859380,0,0,0.9898728132247925,5.857311771251261e-05,0.0023427314590662718,0.007725902833044529
MT0007868583,0,0,0.9990398287773132,0.00043235966586507857,0.00014703247870784253,0.00038074416806921363
MT0007934529,1,1,0.00025461098994128406,0.999283492565155,0.00042019112152047455,4.172399712842889e-05
MT0008029439,0,3,0.018907787278294563,7.503153756260872e-05,0.01787329651415348,0.9631439447402954
MT0008084656,1,1,0.0004623349232133478,0.9987115859985352,0.0007908614934422076,3.5225537430960685e-05
MT0008113039,0,0,0.9856873154640198,0.00040833064122125506,0.0006023084279149771,0.013302071020007133
MT0008131425,0,3,0.15706095099449158,0.00028020638274028897,0.012126246467232704,0.8305326104164124
MT0008236217,0,2,0.0002548437914811075,0.0005435640923678875,0.9979246854782104,0.0012768617598339915
MT0008401073,0,0,0.9833978414535522,0.0002718116156756878,0.00018972055113408715,0.016140686348080635
MT0008493270,2,0,0.851425051689148,0.030236605554819107,0.07272528856992722,0.045613110065460205
MT0008511909,1,1,0.0005626280908472836,0.9990756511688232,0.0003062861505895853,5.53748213860672e-05
MT0008530072,1,1,0.00021036610996816307,0.9993758797645569,0.0003732092445716262,4.06557519454509e-05
MT0008570712,1,1,0.0013269410701468587,0.9981934428215027,0.00014830460713710636,0.0003312639018986374
MT0008635124,1,1,0.00016465681255795062,0.9992963075637817,0.00043066238868050277,0.0001084414470824413
MT0008734289,1,1,0.0001282648154301569,0.9988170862197876,0.0009918464347720146,6.289638258749619e-05
MT0008800327,1,1,0.00022872640693094581,0.9973172545433044,0.0024118947330862284,4.207823076285422e-05
MT0008813307,2,2,0.00011485363938845694,0.0014940553810447454,0.8231847882270813,0.17520633339881897
MT0008891523,0,3,0.1631983518600464,0.00018340614042244852,0.0026536304503679276,0.8339645862579346
MT0008969183,2,0,0.935775101184845,0.011851618066430092,0.05041375756263733,0.001959540182724595
MT0009005900,0,0,0.4798867702484131,0.22877874970436096,0.29023656249046326,0.0010979609796777368
MT0009117202,1,1,0.00030638620955869555,0.9991933703422546,0.0002668062224984169,0.00023340489133261144
MT0009172291,1,1,0.00023762878845445812,0.999347984790802,0.0003699677181430161,4.4385986257111654e-05
MT0009213083,0,0,0.9887205958366394,0.010700863786041737,0.00012465445615816861,0.0004537950153462589
MT0009263768,2,2,0.24359025061130524,0.001166174071840942,0.7309702038764954,0.024273386225104332
MT0009300582,2,2,0.0011521666310727596,0.0013333240058273077,0.9949106574058533,0.0026037886273115873
MT0009311775,1,1,0.0004421397461555898,0.9985924363136292,0.0009358095703646541,2.96306698146509e-05
MT0009346128,1,1,0.09771731495857239,0.8987712860107422,0.0030658869072794914,0.0004454600275494158
MT0009348908,1,1,0.00028731199563480914,0.9495639204978943,0.05006534978747368,8.341965440195054e-05
MT0009368615,2,2,0.0001097979475161992,0.0012168545508757234,0.9976893663406372,0.0009840314742177725
MT0009378909,0,0,0.9208120703697205,0.06406015157699585,0.013109857216477394,0.002017874037846923
MT0009418269,1,1,0.00010463966464158148,0.9989635944366455,0.0008853441686369479,4.6465243940474465e-05
MT0009425259,1,1,0.00011464927229098976,0.9983384609222412,0.001510104164481163,3.682902388391085e-05
MT0009521580,2,1,0.001264856313355267,0.8620280027389526,0.13659362494945526,0.00011351996363373473
MT0009619048,2,2,0.0005586526240222156,0.0007738693966530263,0.5840879678726196,0.4145795404911041
MT0009781899,2,2,8.448673906968907e-05,0.0006990887341089547,0.9965401887893677,0.0026762960478663445
MT0009872131,1,0,0.508112370967865,0.48900607228279114,0.0023434623144567013,0.0005380934453569353
MT0009908994,1,1,8.407740097027272e-05,0.9991068243980408,0.0007344030891545117,7.467393879778683e-05
MT0010290785,3,3,0.0002824588445946574,0.00017209186626132578,0.0007385196513496339,0.9988069534301758
MT0010290788,3,3,0.001997114159166813,0.008993993513286114,0.00812709704041481,0.9808818101882935
MT0010305995,3,3,0.003938073292374611,0.0008976113167591393,0.0002749435661826283,0.9948893785476685
MT0010310894,1,1,0.00026244655600748956,0.9981727600097656,0.0015030275098979473,6.175910675665364e-05
MT0010310897,1,1,0.00013725202006753534,0.9981623291969299,0.0016534012975171208,4.698896373156458e-05
MT0010310899,1,1,0.00011695861758198589,0.9992521405220032,0.0005814553005620837,4.941894076182507e-05
MT0010369823,1,1,0.00019063435320276767,0.9992676377296448,0.0004989566514268517,4.279260610928759e-05
MT0010392442,0,3,0.24279597401618958,0.00019556560437195003,0.0020285446662455797,0.7549799680709839
MT0010405928,1,1,0.00013939289783593267,0.9992885589599609,0.0005260951584205031,4.602014450938441e-05
MT0010616215,1,1,0.0005817370256409049,0.9990737438201904,0.00015412922948598862,0.00019032598356716335
MT0010624346,1,1,0.0001358697918476537,0.9990589022636414,0.00047957475180737674,0.0003255851333960891
MT0010687397,1,1,9.886082989396527e-05,0.9983062744140625,0.001550233457237482,4.4583703129319474e-05
MT0010715611,1,1,0.0007838129531592131,0.9988895058631897,0.0002960737911053002,3.0654420697828755e-05
MT0010751134,2,2,9.052051609614864e-05,0.0005062019336037338,0.9246147274971008,0.07478853315114975
MT0010753520,2,2,5.707341915694997e-05,0.001367759658023715,0.9836100339889526,0.014965135604143143
MT0010754290,0,0,0.7656726241111755,0.00012325002171564847,0.006895286962389946,0.22730882465839386
MT0010978213,1,1,0.00037355904350988567,0.9993208646774292,0.00020899937953799963,9.660380601417273e-05
MT0011069243,2,2,0.0007313343230634928,0.00040831140358932316,0.9525094628334045,0.0463508665561676
MT0011353873,1,1,0.0010946522234007716,0.998095691204071,0.0007166984723880887,9.294937626691535e-05
MT0011376343,3,1,0.01688487082719803,0.9819157123565674,0.00019230329780839384,0.0010070846183225513
MT0011387901,1,1,0.004255134146660566,0.9940578937530518,0.0016297625843435526,5.721703564631753e-05
MT0011739779,0,0,0.9964218139648438,0.00017735883011482656,0.0001880727504612878,0.0032128754537552595
MT0011800641,2,3,0.00023110090114641935,0.0006498693837784231,0.33331406116485596,0.665804922580719
MT0011821215,0,0,0.9924876689910889,0.00018587752128951252,0.00013718355330638587,0.007189285010099411
MT0011909571,0,0,0.9982670545578003,0.001020387513563037,0.0005075788358226418,0.0002049647446256131
MT0011924316,1,1,0.00017492198094259948,0.999239444732666,0.0005242791958153248,6.138440949143842e-05
MT0011928183,0,0,0.9694376587867737,0.0002140592405339703,0.021526556462049484,0.008821755647659302
MT0011975274,1,1,0.00026313302805647254,0.9993140697479248,0.00024012818175833672,0.00018264591926708817
MT0012000832,3,3,0.0011125302407890558,0.0001380051689920947,0.0001519408106105402,0.9985975623130798
MT0012028572,1,1,0.00025932450080290437,0.99931800365448,0.0003001648292411119,0.00012244039680808783
MT0012030545,1,1,0.0004097673518117517,0.9992488026618958,0.0002307508111698553,0.00011064641148550436
MT0012031327,1,1,0.00044160595280118287,0.9992652535438538,0.00020180783758405596,9.132603008765727e-05
MT0012033786,1,1,0.0008309411350637674,0.9981322884559631,0.0009859210113063455,5.091639104648493e-05
MT0012034242,3,3,0.001613048603758216,0.00031523415236733854,0.003923454321920872,0.9941482543945312
MT0012333553,3,0,0.8539138436317444,0.03199638053774834,0.005625606514513493,0.10846424102783203
MT0012334245,0,0,0.9970937967300415,0.0007031160639598966,0.0011748416582122445,0.0010282440343871713
MT0012639323,0,0,0.9986761212348938,0.0005309406551532447,0.0001806651707738638,0.0006121384794823825
MT0012649676,1,1,0.0003143450594507158,0.9990708827972412,0.0005909667233936489,2.3801520001143217e-05
MT0012738934,1,1,0.019627967849373817,0.9794298410415649,0.0009028632193803787,3.940273745683953e-05
MT0012863101,0,0,0.8632124662399292,0.11351487040519714,0.0033553263638168573,0.019917292520403862
MT0012865192,1,1,0.0002487171732354909,0.9972564578056335,0.0024668648838996887,2.788643178064376e-05
MT0013161246,2,2,0.00025083901709876955,0.01036238856613636,0.9891529083251953,0.00023388997942674905
MT0013186132,0,0,0.9954146146774292,0.0020447946153581142,0.0021099874284118414,0.0004306262417230755
MT0013280170,3,2,0.00036081508733332157,0.001176225021481514,0.9030285477638245,0.09543432295322418
MT0013613711,1,1,0.00021623440261464566,0.9992768168449402,0.00044198581599630415,6.496907735709101e-05
MT0013795989,0,1,0.04782780632376671,0.9516345262527466,0.00027346459683030844,0.0002641995088197291
MT0013800071,0,0,0.9401971101760864,0.0038828724063932896,0.04912405461072922,0.006795884575694799
MT0013868618,2,2,0.00012845352466683835,0.00111743516754359,0.9975475668907166,0.0012065502814948559
MT0013924254,0,0,0.9872775673866272,0.0031362823210656643,0.004180041141808033,0.005406092386692762
MT0013955066,3,3,0.14370448887348175,0.0001724353205645457,0.0009971471736207604,0.855125904083252
MT0014584473,2,3,0.0007583261467516422,8.038487430894747e-05,0.00681289890781045,0.992348313331604
MT0014615863,1,1,0.00033932438236661255,0.9992201328277588,0.00029133574571460485,0.00014930707402527332
