song_id,y_true,y_pred,p0,p1,p2,p3
MT0003770678,3,3,0.021310172975063324,0.00030902959406375885,0.0016411319375038147,0.9767397046089172
MT0003791678,0,0,0.9977545142173767,0.0003444835601840168,0.00019569206051528454,0.0017053710762411356
MT0003868349,3,3,0.000383399601560086,0.0002142694720532745,0.006019419524818659,0.9933829307556152
MT0003903675,0,0,0.9368643164634705,0.04482972249388695,0.017576703801751137,0.0007293074741028249
MT0003965796,0,0,0.9918314814567566,0.00024394338834099472,0.0006480586598627269,0.007276504300534725
MT0004293364,1,1,0.00044683454325422645,0.998134434223175,9.045746992342174e-05,0.001328301033936441
MT0004459450,1,1,7.605664723087102e-05,0.9994903802871704,0.00038016849430277944,5.3341183956945315e-05
MT0004609722,2,2,0.0002092721697408706,0.002287276554852724,0.9157695770263672,0.0817338228225708
MT0004692317,0,0,0.8350548148155212,0.00020778375619556755,0.0007637397502548993,0.16397367417812347
MT0004692456,0,0,0.9834422469139099,0.00013648768072016537,0.0004406536463648081,0.015980595722794533
MT0004711079,0,0,0.8373928666114807,0.01000111736357212,0.06860388815402985,0.08400209248065948
MT0004867185,1,1,0.012832318432629108,0.9715743660926819,0.005242610350251198,0.010350692085921764
MT0004910983,2,2,0.0002252943377243355,0.0002378377685090527,0.99050372838974,0.009033117443323135
MT0005001966,2,3,0.0001784318737918511,0.003218812635168433,0.017318224534392357,0.9792845249176025
MT0005033429,0,0,0.8785674571990967,0.01016484759747982,0.009425194002687931,0.10184244811534882
MT0005115042,2,2,9.178059553960338e-05,0.001045475946739316,0.9978684186935425,0.0009942145552486181
MT0005118426,3,0,0.8502812385559082,0.0009023009915836155,0.00012926767522003502,0.1486872285604477
MT0005155949,2,2,0.00015672131848987192,0.0008127590990625322,0.9265449643135071,0.07248552143573761
MT0005253065,2,2,0.001357015105895698,0.00021132692927494645,0.8384197354316711,0.16001199185848236
MT0005262725,2,3,0.00023743267229292542,0.0020385747775435448,0.35757210850715637,0.6401519179344177
MT0005285696,3,3,0.00044804290519095957,0.000500066380482167,0.0018638195469975471,0.9971880316734314
MT0005404111,0,0,0.9911348819732666,0.007975845597684383,0.0005538269178941846,0.0003354146028868854
MT0005409948,1,1,0.00048081896966323256,0.9988792538642883,9.524283814243972e-05,0.0005446441937237978
MT0005469880,0,0,0.9980282187461853,0.00029282778268679976,0.0007262966246344149,0.000952627626247704
MT0005625762,0,1,0.001966204959899187,0.9976418018341064,0.00013943509839009494,0.00025264741270802915
MT0005638160,1,1,6.580667832167819e-05,0.9995458722114563,0.0003138859465252608,7.432130951201543e-05
MT0005642770,1,1,0.00012176878954051062,0.9995644688606262,0.00019898171012755483,0.00011479050590423867
MT0005695311,3,3,0.0012596262386068702,0.0005152455996721983,0.12594668567180634,0.8722785115242004
MT0005751512,1,1,3.656350600067526e-05,0.9994291663169861,0.0003736241196747869,0.00016062479699030519
MT0005826176,1,1,0.09530980885028839,0.8851314187049866,0.00048660155152902007,0.019072245806455612
MT0005884980,3,3,0.000217823515413329,0.001192762516438961,0.004089086316525936,0.9945002794265747
MT0006007936,1,1,0.00020230544032528996,0.999441921710968,0.0001390019169775769,0.00021669521811418235
MT0006037085,3,3,0.000269306794507429,0.0005543885054066777,0.04817519336938858,0.9510011672973633
MT0006078896,1,1,0.00016356368723791093,0.9996122717857361,0.000121426819532644,0.00010267729521729052
MT0006137300,3,3,0.00023436201445292681,0.000985055579803884,0.02090357057750225,0.9778770804405212
MT0006164654,3,2,0.38901400566101074,0.020394397899508476,0.4801052212715149,0.11048644036054611
MT0006171393,2,2,6.745714199496433e-05,0.001055468455888331,0.9951074123382568,0.0037696296349167824
MT0006256204,1,1,0.00013878291065339,0.9996007084846497,0.00018107559299096465,7.946567347971722e-05
MT0006367176,0,0,0.9975550770759583,0.000887895526830107,0.000996414921246469,0.0005606900667771697
MT0006400514,2,2,4.1314433474326506e-05,0.008190812543034554,0.9845346212387085,0.0072332522831857204
MT0006410285,2,0,0.39360201358795166,0.19971758127212524,0.38508161902427673,0.02159878797829151
MT0006431807,0,1,0.0025842527393251657,0.9832858443260193,0.013956781476736069,0.00017313611169811338
MT0006514225,0,0,0.9290653467178345,0.03187508136034012,0.014399954117834568,0.024659669026732445
MT0006552038,1,1,4.868761243415065e-05,0.9994862079620361,0.0003777925157919526,8.730660192668438e-05
MT0006640142,1,0,0.6350986361503601,0.3533865511417389,0.0071710627526044846,0.0043436745181679726
MT0006843007,0,0,0.9978323578834534,0.0003440609434619546,0.0001802670449251309,0.0016433682758361101
MT0006929157,1,1,9.757537191035226e-05,0.9995525479316711,0.00017623162420932204,0.00017365683743264526
MT0007013069,0,0,0.971930205821991,0.0008699692552909255,0.00032587681198492646,0.026873882859945297
MT0007043504,1,1,0.00024334930640179664,0.9981684684753418,0.00011603783786995336,0.001472195261158049
MT0007067293,0,0,0.998376727104187,0.0004064363893121481,0.0002157359558623284,0.0010010629193857312
MT0007075838,1,1,0.0003007533377967775,0.9990719556808472,8.841752423904836e-05,0.0005387740675359964
MT0007087238,3,3,0.0007123064715415239,0.00020903669064864516,0.0005969781777821481,0.9984816908836365
MT0007199330,3,0,0.5318357944488525,0.4235360324382782,0.0009510202798992395,0.04367711395025253
MT0007379700,1,1,0.008418478071689606,0.9600011110305786,0.027074551209807396,0.0045058694668114185
MT0007413949,1,1,7.51783954910934e-05,0.9996403455734253,0.00016760118887759745,0.00011695329885696992
MT0007433643,3,2,0.0004408917739056051,0.002665027044713497,0.6741490364074707,0.32274502515792847
MT0007438571,2,2,0.017428329214453697,0.00045154616236686707,0.8967235684394836,0.08539656549692154
MT0007442223,1,1,4.595005520968698e-05,0.9995648264884949,0.0002068274188786745,0.0001824469363782555
MT0007477802,2,2,5.534578303922899e-05,0.0008170580258592963,0.98519366979599,0.01393392775207758
MT0007607008,0,0,0.7760902047157288,0.023325243964791298,0.00197905907407403,0.1986054629087448
MT0007627521,1,1,6.830234633525833e-05,0.9995630383491516,0.00027734064497053623,9.12632021936588e-05
MT0007766156,3,3,0.0011138281552121043,0.0001899824128486216,0.005321715958416462,0.9933745265007019
MT0007859380,0,0,0.9946491122245789,0.00012217508628964424,0.0008643243345431983,0.004364399705082178
MT0007868583,0,0,0.9963627457618713,0.0030379071831703186,0.00022614834597334266,0.0003732319746632129
MT0007934529,1,1,0.0003023622266482562,0.9994077682495117,0.00017156952526420355,0.00011833055032184348
MT0008029439,0,3,0.006870250217616558,0.00039488382753916085,0.005732242949306965,0.9870026111602783
MT0008084656,1,1,0.0003359463589731604,0.9989705085754395,0.0006196300382725894,7.39798488211818e-05
MT0008113039,0,0,0.9966952800750732,0.0010951849399134517,0.0013880229089409113,0.000821503868792206
MT0008131425,0,0,0.7044657468795776,0.0013138502836227417,0.009085291996598244,0.2851351499557495
MT0008236217,0,2,0.00018211358110420406,0.006471652537584305,0.9916086792945862,0.001737504731863737
MT0008401073,0,0,0.9554147124290466,0.00015907191846054047,0.0002296950842719525,0.04419650882482529
MT0008493270,2,2,0.2350502461194992,0.0771370455622673,0.47075483202934265,0.21705791354179382
MT0008511909,1,1,0.0003929677768610418,0.9993394017219543,0.0001533372123958543,0.00011419496877351776
MT0008530072,1,1,0.0001112560712499544,0.9991037249565125,0.0007453067810274661,3.962318442063406e-05
MT0008570712,1,1,0.17013414204120636,0.806149959564209,0.0004051568394061178,0.023310748860239983
MT0008635124,1,1,9.419711568625644e-05,0.9980008006095886,0.0012765969149768353,0.0006283791735768318
MT0008734289,1,1,5.808498099213466e-05,0.9992369413375854,0.0005982234142720699,0.00010667092283256352
MT0008800327,1,1,6.383791333064437e-05,0.9974828362464905,0.0023847264237701893,6.863618909846991e-05
MT0008813307,2,2,0.0001252870133612305,0.009271422401070595,0.9193194508552551,0.07128391414880753
MT0008891523,0,3,0.09380758553743362,0.0009691693121567369,0.05286942049860954,0.8523539304733276
MT0008969183,2,0,0.9655725955963135,0.009567071683704853,0.023905392736196518,0.0009548807865940034
MT0009005900,0,2,0.005962017457932234,0.010388754308223724,0.9832114577293396,0.0004377427976578474
MT0009117202,1,1,0.00014075446233619004,0.9992196559906006,0.00011996169632766396,0.0005196227575652301
MT0009172291,1,1,0.0001822175399865955,0.9995998740196228,0.0001240346027771011,9.384399163536727e-05
MT0009213083,0,0,0.9896354079246521,0.00706104701384902,0.00030071084620431066,0.0030028342735022306
MT0009263768,2,0,0.9953487515449524,0.0014472779585048556,0.0026517631486058235,0.0005521835992112756
MT0009300582,2,2,0.00026009767316281796,0.004364490509033203,0.9948979020118713,0.0004774680419359356
MT0009311775,1,1,6.274430052144453e-05,0.9991337656974792,0.0007275304524227977,7.599862146889791e-05
MT0009346128,1,0,0.977660059928894,0.019902067258954048,0.0019120515789836645,0.0005257490556687117
MT0009348908,1,1,0.00020180879801046103,0.8284034729003906,0.17115406692028046,0.00024065015895757824
MT0009368615,2,2,0.00010853864660020918,0.07634412497282028,0.9224056601524353,0.0011416724883019924
MT0009378909,0,0,0.8345131278038025,0.1258421093225479,0.038757309317588806,0.0008874323102645576
MT0009418269,1,1,4.391628681332804e-05,0.9990693926811218,0.0008205714984796941,6.604427471756935e-05
MT0009425259,1,1,6.987302913330495e-05,0.9977972507476807,0.0020729100797325373,5.991977377561852e-05
MT0009521580,2,1,0.0001468381960876286,0.9725797176361084,0.02706274576485157,0.0002106565807480365
MT0009619048,2,2,0.00140619114972651,0.0037587666884064674,0.9540902972221375,0.04074466973543167
MT0009781899,2,2,5.0750080845318735e-05,0.0014355144230648875,0.9966878294944763,0.00182589259929955
MT0009872131,1,0,0.7859033942222595,0.1926315724849701,0.005128114018589258,0.016336878761649132
MT0009908994,1,1,5.7358964113518596e-05,0.9995982050895691,0.00023929377493914217,0.0001051012150128372
MT0010290785,3,3,0.0003569057444110513,0.0004996908246539533,0.001773005467839539,0.9973703622817993
MT0010290788,3,3,0.00024478789418935776,0.0032646264880895615,0.023413481190800667,0.973077118396759
MT0010305995,3,3,0.0007467704708687961,0.0010638018138706684,0.001817316748201847,0.9963722229003906
MT0010310894,1,1,6.29943169769831e-05,0.9989669322967529,0.000864530389662832,0.00010546836711000651
MT0010310897,1,1,8.270096441265196e-05,0.9989075660705566,0.0009567126980982721,5.2946088544558734e-05
MT0010310899,1,1,7.180900865932927e-05,0.9996028542518616,0.00022900868498254567,9.645170939620584e-05
MT0010369823,1,1,6.48823261144571e-05,0.9995599389076233,0.00030269622220657766,7.244459266075864e-05
MT0010392442,0,0,0.905174732208252,0.0011373237939551473,0.0008075723890215158,0.09288039803504944
MT0010405928,1,1,0.00010194262722507119,0.9994972944259644,0.000355262600351125,4.5532124204328284e-05
MT0010616215,1,1,0.00031515967566519976,0.9992108345031738,7.140049274312332e-05,0.00040256461943499744
MT0010624346,1,1,0.00016275898087769747,0.9975747466087341,0.0006898287683725357,0.001572765177115798
MT0010687397,1,1,8.476900984533131e-05,0.9995408058166504,0.00030111667001619935,7.326358900172636e-05
MT0010715611,1,1,0.0022982836235314608,0.9973088502883911,0.00019140576478093863,0.00020150974160060287
MT0010751134,2,2,5.871257963008247e-05,0.001063189934939146,0.981065571308136,0.01781253144145012
MT0010753520,2,2,4.2776977352332324e-05,0.0021783921401947737,0.97978675365448,0.017992066219449043
MT0010754290,0,0,0.9926152229309082,0.0001231638016179204,0.003846739185974002,0.0034149240236729383
MT0010978213,1,1,0.0007121121743693948,0.9987687468528748,8.1396552559454e-05,0.00043772676144726574
MT0011069243,2,2,0.0005955311935395002,0.0009017823613248765,0.9929090738296509,0.005593679845333099
MT0011353873,1,1,0.0001425990049028769,0.9991520643234253,0.0005697906599380076,0.00013549384311772883
MT0011376343,3,1,0.047420814633369446,0.945347785949707,0.0001915281463880092,0.007039855234324932
MT0011387901,1,1,0.003393665188923478,0.9866725206375122,0.009687772952020168,0.0002461127587594092
MT0011739779,0,0,0.9982036352157593,0.00017260605818592012,0.00023036132915876806,0.0013933300506323576
MT0011800641,2,3,0.00028620281955227256,0.003815895412117243,0.4894971549510956,0.5064007639884949
MT0011821215,0,0,0.9987050294876099,0.00034806138137355447,8.563967276131734e-05,0.0008612717501819134
MT0011909571,0,0,0.925671398639679,0.06895008683204651,0.0047499071806669235,0.0006285712588578463
MT0011924316,1,1,9.385832527186722e-05,0.9994351267814636,0.0004122302052564919,5.873370173503645e-05
MT0011928183,0,0,0.9934350252151489,0.00037956834421493113,0.0021385925356298685,0.00404692068696022
MT0011975274,1,1,0.00022949428239371628,0.9991720914840698,0.0003283011610619724,0.0002701626217458397
MT0012000832,3,3,0.002412325469776988,0.0007487466209568083,0.0004627251473721117,0.9963762164115906
MT0012028572,1,1,0.00015643230290152133,0.9993525147438049,0.0001244757295353338,0.00036657339660450816
MT0012030545,1,1,0.00029971133335493505,0.9994033575057983,0.00018799633835442364,0.00010891689453274012
MT0012031327,1,1,0.0006839208072051406,0.9989874958992004,0.00010053603182313964,0.00022805415210314095
MT0012033786,1,1,0.0003815750824287534,0.9990416169166565,0.0005096309469081461,6.717874202877283e-05
MT0012034242,3,3,0.09514255076646805,0.0007449808763340116,0.00937075074762106,0.8947417140007019
MT0012333553,3,0,0.940476655960083,0.008630257099866867,0.007388379890471697,0.04350464791059494
MT0012334245,0,0,0.9724961519241333,0.0014946951996535063,0.02484424225986004,0.0011648671934381127
MT0012639323,0,0,0.987916886806488,0.0008010781602934003,0.00020629972277674824,0.011075720191001892
MT0012649676,1,1,0.0008017053478397429,0.9987228512763977,0.00034737223177216947,0.00012812363274861127
MT0012738934,1,1,0.015688549727201462,0.982937753200531,0.0012492468813434243,0.00012447436165530235
MT0012863101,0,0,0.9856083393096924,0.007245924323797226,0.006252197083085775,0.000893574149813503
MT0012865192,1,1,8.580373105360195e-05,0.9964463114738464,0.003312115091830492,0.00015586556401103735
MT0013161246,2,1,0.0003283439145889133,0.5804160237312317,0.4187470078468323,0.0005086001474410295
MT0013186132,0,0,0.9963299632072449,0.0017417488852515817,0.0015100061427801847,0.0004182082775514573
MT0013280170,3,2,0.00017737959569785744,0.0013602300314232707,0.9934355020523071,0.005026900675147772
MT0013613711,1,1,6.150081026135013e-05,0.9993922710418701,0.00046930689131841063,7.697072578594089e-05
MT0013795989,0,0,0.8900052309036255,0.09937175363302231,0.0003898321301676333,0.010233195498585701
MT0013800071,0,0,0.8751802444458008,0.003327805083245039,0.10401247441768646,0.017479512840509415
MT0013868618,2,2,5.0734619435388595e-05,0.0032785614021122456,0.9957088232040405,0.0009619012707844377
MT0013924254,0,0,0.9885137677192688,0.0014660947490483522,0.008592866361141205,0.00142726581543684
MT0013955066,3,0,0.8493293523788452,0.0006852691294625401,0.001173465745523572,0.1488119214773178
MT0014584473,2,2,0.007693422492593527,0.0030746625270694494,0.5804359912872314,0.40879592299461365
MT0014615863,1,1,0.000670389155857265,0.997812032699585,0.00012021868315059692,0.0013973155291751027
MT0014665667,2,2,9.482741734245792e-05,0.005814461503177881,0.9875501990318298,0.006540505215525627
