song_id,y_true,y_pred,p0,p1,p2,p3
MT0000670865,3,3,0.1613285392522812,0.002829234814271331,0.0252129677683115,0.8106292486190796
MT0000707663,3,3,0.0014580974821001291,0.0003305922436993569,0.27194318175315857,0.7262681722640991
MT0000714708,0,0,0.9821314811706543,0.0024270936846733093,0.0009304119739681482,0.014510976150631905
MT0000734482,3,2,0.002809104509651661,0.06437326222658157,0.9279143214225769,0.004903371911495924
MT0000753074,3,3,0.001837527728639543,0.0003655811888165772,0.029429476708173752,0.968367338180542
MT0000762097,3,3,0.005161934066563845,0.0004797291476279497,0.009946169331669807,0.9844121336936951
MT0000766316,0,0,0.98445063829422,0.00022403799812309444,0.0010764062171801925,0.014248968102037907
MT0000775053,3,2,0.21573057770729065,0.0012016862165182829,0.6907347440719604,0.09233294427394867
MT0000776108,2,2,0.0005672693368978798,0.00036364488187246025,0.8189477324485779,0.1801213175058365
MT0000832464,2,2,0.03618256002664566,0.005089054815471172,0.945949137210846,0.012779291719198227
MT0000853072,2,2,0.0016324397874996066,0.0031220619566738605,0.9730960130691528,0.0221494622528553
MT0000863232,3,3,0.02935177832841873,0.00026422154041938484,0.3566916286945343,0.6136923432350159
MT0000871290,0,3,0.0475386418402195,0.0005100098205730319,0.023112699389457703,0.9288386106491089
MT0000875520,0,0,0.9862274527549744,0.0005551061476580799,0.0008023942355066538,0.012415055185556412
MT0000886390,0,3,0.4400542676448822,0.0005264607607387006,0.02741904929280281,0.5320002436637878
MT0000889229,2,2,0.00260142725892365,0.15054115653038025,0.8226646184921265,0.02419288642704487
MT0000901959,3,0,0.5766440629959106,0.0017119819531217217,0.013743188232183456,0.40790078043937683
MT0000903225,3,0,0.9088156819343567,0.000394620728911832,0.00258419057354331,0.08820543438196182
MT0000950090,2,2,0.00021562284382525831,0.004391401540488005,0.9891063570976257,0.006286605726927519
MT0001032211,3,0,0.7656317949295044,0.008375481702387333,0.20707100629806519,0.018921684473752975
MT0001104467,2,2,0.0008431216701865196,0.0002429142186883837,0.9641914963722229,0.03472249209880829
MT0001137053,2,2,0.0002697895106393844,0.021969515830278397,0.9359409809112549,0.04181965813040733
MT0001169715,0,0,0.9958629608154297,0.0006562323542311788,0.000581489410251379,0.0028993620071560144
MT0001217651,0,0,0.9474542140960693,0.04984057694673538,0.0005714642466045916,0.0021336846984922886
MT0001243097,3,3,0.0018372449558228254,0.0008634813711978495,0.03325013071298599,0.9640491604804993
MT0001356476,0,0,0.9833782911300659,0.004330858122557402,0.010107763111591339,0.002183174481615424
MT0001356637,2,2,0.008197654038667679,0.014667285606265068,0.8382582664489746,0.13887688517570496
MT0001372070,2,2,0.001321924850344658,0.000482580391690135,0.726502537727356,0.2716929614543915
MT0001383277,1,1,0.00161732395645231,0.9973964691162109,0.0008945298613980412,9.171095007332042e-05
MT0001473158,1,1,0.008563770912587643,0.9908565282821655,0.00029148589237593114,0.00028816063422709703
MT0001494812,3,0,0.9427685141563416,0.000391492125345394,0.013119086623191833,0.04372088611125946
MT0001497786,2,3,0.14792682230472565,0.019404977560043335,0.3594394028186798,0.4732288420200348
MT0001518335,2,2,0.0005481391563080251,0.00037435171543620527,0.9753003716468811,0.023777132853865623
MT0001523435,2,3,0.05488021299242973,0.00046971632400527596,0.2135540395975113,0.7310960292816162
MT0001566152,2,2,0.01837213709950447,0.012939942069351673,0.7879393696784973,0.18074850738048553
MT0001578777,1,1,0.0002869065210688859,0.9983456134796143,0.0012818857794627547,8.560599235352129e-05
MT0001583214,1,1,0.006340826861560345,0.8701983094215393,0.12314838171005249,0.00031248960294760764
MT0001590201,1,1,0.009205011650919914,0.9771086573600769,0.013472426682710648,0.0002138355339411646
MT0001594582,3,2,0.0008848693105392158,0.00032634782837703824,0.9439619183540344,0.05482695624232292
MT0001608499,2,2,0.0008730942499823868,0.19976045191287994,0.7969255447387695,0.0024409499019384384
MT0001615005,1,1,0.0006698211072944105,0.9946650266647339,0.004597948864102364,6.728917651344091e-05
MT0001624303,3,3,0.0028222377877682447,0.00028019980527460575,0.05928865075111389,0.9376089572906494
MT0001638394,3,3,0.0008863085531629622,0.0034931274130940437,0.24115173518657684,0.7544687986373901
MT0001661022,3,3,0.006404660176485777,0.0002884606074076146,0.035028111189603806,0.9582788348197937
MT0001757676,0,0,0.9452665448188782,0.00034050902468152344,0.0045052701607346535,0.049887776374816895
MT0001766004,1,1,0.0004180200630798936,0.9983349442481995,0.0011911243200302124,5.590321961790323e-05
MT0001810607,2,2,0.09228502213954926,0.0005011589964851737,0.6737651228904724,0.23344877362251282
MT0001829666,0,0,0.9971333742141724,0.0006753007764928043,0.00047754542902112007,0.00171376159414649
MT0001927015,0,0,0.9950620532035828,0.003511503105983138,0.0007011793204583228,0.000725230376701802
MT0001934410,1,1,0.0007677735411562026,0.9984294772148132,0.0007395645952783525,6.314442725852132e-05
MT0001938929,1,1,0.0006846060859970748,0.9986799359321594,0.0005708163371309638,6.464086618507281e-05
MT0001942272,3,0,0.5388869047164917,0.0006014552782289684,0.0030884991865605116,0.4574231803417206
MT0001967655,3,2,0.007082513067871332,0.000246821524342522,0.6597128510475159,0.33295780420303345
MT0002006203,2,2,0.00027582410257309675,0.0006344471476040781,0.951837420463562,0.04725232347846031
MT0002007417,2,2,0.00029766117222607136,0.00244698254391551,0.9930810332298279,0.004174381028860807
MT0002057142,2,2,0.0002994788228534162,0.01729387789964676,0.9734252691268921,0.008981392718851566
MT0002179342,0,0,0.987403154373169,0.0025294048245996237,0.0004764768818859011,0.009590988978743553
MT0002219182,0,2,0.22999686002731323,0.0006124678766354918,0.704532265663147,0.06485842913389206
MT0002225477,1,1,0.00046336068771779537,0.9973613619804382,0.001970035256817937,0.00020516992663033307
MT0002238737,3,2,0.001049801823683083,0.002141544595360756,0.9786439538002014,0.018164625391364098
MT0002371970,3,2,0.0003890233056154102,0.037897609174251556,0.9453529119491577,0.016360469162464142
MT0002390941,2,2,0.0004592397890519351,0.007722529582679272,0.9887944459915161,0.003023724537342787
MT0002538335,0,1,0.02975865639746189,0.9580051302909851,0.011670027859508991,0.0005661943578161299
MT0002549047,2,2,0.03547406941652298,0.013049416244029999,0.9405674934387207,0.010909055359661579
MT0002634024,2,2,0.003113099839538336,0.34277793765068054,0.6435340642929077,0.010574898682534695
MT0002761408,1,1,0.000499650021083653,0.9797247648239136,0.01952764391899109,0.00024792790645733476
MT0002803746,3,0,0.6970645189285278,0.0014093106146901846,0.0027519692666828632,0.29877418279647827
MT0002846256,3,3,0.003245612606406212,0.0003605436359066516,0.0979032889008522,0.8984905481338501
MT0002903697,3,3,0.0018479370046406984,0.0003368016332387924,0.04790183901786804,0.949913501739502
MT0002915967,2,2,0.341172993183136,0.0017225787742063403,0.6293604969978333,0.027743935585021973
MT0002962258,0,1,0.4404839873313904,0.5575428605079651,0.00035318234586156905,0.0016199585516005754
MT0003019852,1,1,0.0015546591021120548,0.9966903924942017,0.0015533750411123037,0.00020147296891082078
MT0003025046,3,3,0.16443036496639252,0.0002752995351329446,0.012363636866211891,0.8229307532310486
MT0003131435,0,0,0.8915855288505554,0.0002422420511720702,0.011560965329408646,0.09661129117012024
MT0003163405,3,3,0.0038139799144119024,0.0008308882242999971,0.06561386585235596,0.9297412633895874
MT0003209662,1,1,0.0002508983889129013,0.9969927072525024,0.002626667032018304,0.00012971564137842506
MT0003274067,2,2,0.0018962958129122853,0.36320042610168457,0.6336244344711304,0.001278913696296513
MT0003287170,3,3,0.006273261737078428,0.042400799691677094,0.10426721721887589,0.8470588326454163
MT0003309945,1,1,0.00024179709726013243,0.9970566034317017,0.0025737278629094362,0.00012787364539690316
MT0003343422,2,2,0.00014973650104366243,0.0011493086349219084,0.9874222278594971,0.01127877552062273
MT0003352308,2,2,0.00022590061416849494,0.0072274962440133095,0.98874831199646,0.0037981728091835976
MT0003362542,2,2,0.022889040410518646,0.3702589273452759,0.6035361289978027,0.003315944457426667
MT0003402538,2,2,0.005266535095870495,0.0004072034207638353,0.9754642248153687,0.018862107768654823
MT0003440957,0,0,0.7606230974197388,0.20064377784729004,0.037472572177648544,0.001260539167560637
MT0003496132,1,1,0.000855803198646754,0.998279333114624,0.0007713236263953149,9.356364898849279e-05
MT0003503243,1,1,0.0004923522938042879,0.9980928301811218,0.0013498831540346146,6.502118776552379e-05
MT0003612742,1,1,0.184294655919075,0.8141310214996338,0.0009472519741393626,0.0006270071608014405
MT0003649209,0,0,0.9910677075386047,0.008144416846334934,0.0002633608237374574,0.000524572329595685
MT0003663435,0,0,0.9913626313209534,0.0002052114432444796,0.0011446184944361448,0.007287606596946716
MT0003759483,3,2,0.0005133707891218364,0.015660058706998825,0.9768975973129272,0.006929041352123022
MT0003770678,3,0,0.4758194386959076,0.0005090758786536753,0.20091262459754944,0.32275885343551636
MT0003791678,0,0,0.9867513179779053,0.000497642788104713,0.0005818449426442385,0.012169226072728634
MT0003868349,3,3,0.003581616096198559,0.00031775765819475055,0.1346971094608307,0.8614035844802856
MT0003903675,0,0,0.9683131575584412,0.02233460731804371,0.008142062462866306,0.0012101392494514585
MT0003965796,0,0,0.8188090920448303,0.0030252698343247175,0.16918446123600006,0.008981226943433285
MT0004293364,1,1,0.001583084580488503,0.9979654550552368,0.0003123077913187444,0.00013918321928940713
MT0004459450,1,1,0.0004104973340872675,0.9981643557548523,0.0013594310730695724,6.56849006190896e-05
MT0004609722,2,2,0.005832151975482702,0.001009451225399971,0.5473099946975708,0.44584840536117554
MT0004692317,0,0,0.7395159602165222,0.0003428132913541049,0.0034187189303338528,0.2567225396633148
MT0004692456,0,0,0.8860313296318054,0.000309035211103037,0.0025893417187035084,0.11107021570205688
MT0004711079,0,0,0.5505391359329224,0.001957684988155961,0.419257253408432,0.028245912864804268
MT0004867185,1,1,0.307478129863739,0.675568699836731,0.011561233550310135,0.0053919157944619656
MT0004910983,2,2,0.0010545720579102635,0.00018506849301047623,0.9678063988685608,0.030953938141465187
MT0005001966,2,3,0.017162054777145386,0.041273631155490875,0.13817580044269562,0.8033884763717651
MT0005033429,0,0,0.8033449053764343,0.011661120690405369,0.04031588137149811,0.14467813074588776
MT0005115042,2,2,0.0006284719565883279,0.0002874277124647051,0.9803234338760376,0.01876068487763405
MT0005118426,3,0,0.7371557354927063,0.0006565543008036911,0.001761369640007615,0.2604263722896576
MT0005155949,2,2,0.0003368607722222805,0.000398569944081828,0.9739654660224915,0.02529912255704403
MT0005253065,2,2,0.022727541625499725,0.00023634254466742277,0.8331473469734192,0.14388877153396606
MT0005262725,2,2,0.0005025481223128736,0.0009242212399840355,0.8244178891181946,0.17415523529052734
MT0005285696,3,3,0.005757423117756844,0.00037454336415976286,0.025952162221074104,0.967915952205658
MT0005404111,0,0,0.9850085973739624,0.013556551188230515,0.0008792573935352266,0.0005556290852837265
MT0005409948,1,1,0.0017233634134754539,0.9976935982704163,0.0004742004966828972,0.00010887448297580704
MT0005469880,0,0,0.9863193035125732,0.0004475078312680125,0.0054710968397557735,0.007762146182358265
MT0005625762,0,1,0.05496625229716301,0.94371098279953,0.0007373500848188996,0.0005854706978425384
MT0005638160,1,1,0.0002849786542356014,0.9973315000534058,0.0022591124288737774,0.0001245272724190727
MT0005642770,1,1,0.000499273301102221,0.9984242916107178,0.0009619839838705957,0.0001144495909102261
MT0005695311,3,3,0.08771909028291702,0.0006068343063816428,0.03147570788860321,0.8801984190940857
MT0005751512,1,1,0.00016786705236881971,0.9974367022514343,0.002283806214109063,0.0001116236817324534
MT0005826176,1,1,0.0007944405078887939,0.9983817338943481,0.0007265026215463877,9.739928646013141e-05
MT0005884980,3,3,0.0011281082406640053,0.003920936957001686,0.027627237141132355,0.9673237204551697
MT0006007936,1,1,0.00048022769624367356,0.9985294342041016,0.0009007336338981986,8.96023993846029e-05
MT0006037085,3,3,0.0020890000741928816,0.0006603553192690015,0.3261769115924835,0.6710737347602844
MT0006078896,1,1,0.0004806100332643837,0.998572826385498,0.0008750689448788762,7.141719834180549e-05
MT0006137300,3,3,0.0008371089352294803,0.0008114436059258878,0.15386027097702026,0.844491183757782
MT0006164654,3,0,0.4685795307159424,0.004696034826338291,0.41562727093696594,0.11109718680381775
MT0006171393,2,2,0.0004096327756997198,0.0008147157495841384,0.9792009592056274,0.019574694335460663
MT0006256204,1,1,0.0004876321763731539,0.9976811408996582,0.0017650672234594822,6.618292536586523e-05
MT0006367176,0,0,0.9844942688941956,0.0006333919591270387,0.01111362874507904,0.003758668666705489
MT0006400514,2,2,0.0003669150173664093,0.05722680687904358,0.9351771473884583,0.007229214534163475
MT0006410285,2,0,0.8179177045822144,0.004452801775187254,0.15393340587615967,0.023696117103099823
MT0006431807,0,1,0.23125401139259338,0.6909111738204956,0.07514365762472153,0.0026911792811006308
MT0006514225,0,0,0.9066315293312073,0.046236999332904816,0.0059390501119196415,0.041192445904016495
MT0006552038,1,1,0.0002484881260897964,0.9982907176017761,0.0013720778515562415,8.86162233655341e-05
MT0006640142,1,1,0.3818161189556122,0.5147151350975037,0.09107104688882828,0.01239771582186222
MT0006843007,0,0,0.9906212091445923,0.0008446792489849031,0.0007401914335787296,0.00779388565570116
MT0006929157,1,1,0.0008662419277243316,0.9985085129737854,0.0005257368320599198,9.94949514279142e-05
MT0007013069,0,0,0.9894112944602966,0.002320318715646863,0.0008142334991134703,0.007454190403223038
MT0007043504,1,1,0.0010663471184670925,0.9982787370681763,0.0004643296997528523,0.00019058940233662724
MT0007067293,0,0,0.9917874932289124,0.0013736363034695387,0.0005148602067492902,0.0063239652663469315
MT0007075838,1,1,0.000559431326109916,0.9985581040382385,0.0008049497846513987,7.743725291220471e-05
MT0007087238,3,3,0.008192301727831364,0.0003026012273039669,0.003987126052379608,0.9875180125236511
MT0007199330,3,1,0.07938874512910843,0.9111760258674622,0.0026344347279518843,0.0068008797243237495
MT0007379700,1,1,0.0005507863243110478,0.9901371002197266,0.009134148247539997,0.00017798415501601994
MT0007413949,1,1,0.00021765132260043174,0.9988086223602295,0.000883817090652883,8.99225560715422e-05
MT0007433643,3,2,0.010704906657338142,0.0004766939382534474,0.8620139956474304,0.12680445611476898
MT0007438571,2,2,0.00536394864320755,0.0003514877753332257,0.9863625168800354,0.007922052405774593
MT0007442223,1,1,0.00023489410523325205,0.9986400008201599,0.0010193444322794676,0.00010576708882581443
MT0007477802,2,2,0.000403585028834641,0.00040485867066308856,0.9750546813011169,0.02413693070411682
MT0007607008,0,0,0.9185308814048767,0.06838001310825348,0.002004082314670086,0.011085044592618942
MT0007627521,1,1,0.0003155385493300855,0.9985666871070862,0.001031294115819037,8.648905350128189e-05
MT0007766156,3,3,0.284074068069458,0.0002812461170833558,0.028354309499263763,0.6872903108596802
MT0007859380,0,0,0.9817062020301819,0.00015814730431884527,0.0037448317743837833,0.01439085602760315
MT0007868583,0,0,0.9969940185546875,0.0016238563694059849,0.000629121030215174,0.0007530421717092395
MT0007934529,1,1,0.000409285188652575,0.9985604882240295,0.0009553292184136808,7.489378185709938e-05
MT0008029439,0,0,0.861969530582428,0.0006101425969973207,0.005308113526552916,0.13211223483085632
MT0008084656,1,1,0.0005264082574285567,0.9972811937332153,0.0021156694274395704,7.66622179071419e-05
MT0008113039,0,0,0.9119047522544861,0.0005917347152717412,0.07496480643749237,0.012538725510239601
MT0008131425,0,0,0.5900887846946716,0.0005222223117016256,0.02258703112602234,0.38680195808410645
MT0008236217,0,2,0.0013514073798432946,0.0010474880691617727,0.9925687909126282,0.005032266955822706
MT0008401073,0,0,0.9846413731575012,0.00027596173458732665,0.0016583828255534172,0.013424180448055267
MT0008493270,2,0,0.9347821474075317,0.0023489203304052353,0.01002721767872572,0.05284170061349869
MT0008511909,1,1,0.001464971574023366,0.9979907274246216,0.00047451589489355683,6.987478263908997e-05
MT0008530072,1,1,0.0004814910935238004,0.9965041875839233,0.0029392919968813658,7.502026710426435e-05
MT0008570712,1,1,0.00916329212486744,0.9897762537002563,0.0006806619931012392,0.0003798471880145371
MT0008635124,1,1,0.00018843634461518377,0.9963147044181824,0.003258951473981142,0.0002378526551183313
MT0008734289,1,1,0.0003796216915361583,0.9958855509757996,0.003623743774369359,0.00011116105451947078
MT0008800327,1,1,0.00045758404303342104,0.9838041663169861,0.015599687583744526,0.00013847490481566638
MT0008813307,2,2,0.0009008749038912356,0.0016015951987355947,0.8568410277366638,0.1406564861536026
MT0008891523,0,0,0.7647876143455505,0.000829306140076369,0.025464266538619995,0.20891885459423065
MT0008969183,2,2,0.3119269013404846,0.087247334420681,0.5808929204940796,0.01993287168443203
MT0009005900,0,2,0.10840614885091782,0.00497681088745594,0.8789257407188416,0.007691218517720699
MT0009117202,1,1,0.0012285320553928614,0.9978622794151306,0.000605480803642422,0.0003036351699847728
MT0009172291,1,1,0.0006256541819311678,0.9986734390258789,0.0006215930916368961,7.923477824078873e-05
MT0009213083,0,0,0.9898602366447449,0.007217446807771921,0.00023451994638890028,0.0026879000943154097
MT0009263768,2,0,0.9423967599868774,0.0011660035233944654,0.03285181522369385,0.023585429415106773
MT0009300582,2,2,0.0005719909095205367,0.001538681797683239,0.9902538657188416,0.0076355296187102795
MT0009311775,1,1,0.00044725759653374553,0.9866589307785034,0.01275850459933281,0.00013525312533602118
MT0009346128,1,1,0.3904498815536499,0.5646186470985413,0.04339829832315445,0.0015331546310335398
MT0009348908,1,1,0.0007228727336041629,0.9733213186264038,0.025750750675797462,0.0002050582115771249
MT0009368615,2,2,0.0009925689082592726,0.0016758270794525743,0.993125319480896,0.004206215962767601
MT0009378909,0,0,0.8665450811386108,0.002453649416565895,0.12059661000967026,0.010404611937701702
MT0009418269,1,1,0.00021166953956708312,0.9972221851348877,0.002472648164257407,9.360292460769415e-05
MT0009425259,1,1,0.00030021826387383044,0.9938422441482544,0.005757592152804136,0.00010004054638557136
MT0009521580,2,2,0.0021300967782735825,0.03639461100101471,0.9593918919563293,0.0020833939779549837
MT0009619048,2,2,0.009706487879157066,0.0010481912177056074,0.6558359861373901,0.3334093689918518
MT0009781899,2,2,0.00040788218029774725,0.0006668143323622644,0.9850870370864868,0.013838354498147964
MT0009872131,1,0,0.827687680721283,0.13010422885417938,0.01380700059235096,0.028401076793670654
MT0009908994,1,1,0.0002959445118904114,0.9985191226005554,0.0010989620350301266,8.594893733970821e-05
MT0010290785,3,3,0.004135610070079565,0.0008435042691417038,0.016547953709959984,0.9784728288650513
MT0010290788,3,3,0.0013635833747684956,0.004827226046472788,0.06913941353559494,0.9246696829795837
MT0010305995,3,3,0.01363633293658495,0.005073530599474907,0.007027809042483568,0.9742622971534729
MT0010310894,1,1,0.0004784988996107131,0.9959757924079895,0.0034109209664165974,0.0001347251672996208
MT0010310897,1,1,0.0003586933307815343,0.9939627051353455,0.0055571673437952995,0.00012150604015914723
MT0010310899,1,1,0.0003617508918978274,0.998586893081665,0.0009718299843370914,7.953914609970525e-05
MT0010369823,1,1,0.00032450444996356964,0.9987708926200867,0.0008269297541119158,7.761480810586363e-05
MT0010392442,0,0,0.9394699335098267,0.0009126431541517377,0.001198482234030962,0.05841897428035736
MT0010405928,1,1,0.00036400833050720394,0.9983131885528564,0.0012522845063358545,7.055913738440722e-05
MT0010616215,1,1,0.0013954851310700178,0.9980413913726807,0.00037540349876508117,0.00018777560035232455
MT0010624346,1,1,0.00132356071844697,0.9979591369628906,0.0004040081112179905,0.0003131988050881773
MT0010687397,1,1,0.0003422856971155852,0.998007595539093,0.0015778301749378443,7.228517642943189e-05
MT0010715611,1,1,0.0018083014292642474,0.9972238540649414,0.0008954183431342244,7.237922545755282e-05
MT0010751134,2,2,0.0004493379092309624,0.0005520607810467482,0.9274023175239563,0.07159636914730072
MT0010753520,2,2,0.0005188416689634323,0.0019080968340858817,0.9042532444000244,0.09331988543272018
MT0010754290,0,0,0.8489526510238647,0.0002241753099951893,0.0848110169172287,0.06601216644048691
MT0010978213,1,1,0.0012341003166511655,0.9984127283096313,0.00025455831200815737,9.86069644568488e-05
MT0011069243,2,2,0.006200896576046944,0.0015968226362019777,0.9728029370307922,0.019399413838982582
MT0011353873,1,1,0.0005369971040636301,0.9968661665916443,0.002482445677742362,0.00011427131539676338
MT0011376343,3,1,0.017837734892964363,0.9806457161903381,0.0011163357412442565,0.0004002283385489136
MT0011387901,1,1,0.00645802915096283,0.9790783524513245,0.014224449172616005,0.00023919515660963953
MT0011739779,0,0,0.9744351506233215,0.000428011582698673,0.004046217072755098,0.0210905559360981
MT0011800641,2,2,0.0013488037511706352,0.0003937209548894316,0.9030134081840515,0.09524401277303696
MT0011821215,0,0,0.9817768931388855,0.0004677670367527753,0.000667988380882889,0.017087331041693687
MT0011909571,0,0,0.9940546154975891,0.0030085898470133543,0.002186819911003113,0.000750010076444596
MT0011924316,1,1,0.000434280518675223,0.9985137581825256,0.0009691891609691083,8.276761218439788e-05
MT0011928183,0,0,0.873405933380127,0.0005179305444471538,0.07930945605039597,0.04676670581102371
MT0011975274,1,1,0.0009263349929824471,0.9969655871391296,0.0018814660143107176,0.0002266374067403376
MT0012000832,3,3,0.15238919854164124,0.0009958615992218256,0.003131828038021922,0.8434830904006958
MT0012028572,1,1,0.000935510965064168,0.9983528852462769,0.0005598913412541151,0.00015169409743975848
MT0012030545,1,1,0.0015878095291554928,0.9977008700370789,0.0006145856459625065,9.669383143773302e-05
MT0012031327,1,1,0.000986082712188363,0.9984379410743713,0.0004858594329562038,9.014578972710297e-05
MT0012033786,1,1,0.0016780218575149775,0.9934307932853699,0.004771155770868063,0.00012011997023364529
MT0012034242,3,3,0.0745144709944725,0.0011154217645525932,0.017661703750491142,0.9067083597183228
MT0012333553,3,1,0.33902275562286377,0.627578616142273,0.02107127755880356,0.012327327392995358
MT0012334245,0,0,0.5741865038871765,0.003748589428141713,0.39422279596328735,0.027842098847031593
MT0012639323,0,0,0.9874264001846313,0.0011773802107200027,0.0005354035529308021,0.010860913433134556
MT0012649676,1,1,0.0008168636122718453,0.9961116909980774,0.0030125451739877462,5.892542685614899e-05
MT0012738934,1,1,0.008903952315449715,0.985844612121582,0.005161725450307131,8.96131678018719e-05
MT0012863101,0,0,0.8253788352012634,0.001696707564406097,0.11340820789337158,0.0595163069665432
MT0012865192,1,1,0.000997271272353828,0.9898574352264404,0.009024571627378464,0.000120718585094437
MT0013161246,2,2,0.0008124808082357049,0.007745831739157438,0.9876826405525208,0.0037589301355183125
MT0013186132,0,0,0.9960615038871765,0.0015252729644998908,0.0008040269021876156,0.001609180704690516
MT0013280170,3,2,0.00978891458362341,0.0005871208850294352,0.9626079201698303,0.027016064152121544
MT0013613711,1,1,0.0004064415115863085,0.9979190230369568,0.001579703064635396,9.479379514232278e-05
MT0013795989,0,0,0.5537499189376831,0.4430611729621887,0.0006099360762163997,0.002578927669674158
MT0013800071,0,0,0.9783589243888855,0.0008481492986902595,0.0027637032326310873,0.018029218539595604
MT0013868618,2,2,0.001959848450496793,0.0004995675990357995,0.9907286167144775,0.0068119666539132595
MT0013924254,0,0,0.9826844334602356,0.0014185250038281083,0.014093685895204544,0.0018033001106232405
MT0013955066,3,0,0.6472240686416626,0.0006437500123865902,0.006970807444304228,0.3451613187789917
MT0014584473,2,2,0.00526279304176569,0.0005125193856656551,0.908062219619751,0.0861625224351883
MT0014615863,1,1,0.0019293733639642596,0.997337281703949,0.0005794114549644291,0.0001539962540846318
MT0014665667,2,2,0.004956579301506281,0.0007614895002916455,0.9182729721069336,0.07600899040699005
MT0014693814,2,2,0.002954220399260521,0.0002526900207158178,0.927352786064148,0.06944027543067932
MT0014845647,1,1,0.013633202761411667,0.9856899380683899,0.00021470230421982706,0.0004621437401510775
MT0014948707,1,1,0.0007240957347676158,0.998267650604248,0.000930638110730797,7.764416659483686e-05
MT0014974957,1,1,0.00046763953287154436,0.9982106685638428,0.0012552909320220351,6.637300248257816e-05
