song_id,y_true,y_pred,p0,p1,p2,p3
MT0000534539,2,3,0.0002455251233186573,0.0003278797375969589,0.3260348439216614,0.6733917593955994
MT0000540286,0,0,0.542118489742279,0.00032847357215359807,0.09656397253274918,0.3609890639781952
MT0000553622,2,2,9.834168304223567e-05,0.0006633197190240026,0.9972102046012878,0.002028157003223896
MT0000599398,3,3,0.0010557621717453003,0.0005037786904722452,0.009514890611171722,0.9889256358146667
MT0000603187,2,2,0.00031466971267946064,0.001464872737415135,0.9969611763954163,0.0012592371786013246
MT0000633351,3,3,0.0019677297677844763,5.5670650908723474e-05,0.0063477493822574615,0.991628885269165
MT0000652082,3,3,0.00430692732334137,7.1896800363902e-05,0.09806133061647415,0.8975598812103271
MT0000661250,2,2,0.00036235994775779545,0.0006955277058295906,0.8325548768043518,0.16638727486133575
MT0000661847,3,3,0.0005601016455329955,0.0001989818993024528,0.0030652224086225033,0.9961756467819214
MT0000670865,3,3,0.2977775037288666,0.00025407838984392583,0.01190449669957161,0.6900638341903687
MT0000707663,3,3,0.0017799540655687451,9.031096851686016e-05,0.007726519368588924,0.9904031753540039
MT0000714708,0,0,0.9524934887886047,0.0020299172028899193,0.00013975519686937332,0.045336879789829254
MT0000734482,3,2,0.007192384451627731,0.0030298111960291862,0.8711687922477722,0.11860906332731247
MT0000753074,3,3,0.000790938560385257,0.00013398521696217358,0.004699439276009798,0.9943757057189941
MT0000762097,3,3,0.003238061675801873,0.0001108635333366692,0.002048869151622057,0.9946021437644958
MT0000766316,0,0,0.6292871832847595,0.00027601709007285535,0.0011977076064795256,0.36923909187316895
MT0000775053,3,3,0.004490851424634457,0.00012249416613485664,0.09151975810527802,0.9038668870925903
MT0000776108,2,2,0.0006223290110938251,0.00015159854956436902,0.6688252687454224,0.33040082454681396
MT0000832464,2,2,0.007780217099934816,0.00030962337041273713,0.9830061793327332,0.008904053829610348
MT0000853072,2,2,0.0009993871208280325,0.00016599665104877204,0.8773919939994812,0.12144266813993454
MT0000863232,3,3,0.030489999800920486,0.0001249167398782447,0.02985694445669651,0.9395281672477722
MT0000871290,0,3,0.016865503042936325,0.0001217075769091025,0.06674645096063614,0.9162663221359253
MT0000875520,0,0,0.9953389167785645,0.0002161438314942643,9.795394726097584e-05,0.004346868488937616
MT0000886390,0,3,0.01676991581916809,7.137895590858534e-05,0.011030920781195164,0.9721277356147766
MT0000889229,2,3,0.001226230408065021,0.0028701527044177055,0.4419785141944885,0.5539251565933228
MT0000901959,3,3,0.012069265358150005,0.00015196128515526652,0.0024513592943549156,0.9853273630142212
MT0000903225,3,0,0.9752148389816284,9.799563849810511e-05,0.00039153292891569436,0.024295618757605553
MT0000950090,2,2,4.7525973059237e-05,0.001218578778207302,0.9970755577087402,0.001658301567658782
MT0001032211,3,3,0.09804683923721313,0.00027253120788373053,0.36893022060394287,0.5327504873275757
MT0001104467,2,2,0.0005185609916225076,0.00010073723387904465,0.9839757680892944,0.015404901467263699
MT0001137053,2,2,7.418511086143553e-05,0.00046964845387265086,0.979805052280426,0.01965113915503025
MT0001169715,0,0,0.9982964396476746,0.00015749952581245452,0.0001437454775441438,0.001402369700372219
MT0001217651,0,0,0.9633249044418335,0.02290618233382702,0.0006771921762265265,0.013091693632304668
MT0001243097,3,3,0.00024650958948768675,0.00014576407556887716,0.02334488183259964,0.9762628674507141
MT0001356476,0,0,0.9986377358436584,0.00043904726044274867,0.0003581149794626981,0.000565104593988508
MT0001356637,2,2,0.002938313642516732,0.00029815614107064903,0.7254891991615295,0.27127429842948914
MT0001372070,2,2,0.00021799707610625774,0.00014272418047767133,0.8985283970832825,0.10111095756292343
MT0001383277,1,1,0.002073976444080472,0.9964500665664673,0.001324688084423542,0.00015115871792659163
MT0001473158,1,1,0.04176706075668335,0.9570515155792236,0.0001932869345182553,0.0009881092701107264
MT0001494812,3,3,0.3958513140678406,0.0004441028577275574,0.19278515875339508,0.4109194278717041
MT0001497786,2,3,0.0473971851170063,0.0005289680557325482,0.039280425757169724,0.9127933979034424
MT0001518335,2,3,0.0037166308611631393,0.0001292065135203302,0.2134762555360794,0.7826778292655945
MT0001523435,2,3,0.09023447334766388,0.00012188083928776905,0.20422311127185822,0.7054205536842346
MT0001566152,2,2,0.003671367187052965,0.00021513333194889128,0.7865481376647949,0.20956547558307648
MT0001578777,1,1,0.00018076755804941058,0.999213457107544,0.0005236639990471303,8.210835949284956e-05
MT0001583214,1,1,0.04435957968235016,0.8008764982223511,0.15393632650375366,0.0008275517029687762
MT0001590201,1,0,0.7272239327430725,0.2716432511806488,0.000801249232608825,0.00033160235034301877
MT0001594582,3,2,0.0004318145802244544,9.48461820371449e-05,0.9507513046264648,0.048722025007009506
MT0001608499,2,2,0.0018130915705114603,0.1684449464082718,0.8291294574737549,0.0006124330684542656
MT0001615005,1,1,0.0006310769822448492,0.9957492351531982,0.003565665101632476,5.401025919127278e-05
MT0001624303,3,3,0.0006394347292371094,9.126380609814078e-05,0.03453760966658592,0.9647316336631775
MT0001638394,3,3,0.00024416603264398873,0.00022580029326491058,0.28219980001449585,0.7173302173614502
MT0001661022,3,3,0.0009711274178698659,7.969826401676983e-05,0.014216304756700993,0.9847328066825867
MT0001757676,0,0,0.7408232092857361,0.00021908812050241977,0.0025014695711433887,0.256456196308136
MT0001766004,1,1,0.0003150511474814266,0.9991602897644043,0.0004732192028313875,5.149100616108626e-05
MT0001810607,2,3,0.12294405698776245,0.00018316727073397487,0.4199635088443756,0.4569092392921448
MT0001829666,0,0,0.9989180564880371,0.00027179362950846553,0.0001725279144011438,0.0006376642850227654
MT0001927015,0,0,0.9985498785972595,0.00012117128062527627,0.00023127190070226789,0.0010975906625390053
MT0001934410,1,1,0.00045141077134758234,0.9992051720619202,0.0002720517513807863,7.132706377888098e-05
MT0001938929,1,1,0.0010484078666195273,0.9987058639526367,0.0001493011077400297,9.645545651437715e-05
MT0001942272,3,3,0.4766313135623932,0.00024216988822445273,0.0038599451072514057,0.5192665457725525
MT0001967655,3,3,0.008751501329243183,0.0001229409535881132,0.3180278539657593,0.6730977296829224
MT0002006203,2,2,0.00015507082571275532,0.0001928395649883896,0.8798043131828308,0.11984772980213165
MT0002007417,2,2,0.0012137274025008082,0.0006910572992637753,0.9966450333595276,0.0014501839177682996
MT0002057142,2,2,0.0002282059722347185,0.00047218368854373693,0.9607680439949036,0.03853151202201843
MT0002179342,0,0,0.9979684948921204,0.0006105588981881738,5.7807188568403944e-05,0.0013631320325657725
MT0002219182,0,0,0.6484617590904236,0.00020511855836957693,0.05758804455399513,0.29374510049819946
MT0002225477,1,1,0.00036093234666623175,0.9804583787918091,0.013025798834860325,0.006154906004667282
MT0002238737,3,2,0.00046539248432964087,0.00024939756258390844,0.9950881600379944,0.004197147209197283
MT0002371970,3,2,9.511183452559635e-05,0.005497623700648546,0.9917164444923401,0.002690811175853014
MT0002390941,2,2,0.00021575155551545322,0.0014523688005283475,0.9972546696662903,0.001077195629477501
MT0002538335,0,0,0.5111754536628723,0.45630818605422974,0.026679739356040955,0.005836648400872946
MT0002549047,2,2,0.0017658867873251438,0.00029418955091387033,0.9476937651634216,0.05024619400501251
MT0002634024,2,2,0.0014941055560484529,0.0032308201771229506,0.8613466620445251,0.13392837345600128
MT0002761408,1,1,0.0030899338889867067,0.9735304117202759,0.023258866742253304,0.00012079277075827122
MT0002803746,3,3,0.3667125403881073,0.00048126408364623785,0.0009585543884895742,0.6318476796150208
MT0002846256,3,3,0.00041428758413530886,9.706824494060129e-05,0.01648036390542984,0.9830083847045898
MT0002903697,3,3,0.0011672060936689377,8.770901331445202e-05,0.030022796243429184,0.9687222838401794
MT0002915967,2,2,0.28694984316825867,0.0003625545068643987,0.6293935179710388,0.08329407125711441
MT0002962258,0,0,0.8171399831771851,0.18196097016334534,0.00010589027078822255,0.0007931249565444887
MT0003019852,1,1,0.004256019834429026,0.9925372004508972,0.003031374653801322,0.0001753325341269374
MT0003025046,3,3,0.007708721794188023,8.623623580206186e-05,0.0030772441532462835,0.9891278147697449
MT0003131435,0,0,0.5438489317893982,0.00027081731241196394,0.0021089413203299046,0.45377132296562195
MT0003163405,3,3,0.00046187604311853647,0.000136867820401676,0.033168449997901917,0.9662327766418457
MT0003209662,1,1,0.00010431744885863736,0.9922177791595459,0.007405074313282967,0.0002728316467255354
MT0003274067,2,2,0.0008614539401605725,0.45730409026145935,0.5406768918037415,0.001157590071670711
MT0003287170,3,3,0.0005567790358327329,0.00034034569398500025,0.011629192158579826,0.987473726272583
MT0003309945,1,1,9.388953913003206e-05,0.9970699548721313,0.0026634109672158957,0.00017272238619625568
MT0003343422,2,2,7.562424434581771e-05,0.00016866158694028854,0.9915643930435181,0.008191300556063652
MT0003352308,2,2,9.04105108929798e-05,0.00038480997318401933,0.9966055154800415,0.0029192569199949503
MT0003362542,2,2,0.049046631902456284,0.0034314801450818777,0.8154943585395813,0.1320275366306305
MT0003402538,2,3,0.022934773936867714,0.00021128664957359433,0.4260160028934479,0.5508379340171814
MT0003440957,0,0,0.9927868247032166,0.006367288995534182,0.0006787203019484878,0.00016710313502699137
MT0003496132,1,1,0.0008976876270025969,0.998772919178009,0.0002597281418275088,6.964882049942389e-05
MT0003503243,1,1,0.000377308955648914,0.9992555975914001,0.0003007317427545786,6.632308941334486e-05
MT0003612742,1,0,0.6079212427139282,0.39005130529403687,0.0008831634768284857,0.0011442311806604266
MT0003649209,0,0,0.9988289475440979,0.0006595056038349867,5.431097451946698e-05,0.0004572136967908591
MT0003663435,0,0,0.9965378046035767,0.00011596145486691967,0.0009767621522769332,0.0023695083800703287
MT0003759483,3,2,0.0003330094914417714,0.0013476252788677812,0.9969974756240845,0.0013219543034210801
MT0003770678,3,0,0.49533429741859436,0.00018221998470835388,0.01510635856539011,0.48937708139419556
MT0003791678,0,0,0.9984656572341919,0.000188931604498066,0.0001253938680747524,0.0012201041681692004
MT0003868349,3,3,0.0012154100695624948,0.00010373650002293289,0.01954682543873787,0.9791339635848999
MT0003903675,0,0,0.9983293414115906,0.0008201799355447292,0.0005222165491431952,0.0003282977850176394
MT0003965796,0,0,0.9926955699920654,0.00012741150567308068,0.0015298782382160425,0.005647204350680113
MT0004293364,1,1,0.0004222471616230905,0.9982950091362,0.00026182792498730123,0.001020948402583599
MT0004459450,1,1,0.00017991427739616483,0.9983758926391602,0.0013707960024476051,7.340418233070523e-05
MT0004609722,2,3,0.001116155181080103,0.0005508656031452119,0.34920626878738403,0.6491266489028931
MT0004692317,0,0,0.7300970554351807,0.00017319101607427,0.0012841321295127273,0.2684456408023834
MT0004692456,0,0,0.9570983648300171,0.00011718094174284488,0.0007204150315374136,0.042064059525728226
MT0004711079,0,3,0.31059029698371887,0.0002815644256770611,0.13416315615177155,0.5549649596214294
MT0004867185,1,1,0.019109036773443222,0.968462347984314,0.008794181980192661,0.0036343219690024853
MT0004910983,2,2,0.000776693515945226,8.637807331979275e-05,0.8900993466377258,0.10903759300708771
MT0005001966,2,3,0.00024342241522390395,0.0006300735985860229,0.012141957879066467,0.9869846105575562
MT0005033429,0,0,0.9937900900840759,0.00034221939858980477,0.0010781327728182077,0.0047895354218780994
MT0005115042,2,2,0.00024320086231455207,0.00010364651825511828,0.9958962202072144,0.003756897756829858
MT0005118426,3,0,0.8658666014671326,0.0001727039780234918,0.0003805346495937556,0.13358016312122345
MT0005155949,2,2,0.00023956497898325324,0.00011596212425502017,0.9672861099243164,0.03235834836959839
MT0005253065,2,3,0.17927861213684082,0.0001909788406919688,0.28098809719085693,0.5395423173904419
MT0005262725,2,3,0.00027495043468661606,0.00026085152057930827,0.4951610863208771,0.5043030977249146
MT0005285696,3,3,0.0019487453391775489,0.00013448213576339185,0.005118042230606079,0.9927986860275269
MT0005404111,0,0,0.9979945421218872,0.001652329578064382,0.00015322506078518927,0.0001999398082261905
MT0005409948,1,1,0.004937896504998207,0.9937410950660706,0.0004134652845095843,0.0009075220441445708
MT0005469880,0,0,0.9973262548446655,0.0001207744498969987,0.0002128917840309441,0.0023400429636240005
MT0005625762,0,0,0.9105440378189087,0.08107798546552658,0.0001270168722840026,0.00825099740177393
MT0005638160,1,1,0.000479274574900046,0.9990013241767883,0.00046413583913818,5.5267297284444794e-05
MT0005642770,1,1,0.0002971067151520401,0.999329686164856,0.0002745493547990918,9.865178435575217e-05
MT0005695311,3,3,0.011359008029103279,0.00014537123206537217,0.23839516937732697,0.7501004338264465
MT0005751512,1,1,0.00010645869770087302,0.9961310625076294,0.0036166193895041943,0.00014586358156520873
MT0005826176,1,1,0.30849480628967285,0.6902050375938416,0.0004799876478500664,0.0008201333112083375
MT0005884980,3,3,0.0003688880824483931,0.00031205450068227947,0.0024378038942813873,0.9968812465667725
MT0006007936,1,1,0.0004910898860543966,0.9989864230155945,0.00026899881777353585,0.0002533979422878474
MT0006037085,3,3,0.0006478021387010813,0.00020229814981576055,0.2051970660686493,0.7939529418945312
MT0006078896,1,1,0.0002768986742012203,0.9991432428359985,0.0005013993941247463,7.844795618439093e-05
MT0006137300,3,3,0.00015996101137716323,0.00019505970703903586,0.028540020808577538,0.9711049795150757
MT0006164654,3,0,0.9725229740142822,0.00038034692988730967,0.005271780304610729,0.021824924275279045
MT0006171393,2,2,0.0006706250132992864,0.00018853174697142094,0.9300559759140015,0.06908490508794785
MT0006256204,1,1,0.0003656470507849008,0.9991832375526428,0.0003919634036719799,5.9186655562371016e-05
MT0006367176,0,0,0.9976781010627747,0.00024171097902581096,0.00116265332326293,0.0009175350423902273
MT0006400514,2,2,0.00010078347258968279,0.0010992668103426695,0.996190071105957,0.002609802410006523
MT0006410285,2,0,0.4978257119655609,0.0010659126564860344,0.1866818070411682,0.3144266605377197
MT0006431807,0,0,0.8914923667907715,0.10136499255895615,0.005755986552685499,0.001386590301990509
MT0006514225,0,0,0.9937095642089844,0.0003649154969025403,0.0008264427306130528,0.005099073983728886
MT0006552038,1,1,0.00010474804003024474,0.998047947883606,0.0017075433861464262,0.00013974551984574646
MT0006640142,1,0,0.46767541766166687,0.17401354014873505,0.14098407328128815,0.2173270583152771
MT0006843007,0,0,0.9988195300102234,0.0004466364625841379,0.00010912424477282912,0.0006247565033845603
MT0006929157,1,1,0.00020683232287410647,0.9990652203559875,0.00040423913742415607,0.0003237285418435931
MT0007013069,0,0,0.9967424273490906,0.0004906811518594623,0.00019450235413387418,0.002572368597611785
MT0007043504,1,1,0.0013880807673558593,0.9970967769622803,0.00014150059723760933,0.0013736680848523974
MT0007067293,0,0,0.9981290698051453,9.139817848335952e-05,0.0001589966268511489,0.0016205852152779698
MT0007075838,1,1,0.0005073892534710467,0.999077320098877,0.00033011220511980355,8.52075609145686e-05
MT0007087238,3,3,0.0030067225452512503,0.00016842049080878496,0.0010424747597426176,0.9957823753356934
MT0007199330,3,0,0.9789077639579773,0.010453508235514164,0.0002447146689519286,0.01039403211325407
MT0007379700,1,2,0.22869352996349335,0.030739642679691315,0.6958760023117065,0.044690825045108795
MT0007413949,1,1,0.00016167672583833337,0.9992641806602478,0.0004850101249758154,8.907612937036902e-05
MT0007433643,3,3,0.0034064622595906258,0.00020598468836396933,0.0355648547410965,0.9608227610588074
MT0007438571,2,2,0.007992000319063663,0.000332533847540617,0.9044153690338135,0.0872601792216301
MT0007442223,1,1,0.00012757079093717039,0.9992027878761292,0.0005298419273458421,0.0001398659951519221
MT0007477802,2,2,0.00036652476410381496,0.0002126029721694067,0.8156611919403076,0.18375973403453827
MT0007607008,0,3,0.09189385920763016,0.009453334845602512,0.0017295398283749819,0.8969231843948364
MT0007627521,1,1,0.00011163575254613534,0.9989868998527527,0.0007949906284920871,0.0001064684329321608
MT0007766156,3,3,0.011002086102962494,7.53088534111157e-05,0.006239540874958038,0.9826830625534058
MT0007859380,0,0,0.980570375919342,5.672853876603767e-05,0.0010300165740773082,0.01834285631775856
MT0007868583,0,0,0.9989598989486694,0.0003771386982407421,8.664937922731042e-05,0.0005762673681601882
MT0007934529,1,1,0.00019636251090560108,0.999267041683197,0.0004251982318237424,0.000111343790194951
MT0008029439,0,3,0.0802784189581871,0.00018190527043771,0.010375350713729858,0.9091643691062927
MT0008084656,1,1,0.0013794165570288897,0.9981270432472229,0.0004264777235221118,6.708018918288872e-05
MT0008113039,0,0,0.9916132688522339,0.00011394375906093046,0.001046839402988553,0.007225965149700642
MT0008131425,0,3,0.36179831624031067,0.00022757696569897234,0.046534501016139984,0.5914396047592163
MT0008236217,0,2,0.33073148131370544,0.0019994121976196766,0.6603956818580627,0.006873468402773142
MT0008401073,0,0,0.9844469428062439,0.00014140724670141935,0.0002679926692508161,0.015143651515245438
MT0008493270,2,0,0.9654410481452942,0.00020310704712755978,0.0012600403279066086,0.03309588134288788
MT0008511909,1,1,0.00036343702231533825,0.9989460110664368,0.0005211876705288887,0.00016928830882534385
MT0008530072,1,1,0.00031731982016935945,0.9987026453018188,0.0009294321644119918,5.0615646614460275e-05
MT0008570712,1,1,0.3434153199195862,0.6419286727905273,0.00028045722865499556,0.014375620521605015
MT0008635124,1,1,8.923777932068333e-05,0.9979215264320374,0.0017240495653823018,0.00026519675157032907
MT0008734289,1,1,0.00018776125216390938,0.994040310382843,0.0056589385494589806,0.00011288943642284721
MT0008800327,1,1,0.0002979192358907312,0.9946408271789551,0.00498881796374917,7.243635627673939e-05
MT0008813307,2,2,0.0006078019505366683,0.00021494716929737478,0.980211079120636,0.018966149538755417
MT0008891523,0,3,0.12820306420326233,0.0001357268774881959,0.01473572663962841,0.8569254875183105
MT0008969183,2,0,0.9811007976531982,0.0016831003595143557,0.015655556693673134,0.0015605306252837181
MT0009005900,0,2,0.37346526980400085,0.0010114619508385658,0.605685830116272,0.0198373980820179
MT0009117202,1,1,0.0010072011500597,0.9894610047340393,0.0006715711206197739,0.00886016245931387
MT0009172291,1,1,0.0004112475144211203,0.9993258714675903,0.00018670130521059036,7.628542516613379e-05
MT0009213083,0,0,0.9885361194610596,0.00596009474247694,0.00010460805060574785,0.005399107933044434
MT0009263768,2,0,0.9869592785835266,0.00016973719175439328,0.0029301103204488754,0.009940870106220245
MT0009300582,2,2,0.0022583340760320425,0.0028961102943867445,0.9823686480522156,0.012476922012865543
MT0009311775,1,1,0.0007762800087220967,0.9802142381668091,0.018901413306593895,0.00010811134416144341
MT0009346128,1,0,0.9909369349479675,0.0026183060836046934,0.0015035959659144282,0.004941259510815144
MT0009348908,1,1,0.0005629328661598265,0.899905800819397,0.09920995682477951,0.00032124159042723477
MT0009368615,2,2,0.0005795964389108121,0.00016794961993582547,0.9948675632476807,0.004384854342788458
MT0009378909,0,0,0.9956509470939636,0.00019893150602001697,0.0024990837555378675,0.0016510746208950877
MT0009418269,1,1,0.00013222158304415643,0.997825026512146,0.0019404608756303787,0.00010225440928479657
MT0009425259,1,1,0.0001619707909412682,0.9964050054550171,0.0033451414201408625,8.794802124612033e-05
MT0009521580,2,2,0.05546018108725548,0.008688469417393208,0.9343128204345703,0.0015385191654786468
MT0009619048,2,3,0.005168821197003126,0.000371266040019691,0.3214256763458252,0.6730342507362366
MT0009781899,2,2,7.673370419070125e-05,0.00020574973314069211,0.9933413863182068,0.00637615192681551
MT0009872131,1,0,0.996057391166687,0.000547163188457489,0.0016876539448276162,0.001707838149741292
MT0009908994,1,1,0.00012862708535976708,0.9987993240356445,0.0009587439126335084,0.0001133712794398889
MT0010290785,3,3,0.000538618303835392,0.00015824193542357534,0.003828392131254077,0.9954747557640076
MT0010290788,3,3,0.000309949042275548,0.000465283083030954,0.07875622808933258,0.9204685091972351
MT0010305995,3,3,0.0008774152374826372,0.0003479395527392626,0.0015857170801609755,0.9971888661384583
MT0010310894,1,1,0.00016925019735936075,0.9921073317527771,0.007525126449763775,0.0001982089743250981
MT0010310897,1,1,0.00027149758534505963,0.9880744814872742,0.011541585437953472,0.00011249350063735619
MT0010310899,1,1,0.00017879559891298413,0.9992396831512451,0.0005050588515587151,7.651191117474809e-05
MT0010369823,1,1,0.0002474064822308719,0.9990990161895752,0.0005919651594012976,6.151707202661783e-05
MT0010392442,0,0,0.9520136117935181,0.0002634277334436774,0.0004522059753071517,0.04727065563201904
MT0010405928,1,1,0.00021651962015312165,0.9992074370384216,0.0005109697813168168,6.518654117826372e-05
MT0010616215,1,1,0.0015088275540620089,0.9971737861633301,0.00014738031313754618,0.0011699824826791883
MT0010624346,1,1,0.0030926959589123726,0.6997183561325073,0.015897594392299652,0.28129133582115173
MT0010687397,1,1,0.00017372403817716986,0.9988251328468323,0.0009224984096363187,7.864406506996602e-05
MT0010715611,1,1,0.0012015087995678186,0.9983392953872681,0.00026117192464880645,0.00019803986651822925
MT0010751134,2,2,0.00023414843599312007,0.00012850615894421935,0.9053696393966675,0.0942678153514862
MT0010753520,2,2,4.746793638332747e-05,0.00044769796659238636,0.993873119354248,0.005631694570183754
MT0010754290,0,0,0.8895189166069031,0.0001013093424262479,0.014243279583752155,0.09613652527332306
MT0010978213,1,1,0.000916430028155446,0.9986026883125305,0.00015212733705993742,0.0003287523868493736
MT0011069243,2,2,0.0009508496150374413,0.00026753803831525147,0.9813712239265442,0.01741033047437668
MT0011353873,1,1,0.08518818765878677,0.9057612419128418,0.008668782189488411,0.00038180509000085294
MT0011376343,3,1,0.13376258313655853,0.859742283821106,0.0007853304850868881,0.005709759891033173
MT0011387901,1,0,0.9867863059043884,0.010257386602461338,0.002632555551826954,0.0003237877681385726
MT0011739779,0,0,0.9941707253456116,0.00016441341722384095,0.00021039287094026804,0.005454494152218103
MT0011800641,2,3,0.000964104721788317,0.0001834858558140695,0.2717943489551544,0.7270581126213074
MT0011821215,0,0,0.9980344176292419,0.00020062971452716738,5.695882282452658e-05,0.001707972027361393
MT0011909571,0,0,0.9991745352745056,0.0003211724688299,0.0001108073556679301,0.00039349804865196347
MT0011924316,1,1,0.00046074879355728626,0.9984129667282104,0.0010554618202149868,7.082062802510336e-05
MT0011928183,0,0,0.9783158898353577,0.00013585187844000757,0.010482807643711567,0.011065475642681122
MT0011975274,1,1,0.000900638522580266,0.9933755993843079,0.002882963977754116,0.0028407589998096228
MT0012000832,3,3,0.005687700118869543,0.0002384164254181087,0.0009669928112998605,0.9931069016456604
MT0012028572,1,1,0.0005821443046443164,0.9967848062515259,0.0004622101550921798,0.0021708430722355843
MT0012030545,1,1,0.0021431713830679655,0.9971717000007629,0.0005189686198718846,0.00016615603817626834
MT0012031327,1,1,0.004003025125712156,0.9955176711082458,0.00013539838255383074,0.0003438784624449909
MT0012033786,1,1,0.0009766174480319023,0.9978836178779602,0.000997537630610168,0.00014209643995855004
MT0012034242,3,3,0.07552620768547058,0.00021330892923288047,0.024334559217095375,0.8999260067939758
MT0012333553,3,0,0.6925879120826721,0.07327912747859955,0.03911656141281128,0.19501642882823944
MT0012334245,0,0,0.9605942964553833,0.0005038061644881964,0.034242160618305206,0.0046597812324762344
MT0012639323,0,0,0.9972637891769409,0.00033615020220167935,9.392596984980628e-05,0.0023061176761984825
MT0012649676,1,1,0.0012124518398195505,0.9981060028076172,0.0006411965005099773,4.028457260574214e-05
MT0012738934,1,0,0.9392432570457458,0.060298528522253036,0.00021392728376667947,0.0002442411205265671
MT0012863101,0,0,0.9699435234069824,0.00021021507564000785,0.01566748321056366,0.01417877059429884
MT0012865192,1,1,0.00699725653976202,0.9833242297172546,0.009519009850919247,0.00015957211144268513
MT0013161246,2,2,0.018725279718637466,0.0006329437019303441,0.9688565731048584,0.01178529392927885
MT0013186132,0,0,0.9965667724609375,0.00017046619905158877,0.0002949619374703616,0.0029677145648747683
MT0013280170,3,3,0.0036565721966326237,0.0001427310926374048,0.48333317041397095,0.5128675103187561
MT0013613711,1,1,0.00020443438552320004,0.998829185962677,0.0008857097127474844,8.056630031205714e-05
MT0013795989,0,1,0.24372421205043793,0.7453776001930237,0.00022380496375262737,0.010674383491277695
MT0013800071,0,0,0.6150431632995605,0.001052485778927803,0.006843187380582094,0.3770611882209778
MT0013868618,2,2,0.00010269600170431659,0.0002544942544773221,0.9966443777084351,0.002998464973643422
MT0013924254,0,0,0.9301671981811523,0.00017233433027286083,0.002316821366548538,0.06734360754489899
MT0013955066,3,3,0.33521002531051636,0.00016297934053000063,0.0055402228608727455,0.6590867638587952
MT0014584473,2,3,0.0028060744516551495,9.298199438489974e-05,0.005860691890120506,0.9912402033805847
MT0014615863,1,1,0.002526673721149564,0.995169460773468,0.00023430291912518442,0.00206952216103673
MT0014665667,2,2,0.0001592830813024193,0.00021277042105793953,0.9875814914703369,0.012046491727232933
MT0014693814,2,2,0.011378909461200237,0.00013583780673798174,0.8143148422241211,0.17417041957378387
