song_id,y_true,y_pred,p0,p1,p2,p3
MT0001638394,3,3,0.0004015353333670646,0.005848576780408621,0.15683043003082275,0.8369194865226746
MT0001661022,3,3,0.0028407229110598564,0.0004940875223837793,0.0421392023563385,0.9545259475708008
MT0001757676,0,0,0.8625966310501099,0.0006117672892287374,0.0004873659345321357,0.13630416989326477
MT0001766004,1,1,0.0004648626782000065,0.9986623525619507,0.0008079858962446451,6.470430525951087e-05
MT0001810607,2,3,0.17234022915363312,0.0008613646496087313,0.24279001355171204,0.5840083956718445
MT0001829666,0,0,0.997130811214447,0.0004568613658193499,0.00019160901138093323,0.0022207393776625395
MT0001927015,0,0,0.9974181652069092,0.00023981480626389384,0.00026878586504608393,0.002073196927085519
MT0001934410,1,1,0.0009838492842391133,0.9978442192077637,0.0010912924772128463,8.067589806159958e-05
MT0001938929,1,1,0.0017588824266567826,0.9975615739822388,0.0005830761510878801,9.639308700570837e-05
MT0001942272,3,0,0.5310326218605042,0.0004673379007726908,0.0015788380987942219,0.4669211506843567
MT0001967655,3,3,0.032202161848545074,0.00014352872676681727,0.011811199598014355,0.9558430910110474
MT0002006203,2,2,0.00011253991397097707,0.002812162274494767,0.909050703048706,0.0880245789885521
MT0002007417,2,2,0.00030509105999954045,0.0011144612217321992,0.993877112865448,0.004703293088823557
MT0002057142,2,2,0.00014944130089133978,0.04596054553985596,0.875908374786377,0.07798167318105698
MT0002179342,0,0,0.9910921454429626,0.0025657801888883114,0.0001292516681132838,0.006212754175066948
MT0002219182,0,0,0.9001882076263428,0.0003983735223300755,0.05998731032013893,0.039426129311323166
MT0002225477,1,1,0.001291092368774116,0.9969171285629272,0.0003470290102995932,0.0014447991270571947
MT0002238737,3,2,0.0003784020955208689,0.0028495867736637592,0.9450873732566833,0.051684606820344925
MT0002371970,3,2,9.294864139519632e-05,0.026105539873242378,0.9571878910064697,0.016613543033599854
MT0002390941,2,2,0.00011195027764188126,0.006350071169435978,0.9914652705192566,0.0020727983210235834
MT0002538335,0,0,0.546990692615509,0.44465500116348267,0.0017846428090706468,0.00656965933740139
MT0002549047,2,2,0.003074170323088765,0.002323664491996169,0.9596316814422607,0.034970443695783615
MT0002634024,2,2,0.0018612099811434746,0.0028138349298387766,0.837060272693634,0.15826469659805298
MT0002761408,1,1,0.0005945906159467995,0.9879087805747986,0.010563394986093044,0.000933250819798559
MT0002803746,3,3,0.22700369358062744,0.0009048870415426791,0.0008167235646396875,0.7712746262550354
MT0002846256,3,3,0.0011950128246098757,0.0002944628649856895,0.01718985289335251,0.9813206791877747
MT0002903697,3,3,0.001320370240136981,0.00027497028349898756,0.018138067796826363,0.9802666306495667
MT0002915967,2,2,0.3358036279678345,0.0007000045734457672,0.5967991352081299,0.06669722497463226
MT0002962258,0,0,0.9723987579345703,0.025475699454545975,0.00014363229274749756,0.0019819156732410192
MT0003019852,1,1,0.01559748500585556,0.9823795557022095,0.00134924310259521,0.0006737505900673568
MT0003025046,3,3,0.06300996243953705,0.00030638877069577575,0.0023619800340384245,0.9343216419219971
MT0003131435,0,0,0.8042657971382141,0.00025456538423895836,0.0008768441039137542,0.19460277259349823
MT0003163405,3,3,0.001967931864783168,0.000691551947966218,0.007999319583177567,0.9893411993980408
MT0003209662,1,1,0.00018544145859777927,0.9978786706924438,0.001695609767921269,0.00024029029009398073
MT0003274067,2,1,0.00022913256543688476,0.8299304842948914,0.16890694200992584,0.0009334887727163732
MT0003287170,3,3,0.0013735013781115413,0.0018482138402760029,0.013161121867597103,0.9836171865463257
MT0003309945,1,1,0.00012408429756760597,0.9978882670402527,0.001867862418293953,0.00011981716670561582
MT0003343422,2,2,6.082692925701849e-05,0.0013009547255933285,0.9909844398498535,0.007653740234673023
MT0003352308,2,2,4.886485476163216e-05,0.003538793185725808,0.9870522022247314,0.009360233321785927
MT0003362542,2,1,0.018679048866033554,0.9018987417221069,0.07511967420578003,0.004302562214434147
MT0003402538,2,2,0.0926641970872879,0.0007487965631298721,0.8632608652114868,0.04332619160413742
MT0003440957,0,0,0.8095213174819946,0.17553456127643585,0.012670539319515228,0.0022735174279659986
MT0003496132,1,1,0.007098841480910778,0.9923531413078308,0.00020829623099416494,0.0003397790133021772
MT0003503243,1,1,0.0009623965597711504,0.9983639121055603,0.0005822419188916683,9.145090007223189e-05
MT0003612742,1,0,0.6297613382339478,0.36737313866615295,0.0008912786724977195,0.001974233891814947
MT0003649209,0,0,0.9926586747169495,0.004536215681582689,0.00022928275575395674,0.002575780963525176
MT0003663435,0,0,0.9946032166481018,0.00014606786135118455,0.0004013001162093133,0.004849384538829327
MT0003759483,3,2,0.00031479905010201037,0.038158901035785675,0.9480708837509155,0.013455420732498169
MT0003770678,3,3,0.17266257107257843,0.000653450726531446,0.011811708100140095,0.8148722648620605
MT0003791678,0,0,0.9727159738540649,0.0007306962506845593,0.00017076449876185507,0.026382597163319588
MT0003868349,3,3,0.0019893464632332325,0.0002553821832407266,0.02339359000325203,0.9743616580963135
MT0003903675,0,0,0.9959313273429871,0.0023575907107442617,0.0012090961681678891,0.000501976057421416
MT0003965796,0,0,0.9837728142738342,0.00026520126266404986,0.0005044359713792801,0.015457550063729286
MT0004293364,1,1,0.007554101292043924,0.9910824298858643,0.00019258989777881652,0.001170801231637597
MT0004459450,1,1,0.0001796995202312246,0.9981698989868164,0.0015656768810003996,8.473974594380707e-05
MT0004609722,2,3,0.00208471086807549,0.008775293827056885,0.15695655345916748,0.8321834206581116
MT0004692317,0,0,0.5106463432312012,0.00037262559635564685,0.001398965367116034,0.4875820577144623
MT0004692456,0,0,0.917666494846344,0.00040435357368551195,0.0005531819770112634,0.08137591183185577
MT0004711079,0,0,0.9086781740188599,0.001785066444426775,0.0047259582206606865,0.08481079339981079
MT0004867185,1,1,0.3011753261089325,0.6811279058456421,0.001597923575900495,0.01609877496957779
MT0004910983,2,2,0.0008383551030419767,0.00041219036211259663,0.8385903835296631,0.1601591557264328
MT0005001966,2,3,0.0009028155473060906,0.022253917530179024,0.035038385540246964,0.9418048858642578
MT0005033429,0,0,0.8271994590759277,0.007605075836181641,0.002388685941696167,0.16280680894851685
MT0005115042,2,2,0.00023740672622807324,0.000992023735307157,0.9776261448860168,0.02114446647465229
MT0005118426,3,0,0.7834079265594482,0.0005238839075900614,0.0002871076576411724,0.21578113734722137
MT0005155949,2,2,0.0002039932005573064,0.001043154625222087,0.9128555059432983,0.085897296667099
MT0005253065,2,3,0.007245460990816355,0.00024153321282938123,0.14121949672698975,0.8512935042381287
MT0005262725,2,3,0.0006433316739276052,0.002001802437007427,0.21145933866500854,0.7858955264091492
MT0005285696,3,3,0.006948407739400864,0.00033500284189358354,0.0031909984536468983,0.989525556564331
MT0005404111,0,0,0.9852412343025208,0.013759654015302658,0.00027225285884924233,0.0007268714834935963
MT0005409948,1,1,0.033410970121622086,0.9650711417198181,0.0004743815225083381,0.0010435006115585566
MT0005469880,0,0,0.9968051910400391,0.0003234814794268459,0.0003113063285127282,0.0025599913205951452
MT0005625762,0,1,0.199497252702713,0.7950019836425781,0.001124214380979538,0.004376557655632496
MT0005638160,1,1,0.0006574099534191191,0.9982567429542542,0.0009112964617088437,0.00017452794418204576
MT0005642770,1,1,0.0011314927833154798,0.9984404444694519,0.00031122314976528287,0.00011693495616782457
MT0005695311,3,3,0.008293644525110722,0.0004382831684779376,0.01837763749063015,0.9728904962539673
MT0005751512,1,1,0.00011653624824248254,0.998124897480011,0.001606637379154563,0.00015198873006738722
MT0005826176,1,1,0.18354815244674683,0.8054360151290894,0.0037869808729737997,0.0072288550436496735
MT0005884980,3,3,0.0012017666595056653,0.0021646886598318815,0.006199805065989494,0.9904336929321289
MT0006007936,1,1,0.0034618948120623827,0.9958645105361938,0.0003000068827532232,0.00037356940447352827
MT0006037085,3,3,0.0013485938543453813,0.000594481301959604,0.022881614044308662,0.9751752614974976
MT0006078896,1,1,0.0004317967686802149,0.9988131523132324,0.000657786091323942,9.732240869197994e-05
MT0006137300,3,3,0.0006802487769164145,0.0014564691809937358,0.028498221188783646,0.9693650603294373
MT0006164654,3,0,0.7260638475418091,0.003279605880379677,0.018821503967046738,0.2518349885940552
MT0006171393,2,2,0.000238806867855601,0.0019618174992501736,0.945261538028717,0.05253784731030464
MT0006256204,1,1,0.0003991183766629547,0.9985986351966858,0.0009109288803301752,9.124969074036926e-05
MT0006367176,0,0,0.9940130114555359,0.00025821244344115257,0.0009517589351162314,0.00477696442976594
MT0006400514,2,2,0.00018696796905715019,0.13346397876739502,0.8355834484100342,0.030765630304813385
MT0006410285,2,3,0.428585410118103,0.0025888208765536547,0.021379854530096054,0.5474458932876587
MT0006431807,0,1,0.46802404522895813,0.5196433067321777,0.008260323666036129,0.004072267096489668
MT0006514225,0,0,0.9344425201416016,0.0027210686821490526,0.0009942787000909448,0.061842162162065506
MT0006552038,1,1,0.00018847246246878058,0.9980329871177673,0.001669801422394812,0.00010871528502320871
MT0006640142,1,0,0.8386027812957764,0.15248598158359528,0.0015135881258174777,0.007397654000669718
MT0006843007,0,0,0.9954474568367004,0.0007610206375829875,0.00025925421505235136,0.0035322350449860096
MT0006929157,1,1,0.0008081325795501471,0.9988194108009338,0.00021027587354183197,0.0001621277624508366
MT0007013069,0,0,0.9540867209434509,0.0016650353791192174,0.00033200118923559785,0.04391628876328468
MT0007043504,1,1,0.005727402400225401,0.993233859539032,0.00013155901979189366,0.0009072257671505213
MT0007067293,0,0,0.9929157495498657,0.0005844528204761446,0.0002903035201597959,0.006209390703588724
MT0007075838,1,1,0.0022059192415326834,0.9970627427101135,0.00047860239283181727,0.00025268024182878435
MT0007087238,3,3,0.00873557198792696,0.00030625128420069814,0.0009153747814707458,0.9900428056716919
MT0007199330,3,0,0.8907038569450378,0.07668919116258621,0.0016578909708186984,0.030948998406529427
MT0007379700,1,1,0.029825279489159584,0.963200569152832,0.005489666480571032,0.001484489650465548
MT0007413949,1,1,0.00022789757349528372,0.9989872574806213,0.0006890780059620738,9.579161269357428e-05
MT0007433643,3,3,0.0034566917456686497,0.0014419285580515862,0.02173406444489956,0.9733673334121704
MT0007438571,2,2,0.06190846860408783,0.0009560937178321183,0.8898686766624451,0.047266747802495956
MT0007442223,1,1,0.00014252115215640515,0.9988094568252563,0.0009144609211944044,0.00013356446288526058
MT0007477802,2,2,0.00018598245515022427,0.0010668957838788629,0.9557365775108337,0.04301062971353531
MT0007607008,0,0,0.5172147154808044,0.4518788456916809,0.003399614477530122,0.027506781741976738
MT0007627521,1,1,0.00023868899734225124,0.9988239407539368,0.000840549124404788,9.681320807430893e-05
MT0007766156,3,3,0.05117199197411537,0.00026615208480507135,0.004016716964542866,0.9445450901985168
MT0007859380,0,0,0.9852783679962158,0.00010180134268011898,0.00039264667429961264,0.014227212406694889
MT0007868583,0,0,0.997385561466217,0.0014464218402281404,0.00015292638272512704,0.0010150570888072252
MT0007934529,1,1,0.0011499430984258652,0.9974333643913269,0.0012630214914679527,0.00015362937119789422
MT0008029439,0,3,0.359295129776001,0.0007380496826954186,0.00668384088203311,0.6332830786705017
MT0008084656,1,1,0.002414928749203682,0.9959108829498291,0.0015537840081378818,0.00012033546954626217
MT0008113039,0,0,0.9970056414604187,0.0002650650858413428,0.000415742804761976,0.0023135303054004908
MT0008131425,0,3,0.4784511625766754,0.0012501011369749904,0.003199626924470067,0.5170990824699402
MT0008236217,0,2,0.01907380484044552,0.007328529842197895,0.7074772715568542,0.26612043380737305
MT0008401073,0,0,0.957390308380127,0.00021776440553367138,0.0004156271170359105,0.041976213455200195
MT0008493270,2,0,0.8240774869918823,0.010302324779331684,0.002152506960555911,0.16346769034862518
MT0008511909,1,1,0.008443632163107395,0.9908985495567322,0.00023751040862407535,0.0004202822456136346
MT0008530072,1,1,0.00024946595658548176,0.9978967905044556,0.001783829997293651,6.994001159910113e-05
MT0008570712,1,0,0.5438359975814819,0.4380650818347931,0.0004501240036915988,0.017648853361606598
MT0008635124,1,1,0.00045327047700993717,0.9964584708213806,0.0023679498117417097,0.0007203659042716026
MT0008734289,1,1,0.00023013836471363902,0.996077835559845,0.0035418258048594,0.00015023494779597968
MT0008800327,1,1,0.0001255409442819655,0.9959142804145813,0.003847233485430479,0.00011291967530269176
MT0008813307,2,2,0.0004393358831293881,0.00860273465514183,0.8358613848686218,0.15509657561779022
MT0008891523,0,3,0.07950535416603088,0.0002840573142748326,0.009743141941726208,0.9104674458503723
MT0008969183,2,0,0.9425726532936096,0.008462294936180115,0.04237818717956543,0.006586859468370676
MT0009005900,0,2,0.3549529016017914,0.005565572064369917,0.6314151883125305,0.008066392503678799
MT0009117202,1,1,0.002913049655035138,0.9956841468811035,0.00018725564586929977,0.0012155907461419702
MT0009172291,1,1,0.0011479732347652316,0.9984475374221802,0.0003087497898377478,9.566064545651898e-05
MT0009213083,0,0,0.9913401007652283,0.005795395467430353,0.00012977243750356138,0.0027347560971975327
MT0009263768,2,0,0.9807412028312683,0.001155527657829225,0.002859023166820407,0.01524432748556137
MT0009300582,2,2,0.0004471304710023105,0.0024345512501895428,0.9816380739212036,0.015480241738259792
MT0009311775,1,1,0.000371859670849517,0.9946828484535217,0.0048487549647688866,9.653621236793697e-05
MT0009346128,1,0,0.9802106022834778,0.01663959212601185,0.0017237660940736532,0.0014260876923799515
MT0009348908,1,1,0.0004542193782981485,0.8546091914176941,0.14464977383613586,0.0002868118172045797
MT0009368615,2,2,6.706886051688343e-05,0.009864837862551212,0.9827630519866943,0.007305109407752752
MT0009378909,0,0,0.9950822591781616,0.001417250488884747,0.0011987320613116026,0.0023018531501293182
MT0009418269,1,1,0.00011784184607677162,0.996349573135376,0.003420577384531498,0.00011196821287740022
MT0009425259,1,1,0.0001546430867165327,0.9908792972564697,0.00881300400942564,0.00015291520685423166
MT0009521580,2,2,0.00094626221107319,0.47795623540878296,0.514467716217041,0.006629756186157465
MT0009619048,2,3,0.015176503919064999,0.0017667028587311506,0.08439604192972183,0.8986607193946838
MT0009781899,2,2,5.352542211767286e-05,0.001625542645342648,0.9945977926254272,0.0037231226451694965
MT0009872131,1,0,0.923048734664917,0.06717298179864883,0.0013642549747601151,0.008414053358137608
MT0009908994,1,1,0.00018214236479252577,0.9986054301261902,0.0011265320936217904,8.598866406828165e-05
MT0010290785,3,3,0.001593079068697989,0.0010266057215631008,0.003749953582882881,0.9936303496360779
MT0010290788,3,3,0.0010191474575549364,0.00523389084264636,0.02275180071592331,0.9709950685501099
MT0010305995,3,3,0.006706622429192066,0.017136776819825172,0.006540354806929827,0.9696162939071655
MT0010310894,1,1,0.00021910879877395928,0.9973630309104919,0.0022646768484264612,0.00015315850032493472
MT0010310897,1,1,0.0003039323491975665,0.9965782761573792,0.0030149768572300673,0.00010274767555529252
MT0010310899,1,1,0.0002843386319000274,0.9986348748207092,0.001004357822239399,7.64662618166767e-05
MT0010369823,1,1,0.00021593246492557228,0.9989145994186401,0.0007933143642731011,7.625490252394229e-05
MT0010392442,0,0,0.5375287532806396,0.0024076933041214943,0.000998381758108735,0.45906513929367065
MT0010405928,1,1,0.00024421836133114994,0.9988389611244202,0.0008594670216552913,5.737550600315444e-05
MT0010616215,1,1,0.002554411068558693,0.996950089931488,0.0001113048056140542,0.0003842847654595971
MT0010624346,1,1,0.02340497262775898,0.9642919301986694,0.00046744244173169136,0.011835671961307526
MT0010687397,1,1,0.00035666991607286036,0.9976932406425476,0.0018680943176150322,8.192505629267544e-05
MT0010715611,1,1,0.01574075222015381,0.9833399057388306,0.0006853446247987449,0.0002339592610951513
MT0010751134,2,2,0.00020980476983822882,0.0013394680572673678,0.8907320499420166,0.10771864652633667
MT0010753520,2,2,0.00010051818389911205,0.0053281886503100395,0.9176101088523865,0.07696115970611572
MT0010754290,0,0,0.9864155650138855,0.0001166329748230055,0.0007992011378519237,0.012668555602431297
MT0010978213,1,1,0.023807166144251823,0.9750873446464539,0.0001924497919389978,0.0009130038670264184
MT0011069243,2,2,0.004241024609655142,0.0039050020277500153,0.8131549954414368,0.17869900166988373
MT0011353873,1,1,0.3901878595352173,0.5948247909545898,0.001844419864937663,0.01314292661845684
MT0011376343,3,0,0.8707353472709656,0.0833483412861824,0.000688788655679673,0.04522746801376343
MT0011387901,1,1,0.13535253703594208,0.8244723677635193,0.03777120262384415,0.0024039926938712597
MT0011739779,0,0,0.9872869253158569,0.0003737237711902708,0.00022993098536971956,0.012109408155083656
MT0011800641,2,3,0.0032771790865808725,0.002466486766934395,0.06510170549154282,0.929154634475708
MT0011821215,0,0,0.9883902072906494,0.0005664853379130363,0.00011473662743810564,0.0109285619109869
MT0011909571,0,0,0.9965873956680298,0.0021525085903704166,0.0006414224044419825,0.0006186316604726017
MT0011924316,1,1,0.0002348883281229064,0.9987106323242188,0.0009636369068175554,9.082615724764764e-05
MT0011928183,0,0,0.8825371265411377,0.00042171881068497896,0.0019927569665014744,0.11504847556352615
MT0011975274,1,1,0.04649490863084793,0.9518545866012573,0.0007642996497452259,0.0008862336399033666
MT0012000832,3,3,0.024571603164076805,0.0010845721699297428,0.0006942751933820546,0.9736495018005371
MT0012028572,1,1,0.002116339048370719,0.9973058700561523,0.00023152654466684908,0.00034622399834915996
MT0012030545,1,1,0.008842556737363338,0.9905967712402344,0.0003102448827121407,0.0002504339790903032
MT0012031327,1,1,0.011493570171296597,0.9878837466239929,0.0002242291666334495,0.0003984234353993088
MT0012033786,1,1,0.0021984854247421026,0.9968801736831665,0.0008015547646209598,0.00011973448999924585
MT0012034242,3,3,0.0759032592177391,0.0006381383282132447,0.005222175270318985,0.9182363748550415
MT0012333553,3,0,0.7092548608779907,0.008739671669900417,0.020144356414675713,0.2618611752986908
MT0012334245,0,0,0.986270010471344,0.000766728597227484,0.0030731402803212404,0.00989014096558094
MT0012639323,0,0,0.9881963133811951,0.002055038930848241,0.00012503936886787415,0.009623619727790356
MT0012649676,1,1,0.0019037474412471056,0.9959539175033569,0.00201615272089839,0.00012624506780412048
MT0012738934,1,0,0.7146349549293518,0.281589150428772,0.0027085035108029842,0.0010674316436052322
MT0012863101,0,0,0.9943232536315918,0.0012561423936858773,0.0012814748333767056,0.003139212029054761
MT0012865192,1,1,0.0007197567028924823,0.9929835796356201,0.005895510781556368,0.00040112834540195763
MT0013161246,2,2,0.0004452414286788553,0.391436368227005,0.5983116626739502,0.009806808084249496
MT0013186132,0,0,0.9966742992401123,0.0002711166744120419,0.0006427725893445313,0.0024118090514093637
MT0013280170,3,2,0.010672573000192642,0.002767069498077035,0.9091044068336487,0.0774560272693634
MT0013613711,1,1,0.0002557551779318601,0.9982352256774902,0.0014120001578703523,9.701540693640709e-05
MT0013795989,0,0,0.9020000100135803,0.09133519232273102,0.000300544808851555,0.006364238914102316
MT0013800071,0,0,0.9833704233169556,0.0015264779794961214,0.0009179513435810804,0.014185098931193352
MT0013868618,2,2,0.00012618479377124459,0.00987795740365982,0.9881330132484436,0.0018628793768584728
MT0013924254,0,0,0.9942995309829712,0.000464284501504153,0.00035450185532681644,0.00488161388784647
MT0013955066,3,3,0.4494209587574005,0.0005290143308229744,0.00123778625857085,0.548812210559845
MT0014584473,2,3,0.02305450290441513,0.0006580606568604708,0.014946271665394306,0.961341142654419
MT0014615863,1,1,0.020466649904847145,0.977279543876648,0.00027073148521594703,0.001983115216717124
MT0014665667,2,2,0.0004717394185718149,0.007231368683278561,0.9367252588272095,0.05557158961892128
MT0014693814,2,2,0.002845660550519824,0.0008941643754951656,0.5884832739830017,0.40777692198753357
MT0014845647,1,0,0.9057309031486511,0.087466761469841,0.00024255909374915063,0.006559694651514292
MT0014948707,1,1,0.0037957632448524237,0.9956368803977966,0.00024790698080323637,0.0003194854944013059
MT0014974957,1,1,0.00041368804522790015,0.9981936812400818,0.001324929646216333,6.766835576854646e-05
