song_id,y_true,y_pred,p0,p1,p2,p3
MT0000633351,3,3,0.0038356890436261892,5.969382982584648e-05,0.016460366547107697,0.9796442985534668
MT0000652082,3,3,0.002087956527248025,0.00012315814092289656,0.2913074493408203,0.7064814567565918
MT0000661250,2,2,0.00018711078155320138,0.01880962960422039,0.976185142993927,0.004818054381757975
MT0000661847,3,3,0.001202526269480586,0.00016302274889312685,0.005793944001197815,0.9928405284881592
MT0000670865,3,3,0.061634570360183716,0.0007050457061268389,0.05383940041065216,0.8838209509849548
MT0000707663,3,3,0.0010871763806790113,8.741412602830678e-05,0.06260114163160324,0.9362242817878723
MT0000714708,0,0,0.8649482727050781,0.00294516421854496,0.0013199045788496733,0.13078667223453522
MT0000734482,3,2,0.0013791165547445416,0.00561886141076684,0.8770827651023865,0.11591927707195282
MT0000753074,3,3,0.003541929181665182,6.851710350019857e-05,0.02427612617611885,0.9721134305000305
MT0000762097,3,3,0.0017515027429908514,8.8496133685112e-05,0.00512289721518755,0.9930370450019836
MT0000766316,0,0,0.9471126794815063,0.0003974739811383188,0.0008143232553265989,0.051675617694854736
MT0000775053,3,2,0.00934635940939188,0.00038053779280744493,0.7856040596961975,0.20466899871826172
MT0000776108,2,2,0.00037810581852681935,0.00024610996479168534,0.9036447405815125,0.09573102742433548
MT0000832464,2,2,0.044442467391490936,0.008803073316812515,0.9167004823684692,0.03005402348935604
MT0000853072,2,2,0.0016699059633538127,0.002199525712057948,0.9856533408164978,0.010477211326360703
MT0000863232,3,3,0.04028216004371643,0.00011381085641914979,0.013059609569609165,0.9465444087982178
MT0000871290,0,3,0.01874324306845665,0.00014085212023928761,0.012406761758029461,0.9687091112136841
MT0000875520,0,0,0.9868306517601013,0.0005159140564501286,0.0003768614260479808,0.012276509776711464
MT0000886390,0,3,0.12196050584316254,0.00013167767610866576,0.02595440484583378,0.851953387260437
MT0000889229,2,2,0.0009841765277087688,0.004761452320963144,0.7801721096038818,0.2140822559595108
MT0000901959,3,3,0.11553169041872025,0.0008325761300511658,0.003510399954393506,0.8801254034042358
MT0000903225,3,0,0.7881196141242981,0.0002760059724096209,0.006746008992195129,0.2048584520816803
MT0000950090,2,2,0.0001257932890439406,0.0031952320132404566,0.9928584098815918,0.0038205611053854227
MT0001032211,3,0,0.7432907819747925,0.002947436645627022,0.2037951946258545,0.049966540187597275
MT0001104467,2,2,0.0007008754182606936,0.00022289880143944174,0.9438004493713379,0.05527579039335251
MT0001137053,2,2,0.00023060459352564067,0.0023005050607025623,0.712489664554596,0.2849792242050171
MT0001169715,0,0,0.995863676071167,0.001554141752421856,0.00048094833618961275,0.0021012709476053715
MT0001217651,0,0,0.9397627711296082,0.05703962221741676,0.000850934477057308,0.0023466479033231735
MT0001243097,3,3,0.0008718514000065625,0.000170330677065067,0.0477931946516037,0.9511646032333374
MT0001356476,0,0,0.9929963946342468,0.000957149313762784,0.004175894893705845,0.0018705480033531785
MT0001356637,2,2,0.008334573358297348,0.001195778837427497,0.9029583930969238,0.0875113382935524
MT0001372070,2,2,0.0004181443073321134,0.0002340935607207939,0.8394585847854614,0.15988926589488983
MT0001383277,1,1,0.003292620414867997,0.9944441914558411,0.002156206639483571,0.00010707397450460121
MT0001473158,1,1,0.009087501093745232,0.9894591569900513,0.00038511166349053383,0.0010681557469069958
MT0001494812,3,0,0.7027038931846619,0.0009656305774115026,0.04900190234184265,0.24732856452465057
MT0001497786,2,0,0.8338408470153809,0.0011022785911336541,0.0044548059813678265,0.1606021374464035
MT0001518335,2,2,0.000406947685405612,0.0004553049220703542,0.9237572550773621,0.0753806084394455
MT0001523435,2,3,0.20018044114112854,0.00020430318545550108,0.11522256582975388,0.6843926906585693
MT0001566152,2,3,0.034981388598680496,0.00017498634406365454,0.11209896206855774,0.8527446985244751
MT0001578777,1,1,0.0003431093937251717,0.9975402355194092,0.001987141091376543,0.00012953771511092782
MT0001583214,1,1,0.004706602543592453,0.9680970311164856,0.027017438784241676,0.00017900351667776704
MT0001590201,1,1,0.004143070429563522,0.9938910007476807,0.0018952105892822146,7.077080226736143e-05
MT0001594582,3,3,0.0020127424504607916,0.00015734157932456583,0.37727561593055725,0.6205542683601379
MT0001608499,2,2,0.000911007053218782,0.1289413720369339,0.868588387966156,0.0015592086128890514
MT0001615005,1,1,0.003166432026773691,0.9768043160438538,0.019943345338106155,8.598501153755933e-05
MT0001624303,3,3,0.003911127801984549,7.0827933086548e-05,0.013972234912216663,0.9820458292961121
MT0001638394,3,3,0.00043132106657139957,0.000324940774589777,0.08285816013813019,0.9163855314254761
MT0001661022,3,3,0.003661506809294224,7.12093897163868e-05,0.030137713998556137,0.9661296606063843
MT0001757676,0,0,0.8392001986503601,0.0006117091979831457,0.002151820342987776,0.1580362468957901
MT0001766004,1,1,0.0005594599060714245,0.9973885416984558,0.0019938668701797724,5.816283737658523e-05
MT0001810607,2,3,0.21625329554080963,0.0003866477054543793,0.2303195595741272,0.5530405044555664
MT0001829666,0,0,0.9969690442085266,0.00038279331056401134,0.0002969373599626124,0.0023512630723416805
MT0001927015,0,0,0.9972512125968933,0.0008074588840827346,0.0008213317487388849,0.0011200046865269542
MT0001934410,1,1,0.0010976629564538598,0.9978635907173157,0.0009869178757071495,5.18452980031725e-05
MT0001938929,1,1,0.0013195397332310677,0.9979915618896484,0.0006292827893048525,5.955472806817852e-05
MT0001942272,3,3,0.13526403903961182,0.00021010571799706668,0.010530630126595497,0.8539952039718628
MT0001967655,3,3,0.00468483567237854,9.388646867591888e-05,0.08171044290065765,0.9135109186172485
MT0002006203,2,2,0.0003114096762146801,0.00032020974322222173,0.8509255647659302,0.1484428197145462
MT0002007417,2,2,0.0006469031213782728,0.0037013895343989134,0.9923586249351501,0.003293117042630911
MT0002057142,2,2,0.0002774591266643256,0.0035635954700410366,0.8907685279846191,0.10539033263921738
MT0002179342,0,0,0.9894862174987793,0.0009509186493232846,0.0001673725200816989,0.009395434521138668
MT0002219182,0,0,0.5228199362754822,0.0009463367168791592,0.4099978506565094,0.06623587757349014
MT0002225477,1,1,0.0016491106944158673,0.9929541945457458,0.0037783365696668625,0.0016183048719540238
MT0002238737,3,2,0.003448972012847662,0.0016023776261135936,0.8892260193824768,0.10572259873151779
MT0002371970,3,2,0.00014727744564879686,0.009610925801098347,0.9793537855148315,0.010888061486184597
MT0002390941,2,2,0.00039277630276046693,0.008442108519375324,0.9893761873245239,0.0017889071023091674
MT0002538335,0,1,0.3248174488544464,0.6676035523414612,0.006556136533617973,0.0010228871833533049
MT0002549047,2,2,0.00179440644569695,0.0018885366152971983,0.9925113916397095,0.0038056536577641964
MT0002634024,2,2,0.0006847833283245564,0.0017697506118565798,0.9883894920349121,0.00915596168488264
MT0002761408,1,1,0.0013083319645375013,0.9595840573310852,0.038949985057115555,0.00015757622895762324
MT0002803746,3,3,0.25561845302581787,0.00042628138908185065,0.00263300072401762,0.7413222193717957
MT0002846256,3,3,0.001455766032449901,0.0002200925664510578,0.040141016244888306,0.9581831693649292
MT0002903697,3,3,0.0010061933426186442,0.00013768945063930005,0.03514569252729416,0.963710367679596
MT0002915967,2,2,0.027959289029240608,0.0009625014499761164,0.963855504989624,0.007222679443657398
MT0002962258,0,1,0.4420766830444336,0.5562763810157776,0.000368844106560573,0.0012780901743099093
MT0003019852,1,1,0.005829231347888708,0.9924069046974182,0.001663674134761095,0.00010023081995313987
MT0003025046,3,3,0.01980079710483551,0.00011292556155240163,0.008589772507548332,0.9714965224266052
MT0003131435,0,0,0.6894444227218628,0.0005236486904323101,0.002467880491167307,0.3075640797615051
MT0003163405,3,3,0.0022248877212405205,0.00017204055620823056,0.011661898344755173,0.9859411120414734
MT0003209662,1,1,0.0004925708053633571,0.9801469445228577,0.019064633175730705,0.00029589320183731616
MT0003274067,2,2,0.0050238654948771,0.2683210074901581,0.7253966927528381,0.0012583385687321424
MT0003287170,3,3,0.000931393529754132,0.0002922012936323881,0.009081053547561169,0.9896953105926514
MT0003309945,1,1,0.00021701854711864144,0.9941076040267944,0.005533392541110516,0.00014194902905728668
MT0003343422,2,2,9.580006008036435e-05,0.0007110215374268591,0.9924895763397217,0.006703621242195368
MT0003352308,2,2,0.00023527946905232966,0.014387737959623337,0.9805271625518799,0.004849822260439396
MT0003362542,2,1,0.005548672750592232,0.9805625677108765,0.012309142388403416,0.0015795704675838351
MT0003402538,2,2,0.004870755132287741,0.0005479736137203872,0.7928540110588074,0.2017272412776947
MT0003440957,0,0,0.9840331673622131,0.00994526594877243,0.004832811187952757,0.0011888068402186036
MT0003496132,1,1,0.0017338533652946353,0.9971811771392822,0.0010116627672687173,7.328837091336027e-05
MT0003503243,1,1,0.000433057255577296,0.9980760812759399,0.0014243974583223462,6.652189767919481e-05
MT0003612742,1,0,0.7374882102012634,0.2601932883262634,0.0009017759002745152,0.001416830811649561
MT0003649209,0,0,0.9859588742256165,0.012617540545761585,0.0007917291368357837,0.0006318336818367243
MT0003663435,0,0,0.9768767952919006,0.00023720168974250555,0.0015856643440201879,0.02130042016506195
MT0003759483,3,2,0.001844292157329619,0.08239932358264923,0.9123821258544922,0.003374268766492605
MT0003770678,3,3,0.23841415345668793,0.0003480022423900664,0.008230209350585938,0.7530075907707214
MT0003791678,0,0,0.9808839559555054,0.00035606714664027095,0.0003696634666994214,0.018390363082289696
MT0003868349,3,3,0.008577954955399036,0.0001608467719051987,0.043432630598545074,0.947828471660614
MT0003903675,0,0,0.962669312953949,0.03283444419503212,0.004037815611809492,0.00045841140672564507
MT0003965796,0,0,0.9833256006240845,0.0011506754672154784,0.0075836703181266785,0.007940144278109074
MT0004293364,1,1,0.0021683773957192898,0.9962083101272583,0.00043088512029498816,0.001192408031783998
MT0004459450,1,1,0.0006249884027056396,0.9940075874328613,0.005305837374180555,6.1627863033209e-05
MT0004609722,2,3,0.0019248758908361197,0.00029113583150319755,0.37138429284095764,0.6263996958732605
MT0004692317,0,3,0.36160120368003845,0.00019859553140122443,0.005532058421522379,0.6326681971549988
MT0004692456,0,0,0.9272878170013428,0.00021336354257073253,0.002064181724563241,0.07043474167585373
MT0004711079,0,0,0.9464907050132751,0.00044784179772250354,0.026933595538139343,0.026127872988581657
MT0004867185,1,1,0.4229043126106262,0.566338062286377,0.004395104479044676,0.006362541113048792
MT0004910983,2,2,0.0004452768189366907,0.00023771912674419582,0.8662376403808594,0.1330794095993042
MT0005001966,2,3,0.0016047501703724265,0.004813979845494032,0.0803135484457016,0.9132676124572754
MT0005033429,0,0,0.9537689685821533,0.0016305707395076752,0.012784535996615887,0.03181587904691696
MT0005115042,2,2,0.00041394305299036205,0.00030518273706547916,0.9844165444374084,0.014864337630569935
MT0005118426,3,3,0.4794735014438629,0.000581184052862227,0.0012425824534147978,0.5187027454376221
MT0005155949,2,2,0.00020737714658025652,0.00030442519346252084,0.9596556425094604,0.039832569658756256
MT0005253065,2,2,0.0071357847191393375,0.00023704209888819605,0.7397873401641846,0.2528398633003235
MT0005262725,2,2,0.0002037087397184223,0.0008634957484900951,0.9439986348152161,0.05493411794304848
MT0005285696,3,3,0.0024912687949836254,0.00011714905849657953,0.007484954781830311,0.9899066090583801
MT0005404111,0,0,0.9649952054023743,0.03357231616973877,0.0009864920284599066,0.00044603756396099925
MT0005409948,1,1,0.005244283005595207,0.9931459426879883,0.0006509415106847882,0.0009588527027517557
MT0005469880,0,0,0.9862280488014221,0.0005167890922166407,0.001871214946731925,0.011383992619812489
MT0005625762,0,1,0.06670316308736801,0.9274665713310242,0.001108145690523088,0.0047221058048307896
MT0005638160,1,1,0.0003660837246570736,0.9969868063926697,0.002528511919081211,0.00011858765356009826
MT0005642770,1,1,0.0006562749040313065,0.9977414608001709,0.0015142031479626894,8.796961628831923e-05
MT0005695311,3,3,0.010562779381871223,0.0005732440040446818,0.18576353788375854,0.8031004071235657
MT0005751512,1,1,0.00025678359088487923,0.9940419793128967,0.005566248670220375,0.00013495588791556656
MT0005826176,1,1,0.01094572152942419,0.9838428497314453,0.004998479504138231,0.00021303415996953845
MT0005884980,3,3,0.0008380599319934845,0.0003491204115562141,0.006288969423621893,0.9925238490104675
MT0006007936,1,1,0.0008871384197846055,0.9984069466590881,0.0004836104344576597,0.00022226972214411944
MT0006037085,3,3,0.001092118676751852,0.00010326278425054625,0.08401663601398468,0.9147879481315613
MT0006078896,1,1,0.0004616576188709587,0.9976994395256042,0.0017550912452861667,8.379121572943404e-05
MT0006137300,3,3,0.0007303153397515416,9.786199370864779e-05,0.025495104491710663,0.9736767411231995
MT0006164654,3,0,0.9086064100265503,0.006091595161706209,0.06651929765939713,0.01878265291452408
MT0006171393,2,2,0.004979957360774279,0.0004923765081912279,0.9226815104484558,0.07184605300426483
MT0006256204,1,1,0.0004531221347860992,0.9968944787979126,0.0025617899373173714,9.056826093001291e-05
MT0006367176,0,0,0.9909669756889343,0.002616320038214326,0.0036141800228506327,0.002802489325404167
MT0006400514,2,2,0.0005541503196582198,0.0028670658357441425,0.9821809530258179,0.014397792518138885
MT0006410285,2,0,0.9716236591339111,0.0026772706769406796,0.012471719644963741,0.013227381743490696
MT0006431807,0,0,0.7976316213607788,0.1870880424976349,0.012463891878724098,0.0028165332041680813
MT0006514225,0,0,0.94760662317276,0.006319018546491861,0.0024699445348232985,0.043604422360658646
MT0006552038,1,1,0.0003008413186762482,0.9953692555427551,0.004219412337988615,0.00011051553883589804
MT0006640142,1,0,0.7633638381958008,0.23253872990608215,0.0024675559252500534,0.0016299254493787885
MT0006843007,0,0,0.994714081287384,0.0013755450490862131,0.000669226108584553,0.0032410570420324802
MT0006929157,1,1,0.0005430052406154573,0.9981326460838318,0.0008444999111816287,0.00047984570846892893
MT0007013069,0,0,0.9906938672065735,0.003710443852469325,0.000542336143553257,0.005053405649960041
MT0007043504,1,1,0.009701507166028023,0.9874792695045471,0.0004697762487921864,0.002349331509321928
MT0007067293,0,0,0.9956358075141907,0.000822675006929785,0.0002531929058022797,0.0032883048988878727
MT0007075838,1,1,0.0011831778101623058,0.9961699843406677,0.00255122734233737,9.558443707646802e-05
MT0007087238,3,3,0.009858924895524979,0.0001086086849682033,0.002386895241215825,0.98764568567276
MT0007199330,3,0,0.7609045505523682,0.1629120409488678,0.009463736787438393,0.06671973317861557
MT0007379700,1,2,0.01969849318265915,0.4645659923553467,0.5126407146453857,0.0030947206541895866
MT0007413949,1,1,0.0003081721952185035,0.9976637363433838,0.0019131170120090246,0.00011505388101795688
MT0007433643,3,3,0.018507935106754303,0.0001110091179725714,0.02156905084848404,0.9598119854927063
MT0007438571,2,2,0.030323514714837074,0.0009410521597601473,0.9132598042488098,0.055475637316703796
MT0007442223,1,1,0.0002197850262746215,0.9977085590362549,0.0018874489469453692,0.00018423823348712176
MT0007477802,2,2,0.00021770638704765588,0.0011577978730201721,0.9429452419281006,0.05567923188209534
MT0007607008,0,1,0.15359105169773102,0.8314286470413208,0.0029856835026293993,0.011994537897408009
MT0007627521,1,1,0.0003299179661553353,0.9972285628318787,0.002340327948331833,0.00010111141455126926
MT0007766156,3,3,0.019570250064134598,8.831438753986731e-05,0.01248940359801054,0.9678520560264587
MT0007859380,0,0,0.8775731921195984,0.00016287225298583508,0.0076371137984097,0.11462679505348206
MT0007868583,0,0,0.9977689981460571,0.00082335842307657,0.00026438935310579836,0.0011432283790782094
MT0007934529,1,1,0.000617450859863311,0.9967072606086731,0.00259408843703568,8.12252183095552e-05
MT0008029439,0,0,0.6735710501670837,0.000786360411439091,0.004929271060973406,0.3207133114337921
MT0008084656,1,1,0.0012890974758192897,0.9973255395889282,0.001326985890045762,5.8431523939361796e-05
MT0008113039,0,0,0.9812430739402771,0.0010777160059660673,0.007884779945015907,0.009794372133910656
MT0008131425,0,0,0.7880881428718567,0.0003663497918751091,0.003947462886571884,0.2075980305671692
MT0008236217,0,2,0.09800182282924652,0.008694209158420563,0.8709449172019958,0.022359024733304977
MT0008401073,0,0,0.9634120464324951,0.0002635815762914717,0.0012923531467095017,0.03503202646970749
MT0008493270,2,0,0.8651663661003113,0.0025786280166357756,0.01889759488403797,0.11335739493370056
MT0008511909,1,1,0.0012066880008205771,0.998101532459259,0.0004528663121163845,0.00023890449665486813
MT0008530072,1,1,0.0004488224512897432,0.9971754550933838,0.002296584192663431,7.916854519862682e-05
MT0008570712,1,1,0.030232710763812065,0.9656792283058167,0.0004889625124633312,0.0035991226322948933
MT0008635124,1,1,0.0002901749103330076,0.996025800704956,0.0034168174024671316,0.0002671850088518113
MT0008734289,1,1,0.0006906349444761872,0.9874372482299805,0.011715923435986042,0.00015619643090758473
MT0008800327,1,1,0.0007451198762282729,0.9837538599967957,0.015385886654257774,0.00011515778169268742
MT0008813307,2,2,0.0028028362430632114,0.0005821601953357458,0.6044809222221375,0.39213401079177856
MT0008891523,0,3,0.44173920154571533,0.001192891737446189,0.1103987842798233,0.44666919112205505
MT0008969183,2,0,0.7872253656387329,0.01851995475590229,0.18850311636924744,0.005751537159085274
MT0009005900,0,0,0.6279969215393066,0.004408934153616428,0.3571503758430481,0.010443717241287231
MT0009117202,1,1,0.0018027302576228976,0.9963235855102539,0.0006345631554722786,0.001239167875610292
MT0009172291,1,1,0.0006069931550882757,0.9986866116523743,0.0006398557452484965,6.649115675827488e-05
MT0009213083,0,0,0.9851136207580566,0.009563758969306946,0.0003316001093480736,0.004990982357412577
MT0009263768,2,0,0.8921735286712646,0.0020146118476986885,0.04423903673887253,0.0615728460252285
MT0009300582,2,2,0.004719896242022514,0.0004729144275188446,0.8167458772659302,0.1780613213777542
MT0009311775,1,1,0.001315362867899239,0.9528776407241821,0.045635148882865906,0.0001719196734484285
MT0009346128,1,1,0.2891504168510437,0.6949434280395508,0.01345226913690567,0.002453896217048168
MT0009348908,1,1,0.0023037411738187075,0.8433866500854492,0.15383538603782654,0.0004742052697110921
MT0009368615,2,2,0.0005159999127499759,0.009011505171656609,0.9893007874488831,0.001171718118712306
MT0009378909,0,0,0.991249680519104,0.0014397695194929838,0.0026211936492472887,0.004689372144639492
MT0009418269,1,1,0.00026127370074391365,0.9946516156196594,0.004965277388691902,0.00012188491382403299
MT0009425259,1,1,0.0005546652828343213,0.9830701947212219,0.016258053481578827,0.00011706041550496593
MT0009521580,2,2,0.05991828814148903,0.16406969726085663,0.7740646004676819,0.001947344047948718
MT0009619048,2,3,0.00478642201051116,0.00043058328446932137,0.10796250402927399,0.8868204951286316
MT0009781899,2,2,0.0001326409837929532,0.0006624088855460286,0.9916982650756836,0.0075067379511892796
MT0009872131,1,0,0.9874829053878784,0.005618025548756123,0.001501582213677466,0.005397433415055275
MT0009908994,1,1,0.00026746667572297156,0.9965433478355408,0.0030808912124484777,0.00010834698332473636
MT0010290785,3,3,0.0020329852122813463,0.00013348431093618274,0.0032971901819109917,0.9945363998413086
MT0010290788,3,3,0.0005587181076407433,0.0007404318894259632,0.02308192290365696,0.9756189584732056
MT0010305995,3,3,0.0043952916748821735,0.0003798830439336598,0.001989669632166624,0.993235170841217
MT0010310894,1,1,0.0004266428586561233,0.9853674173355103,0.014003445394337177,0.00020248138753231615
MT0010310897,1,1,0.000623266794718802,0.9806458950042725,0.018543614074587822,0.00018713908502832055
MT0010310899,1,1,0.0005008953157812357,0.9969438910484314,0.0024811907205730677,7.407667726511136e-05
MT0010369823,1,1,0.00042226442019455135,0.9966720342636108,0.0028142172377556562,9.144606883637607e-05
MT0010392442,0,0,0.8480722904205322,0.0005908864550292492,0.0018002133583649993,0.149536594748497
MT0010405928,1,1,0.00040629206341691315,0.9975511431694031,0.0019695356022566557,7.305732287932187e-05
MT0010616215,1,1,0.003145258640870452,0.9957947731018066,0.00030182648333720863,0.0007582122343592346
MT0010624346,1,1,0.002930274000391364,0.9925008416175842,0.001635782071389258,0.0029331131372600794
MT0010687397,1,1,0.0005894734058529139,0.9815791845321655,0.017721394076943398,0.00011001480743288994
MT0010715611,1,1,0.0018925524782389402,0.9924951791763306,0.005529343616217375,8.293057180708274e-05
MT0010751134,2,2,0.00033115746919065714,0.0002460253890603781,0.9113208055496216,0.08810197561979294
MT0010753520,2,2,0.00031990103889256716,0.0007552657625637949,0.8157329559326172,0.18319179117679596
MT0010754290,0,0,0.8534864783287048,0.00027962919557467103,0.029950855299830437,0.11628299951553345
MT0010978213,1,1,0.0018417730461806059,0.997443675994873,0.00026799747138284147,0.0004465467936825007
MT0011069243,2,2,0.007930465042591095,0.005177490878850222,0.9772623777389526,0.009629741311073303
MT0011353873,1,1,0.0387556254863739,0.9258871674537659,0.03461163491010666,0.0007456187158823013
MT0011376343,3,1,0.33948564529418945,0.6477396488189697,0.0009617300820536911,0.011813005432486534
MT0011387901,1,1,0.10685740411281586,0.8697241544723511,0.02294565737247467,0.0004728226631414145
MT0011739779,0,0,0.9894468784332275,0.0004088846908416599,0.0005906656733714044,0.009553525596857071
MT0011800641,2,2,0.0008348780102096498,0.000377621385268867,0.6935515999794006,0.3052358329296112
MT0011821215,0,0,0.9474602341651917,0.00043328889296390116,0.0005922840791754425,0.0515141598880291
MT0011909571,0,0,0.9873372912406921,0.006359699182212353,0.0054445890709757805,0.0008585082250647247
MT0011924316,1,1,0.0006334497011266649,0.9957008957862854,0.003579274285584688,8.643262117402628e-05
MT0011928183,0,0,0.9430723786354065,0.0003247518907301128,0.009231213480234146,0.047371670603752136
MT0011975274,1,1,0.00649540638551116,0.9832889437675476,0.008969975635409355,0.0012456736294552684
MT0012000832,3,3,0.012254142202436924,0.00017489248421043158,0.0012547277146950364,0.9863162636756897
MT0012028572,1,1,0.001577895600348711,0.9967283010482788,0.0006433845264837146,0.0010503785451874137
MT0012030545,1,1,0.0034300426486879587,0.9958631992340088,0.00044791089021600783,0.0002588490315247327
MT0012031327,1,1,0.0017429558793082833,0.9973637461662292,0.00039437110535800457,0.0004988349974155426
MT0012033786,1,1,0.009352628141641617,0.9814388155937195,0.00841005239635706,0.0007985031115822494
MT0012034242,3,3,0.1436784565448761,0.0003844702150672674,0.01158058736473322,0.8443564772605896
MT0012333553,3,0,0.9157602787017822,0.018312938511371613,0.012393302284181118,0.053533487021923065
MT0012334245,0,0,0.8972610235214233,0.0005907482118345797,0.05337020009756088,0.048778023570775986
MT0012639323,0,0,0.9926393032073975,0.0008101140265353024,0.0004402970371302217,0.0061103105545043945
MT0012649676,1,1,0.008207708597183228,0.9561336636543274,0.03553719446063042,0.00012153213901910931
MT0012738934,1,1,0.08720479160547256,0.9009949564933777,0.011607351712882519,0.00019287050236016512
MT0012863101,0,0,0.9317360520362854,0.002363624284043908,0.010361013002693653,0.055539317429065704
MT0012865192,1,1,0.058038998395204544,0.8907871842384338,0.05091605335474014,0.00025768650812096894
MT0013161246,2,2,0.002949289744719863,0.011596409603953362,0.9837888479232788,0.0016654861392453313
MT0013186132,0,0,0.9918970465660095,0.003572884714230895,0.0014842705568298697,0.003045815508812666
MT0013280170,3,0,0.45582595467567444,0.0017618846613913774,0.2504841685295105,0.2919279634952545
MT0013613711,1,1,0.0005321152275428176,0.9950010180473328,0.004355072043836117,0.00011173681559739634
MT0013795989,0,1,0.1801508665084839,0.8152114152908325,0.0003990245168097317,0.004238624591380358
MT0013800071,0,0,0.9605414271354675,0.0039789509028196335,0.001302769174799323,0.03417689725756645
MT0013868618,2,2,0.00042822028626687825,0.0037820341531187296,0.9922756552696228,0.003514074720442295
MT0013924254,0,0,0.9825777411460876,0.0012828171020373702,0.01133588794618845,0.00480359373614192
MT0013955066,3,0,0.5550708770751953,0.00023660750593990088,0.007563692517578602,0.43712878227233887
MT0014584473,2,3,0.006599934305995703,0.0002826378040481359,0.19635671377182007,0.7967606782913208
MT0014615863,1,1,0.007325824350118637,0.9904537200927734,0.000844192982185632,0.0013762192102149129
MT0014665667,2,2,0.011107068508863449,0.003706761635839939,0.9205611348152161,0.06462506949901581
MT0014693814,2,2,0.0049457247368991375,0.0002053416974376887,0.6030004024505615,0.3918485641479492
MT0014845647,1,1,0.03814392164349556,0.959904134273529,0.00034423888428136706,0.0016077192267403007
MT0014948707,1,1,0.0012421318097040057,0.9981086254119873,0.0004903365042991936,0.00015882107254583389
MT0014974957,1,1,0.0005678824963979423,0.9975074529647827,0.0018654267769306898,5.926335506956093e-05
