song_id,y_true,y_pred,p0,p1,p2,p3
MT0000950090,2,2,0.0007415153668262064,0.06745006889104843,0.9294875264167786,0.002320964587852359
MT0001032211,3,2,0.07290781289339066,0.007478462997823954,0.8350979089736938,0.0845157727599144
MT0001104467,2,2,0.0026747239753603935,0.009139349684119225,0.9841177463531494,0.004068188369274139
MT0001137053,2,2,0.0006346075679175556,0.21833419799804688,0.7646733522415161,0.016357850283384323
MT0001169715,0,0,0.8078517913818359,0.0007212833152152598,0.0060918438248336315,0.18533502519130707
MT0001217651,0,0,0.9617563486099243,0.00507693737745285,0.001260305056348443,0.031906403601169586
MT0001243097,3,3,0.020479287952184677,0.00017476723587606102,0.018592990934848785,0.9607529640197754
MT0001356476,0,0,0.5610881447792053,0.0007746696937829256,0.09467856585979462,0.3434586226940155
MT0001356637,2,2,0.08226341009140015,0.0002643143816385418,0.739770770072937,0.17770150303840637
MT0001372070,2,2,0.004778890870511532,0.0009960090974345803,0.7056815028190613,0.28854355216026306
MT0001383277,1,1,0.019463105127215385,0.9727218151092529,0.006688996218144894,0.0011260233586654067
MT0001473158,1,1,0.15626198053359985,0.8287675976753235,0.0021514908876270056,0.012818959541618824
MT0001494812,3,0,0.862372875213623,0.0003994473663624376,0.0035666311159729958,0.13366106152534485
MT0001497786,2,3,0.04788707569241524,0.00044345876085571945,0.3966834247112274,0.5549860596656799
MT0001518335,2,2,0.12179366499185562,0.03795533627271652,0.7937194108963013,0.0465315543115139
MT0001523435,2,3,0.10171954333782196,0.0005958533147349954,0.23413771390914917,0.6635469198226929
MT0001566152,2,2,0.0021347664296627045,0.0020117650274187326,0.7044666409492493,0.29138684272766113
MT0001578777,1,1,0.00017025784472934902,0.9969407916069031,0.0026927117723971605,0.0001962633104994893
MT0001583214,1,1,0.0014316572342067957,0.9507630467414856,0.047440338879823685,0.00036492131766863167
MT0001590201,1,1,0.06330535560846329,0.7820596694946289,0.14808960258960724,0.006545413751155138
MT0001594582,3,2,0.013747429475188255,0.020866340026259422,0.9212304353713989,0.04415581375360489
MT0001608499,2,2,0.00785969477146864,0.2535625100135803,0.7216318249702454,0.016945883631706238
MT0001615005,1,1,0.0005739820771850646,0.9538537859916687,0.045323681086301804,0.00024851373746059835
MT0001624303,3,3,0.0986342579126358,0.00021830789046362042,0.0179126113653183,0.8832348585128784
MT0001638394,3,3,0.007876856252551079,0.0054651848040521145,0.4014475345611572,0.585210382938385
MT0001661022,3,3,0.057213760912418365,0.00038066189154051244,0.014878585934638977,0.9275270104408264
MT0001757676,0,3,0.3001306653022766,0.0004691457434091717,0.027694564312696457,0.6717056632041931
MT0001766004,1,1,0.00040209671715274453,0.9948086142539978,0.004603289999067783,0.00018607673700898886
MT0001810607,2,2,0.003959839232265949,0.0013284333981573582,0.9863303899765015,0.008381289429962635
MT0001829666,0,0,0.8417294025421143,0.00028610130539163947,0.005318888463079929,0.15266554057598114
MT0001927015,0,0,0.9531694650650024,0.0022315026726573706,0.0030974922701716423,0.04150162264704704
MT0001934410,1,1,0.0017298227176070213,0.9927788376808167,0.005323213990777731,0.0001681060530245304
MT0001938929,1,1,0.003624082077294588,0.9943286776542664,0.0018588847015053034,0.00018839281983673573
MT0001942272,3,3,0.30795618891716003,0.0007719367858953774,0.011508923955261707,0.6797629594802856
MT0001967655,3,0,0.4620071351528168,0.000807248754426837,0.20812450349330902,0.3290610909461975
MT0002006203,2,2,0.001133193727582693,0.01105352584272623,0.9722146391868591,0.015598667785525322
MT0002007417,2,1,0.005488051567226648,0.583577573299408,0.4094020128250122,0.0015323612606152892
MT0002057142,2,2,0.0009025275357998908,0.3149496912956238,0.6779850125312805,0.006162781734019518
MT0002179342,0,3,0.40059414505958557,0.0008426447748206556,0.008047238923609257,0.5905159711837769
MT0002219182,0,2,0.08716972917318344,0.0004924556124024093,0.8472259640693665,0.06511184573173523
MT0002225477,1,1,0.001931547187268734,0.9939165711402893,0.003527554450556636,0.0006242860690690577
MT0002238737,3,2,0.06488481909036636,0.011819347739219666,0.5300869345664978,0.3932088315486908
MT0002371970,3,1,0.0006224136450327933,0.918127715587616,0.07979121059179306,0.0014585957396775484
MT0002390941,2,1,0.0009331978508271277,0.9590584635734558,0.0395781546831131,0.00043018098222091794
MT0002538335,0,0,0.611152172088623,0.1711195856332779,0.17895273864269257,0.03877551481127739
MT0002549047,2,2,0.0013145783450454473,0.04779414087533951,0.9486154913902283,0.0022757435217499733
MT0002634024,2,2,0.0006849971832707524,0.0722363069653511,0.9240450859069824,0.0030336608178913593
MT0002761408,1,2,0.0007104725227691233,0.05378086119890213,0.9376718401908875,0.007836909964680672
MT0002803746,3,3,0.13259395956993103,0.0004909717827104032,0.019393151625990868,0.8475219011306763
MT0002846256,3,3,0.059806305915117264,0.0002992789668496698,0.042065106332302094,0.8978293538093567
MT0002903697,3,3,0.266799658536911,0.0030822642147541046,0.02993648685514927,0.7001816630363464
MT0002915967,2,2,0.15989598631858826,0.0020485855638980865,0.7310439944267273,0.10701139271259308
MT0002962258,0,0,0.812515377998352,0.12496883422136307,0.002028185408562422,0.06048763915896416
MT0003019852,1,1,0.30209845304489136,0.39706936478614807,0.07330679893493652,0.22752538323402405
MT0003025046,3,3,0.48023363947868347,0.00044594163773581386,0.007867547683417797,0.5114529132843018
MT0003131435,0,0,0.93894362449646,0.0006732168840244412,0.006776782684028149,0.053606364876031876
MT0003163405,3,3,0.003678985172882676,0.0008302601054310799,0.020512139424681664,0.9749786257743835
MT0003209662,1,1,0.0002542479196563363,0.993938684463501,0.004719922784715891,0.0010870606638491154
MT0003274067,2,1,0.0008050513570196927,0.9214063882827759,0.07680975645780563,0.0009787683375179768
MT0003287170,3,3,0.003206307999789715,0.0018546690698713064,0.0032011184375733137,0.9917379021644592
MT0003309945,1,1,0.000154455381562002,0.9976004958152771,0.0020096665248274803,0.00023540316033177078
MT0003343422,2,2,0.0005039959796704352,0.032460279762744904,0.9631146192550659,0.003921028692275286
MT0003352308,2,2,0.0024321761447936296,0.3766312897205353,0.6165827512741089,0.00435379333794117
MT0003362542,2,2,0.00680146086961031,0.22965535521507263,0.7580743432044983,0.005468787159770727
MT0003402538,2,2,0.02501760795712471,0.007131553720682859,0.9566424489021301,0.011208477430045605
MT0003440957,0,1,0.09969788044691086,0.6506431698799133,0.2002914398908615,0.04936754330992699
MT0003496132,1,1,0.0012770644389092922,0.9972962737083435,0.0011156800901517272,0.00031096613383851945
MT0003503243,1,1,0.0010069095296785235,0.9926626682281494,0.006202156189829111,0.00012826397141907364
MT0003612742,1,0,0.8429360389709473,0.10689332336187363,0.002719602547585964,0.04745101183652878
MT0003649209,0,0,0.9516443610191345,0.00213786493986845,0.004303887952119112,0.04191386327147484
MT0003663435,0,0,0.9503428339958191,0.001512303831987083,0.004297323990613222,0.04384758323431015
MT0003759483,3,2,0.024238860234618187,0.17677873373031616,0.7505266070365906,0.04845578968524933
MT0003770678,3,2,0.1999281495809555,0.004950887057930231,0.5933793783187866,0.20174150168895721
MT0003791678,0,0,0.5570721626281738,0.00024980842135846615,0.013004585169255733,0.4296734631061554
MT0003868349,3,3,0.023304523900151253,0.0005890296306461096,0.1919526904821396,0.7841537594795227
MT0003903675,0,0,0.8274521231651306,0.0075420779176056385,0.08623593300580978,0.07876989245414734
MT0003965796,0,0,0.6974725723266602,0.2159668207168579,0.03627461940050125,0.05028603971004486
MT0004293364,1,1,0.006101085804402828,0.991795003414154,0.0013558834325522184,0.0007480062777176499
MT0004459450,1,1,0.00047085853293538094,0.9889395833015442,0.010218153707683086,0.0003713291953317821
MT0004609722,2,2,0.0037025560159236193,0.0005565894534811378,0.7214927077293396,0.2742481231689453
MT0004692317,0,3,0.421933114528656,0.00022246193839237094,0.013901333324611187,0.563943088054657
MT0004692456,0,0,0.6707797646522522,0.00036718923365697265,0.010026087984442711,0.31882691383361816
MT0004711079,0,2,0.02818695455789566,0.00039327566628344357,0.8779762387275696,0.09344354271888733
MT0004867185,1,2,0.16442982852458954,0.014111150987446308,0.42189210653305054,0.3995669186115265
MT0004910983,2,2,0.006921097170561552,0.0007410810794681311,0.9107194542884827,0.08161832392215729
MT0005001966,2,3,0.016882896423339844,0.007822087965905666,0.18771880865097046,0.7875761985778809
MT0005033429,0,3,0.06671709567308426,0.0010952953016385436,0.3108648657798767,0.6213226914405823
MT0005115042,2,2,0.00270818336866796,0.0007251048809848726,0.9472243189811707,0.04934238642454147
MT0005118426,3,3,0.21208016574382782,0.00021404033759608865,0.006642040330916643,0.7810637950897217
MT0005155949,2,2,0.0005811351584270597,0.016940422356128693,0.9781493544578552,0.004329004790633917
MT0005253065,2,2,0.10377988964319229,0.0008751728455536067,0.6008493900299072,0.294495552778244
MT0005262725,2,2,0.007455749902874231,0.0021752133034169674,0.8323190808296204,0.15804995596408844
MT0005285696,3,3,0.044233523309230804,0.0002186089550377801,0.0069480715319514275,0.9485998749732971
MT0005404111,0,0,0.8470056056976318,0.025513136759400368,0.038548145443201065,0.08893304318189621
MT0005409948,1,1,0.002827800577506423,0.9954590797424316,0.0012912792153656483,0.00042189675150439143
MT0005469880,0,0,0.661641001701355,0.002447919687256217,0.20402400195598602,0.13188712298870087
MT0005625762,0,1,0.30032283067703247,0.6627792716026306,0.011812732554972172,0.02508508786559105
MT0005638160,1,1,0.0006454048561863601,0.9703752994537354,0.02807198278605938,0.0009074063273146749
MT0005642770,1,1,0.00091667624656111,0.9964144229888916,0.0024643917568027973,0.00020443886751309037
MT0005695311,3,3,0.23967833817005157,0.0004254927043803036,0.0360555499792099,0.7238406538963318
MT0005751512,1,1,0.00020977311942260712,0.9598656892776489,0.03891361504793167,0.001010951236821711
MT0005826176,1,1,0.45625659823417664,0.4866478145122528,0.012564870528876781,0.044530756771564484
MT0005884980,3,3,0.03208574280142784,0.0009013914968818426,0.002090858994051814,0.9649220705032349
MT0006007936,1,1,0.001812473521567881,0.9952357411384583,0.002377979690209031,0.0005738976178690791
MT0006037085,3,3,0.022184321656823158,0.00034707863233052194,0.12737026810646057,0.8500983119010925
MT0006078896,1,1,0.0002463736745994538,0.9988021850585938,0.0008201263262890279,0.0001313524116994813
MT0006137300,3,3,0.019816085696220398,0.00027635792503133416,0.0445391908288002,0.9353683590888977
MT0006164654,3,2,0.05305780842900276,0.03481964394450188,0.814521849155426,0.09760075062513351
MT0006171393,2,2,0.004123385064303875,0.0009728572331368923,0.9552441239356995,0.03965970128774643
MT0006256204,1,1,0.00017328433750662953,0.9971230626106262,0.00258178380317986,0.0001218067409354262
MT0006367176,0,1,0.3229430019855499,0.4717223346233368,0.169904887676239,0.03542978689074516
MT0006400514,2,2,0.000821491121314466,0.0047522340901196,0.9357075691223145,0.058718692511320114
MT0006410285,2,2,0.22460044920444489,0.0031264282297343016,0.6064618825912476,0.1658111959695816
MT0006431807,0,1,0.19193002581596375,0.44819530844688416,0.21428045630455017,0.14559420943260193
MT0006514225,0,3,0.2287311553955078,0.0007843355415388942,0.007095697335898876,0.7633888125419617
MT0006552038,1,1,0.0002423580299364403,0.9896641373634338,0.00965170655399561,0.00044179565156809986
MT0006640142,1,0,0.4755120575428009,0.03134177252650261,0.33302515745162964,0.16012103855609894
MT0006843007,0,0,0.6619195342063904,0.0017774777952581644,0.012038384564220905,0.32426467537879944
MT0006929157,1,1,0.0008250161190517247,0.9955083131790161,0.0035058434586972,0.0001608621096238494
MT0007013069,0,0,0.740757167339325,0.004808277357369661,0.008504996076226234,0.2459295243024826
MT0007043504,1,1,0.004209951963275671,0.9940184354782104,0.0012538833543658257,0.0005177492857910693
MT0007067293,0,3,0.4683033525943756,0.0010045483941212296,0.028169438242912292,0.5025226473808289
MT0007075838,1,1,0.00046094090794213116,0.9982874989509583,0.0008751348359510303,0.00037638950743712485
MT0007087238,3,3,0.15898849070072174,0.0002872766344808042,0.0036474675871431828,0.837076723575592
MT0007199330,3,3,0.3665417432785034,0.09328942000865936,0.003201110288500786,0.5369677543640137
MT0007379700,1,1,0.002938289428129792,0.9746476411819458,0.021310491487383842,0.0011035018833354115
MT0007413949,1,1,0.00011582372098928317,0.9949735403060913,0.004550350829958916,0.0003603762888815254
MT0007433643,3,2,0.11571618169546127,0.001918713329359889,0.5316958427429199,0.3506692051887512
MT0007438571,2,1,0.047274816781282425,0.5660926103591919,0.3801969289779663,0.006435665301978588
MT0007442223,1,1,0.0001321963791269809,0.9938439130783081,0.0055784182623028755,0.00044547230936586857
MT0007477802,2,2,0.002086126944050193,0.04060040041804314,0.9504740238189697,0.006839445326477289
MT0007607008,0,0,0.8903365135192871,0.02848561853170395,0.010273708961904049,0.0709041953086853
MT0007627521,1,1,0.0002532739017624408,0.9985887408256531,0.0008456654031760991,0.0003122094494756311
MT0007766156,3,0,0.512372612953186,0.0003258301003370434,0.017095718532800674,0.4702058732509613
MT0007859380,0,0,0.9657947421073914,0.0005210570525377989,0.0028166682459414005,0.03086751140654087
MT0007868583,0,0,0.9171910285949707,0.04378603771328926,0.01019361987709999,0.028829259797930717
MT0007934529,1,1,0.0018814565846696496,0.9959391355514526,0.0016544278478249907,0.0005249894456937909
MT0008029439,0,0,0.8917291164398193,0.0008205216727219522,0.001582251745276153,0.10586819797754288
MT0008084656,1,1,0.005909943487495184,0.9695644974708557,0.02164638787508011,0.002879158826544881
MT0008113039,0,0,0.72434002161026,0.002566469367593527,0.23741301894187927,0.03568042442202568
MT0008131425,0,3,0.02901758998632431,0.0003756000951398164,0.2682332694530487,0.7023735642433167
MT0008236217,0,2,0.02361876517534256,0.0016606462886556983,0.9255224466323853,0.04919816553592682
MT0008401073,0,0,0.8607485294342041,0.00037440622691065073,0.00931050069630146,0.12956665456295013
MT0008493270,2,0,0.787898600101471,0.0008962734718807042,0.004250888247042894,0.20695430040359497
MT0008511909,1,1,0.006032656412571669,0.9920327663421631,0.0012599440524354577,0.0006746931467205286
MT0008530072,1,1,0.00026666393387131393,0.9669956564903259,0.03238376975059509,0.00035393901634961367
MT0008570712,1,1,0.2138800173997879,0.7238678932189941,0.02369450218975544,0.038557641208171844
MT0008635124,1,1,0.0025292211212217808,0.958773672580719,0.014814915135502815,0.02388223446905613
MT0008734289,1,1,0.00034179529757238925,0.9951877593994141,0.0034201014786958694,0.0010503155644983053
MT0008800327,1,1,0.001019200892187655,0.7090113759040833,0.2879926562309265,0.001976768486201763
MT0008813307,2,2,0.0019453077111393213,0.002682134509086609,0.7749904990196228,0.22038206458091736
MT0008891523,0,3,0.20064502954483032,0.0002775448956526816,0.03327910974621773,0.7657982707023621
MT0008969183,2,2,0.0032164459116756916,0.02201693505048752,0.9697679281234741,0.004998651798814535
MT0009005900,0,1,0.1206008568406105,0.5078753232955933,0.34897708892822266,0.02254669740796089
MT0009117202,1,1,0.005336484871804714,0.9912749528884888,0.0026249317452311516,0.0007635942893102765
MT0009172291,1,1,0.0006736422656103969,0.9964132905006409,0.0025424871128052473,0.0003706306160893291
MT0009213083,0,0,0.9569861888885498,0.0026052407920360565,0.0013581599341705441,0.03905043378472328
MT0009263768,2,0,0.7328750491142273,0.003687869291752577,0.03569595515727997,0.22774110734462738
MT0009300582,2,1,0.0006518720765598118,0.8725093007087708,0.12544161081314087,0.0013971928274258971
MT0009311775,1,1,0.0004530300502665341,0.9663374423980713,0.032894816249608994,0.00031473656417801976
MT0009346128,1,1,0.057029835879802704,0.9237371683120728,0.016086159273982048,0.0031468733213841915
MT0009348908,1,1,0.0006536114378832281,0.9922726154327393,0.006892782635986805,0.00018097761494573206
MT0009368615,2,2,0.00042545609176158905,0.012746484018862247,0.9834753274917603,0.0033527344930917025
MT0009378909,0,0,0.5717899799346924,0.003934512380510569,0.3062274158000946,0.11804812401533127
MT0009418269,1,1,0.00018216831085737795,0.9866281151771545,0.012935087084770203,0.00025461139739491045
MT0009425259,1,1,0.0007264789310283959,0.5845218896865845,0.41347435116767883,0.0012772652553394437
MT0009521580,2,2,0.00132190331351012,0.026287270709872246,0.9685388803482056,0.0038519713561981916
MT0009619048,2,3,0.2053729146718979,0.004924163222312927,0.2204604148864746,0.5692424774169922
MT0009781899,2,2,0.0016564368270337582,0.005839360412210226,0.9907605648040771,0.0017436071066185832
MT0009872131,1,3,0.3077726364135742,0.0016283077420666814,0.01961095817387104,0.6709880828857422
MT0009908994,1,1,0.00017099981778301299,0.9958421587944031,0.003799411002546549,0.0001874933805083856
MT0010290785,3,3,0.02079111710190773,0.00019095778407063335,0.01090116985142231,0.9681166410446167
MT0010290788,3,3,0.006287004798650742,0.0008559390553273261,0.007523153442889452,0.9853339195251465
MT0010305995,3,3,0.05397213622927666,0.0008209598017856479,0.0013533656019717455,0.9438535571098328
MT0010310894,1,1,0.000193341780686751,0.9985353946685791,0.001083816634491086,0.00018751270545180887
MT0010310897,1,1,0.0001842887868406251,0.9973334074020386,0.002326511312276125,0.00015586840163450688
MT0010310899,1,1,0.0002589016512501985,0.9965265393257141,0.003093266161158681,0.00012124505155952647
MT0010369823,1,1,0.00018203612125944346,0.9975889921188354,0.0020975430961698294,0.0001314448454650119
MT0010392442,0,3,0.05766283720731735,0.00011746743984986097,0.019700514152646065,0.9225191473960876
MT0010405928,1,1,0.00017977760580834,0.9947199821472168,0.004942786414176226,0.0001574955676915124
MT0010616215,1,1,0.0012787466403096914,0.997455894947052,0.0010573648614808917,0.00020792429859284312
MT0010624346,1,1,0.016645239666104317,0.9780576825141907,0.0028225022833794355,0.0024745494592934847
MT0010687397,1,1,0.00019169934967067093,0.9794183969497681,0.019996479153633118,0.00039343832759186625
MT0010715611,1,1,0.007288266438990831,0.9819260239601135,0.009957866743206978,0.0008278287714347243
MT0010751134,2,2,0.0005074481596238911,0.008418601006269455,0.969477117061615,0.021596837788820267
MT0010753520,2,2,0.0005426232819445431,0.004233033396303654,0.9795228242874146,0.01570149138569832
MT0010754290,0,0,0.8362472057342529,0.0008325116359628737,0.08181630820035934,0.08110401034355164
MT0010978213,1,1,0.002926342422142625,0.9952279329299927,0.0012958887964487076,0.0005499559338204563
MT0011069243,2,2,0.0027188165113329887,0.0035629961639642715,0.97441565990448,0.0193024855107069
MT0011353873,1,1,0.0800478532910347,0.7933585047721863,0.09569650143384933,0.030897174030542374
MT0011376343,3,1,0.0053207166492938995,0.9915525317192078,0.0016599963419139385,0.0014667176874354482
MT0011387901,1,2,0.13455639779567719,0.028611373156309128,0.8259425759315491,0.01088971272110939
MT0011739779,0,3,0.24283432960510254,0.00027173376292921603,0.15116925537586212,0.6057247519493103
MT0011800641,2,2,0.0067355018109083176,0.0007578570512123406,0.9215870499610901,0.07091961055994034
MT0011821215,0,0,0.5113257169723511,0.00024249339185189456,0.013074852526187897,0.47535693645477295
MT0011909571,0,0,0.965973973274231,0.0005133241647854447,0.011200029402971268,0.02231266349554062
MT0011924316,1,1,0.0003295876958873123,0.9929995536804199,0.006314001977443695,0.00035694101825356483
MT0011928183,0,3,0.20501552522182465,0.0007326407358050346,0.36315903067588806,0.4310927987098694
MT0011975274,1,1,0.026996895670890808,0.9556587338447571,0.01413673721253872,0.003207659348845482
MT0012000832,3,3,0.08502840250730515,0.000496709137223661,0.002357728546485305,0.9121172428131104
MT0012028572,1,1,0.001414850470609963,0.9957570433616638,0.0026585354935377836,0.00016947380208875984
MT0012030545,1,1,0.0011341901263222098,0.9968094229698181,0.0018905476899817586,0.0001657540415180847
MT0012031327,1,1,0.0022083779331296682,0.9969306588172913,0.0006456644623540342,0.00021534273400902748
MT0012033786,1,1,0.0030735849868506193,0.9857921600341797,0.010769058018922806,0.0003652277810033411
MT0012034242,3,3,0.0068659912794828415,0.0008068409515544772,0.07470475882291794,0.9176223278045654
MT0012333553,3,1,0.03463060408830643,0.6311100125312805,0.23810090124607086,0.09615842252969742
MT0012334245,0,2,0.15631328523159027,0.020105434581637383,0.7644171714782715,0.059164129197597504
MT0012639323,0,3,0.4600194990634918,0.00032688817009329796,0.01744944602251053,0.5222042202949524
MT0012649676,1,1,0.006178173702210188,0.7578259706497192,0.2322765737771988,0.0037193121388554573
MT0012738934,1,1,0.08706352114677429,0.8540650606155396,0.054246436804533005,0.004625049885362387
MT0012863101,0,2,0.10420909523963928,0.036409396678209305,0.6803653240203857,0.17901615798473358
MT0012865192,1,2,0.003342555370181799,0.22680996358394623,0.7644359469413757,0.0054115247912704945
MT0013161246,2,2,0.0004656665551010519,0.01253962516784668,0.9827396869659424,0.0042550088837742805
MT0013186132,0,0,0.9068772196769714,0.005359164904803038,0.01403094083070755,0.07373272627592087
MT0013280170,3,2,0.32212692499160767,0.0012751951580867171,0.42552217841148376,0.25107574462890625
MT0013613711,1,1,0.00024273875169456005,0.9986721277236938,0.0009022658341564238,0.0001829108950914815
MT0013795989,0,0,0.5401394367218018,0.42043283581733704,0.0028529358096420765,0.0365748256444931
MT0013800071,0,0,0.9536393880844116,0.00042371079325675964,0.0032062893733382225,0.04273061454296112
MT0013868618,2,2,0.002031035488471389,0.04173107445240021,0.9545613527297974,0.0016764940228313208
MT0013924254,0,0,0.9125736355781555,0.00045704396325163543,0.009921700693666935,0.07704761624336243
MT0013955066,3,3,0.04361499473452568,0.00011716519657056779,0.032037969678640366,0.9242298603057861
MT0014584473,2,0,0.5300808548927307,0.001974731683731079,0.0718885138630867,0.3960559368133545
MT0014615863,1,1,0.0029192951042205095,0.9944690465927124,0.0020542077254503965,0.0005574548849835992
MT0014665667,2,2,0.0031725438311696053,0.0008264787611551583,0.8306007385253906,0.16540026664733887
MT0014693814,2,2,0.0033088375348597765,0.0014311166014522314,0.9391316771507263,0.056128330528736115
MT0014845647,1,1,0.37679004669189453,0.5474029183387756,0.0016326119657605886,0.07417435199022293
MT0014948707,1,1,0.002277136081829667,0.9952484965324402,0.0022385113406926394,0.00023590360069647431
MT0014974957,1,1,0.0002469350874889642,0.9957327246665955,0.0038868794217705727,0.0001334246771875769
MT0014980594,1,1,0.00020015834888909012,0.9972547888755798,0.002393432892858982,0.00015157321467995644
MT0015506396,3,3,0.05793173983693123,0.00018381077097728848,0.06126667559146881,0.8806177377700806
MT0015511866,0,3,0.1596606969833374,0.0005536360549740493,0.00716297747567296,0.8326226472854614
