song_id,y_true,y_pred,p0,p1,p2,p3
MT0000707663,3,3,0.0006301946705207229,0.0002038500679191202,0.08133209496736526,0.9178338646888733
MT0000714708,0,0,0.8723609447479248,0.0002951837086584419,0.003715972416102886,0.12362787127494812
MT0000734482,3,2,0.0038947584107518196,0.0019672438502311707,0.9815407991409302,0.012597224675118923
MT0000753074,3,3,0.0006989086978137493,0.0003771726624108851,0.027359625324606895,0.9715642333030701
MT0000762097,3,3,0.0017135846428573132,0.00044040297507308424,0.009116511791944504,0.9887295365333557
MT0000766316,0,0,0.8680114150047302,0.00018555101996753365,0.007736116647720337,0.12406688928604126
MT0000775053,3,2,0.03187303617596626,0.0003172184806317091,0.6910907030105591,0.27671903371810913
MT0000776108,2,2,0.0005248014349490404,0.0003363636205904186,0.79908686876297,0.200051948428154
MT0000832464,2,2,0.0031344848684966564,0.0004117497883271426,0.9873621463775635,0.009091556072235107
MT0000853072,2,2,0.0003940557362511754,0.0006714181508868933,0.9518532156944275,0.047081250697374344
MT0000863232,3,3,0.012954208999872208,0.00015023650485090911,0.42674392461776733,0.5601516366004944
MT0000871290,0,3,0.0035186163149774075,0.00017219054279848933,0.012853029184043407,0.9834560751914978
MT0000875520,0,0,0.9783458113670349,0.00028845842462033033,0.0006621412467211485,0.02070363238453865
MT0000886390,0,3,0.10199630260467529,0.0003181899955961853,0.0359703004360199,0.8617151379585266
MT0000889229,2,2,0.0011507858289405704,0.035514965653419495,0.9280161261558533,0.035318173468112946
MT0000901959,3,3,0.03650450333952904,0.0003975622239522636,0.022347992286086082,0.9407499432563782
MT0000903225,3,0,0.8579679131507874,0.0002511900383979082,0.003286874620243907,0.13849394023418427
MT0000950090,2,2,0.00012179639452369884,0.0010465970262885094,0.9742903709411621,0.02454114332795143
MT0001032211,3,0,0.8014571070671082,0.0009192804573103786,0.16307669878005981,0.034546878188848495
MT0001104467,2,2,0.0009053264511749148,0.0001681660214671865,0.9512832760810852,0.0476432703435421
MT0001137053,2,2,0.000245278439251706,0.01661604829132557,0.8614552021026611,0.12168353796005249
MT0001169715,0,0,0.9887274503707886,0.0003073106345254928,0.0016348212957382202,0.009330449625849724
MT0001217651,0,0,0.9841185808181763,0.012744990177452564,0.0008037102525122464,0.0023326838854700327
MT0001243097,3,3,0.0006859031273052096,0.0009126151562668383,0.0403909869492054,0.9580104947090149
MT0001356476,0,0,0.9871794581413269,0.001521334983408451,0.008426617830991745,0.0028724861331284046
MT0001356637,2,3,0.003123379545286298,0.0013099327916279435,0.46632668375968933,0.5292400121688843
MT0001372070,2,2,0.0005433886544778943,0.0004597600782290101,0.7462031245231628,0.25279372930526733
MT0001383277,1,1,0.0007898536860011518,0.9958686828613281,0.003235917305573821,0.00010553574975347146
MT0001473158,1,1,0.009679832495748997,0.9862329959869385,0.002616321900859475,0.0014708638191223145
MT0001494812,3,0,0.6983923316001892,0.00035707533243112266,0.0324869342148304,0.26876363158226013
MT0001497786,2,3,0.012915804982185364,0.0010761532466858625,0.1343454122543335,0.8516626358032227
MT0001518335,2,2,0.0012327106669545174,0.00025517537142150104,0.9110897183418274,0.08742240816354752
MT0001523435,2,3,0.01853075996041298,0.00046994438162073493,0.14074435830116272,0.8402549624443054
MT0001566152,2,3,0.0029122785199433565,0.0007760720327496529,0.23360192775726318,0.7627097368240356
MT0001578777,1,1,0.0002481070696376264,0.9986931681632996,0.0009866993641480803,7.204699068097398e-05
MT0001583214,1,2,0.04603108391165733,0.046700384467840195,0.905890166759491,0.0013784421607851982
MT0001590201,1,0,0.66982102394104,0.26441964507102966,0.06377700716257095,0.001982335466891527
MT0001594582,3,2,0.0005435242201201618,0.00025534862652421,0.9107629060745239,0.0884382426738739
MT0001608499,2,2,0.00022924348013475537,0.018831482157111168,0.9784302711486816,0.0025090808048844337
MT0001615005,1,1,0.000532117672264576,0.9934364557266235,0.005971049424260855,6.0441772802732885e-05
MT0001624303,3,3,0.0009018469136208296,0.00019575776241254061,0.03292403742671013,0.9659783244132996
MT0001638394,3,3,0.00044928741408511996,0.0009310757159255445,0.08606738597154617,0.9125522375106812
MT0001661022,3,3,0.001984504982829094,0.0003886549093294889,0.0793316513299942,0.9182952642440796
MT0001757676,0,3,0.4129686951637268,0.0005275868461467326,0.068693608045578,0.5178101062774658
MT0001766004,1,1,0.00028450600802898407,0.9984978437423706,0.0011718925088644028,4.569189331959933e-05
MT0001810607,2,2,0.008789380080997944,0.00023629768111277372,0.807338535785675,0.18363574147224426
MT0001829666,0,0,0.9961919784545898,0.00017921281687449664,0.0011072013294324279,0.002521687652915716
MT0001927015,0,0,0.9899703860282898,0.000984174432232976,0.007406280841678381,0.001639154739677906
MT0001934410,1,1,0.000523989147040993,0.9983371496200562,0.0010853337589651346,5.357316695153713e-05
MT0001938929,1,1,0.00042199227027595043,0.9989148378372192,0.0005963595467619598,6.67946005705744e-05
MT0001942272,3,3,0.16091647744178772,0.0002230395475635305,0.0024093554820865393,0.8364510536193848
MT0001967655,3,2,0.005125749856233597,0.00018704816466197371,0.5783600211143494,0.4163271188735962
MT0002006203,2,2,0.00018556912255007774,0.0007121465168893337,0.9398385882377625,0.059263795614242554
MT0002007417,2,2,0.000252397294389084,0.0012975267600268126,0.9950813055038452,0.00336869596503675
MT0002057142,2,2,0.0001949392753886059,0.004388947505503893,0.9761583209037781,0.01925777830183506
MT0002179342,0,0,0.9791619777679443,0.0006784183206036687,0.0006132960552349687,0.019546307623386383
MT0002219182,0,2,0.015220587141811848,0.00027453474467620254,0.937864363193512,0.04664047062397003
MT0002225477,1,1,0.0002830435405485332,0.9850755929946899,0.01400661002844572,0.0006348705501295626
MT0002238737,3,2,0.002274202648550272,0.0010937831830233335,0.850334107875824,0.146297886967659
MT0002371970,3,2,0.0002859169035218656,0.02747088111937046,0.9335594773292542,0.038683727383613586
MT0002390941,2,2,0.00023436218907590955,0.0025804059114307165,0.9918137788772583,0.005371487233787775
MT0002538335,0,1,0.010113377124071121,0.8413106799125671,0.14718285202980042,0.0013930629938840866
MT0002549047,2,2,0.0006334643112495542,0.0010264294687658548,0.9923396110534668,0.006000446155667305
MT0002634024,2,2,0.00036226565134711564,0.000794314662925899,0.9713320136070251,0.02751130796968937
MT0002761408,1,1,0.0005668707890436053,0.9336770176887512,0.06531888246536255,0.00043725327122956514
MT0002803746,3,3,0.22070293128490448,0.0006902210880070925,0.0031230857130140066,0.7754837870597839
MT0002846256,3,3,0.0012105199275538325,0.0002043757849605754,0.030979160219430923,0.9676058888435364
MT0002903697,3,3,0.0007980922237038612,0.00025460124015808105,0.017100568860769272,0.9818467497825623
MT0002915967,2,2,0.03704346716403961,0.0008771124994382262,0.9339820146560669,0.028097348287701607
MT0002962258,0,0,0.9225752949714661,0.07551593333482742,0.00021738355280831456,0.0016913984436541796
MT0003019852,1,1,0.004508656915277243,0.9903057813644409,0.0045357318595051765,0.000649734924081713
MT0003025046,3,3,0.017225921154022217,9.698284702608362e-05,0.007117629516869783,0.9755595326423645
MT0003131435,0,3,0.3648790419101715,0.00015263361274264753,0.0243060402572155,0.6106622815132141
MT0003163405,3,3,0.001540386932902038,0.0003237364289816469,0.008141333237290382,0.9899945855140686
MT0003209662,1,1,0.000202278679353185,0.9956521391868591,0.0040060849860310555,0.00013954014866612852
MT0003274067,2,2,0.0011945052538067102,0.10234808176755905,0.8952264785766602,0.0012309105368331075
MT0003287170,3,3,0.0008433881448581815,0.00544592784717679,0.06753730028867722,0.9261733889579773
MT0003309945,1,1,0.00015845098823774606,0.9969003200531006,0.0028129792772233486,0.00012825036537833512
MT0003343422,2,2,0.0001260271528735757,0.0006291239988058805,0.9858335852622986,0.013411312364041805
MT0003352308,2,2,0.000183197291335091,0.0017782297218218446,0.9930700659751892,0.004968577995896339
MT0003362542,2,2,0.0049143945798277855,0.047119416296482086,0.9454864263534546,0.002479757647961378
MT0003402538,2,2,0.0015191963175311685,0.0003287598374299705,0.9820336699485779,0.0161183699965477
MT0003440957,0,0,0.9674701690673828,0.004646384157240391,0.02684837579727173,0.0010350896045565605
MT0003496132,1,1,0.0005911319167353213,0.9986107349395752,0.0007161938119679689,8.195739792427048e-05
MT0003503243,1,1,0.0002949194167740643,0.9979522228240967,0.0016885134391486645,6.435807881643996e-05
MT0003612742,1,0,0.8001595735549927,0.19754227995872498,0.0013007883680984378,0.000997385592199862
MT0003649209,0,0,0.997750461101532,0.0015634763985872269,0.0003404873132240027,0.0003455595578998327
MT0003663435,0,0,0.9897191524505615,0.00012467520718928427,0.002062038751319051,0.008094142191112041
MT0003759483,3,2,0.0009476897539570928,0.0013686760794371367,0.881959080696106,0.11572454124689102
MT0003770678,3,3,0.058981578797101974,0.00029768049716949463,0.22913016378879547,0.711590588092804
MT0003791678,0,0,0.966912031173706,0.0002437130024190992,0.0009330436587333679,0.03191118314862251
MT0003868349,3,3,0.0012673233868554235,0.00016961086657829583,0.046888984739780426,0.9516740441322327
MT0003903675,0,0,0.9742254018783569,0.004313877783715725,0.02019071765244007,0.0012699891813099384
MT0003965796,0,0,0.9191639423370361,0.0003421014407649636,0.07161182165145874,0.00888219103217125
MT0004293364,1,1,0.0006594819133169949,0.9986887574195862,0.00046736738295294344,0.00018445900059305131
MT0004459450,1,1,0.000309868308249861,0.9983054399490356,0.001333406544290483,5.13476952619385e-05
MT0004609722,2,3,0.001031884690746665,0.001109423814341426,0.4934993088245392,0.5043593645095825
MT0004692317,0,0,0.5657538771629333,0.00023372135183308274,0.003277449868619442,0.43073493242263794
MT0004692456,0,0,0.8486537337303162,0.00019046329543925822,0.0027794416528195143,0.14837633073329926
MT0004711079,0,2,0.24971497058868408,0.0008433251641690731,0.7005684971809387,0.048873212188482285
MT0004867185,1,1,0.06353483349084854,0.8826836347579956,0.03627431392669678,0.017507147043943405
MT0004910983,2,2,0.0006732267211191356,0.0001730737858451903,0.9552721977233887,0.04388152435421944
MT0005001966,2,3,0.0013762677554041147,0.002422359539195895,0.0230755265802145,0.9731258749961853
MT0005033429,0,0,0.5793233513832092,0.0042390418238937855,0.014450290240347385,0.40198737382888794
MT0005115042,2,2,0.0002705724909901619,0.00040616499609313905,0.984505832195282,0.014817498624324799
MT0005118426,3,3,0.28044310212135315,0.0002684333303477615,0.002934257732704282,0.716354250907898
MT0005155949,2,2,0.00020090278121642768,0.00037093699211254716,0.9705848097801208,0.028843415901064873
MT0005253065,2,2,0.007131188176572323,0.00020527763990685344,0.6518483757972717,0.34081512689590454
MT0005262725,2,2,0.00042180463788099587,0.0009840584825724363,0.6157814264297485,0.3828127682209015
MT0005285696,3,3,0.001216387958265841,0.00019585709378588945,0.011299092322587967,0.9872887134552002
MT0005404111,0,0,0.9953345656394958,0.003309227293357253,0.0008372844895347953,0.0005188744398765266
MT0005409948,1,1,0.0023299497552216053,0.9947302341461182,0.002787850797176361,0.00015192650607787073
MT0005469880,0,0,0.9639711380004883,0.00043870764784514904,0.02300500124692917,0.012585162185132504
MT0005625762,0,1,0.08405528962612152,0.9051486253738403,0.00680502038449049,0.003991046920418739
MT0005638160,1,1,0.000228371616685763,0.9969123601913452,0.0027352087199687958,0.00012401746062096208
MT0005642770,1,1,0.00023192382650449872,0.9988038539886475,0.0008609906653873622,0.000103215359558817
MT0005695311,3,3,0.009503793902695179,0.0003462149470578879,0.0388542041182518,0.951295793056488
MT0005751512,1,1,0.00012099948799004778,0.9963082075119019,0.0034543427173048258,0.00011654599074972793
MT0005826176,1,1,0.0028369659557938576,0.9865425825119019,0.009854668751358986,0.0007658342947252095
MT0005884980,3,3,0.000517435313668102,0.0015260957879945636,0.017431063577532768,0.9805254340171814
MT0006007936,1,1,0.00027952526579611003,0.9988477230072021,0.0007866141386330128,8.60398868098855e-05
MT0006037085,3,3,0.0007965776021592319,0.00030037533724680543,0.10720409452915192,0.891698956489563
MT0006078896,1,1,0.0003009319771081209,0.9986439347267151,0.0009955614805221558,5.9575697378022596e-05
MT0006137300,3,3,0.00047542841639369726,0.0006766967126168311,0.08361944556236267,0.9152284860610962
MT0006164654,3,0,0.4359327256679535,0.002982901642099023,0.1979217231273651,0.36316272616386414
MT0006171393,2,2,0.0002944729058071971,0.0006085874629206955,0.9820704460144043,0.017026500776410103
MT0006256204,1,1,0.00041768825030885637,0.9979268312454224,0.0016047093085944653,5.077417881693691e-05
MT0006367176,0,0,0.9907810091972351,0.00016437855083495378,0.005752875469624996,0.003301650518551469
MT0006400514,2,2,0.00018749483569990844,0.007446772418916225,0.9754863381385803,0.016879374161362648
MT0006410285,2,2,0.22699658572673798,0.0016028956742957234,0.7039416432380676,0.0674588680267334
MT0006431807,0,2,0.24424143135547638,0.2843495011329651,0.4593394100666046,0.012069662101566792
MT0006514225,0,0,0.7650710940361023,0.005038907285779715,0.042229101061820984,0.18766091763973236
MT0006552038,1,1,0.00016555216279812157,0.9982545971870422,0.0014995740493759513,8.024008275242522e-05
MT0006640142,1,2,0.09842850267887115,0.10598437488079071,0.7666301131248474,0.028957007452845573
MT0006843007,0,0,0.992833137512207,0.0002392224414506927,0.0009215105674229562,0.006006118841469288
MT0006929157,1,1,0.00039440684486180544,0.9990283250808716,0.0004873255384154618,8.989929483504966e-05
MT0007013069,0,0,0.9820185899734497,0.00025571411242708564,0.0015552807599306107,0.01617039553821087
MT0007043504,1,1,0.00036870932672172785,0.9985657334327698,0.0008043102570809424,0.0002612567914184183
MT0007067293,0,0,0.9951032400131226,0.00037054670974612236,0.0004335281846579164,0.004092572256922722
MT0007075838,1,1,0.0005131001234985888,0.9987146854400635,0.0007055086898617446,6.672284507658333e-05
MT0007087238,3,3,0.0015967678045853972,0.00018462268053553998,0.0037971381098031998,0.9944215416908264
MT0007199330,3,0,0.8167794942855835,0.02149076946079731,0.00228497083298862,0.15944477915763855
MT0007379700,1,1,0.0010872487910091877,0.7798133492469788,0.21745505928993225,0.00164435722399503
MT0007413949,1,1,0.00014610109792556614,0.9989546537399292,0.0008121532155200839,8.705595246283337e-05
MT0007433643,3,2,0.0012246823171153665,0.0005601661978289485,0.7946176528930664,0.20359747111797333
MT0007438571,2,2,0.005127092823386192,0.00020454557670745999,0.9847956895828247,0.009872673079371452
MT0007442223,1,1,0.00015659282507840544,0.9989975094795227,0.0007512962911278009,9.457324631512165e-05
MT0007477802,2,2,0.000311001407681033,0.00027010584017261863,0.9378796815872192,0.061539169400930405
MT0007607008,0,0,0.7646443843841553,0.011807035654783249,0.0073324344120919704,0.2162160873413086
MT0007627521,1,1,0.00021902835578657687,0.9988088607788086,0.0008995672105811536,7.250491034938022e-05
MT0007766156,3,3,0.007761743385344744,8.90115334186703e-05,0.017571210861206055,0.9745780229568481
MT0007859380,0,0,0.9493398666381836,0.00013276659592520446,0.01472334936261177,0.03580408915877342
MT0007868583,0,0,0.9974242448806763,0.00023709761444479227,0.000758520676754415,0.0015801526606082916
MT0007934529,1,1,0.0003576967283152044,0.9988765120506287,0.0007068768609315157,5.894871719647199e-05
MT0008029439,0,3,0.06719308346509933,0.000266352784819901,0.022777345031499863,0.9097632169723511
MT0008084656,1,1,0.0005236181314103305,0.9974599480628967,0.001951216021552682,6.522899639094248e-05
MT0008113039,0,2,0.3157220482826233,0.000541697780136019,0.5920495390892029,0.09168674051761627
MT0008131425,0,3,0.10457591712474823,0.00025763476151041687,0.057952363044023514,0.8372141718864441
MT0008236217,0,2,0.0006130989640951157,0.00048296141903847456,0.9853925108909607,0.013511443510651588
MT0008401073,0,0,0.9653081297874451,0.00020778636098839343,0.003191965399309993,0.0312921516597271
MT0008493270,2,2,0.04423951357603073,0.0024151105899363756,0.5265772938728333,0.42676809430122375
MT0008511909,1,1,0.0007377371657639742,0.9976801872253418,0.0014827176928520203,9.935260459315032e-05
MT0008530072,1,1,0.0004239151021465659,0.9960801005363464,0.00343786901794374,5.8171022828901187e-05
MT0008570712,1,1,0.015975812450051308,0.98199063539505,0.0005949332262389362,0.0014386316761374474
MT0008635124,1,1,0.00018249830463901162,0.9967843294143677,0.002724616089835763,0.00030854460783302784
MT0008734289,1,1,0.00031613040482625365,0.9943331480026245,0.005244514439254999,0.00010620332614053041
MT0008800327,1,1,0.00033473162329755723,0.9641825556755066,0.035273902118206024,0.0002088246401399374
MT0008813307,2,2,0.0008643064647912979,0.000742703618016094,0.5226841568946838,0.47570887207984924
MT0008891523,0,3,0.48652181029319763,0.000505115429405123,0.018874971196055412,0.4940980076789856
MT0008969183,2,0,0.7375853061676025,0.004742312245070934,0.23830589652061462,0.01936647668480873
MT0009005900,0,2,0.005653680302202702,0.0020179275888949633,0.9887285232543945,0.003599846502766013
MT0009117202,1,1,0.0006768594030290842,0.9977167844772339,0.0009890932124108076,0.00061724305851385
MT0009172291,1,1,0.0004121862875763327,0.9990504384040833,0.0004731655935756862,6.413745722966269e-05
MT0009213083,0,0,0.994032084941864,0.001578615978360176,0.00028892813134007156,0.004100419580936432
MT0009263768,2,3,0.24160000681877136,0.0003560478799045086,0.09406368434429169,0.66398024559021
MT0009300582,2,2,0.0008064308785833418,0.0009339800453744829,0.9807583689689636,0.017501190304756165
MT0009311775,1,1,0.0005104528972879052,0.9722377061843872,0.027095308527350426,0.00015649448323529214
MT0009346128,1,0,0.7752550840377808,0.008971101604402065,0.20628584921360016,0.009487890638411045
MT0009348908,1,1,0.00084737065481022,0.7793688774108887,0.21882304549217224,0.0009607684332877398
MT0009368615,2,2,0.00029994751093909144,0.0005320353666320443,0.9878908395767212,0.011277172714471817
MT0009378909,0,0,0.87349933385849,0.0008819543872959912,0.11030121147632599,0.015317529439926147
MT0009418269,1,1,0.000147176455357112,0.9968626499176025,0.0029050803277641535,8.507893653586507e-05
MT0009425259,1,1,0.00025225538411177695,0.987096905708313,0.012544085271656513,0.00010669041512301192
MT0009521580,2,2,0.0008058700477704406,0.000773638254031539,0.9875577688217163,0.010862808674573898
MT0009619048,2,3,0.0053945728577673435,0.00020240079902578145,0.0862637534737587,0.908139169216156
MT0009781899,2,2,0.00022370721853803843,0.0005902765551581979,0.9865339994430542,0.01265204418450594
MT0009872131,1,0,0.6956095099449158,0.022078366950154305,0.12790383398532867,0.1544083058834076
MT0009908994,1,1,0.00019215432985220104,0.9984935522079468,0.0012342254631221294,8.005312702152878e-05
MT0010290785,3,3,0.000809903722256422,0.0005738612962886691,0.019752029329538345,0.9788642525672913
MT0010290788,3,3,0.0005516064120456576,0.001682258676737547,0.03382579982280731,0.9639403223991394
MT0010305995,3,3,0.0011899651726707816,0.0012531846296042204,0.006731586530804634,0.9908252358436584
MT0010310894,1,1,0.0005915692890994251,0.969207227230072,0.029804442077875137,0.0003967943775933236
MT0010310897,1,1,0.00033925322350114584,0.9854761958122253,0.01402321457862854,0.00016125172260217369
MT0010310899,1,1,0.00023693613184150308,0.9987002611160278,0.0009931614622473717,6.962024053791538e-05
MT0010369823,1,1,0.00021950610971543938,0.9989790916442871,0.0007342625176534057,6.717619544360787e-05
MT0010392442,0,0,0.7350050210952759,0.0007905725506134331,0.006582182832062244,0.25762224197387695
MT0010405928,1,1,0.00023890523880254477,0.9985339641571045,0.001171959564089775,5.505772787728347e-05
MT0010616215,1,1,0.0007555782212875783,0.998548686504364,0.00038076573400758207,0.0003149253025185317
MT0010624346,1,1,0.0005802851519547403,0.989739716053009,0.0068956660106778145,0.0027843450661748648
MT0010687397,1,1,0.00022990959405433387,0.9982842803001404,0.0014246755745261908,6.099921665736474e-05
MT0010715611,1,1,0.0011560509447008371,0.9910920262336731,0.007623874582350254,0.00012807176972273737
MT0010751134,2,2,0.0003523171762935817,0.0004866406961809844,0.8911781311035156,0.10798295587301254
MT0010753520,2,2,0.00037442476605065167,0.0009600829798728228,0.764843761920929,0.23382169008255005
MT0010754290,0,2,0.4060531556606293,0.00021946722699794918,0.43715694546699524,0.1565704196691513
MT0010978213,1,1,0.0005233116680756211,0.9991686344146729,0.0002229245292255655,8.511397754773498e-05
MT0011069243,2,2,0.011867688037455082,0.0003087345976382494,0.7739498615264893,0.2138737440109253
MT0011353873,1,1,0.0010926841059699655,0.9965198040008545,0.0022397544234991074,0.00014782429207116365
MT0011376343,3,1,0.2347669005393982,0.7551069259643555,0.0026812725700438023,0.0074449763633310795
MT0011387901,1,1,0.005325160920619965,0.7794696092605591,0.2140987515449524,0.0011064838618040085
MT0011739779,0,0,0.9776018857955933,0.0002810506848618388,0.0026146802119910717,0.019502440467476845
MT0011800641,2,2,0.000730960862711072,0.0003251199086662382,0.7230225801467896,0.2759213149547577
MT0011821215,0,0,0.9786867499351501,0.00024402141571044922,0.000841550703626126,0.020227724686264992
MT0011909571,0,0,0.9863551259040833,0.0007448437972925603,0.010756943374872208,0.0021430677734315395
MT0011924316,1,1,0.00022680347319692373,0.9983329176902771,0.0013482898939400911,9.196660539600998e-05
MT0011928183,0,0,0.4240858852863312,0.00048718389007262886,0.35455235838890076,0.22087454795837402
MT0011975274,1,1,0.00041487786802463233,0.9818342328071594,0.0169081874191761,0.0008426978602074087
MT0012000832,3,3,0.004341228399425745,0.00019001129840034992,0.0041218288242816925,0.9913468956947327
MT0012028572,1,1,0.0004417193413246423,0.9988024234771729,0.0005362285301089287,0.0002196534478571266
MT0012030545,1,1,0.001650013611651957,0.9976558685302734,0.0006044862093403935,8.949651964940131e-05
MT0012031327,1,1,0.0004501627408899367,0.9988607168197632,0.0006051608361303806,8.399369835387915e-05
MT0012033786,1,1,0.0013133552856743336,0.9889468550682068,0.009578603319823742,0.00016114063328132033
MT0012034242,3,3,0.008299469947814941,0.00020830851281061769,0.00895168911665678,0.9825405478477478
MT0012333553,3,0,0.7754064798355103,0.09842947125434875,0.10726621747016907,0.01889779604971409
MT0012334245,0,0,0.9464643001556396,0.00021979522716719657,0.030654190108180046,0.022661704570055008
MT0012639323,0,0,0.9708324670791626,0.0006191019201651216,0.0009875540854409337,0.027560878545045853
MT0012649676,1,1,0.0005845074774697423,0.9945776462554932,0.004785929340869188,5.191330274101347e-05
MT0012738934,1,1,0.05261501669883728,0.8922333121299744,0.05486200749874115,0.00028957967879250646
MT0012863101,0,0,0.8053770065307617,0.0003976589650847018,0.06626121699810028,0.12796416878700256
MT0012865192,1,1,0.0011534789809957147,0.9408785700798035,0.05771791934967041,0.00025005984934978187
MT0013161246,2,2,0.0002582710003480315,0.0008939740364439785,0.9791874885559082,0.019660191610455513
MT0013186132,0,0,0.9751167893409729,0.0008918088278733194,0.01254973653703928,0.01144174113869667
MT0013280170,3,2,0.0006318072555586696,0.0005502905696630478,0.9873227477073669,0.011495163664221764
MT0013613711,1,1,0.0003044861659873277,0.997345507144928,0.0022568085696548223,9.322942787548527e-05
MT0013795989,0,0,0.9835559725761414,0.01167235430330038,0.0004370833921711892,0.004334617871791124
MT0013800071,0,3,0.12285857647657394,0.0008948261383920908,0.33619844913482666,0.5400482416152954
MT0013868618,2,2,0.00038081826642155647,0.0002867954026442021,0.9907331466674805,0.008599318563938141
MT0013924254,0,0,0.5940060615539551,0.0006635640165768564,0.3772279620170593,0.028102394193410873
MT0013955066,3,3,0.24018889665603638,0.0002528231416363269,0.014887572266161442,0.7446706891059875
MT0014584473,2,2,0.001788088702596724,0.00044416391756385565,0.8162739872932434,0.18149372935295105
MT0014615863,1,1,0.0006423921440728009,0.9986658096313477,0.000569803174585104,0.00012200507626403123
MT0014665667,2,2,0.0005579821299761534,0.0005513926153071225,0.9515610337257385,0.047329552471637726
MT0014693814,2,2,0.002190286060795188,0.00019506433454807848,0.8376278877258301,0.15998677909374237
MT0014845647,1,1,0.05925508588552475,0.9385563135147095,0.00044877329492010176,0.0017397834453731775
MT0014948707,1,1,0.00027053829398937523,0.9983559250831604,0.0012983833439648151,7.508982525905594e-05
