song_id,y_true,y_pred,p0,p1,p2,p3
MT0000540286,0,3,0.2524726092815399,0.0003810696362052113,0.05192750692367554,0.6952188611030579
MT0000553622,2,2,0.00029424639069475234,0.013477134518325329,0.9831331372261047,0.0030954054091125727
MT0000599398,3,3,0.0009134894353337586,0.0004709234635811299,0.03382615000009537,0.9647893309593201
MT0000603187,2,2,0.000276368809863925,0.014858831651508808,0.982032060623169,0.0028327112086117268
MT0000633351,3,3,0.0025343489833176136,9.59274111664854e-05,0.02699515037238598,0.970374584197998
MT0000652082,3,3,0.0034382413141429424,0.00012702781532425433,0.16311156749725342,0.8333231210708618
MT0000661250,2,2,0.0002107627224177122,0.054488200694322586,0.9381304979324341,0.007170512806624174
MT0000661847,3,3,0.0010202282574027777,0.0002104770828736946,0.03340277820825577,0.9653664827346802
MT0000670865,3,3,0.07780775427818298,0.0030352233443409204,0.22420644760131836,0.694950520992279
MT0000707663,3,3,0.0007161389221437275,0.00022850277309771627,0.15662048757076263,0.8424349427223206
MT0000714708,0,0,0.9322354793548584,0.0008260317845270038,0.0019915481097996235,0.06494687497615814
MT0000734482,3,2,0.004582795314490795,0.20250491797924042,0.7850534915924072,0.0078588193282485
MT0000753074,3,3,0.0035251660738140345,0.0001182296036859043,0.017779910936951637,0.9785767197608948
MT0000762097,3,3,0.004872138611972332,0.00013787089847028255,0.005279477220028639,0.9897105097770691
MT0000766316,0,3,0.2583898901939392,0.00025899981847032905,0.004482823424041271,0.7368683218955994
MT0000775053,3,2,0.0027909132186323404,0.0007051899447105825,0.9635059237480164,0.032997943460941315
MT0000776108,2,2,0.0004362740437500179,0.0004780455201398581,0.8588656783103943,0.14022000133991241
MT0000832464,2,2,0.0038070823065936565,0.005967612378299236,0.9871412515640259,0.003084069350734353
MT0000853072,2,2,0.00041728452197276056,0.0016580783994868398,0.9808545112609863,0.017070170491933823
MT0000863232,3,3,0.03979974985122681,0.0003602986107580364,0.3303358852863312,0.6295040845870972
MT0000871290,0,3,0.0061971223913133144,0.00018922601884696633,0.09960430860519409,0.8940092921257019
MT0000875520,0,0,0.9935949444770813,0.0004447851679287851,0.00028998227207921445,0.0056703402660787106
MT0000886390,0,3,0.06120099872350693,8.766831160755828e-05,0.029892273247241974,0.9088190793991089
MT0000889229,2,2,0.00019369633810129017,0.002885187976062298,0.9894071221351624,0.007514044176787138
MT0000901959,3,3,0.10344162583351135,0.0003733412304427475,0.015820706263184547,0.8803643584251404
MT0000903225,3,0,0.8872106671333313,0.0003312815970275551,0.003599737072363496,0.10885825753211975
MT0000950090,2,2,8.824819815345109e-05,0.0059865009970963,0.9897950291633606,0.004130244720727205
MT0001032211,3,0,0.9815639853477478,0.0014284265926107764,0.010388774797320366,0.006618799176067114
MT0001104467,2,2,0.0004164934216532856,0.0008008941658772528,0.9854677319526672,0.013314864598214626
MT0001137053,2,2,0.00013771145313512534,0.017568854615092278,0.9512050747871399,0.031088415533304214
MT0001169715,0,0,0.9964941143989563,0.0005827220156788826,0.0001705854811007157,0.002752594416961074
MT0001217651,0,0,0.8444443345069885,0.1531374156475067,0.0011877649230882525,0.001230446738190949
MT0001243097,3,3,0.0008197869756259024,0.0002475236542522907,0.0494469590485096,0.9494857788085938
MT0001356476,0,0,0.9820169806480408,0.012779260985553265,0.004464664962142706,0.000739104812964797
MT0001356637,2,2,0.0007891703280620277,0.0018521740566939116,0.9441584348678589,0.0532001256942749
MT0001372070,2,2,0.00043449123040772974,0.0003877911367453635,0.8232592940330505,0.17591847479343414
MT0001383277,1,1,0.001714783487841487,0.9953386783599854,0.0028846377972513437,6.1960490711499e-05
MT0001473158,1,1,0.035837527364492416,0.9613118171691895,0.0007869846886023879,0.002063699997961521
MT0001494812,3,2,0.10241091251373291,0.001462270854972303,0.5001393556594849,0.39598751068115234
MT0001497786,2,0,0.759348452091217,0.0013972362503409386,0.02097245119512081,0.21828186511993408
MT0001518335,2,2,0.0006911216769367456,0.0003539151803124696,0.9159342646598816,0.0830206498503685
MT0001523435,2,3,0.0387607216835022,0.00023400485224556178,0.10523909330368042,0.8557661175727844
MT0001566152,2,2,0.0034972575958818197,0.0011298235040158033,0.7351657748222351,0.26020723581314087
MT0001578777,1,1,0.0003641962248366326,0.9985431432723999,0.0009849007474258542,0.0001077250053640455
MT0001583214,1,1,0.0020714877173304558,0.9562535285949707,0.041522298008203506,0.00015259346400853246
MT0001590201,1,1,0.006124456878751516,0.9907055497169495,0.0031125035602599382,5.749066986027174e-05
MT0001594582,3,2,0.0002970294444821775,0.00035891614970751107,0.9747959971427917,0.024548090994358063
MT0001608499,2,2,0.00031487050000578165,0.142816960811615,0.8546401858329773,0.0022279901895672083
MT0001615005,1,1,0.001084340619854629,0.9884796738624573,0.01036381721496582,7.219453254947439e-05
MT0001624303,3,3,0.0014373210724443197,0.0001537542266305536,0.06149563938379288,0.936913251876831
MT0001638394,3,3,0.00045539290294982493,0.0009712371393106878,0.41498902440071106,0.5835843086242676
MT0001661022,3,3,0.0016540185315534472,0.00011469557648524642,0.0429687462747097,0.9552626013755798
MT0001757676,0,0,0.5362032651901245,0.0002717696479521692,0.002893516793847084,0.4606315493583679
MT0001766004,1,1,0.000573601748328656,0.9985702037811279,0.0008075892692431808,4.860398985329084e-05
MT0001810607,2,2,0.14460888504981995,0.0010732434457167983,0.7489354014396667,0.10538249462842941
MT0001829666,0,0,0.9973088502883911,0.000871666066814214,0.000357159529812634,0.0014623157912865281
MT0001927015,0,0,0.9941917061805725,0.0040963562205433846,0.0009703266550786793,0.0007416431326419115
MT0001934410,1,1,0.0010878605535253882,0.9982838034629822,0.000577337690629065,5.0919214118039235e-05
MT0001938929,1,1,0.001644591917283833,0.9976933598518372,0.0005942538264207542,6.781238334951922e-05
MT0001942272,3,3,0.14437256753444672,0.00031720870174467564,0.030601244419813156,0.8247089385986328
MT0001967655,3,3,0.006046895403414965,0.0001925753749674186,0.3693665564060211,0.6243939399719238
MT0002006203,2,2,0.00013734133972320706,0.0009440075373277068,0.9667106866836548,0.03220793604850769
MT0002007417,2,2,0.00032037246273830533,0.008976392447948456,0.9875063896179199,0.0031968625262379646
MT0002057142,2,2,0.00014729154645465314,0.018453288823366165,0.9613335132598877,0.020065870136022568
MT0002179342,0,0,0.9944401979446411,0.0010889609111472964,0.00019591538875829428,0.0042749131098389626
MT0002219182,0,2,0.026620974764227867,0.0011370284482836723,0.9276483654975891,0.04459366574883461
MT0002225477,1,1,0.0006388495094142854,0.971281886100769,0.02727685496211052,0.0008024262497201562
MT0002238737,3,2,0.00046409107744693756,0.002376265125349164,0.987415611743927,0.009743986651301384
MT0002371970,3,2,0.00019776870612986386,0.08988719433546066,0.9036526083946228,0.0062624006532132626
MT0002390941,2,2,0.00035330356331542134,0.019387632608413696,0.9776194095611572,0.002639606362208724
MT0002538335,0,1,0.3173210024833679,0.6779161691665649,0.0043389275670051575,0.00042390148155391216
MT0002549047,2,2,0.0017420620424672961,0.004010822158306837,0.9858373403549194,0.008409898728132248
MT0002634024,2,2,0.0009908424690365791,0.0832713320851326,0.9097864627838135,0.005951289553195238
MT0002761408,1,1,0.0006629712297581136,0.9854884743690491,0.013736829161643982,0.00011174257815582678
MT0002803746,3,3,0.1928083598613739,0.00028910202672705054,0.004211923107504845,0.8026906251907349
MT0002846256,3,3,0.0017878742655739188,0.00017193325038533658,0.07629836350679398,0.921741783618927
MT0002903697,3,3,0.0012180848279967904,0.00015390671615023166,0.05187186598777771,0.9467560648918152
MT0002915967,2,2,0.024577410891652107,0.0009318087832070887,0.9188264608383179,0.055664367973804474
MT0002962258,0,0,0.7384210824966431,0.25973862409591675,0.0003763012064155191,0.0014639466535300016
MT0003019852,1,1,0.00928109884262085,0.981268584728241,0.008936264552175999,0.0005140569992363453
MT0003025046,3,3,0.02940320037305355,0.00014254020061343908,0.03226323425769806,0.9381909966468811
MT0003131435,0,0,0.7449494004249573,0.0004249757621437311,0.005225771572440863,0.24939976632595062
MT0003163405,3,3,0.002830978250131011,0.00019715249072760344,0.014986447058618069,0.9819854497909546
MT0003209662,1,1,0.0003608721017371863,0.9848634600639343,0.014504988677799702,0.0002707709209062159
MT0003274067,2,1,0.000991667970083654,0.558457612991333,0.43929600715637207,0.0012546933721750975
MT0003287170,3,3,0.000663039623759687,0.0010118373902514577,0.11264024674892426,0.8856849074363708
MT0003309945,1,1,0.00020541144476737827,0.9965157508850098,0.0031117352191358805,0.00016702890570741147
MT0003343422,2,2,0.00010227536404272541,0.0036765956319868565,0.9918240904808044,0.004397095646709204
MT0003352308,2,2,0.00019867144874297082,0.026427067816257477,0.9702783226966858,0.003095870604738593
MT0003362542,2,1,0.006745209917426109,0.6314107179641724,0.3589816689491272,0.0028623335529118776
MT0003402538,2,2,0.005014481488615274,0.0008340839995071292,0.9414450526237488,0.05270636826753616
MT0003440957,0,1,0.22493791580200195,0.7457505464553833,0.029037639498710632,0.0002738797920756042
MT0003496132,1,1,0.0007845079526305199,0.9972535967826843,0.0018931577214971185,6.876643601572141e-05
MT0003503243,1,1,0.0004900911590084434,0.9982163310050964,0.0012355182552710176,5.8069614169653505e-05
MT0003612742,1,1,0.28211498260498047,0.7161951065063477,0.0009188592666760087,0.0007710333447903395
MT0003649209,0,0,0.9897454380989075,0.009344175457954407,0.0003338559181429446,0.0005765488604083657
MT0003663435,0,0,0.9928746223449707,0.00020666142518166453,0.0011123468866571784,0.005806370172649622
MT0003759483,3,2,0.00023104135470930487,0.014040006324648857,0.982991099357605,0.002737844828516245
MT0003770678,3,3,0.27727991342544556,0.00037152605364099145,0.07926380634307861,0.643084704875946
MT0003791678,0,0,0.9955961108207703,0.0004262511502020061,0.00029785375227220356,0.0036797274369746447
MT0003868349,3,3,0.0026304065249860287,0.00019994069589301944,0.06783229857683182,0.9293373823165894
MT0003903675,0,0,0.9882853031158447,0.008325807750225067,0.0028482135385274887,0.0005406776908785105
MT0003965796,0,0,0.9752839207649231,0.0018506495980545878,0.020403863862156868,0.0024615535512566566
MT0004293364,1,1,0.002729659201577306,0.9967772364616394,0.0002884275745600462,0.00020472325559239835
MT0004459450,1,1,0.0003929337253794074,0.9977164268493652,0.001828315551392734,6.229780410649255e-05
MT0004609722,2,3,0.0008243487682193518,0.0005204014014452696,0.3145773410797119,0.6840779185295105
MT0004692317,0,0,0.6833338737487793,0.00026776266167871654,0.004841190297156572,0.31155720353126526
MT0004692456,0,0,0.9147445559501648,0.00023322223569266498,0.0031440802849829197,0.08187812566757202
MT0004711079,0,0,0.8536327481269836,0.0006801338167861104,0.05826983600854874,0.08741725981235504
MT0004867185,1,1,0.23791822791099548,0.7562907934188843,0.004209588747471571,0.00158146012108773
MT0004910983,2,2,0.0003296863578725606,0.0004517679335549474,0.9679640531539917,0.03125450760126114
MT0005001966,2,3,0.0004597810620907694,0.001109844888560474,0.4222095012664795,0.5762208104133606
MT0005033429,0,0,0.8215651512145996,0.0025495770387351513,0.027544111013412476,0.14834119379520416
MT0005115042,2,2,0.00021763758559245616,0.000974734837654978,0.9852918386459351,0.01351575180888176
MT0005118426,3,3,0.32625246047973633,0.00048553323722444475,0.0029259950388222933,0.6703360080718994
MT0005155949,2,2,0.00011375863687135279,0.001617727568373084,0.9868000745773315,0.011468454264104366
MT0005253065,2,2,0.017265785485506058,0.00024830683832988143,0.6314111948013306,0.35107481479644775
MT0005262725,2,2,0.00022838461154606193,0.001302408054471016,0.9162961840629578,0.08217300474643707
MT0005285696,3,3,0.0015501724556088448,0.00031893784762360156,0.05962410941720009,0.9385067820549011
MT0005404111,0,0,0.964162290096283,0.034869931638240814,0.0006278379005379975,0.0003400440327823162
MT0005409948,1,1,0.002048906870186329,0.9971553087234497,0.0007154730265028775,8.033776248339564e-05
MT0005469880,0,0,0.9932382106781006,0.00026176474057137966,0.0019831371027976274,0.004516822751611471
MT0005625762,0,1,0.02937488630414009,0.9691804647445679,0.0011435166234150529,0.00030104731558822095
MT0005638160,1,1,0.00028619388467632234,0.9984972476959229,0.0011337695177644491,8.287184027722105e-05
MT0005642770,1,1,0.0004358345177024603,0.9982810020446777,0.001214546849951148,6.864913302706555e-05
MT0005695311,3,3,0.005517314188182354,0.00017672425019554794,0.02359381504356861,0.9707121253013611
MT0005751512,1,1,0.0002183255273848772,0.9969483017921448,0.0027194186113774776,0.00011403152166167274
MT0005826176,1,1,0.009292461909353733,0.9891052842140198,0.001485557877458632,0.00011667563376249745
MT0005884980,3,3,0.0006098204758018255,0.0003575379669200629,0.021152053028345108,0.977880597114563
MT0006007936,1,1,0.0005465251742862165,0.9984984397888184,0.0008642494794912636,9.079188021132722e-05
MT0006037085,3,3,0.0007635364308953285,0.0004376349679660052,0.3796183466911316,0.61918044090271
MT0006078896,1,1,0.00044833877473138273,0.9984242916107178,0.001051805098541081,7.553439354524016e-05
MT0006137300,3,3,0.0006058319704607129,0.0002591034572105855,0.04235459864139557,0.9567804336547852
MT0006164654,3,0,0.4900210201740265,0.01867504231631756,0.4725707471370697,0.01873316988348961
MT0006171393,2,2,0.00047824784996919334,0.0007047580438666046,0.9784778356552124,0.020339105278253555
MT0006256204,1,1,0.0004936061450280249,0.9982656836509705,0.0011682766489684582,7.244475273182616e-05
MT0006367176,0,0,0.9964446425437927,0.0012321346439421177,0.0014374242164194584,0.0008858159417286515
MT0006400514,2,2,0.00015743490075692534,0.0424208790063858,0.9509778618812561,0.006443849299103022
MT0006410285,2,2,0.06487071514129639,0.011947010643780231,0.8786929845809937,0.044489357620477676
MT0006431807,0,1,0.06995238363742828,0.8980792760848999,0.031677503138780594,0.00029087497387081385
MT0006514225,0,0,0.7977625727653503,0.15824776887893677,0.015332436189055443,0.02865723706781864
MT0006552038,1,1,0.00027590501122176647,0.9975908994674683,0.0020347852259874344,9.850390051724389e-05
MT0006640142,1,0,0.9569910168647766,0.006421937607228756,0.025255806744098663,0.011331307701766491
MT0006843007,0,0,0.9903535842895508,0.0006786755984649062,0.0011896454961970448,0.007778031285852194
MT0006929157,1,1,0.00068015226861462,0.9986739158630371,0.0005197444115765393,0.00012617497122846544
MT0007013069,0,0,0.9941512942314148,0.001837151707150042,0.0005244284984655678,0.0034870891831815243
MT0007043504,1,1,0.0009482700261287391,0.9978227615356445,0.00108263676520437,0.0001463091466575861
MT0007067293,0,0,0.9945861101150513,0.00038399946060962975,0.00034489884274080396,0.004684919957071543
MT0007075838,1,1,0.0005480105173774064,0.9983293414115906,0.0010428277309983969,7.985216507222503e-05
MT0007087238,3,3,0.005696127191185951,0.00012869785132352263,0.007002027705311775,0.9871730804443359
MT0007199330,3,1,0.04288843646645546,0.9492225646972656,0.004777016118168831,0.0031119694467633963
MT0007379700,1,1,0.006349014583975077,0.8557608723640442,0.13727492094039917,0.0006151212146505713
MT0007413949,1,1,0.0002707068051677197,0.9987414479255676,0.0009032949456013739,8.448703010799363e-05
MT0007433643,3,3,0.0028564506210386753,0.000345153093803674,0.49803128838539124,0.49876707792282104
MT0007438571,2,2,0.0017008153954520822,0.004492949694395065,0.9891370534896851,0.004669189918786287
MT0007442223,1,1,0.00023053050972521305,0.9982233643531799,0.0013821583706885576,0.00016399870219174773
MT0007477802,2,2,0.00014046400610823184,0.0017838742351159453,0.9916071891784668,0.006468507926911116
MT0007607008,0,0,0.5077932476997375,0.2695792019367218,0.15909162163734436,0.06353597342967987
MT0007627521,1,1,0.0004364503256510943,0.9982366561889648,0.0012253463501110673,0.0001015113593894057
MT0007766156,3,3,0.014202849008142948,0.00013571741874329746,0.07997976243495941,0.9056816101074219
MT0007859380,0,0,0.9452048540115356,0.0001601646072231233,0.0047919861972332,0.049843065440654755
MT0007868583,0,0,0.9980546236038208,0.0008341205539181828,0.00017524072609376162,0.0009360367548651993
MT0007934529,1,1,0.0005907698650844395,0.9984028935432434,0.0009440656285732985,6.221998046385124e-05
MT0008029439,0,3,0.22879819571971893,0.00031088708783499897,0.05340854451060295,0.7174823880195618
MT0008084656,1,1,0.0008318453910760581,0.9979766011238098,0.0011459202505648136,4.562903268379159e-05
MT0008113039,0,0,0.8550352454185486,0.00541987270116806,0.10952814668416977,0.030016770586371422
MT0008131425,0,0,0.6784716844558716,0.0003098481975030154,0.005937098525464535,0.31528139114379883
MT0008236217,0,2,0.004220690578222275,0.03194302320480347,0.9585148692131042,0.005321343895047903
MT0008401073,0,0,0.9552238583564758,0.00022386328782886267,0.0014674181584268808,0.04308481514453888
MT0008493270,2,3,0.0743054524064064,0.0005566197214648128,0.010678327642381191,0.9144596457481384
MT0008511909,1,1,0.0008303304784931242,0.9982013702392578,0.0009054121328517795,6.279278750298545e-05
MT0008530072,1,1,0.0006627620314247906,0.9978929162025452,0.0013930032728239894,5.141867950442247e-05
MT0008570712,1,1,0.11624917387962341,0.8821684718132019,0.0005241077160462737,0.0010582907125353813
MT0008635124,1,1,0.0002967098553199321,0.9946178793907166,0.004520633723586798,0.0005648162914440036
MT0008734289,1,1,0.0003393899241928011,0.9938720464706421,0.0056187063455581665,0.00016994980978779495
MT0008800327,1,1,0.00034512486308813095,0.9896882176399231,0.009833780117332935,0.00013280015264172107
MT0008813307,2,2,0.0002522750583011657,0.0021616301964968443,0.982056200504303,0.015529895201325417
MT0008891523,0,3,0.38613981008529663,0.0008126261527650058,0.044177599251270294,0.5688700079917908
MT0008969183,2,0,0.518657922744751,0.07816551625728607,0.3999502658843994,0.003226266708225012
MT0009005900,0,2,0.05989649146795273,0.020771730691194534,0.9159407615661621,0.003390912665054202
MT0009117202,1,1,0.0006287409923970699,0.9986207485198975,0.0006107077351771295,0.00013975960609968752
MT0009172291,1,1,0.0007605832652188838,0.9987591505050659,0.00041579356184229255,6.45558611722663e-05
MT0009213083,0,0,0.9774766564369202,0.018942099064588547,0.0007675635279156268,0.0028137355111539364
MT0009263768,2,0,0.7854414582252502,0.028583699837327003,0.17489731311798096,0.011077554896473885
MT0009300582,2,2,0.0024706334806978703,0.004727495368570089,0.9863514304161072,0.006450483109802008
MT0009311775,1,1,0.0005046895239502192,0.9900367259979248,0.009358669631183147,9.986659279093146e-05
MT0009346128,1,1,0.04732980951666832,0.9158493876457214,0.03584129363298416,0.0009795258520171046
MT0009348908,1,1,0.0006344884168356657,0.9057775735855103,0.09313945472240448,0.00044854055158793926
MT0009368615,2,2,0.00032645525061525404,0.01819431595504284,0.9781831502914429,0.0032960653770715
MT0009378909,0,0,0.9865308403968811,0.007293338421732187,0.0052595604211091995,0.0009162305505014956
MT0009418269,1,1,0.00024172950361389667,0.9973846077919006,0.0022662836126983166,0.00010742048471001908
MT0009425259,1,1,0.0003786410961765796,0.9953747391700745,0.004162413999438286,8.423194230999798e-05
MT0009521580,2,1,0.001375615014694631,0.9275755286216736,0.07063297927379608,0.00041585677536204457
MT0009619048,2,2,0.0016903348732739687,0.0010576419299468398,0.6521681547164917,0.34508389234542847
MT0009781899,2,2,0.000137533585075289,0.0034021404571831226,0.9907968044281006,0.005663570482283831
MT0009872131,1,0,0.8218297958374023,0.09628797322511673,0.0574728362262249,0.024409368634223938
MT0009908994,1,1,0.0002833325997926295,0.9983933568000793,0.0012177074095234275,0.00010554471373325214
MT0010290785,3,3,0.001142829074524343,0.00022897661256138235,0.01579355075955391,0.9828346967697144
MT0010290788,3,3,0.0005182137829251587,0.000992836314253509,0.09849546104669571,0.8999934792518616
MT0010305995,3,3,0.0008069335017353296,0.00043258743244223297,0.008285018615424633,0.9904754757881165
MT0010310894,1,1,0.00034373931703157723,0.9875029921531677,0.011928298510611057,0.00022495929442811757
MT0010310897,1,1,0.00028751156060025096,0.9908807277679443,0.008647033013403416,0.0001847085659392178
MT0010310899,1,1,0.00043549720430746675,0.9985172152519226,0.0009834251832216978,6.391466013155878e-05
MT0010369823,1,1,0.0003233028983231634,0.9981484413146973,0.001443079556338489,8.522313146386296e-05
MT0010392442,0,0,0.8872632384300232,0.0006852476508356631,0.0013734569074586034,0.11067813634872437
MT0010405928,1,1,0.00040250172605738044,0.9986194372177124,0.0009133866406045854,6.465618935180828e-05
MT0010616215,1,1,0.003471872303634882,0.9961368441581726,0.00027132476679980755,0.00011995516979368404
MT0010624346,1,1,0.0012396282982081175,0.946861207485199,0.04868093878030777,0.003218164434656501
MT0010687397,1,1,0.00035784649662673473,0.9974543452262878,0.00212422339245677,6.359474355122074e-05
MT0010715611,1,1,0.002149599837139249,0.9945202469825745,0.0032530678436160088,7.707397162448615e-05
MT0010751134,2,2,0.0002040922554442659,0.0009876323165372014,0.976269006729126,0.022539248690009117
MT0010753520,2,2,0.000179232913069427,0.0012083528563380241,0.967221200466156,0.0313912071287632
MT0010754290,0,0,0.6376894116401672,0.00045760153443552554,0.1562650352716446,0.2055879831314087
MT0010978213,1,1,0.0013821928296238184,0.9981691837310791,0.00032942485995590687,0.000119225267553702
MT0011069243,2,2,0.004173228982836008,0.009271971881389618,0.9819190502166748,0.004635833669453859
MT0011353873,1,1,0.0008498463430441916,0.9937606453895569,0.005303307436406612,8.627817442175001e-05
MT0011376343,3,1,0.055154137313365936,0.9433934092521667,0.001038182177580893,0.00041432425496168435
MT0011387901,1,1,0.008602329529821873,0.9602139592170715,0.030927959829568863,0.00025568221462890506
MT0011739779,0,0,0.9905411601066589,0.00025318487314507365,0.0005729639087803662,0.008632693439722061
MT0011800641,2,2,0.0003070944221690297,0.0009650367428548634,0.9213404655456543,0.07738741487264633
MT0011821215,0,0,0.9854495525360107,0.0002641251776367426,0.00034042925108224154,0.013945870101451874
MT0011909571,0,0,0.9400632977485657,0.05146484076976776,0.00735903438180685,0.0011127631878480315
MT0011924316,1,1,0.0004015076847281307,0.998046875,0.0014725994551554322,7.897955947555602e-05
MT0011928183,0,0,0.7692666053771973,0.0004202256095595658,0.007958674803376198,0.2223544865846634
MT0011975274,1,1,0.0012463540770113468,0.9659916758537292,0.03241267427802086,0.000349297042703256
MT0012000832,3,3,0.0030325136613100767,0.00022938284382689744,0.005373923573642969,0.9913641214370728
MT0012028572,1,1,0.0011445259442552924,0.9982396364212036,0.0004640273400582373,0.0001518836070317775
MT0012030545,1,1,0.0016028297832235694,0.997491717338562,0.000844059104565531,6.139427568996325e-05
MT0012031327,1,1,0.0017548277974128723,0.9976933598518372,0.0004561027744784951,9.557526209391654e-05
MT0012033786,1,1,0.00161970523186028,0.9835602045059204,0.014652788639068604,0.00016730329662095755
MT0012034242,3,3,0.15985152125358582,0.002594772959128022,0.19051222503185272,0.6470414996147156
MT0012333553,3,0,0.9673014879226685,0.012737585231661797,0.016382858157157898,0.003578036092221737
MT0012334245,0,0,0.9237388968467712,0.0036115897819399834,0.06758943200111389,0.005059964954853058
MT0012639323,0,0,0.9901028871536255,0.0005108888144604862,0.0004272826190572232,0.008958958089351654
MT0012649676,1,1,0.0027160150930285454,0.9944027066230774,0.002834717743098736,4.6559798647649586e-05
MT0012738934,1,1,0.004585000220686197,0.9940551519393921,0.0013077210169285536,5.209397568251006e-05
MT0012863101,0,0,0.9681416153907776,0.002248360775411129,0.023358680307865143,0.006251405458897352
MT0012865192,1,1,0.001102864509448409,0.9916901588439941,0.00712965615093708,7.729302160441875e-05
MT0013161246,2,2,0.0012624715454876423,0.17766866087913513,0.8192851543426514,0.0017837469931691885
MT0013186132,0,0,0.9886912107467651,0.0009920530719682574,0.002177266636863351,0.00813948642462492
MT0013280170,3,2,0.003370532300323248,0.0005843928665854037,0.7352476716041565,0.2607974708080292
MT0013613711,1,1,0.00036752995220012963,0.9980868101119995,0.001458321581594646,8.730092667974532e-05
MT0013795989,0,0,0.6134640574455261,0.3763449192047119,0.001045292941853404,0.009145697578787804
MT0013800071,0,3,0.12720121443271637,0.0013824306661263108,0.04912194982171059,0.8222943544387817
MT0013868618,2,2,0.00022365781478583813,0.015328476205468178,0.980941116809845,0.003506684210151434
MT0013924254,0,0,0.9326879978179932,0.0009949567029252648,0.027400672435760498,0.03891636058688164
MT0013955066,3,0,0.8889869451522827,0.0003643187810666859,0.003352273255586624,0.10729637742042542
MT0014584473,2,3,0.005501945037394762,0.0002317355538252741,0.08082997053861618,0.9134364128112793
MT0014615863,1,1,0.0027866107411682606,0.9963037967681885,0.0007405083742924035,0.00016913643048610538
MT0014665667,2,2,0.0003133774735033512,0.003714723279699683,0.9573237895965576,0.038648128509521484
MT0014693814,2,2,0.01402339618653059,0.0004950189031660557,0.9187607169151306,0.06672078371047974
MT0014845647,1,1,0.2792735993862152,0.709105908870697,0.0009365523583255708,0.010683937929570675
MT0014948707,1,1,0.0007137187058106065,0.9983568787574768,0.000864668982103467,6.477130955317989e-05
