song_id,y_true,y_pred,p0,p1,p2,p3
MT0000670865,3,3,0.009763968177139759,0.0005038066883571446,0.37650537490844727,0.6132268905639648
MT0000707663,3,3,0.0011099287075921893,9.459538705414161e-05,0.08578991144895554,0.9130056500434875
MT0000714708,0,1,0.3949197828769684,0.5137156248092651,0.01314190961420536,0.07822262495756149
MT0000734482,3,2,0.0025435970164835453,0.0012661982327699661,0.6780506372451782,0.31813952326774597
MT0000753074,3,2,0.0010498188203200698,0.0009715761989355087,0.6928586363792419,0.30511999130249023
MT0000762097,3,3,0.00971961859613657,0.00022957187320571393,0.4021660089492798,0.587884783744812
MT0000766316,0,0,0.9257274270057678,0.000251312623731792,0.007495048921555281,0.06652618944644928
MT0000775053,3,3,0.010808691382408142,0.0005045420257374644,0.4090551435947418,0.5796315670013428
MT0000776108,2,2,0.00148666906170547,0.00020199875871185213,0.7883680462837219,0.20994332432746887
MT0000832464,2,2,0.1512022614479065,0.0169595405459404,0.7235988974571228,0.10823938250541687
MT0000853072,2,2,0.0024720863439142704,0.005067436024546623,0.8039276003837585,0.18853293359279633
MT0000863232,3,3,0.024341363459825516,6.62849415675737e-05,0.03088320605456829,0.9447091221809387
MT0000871290,0,2,0.0015308967558667064,0.0006024917238391936,0.8192625045776367,0.1786041110754013
MT0000875520,0,0,0.9801811575889587,0.009631570428609848,0.00234245671890676,0.007844780571758747
MT0000886390,0,2,0.017744973301887512,0.00021030768402852118,0.7308276891708374,0.2512170374393463
MT0000889229,2,2,0.001032673753798008,0.0005046857986599207,0.5373985171318054,0.4610641300678253
MT0000901959,3,0,0.592777669429779,0.002876236569136381,0.09718787670135498,0.3071582317352295
MT0000903225,3,0,0.814931333065033,0.00020434078760445118,0.035923633724451065,0.14894074201583862
MT0000950090,2,3,0.0004225716111250222,0.0027865238953381777,0.46312227845191956,0.533668577671051
MT0001032211,3,0,0.9916538596153259,0.003489321330562234,0.002960521262139082,0.0018963406328111887
MT0001104467,2,3,0.0025281268171966076,8.325539965881035e-05,0.16771481931209564,0.8296737670898438
MT0001137053,2,3,0.000780763104557991,0.0006103200139477849,0.41248443722724915,0.5861244201660156
MT0001169715,0,0,0.9967429041862488,0.0006015214021317661,0.0013173948973417282,0.0013381880708038807
MT0001217651,0,1,0.0038949737790971994,0.9951230883598328,0.0008780304924584925,0.00010390142415417358
MT0001243097,3,2,0.0006934904376976192,0.002986570354551077,0.5372726321220398,0.4590473473072052
MT0001356476,0,0,0.8710580468177795,0.1194964349269867,0.008873600512742996,0.0005718618049286306
MT0001356637,2,2,0.00051653734408319,0.02189968153834343,0.746569037437439,0.231014683842659
MT0001372070,2,2,0.0005491077317856252,0.0007465335656888783,0.6248576045036316,0.37384673953056335
MT0001383277,1,1,0.001724067609757185,0.9958384037017822,0.0023100492544472218,0.0001275568502023816
MT0001473158,1,1,0.06844247132539749,0.9224140644073486,0.008820735849440098,0.00032277326681651175
MT0001494812,3,2,0.009982317686080933,0.0021540862508118153,0.7638545632362366,0.22400908172130585
MT0001497786,2,0,0.9045515060424805,0.005886468570679426,0.004852631129324436,0.08470947295427322
MT0001518335,2,2,0.0006541555630974472,0.0004860138287767768,0.6864585876464844,0.3124012053012848
MT0001523435,2,2,0.06788226217031479,0.0003894456895068288,0.8740019798278809,0.05772628262639046
MT0001566152,2,3,0.014028479345142841,0.0009778044186532497,0.2420348972082138,0.7429587841033936
MT0001578777,1,1,0.0008832652820274234,0.9982731342315674,0.0007925414829514921,5.1105773309245706e-05
MT0001583214,1,0,0.51673424243927,0.19234852492809296,0.2870616316795349,0.0038555264472961426
MT0001590201,1,1,0.053979720920324326,0.9447530508041382,0.0005419398657977581,0.0007252724608406425
MT0001594582,3,3,0.0024511206429451704,0.00016497961769346148,0.1567218154668808,0.8406621813774109
MT0001608499,2,2,0.00045157730346545577,0.0094098299741745,0.9782044887542725,0.011934068985283375
MT0001615005,1,0,0.7080518007278442,0.2893720269203186,0.001884467201307416,0.0006916988058947027
MT0001624303,3,2,0.00045814263285137713,0.0008368822745978832,0.621608316898346,0.37709662318229675
MT0001638394,3,3,0.0007880448829382658,0.0010053673759102821,0.4049393832683563,0.5932672023773193
MT0001661022,3,2,0.0012492983369156718,0.00028140435460954905,0.647962212562561,0.35050711035728455
MT0001757676,0,0,0.9454881548881531,0.0005350953433662653,0.02466646023094654,0.02931036427617073
MT0001766004,1,1,0.0037392121739685535,0.9953561425209045,0.0008764582453295588,2.8125770768383518e-05
MT0001810607,2,0,0.5051054954528809,0.00015788257587701082,0.009379124268889427,0.4853575527667999
MT0001829666,0,0,0.9945058226585388,0.0037115318700671196,0.0004367743094917387,0.0013458504108712077
MT0001927015,0,0,0.8648009300231934,0.014266304671764374,0.11628515273332596,0.004647634457796812
MT0001934410,1,1,0.0009559841710142791,0.9984011054039001,0.0005742678185924888,6.873003439977765e-05
MT0001938929,1,1,0.004730270244181156,0.9947302341461182,0.0003315631183795631,0.00020789967675227672
MT0001942272,3,0,0.6823329329490662,0.00047686987090855837,0.0363694429397583,0.28082075715065
MT0001967655,3,3,0.0009852439397946,0.00021607505914289504,0.27986636757850647,0.7189323306083679
MT0002006203,2,3,0.0007445645169354975,0.00026020899531431496,0.11692488938570023,0.8820703625679016
MT0002007417,2,2,0.0022931352723389864,0.00018045378965325654,0.8046968579292297,0.19282956421375275
MT0002057142,2,2,0.0013491888530552387,0.000546005554497242,0.6193332672119141,0.37877157330513
MT0002179342,0,0,0.9882497787475586,0.010200869292020798,0.000188429796253331,0.001361022237688303
MT0002219182,0,0,0.7444862723350525,0.00041507737478241324,0.0688379779458046,0.1862606257200241
MT0002225477,1,1,0.0020591309294104576,0.976972222328186,0.020525651052594185,0.0004430623375810683
MT0002238737,3,2,0.0009188437252305448,0.0013082880759611726,0.9330664277076721,0.06470642983913422
MT0002371970,3,3,0.0016069636913016438,0.0006383865838870406,0.3311217427253723,0.666632890701294
MT0002390941,2,3,0.00734134903177619,0.000264804984908551,0.22542805969715118,0.7669658064842224
MT0002538335,0,1,0.051943421363830566,0.9426705241203308,0.005018433090299368,0.00036765256663784385
MT0002549047,2,2,0.012442166917026043,0.0009238282218575478,0.7483476996421814,0.23828628659248352
MT0002634024,2,3,0.06574907153844833,0.015323166735470295,0.010431734845042229,0.9084960222244263
MT0002761408,1,1,0.014016064815223217,0.9851598143577576,0.0007460296037606895,7.803978951415047e-05
MT0002803746,3,0,0.9547514915466309,0.0002876900543924421,0.0057739801704883575,0.03918680548667908
MT0002846256,3,3,0.0006592916324734688,0.00021752766042482108,0.24500668048858643,0.7541164755821228
MT0002903697,3,3,0.0010103698587045074,0.0002444847777951509,0.2120201736688614,0.7867249250411987
MT0002915967,2,2,0.05486232042312622,0.0004274401580914855,0.639072835445404,0.3056373596191406
MT0002962258,0,1,0.35877230763435364,0.6403433680534363,0.0005177238490432501,0.000366584281437099
MT0003019852,1,1,0.0016248933970928192,0.9953033924102783,0.003038960276171565,3.280456439824775e-05
MT0003025046,3,3,0.016177937388420105,0.00010832104453584179,0.11820324510335922,0.8655104637145996
MT0003131435,0,0,0.7167319059371948,0.00026629463536664844,0.027948155999183655,0.25505366921424866
MT0003163405,3,3,0.012295350432395935,0.00012058747233822942,0.12374841421842575,0.8638356924057007
MT0003209662,1,1,0.0006563861970789731,0.9955190420150757,0.003706366755068302,0.00011820692452602088
MT0003274067,2,2,0.07494460791349411,0.11636418104171753,0.4907059371471405,0.3179852068424225
MT0003287170,3,2,0.0022903906647115946,0.01478314958512783,0.9252973794937134,0.05762911215424538
MT0003309945,1,1,0.00030758290085941553,0.9947592616081238,0.004833948332816362,9.911124652717263e-05
MT0003343422,2,2,0.000769411853980273,0.0003328447346575558,0.6439703702926636,0.3549273610115051
MT0003352308,2,2,0.0004728118365164846,0.001444182125851512,0.9313632249832153,0.06671968102455139
MT0003362542,2,0,0.7622594833374023,0.21862481534481049,0.006943715736269951,0.012171952985227108
MT0003402538,2,3,0.00890333205461502,0.0001821156038204208,0.14774569869041443,0.8431689143180847
MT0003440957,0,0,0.9949660897254944,0.003320838790386915,0.0006413482478819788,0.0010717498371377587
MT0003496132,1,1,0.06183521822094917,0.9369474649429321,0.001048495527356863,0.00016872372361831367
MT0003503243,1,1,0.00044942795648239553,0.999032735824585,0.0004550994199234992,6.273262988543138e-05
MT0003612742,1,1,0.0011411913437768817,0.957771360874176,0.0409633032977581,0.00012415918172337115
MT0003649209,0,1,0.19887599349021912,0.7982615232467651,0.0025510366540402174,0.0003114831051789224
MT0003663435,0,0,0.9927238821983337,0.00014981864660512656,0.0012640388449653983,0.0058623431250452995
MT0003759483,3,2,0.004200315568596125,0.0023784327786415815,0.5716401934623718,0.421781063079834
MT0003770678,3,3,0.016744250431656837,0.0001162053958978504,0.04593782499432564,0.937201738357544
MT0003791678,0,0,0.994864284992218,0.0004270999052096158,0.00021237879991531372,0.004496267531067133
MT0003868349,3,2,0.002389201195910573,0.0007970402366481721,0.6617678999900818,0.33504581451416016
MT0003903675,0,0,0.7419868111610413,0.25506216287612915,0.002478263806551695,0.00047282775631174445
MT0003965796,0,0,0.9933016300201416,0.000242959926254116,0.0023694627452641726,0.00408589281141758
MT0004293364,1,1,0.001771827694028616,0.9975142478942871,0.0003098289016634226,0.00040401442674919963
MT0004459450,1,1,0.0007726986659690738,0.9969879984855652,0.002195593900978565,4.374132549855858e-05
MT0004609722,2,3,0.01943429373204708,0.0015384225407615304,0.4158816635608673,0.563145637512207
MT0004692317,0,3,0.4060230553150177,0.00016148709983099252,0.02572900988161564,0.5680864453315735
MT0004692456,0,0,0.9811814427375793,0.00037165425601415336,0.0012502475874498487,0.017196621745824814
MT0004711079,0,0,0.9780914187431335,0.0002974823582917452,0.0019346335902810097,0.019676465541124344
MT0004867185,1,1,0.09241396933794022,0.9063712954521179,0.0006788167520426214,0.0005358895868994296
MT0004910983,2,3,0.0025508878752589226,0.00014851480955258012,0.4574250280857086,0.5398755073547363
MT0005001966,2,3,0.001217191107571125,0.0015144548378884792,0.39502376317977905,0.6022445559501648
MT0005033429,0,0,0.9753459095954895,0.0003375922970008105,0.015894277021288872,0.008422182872891426
MT0005115042,2,2,0.0013747275806963444,0.0002933167270384729,0.9357967972755432,0.06253515928983688
MT0005118426,3,0,0.931388258934021,0.0003166358801536262,0.0022899038158357143,0.06600526720285416
MT0005155949,2,3,0.0012020018184557557,9.328593296231702e-05,0.1019553691148758,0.8967492580413818
MT0005253065,2,3,0.016008146107196808,7.580532837891951e-05,0.04321043938398361,0.9407056570053101
MT0005262725,2,2,0.00047910609282553196,0.0006402712897397578,0.5937001705169678,0.40518054366111755
MT0005285696,3,2,0.001373728271573782,0.0003453662502579391,0.5845913887023926,0.4136894941329956
MT0005404111,0,0,0.5606027841567993,0.4381369948387146,0.0008554229862056673,0.00040476108551956713
MT0005409948,1,0,0.7879348397254944,0.20832757651805878,0.0006261272355914116,0.0031114276498556137
MT0005469880,0,0,0.9837318658828735,0.00041196151869371533,0.0005404560943134129,0.015315733850002289
MT0005625762,0,1,0.021284647285938263,0.9755104184150696,0.0009866050677374005,0.002218329580500722
MT0005638160,1,1,0.001819606521166861,0.9972072243690491,0.0009206304675899446,5.257248267298564e-05
MT0005642770,1,1,0.0009787008166313171,0.9986414313316345,0.00030682148644700646,7.3149727541022e-05
MT0005695311,3,2,0.0037352892104536295,0.0004729475767817348,0.6631338000297546,0.3326580226421356
MT0005751512,1,1,0.00045405139098875225,0.9984069466590881,0.0010928375413641334,4.6140310587361455e-05
MT0005826176,1,1,0.015402154065668583,0.9837252497673035,0.0005720492918044329,0.0003005990292876959
MT0005884980,3,2,0.000336421187967062,0.0025045371148735285,0.6923494935035706,0.3048096001148224
MT0006007936,1,1,0.014651229605078697,0.983870267868042,0.001366305397823453,0.00011207393981749192
MT0006037085,3,3,0.0006850971258245409,0.0005158910062164068,0.44992801547050476,0.5488709807395935
MT0006078896,1,1,0.0015543217305094004,0.997879147529602,0.0005109883495606482,5.556851829169318e-05
MT0006137300,3,2,0.00046336324885487556,0.0017590699717402458,0.6344316005706787,0.3633459806442261
MT0006164654,3,0,0.8709093332290649,0.00029579512192867696,0.018370117992162704,0.11042478680610657
MT0006171393,2,3,0.002058593090623617,0.00034542393404990435,0.28029578924179077,0.7173002362251282
MT0006256204,1,1,0.006603301037102938,0.9912427663803101,0.002070801332592964,8.318555046571419e-05
MT0006367176,0,0,0.9915286302566528,0.0004971431917510927,0.0016611742321401834,0.006313084624707699
MT0006400514,2,2,0.0003153909929096699,0.00831158272922039,0.9815195798873901,0.009853365831077099
MT0006410285,2,3,0.340861439704895,0.0015852992655709386,0.10361672937870026,0.5539365410804749
MT0006431807,0,0,0.6897788643836975,0.29320546984672546,0.016073530539870262,0.0009420572314411402
MT0006514225,0,1,0.1376427710056305,0.7307566404342651,0.13090938329696655,0.0006912092212587595
MT0006552038,1,1,0.0006721914396621287,0.9982054233551025,0.0010771163506433368,4.522235394688323e-05
MT0006640142,1,1,0.3781062364578247,0.614661693572998,0.006018201354891062,0.0012138736201450229
MT0006843007,0,0,0.9906560778617859,0.008054626174271107,0.000626687309704721,0.0006625645328313112
MT0006929157,1,1,0.15548056364059448,0.8432615995407104,0.00036331714363768697,0.0008944913279265165
MT0007013069,0,0,0.9600427746772766,0.0003793567593675107,0.003411607351154089,0.03616617992520332
MT0007043504,1,1,0.009444884955883026,0.9887427091598511,0.0005369273130781949,0.0012754241470247507
MT0007067293,0,0,0.9932465553283691,0.005171585362404585,0.0002849852608051151,0.0012968103401362896
MT0007075838,1,1,0.018053926527500153,0.9808351397514343,0.000984888058155775,0.00012608134420588613
MT0007087238,3,3,0.0012681834632530808,0.00018882683070842177,0.4204873740673065,0.5780556201934814
MT0007199330,3,0,0.949785590171814,0.03370159864425659,0.005758455488830805,0.010754380375146866
MT0007379700,1,1,0.006177025381475687,0.9719076752662659,0.021301399916410446,0.0006139956531114876
MT0007413949,1,1,0.0016958555206656456,0.9978024363517761,0.00044568811426870525,5.6046417739707977e-05
MT0007433643,3,3,0.0017757387831807137,0.00028904344071634114,0.28452804684638977,0.7134071588516235
MT0007438571,2,2,0.11824573576450348,0.0005559009732678533,0.5449495315551758,0.33624881505966187
MT0007442223,1,1,0.001333074877038598,0.9983484745025635,0.00027084737666882575,4.759191506309435e-05
MT0007477802,2,3,0.0008872892358340323,0.00021395193471107632,0.4048781394958496,0.594020664691925
MT0007607008,0,1,0.11984716355800629,0.5075435042381287,0.025713829323649406,0.3468955159187317
MT0007627521,1,1,0.0013254228979349136,0.997868537902832,0.000753439380787313,5.2614774176618084e-05
MT0007766156,3,3,0.01980828493833542,0.0001115289269364439,0.17159880697727203,0.8084813952445984
MT0007859380,0,0,0.8561868667602539,0.00015965590137057006,0.021869521588087082,0.12178395688533783
MT0007868583,0,0,0.9937496185302734,0.0009391383500769734,0.00028893668786622584,0.0050222864374518394
MT0007934529,1,1,0.0009976072469726205,0.997968852519989,0.000997208640910685,3.628930062404834e-05
MT0008029439,0,2,0.0002429607411613688,0.003781492356210947,0.9799273014068604,0.016048260033130646
MT0008084656,1,1,0.003996583167463541,0.9953269958496094,0.0006306899595074356,4.568033909890801e-05
MT0008113039,0,0,0.4001792073249817,0.0017167575424537063,0.27308499813079834,0.32501909136772156
MT0008131425,0,0,0.8839980959892273,0.00017565081361681223,0.004316230304539204,0.11151009052991867
MT0008236217,0,2,0.00047116915811784565,0.0013394675916060805,0.8510282039642334,0.14716123044490814
MT0008401073,0,0,0.7320278882980347,0.00022919948969502002,0.002634475938975811,0.2651083469390869
MT0008493270,2,0,0.7547783851623535,0.11240796744823456,0.09312336891889572,0.03969026729464531
MT0008511909,1,1,0.0036774727050215006,0.9954971075057983,0.0005174220423214138,0.00030807123403064907
MT0008530072,1,1,0.007609482388943434,0.9903680086135864,0.0019586957059800625,6.39017453067936e-05
MT0008570712,1,1,0.14863567054271698,0.8483405709266663,0.0003613569133449346,0.00266239233314991
MT0008635124,1,1,0.0003427306073717773,0.9978173971176147,0.0017773543950170279,6.258913344936445e-05
MT0008734289,1,1,0.002375067677348852,0.9936582446098328,0.003891303203999996,7.530800940003246e-05
MT0008800327,1,1,0.0036408016458153725,0.9949474334716797,0.0013053764123469591,0.00010634122736519203
MT0008813307,2,2,0.0010403803316876292,0.0009478084393776953,0.7856442928314209,0.2123674750328064
MT0008891523,0,0,0.7363855242729187,0.0006850170320831239,0.15482482314109802,0.10810460895299911
MT0008969183,2,0,0.9820209741592407,0.015518184751272202,0.0011140932328999043,0.0013466650852933526
MT0009005900,0,2,0.36622533202171326,0.0009488138020969927,0.5824996829032898,0.05032622069120407
MT0009117202,1,1,0.04705509543418884,0.9357884526252747,0.0012889130739495158,0.015867576003074646
MT0009172291,1,1,0.008280276320874691,0.9913132786750793,0.0003180772182531655,8.835676271701232e-05
MT0009213083,0,1,0.3166784942150116,0.6800236105918884,0.001430449541658163,0.0018674272578209639
MT0009263768,2,2,0.06987876445055008,0.0038538333028554916,0.8673442006111145,0.058923181146383286
MT0009300582,2,3,0.046855270862579346,0.00019688571046572179,0.10674211382865906,0.8462057113647461
MT0009311775,1,1,0.2141549438238144,0.7605658769607544,0.02504650689661503,0.00023261108435690403
MT0009346128,1,0,0.7726162672042847,0.002996975788846612,0.12290553003549576,0.10148119181394577
MT0009348908,1,2,0.0013605132699012756,0.014397449791431427,0.9432965517044067,0.04094547778367996
MT0009368615,2,2,0.1478879600763321,0.003181020962074399,0.48652729392051697,0.3624037802219391
MT0009378909,0,0,0.9945500493049622,0.0008410940645262599,0.0009753596386872232,0.003633505664765835
MT0009418269,1,1,0.00037582687218673527,0.9985958933830261,0.0009754242491908371,5.282054917188361e-05
MT0009425259,1,1,0.003002951154485345,0.9960747957229614,0.0008707671659067273,5.15927022206597e-05
MT0009521580,2,2,0.03929274156689644,0.05161881446838379,0.8135303854942322,0.09555808454751968
MT0009619048,2,3,0.0029773281421512365,0.0003171862044837326,0.1125548705458641,0.8841506242752075
MT0009781899,2,2,0.0004688726330641657,0.000606160145252943,0.5913394689559937,0.4075855016708374
MT0009872131,1,1,0.07085062563419342,0.9092198610305786,0.019475290551781654,0.00045426146243698895
MT0009908994,1,1,0.00051190669182688,0.9984948635101318,0.0009030710789375007,9.013966337079182e-05
MT0010290785,3,3,0.015321199782192707,0.004277798812836409,0.39974334836006165,0.5806576609611511
MT0010290788,3,2,0.00021400125115178525,0.0027204379439353943,0.9455962181091309,0.05146941542625427
MT0010305995,3,2,0.0009241922525689006,0.0026453693863004446,0.6395594477653503,0.35687097907066345
MT0010310894,1,1,0.0011481951223686337,0.9197461009025574,0.07878567278385162,0.0003200018545612693
MT0010310897,1,1,0.011114483699202538,0.9674026966094971,0.021346870809793472,0.000135976864839904
MT0010310899,1,1,0.002248048549517989,0.9972302317619324,0.0004683313600253314,5.340843563317321e-05
MT0010369823,1,1,0.0014977609971538186,0.9977006316184998,0.0007600981625728309,4.1480543586658314e-05
MT0010392442,0,0,0.9901372194290161,0.0004088577115908265,0.004997860640287399,0.0044560213573277
MT0010405928,1,1,0.0058646355755627155,0.9926324486732483,0.0014676585560664535,3.5272732930025086e-05
MT0010616215,1,0,0.735467791557312,0.25880107283592224,0.00039099284913390875,0.005340109579265118
MT0010624346,1,1,0.0007062245276756585,0.9939423203468323,0.002338472520932555,0.003012967761605978
MT0010687397,1,1,0.010690202936530113,0.987933874130249,0.001280840951949358,9.502569446340203e-05
MT0010715611,1,1,0.006455253344029188,0.99187171459198,0.0010620622197166085,0.0006108981324359775
MT0010751134,2,3,0.0015311456518247724,0.00018560366879682988,0.31856757402420044,0.679715633392334
MT0010753520,2,2,0.00043849702342413366,0.0028458593878895044,0.8383756875991821,0.15833987295627594
MT0010754290,0,0,0.8864390850067139,0.0002387405838817358,0.06760424375534058,0.04571793973445892
MT0010978213,1,1,0.048754576593637466,0.9505444765090942,0.00042604058398865163,0.00027489912463352084
MT0011069243,2,2,0.021515823900699615,0.0028413983527570963,0.9217284321784973,0.05391434580087662
MT0011353873,1,1,0.043721508234739304,0.9036656618118286,0.05199369043111801,0.0006192034343257546
MT0011376343,3,0,0.9902552962303162,0.0019779170397669077,0.00023582985159009695,0.007530892733484507
MT0011387901,1,1,0.009672876447439194,0.9886358976364136,0.0015922589227557182,9.900851000566036e-05
MT0011739779,0,0,0.9945659637451172,0.0005767675465904176,0.0011312252609059215,0.003726026276126504
MT0011800641,2,3,0.003051866078749299,0.00021304543770384043,0.24825367331504822,0.7484813928604126
MT0011821215,0,0,0.9930441975593567,0.0005155553808435798,0.0007926549878902733,0.005647596437484026
MT0011909571,0,0,0.937201201915741,0.0017272233963012695,0.011188443750143051,0.04988319054245949
MT0011924316,1,1,0.007316010072827339,0.9914669990539551,0.0011250386014580727,9.194771701004356e-05
MT0011928183,0,0,0.9861288666725159,0.0007899603806436062,0.0028173811733722687,0.010263832286000252
MT0011975274,1,1,0.0004342639003880322,0.9975314140319824,0.0017486304277554154,0.0002855791535694152
MT0012000832,3,3,0.015132707543671131,0.0001533451140858233,0.11027787625789642,0.87443608045578
MT0012028572,1,1,0.022217560559511185,0.9760430455207825,0.0002830840239766985,0.0014562316937372088
MT0012030545,1,0,0.6734491586685181,0.3249704837799072,0.0005145754548721015,0.0010657930979505181
MT0012031327,1,1,0.01273217611014843,0.9866518974304199,0.0003283495898358524,0.00028759532142430544
MT0012033786,1,1,0.08582518994808197,0.9020431637763977,0.01069574523717165,0.0014358649495989084
MT0012034242,3,0,0.8024680614471436,0.0002720195334404707,0.06559126079082489,0.1316685974597931
MT0012333553,3,0,0.9750426411628723,0.005865145940333605,0.01425766758620739,0.0048345779068768024
MT0012334245,0,0,0.98484867811203,0.00020109099568799138,0.0017556875245645642,0.013194652274250984
MT0012639323,0,0,0.9939001798629761,0.0015528445364907384,0.0017388156848028302,0.00280807726085186
MT0012649676,1,1,0.021236909553408623,0.9773473143577576,0.001310532446950674,0.00010525379184400663
MT0012738934,1,1,0.08326633274555206,0.9151137471199036,0.0013556611957028508,0.0002642101899255067
MT0012863101,0,0,0.9889066219329834,0.0016854956047609448,0.0018272462766617537,0.007580604404211044
MT0012865192,1,1,0.0017373362788930535,0.9968808889389038,0.0013393633998930454,4.2475607187952846e-05
MT0013161246,2,3,0.050752729177474976,0.0006068631773814559,0.12208198010921478,0.8265584111213684
MT0013186132,0,0,0.6683401465415955,0.0012073746183887124,0.2892828583717346,0.041169654577970505
MT0013280170,3,2,0.0019174645422026515,0.0021429546177387238,0.8868322372436523,0.1091073676943779
MT0013613711,1,1,0.006766859907656908,0.9909851551055908,0.0021302273962646723,0.0001177617596113123
MT0013795989,0,1,0.11945508420467377,0.8772913217544556,0.0013646392617374659,0.0018889723578467965
MT0013800071,0,2,0.004347527399659157,0.05123155936598778,0.9291936755180359,0.015227268449962139
MT0013868618,2,2,0.0012322497786954045,0.0005964023876003921,0.5409034490585327,0.4572679102420807
MT0013924254,0,0,0.9671123623847961,0.0072049349546432495,0.018735451623797417,0.006947252433747053
MT0013955066,3,0,0.9312290549278259,0.0002872797194868326,0.01165988389402628,0.056823864579200745
MT0014584473,2,2,0.0018618360627442598,0.002061949810013175,0.6704013347625732,0.3256748914718628
MT0014615863,1,1,0.47758594155311584,0.5198649168014526,0.0007501594373025,0.0017990275518968701
MT0014665667,2,2,0.003674018196761608,0.004652497358620167,0.9346988201141357,0.05697459727525711
MT0014693814,2,3,0.0248959232121706,0.0001677413092693314,0.4874590337276459,0.48747724294662476
MT0014845647,1,1,0.059449758380651474,0.9389679431915283,0.0013182393740862608,0.0002640577731654048
MT0014948707,1,1,0.0037671905010938644,0.9957868456840515,0.00023667565255891532,0.00020923138072248548
MT0014974957,1,1,0.0087655084207654,0.9904340505599976,0.000751209445297718,4.92682411277201e-05
