song_id,y_true,y_pred,p0,p1,p2,p3
MT0000325093,0,0,0.8692118525505066,0.00042937544640153646,0.0040365783497691154,0.12632222473621368
MT0000348553,3,3,0.010290996171534061,0.0002767565893009305,0.2014932483434677,0.7879390716552734
MT0000391566,3,2,0.0005286434898152947,0.0006282996037043631,0.9914993643760681,0.007343615870922804
MT0000419956,1,1,0.0019488554680719972,0.9973159432411194,0.0006298341904766858,0.0001053568339557387
MT0000421504,3,3,0.0011910556349903345,0.0002778455091174692,0.10440647602081299,0.8941245675086975
MT0000446304,2,2,0.2723344564437866,0.0005144970491528511,0.6247698664665222,0.10238119214773178
MT0000456939,1,1,0.01670888066291809,0.9807602167129517,0.0023722960613667965,0.00015850093041080981
MT0000515256,2,2,0.03086695820093155,0.00017831992590799928,0.6202288269996643,0.3487258851528168
MT0000534539,2,2,0.0005480351974256337,0.0004053705488331616,0.8618508577346802,0.13719576597213745
MT0000540286,0,2,0.10607309639453888,0.0005321753560565412,0.6546749472618103,0.2387198507785797
MT0000553622,2,2,0.0005111108184792101,0.001486453809775412,0.9927845001220703,0.0052179270423948765
MT0000599398,3,3,0.005435641389340162,0.0004920393694192171,0.03752664104104042,0.9565456509590149
MT0000603187,2,2,0.0016113683814182878,0.002123648766428232,0.9891130924224854,0.007151877041906118
MT0000633351,3,3,0.009561142884194851,0.00011655972775770351,0.10486531257629395,0.8854569792747498
MT0000652082,3,3,0.014942715875804424,0.0001630943879717961,0.456413596868515,0.528480589389801
MT0000661250,2,2,0.0011581653961911798,0.0021998072043061256,0.9911659359931946,0.005476064048707485
MT0000661847,3,3,0.002684719627723098,0.0002099983103107661,0.01194539200514555,0.9851598739624023
MT0000670865,3,3,0.20326869189739227,0.00039613054832443595,0.05561152473092079,0.7407236695289612
MT0000707663,3,3,0.005924391094595194,0.00018823104619514197,0.09992411732673645,0.8939632773399353
MT0000714708,0,0,0.699267566204071,0.0005800059298053384,0.002106910105794668,0.2980455756187439
MT0000734482,3,2,0.002988203661516309,0.008787013590335846,0.9798065423965454,0.008418317884206772
MT0000753074,3,3,0.004331081639975309,0.00015924498438835144,0.03109239786863327,0.9644173383712769
MT0000762097,3,3,0.003620949573814869,0.00015288969734683633,0.01824798807501793,0.9779781699180603
MT0000766316,0,0,0.7641903758049011,0.00030524726025760174,0.011814071796834469,0.22369030117988586
MT0000775053,3,2,0.05176102742552757,0.0003414525999687612,0.647946834564209,0.2999506890773773
MT0000776108,2,2,0.0019591879099607468,0.00020108302123844624,0.8632422089576721,0.13459746539592743
MT0000832464,2,0,0.5756797790527344,0.004091101698577404,0.4050545394420624,0.015174509957432747
MT0000853072,2,2,0.00983363762497902,0.00039492733776569366,0.9738482236862183,0.01592320203781128
MT0000863232,3,3,0.12022274732589722,0.0003246726409997791,0.43241608142852783,0.4470365047454834
MT0000871290,0,3,0.06689973920583725,0.00019855517894029617,0.06169121712446213,0.871210515499115
MT0000875520,0,0,0.9442775845527649,0.00022442902263719589,0.0020698385778814554,0.05342807248234749
MT0000886390,0,3,0.07418884336948395,0.00017812436271924525,0.154456228017807,0.7711767554283142
MT0000889229,2,2,0.0029047417920082808,0.003246895270422101,0.9758618474006653,0.017986508086323738
MT0000901959,3,3,0.3048113286495209,0.0002623967593535781,0.012958300299942493,0.6819679141044617
MT0000903225,3,0,0.6829922795295715,0.00020646599296014756,0.009910921566188335,0.3068903982639313
MT0000950090,2,2,0.0002469477185513824,0.001960406079888344,0.994527280330658,0.003265321720391512
MT0001032211,3,2,0.40652841329574585,0.0012909366050735116,0.536574125289917,0.05560646578669548
MT0001104467,2,2,0.004528273828327656,0.00032529994496144354,0.978257417678833,0.016889067366719246
MT0001137053,2,2,0.00019521114882081747,0.0013619079254567623,0.9848774671554565,0.013565403409302235
MT0001169715,0,0,0.979929506778717,0.0003740691172424704,0.00451616058126092,0.015180266462266445
MT0001217651,0,0,0.9618378281593323,0.031144311651587486,0.000819323759060353,0.006198490969836712
MT0001243097,3,3,0.001755421981215477,0.00029443492530845106,0.182522252202034,0.815427839756012
MT0001356476,0,0,0.979596734046936,0.0006762630073353648,0.011246232315897942,0.008480819873511791
MT0001356637,2,2,0.004408732522279024,0.0003636351029854268,0.9107158184051514,0.08451183885335922
MT0001372070,2,2,0.0006331277545541525,0.00025151908630505204,0.9201717972755432,0.07894357293844223
MT0001383277,1,1,0.030047249048948288,0.9630057215690613,0.0064621237106621265,0.0004848895187024027
MT0001473158,1,1,0.061125390231609344,0.9346816539764404,0.0006179655902087688,0.003574943635612726
MT0001494812,3,0,0.5387569069862366,0.0005451119504868984,0.1850423663854599,0.2756555378437042
MT0001497786,2,0,0.507401168346405,0.00047110579907894135,0.07108734548091888,0.4210403561592102
MT0001518335,2,2,0.0050301337614655495,0.00023936180514283478,0.9399396777153015,0.05479084327816963
MT0001523435,2,2,0.07349337637424469,0.00022215282660908997,0.48358529806137085,0.4426991939544678
MT0001566152,2,3,0.007975791580975056,0.00023406476248055696,0.4529505968093872,0.5388395190238953
MT0001578777,1,1,0.0005208298098295927,0.9985466599464417,0.000813818711321801,0.00011870627349708229
MT0001583214,1,0,0.4020075798034668,0.20393040776252747,0.3904936909675598,0.0035683177411556244
MT0001590201,1,0,0.9762458205223083,0.018615521490573883,0.004041200503706932,0.0010974598117172718
MT0001594582,3,2,0.0032416742760688066,0.00020196956756990403,0.9367893934249878,0.05976700782775879
MT0001608499,2,2,0.0030573136173188686,0.12997527420520782,0.8657792806625366,0.001188144669868052
MT0001615005,1,1,0.01018278393894434,0.9570549726486206,0.032485734671354294,0.00027646328089758754
MT0001624303,3,3,0.003588794730603695,0.0001732203527353704,0.18495477735996246,0.8112831711769104
MT0001638394,3,2,0.0005973564693704247,0.0005130456411279738,0.6072459816932678,0.39164355397224426
MT0001661022,3,3,0.003509419271722436,0.00019748306658584625,0.22563576698303223,0.7706573009490967
MT0001757676,0,3,0.3598903715610504,0.00032810025732032955,0.037275128066539764,0.6025064587593079
MT0001766004,1,1,0.0012161892373114824,0.9976233839988708,0.0010769000509753823,8.353534940397367e-05
MT0001810607,2,0,0.49290966987609863,0.00048022595001384616,0.3937162756919861,0.11289379745721817
MT0001829666,0,0,0.9848514199256897,0.00022216647630557418,0.0012638423359021544,0.013662599958479404
MT0001927015,0,0,0.9650883674621582,0.0003907150530721992,0.01300240308046341,0.021518461406230927
MT0001934410,1,1,0.0025842224713414907,0.9966411590576172,0.0006623566732741892,0.00011221705790376291
MT0001938929,1,1,0.003179500112310052,0.9963537454605103,0.00035477770143188536,0.00011203319445485249
MT0001942272,3,3,0.217298224568367,0.00017947291780728847,0.010536371730268002,0.7719859480857849
MT0001967655,3,2,0.01673523336648941,0.00022420124150812626,0.7453584671020508,0.23768210411071777
MT0002006203,2,2,0.0004905621754005551,0.0002932086354121566,0.950738787651062,0.04847745597362518
MT0002007417,2,2,0.003570732194930315,0.0021363969426602125,0.991666853427887,0.0026260707527399063
MT0002057142,2,2,0.0007408383535221219,0.0015958339208737016,0.9899200201034546,0.0077432626858353615
MT0002179342,0,0,0.9701064229011536,0.0004173477354925126,0.0009447467164136469,0.028531575575470924
MT0002219182,0,2,0.11722343415021896,0.00048009929014369845,0.8086018562316895,0.07369458675384521
MT0002225477,1,1,0.003508751979097724,0.9882851839065552,0.006045259535312653,0.002160850912332535
MT0002238737,3,2,0.0038520602975040674,0.00046661903616040945,0.9574059247970581,0.03827536106109619
MT0002371970,3,2,0.0004474301531445235,0.02213800698518753,0.9687631130218506,0.008651474490761757
MT0002390941,2,2,0.0026857417542487383,0.005183730740100145,0.9893214702606201,0.002809095662087202
MT0002538335,0,1,0.3007429540157318,0.6920021772384644,0.005207852926105261,0.0020470491144806147
MT0002549047,2,2,0.0042118229903280735,0.000769530946854502,0.9871390461921692,0.007879519835114479
MT0002634024,2,2,0.00854905229061842,0.0008708107634447515,0.9723767638206482,0.018203314393758774
MT0002761408,1,1,0.011445156298577785,0.9008388519287109,0.08715921640396118,0.0005568526685237885
MT0002803746,3,3,0.10959705710411072,0.00027894857339560986,0.007004564628005028,0.8831194043159485
MT0002846256,3,3,0.003977825399488211,0.00016610191960353404,0.2984406650066376,0.6974154710769653
MT0002903697,3,3,0.004647941794246435,0.0001578265946591273,0.13170094788074493,0.8634933233261108
MT0002915967,2,2,0.07193929702043533,0.0007702331058681011,0.9046667814254761,0.022623617202043533
MT0002962258,0,0,0.8839698433876038,0.11326688528060913,0.00035510605084709823,0.0024080921430140734
MT0003019852,1,1,0.021852217614650726,0.9721242785453796,0.005599651485681534,0.0004239169356878847
MT0003025046,3,3,0.06053881347179413,0.00012471181980799884,0.02797047235071659,0.9113659858703613
MT0003131435,0,0,0.7790966033935547,0.0002007078583119437,0.020862644538283348,0.1998400241136551
MT0003163405,3,3,0.0015906085027381778,0.00022241326223593205,0.04190216213464737,0.9562848210334778
MT0003209662,1,1,0.0004429941182024777,0.9877910614013672,0.01134434249252081,0.0004216482047922909
MT0003274067,2,2,0.003785488661378622,0.24252043664455414,0.749896764755249,0.0037972701247781515
MT0003287170,3,3,0.000857844774145633,0.0007739998982287943,0.03300689905881882,0.9653612375259399
MT0003309945,1,1,0.00035831413697451353,0.9963327646255493,0.0031277325470000505,0.00018116910359822214
MT0003343422,2,2,0.0002466319128870964,0.0007731353980489075,0.9927496910095215,0.0062305619940161705
MT0003352308,2,2,0.0009305501589551568,0.003923043608665466,0.9926928281784058,0.002453635446727276
MT0003362542,2,0,0.8423216342926025,0.015504538081586361,0.12304956465959549,0.019124247133731842
MT0003402538,2,2,0.014897292479872704,0.0005083766300231218,0.9669491648674011,0.017645131796598434
MT0003440957,0,0,0.9857242703437805,0.003511697519570589,0.008923486806452274,0.001840510405600071
MT0003496132,1,1,0.00518409488722682,0.9938978552818298,0.0007373089320026338,0.000180859089596197
MT0003503243,1,1,0.0012374416692182422,0.9977909326553345,0.0008670209790579975,0.00010455401934450492
MT0003612742,1,0,0.8015772700309753,0.19441910088062286,0.0022292369976639748,0.0017743658972904086
MT0003649209,0,0,0.9962843656539917,0.0008563889423385262,0.0004769689403474331,0.002382279373705387
MT0003663435,0,0,0.9717417359352112,0.00018958363216370344,0.004487551283091307,0.023581136018037796
MT0003759483,3,2,0.0064678187482059,0.0019920470658689737,0.9657676815986633,0.0257724616676569
MT0003770678,3,3,0.29886355996131897,0.00039870329783298075,0.171910360455513,0.5288273692131042
MT0003791678,0,0,0.9174599647521973,0.00030042786966077983,0.001749239512719214,0.08049038797616959
MT0003868349,3,3,0.01840764842927456,0.00014108156028669327,0.10806179791688919,0.873389482498169
MT0003903675,0,0,0.9903662204742432,0.0016400158638134599,0.005336946342140436,0.002656813943758607
MT0003965796,0,0,0.962033748626709,0.00035849097184836864,0.015713809058070183,0.02189398743212223
MT0004293364,1,1,0.0027904275339096785,0.9959449172019958,0.0002900108229368925,0.0009746684227138758
MT0004459450,1,1,0.0009083354962058365,0.9973228573799133,0.0016693462384864688,9.94730435195379e-05
MT0004609722,2,2,0.00211290898732841,0.000676431052852422,0.6480403542518616,0.3491702675819397
MT0004692317,0,3,0.4308001399040222,0.0001961885136552155,0.009870686568319798,0.5591330528259277
MT0004692456,0,0,0.7653137445449829,0.0001879291085060686,0.004270398989319801,0.23022790253162384
MT0004711079,0,0,0.7226139307022095,0.0005510323098860681,0.2082432210445404,0.0685918852686882
MT0004867185,1,0,0.5065703392028809,0.46790069341659546,0.01266346126794815,0.012865555472671986
MT0004910983,2,2,0.001953574363142252,0.00018945375632029027,0.9695861339569092,0.028270812705159187
MT0005001966,2,3,0.0019745687022805214,0.000550258788280189,0.11170145124197006,0.885773777961731
MT0005033429,0,0,0.7922409772872925,0.0005626126658171415,0.04458002746105194,0.1626163125038147
MT0005115042,2,2,0.0007875407463870943,0.0003078026929870248,0.9897063970565796,0.00919820461422205
MT0005118426,3,3,0.20742002129554749,0.00015814760990906507,0.006846992298960686,0.7855747938156128
MT0005155949,2,2,0.0007037955219857395,0.0002899060200434178,0.981573760509491,0.01743246801197529
MT0005253065,2,2,0.10243143886327744,0.0003446045739110559,0.7600916624069214,0.13713233172893524
MT0005262725,2,2,0.0011045470600947738,0.0003026585909537971,0.8156763315200806,0.18291644752025604
MT0005285696,3,3,0.008894054219126701,0.00014750797708984464,0.018066026270389557,0.9728924036026001
MT0005404111,0,0,0.9918683767318726,0.005581896752119064,0.0015676188049837947,0.0009821116691455245
MT0005409948,1,1,0.16626618802547455,0.8273702263832092,0.002084529958665371,0.004279089160263538
MT0005469880,0,0,0.9668629169464111,0.00038371168193407357,0.014674095436930656,0.018079334869980812
MT0005625762,0,0,0.8423553705215454,0.12747125327587128,0.0017462224932387471,0.02842710167169571
MT0005638160,1,1,0.0009134300635196269,0.9983635544776917,0.0005888639716431499,0.0001340980816166848
MT0005642770,1,1,0.0008446998544968665,0.9983574748039246,0.0006545846117660403,0.00014323138748295605
MT0005695311,3,3,0.03448669612407684,0.00027207029052078724,0.3076523244380951,0.6575888395309448
MT0005751512,1,1,0.000408195483032614,0.9967665672302246,0.0026532078627496958,0.00017205752374138683
MT0005826176,1,0,0.7139430642127991,0.2814585268497467,0.003095226129516959,0.0015031547518447042
MT0005884980,3,3,0.0011178102577105165,0.0005032960907556117,0.014503085985779762,0.9838758111000061
MT0006007936,1,1,0.0036741457879543304,0.9952170848846436,0.0008262922638095915,0.00028252037009224296
MT0006037085,3,3,0.0035687661729753017,0.00026351484120823443,0.23225700855255127,0.763910710811615
MT0006078896,1,1,0.0012132442789152265,0.9978777170181274,0.0007879755576141179,0.00012107458314858377
MT0006137300,3,3,0.0011349954875186086,0.00038312620017677546,0.2988634407520294,0.699618399143219
MT0006164654,3,2,0.38498473167419434,0.0016364824259653687,0.5489795804023743,0.06439925730228424
MT0006171393,2,2,0.0012917686253786087,0.00036604332854039967,0.9683314561843872,0.030010728165507317
MT0006256204,1,1,0.0009816919919103384,0.9978177547454834,0.0010958845959976315,0.00010466158710187301
MT0006367176,0,0,0.9827856421470642,0.0006744373822584748,0.011949428357183933,0.004590501543134451
MT0006400514,2,2,0.0003847435873467475,0.0015593593707308173,0.9834929704666138,0.014562854543328285
MT0006410285,2,2,0.2600371539592743,0.0005791547009721398,0.49271222949028015,0.2466714084148407
MT0006431807,0,0,0.8091966509819031,0.055195506662130356,0.13139183819293976,0.004216020926833153
MT0006514225,0,0,0.8482996821403503,0.00027387807494960725,0.018295982852578163,0.1331305205821991
MT0006552038,1,1,0.00037501275073736906,0.9981860518455505,0.0012883302988484502,0.00015061466547194868
MT0006640142,1,0,0.9171009063720703,0.06618138402700424,0.0075636571273207664,0.009154083207249641
MT0006843007,0,0,0.9887399077415466,0.0003820894053205848,0.0007872222922742367,0.010090803727507591
MT0006929157,1,1,0.0010803042678162456,0.9980329871177673,0.0005012185429222882,0.0003854985989164561
MT0007013069,0,0,0.9267409443855286,0.0006314849597401917,0.0054704733192920685,0.06715712696313858
MT0007043504,1,1,0.007051223888993263,0.9912017583847046,0.00042095326352864504,0.001325984951108694
MT0007067293,0,0,0.9535932540893555,0.0002483956341166049,0.0019906368106603622,0.04416773095726967
MT0007075838,1,1,0.0038290394004434347,0.995415210723877,0.0005540921702049673,0.00020157550170551986
MT0007087238,3,3,0.007871128618717194,0.00013698784459847957,0.005744620691984892,0.9862472414970398
MT0007199330,3,0,0.7370030283927917,0.0030608419328927994,0.004840634763240814,0.255095511674881
MT0007379700,1,0,0.9090237021446228,0.008171497844159603,0.0769713893532753,0.005833384580910206
MT0007413949,1,1,0.00043558477773331106,0.9985904097557068,0.0008360847714357078,0.00013787104398943484
MT0007433643,3,2,0.08201190829277039,0.0005094408988952637,0.4884456694126129,0.42903298139572144
MT0007438571,2,2,0.042522843927145004,0.001593921217136085,0.9384600520133972,0.017423175275325775
MT0007442223,1,1,0.0003792101051658392,0.9986308217048645,0.0008182530873455107,0.0001716825645416975
MT0007477802,2,2,0.0007680924609303474,0.0005241038161329925,0.9794659614562988,0.019241835922002792
MT0007607008,0,0,0.6276984810829163,0.0033072088845074177,0.011609811335802078,0.3573845326900482
MT0007627521,1,1,0.0004294266109354794,0.9984283447265625,0.0010150985326617956,0.00012709126167465
MT0007766156,3,3,0.09748625010251999,0.00014114125224296004,0.04426243156194687,0.8581101894378662
MT0007859380,0,0,0.8590632081031799,0.00017084134742617607,0.029425691813230515,0.11134026944637299
MT0007868583,0,0,0.9951810240745544,0.0005788094713352621,0.0006419282872229815,0.003598147304728627
MT0007934529,1,1,0.0008911294862627983,0.998364269733429,0.0005959333502687514,0.00014860906230751425
MT0008029439,0,3,0.47632575035095215,0.00028110662242397666,0.034552089869976044,0.4888410270214081
MT0008084656,1,1,0.007070537656545639,0.9918845891952515,0.0008674201089888811,0.00017743385978974402
MT0008113039,0,0,0.905423641204834,0.00032897450728341937,0.050121285021305084,0.04412608593702316
MT0008131425,0,3,0.14313764870166779,0.00026479398366063833,0.1402207762002945,0.716376781463623
MT0008236217,0,2,0.04333272948861122,0.0005055121728219092,0.9192279577255249,0.0369337759912014
MT0008401073,0,0,0.9126526117324829,0.00020967629097867757,0.006360544357448816,0.08077715337276459
MT0008493270,2,0,0.5957446098327637,0.000651047914288938,0.06644054502248764,0.33716386556625366
MT0008511909,1,1,0.0021242029033601284,0.9967215657234192,0.0008150818175636232,0.00033910039928741753
MT0008530072,1,1,0.002330861520022154,0.9963663816452026,0.0011846520937979221,0.00011801556684076786
MT0008570712,1,1,0.09148558229207993,0.9012569785118103,0.0013063076185062528,0.005951109807938337
MT0008635124,1,1,0.00033608259400352836,0.996249258518219,0.0030670338310301304,0.00034766277531161904
MT0008734289,1,1,0.0010009699035435915,0.9908182621002197,0.007910671643912792,0.00027017429238185287
MT0008800327,1,1,0.0012123610358685255,0.9920973777770996,0.0065386914648115635,0.00015164366050157696
MT0008813307,2,2,0.002759814728051424,0.0005404683179222047,0.9460965991020203,0.050603073090314865
MT0008891523,0,3,0.3205794394016266,0.0002723105135373771,0.10568183660507202,0.573466420173645
MT0008969183,2,0,0.9200189709663391,0.0018774266354739666,0.07107771933078766,0.007025915663689375
MT0009005900,0,2,0.1972804218530655,0.0015398453688248992,0.7754406332969666,0.02573908492922783
MT0009117202,1,1,0.0025190268643200397,0.9948323965072632,0.0008069235482253134,0.0018415942322462797
MT0009172291,1,1,0.001375921885482967,0.9981319308280945,0.0003681894449982792,0.00012395583325996995
MT0009213083,0,0,0.9844217300415039,0.004667817614972591,0.0002656800497788936,0.010644740425050259
MT0009263768,2,0,0.6615524888038635,0.000498464098200202,0.1785154789686203,0.15943361818790436
MT0009300582,2,2,0.00297970836982131,0.001371390069834888,0.9621745347976685,0.03347434476017952
MT0009311775,1,1,0.006065057124942541,0.8462191224098206,0.14710159599781036,0.0006142540369182825
MT0009346128,1,0,0.8948686718940735,0.013683207333087921,0.07980018854141235,0.011647858656942844
MT0009348908,1,1,0.0054382928647100925,0.5345032215118408,0.4586193859577179,0.0014391557779163122
MT0009368615,2,2,0.0006262115784920752,0.0005580289871431887,0.9942958950996399,0.004519899375736713
MT0009378909,0,0,0.9766222834587097,0.0005687481025233865,0.01605224609375,0.006756830494850874
MT0009418269,1,1,0.0004386541841086,0.9969737529754639,0.0024557579308748245,0.0001317475689575076
MT0009425259,1,1,0.0007601503166370094,0.9954320192337036,0.0037014756817370653,0.00010635954822646454
MT0009521580,2,2,0.11384721100330353,0.005551277659833431,0.8720402717590332,0.008561236783862114
MT0009619048,2,2,0.012680764310061932,0.00032696648850105703,0.6273453831672668,0.35964691638946533
MT0009781899,2,2,0.0003915756824426353,0.0007956974441185594,0.9932085871696472,0.005604167934507132
MT0009872131,1,0,0.9247890710830688,0.0003457264683675021,0.014385397545993328,0.06047974154353142
MT0009908994,1,1,0.00043019396252930164,0.9984968900680542,0.0009394579683430493,0.00013348626089282334
MT0010290785,3,3,0.0026202972512692213,0.00015622629143763334,0.0356474444270134,0.961575984954834
MT0010290788,3,3,0.0012743872357532382,0.0007379914168268442,0.12020706385374069,0.877780556678772
MT0010305995,3,3,0.002558602951467037,0.0003584493533708155,0.006978766527026892,0.9901041388511658
MT0010310894,1,1,0.001443276647478342,0.987058699131012,0.01119907759130001,0.0002989860367961228
MT0010310897,1,1,0.001694464823231101,0.9780756831169128,0.019968979060649872,0.0002608472714200616
MT0010310899,1,1,0.0006947203655727208,0.9984373450279236,0.0007663549622520804,0.00010151589231099933
MT0010369823,1,1,0.0005897508235648274,0.9980588555335999,0.0012447515036910772,0.00010665007721399888
MT0010392442,0,3,0.16217224299907684,0.0002523144939914346,0.025391362607479095,0.8121840953826904
MT0010405928,1,1,0.0007597657386213541,0.9981396198272705,0.0010082750814035535,9.234574099536985e-05
MT0010616215,1,1,0.010483984835445881,0.987661600112915,0.0004393734270706773,0.001415130915120244
MT0010624346,1,1,0.01295892521739006,0.9735767841339111,0.0024434002116322517,0.011020833626389503
MT0010687397,1,1,0.001006343518383801,0.9979686141014099,0.0009277522331103683,9.726636199047789e-05
MT0010715611,1,1,0.02939874306321144,0.9690954089164734,0.0006424933671951294,0.0008633754914626479
MT0010751134,2,2,0.0008109458722174168,0.0002660514728631824,0.9564628005027771,0.04246023669838905
MT0010753520,2,2,0.00026859130593948066,0.000986737199127674,0.9846954941749573,0.014049189165234566
MT0010754290,0,0,0.8970283269882202,0.00020745758956763893,0.0412324033677578,0.061531759798526764
MT0010978213,1,1,0.004117603879421949,0.9950875639915466,0.0003029913059435785,0.0004917654441669583
MT0011069243,2,2,0.10352431982755661,0.0006338366656564176,0.7943268418312073,0.10151498764753342
MT0011353873,1,1,0.2853032350540161,0.6400974988937378,0.07264634966850281,0.0019529381534084678
MT0011376343,3,0,0.6242714524269104,0.35662370920181274,0.006825593765825033,0.01227931585162878
MT0011387901,1,0,0.9351776242256165,0.02399817295372486,0.038360320031642914,0.002463861368596554
MT0011739779,0,0,0.869324803352356,0.0002684510254766792,0.011844162829220295,0.11856257170438766
MT0011800641,2,2,0.0013379260199144483,0.00025554411695338786,0.9455188512802124,0.05288766324520111
MT0011821215,0,0,0.9223160147666931,0.00025536533212289214,0.002219237620010972,0.07520946115255356
MT0011909571,0,0,0.9796999096870422,0.0006242385716177523,0.012466670013964176,0.007209146395325661
MT0011924316,1,1,0.0008257919107563794,0.9967684745788574,0.002292477758601308,0.00011318425822537392
MT0011928183,0,2,0.3472622036933899,0.00046254205517470837,0.43944934010505676,0.2128259390592575
MT0011975274,1,1,0.016748519614338875,0.9799879789352417,0.0020569341722875834,0.0012065484188497066
MT0012000832,3,3,0.030379297211766243,0.00018822858692146838,0.004792624618858099,0.9646397829055786
MT0012028572,1,1,0.0038673756644129753,0.9946499466896057,0.0004768783110193908,0.001005832338705659
MT0012030545,1,1,0.0181081872433424,0.9800713658332825,0.001415736973285675,0.00040466536302119493
MT0012031327,1,1,0.01890082284808159,0.9795836806297302,0.000645466148853302,0.0008701366605237126
MT0012033786,1,1,0.005875036120414734,0.9850965142250061,0.008621331304311752,0.0004070952709298581
MT0012034242,3,3,0.1854611039161682,0.0002565426693763584,0.02524498663842678,0.7890373468399048
MT0012333553,3,0,0.9586983919143677,0.005762037355452776,0.0063660102896392345,0.029173513874411583
MT0012334245,0,0,0.8993675708770752,0.0016781665617600083,0.08862721920013428,0.010327134281396866
MT0012639323,0,0,0.8380311727523804,0.0004958660574629903,0.0037391120567917824,0.15773384273052216
MT0012649676,1,1,0.01295770425349474,0.9845379590988159,0.0023790195118635893,0.00012534834968391806
MT0012738934,1,0,0.511124312877655,0.4833085536956787,0.004756296053528786,0.0008108463371172547
MT0012863101,0,0,0.9335225820541382,0.0003942360635846853,0.042208053171634674,0.0238751620054245
MT0012865192,1,1,0.02766731195151806,0.9153028726577759,0.056397151201963425,0.0006325890426523983
MT0013161246,2,2,0.004611605778336525,0.00046695847413502634,0.9870095252990723,0.0079118637368083
MT0013186132,0,0,0.9243841767311096,0.0009460837463848293,0.04871475696563721,0.025954989716410637
MT0013280170,3,2,0.014669440686702728,0.0003676893829833716,0.9469686150550842,0.037994299083948135
MT0013613711,1,1,0.0006373312207870185,0.9972115159034729,0.002031394513323903,0.00011980238923570141
MT0013795989,0,0,0.5677440762519836,0.41811707615852356,0.0008227303042076528,0.013316097669303417
MT0013800071,0,0,0.9048440456390381,0.0007204594439826906,0.018024444580078125,0.07641100883483887
MT0013868618,2,2,0.0005949735641479492,0.0014696751022711396,0.9932600855827332,0.0046751792542636395
MT0013924254,0,0,0.8514959216117859,0.00038541623507626355,0.06875234842300415,0.0793663039803505
MT0013955066,3,3,0.20837531983852386,0.00017799022316467017,0.023301372304558754,0.7681453227996826
MT0014584473,2,2,0.02224077843129635,0.0003155335143674165,0.6247269511222839,0.35271674394607544
MT0014615863,1,1,0.02358444221317768,0.9732599258422852,0.0009772079065442085,0.002178383991122246
MT0014665667,2,2,0.0009645805112086236,0.0002799833018798381,0.9763003587722778,0.022455057129263878
MT0014693814,2,2,0.07170341908931732,0.00037400529254227877,0.7637577652931213,0.16416478157043457
MT0014845647,1,1,0.12721841037273407,0.8692777156829834,0.0003631108265835792,0.0031408476643264294
MT0014948707,1,1,0.003207155503332615,0.9959088563919067,0.0004337845603004098,0.000450204242952168
MT0014974957,1,1,0.0010528784478083253,0.9980806112289429,0.0007771769305691123,8.937934035202488e-05
MT0014980594,1,1,0.0004910509451292455,0.9980217218399048,0.0013798392610624433,0.00010742843733169138
