song_id,y_true,y_pred,p0,p1,p2,p3
MT0000421504,3,3,0.0005153528181836009,0.0005222939653322101,0.09739673137664795,0.9015656113624573
MT0000446304,2,2,0.0014659666921943426,0.00036976399132981896,0.9289650321006775,0.06919919699430466
MT0000456939,1,1,0.00023525534197688103,0.9989718198776245,0.0007439340115524828,4.9088808736996725e-05
MT0000515256,2,3,0.0043101743794977665,0.00012507967767305672,0.3414843678474426,0.6540804505348206
MT0000534539,2,3,0.0002457261143717915,0.0010761743178591132,0.43309277296066284,0.5655852556228638
MT0000540286,0,3,0.2606491446495056,0.0006495582638308406,0.24602098762989044,0.4926803410053253
MT0000553622,2,2,9.065004996955395e-05,0.0030328743159770966,0.988097071647644,0.008779391646385193
MT0000599398,3,3,0.000946368498262018,0.0017290451796725392,0.052314743399620056,0.9450098872184753
MT0000603187,2,2,0.00012701060040853918,0.0040010022930800915,0.9900137186050415,0.005858235526829958
MT0000633351,3,3,0.0013339461293071508,0.00011540432024048641,0.04528138414025307,0.9532692432403564
MT0000652082,3,3,0.0013933813897892833,0.00017965522420126945,0.35579296946525574,0.6426340341567993
MT0000661250,2,2,0.0002686377556528896,0.0204057265073061,0.9568823575973511,0.022443288937211037
MT0000661847,3,3,0.0008927903254516423,0.0003625300887506455,0.014309903606772423,0.9844347834587097
MT0000670865,3,3,0.013818941079080105,0.0005950076156295836,0.0051654065027832985,0.9804205894470215
MT0000707663,3,3,0.0008864854462444782,0.0001422425702912733,0.04680352285504341,0.952167809009552
MT0000714708,0,0,0.9404040575027466,0.0007045083912089467,0.005876552779227495,0.05301489681005478
MT0000734482,3,2,0.014605198055505753,0.009431286714971066,0.741996169090271,0.2339673489332199
MT0000753074,3,3,0.0006312364712357521,0.0005333700100891292,0.05170018970966339,0.9471352100372314
MT0000762097,3,3,0.0012471600202843547,0.0002035239594988525,0.022356413304805756,0.9761928915977478
MT0000766316,0,0,0.5742502212524414,0.00019144757243338972,0.00937181618064642,0.4161865711212158
MT0000775053,3,2,0.002498627407476306,0.00018180605547968298,0.9301486611366272,0.06717091798782349
MT0000776108,2,2,0.00028902789927087724,0.00024958522408269346,0.9004945158958435,0.09896693378686905
MT0000832464,2,2,0.0046016802079975605,0.0007871852139942348,0.9840191602706909,0.010591886006295681
MT0000853072,2,2,0.00032823908259160817,0.00206128042191267,0.9536437392234802,0.04396677017211914
MT0000863232,3,3,0.007271250709891319,0.0001899807102745399,0.4919091463088989,0.5006296634674072
MT0000871290,0,3,0.01049953792244196,0.00036382104735821486,0.06454648077487946,0.9245901107788086
MT0000875520,0,0,0.9777835011482239,0.0002902012492995709,0.0009097812580876052,0.021016577258706093
MT0000886390,0,3,0.08207924664020538,0.00039487596950493753,0.02028486505150795,0.897240936756134
MT0000889229,2,2,0.0004809162055607885,0.007799956947565079,0.9536864757537842,0.0380326509475708
MT0000901959,3,3,0.025725826621055603,0.0019105980172753334,0.12458201497793198,0.8477815985679626
MT0000903225,3,0,0.7598426938056946,0.0002774264430627227,0.007198945619165897,0.23268093168735504
MT0000950090,2,2,7.789338269503787e-05,0.004067484755069017,0.9622017741203308,0.03365287929773331
MT0001032211,3,2,0.11966522783041,0.0012168711982667446,0.799946665763855,0.07917125523090363
MT0001104467,2,2,0.00036554576945491135,0.00015141158655751497,0.9516971707344055,0.047785840928554535
MT0001137053,2,2,0.00014813363668508828,0.007256884593516588,0.9118785858154297,0.08071636408567429
MT0001169715,0,0,0.9680799245834351,0.00037396643892861903,0.00211948249489069,0.02942657843232155
MT0001217651,0,0,0.9420732259750366,0.049374282360076904,0.001711424090899527,0.006841088645160198
MT0001243097,3,3,0.0006766392616555095,0.0005534787196666002,0.0496031790971756,0.9491667151451111
MT0001356476,0,0,0.965339720249176,0.0058119348250329494,0.01238668616861105,0.016461631283164024
MT0001356637,2,2,0.0013798156287521124,0.0013445167569443583,0.8585910797119141,0.13868460059165955
MT0001372070,2,2,0.0005551436333917081,0.0003746418806258589,0.6972852945327759,0.301784873008728
MT0001383277,1,1,0.00024864630540832877,0.9967431426048279,0.002858547493815422,0.0001497447519795969
MT0001473158,1,1,0.0010366692440584302,0.9984499216079712,0.0003087366931140423,0.0002046182780759409
MT0001494812,3,0,0.8593786358833313,0.0002992377558257431,0.037154410034418106,0.10316775739192963
MT0001497786,2,3,0.008647407405078411,0.003397165797650814,0.0600784495472908,0.9278769493103027
MT0001518335,2,2,0.00031723568099550903,0.00024644422228448093,0.9561648368835449,0.0432715006172657
MT0001523435,2,3,0.014055916108191013,0.00020226699416525662,0.08526543527841568,0.9004764556884766
MT0001566152,2,3,0.002746820915490389,0.0024944371543824673,0.4215771555900574,0.5731815695762634
MT0001578777,1,1,0.000130162836285308,0.9990168809890747,0.0007884227088652551,6.456032861024141e-05
MT0001583214,1,2,0.013802540488541126,0.41426563262939453,0.570658266544342,0.0012735219206660986
MT0001590201,1,1,0.0015288644935935736,0.9971132278442383,0.0012328618904575706,0.0001251034700544551
MT0001594582,3,2,0.0007378964801318944,0.0001880189374787733,0.8796904683113098,0.11938362568616867
MT0001608499,2,2,0.00027999418671242893,0.05230863019824028,0.9391502141952515,0.008261101320385933
MT0001615005,1,1,0.0003041673335246742,0.9982460737228394,0.0014068774180486798,4.27840968768578e-05
MT0001624303,3,3,0.0009164399234578013,0.0002151252410840243,0.13038626313209534,0.8684821128845215
MT0001638394,3,3,0.0004028140101581812,0.0006966565852053463,0.07548689842224121,0.9234136343002319
MT0001661022,3,3,0.002115491311997175,0.0002336254110559821,0.19070015847682953,0.8069506883621216
MT0001757676,0,0,0.5473824143409729,0.0006825514137744904,0.03371833637356758,0.418216735124588
MT0001766004,1,1,0.00019095420429948717,0.9990473389625549,0.0007169806631281972,4.461624484974891e-05
MT0001810607,2,2,0.007469186559319496,0.00014187548367772251,0.7806714177131653,0.21171757578849792
MT0001829666,0,0,0.9971502423286438,0.00029128228197805583,0.0008648157236166298,0.001693756552413106
MT0001927015,0,0,0.9935665726661682,0.0009859834099188447,0.003258602460846305,0.002188837854191661
MT0001934410,1,1,0.0002569186908658594,0.9991366267204285,0.0005584962200373411,4.8041703848866746e-05
MT0001938929,1,1,0.0002720156917348504,0.9993995428085327,0.00026253738906234503,6.584211223525926e-05
MT0001942272,3,0,0.518771767616272,0.0003645950055215508,0.004197607282549143,0.47666606307029724
MT0001967655,3,2,0.0013600907986983657,0.0001586875005159527,0.7745482325553894,0.22393307089805603
MT0002006203,2,2,0.00015747209545224905,0.0005999532877467573,0.9303968548774719,0.06884569674730301
MT0002007417,2,2,0.0001706611510599032,0.0013754592509940267,0.9922276139259338,0.006226187571883202
MT0002057142,2,2,0.00017881228995975107,0.010654819197952747,0.9259186387062073,0.06324778497219086
MT0002179342,0,0,0.9725329279899597,0.0007209617178887129,0.0007218285463750362,0.02602432481944561
MT0002219182,0,2,0.036227766424417496,0.00036448740866035223,0.8487005233764648,0.11470723897218704
MT0002225477,1,1,0.0001844133948907256,0.9818119406700134,0.01586836948990822,0.0021353194024413824
MT0002238737,3,2,0.0010566505370661616,0.0006947937654331326,0.8948724865913391,0.10337603837251663
MT0002371970,3,2,0.00019047122623305768,0.015070755034685135,0.9413439631462097,0.04339487478137016
MT0002390941,2,2,0.00017153080261778086,0.0037006617058068514,0.9911426305770874,0.0049851941876113415
MT0002538335,0,1,0.0028015272691845894,0.9739649295806885,0.02257516235113144,0.0006584260845556855
MT0002549047,2,2,0.002054850570857525,0.007608166430145502,0.9825167059898376,0.0078203110024333
MT0002634024,2,2,0.00018881553842220455,0.0009992182021960616,0.9796584844589233,0.01915346086025238
MT0002761408,1,1,0.00011922579142265022,0.9930406808853149,0.006659111473709345,0.00018095575796905905
MT0002803746,3,3,0.24646523594856262,0.0010994953336194158,0.002877968829125166,0.7495572566986084
MT0002846256,3,3,0.00145830144174397,0.00036171061219647527,0.06820190697908401,0.9299780130386353
MT0002903697,3,3,0.0007372149848379195,0.0003406554751563817,0.08822056651115417,0.91070157289505
MT0002915967,2,2,0.007239603903144598,0.0006851427024230361,0.9835364818572998,0.008538729511201382
MT0002962258,0,0,0.6493302583694458,0.3489993214607239,0.00020174492965452373,0.0014687386574223638
MT0003019852,1,1,0.00038482414674945176,0.9987735152244568,0.0006575605948455632,0.00018409961194265634
MT0003025046,3,3,0.030145250260829926,0.00011345925304340199,0.012582100927829742,0.9571592807769775
MT0003131435,0,0,0.6170819401741028,0.00015602726489305496,0.03451045602560043,0.348251610994339
MT0003163405,3,3,0.001761141698807478,0.00040309643372893333,0.02017299272119999,0.9776626825332642
MT0003209662,1,1,9.35853022383526e-05,0.996629536151886,0.003044484183192253,0.00023237655113916844
MT0003274067,2,2,0.001297428971156478,0.14993298053741455,0.8470516800880432,0.0017178562702611089
MT0003287170,3,3,0.000946366460993886,0.0017985000740736723,0.023564307019114494,0.9736908078193665
MT0003309945,1,1,9.288267028750852e-05,0.9984005093574524,0.0013867757515981793,0.00011981032730545849
MT0003343422,2,2,9.808040340431035e-05,0.0005857388023287058,0.9876692891120911,0.011646914295852184
MT0003352308,2,2,9.759768727235496e-05,0.0025453204289078712,0.9922080636024475,0.005149009637534618
MT0003362542,2,2,0.003953421954065561,0.104868084192276,0.8855574727058411,0.005620914977043867
MT0003402538,2,2,0.0005027897423133254,0.00045516304089687765,0.987996518611908,0.011045551858842373
MT0003440957,0,0,0.8226117491722107,0.1381092220544815,0.03754700720310211,0.001731990952976048
MT0003496132,1,1,0.0004923183005303144,0.9991065859794617,0.000308783637592569,9.234921162715182e-05
MT0003503243,1,1,0.0002360586222494021,0.9991568326950073,0.0005628708167932928,4.417102536535822e-05
MT0003612742,1,1,0.1780083030462265,0.8206905722618103,0.0007025755476206541,0.000598513928707689
MT0003649209,0,0,0.9773702025413513,0.021924732252955437,0.00035078026121482253,0.0003542317426763475
MT0003663435,0,0,0.9927865862846375,0.00012030728976242244,0.0015242649242281914,0.00556885777041316
MT0003759483,3,2,0.00019151928427163512,0.0051357317715883255,0.972916305065155,0.02175644412636757
MT0003770678,3,3,0.023279737681150436,0.0003191140713170171,0.3656229078769684,0.610778272151947
MT0003791678,0,0,0.9444411993026733,0.00045534849050454795,0.0007141866954043508,0.05438930168747902
MT0003868349,3,3,0.001186551060527563,0.0003935925487894565,0.24308890104293823,0.7553309202194214
MT0003903675,0,0,0.7889765501022339,0.18768419325351715,0.019879546016454697,0.003459636587649584
MT0003965796,0,0,0.9513569474220276,0.0002666040090844035,0.02932528406381607,0.019051169976592064
MT0004293364,1,1,0.00034656800562515855,0.9991139769554138,0.00038133098860271275,0.0001581605029059574
MT0004459450,1,1,0.00018854535301215947,0.999103844165802,0.0006503223557956517,5.7252800615970045e-05
MT0004609722,2,3,0.0012434856034815311,0.00048206275096163154,0.3696560859680176,0.6286183595657349
MT0004692317,0,0,0.6989149451255798,0.0002466208243276924,0.0030145549681037664,0.29782384634017944
MT0004692456,0,0,0.9426237940788269,0.00012497695570345968,0.0027045528404414654,0.05454668775200844
MT0004711079,0,2,0.08709992468357086,0.0009470726945437491,0.8328615427017212,0.07909150421619415
MT0004867185,1,1,0.003174928016960621,0.9910293817520142,0.003046379191800952,0.0027492621447890997
MT0004910983,2,2,0.00042789519648067653,0.0001531868620077148,0.905606746673584,0.09381212294101715
MT0005001966,2,3,0.0014963874127715826,0.0063113858923316,0.013746010139584541,0.9784462451934814
MT0005033429,0,3,0.25519493222236633,0.011786439456045628,0.008056904189288616,0.7249616980552673
MT0005115042,2,2,0.0003402289585210383,0.00018383967108093202,0.9805773496627808,0.018898459151387215
MT0005118426,3,0,0.6430210471153259,0.00035329716047272086,0.002439626958221197,0.35418611764907837
MT0005155949,2,2,0.0001637160894460976,0.00022404819901566952,0.9770045280456543,0.022607628256082535
MT0005253065,2,2,0.0023582784924656153,0.00015754566993564367,0.5162525773048401,0.48123160004615784
MT0005262725,2,2,0.00019931922724936157,0.0006207203841768205,0.8776360154151917,0.12154395878314972
MT0005285696,3,3,0.0027057109400629997,0.000213851424632594,0.024982569739222527,0.9720978736877441
MT0005404111,0,0,0.7633539438247681,0.23416972160339355,0.0017403520178049803,0.0007359373848885298
MT0005409948,1,1,0.0008436746429651976,0.9984961748123169,0.0005253844428807497,0.00013469923578668386
MT0005469880,0,0,0.9506585001945496,0.0019871185068041086,0.02880537323653698,0.0185488760471344
MT0005625762,0,1,0.0029140417464077473,0.9933546781539917,0.0025209044106304646,0.0012103567132726312
MT0005638160,1,1,0.00012489531945902854,0.9986196756362915,0.0011504733702167869,0.00010504359670449048
MT0005642770,1,1,0.00017879802908282727,0.998894989490509,0.0008047934388741851,0.00012145974324084818
MT0005695311,3,3,0.006710252724587917,0.0003350980405230075,0.06727611273527145,0.925678551197052
MT0005751512,1,1,7.664531585760415e-05,0.9981155395507812,0.001696053659543395,0.00011176794942002743
MT0005826176,1,1,0.0005823062383569777,0.9927559494972229,0.005731975194066763,0.0009297434589825571
MT0005884980,3,3,0.0007933811284601688,0.0021694551687687635,0.011274585500359535,0.9857624769210815
MT0006007936,1,1,0.00024702720111235976,0.9991269707679749,0.0005027973093092442,0.0001232693757629022
MT0006037085,3,3,0.0008045000722631812,0.00026218825951218605,0.17033830285072327,0.8285951018333435
MT0006078896,1,1,0.0001729237410472706,0.9992904663085938,0.00047406801604665816,6.25407337793149e-05
MT0006137300,3,3,0.0004752886015921831,0.0005804754910059273,0.15640844404697418,0.8425358533859253
MT0006164654,3,3,0.39777055382728577,0.01687460020184517,0.06706219911575317,0.5182926654815674
MT0006171393,2,2,0.0005655374261550605,0.0008747306419536471,0.9664347171783447,0.03212498873472214
MT0006256204,1,1,0.00022027587692718953,0.998913049697876,0.0008221168536692858,4.453050496522337e-05
MT0006367176,0,0,0.9518907070159912,0.00036841866676695645,0.03805007040500641,0.009690893813967705
MT0006400514,2,2,0.00011127999459858984,0.017757583409547806,0.9658967852592468,0.0162343829870224
MT0006410285,2,2,0.13228580355644226,0.005901701282709837,0.7605799436569214,0.10123258829116821
MT0006431807,0,1,0.007989298552274704,0.9854418039321899,0.005608324892818928,0.000960551667958498
MT0006514225,0,0,0.6839994788169861,0.014254790730774403,0.016324618831276894,0.28542110323905945
MT0006552038,1,1,0.00010605879651848227,0.9988991022109985,0.0009130689431913197,8.180423901649192e-05
MT0006640142,1,1,0.01369554828852415,0.875663697719574,0.09651824831962585,0.014122464694082737
MT0006843007,0,0,0.9950742125511169,0.00034079974284395576,0.0008767377003096044,0.0037081961054354906
MT0006929157,1,1,0.0002784992684610188,0.9990211725234985,0.000607888912782073,9.243046952178702e-05
MT0007013069,0,0,0.7487561106681824,0.0032626360189169645,0.004821070469915867,0.24316026270389557
MT0007043504,1,1,0.0002483662683516741,0.9986207485198975,0.0008158607524819672,0.00031500268960371614
MT0007067293,0,0,0.9924351572990417,0.0006985794170759618,0.0005617564311251044,0.006304545793682337
MT0007075838,1,1,0.0002648669760674238,0.9990795850753784,0.000605597160756588,4.9873597163241357e-05
MT0007087238,3,3,0.0022269883193075657,0.00014009112783242017,0.005471756681799889,0.992161214351654
MT0007199330,3,0,0.520484447479248,0.3201546370983124,0.008491267450153828,0.150869682431221
MT0007379700,1,1,0.0003491079551167786,0.9371764063835144,0.061440516263246536,0.0010339225409552455
MT0007413949,1,1,9.996145672630519e-05,0.9993144273757935,0.0004973471513949335,8.82505119079724e-05
MT0007433643,3,2,0.0012366531882435083,0.0005838132929056883,0.5285611152648926,0.46961843967437744
MT0007438571,2,2,0.008396400138735771,0.00023696068092249334,0.9636073708534241,0.027759261429309845
MT0007442223,1,1,0.00010785107588162646,0.9992914199829102,0.0005058584501966834,9.487754869041964e-05
MT0007477802,2,2,0.00019324760069139302,0.00020144727022852749,0.9558598399162292,0.04374539852142334
MT0007607008,0,1,0.23757478594779968,0.6726564168930054,0.033925581723451614,0.055843286216259
MT0007627521,1,1,0.00011788636038545519,0.9992222785949707,0.0005783876404166222,8.142101432895288e-05
MT0007766156,3,3,0.012070450000464916,0.0001025854580802843,0.03958199918270111,0.9482449293136597
MT0007859380,0,0,0.9439570903778076,0.00010402299812994897,0.021975385025143623,0.033963486552238464
MT0007868583,0,0,0.9975861310958862,0.0008116367389447987,0.000618969090282917,0.0009832609212026
MT0007934529,1,1,0.00015601929044350982,0.9992313385009766,0.0005525496089830995,6.0156016843393445e-05
MT0008029439,0,3,0.06249302253127098,0.00040281214751303196,0.11501704156398773,0.8220871686935425
MT0008084656,1,1,0.00021336266945581883,0.9991519451141357,0.0005761778447777033,5.853322727489285e-05
MT0008113039,0,2,0.35423120856285095,0.0002623855252750218,0.4815896451473236,0.1639167219400406
MT0008131425,0,3,0.10700170695781708,0.0002797991910483688,0.03272728621959686,0.859991192817688
MT0008236217,0,2,0.0006239963695406914,0.001517641358077526,0.9862470626831055,0.011611390858888626
MT0008401073,0,0,0.8834840655326843,0.0002619856677483767,0.006200553849339485,0.11005339026451111
MT0008493270,2,3,0.12292332947254181,0.004931618459522724,0.03245079889893532,0.8396942615509033
MT0008511909,1,1,0.00017072171613108367,0.9987185001373291,0.0009563072817400098,0.0001545936829643324
MT0008530072,1,1,0.00018007235485129058,0.9986786246299744,0.0010835555149242282,5.7747620303416625e-05
MT0008570712,1,1,0.0010692760115489364,0.997130811214447,0.0011219127336516976,0.0006779728573746979
MT0008635124,1,1,8.217086724471301e-05,0.9987227320671082,0.000989263062365353,0.00020587600010912865
MT0008734289,1,1,0.00015622547653038055,0.9953829646110535,0.004358981270343065,0.00010175310308113694
MT0008800327,1,1,0.0001271629153052345,0.9949144124984741,0.004854205995798111,0.00010431087866891176
MT0008813307,2,3,0.0008126397733576596,0.0010440890910103917,0.43362948298454285,0.5645138025283813
MT0008891523,0,3,0.042439501732587814,0.0002609210496302694,0.25393906235694885,0.7033604979515076
MT0008969183,2,0,0.8843520283699036,0.006754185073077679,0.06632737070322037,0.04256634786725044
MT0009005900,0,2,0.0022036235313862562,0.0041346740908920765,0.990574061870575,0.0030877217650413513
MT0009117202,1,1,0.00031378696439787745,0.996985137462616,0.0018893046071752906,0.0008117285324260592
MT0009172291,1,1,0.00022777725826017559,0.9994001388549805,0.00030863439314998686,6.346759619191289e-05
MT0009213083,0,0,0.9940305352210999,0.00198110262863338,0.00017735200526658446,0.003810969879850745
MT0009263768,2,3,0.06335441768169403,0.0006177671020850539,0.3619382083415985,0.5740896463394165
MT0009300582,2,2,0.0006920010782778263,0.0008580374997109175,0.9711426496505737,0.027307305485010147
MT0009311775,1,1,0.0004994545597583055,0.9629520773887634,0.03633149340748787,0.00021699712669942528
MT0009346128,1,2,0.01454129721969366,0.2719581723213196,0.7046571373939514,0.008843439631164074
MT0009348908,1,1,0.00031933069112710655,0.9648882150650024,0.03449123725295067,0.0003012969100382179
MT0009368615,2,2,0.00021647877292707562,0.002858390798792243,0.9870147705078125,0.009910374879837036
MT0009378909,0,0,0.8753834366798401,0.001190320821478963,0.10262290388345718,0.02080334536731243
MT0009418269,1,1,0.00011033708142349496,0.9985023736953735,0.0013187573058530688,6.854043749626726e-05
MT0009425259,1,1,0.00012086868082405999,0.9972443580627441,0.0025532653089612722,8.158332639141008e-05
MT0009521580,2,2,0.00025816482957452536,0.0033963550813496113,0.9922453761100769,0.004100071731954813
MT0009619048,2,3,0.0028939268086105585,0.0002538111002650112,0.21696271002292633,0.7798895835876465
MT0009781899,2,2,0.00014352840662468225,0.00042586628114804626,0.990394651889801,0.009035964496433735
MT0009872131,1,1,0.15380321443080902,0.3437058627605438,0.21767231822013855,0.2848186492919922
MT0009908994,1,1,0.00011942681885557249,0.9988892674446106,0.000909557449631393,8.17960244603455e-05
MT0010290785,3,3,0.0007401608745567501,0.0008092749048955739,0.023491865023970604,0.9749587178230286
MT0010290788,3,3,0.0004996314528398216,0.002085502725094557,0.03431866690516472,0.9630961418151855
MT0010305995,3,3,0.0024750411976128817,0.0008712609997019172,0.0037940351758152246,0.9928597211837769
MT0010310894,1,1,0.00013873286661691964,0.9923447966575623,0.007206202484667301,0.0003103498893324286
MT0010310897,1,1,0.00018636093591339886,0.9953773021697998,0.004323082510381937,0.00011314783478155732
MT0010310899,1,1,0.00015083196922205389,0.9991133809089661,0.0006616298342123628,7.424375507980585e-05
MT0010369823,1,1,0.0001712249213596806,0.9993379712104797,0.000428607891080901,6.222866795724258e-05
MT0010392442,0,0,0.5834532380104065,0.000613085983786732,0.005068604834377766,0.41086506843566895
MT0010405928,1,1,0.00016765455075073987,0.9992331266403198,0.0005423391703516245,5.698466338799335e-05
MT0010616215,1,1,0.00042110003414563835,0.9990330934524536,0.0003711767203640193,0.00017461253446526825
MT0010624346,1,1,0.00030143739422783256,0.9958949089050293,0.0027244300581514835,0.0010793153196573257
MT0010687397,1,1,0.00015318840451072901,0.9982801675796509,0.001487857778556645,7.881312922108918e-05
MT0010715611,1,1,0.0003053345426451415,0.9986213445663452,0.0009606472449377179,0.00011277227895334363
MT0010751134,2,2,0.00022881691984366626,0.00038475837209261954,0.9372761249542236,0.06211027130484581
MT0010753520,2,2,0.0002487679594196379,0.0016229057218879461,0.8470743894577026,0.15105386078357697
MT0010754290,0,0,0.8077054023742676,0.00014250735694076866,0.11611399799585342,0.07603807747364044
MT0010978213,1,1,0.00038383970968425274,0.9993405938148499,0.00019184453412890434,8.373837044928223e-05
MT0011069243,2,2,0.001405908027663827,0.0007820624741725624,0.9784628748893738,0.01934915967285633
MT0011353873,1,1,0.0004428941465448588,0.998606264591217,0.000798746244981885,0.00015213614096865058
MT0011376343,3,1,0.13830995559692383,0.85187166929245,0.004154025577008724,0.005664361175149679
MT0011387901,1,1,0.0007915018359199166,0.9768483638763428,0.021915262565016747,0.00044485076796263456
MT0011739779,0,0,0.9781379699707031,0.00029784400248900056,0.0015801190165802836,0.019984083250164986
MT0011800641,2,2,0.001196542289108038,0.00026114992215298116,0.5363926887512207,0.46214959025382996
MT0011821215,0,0,0.9671832919120789,0.0003163257788401097,0.0007417630986310542,0.031758688390254974
MT0011909571,0,0,0.989266037940979,0.0007755357655696571,0.0070359911769628525,0.0029223535675555468
MT0011924316,1,1,0.00016742755542509258,0.9991466999053955,0.0006021239096298814,8.376437472179532e-05
MT0011928183,0,2,0.3549599349498749,0.000418566312873736,0.36492082476615906,0.27970069646835327
MT0011975274,1,1,0.0003976890875492245,0.9532349705696106,0.043205101042985916,0.0031622666865587234
MT0012000832,3,3,0.010600465349853039,0.00015470809012185782,0.006804244592785835,0.9824405312538147
MT0012028572,1,1,0.00029643630841746926,0.998482882976532,0.0009831738425418735,0.00023754715221002698
MT0012030545,1,1,0.0007967845303937793,0.9986985921859741,0.0004030386044178158,0.0001016122114378959
MT0012031327,1,1,0.00037958097527734935,0.999007523059845,0.0005051264306530356,0.00010780634329421446
MT0012033786,1,1,0.0006383723812177777,0.9905932545661926,0.008534123189747334,0.0002342718798900023
MT0012034242,3,3,0.04866357520222664,0.0002986457257065922,0.029249364510178566,0.9217883944511414
MT0012333553,3,0,0.7110669016838074,0.04900476336479187,0.17138464748859406,0.06854370981454849
MT0012334245,0,0,0.9436439871788025,0.0005579881253652275,0.030534658581018448,0.02526332624256611
MT0012639323,0,0,0.9406223893165588,0.0017560607520863414,0.001312180538661778,0.05630936101078987
MT0012649676,1,1,0.00028992132865823805,0.998164713382721,0.00149144243914634,5.3953448514221236e-05
MT0012738934,1,1,0.008872958831489086,0.9879192113876343,0.003088394645601511,0.00011943509889533743
MT0012863101,0,0,0.9105281829833984,0.0009739874512888491,0.01949293538928032,0.06900482624769211
MT0012865192,1,1,0.0004940505605190992,0.9944332242012024,0.004962670151144266,0.00010996847413480282
MT0013161246,2,2,0.00023302073532249779,0.0022766224574297667,0.9516516923904419,0.045838695019483566
MT0013186132,0,0,0.818496584892273,0.022119268774986267,0.13001812994480133,0.029365966096520424
MT0013280170,3,2,0.000548080075532198,0.000545441871508956,0.9898498058319092,0.009056665003299713
MT0013613711,1,1,0.00019714127120096236,0.9984567165374756,0.0012321542017161846,0.00011404667748138309
MT0013795989,0,0,0.4957864284515381,0.4951953887939453,0.0006844335002824664,0.008333778008818626
MT0013800071,0,3,0.26886069774627686,0.0015991433756425977,0.25922220945358276,0.4703179597854614
MT0013868618,2,2,0.00029800133779644966,0.00019659455574583262,0.9919734001159668,0.00753206480294466
MT0013924254,0,0,0.5668315291404724,0.0006133391289040446,0.3907812535762787,0.041773926466703415
MT0013955066,3,3,0.2645133137702942,0.00017552920326124877,0.013898338191211224,0.7214127779006958
MT0014584473,2,2,0.0006217753980308771,0.00036454410292208195,0.7614882588386536,0.23752538859844208
MT0014615863,1,1,0.0004542602982837707,0.9984153509140015,0.0009326515137217939,0.0001977080974029377
MT0014665667,2,2,0.0012920184526592493,0.0006761511322110891,0.9375842809677124,0.06044750660657883
MT0014693814,2,2,0.001911889761686325,0.0002163918106816709,0.5418118834495544,0.45605984330177307
MT0014845647,1,1,0.007012575399130583,0.9925822019577026,0.00010419626050861552,0.0003010375367011875
MT0014948707,1,1,0.00020694507111329585,0.9988455772399902,0.0008480055257678032,9.947559010470286e-05
