song_id,y_true,y_pred,p0,p1,p2,p3
MT0000875520,0,0,0.5073471665382385,0.0003938945010304451,0.04827107861638069,0.4439879059791565
MT0000886390,0,3,0.2283478081226349,0.0002934554941020906,0.0959109514951706,0.6754477024078369
MT0000889229,2,1,0.07596822828054428,0.7711313366889954,0.13376384973526,0.01913660764694214
MT0000901959,3,0,0.6397380232810974,0.005609468091279268,0.014384930953383446,0.3402675986289978
MT0000903225,3,3,0.16067442297935486,0.00015574463759548962,0.028420116752386093,0.8107497692108154
MT0000950090,2,2,0.000807048927526921,0.009583614766597748,0.9835602045059204,0.006049162708222866
MT0001032211,3,0,0.5491423010826111,0.00727957533672452,0.2678200304508209,0.17575807869434357
MT0001104467,2,2,0.010272610932588577,0.00208566733635962,0.9716192483901978,0.016022425144910812
MT0001137053,2,2,0.0004010758420918137,0.10863276571035385,0.8487076759338379,0.04225855693221092
MT0001169715,0,0,0.8227493762969971,0.001071413978934288,0.01172261219471693,0.1644565463066101
MT0001217651,0,0,0.9722810983657837,0.00996918324381113,0.0022584630642086267,0.015491296537220478
MT0001243097,3,3,0.015967953950166702,0.0001929478457896039,0.028792642056941986,0.9550464153289795
MT0001356476,0,0,0.4285028278827667,0.0006955277058295906,0.19412203133106232,0.37667959928512573
MT0001356637,2,2,0.10081683099269867,0.0002609252405818552,0.6681728363037109,0.23074935376644135
MT0001372070,2,2,0.005347700323909521,0.0005883387639187276,0.759520947933197,0.2345430850982666
MT0001383277,1,1,0.05244454741477966,0.9337058067321777,0.01231929287314415,0.001530357520096004
MT0001473158,1,1,0.2536562979221344,0.7336869239807129,0.0024540501181036234,0.01020270399749279
MT0001494812,3,0,0.8477744460105896,0.00048532718210481107,0.01167263463139534,0.14006762206554413
MT0001497786,2,2,0.028292642906308174,0.0005284548969939351,0.511282742023468,0.45989617705345154
MT0001518335,2,2,0.30283328890800476,0.006790910381823778,0.5326582789421082,0.1577174961566925
MT0001523435,2,3,0.044367466121912,0.000636184704490006,0.2545243799686432,0.7004719376564026
MT0001566152,2,2,0.0016640665708109736,0.0007933333981782198,0.5660149455070496,0.43152767419815063
MT0001578777,1,1,0.00021609451505355537,0.9925064444541931,0.006840014364570379,0.00043738132808357477
MT0001583214,1,1,0.005433735437691212,0.870857298374176,0.1225530356168747,0.0011559973936527967
MT0001590201,1,0,0.5874480605125427,0.04082631319761276,0.3222506046295166,0.049475058913230896
MT0001594582,3,2,0.012653430923819542,0.008002802729606628,0.9318424463272095,0.047501347959041595
MT0001608499,2,2,0.01202554814517498,0.12018487602472305,0.8500758409500122,0.01771371439099312
MT0001615005,1,1,0.0010864277137443423,0.8793307542800903,0.11894253641366959,0.0006402653525583446
MT0001624303,3,3,0.05051097273826599,0.00015781699039507657,0.03177278861403465,0.9175584316253662
MT0001638394,3,3,0.006161804776638746,0.002275266218930483,0.4045361578464508,0.5870267152786255
MT0001661022,3,3,0.06267353147268295,0.00027804807177744806,0.0178213007748127,0.9192271828651428
MT0001757676,0,3,0.14090241491794586,0.00015318914665840566,0.04361216351389885,0.815332293510437
MT0001766004,1,1,0.0006136358133517206,0.9937783479690552,0.005379745736718178,0.00022826934582553804
MT0001810607,2,2,0.006990042980760336,0.0005990543868392706,0.9690236449241638,0.02338731847703457
MT0001829666,0,0,0.7653520107269287,0.0003841730358544737,0.014869027771055698,0.21939481794834137
MT0001927015,0,0,0.9569483399391174,0.0008440968231298029,0.007249610964208841,0.03495802357792854
MT0001934410,1,1,0.006721231155097485,0.9836239814758301,0.009187850169837475,0.00046686854329891503
MT0001938929,1,1,0.006327403709292412,0.9870930314064026,0.006190754938870668,0.0003887754864990711
MT0001942272,3,3,0.1839771568775177,0.00034822634188458323,0.022975636646151543,0.7926989793777466
MT0001967655,3,2,0.37947630882263184,0.0006099649472162127,0.3810158967971802,0.2388978749513626
MT0002006203,2,2,0.0014186531770974398,0.004170556552708149,0.9425444602966309,0.05186634138226509
MT0002007417,2,2,0.010758619755506516,0.4845677316188812,0.49984806776046753,0.004825593903660774
MT0002057142,2,2,0.0009361240081489086,0.10476280748844147,0.8775544762611389,0.01674668677151203
MT0002179342,0,3,0.2689570486545563,0.0016173264011740685,0.046263013035058975,0.6831626296043396
MT0002219182,0,2,0.06615319848060608,0.0004113722243346274,0.8382231593132019,0.09521232545375824
MT0002225477,1,1,0.0019992943853139877,0.9915114045143127,0.0058412570506334305,0.0006480516167357564
MT0002238737,3,2,0.04420556128025055,0.0019670561887323856,0.5782673954963684,0.3755599558353424
MT0002371970,3,1,0.0013170554302632809,0.6277737617492676,0.3646029233932495,0.006306275259703398
MT0002390941,2,1,0.0024165220092982054,0.8795972466468811,0.11666987091302872,0.0013164125848561525
MT0002538335,0,0,0.4813615083694458,0.32071438431739807,0.1769876778125763,0.020936431363224983
MT0002549047,2,2,0.0013902451610192657,0.015455244109034538,0.979387640953064,0.003766793990507722
MT0002634024,2,2,0.002758806338533759,0.05066598206758499,0.9341527819633484,0.012422427535057068
MT0002761408,1,2,0.0012592475395649672,0.02293642982840538,0.958379328250885,0.01742500066757202
MT0002803746,3,3,0.07091706991195679,0.0002217972360085696,0.025227133184671402,0.9036340117454529
MT0002846256,3,3,0.055419087409973145,0.0006293404148891568,0.13691484928131104,0.8070366978645325
MT0002903697,3,3,0.10685895383358002,0.0012348552700132132,0.04752528667449951,0.8443808555603027
MT0002915967,2,2,0.11098214983940125,0.0023184148594737053,0.8051088452339172,0.08159051835536957
MT0002962258,0,0,0.7981920838356018,0.17414087057113647,0.0018595707369968295,0.025807412341237068
MT0003019852,1,1,0.09790592640638351,0.7188124656677246,0.0945994034409523,0.08868222683668137
MT0003025046,3,3,0.33562976121902466,0.0004573845071718097,0.026522846892476082,0.6373899579048157
MT0003131435,0,0,0.911139965057373,0.0010576925706118345,0.01939711533486843,0.06840519607067108
MT0003163405,3,3,0.0018097194842994213,0.0010102004744112492,0.033100638538599014,0.9640793800354004
MT0003209662,1,1,0.00028986838879063725,0.991234540939331,0.006965070031583309,0.0015104376943781972
MT0003274067,2,1,0.0038237744010984898,0.7118419408798218,0.27932533621788025,0.005008915439248085
MT0003287170,3,3,0.001719079096801579,0.002018807688727975,0.004846039693802595,0.9914160370826721
MT0003309945,1,1,0.00011296141019556671,0.9956402778625488,0.003836134448647499,0.00041067847632803023
MT0003343422,2,2,0.000656594114843756,0.005892035085707903,0.9801304340362549,0.01332094706594944
MT0003352308,2,2,0.0027228407561779022,0.17813870310783386,0.8093897700309753,0.009748626500368118
MT0003362542,2,2,0.04243507236242294,0.17769165337085724,0.7650389671325684,0.014834316447377205
MT0003402538,2,2,0.06320209056138992,0.004768081940710545,0.9092379808425903,0.022791843861341476
MT0003440957,0,2,0.12906412780284882,0.14217835664749146,0.6933208703994751,0.035436615347862244
MT0003496132,1,1,0.0016736849211156368,0.9951283931732178,0.0028480044566094875,0.0003500076418276876
MT0003503243,1,1,0.0034686082508414984,0.968444287776947,0.02775662951171398,0.0003304723941255361
MT0003612742,1,0,0.7097744345664978,0.25048741698265076,0.008779452182352543,0.03095865808427334
MT0003649209,0,0,0.9522233605384827,0.007471086457371712,0.0028071897104382515,0.037498362362384796
MT0003663435,0,0,0.9523828625679016,0.0014464168343693018,0.011171837337315083,0.03499884158372879
MT0003759483,3,2,0.06472184509038925,0.1143072098493576,0.702785849571228,0.11818508058786392
MT0003770678,3,2,0.13427482545375824,0.0016553574241697788,0.5616883039474487,0.3023815155029297
MT0003791678,0,3,0.3902667760848999,0.00021801651746500283,0.03379063308238983,0.5757245421409607
MT0003868349,3,3,0.018559124320745468,0.00032040145015344024,0.1557384729385376,0.8253819942474365
MT0003903675,0,0,0.8310441374778748,0.00612923689186573,0.10057742893695831,0.06224917247891426
MT0003965796,0,0,0.6954803466796875,0.03356398642063141,0.18344497680664062,0.08751068264245987
MT0004293364,1,1,0.008908838964998722,0.988038957118988,0.002445437479764223,0.0006067249341867864
MT0004459450,1,1,0.00045489752665162086,0.9903942942619324,0.00879585463553667,0.00035495145129971206
MT0004609722,2,2,0.003532807342708111,0.00041245072497986257,0.6371665000915527,0.35888826847076416
MT0004692317,0,3,0.3044607639312744,0.00021955852571409196,0.03580427169799805,0.659515380859375
MT0004692456,0,0,0.560284435749054,0.00035699416184797883,0.019796671345829964,0.41956183314323425
MT0004711079,0,2,0.06893915683031082,0.00041203622822649777,0.7621559500694275,0.1684928983449936
MT0004867185,1,3,0.29916781187057495,0.003133223159238696,0.23127494752407074,0.4664239287376404
MT0004910983,2,2,0.011130645871162415,0.0006368946051225066,0.8717002868652344,0.11653224378824234
MT0005001966,2,3,0.010074149817228317,0.0019819249864667654,0.1027509793639183,0.8851929306983948
MT0005033429,0,3,0.07313479483127594,0.000575678248424083,0.25326019525527954,0.673029363155365
MT0005115042,2,2,0.0048945629969239235,0.0006942820618860424,0.9054891467094421,0.08892197906970978
MT0005118426,3,3,0.09172555059194565,0.00014326335804071277,0.014793635345995426,0.893337607383728
MT0005155949,2,2,0.0011805066606029868,0.005141976289451122,0.9804059267044067,0.013271540403366089
MT0005253065,2,2,0.11030342429876328,0.0007564626866951585,0.6091086864471436,0.27983149886131287
MT0005262725,2,2,0.011546937748789787,0.0007380996248684824,0.507258951663971,0.48045605421066284
MT0005285696,3,3,0.025963069871068,0.000164545068400912,0.009746440686285496,0.96412593126297
MT0005404111,0,0,0.891340434551239,0.005708344280719757,0.04115435853600502,0.061796851456165314
MT0005409948,1,1,0.0038421200588345528,0.9933478236198425,0.0024612327106297016,0.00034884820342995226
MT0005469880,0,0,0.5778823494911194,0.002135874005034566,0.28221574425697327,0.13776598870754242
MT0005625762,0,0,0.5099129676818848,0.45975273847579956,0.016545390710234642,0.013788898475468159
MT0005638160,1,1,0.0021056535188108683,0.9108850359916687,0.08448236435651779,0.002526897471398115
MT0005642770,1,1,0.0016319634160026908,0.9943139553070068,0.003821795107796788,0.00023232423700392246
MT0005695311,3,3,0.17143934965133667,0.0005757440230809152,0.10111705213785172,0.7268677949905396
MT0005751512,1,1,0.00026482605608180165,0.9020742774009705,0.0945248007774353,0.003136042971163988
MT0005826176,1,1,0.19814737141132355,0.7756621837615967,0.01331949420273304,0.012871027924120426
MT0005884980,3,3,0.0078019555658102036,0.000711693661287427,0.0025708249304443598,0.9889155626296997
MT0006007936,1,1,0.0018468539929017425,0.9925967454910278,0.004981400445103645,0.0005749205593019724
MT0006037085,3,3,0.029925914481282234,0.0001682793808868155,0.11436204612255096,0.8555437326431274
MT0006078896,1,1,0.00033204397186636925,0.9984355568885803,0.0010861045448109508,0.0001462784130126238
MT0006137300,3,3,0.019324254244565964,0.0004707038460765034,0.09608970582485199,0.8841152787208557
MT0006164654,3,2,0.08784918487071991,0.004248660523444414,0.6193632483482361,0.2885389029979706
MT0006171393,2,2,0.00783148966729641,0.000544569396879524,0.9024251699447632,0.08919873088598251
MT0006256204,1,1,0.0002435789065202698,0.9971342086791992,0.002452658489346504,0.00016955674800556153
MT0006367176,0,0,0.5786957144737244,0.15157736837863922,0.22382746636867523,0.04589943215250969
MT0006400514,2,2,0.0018513876711949706,0.0018563787452876568,0.8005744218826294,0.19571779668331146
MT0006410285,2,2,0.30550724267959595,0.006004474125802517,0.5130663514137268,0.17542189359664917
MT0006431807,0,2,0.10633936524391174,0.3871200680732727,0.4096228778362274,0.09691774100065231
MT0006514225,0,3,0.21696589887142181,0.0013109544524922967,0.02131417766213417,0.7604089379310608
MT0006552038,1,1,0.00028927423409186304,0.9824497699737549,0.016342587769031525,0.0009183780639432371
MT0006640142,1,0,0.6680821180343628,0.09372952580451965,0.15137693285942078,0.08681146055459976
MT0006843007,0,0,0.6451167464256287,0.0016521152574568987,0.05623759329319,0.29699358344078064
MT0006929157,1,1,0.0022273827344179153,0.9912847280502319,0.0062541840597987175,0.00023374870943371207
MT0007013069,0,0,0.7280017137527466,0.009570743888616562,0.017264023423194885,0.24516350030899048
MT0007043504,1,1,0.0053485375829041,0.991054356098175,0.0031342781148850918,0.00046283629490062594
MT0007067293,0,3,0.3443613350391388,0.0006495544221252203,0.05652272701263428,0.5984663963317871
MT0007075838,1,1,0.0005723527283407748,0.9967716336250305,0.002128186635673046,0.0005277783493511379
MT0007087238,3,3,0.08446881920099258,0.00015056104166433215,0.004650772083550692,0.9107298851013184
MT0007199330,3,3,0.33819326758384705,0.08134602010250092,0.0038962881080806255,0.576564371585846
MT0007379700,1,1,0.019974227994680405,0.851410448551178,0.12400487065315247,0.004610445816069841
MT0007413949,1,1,0.00011608591012191027,0.9920486807823181,0.007295519113540649,0.0005397114437073469
MT0007433643,3,2,0.026883075013756752,0.0014596155378967524,0.7923076748847961,0.17934973537921906
MT0007438571,2,2,0.06520069390535355,0.18385504186153412,0.7239447236061096,0.02699955552816391
MT0007442223,1,1,0.00012104813504265621,0.9913819432258606,0.007894275709986687,0.0006027327617630363
MT0007477802,2,2,0.0021504422184079885,0.021629052236676216,0.9580577611923218,0.018162788823246956
MT0007607008,0,0,0.9236071109771729,0.022717947140336037,0.013867933303117752,0.03980694338679314
MT0007627521,1,1,0.00016422320913989097,0.9979296922683716,0.0016278104158118367,0.00027822601259686053
MT0007766156,3,3,0.404695600271225,0.00038250870420597494,0.06243421882390976,0.5324876308441162
MT0007859380,0,0,0.9549306035041809,0.0006757788360118866,0.006793787702918053,0.03759988397359848
MT0007868583,0,0,0.9491802453994751,0.012718168087303638,0.009578187018632889,0.02852337621152401
MT0007934529,1,1,0.006059322506189346,0.9895886182785034,0.0032786394003778696,0.0010734150419011712
MT0008029439,0,0,0.8996676206588745,0.0006358433747664094,0.0026947061996906996,0.09700184315443039
MT0008084656,1,1,0.027337564155459404,0.7890112400054932,0.17278969287872314,0.010861596092581749
MT0008113039,0,0,0.6301946043968201,0.0027380445972085,0.3149544596672058,0.05211291089653969
MT0008131425,0,3,0.024664679542183876,0.00028800248401239514,0.27745047211647034,0.6975968480110168
MT0008236217,0,2,0.048299696296453476,0.0008590954821556807,0.852192223072052,0.09864895045757294
MT0008401073,0,0,0.831059455871582,0.00037843684549443424,0.029423950240015984,0.1391381174325943
MT0008493270,2,0,0.6156401634216309,0.0007285898900590837,0.02401113510131836,0.359620064496994
MT0008511909,1,1,0.014843369834125042,0.9808852076530457,0.0032833172008395195,0.000988027430139482
MT0008530072,1,1,0.0003459697763901204,0.9591379165649414,0.040024884045124054,0.0004911509458906949
MT0008570712,1,1,0.06431925296783447,0.9110313653945923,0.018564453348517418,0.006084945518523455
MT0008635124,1,1,0.000660817779134959,0.9733826518058777,0.018908951431512833,0.007047522813081741
MT0008734289,1,1,0.00025353755336254835,0.9942270517349243,0.004426654893904924,0.0010927811963483691
MT0008800327,1,1,0.0013315192190930247,0.6851087808609009,0.3078019320964813,0.005757780279964209
MT0008813307,2,2,0.003710996825248003,0.0009344226564280689,0.6412428617477417,0.3541117310523987
MT0008891523,0,3,0.14953026175498962,0.00026067704311572015,0.052575595676898956,0.7976333498954773
MT0008969183,2,2,0.0063954563811421394,0.007562640123069286,0.96665358543396,0.019388331100344658
MT0009005900,0,2,0.09479067474603653,0.08078477531671524,0.7784760594367981,0.045948486775159836
MT0009117202,1,1,0.005413322243839502,0.9903685450553894,0.0035575416404753923,0.0006605199305340648
MT0009172291,1,1,0.0018745852867141366,0.9933764338493347,0.004140081349760294,0.0006089672679081559
MT0009213083,0,0,0.9733926057815552,0.0022698661778122187,0.001472183968871832,0.022865375503897667
MT0009263768,2,0,0.4851558208465576,0.0034812011290341616,0.17056168615818024,0.3408012390136719
MT0009300582,2,1,0.0008217216236516833,0.6983774900436401,0.2937872111797333,0.007013562601059675
MT0009311775,1,1,0.0007431828416883945,0.9276971817016602,0.070743128657341,0.0008165404433384538
MT0009346128,1,1,0.40750452876091003,0.5168038606643677,0.06100558489561081,0.014685995876789093
MT0009348908,1,1,0.0006604777881875634,0.9871767163276672,0.011951521039009094,0.0002113140799337998
MT0009368615,2,2,0.0005787282134406269,0.0029354977887123823,0.9876524209976196,0.00883338414132595
MT0009378909,0,0,0.6671581864356995,0.003295849310234189,0.22316549718379974,0.10638050734996796
MT0009418269,1,1,0.00023343737120740116,0.985287070274353,0.014157160185277462,0.000322261854307726
MT0009425259,1,1,0.0017143661389127374,0.6133692860603333,0.38219791650772095,0.0027184346690773964
MT0009521580,2,2,0.01517796516418457,0.014147492125630379,0.9477294087409973,0.022945133969187737
MT0009619048,2,2,0.0683833584189415,0.003796148579567671,0.5376397967338562,0.39018067717552185
MT0009781899,2,2,0.0030390184838324785,0.0020182214211672544,0.9890361428260803,0.005906533915549517
MT0009872131,1,3,0.11971793323755264,0.0012666021939367056,0.04954046756029129,0.8294750452041626
MT0009908994,1,1,0.00017161152209155262,0.9953924417495728,0.004248708486557007,0.00018721309606917202
MT0010290785,3,3,0.010669670067727566,0.00016523676458746195,0.026093555614352226,0.9630715847015381
MT0010290788,3,3,0.0028570168651640415,0.0011031274916604161,0.01228058896958828,0.9837592840194702
MT0010305995,3,3,0.017713015899062157,0.0010827892692759633,0.0013790582306683064,0.9798250794410706
MT0010310894,1,1,0.00020143036090303212,0.9983402490615845,0.0012725996784865856,0.00018571045075077564
MT0010310897,1,1,0.00024894007947295904,0.9948771595954895,0.004625101573765278,0.00024886481696739793
MT0010310899,1,1,0.00025927621754817665,0.9961510896682739,0.003420982277020812,0.00016858908929862082
MT0010369823,1,1,0.00019776832778006792,0.9970722198486328,0.00256650079973042,0.0001635379740037024
MT0010392442,0,3,0.046783287078142166,0.00014381147047970444,0.04021027684211731,0.9128625392913818
MT0010405928,1,1,0.00019552452431526035,0.994376540184021,0.005254785995930433,0.00017320761980954558
MT0010616215,1,1,0.001494264812208712,0.9965856075286865,0.0017281664768233895,0.00019200146198272705
MT0010624346,1,1,0.007793225347995758,0.9893509745597839,0.002093065297231078,0.0007626737933605909
MT0010687397,1,1,0.0001941526134032756,0.9684620499610901,0.03054031915962696,0.0008035005303099751
MT0010715611,1,1,0.03450748324394226,0.9224333763122559,0.040553558617830276,0.0025056502781808376
MT0010751134,2,2,0.00041140831308439374,0.003957751207053661,0.9566074013710022,0.03902338445186615
MT0010753520,2,2,0.0008116712560877204,0.0028996779583394527,0.9533469080924988,0.042941778898239136
MT0010754290,0,0,0.8326977491378784,0.0013463427312672138,0.09199656546115875,0.07395925372838974
MT0010978213,1,1,0.003320283256471157,0.9933620691299438,0.0028960166964679956,0.00042162134195677936
MT0011069243,2,2,0.003343225922435522,0.0053341081365942955,0.9512477517127991,0.040074899792671204
MT0011353873,1,1,0.015468397177755833,0.6247748136520386,0.3368655741214752,0.02289128489792347
MT0011376343,3,1,0.0020404953975230455,0.9937712550163269,0.0034014498814940453,0.0007868878310546279
MT0011387901,1,2,0.12077943235635757,0.011643970385193825,0.8580801486968994,0.009496459737420082
MT0011739779,0,3,0.16957207024097443,0.00030104597681201994,0.2463407814502716,0.5837860703468323
MT0011800641,2,2,0.008127052336931229,0.0010705097811296582,0.8892117142677307,0.10159073024988174
MT0011821215,0,3,0.4280247688293457,0.00019732813234440982,0.020978284999728203,0.5507996678352356
MT0011909571,0,0,0.8732486963272095,0.0008242531912401319,0.0708756223320961,0.05505141243338585
MT0011924316,1,1,0.0002783504023682326,0.989777147769928,0.009617161005735397,0.00032726829522289336
MT0011928183,0,2,0.0988205224275589,0.0006844167946837842,0.6538569927215576,0.24663807451725006
MT0011975274,1,1,0.04476907476782799,0.9228001832962036,0.028868867084383965,0.0035618634428828955
MT0012000832,3,3,0.05972839891910553,0.0003819646080955863,0.003430658020079136,0.936458945274353
MT0012028572,1,1,0.004148238804191351,0.9891541600227356,0.006392848212271929,0.00030469309422187507
MT0012030545,1,1,0.0017965621082112193,0.9943976402282715,0.0036267538089305162,0.00017905847926158458
MT0012031327,1,1,0.0050459750927984715,0.9930705428123474,0.0016050999984145164,0.0002783780510071665
MT0012033786,1,1,0.005398149136453867,0.9721772074699402,0.021975470706820488,0.00044920528307557106
MT0012034242,3,3,0.005651647690683603,0.00044790597166866064,0.04936393350362778,0.9445365071296692
MT0012333553,3,1,0.04533718526363373,0.8496366739273071,0.04545636102557182,0.05956980586051941
MT0012334245,0,2,0.08891234546899796,0.09528922289609909,0.7832024693489075,0.032596006989479065
MT0012639323,0,3,0.23140430450439453,0.00020544118888210505,0.03890590742230415,0.7294843792915344
MT0012649676,1,1,0.011695369146764278,0.6229000091552734,0.36068016290664673,0.004724443890154362
MT0012738934,1,1,0.07933367043733597,0.6384952664375305,0.27319568395614624,0.008975325152277946
MT0012863101,0,2,0.12244386225938797,0.013512174598872662,0.6462144255638123,0.21782955527305603
MT0012865192,1,2,0.007206768728792667,0.06905709952116013,0.9117758870124817,0.011960290372371674
MT0013161246,2,2,0.0006216485053300858,0.0051506939344108105,0.9839858412742615,0.010241776704788208
MT0013186132,0,0,0.9292310476303101,0.002433987334370613,0.0123513862490654,0.05598355457186699
MT0013280170,3,2,0.2675694525241852,0.0019103777594864368,0.5304700136184692,0.20005014538764954
MT0013613711,1,1,0.0002324127417523414,0.9983944296836853,0.0011705179931595922,0.0002025114808930084
MT0013795989,0,0,0.8182985782623291,0.1539955884218216,0.0027884519658982754,0.024917373433709145
MT0013800071,0,0,0.9411318302154541,0.0005924578290432692,0.00931112002581358,0.04896466061472893
MT0013868618,2,2,0.00524004315957427,0.016728008165955544,0.9713320136070251,0.006699883379042149
MT0013924254,0,0,0.8005930781364441,0.00055874785175547,0.08139194548130035,0.11745623499155045
MT0013955066,3,3,0.04485665261745453,0.00010704860324040055,0.04348032549023628,0.9115560054779053
MT0014584473,2,3,0.38860052824020386,0.008181415498256683,0.12993571162223816,0.4732823669910431
MT0014615863,1,1,0.0039840382523834705,0.9922575950622559,0.0033068591728806496,0.0004514457250479609
MT0014665667,2,2,0.004098392557352781,0.0005064617143943906,0.7222233414649963,0.2731718420982361
MT0014693814,2,2,0.00402862299233675,0.000503268965985626,0.9140009880065918,0.0814671665430069
MT0014845647,1,1,0.32828259468078613,0.6097388863563538,0.001708783209323883,0.06026969477534294
MT0014948707,1,1,0.00485966308042407,0.9907777309417725,0.004076516255736351,0.00028602249221876264
MT0014974957,1,1,0.0003716925566550344,0.9940793514251709,0.005328293424099684,0.0002206144854426384
MT0014980594,1,1,0.00021153951820451766,0.9961336851119995,0.0034425046760588884,0.00021235675376374274
MT0015506396,3,3,0.042956333607435226,0.00023380022321362048,0.17474514245986938,0.7820647358894348
MT0015511866,0,3,0.07894618064165115,0.0005760774947702885,0.01741979829967022,0.9030579328536987
MT0015599764,2,3,0.25997933745384216,0.001403676113113761,0.25053784251213074,0.4880792200565338
