song_id,y_true,y_pred,p0,p1,p2,p3
MT0000775053,3,3,0.014389727264642715,0.0003288465377409011,0.20901808142662048,0.7762632966041565
MT0000776108,2,2,0.007978050969541073,0.00016960917855612934,0.526366114616394,0.46548619866371155
MT0000832464,2,0,0.6118220090866089,0.0011369808344170451,0.01106524933129549,0.3759758174419403
MT0000853072,2,3,0.2585779130458832,0.002294170903041959,0.09720510989427567,0.6419228315353394
MT0000863232,3,3,0.07050255686044693,0.0001982968533411622,0.06838972121477127,0.8609094619750977
MT0000871290,0,3,0.013489210046827793,0.0002713093417696655,0.3963932394981384,0.5898462533950806
MT0000875520,0,0,0.9641726016998291,0.018986044451594353,0.002838278654962778,0.014003131538629532
MT0000886390,0,3,0.16493871808052063,0.0004296681727282703,0.3066837787628174,0.5279478430747986
MT0000889229,2,3,0.0013832086697220802,0.0005081830895505846,0.35264548659324646,0.6454631090164185
MT0000901959,3,3,0.11714953929185867,0.0014033452607691288,0.08603614568710327,0.7954109907150269
MT0000903225,3,0,0.9132944941520691,0.00023503538977820426,0.0030576554127037525,0.0834127888083458
MT0000950090,2,2,0.0009748539887368679,0.004324267618358135,0.8103723526000977,0.1843285709619522
MT0001032211,3,3,0.2895732522010803,0.031623754650354385,0.3024710714817047,0.3763319253921509
MT0001104467,2,3,0.01827348954975605,0.00013273504737298936,0.21354694664478302,0.7680467963218689
MT0001137053,2,2,0.0014769695699214935,0.0007107277633622289,0.7329258918762207,0.2648864686489105
MT0001169715,0,0,0.9931622743606567,0.0008689218666404486,0.0008404889958910644,0.005128348711878061
MT0001217651,0,1,0.010757910087704659,0.9875233769416809,0.0005828763241879642,0.0011359133059158921
MT0001243097,3,2,0.000513356935698539,0.0022504732478410006,0.5513651967048645,0.445870965719223
MT0001356476,0,0,0.9559717178344727,0.030544070526957512,0.009429628029465675,0.004054572898894548
MT0001356637,2,2,0.0022653774358332157,0.0016859228489920497,0.5061578750610352,0.4898908734321594
MT0001372070,2,3,0.008463012985885143,0.0002200491726398468,0.2697749435901642,0.7215420603752136
MT0001383277,1,1,0.004959923680871725,0.991869330406189,0.0027141086757183075,0.00045665903599001467
MT0001473158,1,1,0.040590524673461914,0.9534331560134888,0.003073427127674222,0.002902977168560028
MT0001494812,3,2,0.02731962502002716,0.0003372885985299945,0.607269823551178,0.3650732636451721
MT0001497786,2,3,0.1493413895368576,0.011450334452092648,0.005689968820661306,0.8335182666778564
MT0001518335,2,2,0.0011976431123912334,0.0003015709517057985,0.8044711947441101,0.19402964413166046
MT0001523435,2,0,0.6217151284217834,0.00023317939485423267,0.13971596956253052,0.2383357584476471
MT0001566152,2,3,0.3317556381225586,0.0007829205715097487,0.15289613604545593,0.5145653486251831
MT0001578777,1,1,0.0028343533631414175,0.9963622689247131,0.0006279961089603603,0.0001753996330080554
MT0001583214,1,0,0.8737098574638367,0.026964038610458374,0.058046724647283554,0.04127933457493782
MT0001590201,1,1,0.06767328828573227,0.9292917847633362,0.0005699810571968555,0.0024650010745972395
MT0001594582,3,3,0.01139879785478115,0.00015278543287422508,0.10905159264802933,0.8793968558311462
MT0001608499,2,2,0.009281475096940994,0.08754086494445801,0.8793506026268005,0.02382706105709076
MT0001615005,1,0,0.8396834135055542,0.15065531432628632,0.003642730414867401,0.006018441170454025
MT0001624303,3,2,0.0017345893429592252,0.00015128267114050686,0.6488413214683533,0.34927278757095337
MT0001638394,3,2,0.0008319718181155622,0.0006306408904492855,0.6548416614532471,0.34369567036628723
MT0001661022,3,2,0.0033134135883301497,0.00013806106289848685,0.8147088289260864,0.1818397045135498
MT0001757676,0,0,0.9522783756256104,0.0005538947880268097,0.0025133879389613867,0.04465435817837715
MT0001766004,1,1,0.0013668813044205308,0.9973303079605103,0.0012238356284797192,7.898595504229888e-05
MT0001810607,2,3,0.4945037066936493,0.0006053662509657443,0.003559672739356756,0.5013312697410583
MT0001829666,0,0,0.9921942949295044,0.004201038740575314,0.00048811532906256616,0.0031164675019681454
MT0001927015,0,0,0.9178507328033447,0.0034690944012254477,0.04770117998123169,0.03097904473543167
MT0001934410,1,1,0.0011368987616151571,0.9983327984809875,0.00038453435990959406,0.00014582368021365255
MT0001938929,1,1,0.0018019041744992137,0.9975560903549194,0.00037619733484461904,0.0002657421282492578
MT0001942272,3,3,0.35403940081596375,0.00030164854251779616,0.014384741894900799,0.6312742233276367
MT0001967655,3,3,0.00908434484153986,0.0004396879521664232,0.14743514358997345,0.8430408239364624
MT0002006203,2,3,0.001574910245835781,0.0003102418559137732,0.27030646800994873,0.7278082966804504
MT0002007417,2,2,0.016539104282855988,0.0002088275650748983,0.8026435375213623,0.1806085705757141
MT0002057142,2,3,0.0037980799097567797,0.0022763165179640055,0.4459364712238312,0.5479891300201416
MT0002179342,0,0,0.9793121814727783,0.014381666667759418,0.0001455532037653029,0.006160513963550329
MT0002219182,0,0,0.7450575828552246,0.000401609402615577,0.01843036152422428,0.23611043393611908
MT0002225477,1,1,0.013893421739339828,0.9046797752380371,0.074946328997612,0.006480470299720764
MT0002238737,3,2,0.003567440202459693,0.001284354948438704,0.940701961517334,0.05444628745317459
MT0002371970,3,2,0.0014077493688091636,0.000545838731341064,0.534911572933197,0.4631348252296448
MT0002390941,2,3,0.018429012969136238,0.0005342196091078222,0.3500329554080963,0.6310038566589355
MT0002538335,0,1,0.05568024888634682,0.942693829536438,0.0004550171142909676,0.0011710210237652063
MT0002549047,2,3,0.34875357151031494,0.000647552078589797,0.06864004582166672,0.5819588303565979
MT0002634024,2,3,0.10811813920736313,0.0013018307508900762,0.027296945452690125,0.863283097743988
MT0002761408,1,1,0.029669983312487602,0.9665819406509399,0.003332548774778843,0.00041551174945198
MT0002803746,3,0,0.762115478515625,0.0005034564528614283,0.011541550047695637,0.2258394956588745
MT0002846256,3,3,0.0028665445279330015,0.0003549699322320521,0.30239760875701904,0.6943809390068054
MT0002903697,3,3,0.0020664671901613474,0.00022446911316365004,0.36409762501716614,0.6336115002632141
MT0002915967,2,0,0.588613748550415,0.00044846467790193856,0.14738768339157104,0.26355013251304626
MT0002962258,0,1,0.4488825500011444,0.546419084072113,0.0003218594647478312,0.004376493860036135
MT0003019852,1,1,0.006731479894369841,0.9669109582901001,0.025923969224095345,0.000433581619290635
MT0003025046,3,3,0.08465065062046051,0.00024300119548570365,0.13383446633815765,0.7812718749046326
MT0003131435,0,3,0.39531540870666504,0.00213177059777081,0.029252877458930016,0.5733000040054321
MT0003163405,3,3,0.02405708096921444,0.00018322434334550053,0.4021068513393402,0.5736528635025024
MT0003209662,1,1,0.00038652188959531486,0.992132842540741,0.007009473629295826,0.0004712144727818668
MT0003274067,2,2,0.013794949278235435,0.16858606040477753,0.6346856951713562,0.1829332560300827
MT0003287170,3,2,0.007181840017437935,0.0003901184827554971,0.6715427041053772,0.3208853602409363
MT0003309945,1,1,0.00028919687611050904,0.9948683977127075,0.004635002929717302,0.0002074387448374182
MT0003343422,2,2,0.0037330288905650377,0.0001613839849596843,0.7177330255508423,0.27837255597114563
MT0003352308,2,2,0.0011925790458917618,0.0004884644877165556,0.7926361560821533,0.20568281412124634
MT0003362542,2,0,0.5649371147155762,0.4002699851989746,0.007643019314855337,0.027149857953190804
MT0003402538,2,3,0.18244817852973938,0.00038931219023652375,0.03138386830687523,0.7857786417007446
MT0003440957,0,0,0.9838297963142395,0.0075547704473137856,0.0017183211166411638,0.00689711282029748
MT0003496132,1,1,0.19942300021648407,0.7947334051132202,0.0038226714823395014,0.002020955318585038
MT0003503243,1,1,0.0021994251292198896,0.9973771572113037,0.00019299416453577578,0.00023043699911795557
MT0003612742,1,1,0.045556068420410156,0.947606086730957,0.006071055307984352,0.0007667396566830575
MT0003649209,0,1,0.44756898283958435,0.5445690155029297,0.0032112416811287403,0.004650794435292482
MT0003663435,0,0,0.9151127338409424,0.0004342330794315785,0.002522642957046628,0.08193036913871765
MT0003759483,3,2,0.00469603156670928,0.001664402661845088,0.5214860439300537,0.47215351462364197
MT0003770678,3,3,0.08301685750484467,0.0006850556819699705,0.010236349888145924,0.9060617685317993
MT0003791678,0,0,0.9663889408111572,0.0038878805935382843,0.0011668509105220437,0.028556209057569504
MT0003868349,3,3,0.03286469355225563,0.0006351792253553867,0.22597219049930573,0.7405279874801636
MT0003903675,0,0,0.6845400929450989,0.30175286531448364,0.007730844896286726,0.005976204294711351
MT0003965796,0,0,0.9742079973220825,0.00030441227136179805,0.0015936248237267137,0.023893991485238075
MT0004293364,1,1,0.007505594287067652,0.9867532253265381,0.0002550427452661097,0.005486156325787306
MT0004459450,1,1,0.0007877175812609494,0.9961217045783997,0.0029527044389396906,0.00013786152703687549
MT0004609722,2,3,0.04313793033361435,0.0008610510849393904,0.3666212558746338,0.5893797874450684
MT0004692317,0,0,0.5666344165802002,0.00032150460174307227,0.03584626689553261,0.39719781279563904
MT0004692456,0,0,0.7553017735481262,0.0006409523775801063,0.004878717940300703,0.23917852342128754
MT0004711079,0,0,0.970625102519989,0.0006030211225152016,0.001231369678862393,0.02754051610827446
MT0004867185,1,1,0.06738187372684479,0.9298796653747559,0.0003236428019590676,0.0024148665834218264
MT0004910983,2,3,0.07456663995981216,0.00038196175592020154,0.3941493630409241,0.530902087688446
MT0005001966,2,3,0.004588172771036625,0.004776088986545801,0.19787955284118652,0.7927561402320862
MT0005033429,0,0,0.9844104051589966,0.0012415195815265179,0.004827391821891069,0.009520694613456726
MT0005115042,2,2,0.020920783281326294,0.00011268620437476784,0.8561375737190247,0.12282895296812057
MT0005118426,3,0,0.7492764592170715,0.0006455880939029157,0.004761780146509409,0.24531616270542145
MT0005155949,2,3,0.006188536528497934,0.00018580480536911637,0.13976553082466125,0.8538601398468018
MT0005253065,2,3,0.32891058921813965,0.0004466044483706355,0.04886305332183838,0.62177973985672
MT0005262725,2,3,0.0015411393251270056,0.00023846204567234963,0.44842901825904846,0.5497913956642151
MT0005285696,3,3,0.012627937830984592,0.0002704850921873003,0.43637654185295105,0.5507250428199768
MT0005404111,0,1,0.3294912576675415,0.668464183807373,0.0007152779144234955,0.0013292677467688918
MT0005409948,1,0,0.7785125970840454,0.18471796810626984,0.0028442919719964266,0.033925093710422516
MT0005469880,0,0,0.9240307211875916,0.0008033597841858864,0.0016176642384380102,0.07354818284511566
MT0005625762,0,0,0.48785310983657837,0.4304952025413513,0.0029024884570389986,0.07874919474124908
MT0005638160,1,1,0.00332937715575099,0.9960224032402039,0.00047367127262987196,0.00017451070016250014
MT0005642770,1,1,0.0009551296243444085,0.9986317753791809,0.00030849274480715394,0.00010446334636071697
MT0005695311,3,2,0.019597163423895836,0.0014633451355621219,0.5014792680740356,0.47746017575263977
MT0005751512,1,1,0.0005439837113954127,0.9978391528129578,0.0015040590660646558,0.00011287958477623761
MT0005826176,1,1,0.08939407765865326,0.9036566019058228,0.0016560062067583203,0.005293393507599831
MT0005884980,3,2,0.0005956340464763343,0.0008215576526708901,0.6407714486122131,0.35781130194664
MT0006007936,1,1,0.08864058554172516,0.8948681950569153,0.0071493592113256454,0.009341861121356487
MT0006037085,3,3,0.002962415339425206,0.00035187101457268,0.24652090668678284,0.7501647472381592
MT0006078896,1,1,0.0017229985678568482,0.9971832633018494,0.0009498918661847711,0.00014383942470885813
MT0006137300,3,2,0.001014448469504714,0.0006054882542230189,0.8386673927307129,0.15971268713474274
MT0006164654,3,0,0.9091355204582214,0.0018294235924258828,0.011118435300886631,0.07791660726070404
MT0006171393,2,3,0.011505798436701298,0.0007101399824023247,0.34668171405792236,0.6411023736000061
MT0006256204,1,1,0.01910448633134365,0.9758029580116272,0.004212586674839258,0.0008799495408311486
MT0006367176,0,0,0.9831368327140808,0.0010340013541281223,0.0050027440302073956,0.010826372541487217
MT0006400514,2,2,0.0006510681705549359,0.025555992498993874,0.961505115032196,0.012287808582186699
MT0006410285,2,0,0.6076778173446655,0.0047886185348033905,0.02766801044344902,0.35986557602882385
MT0006431807,0,0,0.8963267207145691,0.040135614573955536,0.03240332379937172,0.031134285032749176
MT0006514225,0,0,0.6466781497001648,0.008400898426771164,0.3131600320339203,0.031760960817337036
MT0006552038,1,1,0.00038414981099776924,0.9986239671707153,0.0008530144114047289,0.0001388912060065195
MT0006640142,1,0,0.6512267589569092,0.3391478359699249,0.0037474152632057667,0.005878098774701357
MT0006843007,0,0,0.9908642172813416,0.004342082422226667,0.0002533509978093207,0.004540377762168646
MT0006929157,1,1,0.02231176383793354,0.9750530123710632,0.00025254455977119505,0.0023827378172427416
MT0007013069,0,0,0.9014108777046204,0.0015434061642736197,0.00592697924003005,0.09111873805522919
MT0007043504,1,1,0.026841923594474792,0.964695155620575,0.00018955896666739136,0.008273344486951828
MT0007067293,0,0,0.9870445132255554,0.002884251531213522,0.0004262460279278457,0.009644949808716774
MT0007075838,1,1,0.031638000160455704,0.966575026512146,0.0010227664606645703,0.0007641542470082641
MT0007087238,3,3,0.015053792856633663,0.00012871224316768348,0.07986557483673096,0.9049519896507263
MT0007199330,3,0,0.9670634269714355,0.0012322780676186085,0.004353642929345369,0.02735067345201969
MT0007379700,1,0,0.4823950231075287,0.3659341335296631,0.10298606008291245,0.04868483170866966
MT0007413949,1,1,0.0028401121962815523,0.9966139197349548,0.00039584285696037114,0.00015013213851489127
MT0007433643,3,3,0.02164401113986969,0.0007969721918925643,0.2463413029909134,0.7312177419662476
MT0007438571,2,3,0.10150548815727234,0.002284469548612833,0.22207704186439514,0.6741329431533813
MT0007442223,1,1,0.0013221404515206814,0.9978818297386169,0.0006598115433007479,0.00013624579878523946
MT0007477802,2,3,0.002008215757086873,0.00030312311719171703,0.47605979442596436,0.5216287970542908
MT0007607008,0,1,0.05503033474087715,0.8819308876991272,0.007974925450980663,0.055063895881175995
MT0007627521,1,1,0.0012182114878669381,0.9940956830978394,0.00449505215510726,0.00019107460684608668
MT0007766156,3,3,0.02338262088596821,0.00030149324447847903,0.10283282399177551,0.8734831213951111
MT0007859380,0,0,0.8195743560791016,0.00022540538338944316,0.011093636974692345,0.1691066026687622
MT0007868583,0,0,0.9781060218811035,0.004799223504960537,0.00038516733911819756,0.016709571704268456
MT0007934529,1,1,0.0010011906269937754,0.9973506927490234,0.0015231830766424537,0.0001249427004950121
MT0008029439,0,2,0.01059497706592083,0.0003536019939929247,0.7789689898490906,0.21008245646953583
MT0008084656,1,1,0.0031704124994575977,0.9959800243377686,0.0007306127808988094,0.00011899624223588035
MT0008113039,0,0,0.7586683630943298,0.00264894706197083,0.008426059037446976,0.23025667667388916
MT0008131425,0,0,0.828392744064331,0.00039319146890193224,0.004121627192944288,0.16709250211715698
MT0008236217,0,3,0.06262960284948349,0.011535326950252056,0.35059332847595215,0.57524174451828
MT0008401073,0,0,0.6978666186332703,0.0005656289285980165,0.003784897970035672,0.29778289794921875
MT0008493270,2,1,0.21275591850280762,0.6522189974784851,0.05917108431458473,0.07585398852825165
MT0008511909,1,1,0.00529951648786664,0.9939849972724915,0.00019047496607527137,0.0005249967216514051
MT0008530072,1,1,0.050117213279008865,0.9461581707000732,0.003042753553017974,0.0006818486726842821
MT0008570712,1,0,0.4738846719264984,0.4407970607280731,0.0006876183324493468,0.08463059365749359
MT0008635124,1,1,0.0004289752396289259,0.9918451905250549,0.007471144665032625,0.0002546458854340017
MT0008734289,1,1,0.0037738627288490534,0.981340229511261,0.014519937336444855,0.0003660670481622219
MT0008800327,1,1,0.006557921413332224,0.9917703866958618,0.0013805775670334697,0.00029106190777383745
MT0008813307,2,2,0.017290322110056877,0.0022790522780269384,0.5440060496330261,0.43642458319664
MT0008891523,0,0,0.49885445833206177,0.001152336597442627,0.14800776541233063,0.35198548436164856
MT0008969183,2,0,0.9721274375915527,0.006306231487542391,0.0009759460808709264,0.02059033140540123
MT0009005900,0,0,0.7593219876289368,0.00041678737034089863,0.06835245341062546,0.17190870642662048
MT0009117202,1,1,0.004536860156804323,0.9926468133926392,0.0003253869363106787,0.002490847371518612
MT0009172291,1,1,0.00657905638217926,0.9928817749023438,0.00031860932358540595,0.00022051016276236624
MT0009213083,0,1,0.18896245956420898,0.7981159687042236,0.00023290187527891248,0.012688731774687767
MT0009263768,2,0,0.7393661737442017,0.0009450031793676317,0.0361991785466671,0.2234897017478943
MT0009300582,2,3,0.13135336339473724,0.0003564785292837769,0.10589676350355148,0.7623934149742126
MT0009311775,1,1,0.08040669560432434,0.912416934967041,0.0033691113349050283,0.0038071919698268175
MT0009346128,1,0,0.9305605888366699,0.004200976341962814,0.013570155017077923,0.05166837200522423
MT0009348908,1,2,0.004177180118858814,0.24883636832237244,0.7297029495239258,0.01728350669145584
MT0009368615,2,3,0.08196958899497986,0.0016231086337938905,0.12092885375022888,0.7954784035682678
MT0009378909,0,0,0.9839797019958496,0.001233531511388719,0.0004435564624145627,0.01434326358139515
MT0009418269,1,1,0.00027732766466215253,0.9977866411209106,0.0018098588334396482,0.000126237326185219
MT0009425259,1,1,0.0011211404344066978,0.9978398084640503,0.0009482157183811069,9.072896500583738e-05
MT0009521580,2,2,0.02064872905611992,0.15939469635486603,0.6860752701759338,0.13388125598430634
MT0009619048,2,3,0.03736640885472298,0.003607005113735795,0.2818466126918793,0.6771799325942993
MT0009781899,2,3,0.0014746395172551274,0.00030637584859505296,0.4965047836303711,0.5017141699790955
MT0009872131,1,0,0.971540629863739,0.01983998343348503,0.002978157950565219,0.005641249008476734
MT0009908994,1,1,0.00040612524026073515,0.9988986253738403,0.000583087035920471,0.00011211890523554757
MT0010290785,3,3,0.0022918791510164738,0.0008975662058219314,0.1770857721567154,0.8197247982025146
MT0010290788,3,2,0.0004309163196012378,0.0019507540855556726,0.9217861294746399,0.07583215832710266
MT0010305995,3,2,0.0007046901737339795,0.001174785546027124,0.8399470448493958,0.15817353129386902
MT0010310894,1,1,0.0021658772602677345,0.9825125932693481,0.014570720493793488,0.0007507373229600489
MT0010310897,1,1,0.0007745723705738783,0.9945380091667175,0.004538794048130512,0.00014856521738693118
MT0010310899,1,1,0.0013278113910928369,0.9981491565704346,0.00043560180347412825,8.747280662646517e-05
MT0010369823,1,1,0.0018360575195401907,0.9975472092628479,0.0005097268149256706,0.00010703689622459933
MT0010392442,0,0,0.9578075408935547,0.0003658630885183811,0.0018871008651331067,0.039939507842063904
MT0010405928,1,1,0.0014241647440940142,0.9972623586654663,0.0012418387923389673,7.171565812313929e-05
MT0010616215,1,1,0.3955959975719452,0.5861154794692993,0.0002909131580963731,0.017997652292251587
MT0010624346,1,3,0.020689107477664948,0.23224925994873047,0.015805063769221306,0.7312565445899963
MT0010687397,1,1,0.01851101964712143,0.978698194026947,0.002409852808341384,0.0003809006593655795
MT0010715611,1,1,0.011164342053234577,0.9834102988243103,0.0013186687137931585,0.004106683190912008
MT0010751134,2,3,0.008093606680631638,0.0001828662061598152,0.3203466236591339,0.6713768839836121
MT0010753520,2,2,0.0009359884425066411,0.0011395959882065654,0.8076574206352234,0.19026704132556915
MT0010754290,0,0,0.8388027548789978,0.00041611690539866686,0.004812151193618774,0.15596897900104523
MT0010978213,1,1,0.08412320911884308,0.9140787124633789,0.0004547515418380499,0.0013433683197945356
MT0011069243,2,3,0.21019357442855835,0.005240920465439558,0.15896907448768616,0.6255964636802673
MT0011353873,1,0,0.7364668846130371,0.1904796063899994,0.045993100851774216,0.027060389518737793
MT0011376343,3,0,0.9039567112922668,0.005346664227545261,0.0008067495655268431,0.08988983929157257
MT0011387901,1,1,0.08072160184383392,0.913189709186554,0.003811957547441125,0.0022767309565097094
MT0011739779,0,0,0.986600935459137,0.0013114101020619273,0.0005893243942409754,0.011498311534523964
MT0011800641,2,3,0.003885332029312849,0.00033019555849023163,0.2198365181684494,0.7759478688240051
MT0011821215,0,0,0.9850775599479675,0.0028011053800582886,0.0006984755164012313,0.011422849260270596
MT0011909571,0,0,0.9744396805763245,0.010165167041122913,0.004039319232106209,0.011355895549058914
MT0011924316,1,1,0.0037268451415002346,0.995779275894165,0.0003400357090868056,0.00015384997823275626
MT0011928183,0,0,0.7799786329269409,0.0007362373289652169,0.007236643694341183,0.21204841136932373
MT0011975274,1,1,0.0012317372020334005,0.9966692328453064,0.0012886158656328917,0.0008104312000796199
MT0012000832,3,3,0.0694068893790245,0.0010187505977228284,0.028335053473711014,0.9012393355369568
MT0012028572,1,1,0.07833465933799744,0.8966509103775024,0.0005278573371469975,0.02448662929236889
MT0012030545,1,1,0.3727317452430725,0.6181648969650269,0.0013129947474226356,0.007790406700223684
MT0012031327,1,1,0.11633383482694626,0.8732641935348511,0.00031673695775680244,0.010085232555866241
MT0012033786,1,1,0.20399677753448486,0.7806073427200317,0.007069195620715618,0.008326652459800243
MT0012034242,3,3,0.4657615125179291,0.0006085513159632683,0.012631659395992756,0.5209983587265015
MT0012333553,3,0,0.8899316787719727,0.0034236181527376175,0.009296281263232231,0.09734837710857391
MT0012334245,0,0,0.9095683693885803,0.000307723501464352,0.006003591697663069,0.08412031829357147
MT0012639323,0,0,0.9792481660842896,0.012692447751760483,0.001195336109958589,0.006864017806947231
MT0012649676,1,1,0.022716738283634186,0.9740647077560425,0.0024331072345376015,0.0007854746072553098
MT0012738934,1,1,0.23282526433467865,0.7619198560714722,0.004063548520207405,0.0011914067436009645
MT0012863101,0,0,0.9730858206748962,0.009544752538204193,0.00047656611423008144,0.0168929323554039
MT0012865192,1,1,0.0025471725966781378,0.9856945872306824,0.011230520904064178,0.0005277131567709148
MT0013161246,2,0,0.8012248873710632,0.001543389749713242,0.12084570527076721,0.07638606429100037
MT0013186132,0,0,0.9282448291778564,0.00037523385253734887,0.021683460101485252,0.049696486443281174
MT0013280170,3,2,0.012420669198036194,0.01214003935456276,0.8413788676261902,0.13406041264533997
MT0013613711,1,1,0.0016072004800662398,0.9954740405082703,0.002765367738902569,0.00015330230235122144
MT0013795989,0,1,0.060088686645030975,0.9330194592475891,0.00021864744485355914,0.006673288065940142
MT0013800071,0,2,0.13691481947898865,0.03830559551715851,0.6377791166305542,0.18700049817562103
MT0013868618,2,3,0.004318665247410536,0.0007309443899430335,0.32868340611457825,0.666266918182373
MT0013924254,0,0,0.5226594805717468,0.0012108548544347286,0.12021879106760025,0.35591086745262146
MT0013955066,3,0,0.8737673759460449,0.0005764845991507173,0.0198910441249609,0.10576513409614563
MT0014584473,2,2,0.01538490317761898,0.0011757421307265759,0.7339085340499878,0.24953091144561768
MT0014615863,1,1,0.07618971168994904,0.9197498559951782,0.0011633175890892744,0.0028971019200980663
MT0014665667,2,2,0.07550042122602463,0.009255164302885532,0.7175191044807434,0.1977252960205078
MT0014693814,2,3,0.14329451322555542,0.0008020297391340137,0.06547800451517105,0.7904254198074341
MT0014845647,1,1,0.03032136708498001,0.9684117436408997,0.00034676151699386537,0.0009202042128890753
MT0014948707,1,1,0.008699352853000164,0.9905210733413696,0.0002618662838358432,0.0005176027189008892
MT0014974957,1,1,0.007397650275379419,0.9912399649620056,0.0011877461802214384,0.00017459693481214345
MT0014980594,1,1,0.0010379174491390586,0.9954919219017029,0.0033688233233988285,0.00010130294685950503
MT0015506396,3,3,0.0754331722855568,0.003312057349830866,0.19536396861076355,0.7258908152580261
MT0015511866,0,0,0.650047779083252,0.001491311239078641,0.03713623434305191,0.3113246560096741
