song_id,y_true,y_pred,p0,p1,p2,p3
MT0000734482,3,0,0.43913108110427856,0.3054153621196747,0.13236191868782043,0.12309159338474274
MT0000753074,3,3,0.0019055326702073216,7.521129737142473e-05,0.004419191740453243,0.9936001300811768
MT0000762097,3,3,0.0015500717563554645,0.00014638184802606702,0.0013179901288822293,0.9969854950904846
MT0000766316,0,0,0.7322083711624146,0.0008312240825034678,0.0008093448705039918,0.2661510705947876
MT0000775053,3,3,0.04428335651755333,0.00020597239199560136,0.17119067907333374,0.7843199968338013
MT0000776108,2,2,0.0006647157133556902,0.00048205305938608944,0.7568878531455994,0.2419653981924057
MT0000832464,2,2,0.2113770693540573,0.0029185221064835787,0.7710253596305847,0.014679054729640484
MT0000853072,2,2,0.0014553244691342115,0.001119209104217589,0.9382639527320862,0.05916159972548485
MT0000863232,3,3,0.031031090766191483,9.350923937745392e-05,0.04651205614209175,0.9223633408546448
MT0000871290,0,3,0.02867991104722023,0.00012571769184432924,0.019242381677031517,0.9519519209861755
MT0000875520,0,0,0.9876095056533813,0.0006001673173159361,0.0004140782984904945,0.011376230046153069
MT0000886390,0,3,0.05134011432528496,8.33472004160285e-05,0.020202243700623512,0.9283742904663086
MT0000889229,2,2,0.0016795824049040675,0.005524176172912121,0.8879705667495728,0.1048256978392601
MT0000901959,3,3,0.2385142594575882,0.0006023437599651515,0.013802597299218178,0.7470808029174805
MT0000903225,3,0,0.6629990935325623,0.0003636531182564795,0.01368392538279295,0.3229532837867737
MT0000950090,2,2,0.0002133694797521457,0.002703263657167554,0.9917665123939514,0.0053168293088674545
MT0001032211,3,0,0.9309078454971313,0.0005127578624524176,0.022384660318493843,0.04619468003511429
MT0001104467,2,2,0.0034597343765199184,0.0002353665913688019,0.9681117534637451,0.028193142265081406
MT0001137053,2,2,0.00021265039686113596,0.002582248067483306,0.8272190093994141,0.16998612880706787
MT0001169715,0,0,0.994862973690033,0.0010136048076674342,0.00032481225207448006,0.003798562800511718
MT0001217651,0,0,0.8259483575820923,0.15849140286445618,0.0011896520154550672,0.014370573684573174
MT0001243097,3,3,0.00036597036523744464,0.0001951152371475473,0.009656009264290333,0.9897828698158264
MT0001356476,0,0,0.9969407916069031,0.0007592480978928506,0.0006916049751453102,0.0016083854716271162
MT0001356637,2,2,0.0012144600041210651,0.0006876694387756288,0.9530311822891235,0.045066624879837036
MT0001372070,2,2,0.00042077494435943663,0.0003978573950007558,0.8438234925270081,0.15535782277584076
MT0001383277,1,1,0.006773607339709997,0.9916322827339172,0.0013756542466580868,0.0002184944023611024
MT0001473158,1,1,0.02255442924797535,0.9738734364509583,0.0013064617523923516,0.0022657588124275208
MT0001494812,3,2,0.34511318802833557,0.0010632339399307966,0.36786913871765137,0.2859545052051544
MT0001497786,2,0,0.5493282079696655,0.0017039966769516468,0.0154629060998559,0.4335049092769623
MT0001518335,2,2,0.001075770240277052,0.00042786452104337513,0.9515888690948486,0.04690748080611229
MT0001523435,2,3,0.1832992285490036,0.00011662381439236924,0.017346305772662163,0.799237847328186
MT0001566152,2,2,0.0014779806369915605,0.0004926174296997488,0.510255753993988,0.4877736568450928
MT0001578777,1,1,0.0003505763888824731,0.9986683130264282,0.0009038638672791421,7.72210187278688e-05
MT0001583214,1,2,0.17054978013038635,0.3248627483844757,0.5041474103927612,0.00044000495108775795
MT0001590201,1,1,0.4022861123085022,0.5826087594032288,0.014096446335315704,0.0010087068658322096
MT0001594582,3,2,0.0017348229885101318,0.00018818829266820103,0.8128207921981812,0.1852561980485916
MT0001608499,2,2,0.0005616890266537666,0.053452856838703156,0.943885862827301,0.0020995684899389744
MT0001615005,1,1,0.001305432291701436,0.9855979084968567,0.01303828600794077,5.839924779138528e-05
MT0001624303,3,3,0.00205936748534441,5.9857153246412054e-05,0.010526550002396107,0.9873540997505188
MT0001638394,3,3,0.0002515869855415076,0.00041575482464395463,0.11476816982030869,0.8845644593238831
MT0001661022,3,3,0.00200333958491683,6.555770960403606e-05,0.006053696386516094,0.9918774366378784
MT0001757676,0,0,0.6942684054374695,0.0006369737675413489,0.002845155308023095,0.30224940180778503
MT0001766004,1,1,0.0006234979373402894,0.9982538819313049,0.0010888217948377132,3.3766737033147365e-05
MT0001810607,2,3,0.31314900517463684,0.0004348063957877457,0.3012598156929016,0.3851563334465027
MT0001829666,0,0,0.9969605803489685,0.00041527405846863985,0.00030357958166860044,0.0023206083569675684
MT0001927015,0,0,0.9957699179649353,0.00027175532886758447,0.0014071373734623194,0.002551203826442361
MT0001934410,1,1,0.0006146117812022567,0.9980564713478088,0.001294825691729784,3.4086453524651006e-05
MT0001938929,1,1,0.002689590211957693,0.9967551827430725,0.00048823541146703064,6.702537211822346e-05
MT0001942272,3,3,0.36976128816604614,0.00036128374631516635,0.009499520063400269,0.6203779578208923
MT0001967655,3,3,0.012911594472825527,0.00012371451884973794,0.1831127107143402,0.8038520216941833
MT0002006203,2,2,0.0002943479048553854,0.000710257503669709,0.7625042796134949,0.2364911437034607
MT0002007417,2,2,0.0008490891195833683,0.0016357391141355038,0.9933449029922485,0.004170326981693506
MT0002057142,2,2,0.0003514960699249059,0.005969227757304907,0.9497126936912537,0.04396656155586243
MT0002179342,0,0,0.9678705930709839,0.0027471082285046577,0.00025497705792076886,0.02912730909883976
MT0002219182,0,2,0.24058492481708527,0.0006779450341127813,0.5148307681083679,0.24390634894371033
MT0002225477,1,1,0.0004924024106003344,0.9866163730621338,0.01109140831977129,0.0017998915864154696
MT0002238737,3,2,0.006861343514174223,0.0004960654769092798,0.9260942339897156,0.0665484219789505
MT0002371970,3,2,0.00025294406805187464,0.013696561567485332,0.9789162874221802,0.007134067360311747
MT0002390941,2,2,0.0009438460110686719,0.0029625699389725924,0.994143545627594,0.0019500652560964227
MT0002538335,0,1,0.05470441281795502,0.9369170665740967,0.006760705262422562,0.0016178295481950045
MT0002549047,2,2,0.0011249968083575368,0.0010478754993528128,0.9882309436798096,0.009596122428774834
MT0002634024,2,2,0.0004371314716991037,0.0013787740608677268,0.9894881248474121,0.008696022443473339
MT0002761408,1,1,0.0027174006681889296,0.9555691480636597,0.04159535467624664,0.00011811230797320604
MT0002803746,3,3,0.09607475250959396,0.0008118221303448081,0.0006894948892295361,0.9024239182472229
MT0002846256,3,3,0.0028371051885187626,0.00016415434947703034,0.13278073072433472,0.8642180562019348
MT0002903697,3,3,0.0018638249021023512,6.496410787804052e-05,0.015472975559532642,0.9825981855392456
MT0002915967,2,2,0.06905760616064072,0.0005627559730783105,0.90020352602005,0.030176032334566116
MT0002962258,0,0,0.5731291174888611,0.42164647579193115,0.00039143336471170187,0.004832955077290535
MT0003019852,1,1,0.012541457079350948,0.9812639951705933,0.005948231089860201,0.0002463333075866103
MT0003025046,3,3,0.006222399417310953,5.740310371038504e-05,0.005765234585851431,0.9879549741744995
MT0003131435,0,0,0.6952924728393555,0.0003204992099199444,0.0049683223478496075,0.29941868782043457
MT0003163405,3,3,0.0008994285017251968,0.0001427043607691303,0.0024317686911672354,0.9965260624885559
MT0003209662,1,1,0.0004102856037206948,0.9935818910598755,0.005878006108105183,0.0001297722483286634
MT0003274067,2,2,0.0014115883968770504,0.01101592555642128,0.9864400029182434,0.001132499659433961
MT0003287170,3,3,0.0005277409218251705,0.0004444244841579348,0.0017492261249572039,0.99727863073349
MT0003309945,1,1,0.00024990030215121806,0.9973194003105164,0.002279006876051426,0.00015172014536801726
MT0003343422,2,2,0.00021215228480286896,0.000822026573587209,0.982238233089447,0.016727589070796967
MT0003352308,2,2,0.00030804623384028673,0.004053099546581507,0.9915366172790527,0.004102238919585943
MT0003362542,2,1,0.01980379968881607,0.7488244771957397,0.20306947827339172,0.028302252292633057
MT0003402538,2,2,0.01425737515091896,0.0009267656714655459,0.7861523032188416,0.198663592338562
MT0003440957,0,0,0.9979907274246216,0.0007827818626537919,0.0005727041279897094,0.0006538291345350444
MT0003496132,1,1,0.005113548599183559,0.9935459494590759,0.0012028275523334742,0.00013763675815425813
MT0003503243,1,1,0.00042560690781101584,0.9977931976318359,0.001730800955556333,5.043816054239869e-05
MT0003612742,1,1,0.21065902709960938,0.7868123650550842,0.0012697598431259394,0.0012588539393618703
MT0003649209,0,0,0.9877703189849854,0.011268879286944866,0.0006410650094039738,0.0003197276091668755
MT0003663435,0,0,0.9908089637756348,0.00016343858442269266,0.0008118494297377765,0.008215732872486115
MT0003759483,3,2,0.001517588272690773,0.0006520532770082355,0.837171196937561,0.1606590896844864
MT0003770678,3,3,0.08225449919700623,0.00035917889908887446,0.12150376290082932,0.795882523059845
MT0003791678,0,0,0.9923442006111145,0.0003805287997238338,0.0003118057211395353,0.006963466294109821
MT0003868349,3,3,0.0017787242541089654,0.00013856615987606347,0.04793495684862137,0.950147807598114
MT0003903675,0,0,0.9957354068756104,0.002569079864770174,0.001067321514710784,0.0006281329551711679
MT0003965796,0,0,0.9946355223655701,0.00015941986930556595,0.001962764421477914,0.003242283361032605
MT0004293364,1,1,0.0016318353591486812,0.9959288239479065,0.0007931498694233596,0.0016461929772049189
MT0004459450,1,1,0.0005375651526264846,0.9972894191741943,0.0021284231916069984,4.455375164980069e-05
MT0004609722,2,3,0.0008656053687445819,0.0010399098973721266,0.28023865818977356,0.7178558111190796
MT0004692317,0,0,0.5006349682807922,0.00020613340893760324,0.0067304763942956924,0.4924285113811493
MT0004692456,0,0,0.9309424757957458,0.00021235496387816966,0.0025426859501749277,0.06630253046751022
MT0004711079,0,0,0.9081958532333374,0.00030132109532132745,0.015745794400572777,0.07575701922178268
MT0004867185,1,0,0.49626514315605164,0.4508110284805298,0.0037417642306536436,0.04918197914958
MT0004910983,2,2,0.0038234798703342676,0.0001841972698457539,0.8288831114768982,0.16710920631885529
MT0005001966,2,3,0.00037400214932858944,0.0005068962345831096,0.012094994075596333,0.9870240688323975
MT0005033429,0,0,0.5962690711021423,0.0018427479080855846,0.005223914980888367,0.39666423201560974
MT0005115042,2,2,0.0005686570075340569,0.0002970525820273906,0.9740960001945496,0.025038251653313637
MT0005118426,3,3,0.3673127293586731,0.0003664882096927613,0.0018333676271140575,0.6304874420166016
MT0005155949,2,2,0.0005461755790747702,0.00037568213883787394,0.9566269516944885,0.04245125502347946
MT0005253065,2,2,0.02413048781454563,0.00031241081887856126,0.7099613547325134,0.2655957043170929
MT0005262725,2,3,0.000547286937944591,0.0004727578489109874,0.3461568057537079,0.6528231501579285
MT0005285696,3,3,0.001122806454077363,8.280867768917233e-05,0.0055326297879219055,0.9932617545127869
MT0005404111,0,0,0.9781790375709534,0.020907193422317505,0.00031675896025262773,0.0005970539059489965
MT0005409948,1,1,0.011189582757651806,0.9858306050300598,0.0012711250456050038,0.0017087445594370365
MT0005469880,0,0,0.9909959435462952,0.0003592520079109818,0.0007634407957084477,0.007881483994424343
MT0005625762,0,1,0.2327185869216919,0.7435198426246643,0.001183147425763309,0.022578466683626175
MT0005638160,1,1,0.00027270623832009733,0.9976935982704163,0.001942027942277491,9.163971844827756e-05
MT0005642770,1,1,0.00036770798033103347,0.9983036518096924,0.001225909567438066,0.00010265931632602587
MT0005695311,3,3,0.010028457269072533,0.00037332865758799016,0.08433761447668076,0.9052606821060181
MT0005751512,1,1,0.0002441866381559521,0.9957505464553833,0.003918871283531189,8.642703323857859e-05
MT0005826176,1,1,0.010396265424787998,0.9869512319564819,0.0023921262472867966,0.00026035503833554685
MT0005884980,3,3,0.0011474968632683158,0.0004860677581746131,0.0010785417398437858,0.9972878694534302
MT0006007936,1,1,0.002861980814486742,0.9957982897758484,0.001118442858569324,0.0002213188708992675
MT0006037085,3,3,0.0004957694909535348,0.00010831964027602226,0.054216835647821426,0.9451791048049927
MT0006078896,1,1,0.0005522437859326601,0.9982683658599854,0.0011070712935179472,7.23886550986208e-05
MT0006137300,3,3,0.0003170637064613402,0.0001667872566031292,0.0029167926404625177,0.9965993762016296
MT0006164654,3,0,0.9776744246482849,0.0016219874378293753,0.003350387327373028,0.017353210598230362
MT0006171393,2,2,0.0005682490300387144,0.0008417033823207021,0.9769226312637329,0.02166743203997612
MT0006256204,1,1,0.0003715393540915102,0.9981306195259094,0.0014438838697969913,5.3971212764736265e-05
MT0006367176,0,0,0.9852875471115112,0.003031749976798892,0.010881287045776844,0.0007994658662937582
MT0006400514,2,2,0.0002533627557568252,0.0021295566111803055,0.8862738013267517,0.11134327203035355
MT0006410285,2,3,0.36660856008529663,0.0011299585457891226,0.055164530873298645,0.5770969390869141
MT0006431807,0,0,0.5095181465148926,0.4791851341724396,0.010294969193637371,0.0010018167085945606
MT0006514225,0,0,0.8879110217094421,0.005027559585869312,0.05210186168551445,0.05495956912636757
MT0006552038,1,1,0.0002070950868073851,0.9974328875541687,0.0022806916385889053,7.93271537986584e-05
MT0006640142,1,0,0.7630423903465271,0.22317562997341156,0.003884670790284872,0.009897299110889435
MT0006843007,0,0,0.9969069361686707,0.0006886848714202642,0.00047157847438938916,0.0019328455673530698
MT0006929157,1,1,0.0004871524579357356,0.9983915686607361,0.0008421482634730637,0.0002791456936392933
MT0007013069,0,0,0.9905084371566772,0.0028845923952758312,0.0007419173489324749,0.005865087732672691
MT0007043504,1,1,0.0016850412357598543,0.997046172618866,0.0007937243790365756,0.0004751077794935554
MT0007067293,0,0,0.9929221868515015,0.00032063291291706264,0.0002755064924713224,0.00648155715316534
MT0007075838,1,1,0.0007934929453767836,0.9974072575569153,0.001723648514598608,7.559300865978003e-05
MT0007087238,3,3,0.007091454695910215,0.00011247597285546362,0.0010373858967795968,0.9917587637901306
MT0007199330,3,0,0.3818005919456482,0.2207840383052826,0.027048535645008087,0.3703668713569641
MT0007379700,1,2,0.035005975514650345,0.10058566927909851,0.8630557656288147,0.0013526224065572023
MT0007413949,1,1,0.0002555989776737988,0.9988994598388672,0.0007407811935991049,0.00010424997890368104
MT0007433643,3,3,0.002448784187436104,0.00013400320312939584,0.008218381553888321,0.9891988635063171
MT0007438571,2,2,0.18957850337028503,0.000635094940662384,0.7821757197380066,0.027610696852207184
MT0007442223,1,1,0.00018983724294230342,0.9983944296836853,0.0012808211613446474,0.00013485865201801062
MT0007477802,2,2,0.0006344950525090098,0.00046712602488696575,0.9362643361091614,0.06263408809900284
MT0007607008,0,0,0.5161099433898926,0.1073770672082901,0.0113902036100626,0.3651227653026581
MT0007627521,1,1,0.0005104719894006848,0.9980989098548889,0.0013203790877014399,7.015513983787969e-05
MT0007766156,3,3,0.033887069672346115,0.00010283193842042238,0.06478367000818253,0.9012264609336853
MT0007859380,0,0,0.981339156627655,0.00012403950677253306,0.0043456279672682285,0.01419111154973507
MT0007868583,0,0,0.9977395534515381,0.000728219689335674,0.00028206067509017885,0.0012502747122198343
MT0007934529,1,1,0.0006675673648715019,0.997370719909668,0.0018941863672807813,6.752087210770696e-05
MT0008029439,0,3,0.2822359800338745,0.00021323698456399143,0.03315737470984459,0.6843933463096619
MT0008084656,1,1,0.0010828350204974413,0.9958535432815552,0.0029803167562931776,8.33047233754769e-05
MT0008113039,0,0,0.9621356725692749,0.0005778486956842244,0.013572506606578827,0.023714004084467888
MT0008131425,0,3,0.365145742893219,0.00020356822642497718,0.013492935337126255,0.6211577653884888
MT0008236217,0,2,0.0010455137817189097,0.0004380556056275964,0.9690031409263611,0.029513303190469742
MT0008401073,0,0,0.973932147026062,0.00037953464197926223,0.00047587152221240103,0.02521240897476673
MT0008493270,2,3,0.4701100289821625,0.002130469074472785,0.00658729113638401,0.5211721658706665
MT0008511909,1,1,0.0024944155011326075,0.996588945388794,0.0007227694732137024,0.00019394216360524297
MT0008530072,1,1,0.0005213731783442199,0.998570442199707,0.000856259313877672,5.187579517951235e-05
MT0008570712,1,1,0.03486444801092148,0.9553300738334656,0.0007822920451872051,0.009023119695484638
MT0008635124,1,1,0.00027718127239495516,0.9975034594535828,0.0019327731570228934,0.0002865264832507819
MT0008734289,1,1,0.00037726221489720047,0.9911361932754517,0.008361718617379665,0.0001249054039362818
MT0008800327,1,1,0.000528656120877713,0.9880757331848145,0.011306751519441605,8.878703374648467e-05
MT0008813307,2,3,0.0010629825992509723,0.0005418409127742052,0.15352974832057953,0.8448654413223267
MT0008891523,0,3,0.46948692202568054,0.0003756516962312162,0.03305387869477272,0.49708354473114014
MT0008969183,2,0,0.9571372270584106,0.0038164383731782436,0.037353258579969406,0.0016931184800341725
MT0009005900,0,0,0.8432787656784058,0.0019518077606335282,0.14557293057441711,0.009196490980684757
MT0009117202,1,1,0.0013046347303315997,0.9965205192565918,0.0008503551944158971,0.0013245352311059833
MT0009172291,1,1,0.0005907855229452252,0.99864262342453,0.0006955978460609913,7.095374894561246e-05
MT0009213083,0,0,0.9807917475700378,0.011721950955688953,0.0002299901534570381,0.007256298325955868
MT0009263768,2,0,0.43205761909484863,0.0005853523616679013,0.257658451795578,0.30969855189323425
MT0009300582,2,2,0.0020273865666240454,0.0007911500288173556,0.9887900352478027,0.00839140359312296
MT0009311775,1,1,0.0008942894055508077,0.985831081867218,0.013199470937252045,7.519630889873952e-05
MT0009346128,1,0,0.7799811959266663,0.16294097900390625,0.052022092044353485,0.00505566643550992
MT0009348908,1,1,0.001552640344016254,0.6855364441871643,0.3125435709953308,0.00036734400782734156
MT0009368615,2,2,0.00028037087759003043,0.002489873208105564,0.9937704205513,0.0034592589363455772
MT0009378909,0,0,0.9944804906845093,0.0005073042120784521,0.0007818312733434141,0.0042303805239498615
MT0009418269,1,1,0.00024343219411093742,0.9966200590133667,0.0030626561492681503,7.374182314379141e-05
MT0009425259,1,1,0.0004344531043898314,0.9942578077316284,0.005244534462690353,6.31815055385232e-05
MT0009521580,2,2,0.0027119764126837254,0.026615945622324944,0.9698975682258606,0.000774465617723763
MT0009619048,2,3,0.0031015723943710327,0.00040279707172885537,0.41085976362228394,0.5856358408927917
MT0009781899,2,2,0.00031457419390790164,0.000857721024658531,0.981517493724823,0.01731017976999283
MT0009872131,1,0,0.9916877150535583,0.0025910877157002687,0.0023542307317256927,0.0033669627737253904
MT0009908994,1,1,0.00019158028590027243,0.9975852966308594,0.002134482841938734,8.865052222972736e-05
MT0010290785,3,3,0.0011502120178192854,0.00019781086302828044,0.0017077807569876313,0.9969442486763
MT0010290788,3,3,0.0006163291982375085,0.0005285106017254293,0.0038080387748777866,0.9950470924377441
MT0010305995,3,3,0.0024856659583747387,0.0006661716033704579,0.0008182708988897502,0.9960298538208008
MT0010310894,1,1,0.0006919670850038528,0.984175980091095,0.01497152540832758,0.0001604724966455251
MT0010310897,1,1,0.0004307511553633958,0.9817773699760437,0.017692362889647484,9.958941518561915e-05
MT0010310899,1,1,0.0002668483939487487,0.9979416728019714,0.0017308243550360203,6.065915658837184e-05
MT0010369823,1,1,0.00039317389018833637,0.9980438947677612,0.001501863356679678,6.107107037678361e-05
MT0010392442,0,0,0.5672228932380676,0.0006639144849032164,0.0028695869259536266,0.4292435944080353
MT0010405928,1,1,0.0003240870137233287,0.998521625995636,0.001091823331080377,6.254913751035929e-05
MT0010616215,1,1,0.0011697768932208419,0.9979802966117859,0.00037219648947939277,0.0004777844878844917
MT0010624346,1,1,0.0013090482680127025,0.9851158261299133,0.008082814514636993,0.005492265801876783
MT0010687397,1,1,0.0005621779127977788,0.9859800934791565,0.013384917750954628,7.292324880836532e-05
MT0010715611,1,1,0.005894764326512814,0.9909111857414246,0.00310256564989686,9.157954627880827e-05
MT0010751134,2,2,0.00038321991451084614,0.0004568961157929152,0.8553671836853027,0.14379271864891052
MT0010753520,2,2,0.0002051448536803946,0.0011037240037694573,0.8858659267425537,0.11282519996166229
MT0010754290,0,0,0.9192321300506592,0.00017579867562744766,0.03720057010650635,0.043391551822423935
MT0010978213,1,1,0.0010299052810296416,0.9981551766395569,0.0004053145821671933,0.0004095718904864043
MT0011069243,2,2,0.009318630211055279,0.0008489977917633951,0.9800782203674316,0.009754149243235588
MT0011353873,1,1,0.31850308179855347,0.6559087038040161,0.024610981345176697,0.000977222342044115
MT0011376343,3,1,0.28663524985313416,0.697558581829071,0.0010934422025457025,0.014712776988744736
MT0011387901,1,1,0.01870049722492695,0.9686184525489807,0.012530909851193428,0.00015011154755484313
MT0011739779,0,0,0.9789220094680786,0.00033059451379813254,0.0008939950494095683,0.019853321835398674
MT0011800641,2,3,0.0010022344067692757,0.00038820342160761356,0.2718541622161865,0.7267554402351379
MT0011821215,0,0,0.9817394018173218,0.0002869422605726868,0.00043402606388553977,0.017539501190185547
MT0011909571,0,0,0.9957269430160522,0.002618157071992755,0.0006489494116976857,0.0010059312917292118
MT0011924316,1,1,0.0003268918371759355,0.9982910752296448,0.0012618444161489606,0.00012020392023259774
MT0011928183,0,0,0.8471418619155884,0.0005366077530197799,0.03078140690922737,0.12154010683298111
MT0011975274,1,1,0.0027645134832710028,0.9943994879722595,0.002222270704805851,0.0006137074087746441
MT0012000832,3,3,0.0035666662734001875,9.386076271766797e-05,0.001322644529864192,0.995016872882843
MT0012028572,1,1,0.0010846973164007068,0.9976352453231812,0.0008247891673818231,0.00045526705798693
MT0012030545,1,1,0.0025308597832918167,0.9966110587120056,0.0006254331092350185,0.00023266075004357845
MT0012031327,1,1,0.0007593861664645374,0.9985547661781311,0.0004458697512745857,0.00023993793001864105
MT0012033786,1,1,0.01687008887529373,0.9723182916641235,0.010481572709977627,0.00033002442796714604
MT0012034242,3,3,0.03036448359489441,0.0004447673272807151,0.024473393335938454,0.9447174072265625
MT0012333553,3,0,0.9117008447647095,0.015206399373710155,0.023405523970723152,0.049687229096889496
MT0012334245,0,0,0.9812150001525879,0.0004476219473872334,0.013372818008065224,0.004964577965438366
MT0012639323,0,0,0.9772277474403381,0.001364009571261704,0.0003792608040384948,0.02102888934314251
MT0012649676,1,1,0.0015153295826166868,0.9933544397354126,0.005087890196591616,4.2378953367006034e-05
MT0012738934,1,1,0.10323072969913483,0.89254230260849,0.004035537596791983,0.00019142295059282333
MT0012863101,0,0,0.9902466535568237,0.0005411049933172762,0.0029864737298339605,0.006225827150046825
MT0012865192,1,1,0.0037062361370772123,0.9141017198562622,0.08204661309719086,0.00014543486759066582
MT0013161246,2,2,0.00038744279299862683,0.009149146266281605,0.9890294075012207,0.0014340949710458517
MT0013186132,0,0,0.9912093877792358,0.0030922251753509045,0.001345840166322887,0.004352485295385122
MT0013280170,3,2,0.005202696193009615,0.0013803583569824696,0.6722254753112793,0.3211914598941803
MT0013613711,1,1,0.0005521791754290462,0.9981967806816101,0.0011386312544345856,0.00011240463936701417
MT0013795989,0,1,0.21580488979816437,0.7776352167129517,0.0006575281731784344,0.005902383476495743
MT0013800071,0,0,0.9088470935821533,0.001542958547361195,0.015451776795089245,0.07415813207626343
MT0013868618,2,2,0.0004765777266584337,0.0007877986063249409,0.9913186430931091,0.007416986394673586
MT0013924254,0,0,0.98091059923172,0.0013231474440544844,0.013618783093988895,0.00414742436259985
MT0013955066,3,3,0.1641414314508438,0.00018457001715432853,0.0036691203713417053,0.8320048451423645
MT0014584473,2,3,0.011856921948492527,0.00016063594375737011,0.013096146285533905,0.9748862981796265
MT0014615863,1,1,0.0013874914729967713,0.9971863627433777,0.0005996598629280925,0.0008265470969490707
MT0014665667,2,2,0.0015039074933156371,0.003145034657791257,0.9015300273895264,0.0938209816813469
MT0014693814,2,2,0.03720856457948685,0.0003036066482309252,0.8448797464370728,0.11760813742876053
MT0014845647,1,1,0.0707186758518219,0.9255064129829407,0.00047381717013195157,0.0033010963816195726
