song_id,y_true,y_pred,p0,p1,p2,p3
MT0003131435,0,3,0.30497756600379944,0.0013988513965159655,0.20440323650836945,0.4892203211784363
MT0003163405,3,3,0.007912014611065388,0.0003971073601860553,0.34057074785232544,0.6511200666427612
MT0003209662,1,1,0.0008651670650579035,0.9957290291786194,0.003139285370707512,0.00026642667944543064
MT0003274067,2,2,0.033395733684301376,0.18314868211746216,0.67347252368927,0.10998306423425674
MT0003287170,3,2,0.0019686955492943525,0.0004858112661167979,0.5992558598518372,0.3982895314693451
MT0003309945,1,1,0.0008294102735817432,0.9943920969963074,0.004538326989859343,0.00024019519332796335
MT0003343422,2,2,0.0034648338332772255,0.00031574792228639126,0.5572094321250916,0.43900999426841736
MT0003352308,2,2,0.0019705863669514656,0.001411075354553759,0.7332004308700562,0.2634178698062897
MT0003362542,2,0,0.7132965326309204,0.12094287574291229,0.07200697809457779,0.09375369548797607
MT0003402538,2,3,0.026348695158958435,0.00030791605240665376,0.26941290497779846,0.7039304971694946
MT0003440957,0,0,0.9610452055931091,0.025244366377592087,0.008931299671530724,0.004779132083058357
MT0003496132,1,1,0.08270794153213501,0.9091143608093262,0.007436849642544985,0.0007408442324958742
MT0003503243,1,1,0.0014234479749575257,0.9982753992080688,0.00021451065549626946,8.658603474032134e-05
MT0003612742,1,1,0.04788358882069588,0.9411427974700928,0.010232740081846714,0.0007408787496387959
MT0003649209,0,0,0.7423699498176575,0.25019484758377075,0.004230916500091553,0.0032043505925685167
MT0003663435,0,0,0.8326919078826904,0.0005074601504020393,0.06128436699509621,0.10551631450653076
MT0003759483,3,2,0.0040781800635159016,0.001157628372311592,0.5971681475639343,0.3975960612297058
MT0003770678,3,3,0.05263418331742287,0.0004770474915858358,0.10189196467399597,0.8449968099594116
MT0003791678,0,0,0.9380108714103699,0.001617585658095777,0.012852421961724758,0.04751909151673317
MT0003868349,3,3,0.019393930211663246,0.00029647242627106607,0.45233115553855896,0.5279784202575684
MT0003903675,0,0,0.9578705430030823,0.03776039555668831,0.0025518559850752354,0.0018171824049204588
MT0003965796,0,0,0.9447453022003174,0.0006179052288644016,0.027763087302446365,0.02687368355691433
MT0004293364,1,1,0.012380445376038551,0.9844394326210022,0.000927337387111038,0.002252862323075533
MT0004459450,1,1,0.0018407462630420923,0.9974344372749329,0.0006652051815763116,5.9528516430873424e-05
MT0004609722,2,3,0.010098809376358986,0.0005770688876509666,0.3644852638244629,0.6248388886451721
MT0004692317,0,3,0.24484990537166595,0.0003800062695518136,0.16293714940547943,0.5918329954147339
MT0004692456,0,0,0.6785498857498169,0.0008084383443929255,0.050675444304943085,0.2699662744998932
MT0004711079,0,0,0.7145763635635376,0.002164646750316024,0.06504786014556885,0.21821102499961853
MT0004867185,1,1,0.04239872843027115,0.9544732570648193,0.0014223624020814896,0.001705559086985886
MT0004910983,2,2,0.0063659125007689,0.0002835094928741455,0.6371859312057495,0.3561646342277527
MT0005001966,2,2,0.001704943599179387,0.0005876412033103406,0.5339140295982361,0.46379345655441284
MT0005033429,0,0,0.7082354426383972,0.0017243132460862398,0.1851973533630371,0.1048428863286972
MT0005115042,2,2,0.006260504946112633,0.0002988628693856299,0.8383923768997192,0.1550482213497162
MT0005118426,3,0,0.5160515308380127,0.000937781180255115,0.06999657303094864,0.4130140542984009
MT0005155949,2,3,0.006539907772094011,0.0002690503897611052,0.38520118594169617,0.6079899072647095
MT0005253065,2,3,0.018340185284614563,0.00029528746381402016,0.40007975697517395,0.581284761428833
MT0005262725,2,2,0.0018612360581755638,0.0006970961112529039,0.5748822689056396,0.42255938053131104
MT0005285696,3,2,0.0035617954563349485,0.00042159573058597744,0.5742972493171692,0.42171937227249146
MT0005404111,0,1,0.35453715920448303,0.6393174529075623,0.0040430910885334015,0.0021023161243647337
MT0005409948,1,0,0.7374016642570496,0.24510493874549866,0.007708539720624685,0.009784881956875324
MT0005469880,0,0,0.7513524889945984,0.000556951854377985,0.023636600002646446,0.22445394098758698
MT0005625762,0,1,0.23492063581943512,0.6002810597419739,0.06172100827097893,0.1030772477388382
MT0005638160,1,1,0.0018988553201779723,0.9975428581237793,0.00044804526260122657,0.00011022789840353653
MT0005642770,1,1,0.003214063122868538,0.9961519837379456,0.0004976979689672589,0.00013622769620269537
MT0005695311,3,2,0.007142532616853714,0.0006379865808412433,0.6411812901496887,0.3510381579399109
MT0005751512,1,1,0.0013055326417088509,0.9981812238693237,0.0004505920223891735,6.272077735047787e-05
MT0005826176,1,1,0.011389592662453651,0.9860261082649231,0.0019228564342483878,0.0006614478770643473
MT0005884980,3,2,0.0013038308825343847,0.0007325905025936663,0.5065650939941406,0.49139848351478577
MT0006007936,1,1,0.14697308838367462,0.8402314782142639,0.00713084964081645,0.005664629861712456
MT0006037085,3,2,0.0016705251764506102,0.0008152833324857056,0.5563677549362183,0.44114649295806885
MT0006078896,1,1,0.0016535086324438453,0.9965707063674927,0.0016073237638920546,0.00016841114847920835
MT0006137300,3,2,0.0016387335490435362,0.0009172959835268557,0.6253885626792908,0.37205544114112854
MT0006164654,3,3,0.26713791489601135,0.0006380536360666156,0.16644693911075592,0.5657771229743958
MT0006171393,2,2,0.014246715232729912,0.0009797806851565838,0.5237268805503845,0.46104660630226135
MT0006256204,1,1,0.005280963145196438,0.9932843446731567,0.00124991568736732,0.00018482671293895692
MT0006367176,0,0,0.9558179378509521,0.0010884752264246345,0.021363861858844757,0.021729765459895134
MT0006400514,2,2,0.002247978001832962,0.016232209280133247,0.9306771159172058,0.050842706114053726
MT0006410285,2,3,0.2664603590965271,0.0028158030472695827,0.34382733702659607,0.3868964910507202
MT0006431807,0,0,0.7994121313095093,0.039296992123126984,0.11421658098697662,0.0470743291079998
MT0006514225,0,2,0.3530856966972351,0.023473041132092476,0.5170700550079346,0.10637123137712479
MT0006552038,1,1,0.0008821515366435051,0.9985106587409973,0.0005402308306656778,6.694712647004053e-05
MT0006640142,1,0,0.6266530752182007,0.3457445204257965,0.0066925049759447575,0.020909929648041725
MT0006843007,0,0,0.9842216968536377,0.007501750253140926,0.004721912555396557,0.0035547169391065836
MT0006929157,1,1,0.01443803496658802,0.9829822182655334,0.0009514219127595425,0.0016283742152154446
MT0007013069,0,0,0.7668398022651672,0.001422186498530209,0.09141461551189423,0.14032338559627533
MT0007043504,1,1,0.08224859833717346,0.8135846853256226,0.03450290113687515,0.06966377049684525
MT0007067293,0,0,0.9733604192733765,0.0172025877982378,0.003296466311439872,0.006140458397567272
MT0007075838,1,1,0.04250704497098923,0.9545337557792664,0.0026454459875822067,0.0003137544554192573
MT0007087238,3,3,0.007635816931724548,0.0002953389775939286,0.2633414566516876,0.7287273406982422
MT0007199330,3,3,0.20748095214366913,0.0025153576862066984,0.3368334472179413,0.4531702399253845
MT0007379700,1,2,0.1880117952823639,0.04765768349170685,0.613762617111206,0.1505679041147232
MT0007413949,1,1,0.0035859348718076944,0.996033251285553,0.00030764215625822544,7.315068796742707e-05
MT0007433643,3,3,0.009345919825136662,0.0003432311932556331,0.47717347741127014,0.5131374001502991
MT0007438571,2,3,0.10316810756921768,0.0008208903600461781,0.4247215986251831,0.47128939628601074
MT0007442223,1,1,0.002992326393723488,0.9961221814155579,0.000724983518011868,0.00016055535525083542
MT0007477802,2,3,0.005811963230371475,0.00028315914096310735,0.311984121799469,0.6819207668304443
MT0007607008,0,1,0.04470454156398773,0.848260223865509,0.06456615030765533,0.0424690805375576
MT0007627521,1,1,0.0053106346167624,0.9934501051902771,0.001112522673793137,0.00012668874114751816
MT0007766156,3,3,0.01065180916339159,0.00025270928745158017,0.3142293691635132,0.6748661398887634
MT0007859380,0,2,0.3309490978717804,0.0003856401308439672,0.37387415766716003,0.2947910726070404
MT0007868583,0,0,0.9731149673461914,0.003917447756975889,0.004288485273718834,0.018679186701774597
MT0007934529,1,1,0.0018306151032447815,0.9972374439239502,0.0008076563244685531,0.00012422353029251099
MT0008029439,0,2,0.004584690555930138,0.00036454954533837736,0.7478655576705933,0.24718527495861053
MT0008084656,1,1,0.0036525987088680267,0.9958256483078003,0.00043036011629737914,9.14053525775671e-05
MT0008113039,0,3,0.07184170186519623,0.0008423911058343947,0.4228813052177429,0.5044345855712891
MT0008131425,0,3,0.2597660422325134,0.0003865719772875309,0.22067590057849884,0.5191714763641357
MT0008236217,0,2,0.004299614578485489,0.00155393045861274,0.5564669370651245,0.4376794993877411
MT0008401073,0,0,0.45338964462280273,0.0008480605320073664,0.10532328486442566,0.44043901562690735
MT0008493270,2,2,0.06776371598243713,0.014438513666391373,0.5069265365600586,0.4108712673187256
MT0008511909,1,1,0.003973918966948986,0.9946231842041016,0.0009513165568932891,0.000451623898698017
MT0008530072,1,1,0.02427578531205654,0.9735324382781982,0.0018126930808648467,0.0003789774782489985
MT0008570712,1,1,0.28241145610809326,0.6916958689689636,0.007360613439232111,0.01853206939995289
MT0008635124,1,1,0.0007774755940772593,0.9968734383583069,0.0022277971729636192,0.0001213165232911706
MT0008734289,1,1,0.008457206189632416,0.9794315695762634,0.011655793525278568,0.0004554143233690411
MT0008800327,1,1,0.004858695901930332,0.9908776879310608,0.003419523825868964,0.0008440644014626741
MT0008813307,2,2,0.006054116878658533,0.0006265676347538829,0.7479020953178406,0.2454172521829605
MT0008891523,0,0,0.39530375599861145,0.0017170775681734085,0.3881651759147644,0.21481403708457947
MT0008969183,2,0,0.9752090573310852,0.009779667481780052,0.00790343526750803,0.007107809651643038
MT0009005900,0,2,0.2684224247932434,0.0007152186590246856,0.4025609493255615,0.3283013701438904
MT0009117202,1,1,0.006482818629592657,0.9902059435844421,0.0010648766765370965,0.0022463551722466946
MT0009172291,1,1,0.006307865958660841,0.9930866360664368,0.0004638316167984158,0.0001415329024894163
MT0009213083,0,1,0.011850681155920029,0.985840916633606,0.0011455498170107603,0.0011629256187006831
MT0009263768,2,3,0.08730826526880264,0.0007279054843820632,0.3550107479095459,0.5569531321525574
MT0009300582,2,3,0.03472399339079857,0.00047441336209885776,0.35951894521713257,0.6052826642990112
MT0009311775,1,1,0.051217250525951385,0.9184536337852478,0.028721801936626434,0.001607297919690609
MT0009346128,1,2,0.13210617005825043,0.005750810261815786,0.643672525882721,0.2184704691171646
MT0009348908,1,1,0.021114835515618324,0.564579963684082,0.39064934849739075,0.023655852302908897
MT0009368615,2,3,0.00687653012573719,0.0006520108436234295,0.49270114302635193,0.4997704029083252
MT0009378909,0,0,0.9569147825241089,0.0016691491473466158,0.015070880763232708,0.02634515054523945
MT0009418269,1,1,0.001080589834600687,0.9981511235237122,0.0006733434274792671,9.490150841884315e-05
MT0009425259,1,1,0.0029218150302767754,0.9963346719741821,0.0006699719815514982,7.35718131181784e-05
MT0009521580,2,2,0.19485391676425934,0.024400101974606514,0.44993045926094055,0.33081549406051636
MT0009619048,2,2,0.0033083707094192505,0.0034933225251734257,0.5893139243125916,0.4038844108581543
MT0009781899,2,2,0.0016433119308203459,0.00046784989535808563,0.5471118092536926,0.4507770836353302
MT0009872131,1,0,0.8228665590286255,0.13553690910339355,0.02704727277159691,0.014549271203577518
MT0009908994,1,1,0.0010472971480339766,0.998216450214386,0.0006261392263695598,0.00011012239701813087
MT0010290785,3,3,0.0025199169758707285,0.0009826505556702614,0.41626808047294617,0.5802293419837952
MT0010290788,3,2,0.0008607409545220435,0.0013287797337397933,0.8072749376296997,0.19053557515144348
MT0010305995,3,2,0.0011462921975180507,0.001118861953727901,0.7038128972053528,0.2939220368862152
MT0010310894,1,1,0.015023889020085335,0.749988317489624,0.22506071627140045,0.009927025996148586
MT0010310897,1,1,0.007119742687791586,0.9640907049179077,0.027680691331624985,0.0011088622268289328
MT0010310899,1,1,0.00631307577714324,0.9929896593093872,0.0005938134272582829,0.00010346176713937894
MT0010369823,1,1,0.0021040835417807102,0.9973227381706238,0.0005084450822323561,6.476384442066774e-05
MT0010392442,0,0,0.8631333112716675,0.0016903189243748784,0.047421179711818695,0.0877552479505539
MT0010405928,1,1,0.005791578441858292,0.9934147596359253,0.000695464143063873,9.816219244385138e-05
MT0010616215,1,0,0.6851667165756226,0.29243937134742737,0.003180047729983926,0.019213849678635597
MT0010624346,1,1,0.02084825560450554,0.9522998929023743,0.007734445855021477,0.019117381423711777
MT0010687397,1,1,0.03137056902050972,0.9652522802352905,0.0030488409101963043,0.0003283226687926799
MT0010715611,1,1,0.005980339832603931,0.9903603792190552,0.0022507605608552694,0.00140844052657485
MT0010751134,2,3,0.014846479520201683,0.00018488675414118916,0.3868514597415924,0.5981171727180481
MT0010753520,2,2,0.002369270194321871,0.0011026195716112852,0.5383747220039368,0.4581533968448639
MT0010754290,0,0,0.3799911141395569,0.0006657854537479579,0.3784782588481903,0.2408648133277893
MT0010978213,1,1,0.08627307415008545,0.9105949997901917,0.001387553638778627,0.0017443126998841763
MT0011069243,2,2,0.06250155717134476,0.0017288675298914313,0.7455841302871704,0.19018547236919403
MT0011353873,1,0,0.7537854313850403,0.012642974965274334,0.15364277362823486,0.07992885261774063
MT0011376343,3,0,0.9465858936309814,0.0058589414693415165,0.004312538541853428,0.04324259236454964
MT0011387901,1,1,0.0025414552073925734,0.9957452416419983,0.0011543170548975468,0.0005590143846347928
MT0011739779,0,0,0.9701355695724487,0.001958737149834633,0.009049342945218086,0.018856344744563103
MT0011800641,2,3,0.0034809347707778215,0.00031538959592580795,0.38143569231033325,0.6147679090499878
MT0011821215,0,0,0.9553543329238892,0.0014938946114853024,0.01011305209249258,0.03303871303796768
MT0011909571,0,0,0.9636138081550598,0.00855931080877781,0.009337304159998894,0.01848955638706684
MT0011924316,1,1,0.006913419812917709,0.9866963028907776,0.005027536302804947,0.0013626143336296082
MT0011928183,0,3,0.06578490883111954,0.000680288823787123,0.21866978704929352,0.7148650288581848
MT0011975274,1,1,0.0015057798009365797,0.9931733012199402,0.0037473924458026886,0.001573476823978126
MT0012000832,3,3,0.0277694184333086,0.0004001861670985818,0.16832011938095093,0.803510308265686
MT0012028572,1,1,0.04429904744029045,0.9414743781089783,0.003449477255344391,0.010777105577290058
MT0012030545,1,0,0.5234965682029724,0.4642218351364136,0.004585825838148594,0.007695759646594524
MT0012031327,1,1,0.026104426011443138,0.9700506329536438,0.0016754921525716782,0.002169368788599968
MT0012033786,1,0,0.5891832709312439,0.18547862768173218,0.1352648288011551,0.09007326513528824
MT0012034242,3,0,0.4952158033847809,0.00041920016519725323,0.1977713257074356,0.3065935969352722
MT0012333553,3,0,0.9456161260604858,0.0015387753956019878,0.01624166965484619,0.036603353917598724
MT0012334245,0,0,0.706942081451416,0.0004833170969504863,0.078949935734272,0.21362461149692535
MT0012639323,0,0,0.9646410346031189,0.005583538673818111,0.012775572016835213,0.0169998686760664
MT0012649676,1,1,0.04704317823052406,0.9513697028160095,0.0013575005577877164,0.00022971002908889204
MT0012738934,1,1,0.23586617410182953,0.7604974508285522,0.0024327596183866262,0.0012036237167194486
MT0012863101,0,0,0.9480680227279663,0.0018133199773728848,0.015025890432298183,0.0350927971303463
MT0012865192,1,1,0.0819115862250328,0.9130472540855408,0.004614402540028095,0.00042680781916715205
MT0013161246,2,3,0.014739451929926872,0.0007865692605264485,0.41687285900115967,0.5676010847091675
MT0013186132,0,2,0.2350064069032669,0.0010354832047596574,0.3908294141292572,0.3731287717819214
MT0013280170,3,2,0.013650568202137947,0.0032983466517180204,0.6133013963699341,0.36974969506263733
MT0013613711,1,1,0.006316657178103924,0.990231454372406,0.003237470518797636,0.0002144992904504761
MT0013795989,0,1,0.15529394149780273,0.8251778483390808,0.005381458904594183,0.014146717265248299
MT0013800071,0,2,0.04298712685704231,0.10202473402023315,0.5438883304595947,0.3110997676849365
MT0013868618,2,2,0.0026968412566930056,0.0010059250053018332,0.6624161005020142,0.33388110995292664
MT0013924254,0,3,0.2211906611919403,0.0011980286799371243,0.34949177503585815,0.42811957001686096
MT0013955066,3,0,0.5052066445350647,0.0008247955702245235,0.26457878947257996,0.22938980162143707
MT0014584473,2,2,0.004020862281322479,0.0005634032422676682,0.6279873251914978,0.36742842197418213
MT0014615863,1,1,0.3020329475402832,0.6847484111785889,0.008234329521656036,0.0049843261949718
MT0014665667,2,2,0.014223570935428143,0.00636099511757493,0.8718541860580444,0.10756125301122665
MT0014693814,2,3,0.09946907311677933,0.000209365738555789,0.3888413608074188,0.5114802122116089
MT0014845647,1,1,0.027528440579771996,0.9712384939193726,0.0008305814699269831,0.00040253024781122804
MT0014948707,1,1,0.008863612078130245,0.9900104403495789,0.0006624115630984306,0.0004636104276869446
MT0014974957,1,1,0.016761373728513718,0.9822392463684082,0.0008846797863952816,0.0001147989314631559
MT0014980594,1,1,0.0026665658224374056,0.9960481524467468,0.001205218257382512,8.004951814655215e-05
MT0015506396,3,2,0.015374706126749516,0.0007829152164049447,0.4961506724357605,0.4876917004585266
MT0015511866,0,0,0.4522400498390198,0.0009306539432145655,0.1788279116153717,0.36800140142440796
