song_id,y_true,y_pred,p0,p1,p2,p3
MT0001810607,2,0,0.40960919857025146,0.0009612615103833377,0.27005305886268616,0.31937655806541443
MT0001829666,0,0,0.9964233040809631,0.000512376194819808,0.0006002368172630668,0.0024641258642077446
MT0001927015,0,0,0.9966267347335815,0.0005815071053802967,0.0011316455202177167,0.0016600918024778366
MT0001934410,1,1,0.0012845712481066585,0.9967440366744995,0.001900724251754582,7.066867692628875e-05
MT0001938929,1,1,0.001784518244676292,0.9964575171470642,0.0016543058445677161,0.00010373678378527984
MT0001942272,3,0,0.5587561130523682,0.0003419102868065238,0.006771567743271589,0.43413037061691284
MT0001967655,3,3,0.009122510440647602,0.00017692550318315625,0.33525902032852173,0.6554416418075562
MT0002006203,2,2,0.00023303904163185507,0.00039480478153564036,0.968775749206543,0.03059639409184456
MT0002007417,2,2,0.0005100463749840856,0.005548994988203049,0.9922856092453003,0.0016553484601899981
MT0002057142,2,2,0.00017840390501078218,0.003302657976746559,0.9761968851089478,0.020322127267718315
MT0002179342,0,0,0.9922590851783752,0.0007005267543718219,0.0002874010242521763,0.006752948742359877
MT0002219182,0,2,0.0250994972884655,0.000686399347614497,0.9565508961677551,0.017663195729255676
MT0002225477,1,1,0.004345219116657972,0.9519748091697693,0.03927343711256981,0.004406506661325693
MT0002238737,3,2,0.0036773940082639456,0.0009099532617256045,0.985028862953186,0.010383781045675278
MT0002371970,3,2,0.0002237199805676937,0.01771760918200016,0.9750701189041138,0.006988590583205223
MT0002390941,2,2,0.000551764911506325,0.00646670488640666,0.9897437691688538,0.003237689146772027
MT0002538335,0,1,0.3122081756591797,0.6526529788970947,0.03357596695423126,0.0015628699911758304
MT0002549047,2,2,0.0007662447751499712,0.0010921652428805828,0.9912602305412292,0.006881385110318661
MT0002634024,2,2,0.002045240020379424,0.0020445636473596096,0.9865619540214539,0.009348306804895401
MT0002761408,1,1,0.0057233902625739574,0.781443178653717,0.21248765289783478,0.00034582766238600016
MT0002803746,3,3,0.3254740834236145,0.0003246419073548168,0.004337220452725887,0.6698640584945679
MT0002846256,3,3,0.004680084064602852,0.00012352359772194177,0.04493069648742676,0.9502657651901245
MT0002903697,3,3,0.0057645984925329685,0.0001065621618181467,0.04387433081865311,0.950254499912262
MT0002915967,2,2,0.010891686193645,0.000696597620844841,0.9748153686523438,0.01359626092016697
MT0002962258,0,0,0.8242378830909729,0.17216990888118744,0.0006924067856743932,0.0028997804038226604
MT0003019852,1,1,0.21808688342571259,0.7631585001945496,0.01741221733391285,0.0013423784403130412
MT0003025046,3,3,0.12040102481842041,0.0002101889404002577,0.013063439168035984,0.8663253784179688
MT0003131435,0,0,0.7102693319320679,0.00045431742910295725,0.007214234210550785,0.2820621728897095
MT0003163405,3,3,0.007089153863489628,0.00017290694813709706,0.010000413283705711,0.9827374815940857
MT0003209662,1,1,0.0008510143961757421,0.9771460294723511,0.02169957011938095,0.0003033936663996428
MT0003274067,2,2,0.00214278232306242,0.21288150548934937,0.7838928699493408,0.0010828537633642554
MT0003287170,3,3,0.0021799039095640182,0.00033440813422203064,0.03512878343462944,0.9623568654060364
MT0003309945,1,1,0.0004235525266267359,0.9923014640808105,0.0070456028915941715,0.00022933691798243672
MT0003343422,2,2,0.00016078559565357864,0.0014060756657272577,0.995241641998291,0.0031914999708533287
MT0003352308,2,2,0.00026383998920209706,0.006867532152682543,0.9908930063247681,0.0019755070097744465
MT0003362542,2,2,0.014631236903369427,0.4447498321533203,0.5364187359809875,0.004200179595500231
MT0003402538,2,2,0.0028446228243410587,0.00055375334341079,0.9636207818984985,0.032980822026729584
MT0003440957,0,0,0.9709122180938721,0.010272450745105743,0.017470555379986763,0.0013447725214064121
MT0003496132,1,1,0.001492944429628551,0.9960312247276306,0.002328654518350959,0.0001471676368964836
MT0003503243,1,1,0.0007786940550431609,0.9947446584701538,0.004386639688163996,9.005951869767159e-05
MT0003612742,1,0,0.8839794397354126,0.11324223130941391,0.0015110692474991083,0.0012672694865614176
MT0003649209,0,0,0.9952829480171204,0.0032913994509726763,0.0005653468542732298,0.0008602722082287073
MT0003663435,0,0,0.9939776659011841,0.0002977577969431877,0.0007619197713211179,0.004962724633514881
MT0003759483,3,2,0.000522890011779964,0.0019549615681171417,0.993471622467041,0.004050503950566053
MT0003770678,3,3,0.2584038972854614,0.0004311747325118631,0.03187817707657814,0.7092868089675903
MT0003791678,0,0,0.9918646216392517,0.0003678120847325772,0.0004939832724630833,0.0072735208086669445
MT0003868349,3,3,0.01335608959197998,0.0001199939360958524,0.06383955478668213,0.922684371471405
MT0003903675,0,0,0.9861667156219482,0.006321776192635298,0.006520006339997053,0.0009915088303387165
MT0003965796,0,0,0.9867181181907654,0.001341185998171568,0.007823378778994083,0.004117218777537346
MT0004293364,1,1,0.003851641435176134,0.992840051651001,0.0010527687845751643,0.0022555035538971424
MT0004459450,1,1,0.0009051752858795226,0.9925912618637085,0.006407580804079771,9.598949691280723e-05
MT0004609722,2,2,0.001134007005020976,0.0004440767224878073,0.8632523417472839,0.13516950607299805
MT0004692317,0,0,0.7462803721427917,0.00034233625046908855,0.003525817533954978,0.24985148012638092
MT0004692456,0,0,0.9731178879737854,0.00029098958475515246,0.0010869925608858466,0.025504138320684433
MT0004711079,0,0,0.6586923003196716,0.0009114739950746298,0.27150779962539673,0.06888842582702637
MT0004867185,1,0,0.7321342825889587,0.2006741762161255,0.04726355895400047,0.019927971065044403
MT0004910983,2,2,0.0005244370549917221,0.0003087361401412636,0.9778690934181213,0.02129773423075676
MT0005001966,2,3,0.0020336618181318045,0.00025745652965269983,0.11993403732776642,0.8777748346328735
MT0005033429,0,0,0.8600431680679321,0.0009194620070047677,0.06595444679260254,0.07308291643857956
MT0005115042,2,2,0.0004324075998738408,0.0005841459496878088,0.9935099482536316,0.0054734451696276665
MT0005118426,3,0,0.683174192905426,0.0005998756969347596,0.001392743200995028,0.31483322381973267
MT0005155949,2,2,0.0002280951157445088,0.0005484485882334411,0.9850149750709534,0.01420848909765482
MT0005253065,2,2,0.01231482531875372,0.00031371103250421584,0.9408550262451172,0.04651641100645065
MT0005262725,2,2,0.0002947564935311675,0.0007655689842067659,0.9741048216819763,0.02483483962714672
MT0005285696,3,3,0.008453050628304482,0.00015275631449185312,0.01610044576227665,0.975293755531311
MT0005404111,0,0,0.9919024109840393,0.006094985641539097,0.0011930391192436218,0.000809491437394172
MT0005409948,1,1,0.004798468668013811,0.9925634264945984,0.0016557384515181184,0.0009824850130826235
MT0005469880,0,0,0.976547360420227,0.0003168333787471056,0.004769511986523867,0.018366321921348572
MT0005625762,0,1,0.17032046616077423,0.8158527612686157,0.004407447762787342,0.00941940862685442
MT0005638160,1,1,0.0005577600677497685,0.9942821264266968,0.005000059958547354,0.00016012265405151993
MT0005642770,1,1,0.0007302401936613023,0.9960129261016846,0.0031194076873362064,0.00013755242980550975
MT0005695311,3,3,0.060650791972875595,0.0005083680734969676,0.2517504394054413,0.6870903968811035
MT0005751512,1,1,0.0005097161629237235,0.9889360070228577,0.010368160903453827,0.00018612387066241354
MT0005826176,1,1,0.04488108307123184,0.9480634927749634,0.00678741279989481,0.000267969211563468
MT0005884980,3,3,0.0034565776586532593,0.00023792203865014017,0.009057675488293171,0.9872478246688843
MT0006007936,1,1,0.0013029715046286583,0.9968976974487305,0.0014794149901717901,0.00031987513648346066
MT0006037085,3,3,0.002047791378572583,0.00015856743266340345,0.23358631134033203,0.7642073035240173
MT0006078896,1,1,0.0011185577604919672,0.9959096908569336,0.0028271928895264864,0.0001445804227842018
MT0006137300,3,3,0.002204502932727337,0.00015196258027572185,0.06063148006796837,0.9370120763778687
MT0006164654,3,2,0.13482952117919922,0.00200218940153718,0.8419554233551025,0.021212879568338394
MT0006171393,2,2,0.0009582763887010515,0.0005950397462584078,0.985619306564331,0.012827393598854542
MT0006256204,1,1,0.0008694272255524993,0.9949607849121094,0.0040328106842935085,0.000136999151436612
MT0006367176,0,0,0.9912376403808594,0.004367392975836992,0.003080638125538826,0.0013143534306436777
MT0006400514,2,2,0.0004027635441161692,0.0038567690644413233,0.992782711982727,0.0029577952809631824
MT0006410285,2,0,0.7980751395225525,0.001385006122291088,0.17760531604290009,0.022934559732675552
MT0006431807,0,0,0.9260170459747314,0.030823126435279846,0.03929250314831734,0.0038673318922519684
MT0006514225,0,0,0.9880397915840149,0.002584017114713788,0.003028264967724681,0.006348030641674995
MT0006552038,1,1,0.0005171453231014311,0.9933239817619324,0.005985806696116924,0.00017313982243649662
MT0006640142,1,0,0.9028577208518982,0.08839908242225647,0.006525385659188032,0.002217937260866165
MT0006843007,0,0,0.9928024411201477,0.000711397617124021,0.0008845241391099989,0.005601557902991772
MT0006929157,1,1,0.0008444685372523963,0.9967553019523621,0.0018712703604251146,0.0005290373810566962
MT0007013069,0,0,0.9934455156326294,0.0009040490258485079,0.0006083666812628508,0.005042147357016802
MT0007043504,1,1,0.006288497243076563,0.9910655617713928,0.00112312869168818,0.0015227863332256675
MT0007067293,0,0,0.9940273761749268,0.0004543237155303359,0.0005254223360680044,0.004992920905351639
MT0007075838,1,1,0.0015510375378653407,0.9958542585372925,0.002434556372463703,0.00016010824765544385
MT0007087238,3,3,0.018323486670851707,0.0001647097960812971,0.005193506367504597,0.9763182997703552
MT0007199330,3,0,0.9080616235733032,0.034973762929439545,0.005498060490936041,0.05146656185388565
MT0007379700,1,1,0.03607941046357155,0.7629329562187195,0.20043544471263885,0.000552157056517899
MT0007413949,1,1,0.0005476829828694463,0.9963079690933228,0.0030006461311131716,0.00014365754032041878
MT0007433643,3,2,0.010907977819442749,0.00027496408438310027,0.5529426336288452,0.43587443232536316
MT0007438571,2,2,0.003026822116225958,0.0014760938938707113,0.9885358214378357,0.00696133216843009
MT0007442223,1,1,0.0004276252875570208,0.9961431622505188,0.0031484554056078196,0.0002808519348036498
MT0007477802,2,2,0.000289955991320312,0.00044189378968439996,0.9868050813674927,0.01246305275708437
MT0007607008,0,0,0.8521747589111328,0.11005498468875885,0.007537152152508497,0.030233141034841537
MT0007627521,1,1,0.0008133947849273682,0.9961650371551514,0.0028384255710989237,0.0001830657565733418
MT0007766156,3,3,0.07691042870283127,0.0001475184690207243,0.03459937125444412,0.8883426189422607
MT0007859380,0,0,0.9377744197845459,0.00021190466941334307,0.00646028108894825,0.05555332452058792
MT0007868583,0,0,0.9970300197601318,0.0008916754741221666,0.0003267901192884892,0.0017514965729787946
MT0007934529,1,1,0.001125055132433772,0.9955152869224548,0.0032442507799714804,0.00011536069359863177
MT0008029439,0,3,0.361082524061203,0.0003344121214468032,0.03219747543334961,0.6063855290412903
MT0008084656,1,1,0.0018285040277987719,0.9936594367027283,0.004402370657771826,0.00010968554124701768
MT0008113039,0,2,0.4373615086078644,0.001355860847979784,0.5295572280883789,0.031725458800792694
MT0008131425,0,0,0.7793217301368713,0.0003015247930306941,0.00744957011193037,0.21292723715305328
MT0008236217,0,2,0.00766784930601716,0.0015983821358531713,0.981612503528595,0.009121323004364967
MT0008401073,0,0,0.9113826155662537,0.0002996758557856083,0.0025591710582375526,0.08575858175754547
MT0008493270,2,0,0.6660017967224121,0.004218602553009987,0.15080474317073822,0.17897482216358185
MT0008511909,1,1,0.0023407055996358395,0.9958587288856506,0.0015545504866167903,0.00024603630299679935
MT0008530072,1,1,0.0011861493112519383,0.9937362670898438,0.004964546300470829,0.00011297637684037909
MT0008570712,1,1,0.2524958848953247,0.7248028516769409,0.0025826124474406242,0.02011863701045513
MT0008635124,1,1,0.0006243985844776034,0.9896488189697266,0.009129091165959835,0.0005977191613055766
MT0008734289,1,1,0.001093034166842699,0.9881349802017212,0.010504752397537231,0.0002673111157491803
MT0008800327,1,1,0.0015963378828018904,0.9363740682601929,0.061799801886081696,0.0002298241015523672
MT0008813307,2,2,0.002043187851086259,0.0003153207362629473,0.9101890325546265,0.08745245635509491
MT0008891523,0,3,0.38878241181373596,0.0005992120131850243,0.09338054060935974,0.5172377824783325
MT0008969183,2,2,0.3872450590133667,0.02546219527721405,0.5800853371620178,0.0072074043564498425
MT0009005900,0,2,0.21546991169452667,0.002866764785721898,0.7686750292778015,0.012988386675715446
MT0009117202,1,1,0.00137204653583467,0.9966385364532471,0.0012051400262862444,0.0007842634804546833
MT0009172291,1,1,0.0011519236722961068,0.9975839853286743,0.0011366920080035925,0.000127386228996329
MT0009213083,0,0,0.9933591485023499,0.002588622272014618,0.0004549219738692045,0.003597222501412034
MT0009263768,2,0,0.9641250371932983,0.0016280777053907514,0.024695854634046555,0.009551056660711765
MT0009300582,2,2,0.005615070462226868,0.0017470038728788495,0.9576960206031799,0.03494194522500038
MT0009311775,1,1,0.002401422243565321,0.8869022727012634,0.1103791892528534,0.0003171793359797448
MT0009346128,1,1,0.42426326870918274,0.5004392266273499,0.07203534245491028,0.003262176411226392
MT0009348908,1,2,0.00342350616119802,0.41315343976020813,0.5825411081314087,0.000881923537235707
MT0009368615,2,2,0.0007673853542655706,0.00538428220897913,0.9926822781562805,0.0011659784941002727
MT0009378909,0,0,0.9865807294845581,0.001617896487005055,0.008278890512883663,0.0035224398598074913
MT0009418269,1,1,0.00047075210022740066,0.9901596903800964,0.009190782904624939,0.00017886400746647269
MT0009425259,1,1,0.0009171482524834573,0.970511794090271,0.02839730679988861,0.0001738244463922456
MT0009521580,2,2,0.02969135344028473,0.10875202715396881,0.8600049018859863,0.0015516793355345726
MT0009619048,2,2,0.007252068724483252,0.0003613165463320911,0.6772441267967224,0.3151424825191498
MT0009781899,2,2,0.00020561704877763987,0.0012119340244680643,0.994989812374115,0.003592564957216382
MT0009872131,1,0,0.9911412000656128,0.0014189929934218526,0.0016173578333109617,0.005822390783578157
MT0009908994,1,1,0.0005113476072438061,0.9955570101737976,0.0037676715292036533,0.0001639688853174448
MT0010290785,3,3,0.005590246990323067,0.00013341268640942872,0.009572760201990604,0.9847036004066467
MT0010290788,3,3,0.0015449743950739503,0.00035603114520199597,0.04530461132526398,0.9527943134307861
MT0010305995,3,3,0.009489101357758045,0.00036900327540934086,0.006809015292674303,0.9833328723907471
MT0010310894,1,1,0.0010321192676201463,0.9776761531829834,0.020995154976844788,0.00029659876599907875
MT0010310897,1,1,0.0009526829817332327,0.9773017764091492,0.021480096504092216,0.00026548944879323244
MT0010310899,1,1,0.0007052333676256239,0.9961484670639038,0.003034512046724558,0.0001117083229473792
MT0010369823,1,1,0.0006762479897588491,0.9945237636566162,0.004664096049964428,0.00013583339750766754
MT0010392442,0,0,0.9097443222999573,0.00042381041566841304,0.0025105851236730814,0.0873211920261383
MT0010405928,1,1,0.0006281405221670866,0.9962745904922485,0.002985575934872031,0.00011178300337633118
MT0010616215,1,1,0.003903759177774191,0.9946145415306091,0.0006790599436499178,0.0008025798597373068
MT0010624346,1,1,0.007723814342170954,0.9784402847290039,0.006165718659758568,0.007670185528695583
MT0010687397,1,1,0.0009935506386682391,0.9887163639068604,0.010161168873310089,0.00012894011160824448
MT0010715611,1,1,0.006809498183429241,0.9834091663360596,0.009576164186000824,0.00020517614029813558
MT0010751134,2,2,0.00042323529487475753,0.00033380030072294176,0.9636185765266418,0.03562447056174278
MT0010753520,2,2,0.0003017927519977093,0.0004031614225823432,0.9675856828689575,0.03170938044786453
MT0010754290,0,0,0.8486123085021973,0.0003943138290196657,0.053796399384737015,0.09719700366258621
MT0010978213,1,1,0.002443738980218768,0.9959017634391785,0.0008017339278012514,0.0008527152822352946
MT0011069243,2,2,0.032911743968725204,0.0051793367601931095,0.9503083825111389,0.011600489728152752
MT0011353873,1,1,0.09137579053640366,0.8271492719650269,0.08027687668800354,0.0011979903792962432
MT0011376343,3,1,0.08063596487045288,0.9133326411247253,0.0012709005968645215,0.004760432988405228
MT0011387901,1,1,0.14051806926727295,0.756155252456665,0.10275110602378845,0.0005755843012593687
MT0011739779,0,0,0.9838714599609375,0.0003490988747216761,0.0022059225011616945,0.013573546893894672
MT0011800641,2,2,0.0005761017673648894,0.00046471302630379796,0.9633744359016418,0.035584788769483566
MT0011821215,0,0,0.9775110483169556,0.0003043606411665678,0.0006623012595809996,0.021522272378206253
MT0011909571,0,0,0.951129674911499,0.007824573665857315,0.039269447326660156,0.001776317018084228
MT0011924316,1,1,0.0013979467330500484,0.9892009496688843,0.009241683408617973,0.00015945514314807951
MT0011928183,0,0,0.7737239003181458,0.00032301535247825086,0.05238330364227295,0.1735696941614151
MT0011975274,1,1,0.004281502217054367,0.9788524508476257,0.016373272985219955,0.0004928073030896485
MT0012000832,3,3,0.02888123318552971,0.00020413626043591648,0.0020452248863875866,0.9688693881034851
MT0012028572,1,1,0.0017213948303833604,0.9958153367042542,0.0012793283676728606,0.0011839439393952489
MT0012030545,1,1,0.0023474234621971846,0.9958779811859131,0.001539880409836769,0.0002346939145354554
MT0012031327,1,1,0.0017152931541204453,0.9971387386322021,0.0008678328013047576,0.00027817764203064144
MT0012033786,1,1,0.005096150562167168,0.9634745717048645,0.030861563980579376,0.0005677691660821438
MT0012034242,3,3,0.42147138714790344,0.0005994967650622129,0.01266541238874197,0.5652636885643005
MT0012333553,3,0,0.9032502770423889,0.07760480791330338,0.007685930468142033,0.011459071189165115
MT0012334245,0,0,0.8904978036880493,0.0018953843973577023,0.09742731600999832,0.010179448872804642
MT0012639323,0,0,0.991690993309021,0.0004499072674661875,0.0008013025508262217,0.007057819981127977
MT0012649676,1,1,0.006879131309688091,0.9650277495384216,0.027960723266005516,0.00013244945148471743
MT0012738934,1,1,0.04472252354025841,0.9339991807937622,0.021046530455350876,0.00023180784774012864
MT0012863101,0,0,0.9512462615966797,0.0015028425259515643,0.02571294829249382,0.021537870168685913
MT0012865192,1,1,0.015293643809854984,0.8326715230941772,0.15170064568519592,0.0003340770199429244
MT0013161246,2,2,0.001348134595900774,0.007554308511316776,0.9899189472198486,0.0011786415707319975
MT0013186132,0,0,0.9888324737548828,0.0016048558754846454,0.005375580862164497,0.004187105689197779
MT0013280170,3,2,0.008489963598549366,0.0008230720995925367,0.9509283900260925,0.03975861147046089
MT0013613711,1,1,0.0008892809855751693,0.9934815168380737,0.005462139379233122,0.0001671585050644353
MT0013795989,0,0,0.7999866008758545,0.1705181896686554,0.0014164292952045798,0.028078781440854073
MT0013800071,0,0,0.8870626091957092,0.0014956709928810596,0.042812854051589966,0.06862881034612656
MT0013868618,2,2,0.00031220458913594484,0.0024618685711175203,0.9951450228691101,0.0020808111876249313
MT0013924254,0,0,0.9495024085044861,0.0008233067928813398,0.042455337941646576,0.00721890851855278
MT0013955066,3,0,0.8549039959907532,0.00032809030381031334,0.004967865999788046,0.1398000568151474
MT0014584473,2,2,0.016689276322722435,0.0005976804532110691,0.5420470833778381,0.44066593050956726
MT0014615863,1,1,0.004883641377091408,0.9906899929046631,0.002438408089801669,0.001987966476008296
MT0014665667,2,2,0.0016669511096552014,0.0034826421178877354,0.9894327521324158,0.005417566280812025
MT0014693814,2,2,0.027705106884241104,0.00033139888546429574,0.7003418803215027,0.2716217041015625
MT0014845647,1,1,0.3455997705459595,0.6351718306541443,0.0017895027995109558,0.01743895374238491
MT0014948707,1,1,0.0011837115744128823,0.996865451335907,0.0017091577174142003,0.00024171500990632921
MT0014974957,1,1,0.0009434805251657963,0.9962632060050964,0.00269069685600698,0.0001025534002110362
MT0014980594,1,1,0.000641512859147042,0.9948021173477173,0.004410466179251671,0.00014587333134841174
