song_id,y_true,y_pred,p0,p1,p2,p3
MT0006164654,3,0,0.5136728286743164,0.002978286240249872,0.26253312826156616,0.2208157479763031
MT0006171393,2,2,0.00036319889477454126,0.0004263670416548848,0.9826833009719849,0.016527190804481506
MT0006256204,1,1,0.0009714115876704454,0.997329592704773,0.0016357419081032276,6.329378084046766e-05
MT0006367176,0,0,0.9700148701667786,0.0022601911332458258,0.024885481223464012,0.0028393820393830538
MT0006400514,2,2,0.00026828469708561897,0.005641060881316662,0.9877045154571533,0.006386100314557552
MT0006410285,2,0,0.6625054478645325,0.002150963991880417,0.3020549416542053,0.03328865021467209
MT0006431807,0,1,0.45830029249191284,0.5242548584938049,0.014596441760659218,0.0028483865316957235
MT0006514225,0,0,0.7586749196052551,0.21985019743442535,0.009026606567203999,0.0124482661485672
MT0006552038,1,1,0.0004749578074552119,0.9984738230705261,0.0009756464278325438,7.56068984628655e-05
MT0006640142,1,0,0.7040649056434631,0.28181567788124084,0.00954496767371893,0.004574478138238192
MT0006843007,0,0,0.9901188611984253,0.0015010492643341422,0.0010638071689754725,0.007316248491406441
MT0006929157,1,1,0.001494535245001316,0.9977917671203613,0.0006130855181254447,0.00010060030763270333
MT0007013069,0,0,0.9815550446510315,0.0040620178915560246,0.0017276908038184047,0.012655260041356087
MT0007043504,1,1,0.0020886703860014677,0.9971387386322021,0.0005888885352760553,0.00018377813103143126
MT0007067293,0,0,0.9894327521324158,0.002460984978824854,0.00082309142453596,0.007283126935362816
MT0007075838,1,1,0.0011316724121570587,0.9980266690254211,0.0007658133399672806,7.583996193716303e-05
MT0007087238,3,3,0.010005737654864788,0.0003925089549738914,0.004775178153067827,0.9848265647888184
MT0007199330,3,1,0.3164989948272705,0.6761317849159241,0.002140539698302746,0.005228694062680006
MT0007379700,1,1,0.002247781027108431,0.988278329372406,0.009323147125542164,0.00015078470460139215
MT0007413949,1,1,0.0003893570101354271,0.9988594055175781,0.0006809348706156015,7.030628330539912e-05
MT0007433643,3,2,0.013199841603636742,0.00037371189682744443,0.747818112373352,0.23860834538936615
MT0007438571,2,2,0.0018392301863059402,0.0004062048392370343,0.993249773979187,0.004504808224737644
MT0007442223,1,1,0.00039468216709792614,0.9986502528190613,0.0008679762249812484,8.7084794358816e-05
MT0007477802,2,2,0.0002917064994107932,0.00032980708056129515,0.9748959541320801,0.024482565000653267
MT0007607008,0,0,0.953194797039032,0.020250534638762474,0.002487818943336606,0.024066844955086708
MT0007627521,1,1,0.0005824011168442667,0.9986131191253662,0.0007309709908440709,7.342701428569853e-05
MT0007766156,3,3,0.02324303798377514,0.00016352137026842684,0.012583288364112377,0.9640101194381714
MT0007859380,0,0,0.9679035544395447,0.0002716188901104033,0.0033401648979634047,0.02848469838500023
MT0007868583,0,0,0.9941678047180176,0.0027232777792960405,0.0010315417312085629,0.0020773408468812704
MT0007934529,1,1,0.0010379201266914606,0.9982870221138,0.0006099307793192565,6.51279988233e-05
MT0008029439,0,0,0.7046716213226318,0.0007736763800494373,0.005467063747346401,0.28908771276474
MT0008084656,1,1,0.0008313677972182631,0.9967637062072754,0.0023359721526503563,6.89276130287908e-05
MT0008113039,0,0,0.7522491216659546,0.0008980727288872004,0.21981050074100494,0.0270423274487257
MT0008131425,0,3,0.29148221015930176,0.00051039521349594,0.022201837971806526,0.6858055591583252
MT0008236217,0,2,0.0018077056156471372,0.0004405468062032014,0.9903870224952698,0.007364793214946985
MT0008401073,0,0,0.9662001729011536,0.00034635752672329545,0.0018830352928489447,0.0315704271197319
MT0008493270,2,0,0.9298843741416931,0.004531916230916977,0.002454600762575865,0.06312914937734604
MT0008511909,1,1,0.0030009399633854628,0.996239185333252,0.0006702387472614646,8.964497101260349e-05
MT0008530072,1,1,0.0013129041763022542,0.995075523853302,0.0035366741940379143,7.482167711714283e-05
MT0008570712,1,1,0.009647257626056671,0.9894160032272339,0.000624438573140651,0.0003123042988590896
MT0008635124,1,1,0.00041369564132764935,0.9980487823486328,0.0013998047215864062,0.00013780519657302648
MT0008734289,1,1,0.0006934821140021086,0.9964718818664551,0.0027421428821980953,9.252738527720794e-05
MT0008800327,1,1,0.0010172270704060793,0.9826135039329529,0.016246339306235313,0.00012292229803279042
MT0008813307,2,2,0.0007793617551214993,0.0006476577837020159,0.8074137568473816,0.1911592334508896
MT0008891523,0,0,0.6520495414733887,0.000983016798272729,0.02506266161799431,0.3219048082828522
MT0008969183,2,2,0.15290707349777222,0.05070043355226517,0.7865817546844482,0.009810817427933216
MT0009005900,0,2,0.2461366206407547,0.025121303275227547,0.7191205620765686,0.009621597826480865
MT0009117202,1,1,0.0018944095354527235,0.9970383644104004,0.0008347510010935366,0.0002325215464225039
MT0009172291,1,1,0.001060317037627101,0.9983291029930115,0.0005373055464588106,7.33247579773888e-05
MT0009213083,0,0,0.9686610102653503,0.026194540783762932,0.0003080967871937901,0.004836425185203552
MT0009263768,2,0,0.9658108353614807,0.0012317727087065578,0.007605791091918945,0.025351567193865776
MT0009300582,2,2,0.000276351987849921,0.0016372548416256905,0.9932367205619812,0.004849693737924099
MT0009311775,1,1,0.0009117816807702184,0.9842919111251831,0.01468504499644041,0.00011120285489596426
MT0009346128,1,1,0.2332819700241089,0.7275956869125366,0.03705347329378128,0.002068827860057354
MT0009348908,1,1,0.0032073077745735645,0.7405948042869568,0.2555694878101349,0.0006283700931817293
MT0009368615,2,2,0.0005535167292691767,0.0009546910296194255,0.9962279796600342,0.0022638258524239063
MT0009378909,0,0,0.8599944114685059,0.002548432443290949,0.12472100555896759,0.01273613702505827
MT0009418269,1,1,0.00039652950363233685,0.997658371925354,0.001879319315776229,6.58249482512474e-05
MT0009425259,1,1,0.0006097952136769891,0.9953538179397583,0.0039720190688967705,6.443774327635765e-05
MT0009521580,2,2,0.0031893847044557333,0.01647414267063141,0.9785920977592468,0.0017442834796383977
MT0009619048,2,2,0.00526321679353714,0.0004618261882569641,0.6077510714530945,0.38652390241622925
MT0009781899,2,2,0.0003276430943515152,0.0006891260854899883,0.9900257587432861,0.008957513608038425
MT0009872131,1,0,0.8525527119636536,0.12399238348007202,0.010278257541358471,0.013176629319787025
MT0009908994,1,1,0.0005317621398717165,0.9983110427856445,0.0010826017241925001,7.463546353392303e-05
MT0010290785,3,3,0.004958497826009989,0.0006013955571688712,0.018397388979792595,0.9760427474975586
MT0010290788,3,3,0.00163067108951509,0.0026633546222001314,0.06786282360553741,0.9278432130813599
MT0010305995,3,3,0.010354419238865376,0.0027870070189237595,0.008977447636425495,0.9778810739517212
MT0010310894,1,1,0.0013185975840315223,0.9905216693878174,0.007970715872943401,0.0001890999701572582
MT0010310897,1,1,0.0005756707978434861,0.9945505261421204,0.004772271495312452,0.00010147892317036167
MT0010310899,1,1,0.0007214287179522216,0.9983012676239014,0.0009046979248523712,7.265115709742531e-05
MT0010369823,1,1,0.0005972344661131501,0.9984493255615234,0.0008859611698426306,6.753757770638913e-05
MT0010392442,0,0,0.9459765553474426,0.0010601428803056479,0.0016040526097640395,0.05135923996567726
MT0010405928,1,1,0.0006499933660961688,0.9979629516601562,0.0013245196314528584,6.256614869926125e-05
MT0010616215,1,1,0.00256133615039289,0.9968470931053162,0.0003730779280886054,0.00021847228344995528
MT0010624346,1,1,0.0024535348638892174,0.9967963099479675,0.0004296570550650358,0.00032047159038484097
MT0010687397,1,1,0.0007381190080195665,0.9971551895141602,0.0020411608275026083,6.548102828674018e-05
MT0010715611,1,1,0.003004105994477868,0.9959040284156799,0.0009857737459242344,0.00010615687642712146
MT0010751134,2,2,0.00042849520104937255,0.00034526106901466846,0.9185068011283875,0.08071944862604141
MT0010753520,2,2,0.0003484209009911865,0.0007185174035839736,0.958988606929779,0.03994446247816086
MT0010754290,0,0,0.7509164214134216,0.00022711636847816408,0.10501143336296082,0.14384499192237854
MT0010978213,1,1,0.0022481537889689207,0.9972917437553406,0.0003637259069364518,9.63307247729972e-05
MT0011069243,2,2,0.006221454124897718,0.0002742446376942098,0.9385152459144592,0.05498908832669258
MT0011353873,1,1,0.0013395179994404316,0.9971731901168823,0.0013984686229377985,8.88232170837e-05
MT0011376343,3,1,0.06507276743650436,0.9322959780693054,0.001463195774704218,0.0011680999305099249
MT0011387901,1,1,0.048979055136442184,0.8687459826469421,0.0818071961402893,0.0004678041732404381
MT0011739779,0,0,0.958164632320404,0.0006618507904931903,0.005452131386846304,0.03572135791182518
MT0011800641,2,2,0.0009813901269808412,0.0003488323709461838,0.9107452034950256,0.08792467415332794
MT0011821215,0,0,0.9807502627372742,0.0007100222865119576,0.0009377511451020837,0.017601944506168365
MT0011909571,0,0,0.9845134615898132,0.003901732387021184,0.01026830542832613,0.0013164592674002051
MT0011924316,1,1,0.0008522183634340763,0.9982460737228394,0.0008365515386685729,6.51888913125731e-05
MT0011928183,0,0,0.5965926051139832,0.0006957105943001807,0.25840437412261963,0.14430734515190125
MT0011975274,1,1,0.0020074015483260155,0.9964571595191956,0.0013548048445954919,0.00018049856589641422
MT0012000832,3,3,0.2085038721561432,0.0009645060054026544,0.002746937796473503,0.78778475522995
MT0012028572,1,1,0.001551542547531426,0.9977216124534607,0.0005736614111810923,0.00015314343909267336
MT0012030545,1,1,0.0028908168897032738,0.9958886504173279,0.0011119856499135494,0.00010848727833945304
MT0012031327,1,1,0.0016684685833752155,0.9976068735122681,0.0006376063684001565,8.710405381862074e-05
MT0012033786,1,1,0.0018832437926903367,0.9940920472145081,0.003922790754586458,0.00010196605580858886
MT0012034242,3,3,0.02902434580028057,0.00041658186819404364,0.008259211666882038,0.9622999429702759
MT0012333553,3,0,0.7657384276390076,0.18022939562797546,0.025410491973161697,0.028621647506952286
MT0012334245,0,2,0.4634757339954376,0.007679694332182407,0.49639666080474854,0.032447926700115204
MT0012639323,0,0,0.9752506613731384,0.0015131382970139384,0.0009380445117130876,0.02229803241789341
MT0012649676,1,1,0.0015583210624754429,0.9946094751358032,0.003775314660742879,5.6945267715491354e-05
MT0012738934,1,1,0.02467995323240757,0.9676870107650757,0.007494492921978235,0.00013850322284270078
MT0012863101,0,0,0.687383234500885,0.0021470668725669384,0.2030051350593567,0.10746462643146515
MT0012865192,1,1,0.001986825605854392,0.9843116402626038,0.013605176471173763,9.632886940380558e-05
MT0013161246,2,2,0.0006776521913707256,0.001565792947076261,0.9951775074005127,0.0025790852960199118
MT0013186132,0,0,0.9920185208320618,0.002821761416271329,0.0010387037182226777,0.004121043719351292
MT0013280170,3,2,0.00880344770848751,0.00034774752566590905,0.9172291159629822,0.07361960411071777
MT0013613711,1,1,0.0007067947299219668,0.9970922470092773,0.002116234041750431,8.480841643176973e-05
MT0013795989,0,1,0.40653082728385925,0.5899564027786255,0.0009282930986955762,0.002584518166258931
MT0013800071,0,0,0.949069082736969,0.0009470903314650059,0.00866684876382351,0.04131699353456497
MT0013868618,2,2,0.0005120385903865099,0.0004901054780930281,0.9952853322029114,0.003712516278028488
MT0013924254,0,0,0.9306468963623047,0.0011793790617957711,0.06202392652630806,0.006149771623313427
MT0013955066,3,0,0.5495802164077759,0.0007870413246564567,0.008596288971602917,0.4410364627838135
MT0014584473,2,2,0.01444801315665245,0.001015738002024591,0.8122824430465698,0.17225374281406403
MT0014615863,1,1,0.0029174627270549536,0.9960248470306396,0.0009133581188507378,0.00014426367124542594
MT0014665667,2,2,0.0014709742972627282,0.00040033567347563803,0.9473998546600342,0.05072880908846855
MT0014693814,2,2,0.0008942538988776505,0.00014560128329321742,0.9241029024124146,0.07485724240541458
MT0014845647,1,1,0.03454501926898956,0.9645397663116455,0.00026912440080195665,0.0006461144075728953
MT0014948707,1,1,0.0015357318334281445,0.9973347783088684,0.00104225252289325,8.72276650625281e-05
MT0014974957,1,1,0.0008553718798793852,0.9978737831115723,0.0012071653036400676,6.362488056765869e-05
