song_id,y_true,y_pred,p0,p1,p2,p3
MT0000456939,1,1,0.0008733661961741745,0.9988505840301514,0.00024945734185166657,2.6514046112424694e-05
MT0000515256,2,3,0.006152085028588772,7.827000808902085e-05,0.4949258267879486,0.49884384870529175
MT0000534539,2,3,0.0006850599893368781,8.299711043946445e-05,0.10162308067083359,0.8976088762283325
MT0000540286,0,0,0.8872693181037903,0.00039110612124204636,0.05572227016091347,0.05661729723215103
MT0000553622,2,2,0.0022473621647804976,0.00019135379989165813,0.806273341178894,0.19128797948360443
MT0000599398,3,3,0.0019359122961759567,0.0005866423598490655,0.32799333333969116,0.6694840788841248
MT0000603187,2,2,0.0014431294985115528,0.0023560801055282354,0.6699934005737305,0.32620733976364136
MT0000633351,3,3,0.0027524407487362623,6.625560490647331e-05,0.12797695398330688,0.8692044019699097
MT0000652082,3,3,0.0014965266454964876,0.0001452083233743906,0.49376556277275085,0.5045927166938782
MT0000661250,2,3,0.0012752990005537868,0.0008003879920579493,0.35634398460388184,0.6415802836418152
MT0000661847,3,3,0.00043559452751651406,0.00016740712453611195,0.37945452332496643,0.6199424862861633
MT0000670865,3,3,0.057924527674913406,0.0016034645959734917,0.18829140067100525,0.7521806359291077
MT0000707663,3,3,0.0015760698588564992,7.580648525618017e-05,0.15266560018062592,0.8456825017929077
MT0000714708,0,0,0.9226195216178894,0.034893713891506195,0.0029339471366256475,0.03955278918147087
MT0000734482,3,2,0.02325058914721012,0.002282892819494009,0.5304476618766785,0.44401878118515015
MT0000753074,3,2,0.0018171241972595453,0.00036077172262594104,0.664068877696991,0.33375322818756104
MT0000762097,3,3,0.005181762855499983,6.909072544658557e-05,0.42219728231430054,0.5725518465042114
MT0000766316,0,3,0.2486962229013443,0.0011955064255744219,0.07125214487314224,0.6788561344146729
MT0000775053,3,2,0.005154060665518045,0.00015204906230792403,0.5044089555740356,0.4902850091457367
MT0000776108,2,2,0.0010878125904127955,0.000454775698017329,0.8793851733207703,0.11907225847244263
MT0000832464,2,0,0.6953653693199158,0.005215495824813843,0.24367167055606842,0.055747486650943756
MT0000853072,2,2,0.005029694177210331,0.015040939673781395,0.6714860796928406,0.3084432780742645
MT0000863232,3,3,0.006414896342903376,5.1084782171528786e-05,0.0782947838306427,0.9152392745018005
MT0000871290,0,2,0.002011797623708844,0.00015744294796604663,0.721415102481842,0.2764156758785248
MT0000875520,0,0,0.9913205504417419,0.004430141765624285,0.0003877321432810277,0.003861547913402319
MT0000886390,0,2,0.03578529879450798,0.00022693864593748003,0.6348212361335754,0.32916656136512756
MT0000889229,2,2,0.000402885430958122,0.0004321600135881454,0.7261602878570557,0.2730047404766083
MT0000901959,3,3,0.2411518394947052,0.0003701436799019575,0.19312924146652222,0.5653488039970398
MT0000903225,3,0,0.5506532192230225,0.00024286886036861688,0.13197879493236542,0.317125141620636
MT0000950090,2,2,0.00046774960355833173,0.002846242394298315,0.6249954104423523,0.37169066071510315
MT0001032211,3,0,0.853384792804718,0.0027004925068467855,0.09269481897354126,0.05121992528438568
MT0001104467,2,3,0.010449913330376148,9.276753553422168e-05,0.38080939650535583,0.608647882938385
MT0001137053,2,2,0.0010206474689766765,0.0007435072911903262,0.5868032574653625,0.4114325940608978
MT0001169715,0,0,0.9955397248268127,0.0011840238003060222,0.0016466252272948623,0.0016295970417559147
MT0001217651,0,1,0.006830899976193905,0.9921694397926331,0.0008793391170911491,0.00012027550110360608
MT0001243097,3,2,0.0004441040800884366,0.0015504384646192193,0.5060761570930481,0.49192938208580017
MT0001356476,0,0,0.9825302958488464,0.013507898896932602,0.0033623785711824894,0.0005994752864353359
MT0001356637,2,2,0.0005496537778526545,0.0022383120376616716,0.8526359796524048,0.14457601308822632
MT0001372070,2,2,0.000990533153526485,0.0002490429033059627,0.6810676455497742,0.3176927864551544
MT0001383277,1,1,0.000995132140815258,0.9977140426635742,0.0012368832249194384,5.394153777160682e-05
MT0001473158,1,1,0.02278689481317997,0.9619213342666626,0.01386838685721159,0.0014234025729820132
MT0001494812,3,2,0.0038313367404043674,0.0016714907251298428,0.6293896436691284,0.3651074767112732
MT0001497786,2,1,0.33784204721450806,0.3745763897895813,0.05712403357028961,0.23045755922794342
MT0001518335,2,2,0.0011218751315027475,0.00035493820905685425,0.5842721462249756,0.41425102949142456
MT0001523435,2,2,0.052721451967954636,0.00011157020344398916,0.5388929843902588,0.40827396512031555
MT0001566152,2,3,0.2432936429977417,0.000695193069986999,0.2875635623931885,0.46844762563705444
MT0001578777,1,1,0.0005372948944568634,0.9992554783821106,0.00018035051471088082,2.6846237233257852e-05
MT0001583214,1,0,0.579228937625885,0.2687750458717346,0.14065569639205933,0.01134029496461153
MT0001590201,1,1,0.005166906397789717,0.992720901966095,0.001033672597259283,0.0010784276528283954
MT0001594582,3,3,0.0039007619488984346,5.859289376530796e-05,0.23587481677532196,0.7601657509803772
MT0001608499,2,2,0.0013155931374058127,0.20674428343772888,0.7874570488929749,0.004483103286474943
MT0001615005,1,1,0.008529379032552242,0.9908039569854736,0.0004880664637312293,0.00017857682541944087
MT0001624303,3,2,0.0003450790827628225,0.000322420964948833,0.7490835785865784,0.25024890899658203
MT0001638394,3,3,0.000686867453623563,0.0007056092144921422,0.3845726251602173,0.61403489112854
MT0001661022,3,2,0.0008538602851331234,0.00026191503275185823,0.7510886788368225,0.24779562652111053
MT0001757676,0,0,0.8844286203384399,0.00045573851093649864,0.021245718002319336,0.09386995434761047
MT0001766004,1,1,0.001108537777327001,0.9985717535018921,0.00030130508821457624,1.8369300960330293e-05
MT0001810607,2,0,0.745934784412384,0.00026457069907337427,0.013715614564716816,0.2400849610567093
MT0001829666,0,0,0.9894344210624695,0.006626006215810776,0.000787775672506541,0.003151768120005727
MT0001927015,0,2,0.1644599288702011,0.08993341028690338,0.6923032999038696,0.053303301334381104
MT0001934410,1,1,0.00025721892598085105,0.9995852112770081,0.00012173125287517905,3.590426786104217e-05
MT0001938929,1,1,0.001752963406033814,0.9979415535926819,0.00013456806482281536,0.00017100230616051704
MT0001942272,3,0,0.49945247173309326,0.00017995572125073522,0.014850039966404438,0.48551756143569946
MT0001967655,3,3,0.0017840787768363953,0.00020265241619199514,0.29047250747680664,0.70754075050354
MT0002006203,2,3,0.0007135938503779471,0.00010269407357554883,0.19078673422336578,0.8083969354629517
MT0002007417,2,2,0.0017175751272588968,0.0001253461668966338,0.7616055607795715,0.23655150830745697
MT0002057142,2,2,0.001794026349671185,0.0015996411675587296,0.5746477246284485,0.4219585955142975
MT0002179342,0,0,0.9860824346542358,0.006431554444134235,0.00037112494464963675,0.007114890497177839
MT0002219182,0,0,0.7191006541252136,0.0003776145167648792,0.06165088713169098,0.2188708484172821
MT0002225477,1,1,0.004085408989340067,0.9846643805503845,0.010620499961078167,0.0006296943174675107
MT0002238737,3,2,0.0036376805510371923,0.020874178037047386,0.9562101364135742,0.019277913495898247
MT0002371970,3,2,0.000513634062372148,0.0006330958567559719,0.5174468755722046,0.4814063310623169
MT0002390941,2,3,0.002856859005987644,0.0001339537848252803,0.48191800713539124,0.5150911211967468
MT0002538335,0,1,0.0041342247277498245,0.9953495860099792,0.000364758976502344,0.00015144039934966713
MT0002549047,2,3,0.008647383190691471,0.0002606348425615579,0.22354616224765778,0.767545759677887
MT0002634024,2,3,0.01133166253566742,0.0017744923243299127,0.09505806118249893,0.8918357491493225
MT0002761408,1,1,0.00346956355497241,0.9952394962310791,0.0012593219289556146,3.161065251333639e-05
MT0002803746,3,0,0.6177420616149902,0.00042006251169368625,0.01298429910093546,0.3688535690307617
MT0002846256,3,3,0.0007156578940339386,7.933014421723783e-05,0.20183175802230835,0.7973731756210327
MT0002903697,3,3,0.001806587097235024,6.396446406142786e-05,0.18861834704875946,0.8095110654830933
MT0002915967,2,2,0.01888781599700451,0.00010244286386296153,0.5636677145957947,0.41734203696250916
MT0002962258,0,1,0.38871267437934875,0.6103090643882751,0.00026706018252298236,0.0007111617596819997
MT0003019852,1,1,0.0007289988570846617,0.9982233643531799,0.0010177334770560265,2.9870197977288626e-05
MT0003025046,3,3,0.005101759918034077,4.303300374886021e-05,0.08755040168762207,0.9073047637939453
MT0003131435,0,3,0.32578539848327637,0.0004901433130726218,0.07457093894481659,0.5991535186767578
MT0003163405,3,3,0.004644695203751326,0.0001422436034772545,0.23654572665691376,0.7586672902107239
MT0003209662,1,1,0.0004366259090602398,0.9976255297660828,0.0018643714720383286,7.353019464062527e-05
MT0003274067,2,2,0.10952330380678177,0.19786353409290314,0.6000062227249146,0.09260687232017517
MT0003287170,3,2,0.0004418645112309605,0.0005336555768735707,0.5789294838905334,0.42009496688842773
MT0003309945,1,1,0.0002297284809174016,0.9966933727264404,0.002943007042631507,0.00013388715160544962
MT0003343422,2,3,0.0011723731877282262,8.234247798100114e-05,0.4044996201992035,0.5942457318305969
MT0003352308,2,2,0.0006762469420209527,0.0012428852496668696,0.8342937231063843,0.16378721594810486
MT0003362542,2,0,0.9635855555534363,0.02959016151726246,0.0014989996561780572,0.005325277801603079
MT0003402538,2,3,0.007712200749665499,0.0001559648080728948,0.09901569038629532,0.8931161761283875
MT0003440957,0,0,0.703157901763916,0.2909489870071411,0.0049356818199157715,0.0009574649739079177
MT0003496132,1,1,0.01740909181535244,0.981483519077301,0.0010435145813971758,6.390740600181744e-05
MT0003503243,1,1,0.0004929135902784765,0.9993411898612976,8.106042514555156e-05,8.48579584271647e-05
MT0003612742,1,1,0.0012709280708804727,0.9979121088981628,0.0007391137187369168,7.77696623117663e-05
MT0003649209,0,0,0.6926659345626831,0.30440136790275574,0.0009220337960869074,0.002010656986385584
MT0003663435,0,0,0.9335016012191772,0.00016317596600856632,0.008800827898085117,0.0575343519449234
MT0003759483,3,2,0.00569176347926259,0.0004404718056321144,0.5272697806358337,0.4665979743003845
MT0003770678,3,3,0.16477824747562408,0.0009220426436513662,0.037736136466264725,0.7965635657310486
MT0003791678,0,0,0.9920967817306519,0.0003579231852199882,0.000558810424990952,0.006986505817621946
MT0003868349,3,3,0.001338818110525608,0.00032731209648773074,0.35846585035324097,0.6398680210113525
MT0003903675,0,0,0.8030408620834351,0.18661434948444366,0.005450523924082518,0.004894317127764225
MT0003965796,0,0,0.9856060147285461,0.00019824261835310608,0.005650668870657682,0.00854498241096735
MT0004293364,1,1,0.0009469623328186572,0.998572826385498,0.00012712554598692805,0.0003530173562467098
MT0004459450,1,1,0.0002303069777553901,0.999126136302948,0.0005983472801744938,4.523212919593789e-05
MT0004609722,2,3,0.005167738068848848,0.0004607771406881511,0.33893248438835144,0.6554390788078308
MT0004692317,0,0,0.7088662385940552,0.00026517623336985707,0.023210912942886353,0.26765772700309753
MT0004692456,0,0,0.9568379521369934,0.0003085822390858084,0.0016107236733660102,0.0412428043782711
MT0004711079,0,0,0.9007914066314697,0.00030714605236425996,0.007419500965625048,0.09148197621107101
MT0004867185,1,1,0.011356547474861145,0.9880016446113586,0.00027212194981984794,0.00036966128391213715
MT0004910983,2,3,0.009592756628990173,6.544058851432055e-05,0.22867298126220703,0.7616688013076782
MT0005001966,2,3,0.0014956723898649216,0.026697048917412758,0.2961181104183197,0.675689160823822
MT0005033429,0,0,0.9901416897773743,0.0014351076679304242,0.00446827569976449,0.003954897169023752
MT0005115042,2,2,0.0014239961747080088,0.00019737514958251268,0.9428521990776062,0.05552643537521362
MT0005118426,3,0,0.6337624192237854,0.0009832674404606223,0.010538910515606403,0.3547154366970062
MT0005155949,2,3,0.0016710006166249514,8.683342457516119e-05,0.2623932659626007,0.7358489036560059
MT0005253065,2,3,0.006370386574417353,0.0001767735229805112,0.1617930680513382,0.8316597938537598
MT0005262725,2,3,0.00045428521116264164,0.000191292681847699,0.30959776043891907,0.6897566318511963
MT0005285696,3,2,0.0006192838773131371,0.00030965404585003853,0.6791093945503235,0.31996166706085205
MT0005404111,0,1,0.3387923538684845,0.6599944233894348,0.0008574319654144347,0.000355838070390746
MT0005409948,1,0,0.7263883352279663,0.24746081233024597,0.00464408565312624,0.021506741642951965
MT0005469880,0,0,0.83438640832901,0.0004042649525217712,0.0025778072886168957,0.16263151168823242
MT0005625762,0,1,0.19726385176181793,0.7790372371673584,0.0011023594997823238,0.02259654551744461
MT0005638160,1,1,0.0012262532254680991,0.998579740524292,0.00014564150478690863,4.834441642742604e-05
MT0005642770,1,1,0.00034432101529091597,0.9995070695877075,9.936268179444596e-05,4.919386265100911e-05
MT0005695311,3,2,0.004144879523664713,0.0012473524548113346,0.5012674927711487,0.49334031343460083
MT0005751512,1,1,0.00028674592613242567,0.9988664388656616,0.0007807514630258083,6.6078981035389e-05
MT0005826176,1,1,0.006727536674588919,0.9911682605743408,0.0016289724735543132,0.0004751816741190851
MT0005884980,3,3,0.0005092446226626635,0.0007996409549377859,0.38972681760787964,0.6089643239974976
MT0006007936,1,1,0.017847904935479164,0.9778839349746704,0.003624978009611368,0.0006432358059100807
MT0006037085,3,2,0.0016809786902740598,0.0010997845092788339,0.5591092705726624,0.4381099343299866
MT0006078896,1,1,0.0004403872590046376,0.9989758729934692,0.0005627350183203816,2.1115878553246148e-05
MT0006137300,3,3,0.0009776410879567266,0.00027383590349927545,0.3616102635860443,0.637138307094574
MT0006164654,3,0,0.874684751033783,0.0011674558045342565,0.015422855503857136,0.10872497409582138
MT0006171393,2,2,0.000940122758038342,0.0010928672272711992,0.6361960172653198,0.36177098751068115
MT0006256204,1,1,0.0007364475750364363,0.9986581802368164,0.0005762818618677557,2.902947562688496e-05
MT0006367176,0,0,0.9831005334854126,0.003694250015541911,0.01077235583215952,0.0024329626467078924
MT0006400514,2,2,0.0006310154567472637,0.05765090510249138,0.9291108250617981,0.012607306241989136
MT0006410285,2,2,0.2008107602596283,0.1029014140367508,0.35291925072669983,0.34336861968040466
MT0006431807,0,1,0.4061415195465088,0.4714553654193878,0.118233323097229,0.004169774241745472
MT0006514225,0,2,0.038444001227617264,0.21673709154129028,0.7052093148231506,0.03960961848497391
MT0006552038,1,1,0.0002445772406645119,0.9992398023605347,0.0004599370586220175,5.578626223723404e-05
MT0006640142,1,0,0.6660329699516296,0.3283848166465759,0.0036905088927596807,0.0018916463013738394
MT0006843007,0,0,0.9830517768859863,0.014382400549948215,0.0006585816154256463,0.0019072653958573937
MT0006929157,1,1,0.004726511891931295,0.9950248599052429,0.00013723812298849225,0.00011132934741908684
MT0007013069,0,0,0.9260610342025757,0.001336983172222972,0.023078173398971558,0.04952384531497955
MT0007043504,1,1,0.0042084199376404285,0.9949040412902832,0.00028805003967136145,0.0005994939710944891
MT0007067293,0,0,0.9943318367004395,0.0027572745457291603,0.000279805448371917,0.002631025854498148
MT0007075838,1,1,0.003807185450568795,0.9957442879676819,0.0004135869676247239,3.493584517855197e-05
MT0007087238,3,3,0.0015078546712175012,9.582765778759494e-05,0.22452698647975922,0.7738692760467529
MT0007199330,3,2,0.010689926333725452,0.1530303657054901,0.5518373847007751,0.28444230556488037
MT0007379700,1,1,0.013358998112380505,0.667744517326355,0.30796024203300476,0.010936256498098373
MT0007413949,1,1,0.000555803591851145,0.9992998838424683,0.00011071688641095534,3.361595008755103e-05
MT0007433643,3,3,0.004193407949060202,0.00022634492779616266,0.12084042280912399,0.8747397661209106
MT0007438571,2,3,0.09590914100408554,0.0002805457334034145,0.15681791305541992,0.7469924688339233
MT0007442223,1,1,0.0003739811945706606,0.9993677735328674,0.0002201366878580302,3.815535092144273e-05
MT0007477802,2,3,0.0024495827965438366,0.00012645762762986124,0.27916502952575684,0.7182589173316956
MT0007607008,0,1,0.17638546228408813,0.7413055896759033,0.019069328904151917,0.06323961168527603
MT0007627521,1,1,0.0005639363080263138,0.9982530474662781,0.0011268119560554624,5.621414675260894e-05
MT0007766156,3,3,0.002218620153144002,9.141240298049524e-05,0.3055981993675232,0.6920918226242065
MT0007859380,0,0,0.7525484561920166,0.00014324179210234433,0.06698975712060928,0.18031856417655945
MT0007868583,0,0,0.9873597025871277,0.0006986497901380062,0.0005403686664067209,0.01140133198350668
MT0007934529,1,1,0.00046490036766044796,0.9990329742431641,0.00046866326010785997,3.343552816659212e-05
MT0008029439,0,2,0.005630351137369871,0.0001630965998629108,0.6628435850143433,0.33136293292045593
MT0008084656,1,1,0.0011903480626642704,0.9984591007232666,0.0003157173632644117,3.491083043627441e-05
MT0008113039,0,0,0.8578905463218689,0.0012917767744511366,0.0232086218893528,0.11760905385017395
MT0008131425,0,0,0.8201372027397156,0.00024257719633169472,0.03339486941695213,0.14622531831264496
MT0008236217,0,2,0.0005239228485152125,0.0010544031392782927,0.9151230454444885,0.08329864591360092
MT0008401073,0,0,0.6334828734397888,0.0005852266331203282,0.007543183397501707,0.358388751745224
MT0008493270,2,3,0.08102750033140182,0.08159077167510986,0.18668700754642487,0.650694727897644
MT0008511909,1,1,0.0020654534455388784,0.9975157976150513,0.00025652756448835135,0.0001622116833459586
MT0008530072,1,1,0.09076061099767685,0.9078831672668457,0.0007359301089309156,0.0006202521617524326
MT0008570712,1,1,0.11265961080789566,0.8833427429199219,0.0004045469977427274,0.0035929877776652575
MT0008635124,1,1,0.0002152414817828685,0.9978817105293274,0.001834355527535081,6.859929271740839e-05
MT0008734289,1,1,0.0012013496598228812,0.991901695728302,0.006837485823780298,5.947559475316666e-05
MT0008800327,1,1,0.0013565166154876351,0.9960558414459229,0.002501741051673889,8.590042853029445e-05
MT0008813307,2,2,0.007750844117254019,0.0010029763216152787,0.8773042559623718,0.11394196003675461
MT0008891523,0,2,0.3683463931083679,0.0013267742469906807,0.4708912968635559,0.15943562984466553
MT0008969183,2,0,0.9810402989387512,0.012204674072563648,0.0022147155832499266,0.004540333058685064
MT0009005900,0,0,0.8556152582168579,0.0007344562327489257,0.09107260406017303,0.052577681839466095
MT0009117202,1,1,0.04835767298936844,0.9169708490371704,0.0013204184360802174,0.03335101902484894
MT0009172291,1,1,0.0006009757635183632,0.9991744160652161,0.00019304273882880807,3.152459976263344e-05
MT0009213083,0,1,0.17839932441711426,0.8183975219726562,0.0010924148373305798,0.002110750414431095
MT0009263768,2,2,0.025676801800727844,0.0016424088971689343,0.7981586456298828,0.17452217638492584
MT0009300582,2,3,0.06998664885759354,0.00021900447609368712,0.08262158930301666,0.847172737121582
MT0009311775,1,1,0.07863916456699371,0.914962649345398,0.006089070346206427,0.00030914138187654316
MT0009346128,1,0,0.8674002885818481,0.0233249980956316,0.06747108697891235,0.04180369898676872
MT0009348908,1,2,0.014007891528308392,0.15178664028644562,0.8130993843078613,0.02110614813864231
MT0009368615,2,3,0.0027945435140281916,0.00024895358365029097,0.1381296068429947,0.8588268756866455
MT0009378909,0,0,0.9961148500442505,0.0012295374181121588,0.0007728352793492377,0.0018828199245035648
MT0009418269,1,1,0.00014768507389817387,0.9992891550064087,0.0005221342435106635,4.101895683561452e-05
MT0009425259,1,1,0.00043487432412803173,0.999213695526123,0.00032749457750469446,2.3885126211098395e-05
MT0009521580,2,2,0.07187280058860779,0.013455422595143318,0.5706669092178345,0.3440048396587372
MT0009619048,2,2,0.015543759800493717,0.0055057271383702755,0.6229038238525391,0.3560466468334198
MT0009781899,2,2,0.00044147149310447276,0.0001676074753049761,0.6006752848625183,0.39871570467948914
MT0009872131,1,0,0.7445675134658813,0.24182431399822235,0.01169489324092865,0.001913245185278356
MT0009908994,1,1,0.00018822797574102879,0.9992663264274597,0.0004775755514856428,6.791831401642412e-05
MT0010290785,3,3,0.0010756209958344698,0.0017094702925533056,0.47110414505004883,0.5261107683181763
MT0010290788,3,2,0.000341296021360904,0.0016706084134057164,0.8820123672485352,0.11597572267055511
MT0010305995,3,2,0.0006981210317462683,0.00160407111980021,0.7757211327552795,0.22197668254375458
MT0010310894,1,1,0.0005510948831215501,0.9757999777793884,0.023204078897833824,0.00044483444071374834
MT0010310897,1,1,0.0008733876748010516,0.9682459831237793,0.030631843954324722,0.0002488977916073054
MT0010310899,1,1,0.0004874203004874289,0.9993312358856201,0.00015250670548994094,2.8818691134802066e-05
MT0010369823,1,1,0.0003286826831754297,0.9991852641105652,0.00045695409062318504,2.9104247005307116e-05
MT0010392442,0,0,0.943484902381897,0.0007071198197081685,0.02047894522547722,0.03532904386520386
MT0010405928,1,1,0.0006892337114550173,0.9988024234771729,0.0004865576629526913,2.1827992895850912e-05
MT0010616215,1,0,0.6684823632240295,0.32552650570869446,0.0007211151532828808,0.005270011257380247
MT0010624346,1,1,0.000658729113638401,0.9747402667999268,0.014256333000957966,0.010344596579670906
MT0010687397,1,1,0.0009174406877718866,0.9978541731834412,0.0011709349928423762,5.745033558923751e-05
MT0010715611,1,1,0.003006284823641181,0.996367335319519,0.0005074990331195295,0.00011893867485923693
MT0010751134,2,3,0.0043405513279139996,6.852312799310312e-05,0.3385506868362427,0.6570402383804321
MT0010753520,2,2,0.0005481637199409306,0.001963708782568574,0.7288948893547058,0.2685931622982025
MT0010754290,0,0,0.8799439668655396,0.00012635749590117484,0.03208645433187485,0.08784322440624237
MT0010978213,1,1,0.0395386703312397,0.9599901437759399,0.00028811031370423734,0.00018305356206838042
MT0011069243,2,3,0.2869260013103485,0.0022576889023184776,0.300661563873291,0.41015467047691345
MT0011353873,1,1,0.047854308038949966,0.9078690409660339,0.04087650775909424,0.003400163957849145
MT0011376343,3,0,0.874716579914093,0.004312571603804827,0.001087362878024578,0.1198834776878357
MT0011387901,1,1,0.005901277996599674,0.993523359298706,0.00032776687294244766,0.0002475421642884612
MT0011739779,0,0,0.9948477745056152,0.0013618614757433534,0.0007232334464788437,0.0030671737622469664
MT0011800641,2,3,0.0024950653314590454,8.901172986952588e-05,0.09088955819606781,0.9065262675285339
MT0011821215,0,0,0.9886221289634705,0.0013135992921888828,0.0018007038161158562,0.008263646624982357
MT0011909571,0,0,0.983307957649231,0.0008828132413327694,0.00206768442876637,0.013741543516516685
MT0011924316,1,1,0.0009315420174971223,0.9980029463768005,0.0009577205055393279,0.00010775372356874868
MT0011928183,0,0,0.8621683120727539,0.0007372585823759437,0.01716066338121891,0.11993386596441269
MT0011975274,1,1,0.0030937648843973875,0.9938884973526001,0.002572833327576518,0.000444845762103796
MT0012000832,3,3,0.007811547257006168,6.649392889812589e-05,0.06624897569417953,0.9258730411529541
MT0012028572,1,1,0.011888960376381874,0.9875974059104919,0.00020678286091424525,0.0003068548976443708
MT0012030545,1,1,0.44228434562683105,0.5548500418663025,0.00045089609920978546,0.002414790913462639
MT0012031327,1,1,0.019725501537322998,0.9786064028739929,9.534913260722533e-05,0.0015727912541478872
MT0012033786,1,1,0.45494717359542847,0.5222867727279663,0.005957033485174179,0.01680901274085045
MT0012034242,3,0,0.4526708424091339,0.00018949410878121853,0.1168704479932785,0.4302692413330078
MT0012333553,3,0,0.9717931747436523,0.00032422805088572204,0.00966536346822977,0.01821722835302353
MT0012334245,0,0,0.9089406728744507,0.00024205129011534154,0.00806418713182211,0.08275312185287476
MT0012639323,0,0,0.9833301901817322,0.0070596723817288876,0.0035371349658817053,0.0060729761607944965
MT0012649676,1,1,0.0008311717538163066,0.9984530210494995,0.0006852669757790864,3.0509376301779412e-05
MT0012738934,1,1,0.01920587569475174,0.9798415899276733,0.0008513087523169816,0.00010124540131073445
MT0012863101,0,0,0.9918767213821411,0.0011909252498298883,0.0008986031170934439,0.006033750716596842
MT0012865192,1,1,0.0004899025079794228,0.9966992735862732,0.002745358506217599,6.541707989526913e-05
MT0013161246,2,2,0.029934724792838097,0.011848418042063713,0.5245832800865173,0.4336335361003876
MT0013186132,0,2,0.32148510217666626,0.001944020506925881,0.4319981634616852,0.2445727288722992
MT0013280170,3,2,0.009426400996744633,0.005909888539463282,0.5830973982810974,0.4015662968158722
MT0013613711,1,1,0.000880217005033046,0.9983915686607361,0.0006923446198925376,3.5865359677700326e-05
MT0013795989,0,1,0.011770334094762802,0.9873873591423035,0.000195448417798616,0.000646923785097897
MT0013800071,0,2,0.00719935167580843,0.18411320447921753,0.7818952798843384,0.02679210714995861
MT0013868618,2,2,0.002852932782843709,0.0012866019969806075,0.5743840336799622,0.42147645354270935
MT0013924254,0,3,0.24091893434524536,0.0019057776080444455,0.201853409409523,0.5553218722343445
MT0013955066,3,0,0.6668882966041565,0.0008127716719172895,0.04708333685994148,0.2852155268192291
MT0014584473,2,2,0.002600190695375204,0.010229557752609253,0.6865836381912231,0.30058664083480835
MT0014615863,1,1,0.07375378161668777,0.9250629544258118,0.00039136005216278136,0.0007918600458651781
MT0014665667,2,1,0.0022820867598056793,0.5207469463348389,0.46803027391433716,0.008940782397985458
MT0014693814,2,0,0.4896935522556305,0.00037426751805469394,0.11739096790552139,0.39254122972488403
MT0014845647,1,1,0.050691671669483185,0.9486496448516846,0.0003513645788189024,0.00030739468638785183
MT0014948707,1,1,0.004066905472427607,0.9956538677215576,0.00014240661403164268,0.00013690971536561847
MT0014974957,1,1,0.001776698511093855,0.9980043768882751,0.0001982585235964507,2.0698907974292524e-05
