song_id,y_true,y_pred,p0,p1,p2,p3
MT0000540286,0,2,0.25537109375,0.0008817596244625747,0.4495677053928375,0.29417937994003296
MT0000553622,2,2,0.00030003319261595607,0.015856564044952393,0.9807897210121155,0.003053662134334445
MT0000599398,3,3,0.019687438383698463,0.014762088656425476,0.05958789587020874,0.9059625267982483
MT0000603187,2,2,0.0005398808280006051,0.01418512873351574,0.9838461875915527,0.0014288423117250204
MT0000633351,3,3,0.00357606029137969,0.0001792881084838882,0.08369331061840057,0.9125513434410095
MT0000652082,3,3,0.0020308534149080515,0.00023768148093950003,0.4985508322715759,0.4991805851459503
MT0000661250,2,2,0.0006488432409241796,0.034572623670101166,0.9610490798950195,0.003729509189724922
MT0000661847,3,3,0.0013107467675581574,0.00044041842920705676,0.023866666480898857,0.9743821620941162
MT0000670865,3,3,0.10601600259542465,0.003062793053686619,0.018960796296596527,0.8719604015350342
MT0000707663,3,3,0.0016004584031179547,0.0002387731074122712,0.28205040097236633,0.7161104083061218
MT0000714708,0,0,0.9816089272499084,0.0017789037665352225,0.0011178627610206604,0.015494291670620441
MT0000734482,3,2,0.007093841675668955,0.18151594698429108,0.8074266910552979,0.0039635151624679565
MT0000753074,3,3,0.001194293494336307,0.00030322690145112574,0.06889162212610245,0.9296109080314636
MT0000762097,3,3,0.00541878305375576,0.00033078438718803227,0.005859352648258209,0.9883911609649658
MT0000766316,0,0,0.9582648277282715,0.00021728650608565658,0.002801094204187393,0.03871675953269005
MT0000775053,3,2,0.054425716400146484,0.0020861232187598944,0.9295178055763245,0.0139703918248415
MT0000776108,2,2,0.00025609260774217546,0.0002582880842965096,0.9564657211303711,0.04301994666457176
MT0000832464,2,2,0.022695519030094147,0.00230107712559402,0.9665172100067139,0.008486186154186726
MT0000853072,2,2,0.0005481610423885286,0.0017915904754772782,0.9905664324760437,0.007093771826475859
MT0000863232,3,2,0.051772747188806534,0.0003171701682731509,0.5700073838233948,0.3779027462005615
MT0000871290,0,3,0.029083911329507828,0.0004800615133717656,0.017072997987270355,0.9533630609512329
MT0000875520,0,0,0.9782595634460449,0.00041559236706234515,0.0022076249588280916,0.019117305055260658
MT0000886390,0,3,0.21437829732894897,0.0005139484419487417,0.04764707013964653,0.7374606728553772
MT0000889229,2,2,0.004845321644097567,0.23889926075935364,0.7424191236495972,0.013836300931870937
MT0000901959,3,0,0.6742672920227051,0.0019153329776600003,0.011672680266201496,0.3121446967124939
MT0000903225,3,0,0.8473395109176636,0.0004498424241319299,0.005735556595027447,0.14647503197193146
MT0000950090,2,2,0.00019144825637340546,0.004618356004357338,0.9929118752479553,0.0022784110624343157
MT0001032211,3,2,0.30312639474868774,0.01018390990793705,0.6747487783432007,0.011940941214561462
MT0001104467,2,2,0.00046928966185078025,0.00031755591044202447,0.9859203696250916,0.013292799703776836
MT0001137053,2,2,0.0002698279276955873,0.02837604284286499,0.9577143788337708,0.013639758341014385
MT0001169715,0,0,0.9934091567993164,0.000568656949326396,0.000924054067581892,0.005098144989460707
MT0001217651,0,0,0.9235673546791077,0.073985755443573,0.0005721444031223655,0.0018747239373624325
MT0001243097,3,3,0.0015424262965098023,0.000480938411783427,0.01960696466267109,0.9783696532249451
MT0001356476,0,0,0.9678943753242493,0.003026952501386404,0.026158064603805542,0.002920635277405381
MT0001356637,2,2,0.0023149203043431044,0.0024477727711200714,0.9498734474182129,0.04536379128694534
MT0001372070,2,2,0.0007063150405883789,0.00028981000650674105,0.8925930261611938,0.10641082376241684
MT0001383277,1,1,0.0040354253724217415,0.9948209524154663,0.0010677548125386238,7.591806934215128e-05
MT0001473158,1,1,0.013096578419208527,0.9863779544830322,0.00025620684027671814,0.00026925711426883936
MT0001494812,3,0,0.8997072577476501,0.0006116681033745408,0.02512161247432232,0.07455943524837494
MT0001497786,2,3,0.1240018755197525,0.0026050221640616655,0.2967380881309509,0.5766550302505493
MT0001518335,2,2,0.00028445501811802387,0.00046391680371016264,0.9941925406455994,0.005059112794697285
MT0001523435,2,2,0.011982420459389687,0.00044041554792784154,0.6719216108322144,0.31565549969673157
MT0001566152,2,2,0.006645123474299908,0.003483423264697194,0.8393813967704773,0.15049003064632416
MT0001578777,1,1,0.0005320028867572546,0.9978504180908203,0.0015568716917186975,6.0814054450020194e-05
MT0001583214,1,1,0.03149406611919403,0.5971779823303223,0.37063363194465637,0.0006943258340470493
MT0001590201,1,1,0.03751574456691742,0.9430028200149536,0.01924477145075798,0.00023660194710828364
MT0001594582,3,2,0.0003206900437362492,0.0004373896517790854,0.9903185367584229,0.008923395536839962
MT0001608499,2,2,0.0014244706835597754,0.15180927515029907,0.8452376127243042,0.0015286632115021348
MT0001615005,1,1,0.0017630781512707472,0.9899532198905945,0.00821438804268837,6.944310734979808e-05
MT0001624303,3,3,0.0020930003374814987,0.00021706943516619503,0.07189343869686127,0.925796389579773
MT0001638394,3,3,0.0009590376284904778,0.003051651641726494,0.2200620174407959,0.7759271860122681
MT0001661022,3,3,0.004667827393859625,0.000251970486715436,0.031297095119953156,0.9637830853462219
MT0001757676,0,0,0.8657761216163635,0.00037407176569104195,0.012119857594370842,0.12172990292310715
MT0001766004,1,1,0.0007760166190564632,0.9976997971534729,0.0014789535198360682,4.5168249926064163e-05
MT0001810607,2,2,0.03984327241778374,0.0003854914684779942,0.8007269501686096,0.15904425084590912
MT0001829666,0,0,0.9967350363731384,0.00044137294753454626,0.0007216414087451994,0.00210202275775373
MT0001927015,0,0,0.9963940978050232,0.0012250947766005993,0.001116676488891244,0.0012641214998438954
MT0001934410,1,1,0.0010945587418973446,0.9979191422462463,0.0009395951637998223,4.678227560361847e-05
MT0001938929,1,1,0.0013296999968588352,0.9981352090835571,0.0004835646250285208,5.155132748768665e-05
MT0001942272,3,3,0.4407684803009033,0.0005647007492370903,0.0032328697852790356,0.555433988571167
MT0001967655,3,2,0.0027689554262906313,0.00017882314568851143,0.9264633655548096,0.0705888643860817
MT0002006203,2,2,0.00017582005239091814,0.000712010485585779,0.988698422908783,0.010413642041385174
MT0002007417,2,2,0.00036533072125166655,0.006639162544161081,0.991091251373291,0.001904305536299944
MT0002057142,2,2,0.000479987938888371,0.029398662969470024,0.9664381742477417,0.0036831602919846773
MT0002179342,0,0,0.9893333315849304,0.0012706179404631257,0.0004969392903149128,0.008899020962417126
MT0002219182,0,2,0.05604761093854904,0.0006882756133563817,0.914420485496521,0.028843671083450317
MT0002225477,1,1,0.0012333401245996356,0.9959762692451477,0.0025553598534315825,0.0002350573195144534
MT0002238737,3,2,0.00043420903966762125,0.001546479295939207,0.9899975061416626,0.008021874353289604
MT0002371970,3,2,0.0004892454599030316,0.06470636278390884,0.9265850782394409,0.008219369687139988
MT0002390941,2,2,0.0007010665140114725,0.02430112659931183,0.9730584025382996,0.0019394115079194307
MT0002538335,0,1,0.058247171342372894,0.9320698380470276,0.009142925962805748,0.0005401383386924863
MT0002549047,2,2,0.0035045116674154997,0.004855622071772814,0.9889988303184509,0.0026409856509417295
MT0002634024,2,2,0.0012968754163011909,0.019263379275798798,0.9747953414916992,0.00464440044015646
MT0002761408,1,1,0.0016840145690366626,0.9430822134017944,0.05501687899231911,0.00021683225349988788
MT0002803746,3,3,0.451172798871994,0.001687754993326962,0.0029070714954286814,0.5442324280738831
MT0002846256,3,3,0.002375295152887702,0.00032055279007181525,0.10440889000892639,0.8928952217102051
MT0002903697,3,3,0.0011584078893065453,0.0003488287911750376,0.0808892622590065,0.9176034927368164
MT0002915967,2,2,0.04582838714122772,0.0016972930170595646,0.9439965486526489,0.008477875031530857
MT0002962258,0,0,0.6637358665466309,0.33430013060569763,0.00034582236548885703,0.0016181679675355554
MT0003019852,1,1,0.002826264826580882,0.9948974251747131,0.0021899184212088585,8.637885184725747e-05
MT0003025046,3,3,0.1258372813463211,0.00026466144481673837,0.012099348939955235,0.8617987036705017
MT0003131435,0,0,0.8361753225326538,0.00026036985218524933,0.0201264638453722,0.14343780279159546
MT0003163405,3,3,0.00411652447655797,0.0011171242222189903,0.0513748824596405,0.9433915019035339
MT0003209662,1,1,0.00036981399171054363,0.995905876159668,0.0036319815553724766,9.239963401341811e-05
MT0003274067,2,2,0.0032846007961779833,0.2595338821411133,0.7363074421882629,0.0008741093915887177
MT0003287170,3,3,0.0039132628589868546,0.009117604233324528,0.06555350869894028,0.9214155673980713
MT0003309945,1,1,0.000363298284355551,0.9962969422340393,0.0032416696194559336,9.812960342969745e-05
MT0003343422,2,2,0.00013680921983905137,0.0012955190613865852,0.9944782257080078,0.004089442081749439
MT0003352308,2,2,0.0002805761469062418,0.00982548389583826,0.9882523417472839,0.001641584443859756
MT0003362542,2,2,0.06628015637397766,0.37954482436180115,0.5511634945869446,0.003011581487953663
MT0003402538,2,2,0.0016735648969188333,0.0007404451607726514,0.9923529028892517,0.005233108531683683
MT0003440957,0,0,0.8072927594184875,0.11656354367733002,0.0749887004494667,0.0011549820192158222
MT0003496132,1,1,0.0024065563920885324,0.9966360330581665,0.0008622595341876149,9.519894229015335e-05
MT0003503243,1,1,0.0008980574202723801,0.9977636337280273,0.0012904424220323563,4.780090966960415e-05
MT0003612742,1,1,0.3008069694042206,0.6969478726387024,0.001746280468069017,0.0004989150329492986
MT0003649209,0,0,0.992289125919342,0.006822127383202314,0.00045915698865428567,0.0004295140679460019
MT0003663435,0,0,0.9905142784118652,0.00021617658785544336,0.0014336166204884648,0.007835956290364265
MT0003759483,3,2,0.0009510515374131501,0.051653455942869186,0.9445012807846069,0.0028942376375198364
MT0003770678,3,2,0.31983843445777893,0.0005019588861614466,0.38317859172821045,0.29648101329803467
MT0003791678,0,0,0.9728438854217529,0.00043261301470920444,0.0009784073336049914,0.02574509009718895
MT0003868349,3,3,0.001994773279875517,0.00048094213707372546,0.30438899993896484,0.6931352019309998
MT0003903675,0,0,0.9462904334068298,0.029117420315742493,0.023510128259658813,0.001081993686966598
MT0003965796,0,0,0.862156093120575,0.005707156378775835,0.12627914547920227,0.0058576613664627075
MT0004293364,1,1,0.0025095148012042046,0.9971176385879517,0.00022603364777751267,0.000146856255014427
MT0004459450,1,1,0.0008424073457717896,0.9971579313278198,0.0019466893281787634,5.3011710406281054e-05
MT0004609722,2,2,0.003440156579017639,0.0006750434404239058,0.7320811748504639,0.2638036608695984
MT0004692317,0,0,0.7045834064483643,0.0003793434880208224,0.004201277159154415,0.2908359467983246
MT0004692456,0,0,0.8988794088363647,0.00029431688017211854,0.0024427317548543215,0.09838353097438812
MT0004711079,0,2,0.16983714699745178,0.001442894572392106,0.8053202629089355,0.02339976280927658
MT0004867185,1,0,0.7915935516357422,0.20160722732543945,0.0021291375160217285,0.004670049995183945
MT0004910983,2,2,0.0005654506385326385,0.00019442196935415268,0.9844130873680115,0.014827128499746323
MT0005001966,2,3,0.014203532598912716,0.03870873153209686,0.14589180052280426,0.8011958599090576
MT0005033429,0,0,0.6086477041244507,0.010232361033558846,0.12066296488046646,0.2604568898677826
MT0005115042,2,2,0.0004092208109796047,0.0002775517350528389,0.9924086332321167,0.00690460717305541
MT0005118426,3,0,0.6713271737098694,0.0005833717877976596,0.0021169239189475775,0.3259725272655487
MT0005155949,2,2,0.00020064334967173636,0.00047152562183327973,0.9927131533622742,0.006614748854190111
MT0005253065,2,2,0.004930289462208748,0.0001937839260790497,0.9365972280502319,0.0582786500453949
MT0005262725,2,2,0.00026424581301398575,0.0007423420902341604,0.9445114731788635,0.0544818677008152
MT0005285696,3,3,0.0035724169574677944,0.0003518089943099767,0.020569773390889168,0.975506067276001
MT0005404111,0,0,0.9697862267494202,0.02738490328192711,0.002376682125031948,0.00045221473556011915
MT0005409948,1,1,0.007531809154897928,0.9917741417884827,0.0005246071959845722,0.00016946819960139692
MT0005469880,0,0,0.9752658605575562,0.0006915772682987154,0.012826488353312016,0.011216060258448124
MT0005625762,0,1,0.18251578509807587,0.8158729076385498,0.000743290816899389,0.0008679708698764443
MT0005638160,1,1,0.00038267471245490015,0.9969186782836914,0.002623635344207287,7.501433719880879e-05
MT0005642770,1,1,0.0008155266405083239,0.9981998205184937,0.0008898902451619506,9.47258376982063e-05
MT0005695311,3,3,0.05937480553984642,0.0006711630849167705,0.01821940392255783,0.921734631061554
MT0005751512,1,1,0.0002587112248875201,0.9972979426383972,0.0023762418422847986,6.720220699207857e-05
MT0005826176,1,1,0.004770593252032995,0.9938324689865112,0.0012804856523871422,0.00011642770550679415
MT0005884980,3,3,0.0016558398492634296,0.0019902631174772978,0.014320597983896732,0.9820333123207092
MT0006007936,1,1,0.001216217060573399,0.9979439377784729,0.0007637736853212118,7.599663513246924e-05
MT0006037085,3,3,0.00116246216930449,0.00045753829181194305,0.44744133949279785,0.5509386658668518
MT0006078896,1,1,0.0009391334024257958,0.9979820251464844,0.0010213236091658473,5.746887472923845e-05
MT0006137300,3,3,0.0008278515306301415,0.0006608906551264226,0.2475331574678421,0.7509781122207642
MT0006164654,3,2,0.19751399755477905,0.007198844570666552,0.727495551109314,0.06779157370328903
MT0006171393,2,2,0.0003611012361943722,0.0008737483294680715,0.9927425384521484,0.0060226512141525745
MT0006256204,1,1,0.0009673225576989353,0.9967304468154907,0.002250229474157095,5.198772487347014e-05
MT0006367176,0,0,0.9401007294654846,0.0034460483584553003,0.052994512021541595,0.003458750667050481
MT0006400514,2,2,0.00024897215189412236,0.007569532375782728,0.9887565970420837,0.003424954367801547
MT0006410285,2,2,0.18044419586658478,0.00209062616340816,0.7976213693618774,0.019843773916363716
MT0006431807,0,0,0.4964882433414459,0.4232330322265625,0.07749079912900925,0.0027878955006599426
MT0006514225,0,0,0.9623826146125793,0.007046096492558718,0.004415113944560289,0.026156261563301086
MT0006552038,1,1,0.0003426620678510517,0.9981312155723572,0.001462175976485014,6.400441634468734e-05
MT0006640142,1,0,0.7303825616836548,0.23477061092853546,0.024031072854995728,0.010815788060426712
MT0006843007,0,0,0.9905574321746826,0.0007326857303269207,0.000974677677731961,0.00773517694324255
MT0006929157,1,1,0.001979709370061755,0.9975112676620483,0.0004104306863155216,9.863571904134005e-05
MT0007013069,0,0,0.9841873645782471,0.004874962382018566,0.0018328084843233228,0.009104862809181213
MT0007043504,1,1,0.0017589428462088108,0.9976891279220581,0.0003663567767944187,0.00018548175285104662
MT0007067293,0,0,0.9893681406974792,0.0010846933582797647,0.0006198026821948588,0.00892733410000801
MT0007075838,1,1,0.001136314240284264,0.9977647066116333,0.0010420912876725197,5.6801000027917325e-05
MT0007087238,3,3,0.008813295513391495,0.0002337261539651081,0.002672031754627824,0.9882809519767761
MT0007199330,3,1,0.3288845121860504,0.6438019275665283,0.006049707531929016,0.02126382850110531
MT0007379700,1,1,0.0012547910446301103,0.9740497469902039,0.024541886523365974,0.0001535698538646102
MT0007413949,1,1,0.0003076263819821179,0.9986672401428223,0.0009609502740204334,6.419423152692616e-05
MT0007433643,3,2,0.005324843805283308,0.0005688517121598125,0.9665395021438599,0.027566786855459213
MT0007438571,2,2,0.003994218539446592,0.0008633420802652836,0.9917764663696289,0.003365925047546625
MT0007442223,1,1,0.00032668071798980236,0.9986315369606018,0.0009707341087050736,7.11131069692783e-05
MT0007477802,2,2,0.00023992470232769847,0.0004992569447495043,0.9934731125831604,0.005787644535303116
MT0007607008,0,0,0.8702115416526794,0.11907417327165604,0.0020250407978892326,0.008689153008162975
MT0007627521,1,1,0.0005002160905860364,0.9983087778091431,0.0011284347856417298,6.26267574261874e-05
MT0007766156,3,3,0.1819709986448288,0.0002426151477266103,0.0459127314388752,0.7718736529350281
MT0007859380,0,0,0.96864914894104,0.00018182306666858494,0.009427821263670921,0.02174120768904686
MT0007868583,0,0,0.9952464699745178,0.00270679104141891,0.0013791968813166022,0.0006675058393739164
MT0007934529,1,1,0.0005249572568573058,0.9980350136756897,0.0013845193898305297,5.5613356380490586e-05
MT0008029439,0,0,0.8394265174865723,0.0006909284857101738,0.0068694427609443665,0.1530131846666336
MT0008084656,1,1,0.0010412478586658835,0.9971268773078918,0.001777065685018897,5.474318459164351e-05
MT0008113039,0,0,0.5140447616577148,0.000806935946457088,0.4589735269546509,0.02617473714053631
MT0008131425,0,3,0.4700659215450287,0.0006879338179714978,0.052355166524648666,0.47689089179039
MT0008236217,0,2,0.000860665226355195,0.0011605375912040472,0.9960529804229736,0.0019258270040154457
MT0008401073,0,0,0.9799897074699402,0.0003128558455500752,0.0029001692309975624,0.01679733395576477
MT0008493270,2,0,0.9072346091270447,0.0015256471233442426,0.014854018576443195,0.0763857439160347
MT0008511909,1,1,0.004300317261368036,0.9951203465461731,0.0004978511133231223,8.153917588060722e-05
MT0008530072,1,1,0.0012332143960520625,0.9938647150993347,0.0048381672240793705,6.384849257301539e-05
MT0008570712,1,1,0.0450204461812973,0.9537856578826904,0.0005728198448196054,0.0006210851133801043
MT0008635124,1,1,0.000249166478170082,0.9964708089828491,0.003157311351969838,0.00012273665925022215
MT0008734289,1,1,0.0009536811849102378,0.9915396571159363,0.007407052908092737,9.968338417820632e-05
MT0008800327,1,1,0.001066054217517376,0.9750887751579285,0.023733319714665413,0.00011187445488758385
MT0008813307,2,2,0.0003347534511703998,0.0012857229448854923,0.9277666211128235,0.0706128403544426
MT0008891523,0,3,0.17867408692836761,0.0008527039317414165,0.20847418904304504,0.6119990348815918
MT0008969183,2,2,0.3465576767921448,0.06438364833593369,0.5750080943107605,0.014050637371838093
MT0009005900,0,2,0.10174015909433365,0.019109077751636505,0.874343752861023,0.004807026591151953
MT0009117202,1,1,0.002985218307003379,0.9961087107658386,0.0004934785538353026,0.00041258271085098386
MT0009172291,1,1,0.0010474114678800106,0.9983129501342773,0.0005763988592661917,6.324769492493942e-05
MT0009213083,0,0,0.9920958876609802,0.004294961225241423,0.00016709482588339597,0.0034420909360051155
MT0009263768,2,0,0.669355034828186,0.0014561996795237064,0.22411994636058807,0.10506878048181534
MT0009300582,2,2,0.00082105997717008,0.005579745396971703,0.9911655783653259,0.0024335545022040606
MT0009311775,1,1,0.001270539709366858,0.9607353806495667,0.037820667028427124,0.0001734350953483954
MT0009346128,1,1,0.2615083158016205,0.7062103152275085,0.030841438099741936,0.001439881743863225
MT0009348908,1,1,0.0017795768799260259,0.9350737929344177,0.06283509731292725,0.00031157920602709055
MT0009368615,2,2,0.000698282674420625,0.0016837954754009843,0.9951415061950684,0.0024765003472566605
MT0009378909,0,0,0.7799301147460938,0.0034186493139714003,0.20493605732917786,0.011715157888829708
MT0009418269,1,1,0.0003283351252321154,0.9970393776893616,0.002573450328782201,5.881774995941669e-05
MT0009425259,1,1,0.0005520208505913615,0.9918591380119324,0.007518058177083731,7.079916395014152e-05
MT0009521580,2,2,0.001917238929308951,0.00670395465567708,0.9900038838386536,0.0013749082572758198
MT0009619048,2,2,0.0022822783794254065,0.0005406863638199866,0.8967990279197693,0.10037802904844284
MT0009781899,2,2,0.0002777607296593487,0.0008721744525246322,0.9944524168968201,0.004397613927721977
MT0009872131,1,0,0.9579048156738281,0.023183561861515045,0.007763647474348545,0.011148020625114441
MT0009908994,1,1,0.0004104075487703085,0.9982705116271973,0.0012556841829791665,6.345283327391371e-05
MT0010290785,3,3,0.004679205361753702,0.0005735151935368776,0.009734406135976315,0.9850128889083862
MT0010290788,3,3,0.0014106218004599214,0.0029043660033494234,0.03372358903288841,0.9619614481925964
MT0010305995,3,3,0.013818933628499508,0.0017666056519374251,0.0026916475035250187,0.981722891330719
MT0010310894,1,1,0.0011995116947218776,0.9922475814819336,0.006402877159416676,0.00014995670062489808
MT0010310897,1,1,0.0008391858427785337,0.9862602353096008,0.012778264470398426,0.0001222978171426803
MT0010310899,1,1,0.0005345804383978248,0.9982131719589233,0.0011909904424101114,6.126724474597722e-05
MT0010369823,1,1,0.0004914604942314327,0.9985646605491638,0.0008881773101165891,5.570243956753984e-05
MT0010392442,0,0,0.8931823372840881,0.0008074791985563934,0.002301650121808052,0.1037084311246872
MT0010405928,1,1,0.0006131106056272984,0.9979729056358337,0.0013606090797111392,5.344203964341432e-05
MT0010616215,1,1,0.003041193587705493,0.9964489936828613,0.00030563503969460726,0.00020415913604665548
MT0010624346,1,1,0.0027575441636145115,0.9962735176086426,0.0004413194546941668,0.0005276522715575993
MT0010687397,1,1,0.0006248057470656931,0.9968332648277283,0.0024820216931402683,5.9923575463471934e-05
MT0010715611,1,1,0.002066118875518441,0.996806263923645,0.0010521651711314917,7.543485116912052e-05
MT0010751134,2,2,0.0002558747655712068,0.00047401932533830404,0.9743257761001587,0.024944260716438293
MT0010753520,2,2,0.00024711788864806294,0.0013008791720494628,0.970210611820221,0.028241349384188652
MT0010754290,0,0,0.49876922369003296,0.00033026401069946587,0.4065764546394348,0.0943240150809288
MT0010978213,1,1,0.0030991837847977877,0.9965903759002686,0.00020368203695397824,0.00010685103916330263
MT0011069243,2,2,0.0020489466842263937,0.0019738024566322565,0.9911372661590576,0.0048399134539067745
MT0011353873,1,1,0.0024365175049751997,0.9929654598236084,0.004461086820811033,0.0001369160891044885
MT0011376343,3,1,0.09026403725147247,0.907402515411377,0.0015218923799693584,0.0008115314994938672
MT0011387901,1,1,0.0576603002846241,0.8999918699264526,0.042023226618766785,0.0003246123087592423
MT0011739779,0,0,0.9634476900100708,0.0005106620956212282,0.007640965282917023,0.028400681912899017
MT0011800641,2,2,0.0007898031617514789,0.0002932749630417675,0.9673904180526733,0.03152649849653244
MT0011821215,0,0,0.9716701507568359,0.00039230313268490136,0.0012357122031971812,0.026701917871832848
MT0011909571,0,0,0.9748295545578003,0.0034945057705044746,0.020227430388331413,0.0014485511928796768
MT0011924316,1,1,0.0011218904983252287,0.9976288676261902,0.0011717254528775811,7.750499207759276e-05
MT0011928183,0,0,0.7848913669586182,0.0006173014990054071,0.1653468757867813,0.04914445802569389
MT0011975274,1,1,0.0019697609823197126,0.9955904483795166,0.0021306886337697506,0.0003091163525823504
MT0012000832,3,3,0.0716736689209938,0.00033735285978764296,0.0036045187152922153,0.9243844747543335
MT0012028572,1,1,0.0016483758809044957,0.9977532029151917,0.0004297599953133613,0.00016868866805452853
MT0012030545,1,1,0.00624061981216073,0.9928820133209229,0.0007392090046778321,0.00013818561274092644
MT0012031327,1,1,0.0024651645217090845,0.9969450831413269,0.0005028712330386043,8.682499901624396e-05
MT0012033786,1,1,0.0061044953763484955,0.988017201423645,0.005730485077947378,0.00014782835205551237
MT0012034242,3,3,0.03396012634038925,0.00042189317173324525,0.015061898157000542,0.9505560994148254
MT0012333553,3,1,0.4648860991001129,0.49027538299560547,0.02983296848833561,0.015005609951913357
MT0012334245,0,2,0.4570315182209015,0.01376827247440815,0.5132461190223694,0.015954121947288513
MT0012639323,0,0,0.9774180054664612,0.0009368972387164831,0.0011453210609033704,0.020499736070632935
MT0012649676,1,1,0.0016688538016751409,0.9945268034934998,0.003754079807549715,5.0301918236073107e-05
MT0012738934,1,1,0.03211567550897598,0.9564087986946106,0.011351321823894978,0.00012411481293383986
MT0012863101,0,0,0.5885733962059021,0.0032293307594954967,0.37562453746795654,0.032572727650403976
MT0012865192,1,1,0.003353771986439824,0.9831284284591675,0.013423586264252663,9.42710175877437e-05
MT0013161246,2,2,0.0005316106835380197,0.00410129688680172,0.9930928945541382,0.002274245023727417
MT0013186132,0,0,0.9951537847518921,0.0014923441922292113,0.0011796297039836645,0.0021741928067058325
MT0013280170,3,2,0.005850471556186676,0.0005481938133016229,0.9837192893028259,0.009882030077278614
MT0013613711,1,1,0.0008179803262464702,0.9967783093452454,0.0023202202282845974,8.357936167158186e-05
MT0013795989,0,0,0.6793746948242188,0.3174782693386078,0.00045289547415450215,0.0026941541582345963
MT0013800071,0,0,0.9542253017425537,0.0005982118891552091,0.004277509171515703,0.040898993611335754
MT0013868618,2,2,0.0005802689702250063,0.0004986936692148447,0.9966410398483276,0.0022799514699727297
MT0013924254,0,0,0.8714219331741333,0.0013538736384361982,0.1211431622505188,0.006081008352339268
MT0013955066,3,0,0.530347466468811,0.0005314883892424405,0.01319635659456253,0.45592471957206726
MT0014584473,2,2,0.0030792797915637493,0.0003446045739110559,0.9778417348861694,0.018734369426965714
MT0014615863,1,1,0.006726379506289959,0.9925485253334045,0.0005035075591877103,0.00022160088701639324
MT0014665667,2,2,0.001246292027644813,0.0003407426120247692,0.9692437648773193,0.02916925959289074
MT0014693814,2,2,0.0007974808686412871,0.00024257993209175766,0.9759759306907654,0.022984078153967857
MT0014845647,1,1,0.017178267240524292,0.9822772145271301,0.00018605869263410568,0.00035839376505464315
MT0014948707,1,1,0.00183638755697757,0.9973716735839844,0.0007245280430652201,6.73915128572844e-05
