song_id,y_true,y_pred,p0,p1,p2,p3
MT0007350911,0,0,0.46391168236732483,0.1537126898765564,0.20199933648109436,0.180376335978508
MT0007663424,1,1,0.07475923746824265,0.9033620357513428,0.008006306365132332,0.013872424140572548
MT0007730975,2,3,0.08398043364286423,0.015482069924473763,0.4181992709636688,0.48233819007873535
MT0007795217,0,3,0.21438835561275482,0.057554200291633606,0.3559668958187103,0.37209057807922363
MT0007806202,1,1,0.08158063888549805,0.8944766521453857,0.009815906174480915,0.014126786030828953
MT0007825188,1,1,0.20840606093406677,0.7212898135185242,0.021842658519744873,0.048461440950632095
MT0007832902,1,1,0.09659929573535919,0.8760432004928589,0.011659657582640648,0.01569780707359314
MT0007939281,1,1,0.08479020744562149,0.8956314921379089,0.007697321008890867,0.01188099104911089
MT0008046899,0,0,0.4558682143688202,0.42579543590545654,0.05925167351961136,0.059084728360176086
MT0008307905,1,1,0.136361762881279,0.8201999664306641,0.020797686651349068,0.02264062501490116
MT0008327012,2,3,0.05088967829942703,0.007127291522920132,0.41954249143600464,0.5224406123161316
MT0008345160,0,0,0.5821013450622559,0.3286250829696655,0.02677582949399948,0.06249777972698212
MT0008350331,1,1,0.3447691798210144,0.42616042494773865,0.10473320633172989,0.12433714419603348
MT0008363839,0,2,0.1501942276954651,0.07211665064096451,0.41286107897758484,0.36482805013656616
MT0008385501,1,1,0.1155247911810875,0.8541340231895447,0.012821519747376442,0.01751970686018467
MT0008537015,0,2,0.10277150571346283,0.022264577448368073,0.4858119487762451,0.3891519606113434
MT0008740787,3,2,0.0928487554192543,0.04169469699263573,0.4506440758705139,0.4148125648498535
MT0008790360,1,1,0.10841754078865051,0.8733736276626587,0.006909780669957399,0.011299018748104572
MT0008806305,1,1,0.07863230258226395,0.9054263830184937,0.006665247026830912,0.009276052936911583
MT0008883788,2,3,0.04625368118286133,0.0057469699531793594,0.3098638355731964,0.638135552406311
MT0008953247,2,0,0.4146740138530731,0.04871627688407898,0.26572638750076294,0.27088332176208496
MT0008966305,0,0,0.6304215788841248,0.25115346908569336,0.06330471485853195,0.05512027069926262
MT0008999898,2,2,0.14850708842277527,0.023754175752401352,0.4665370583534241,0.3612016439437866
MT0009008051,2,0,0.5548543930053711,0.29112595319747925,0.07417800277471542,0.07984165102243423
MT0009041370,1,1,0.068121537566185,0.9195725917816162,0.00605080695822835,0.006254998967051506
MT0009041848,0,0,0.6312746405601501,0.07074881345033646,0.13886117935180664,0.15911534428596497
MT0009112823,3,3,0.20193888247013092,0.027329159900546074,0.3030816316604614,0.46765029430389404
MT0009153900,0,0,0.4405093789100647,0.11576449126005173,0.21335552632808685,0.23037061095237732
MT0009188643,0,1,0.34824565052986145,0.6117533445358276,0.01609290950000286,0.02390810288488865
MT0009220462,2,2,0.05135896056890488,0.008548283018171787,0.5174792408943176,0.42261356115341187
MT0009246394,3,2,0.09482759982347488,0.01564837619662285,0.5016851425170898,0.3878389298915863
MT0009385684,2,3,0.08993392437696457,0.03336067497730255,0.27086424827575684,0.6058412194252014
MT0009430339,1,1,0.1313953846693039,0.8416820168495178,0.014357651583850384,0.012564944103360176
MT0009464817,2,2,0.04855185002088547,0.006667350418865681,0.5007306337356567,0.4440501630306244
MT0009495280,2,3,0.07244344055652618,0.009787298738956451,0.3926849365234375,0.5250843167304993
MT0009635389,1,1,0.09157479554414749,0.8799167275428772,0.01214081235229969,0.016367588192224503
MT0009635394,1,1,0.07364905625581741,0.9044991135597229,0.008624599315226078,0.013227197341620922
MT0009795009,3,2,0.039385836571455,0.0068540978245437145,0.49057236313819885,0.46318772435188293
MT0009904717,0,0,0.6182992458343506,0.2615988254547119,0.04384481534361839,0.07625709474086761
MT0010065680,0,0,0.6499136686325073,0.15323121845722198,0.07732414454221725,0.11953099817037582
MT0010100277,1,0,0.4433889091014862,0.43052905797958374,0.04960598796606064,0.07647602260112762
MT0010290775,3,2,0.13399648666381836,0.01742558926343918,0.47521480917930603,0.37336304783821106
MT0010310891,1,1,0.04694154113531113,0.9393813610076904,0.005511073861271143,0.008166041225194931
MT0010375510,2,0,0.44393277168273926,0.2334316521883011,0.1269109696149826,0.19572462141513824
MT0010394619,0,3,0.10105067491531372,0.01377835962921381,0.43503978848457336,0.45013123750686646
MT0010512527,3,3,0.13800299167633057,0.014486878179013729,0.4159665107727051,0.4315435588359833
MT0010526041,1,1,0.2770112156867981,0.6738511323928833,0.023867720738053322,0.025269947946071625
MT0010534904,3,2,0.061338476836681366,0.007641075178980827,0.527340292930603,0.4036801755428314
MT0010545132,3,2,0.07805658876895905,0.01143832691013813,0.4740760028362274,0.4364290237426758
MT0010670378,3,3,0.10118972510099411,0.00886478554457426,0.35043227672576904,0.5395131707191467
MT0010702898,3,3,0.06616134196519852,0.007347130216658115,0.4474160671234131,0.47907549142837524
MT0010736281,1,0,0.3749036192893982,0.3049384355545044,0.16739201545715332,0.15276587009429932
MT0010739708,2,3,0.045109253376722336,0.005797980353236198,0.4061400294303894,0.5429527759552002
MT0010857270,1,1,0.10396412014961243,0.8392504453659058,0.018874453380703926,0.037911027669906616
MT0010862394,2,3,0.0736156478524208,0.007699183654040098,0.3786027729511261,0.5400823950767517
MT0010894865,1,1,0.17595888674259186,0.7946842312812805,0.013945253565907478,0.015411630272865295
MT0011095825,2,2,0.16181133687496185,0.05248041823506355,0.41751202940940857,0.3681962192058563
MT0011348776,1,0,0.5324450731277466,0.34500202536582947,0.04239257797598839,0.08016034215688705
MT0011374266,1,1,0.22498825192451477,0.7140849232673645,0.026476288214325905,0.03445044532418251
MT0011378875,1,1,0.10670571029186249,0.8640711307525635,0.017434576526284218,0.011788642965257168
MT0011391356,1,1,0.448871910572052,0.46292844414711,0.03823370859026909,0.049965981394052505
MT0011395375,3,3,0.3282788395881653,0.04537631943821907,0.26536211371421814,0.3609827756881714
MT0011398970,2,3,0.05507801100611687,0.00525774247944355,0.42675405740737915,0.5129101872444153
MT0011487003,0,0,0.5843689441680908,0.31351473927497864,0.04160979017615318,0.06050654500722885
MT0011677264,2,2,0.2587403357028961,0.26235705614089966,0.2823631465435028,0.19653941690921783
MT0011741035,2,3,0.19243058562278748,0.14753536880016327,0.310780793428421,0.34925320744514465
MT0011776369,3,2,0.10059580951929092,0.01838117465376854,0.4935360848903656,0.3874869644641876
MT0011827018,2,0,0.35759463906288147,0.15034793317317963,0.2599034011363983,0.232153981924057
MT0011920419,0,3,0.16328251361846924,0.06098272651433945,0.3471437096595764,0.4285910129547119
MT0011924930,0,0,0.3893251419067383,0.0770702213048935,0.243446484208107,0.29015815258026123
MT0011933875,0,0,0.49597373604774475,0.09040672332048416,0.1893012523651123,0.2243182510137558
MT0011943549,1,0,0.5122531652450562,0.19763082265853882,0.08570878207683563,0.2044072151184082
MT0012001409,1,0,0.5369113087654114,0.399592787027359,0.024874316528439522,0.03862152621150017
MT0012023721,0,0,0.4819733798503876,0.4419020116329193,0.02818489260971546,0.04793976619839668
MT0012035583,2,2,0.16828937828540802,0.030091576278209686,0.5317941308021545,0.26982492208480835
MT0012067911,2,3,0.2651602327823639,0.07494374364614487,0.3097555935382843,0.3501404821872711
MT0012645597,1,2,0.21347102522850037,0.050969403237104416,0.42270901799201965,0.3128505349159241
MT0012844418,2,2,0.21035535633563995,0.02317085862159729,0.421858012676239,0.34461572766304016
MT0012862507,3,2,0.17609354853630066,0.0786563903093338,0.4965812563896179,0.24866880476474762
MT0012900592,1,1,0.3706701695919037,0.5764185190200806,0.019169816747307777,0.03374149277806282
MT0012933678,0,1,0.30519336462020874,0.31901344656944275,0.09664960950613022,0.2791435420513153
MT0013087767,1,1,0.1163167729973793,0.7984479665756226,0.040587492287158966,0.04464782029390335
MT0013176970,3,2,0.06776580959558487,0.010410440154373646,0.46614083647727966,0.4556829333305359
MT0013193016,3,3,0.054823458194732666,0.015077640302479267,0.4232756197452545,0.5068233013153076
MT0013676763,3,2,0.0757565051317215,0.010588856413960457,0.46541476249694824,0.448239803314209
MT0013678986,0,1,0.3218555152416229,0.49499061703681946,0.0982828140258789,0.08487099409103394
MT0013764945,2,2,0.06268776953220367,0.011632110923528671,0.49964702129364014,0.4260331392288208
MT0013906090,0,0,0.47876226902008057,0.2641420066356659,0.1069009080529213,0.15019480884075165
MT0013979875,1,0,0.5646942853927612,0.25406521558761597,0.08018816262483597,0.10105229169130325
MT0014082915,0,3,0.10982353985309601,0.01411842368543148,0.40985628962516785,0.4662018120288849
MT0014553025,0,0,0.3648870289325714,0.17070995271205902,0.29863157868385315,0.16577142477035522
MT0014790813,1,0,0.5093520879745483,0.1260160505771637,0.14399224519729614,0.22063961625099182
MT0014826870,3,0,0.5665607452392578,0.10705546289682388,0.1456403285264969,0.18074344098567963
MT0014838459,1,1,0.07425123453140259,0.8981911540031433,0.011110754683613777,0.016446802765130997
MT0014997916,1,0,0.5495185852050781,0.34156832098960876,0.058247391134500504,0.050665732473134995
MT0015005100,0,3,0.1404859572649002,0.02650042250752449,0.3240433931350708,0.5089702010154724
MT0015026293,3,2,0.10177800059318542,0.012450790032744408,0.46996375918388367,0.41580748558044434
MT0015028144,0,3,0.3137976825237274,0.05657682567834854,0.31322094798088074,0.3164045810699463
MT0015034564,1,1,0.0663338378071785,0.9076483845710754,0.009559261612594128,0.01645849086344242
MT0015506741,3,3,0.07231035828590393,0.010445335879921913,0.36641597747802734,0.5508283376693726
MT0015708437,1,1,0.2533549964427948,0.5655942559242249,0.09373714029788971,0.08731360733509064
MT0016469828,2,0,0.48552659153938293,0.3878982961177826,0.05006910860538483,0.07650596648454666
MT0016743722,1,0,0.6069443821907043,0.21026287972927094,0.06661809235811234,0.11617464572191238
MT0016887233,3,3,0.05581298843026161,0.0068216947838664055,0.3191654682159424,0.61819988489151
MT0016918508,0,0,0.40981295704841614,0.30528005957603455,0.12395388633012772,0.160953089594841
MT0016976154,2,2,0.11831989139318466,0.011195029132068157,0.485939085483551,0.3845460116863251
MT0018031959,0,1,0.3092978000640869,0.48702681064605713,0.09350123256444931,0.11017411202192307
MT0018450519,0,0,0.5583817362785339,0.09684990346431732,0.13800880312919617,0.20675955712795258
MT0020034314,1,1,0.07059779763221741,0.8829074501991272,0.021556412801146507,0.02493831142783165
MT0026681751,1,1,0.11606160551309586,0.8427057862281799,0.021128425374627113,0.02010413259267807
MT0026811443,2,2,0.23442383110523224,0.08004863560199738,0.468829870223999,0.21669772267341614
MT0026930415,0,2,0.11015470325946808,0.02720361389219761,0.4336746037006378,0.42896705865859985
MT0026990793,1,2,0.3209626376628876,0.15300355851650238,0.34409642219543457,0.18193741142749786
MT0027797339,0,0,0.5052775740623474,0.10918619483709335,0.1963835060596466,0.18915274739265442
MT0028167155,1,1,0.12226518988609314,0.8551722764968872,0.01120209414511919,0.011360502801835537
MT0028172888,1,1,0.06422454863786697,0.914233386516571,0.010244309902191162,0.011297703720629215
MT0028228337,3,3,0.29318827390670776,0.03583440184593201,0.3262900710105896,0.34468725323677063
MT0028345470,1,1,0.08258390426635742,0.8677676916122437,0.014062870293855667,0.03558552637696266
MT0028405583,1,1,0.42253679037094116,0.44400161504745483,0.04642203077673912,0.08703961223363876
MT0028569169,3,2,0.07051492482423782,0.014323072507977486,0.5448498725891113,0.3703121244907379
MT0028593700,2,0,0.619856059551239,0.15268276631832123,0.08292955905199051,0.14453157782554626
MT0028623145,1,1,0.18073102831840515,0.7706868648529053,0.01546527910977602,0.033116843551397324
MT0028752173,3,0,0.5331270098686218,0.37315991520881653,0.031049061566591263,0.06266402453184128
MT0028753982,3,2,0.1578676551580429,0.022929346188902855,0.42038172483444214,0.39882132411003113
MT0028798040,1,1,0.09235852211713791,0.8883441686630249,0.00861012190580368,0.010687217116355896
MT0028798502,3,3,0.10651851445436478,0.012395634315907955,0.3447912633419037,0.5362945795059204
