song_id,y_true,y_pred,p0,p1,p2,p3
MT0000348553,3,3,0.000830385833978653,0.00021086461492814124,0.018770597875118256,0.9801881313323975
MT0000391566,3,2,6.829979247413576e-05,0.0013724721502512693,0.9961940050125122,0.0023652983363717794
MT0000419956,1,1,0.00034925073850899935,0.999264657497406,0.00028576748445630074,0.00010027680400526151
MT0000421504,3,3,0.00018052283849101514,0.0005001394310966134,0.0395377092063427,0.9597817063331604
MT0000446304,2,2,0.04350312799215317,0.0007520505459979177,0.8506544232368469,0.10509034246206284
MT0000456939,1,1,0.00058887799968943,0.9988168478012085,0.0005034927744418383,9.079164738068357e-05
MT0000515256,2,3,0.009991819970309734,6.788329483242705e-05,0.03486283868551254,0.9550774693489075
MT0000534539,2,3,0.0002141873410437256,0.0009743052069097757,0.44304004311561584,0.5557714700698853
MT0000540286,0,3,0.052163317799568176,0.0003951583930756897,0.05759250000119209,0.889849066734314
MT0000553622,2,2,0.00014611727965530008,0.002217451110482216,0.9960457682609558,0.0015906081534922123
MT0000599398,3,3,0.00043170052231289446,0.0013419277966022491,0.012516770511865616,0.9857096672058105
MT0000603187,2,2,0.0001310626685153693,0.0030352273024618626,0.9957610964775085,0.0010726420441642404
MT0000633351,3,3,0.0011966039892286062,9.842657891567796e-05,0.004633032251149416,0.994071900844574
MT0000652082,3,3,0.003026107093319297,9.956839494407177e-05,0.1664709895849228,0.8304033279418945
MT0000661250,2,2,0.000274614489171654,0.005563076119869947,0.954626739025116,0.0395355224609375
MT0000661847,3,3,0.0003986249503213912,0.00026538726524449885,0.006501554977148771,0.9928344488143921
MT0000670865,3,3,0.0887516587972641,0.00029435852775350213,0.013636414892971516,0.8973175287246704
MT0000707663,3,3,0.0006143292412161827,0.00015217757027130574,0.011443700641393661,0.9877898693084717
MT0000714708,0,0,0.7218825221061707,0.0017451598541811109,0.00033315029577352107,0.276039183139801
MT0000734482,3,2,0.010313688777387142,0.028167152777314186,0.8882218599319458,0.07329734414815903
MT0000753074,3,3,0.0006916967104189098,0.0002147320774383843,0.0036789041478186846,0.9954146146774292
MT0000762097,3,3,0.0018468216294422746,0.00017851653683464974,0.0021511539816856384,0.9958235025405884
MT0000766316,0,3,0.17283347249031067,0.00029992370400577784,0.00141686771530658,0.8254497051239014
MT0000775053,3,3,0.0015884172171354294,0.00024288057466037571,0.34197473526000977,0.6561939716339111
MT0000776108,2,3,0.0005877443472854793,0.00021391300833784044,0.3908379077911377,0.6083604097366333
MT0000832464,2,2,0.011979748494923115,0.0016485126689076424,0.984062671661377,0.0023090611211955547
MT0000853072,2,2,0.001205667620524764,0.0004899422056041658,0.9700223803520203,0.028282102197408676
MT0000863232,3,3,0.006138123571872711,0.00010343730536988005,0.01404493860900402,0.9797134399414062
MT0000871290,0,3,0.002529475372284651,0.00011131134669994935,0.026245228946208954,0.9711138606071472
MT0000875520,0,0,0.9648906588554382,0.0003439998545218259,0.00027411599876359105,0.03449121117591858
MT0000886390,0,3,0.007030250038951635,6.837340333731845e-05,0.01929560862481594,0.9736058115959167
MT0000889229,2,3,0.0013401040341705084,0.009300467558205128,0.4662308096885681,0.5231286287307739
MT0000901959,3,3,0.005773358512669802,0.00020764752116519958,0.0014346553944051266,0.9925843477249146
MT0000903225,3,0,0.9093348979949951,0.00019281338609289378,0.0006717690848745406,0.08980050683021545
MT0000950090,2,2,5.6397660955553874e-05,0.0034945278894156218,0.9946263432502747,0.0018226861720904708
MT0001032211,3,3,0.21662624180316925,0.0002966561878565699,0.06567401438951492,0.7174030542373657
MT0001104467,2,2,0.00041085758130066097,0.0001781875325832516,0.9923893809318542,0.00702156126499176
MT0001137053,2,2,8.208255167119205e-05,0.0027391999028623104,0.9570723176002502,0.04010644927620888
MT0001169715,0,0,0.994544267654419,0.00038341869367286563,0.00015904626343399286,0.0049132732674479485
MT0001217651,0,0,0.9341526627540588,0.06334362179040909,0.0006296297651715577,0.0018740887753665447
MT0001243097,3,3,0.0003434769168961793,0.0003498382866382599,0.043863583356142044,0.9554430246353149
MT0001356476,0,0,0.9904265999794006,0.006788644939661026,0.001422532950527966,0.001362315146252513
MT0001356637,2,2,0.0004482595541048795,0.0002856755454558879,0.7024020552635193,0.29686403274536133
MT0001372070,2,2,0.00027109976508654654,0.00042021003901027143,0.5487865805625916,0.4505220949649811
MT0001383277,1,1,0.0007707922486588359,0.996368408203125,0.002782361814752221,7.842139166314155e-05
MT0001473158,1,1,0.03513863682746887,0.9632579684257507,0.00022150736185722053,0.0013818121515214443
MT0001494812,3,2,0.11525752395391464,0.0005864095292054117,0.5240779519081116,0.3600780963897705
MT0001497786,2,3,0.007471264805644751,0.0018352284096181393,0.01568826101720333,0.9750051498413086
MT0001518335,2,3,0.003171802032738924,0.0001748602808220312,0.2600064277648926,0.7366468906402588
MT0001523435,2,3,0.03947083279490471,0.0001476640609325841,0.1351960003376007,0.8251854777336121
MT0001566152,2,2,0.0004697676340583712,0.0005518681136891246,0.886125385761261,0.11285294592380524
MT0001578777,1,1,0.000142112432513386,0.9989557266235352,0.0007696349057368934,0.00013249646872282028
MT0001583214,1,1,0.035831235349178314,0.8891962170600891,0.07420697808265686,0.0007655257941223681
MT0001590201,1,1,0.22870483994483948,0.7687944769859314,0.002001946559175849,0.0004987651482224464
MT0001594582,3,2,0.0002337017358513549,0.00019266983144916594,0.9356573820114136,0.06391631066799164
MT0001608499,2,2,0.0004582528490573168,0.2806655168533325,0.7178207039833069,0.0010555210756137967
MT0001615005,1,1,0.0004893112927675247,0.9897986650466919,0.009617971256375313,9.408970072399825e-05
MT0001624303,3,3,0.0003821145510300994,0.0001803594350349158,0.05073675513267517,0.9487007260322571
MT0001638394,3,3,0.00017188470519613475,0.000567033770494163,0.10890979319810867,0.8903513550758362
MT0001661022,3,3,0.0004813668201677501,0.0001806255168048665,0.02745041809976101,0.9718876481056213
MT0001757676,0,3,0.14671887457370758,0.000406771112466231,0.003456967417150736,0.8494174480438232
MT0001766004,1,1,0.00023785892699379474,0.9988897442817688,0.0008058329112827778,6.651654257439077e-05
MT0001810607,2,2,0.13425908982753754,0.00036194390850141644,0.6587709188461304,0.2066081464290619
MT0001829666,0,0,0.9979977011680603,0.000644799554720521,0.0001741387095535174,0.001183333806693554
MT0001927015,0,0,0.9981644749641418,0.00037668386357836425,0.0002501361595932394,0.0012087664799764752
MT0001934410,1,1,0.00037878085277043283,0.9991360306739807,0.0003801420680247247,0.00010504259262233973
MT0001938929,1,1,0.0004817275330424309,0.9990441203117371,0.0003546456282492727,0.00011947005987167358
MT0001942272,3,3,0.023878950625658035,0.00012886844342574477,0.001964715076610446,0.9740274548530579
MT0001967655,3,3,0.003771271789446473,0.00011338956392137334,0.17453241348266602,0.8215829133987427
MT0002006203,2,2,0.0001532944297650829,0.0003790102491620928,0.8532869219779968,0.14618077874183655
MT0002007417,2,2,0.0019273458747193217,0.0053697023540735245,0.991641640663147,0.00106134417001158
MT0002057142,2,2,0.00020539005345199257,0.00211159884929657,0.9834369421005249,0.014246057718992233
MT0002179342,0,0,0.9530379772186279,0.004052899777889252,0.0002439865202177316,0.04266504570841789
MT0002219182,0,0,0.5621016621589661,0.00026234169490635395,0.14601288735866547,0.2916231155395508
MT0002225477,1,1,0.0002558543055783957,0.9965975880622864,0.0019526680698618293,0.001193844247609377
MT0002238737,3,2,0.0001917607442010194,0.0007516380865126848,0.991801917552948,0.0072546410374343395
MT0002371970,3,2,9.961728937923908e-05,0.02877148613333702,0.9676275253295898,0.0035013575106859207
MT0002390941,2,2,0.00029921921668574214,0.004805958829820156,0.9939833283424377,0.0009115425054915249
MT0002538335,0,1,0.08304090797901154,0.8936452865600586,0.021479018032550812,0.0018347455188632011
MT0002549047,2,2,0.00268086651340127,0.0010712085058912635,0.9264010787010193,0.06984693557024002
MT0002634024,2,3,0.0009206626564264297,0.051041048020124435,0.3815191686153412,0.5665192008018494
MT0002761408,1,1,0.00026043507386930287,0.9922810196876526,0.007301321253180504,0.00015726125275250524
MT0002803746,3,3,0.03704860433936119,0.0004086447588633746,0.0008425711421296,0.9617002010345459
MT0002846256,3,3,0.0004418755415827036,0.00011565595923457295,0.009144242852926254,0.9902982115745544
MT0002903697,3,3,0.000495833286549896,0.0001440987252863124,0.012348207645118237,0.9870118498802185
MT0002915967,2,2,0.09042957425117493,0.0006400147103704512,0.8561539053916931,0.05277648940682411
MT0002962258,0,0,0.7505499124526978,0.24679216742515564,0.00013716667308472097,0.002520827343687415
MT0003019852,1,1,0.000265383452642709,0.9975132942199707,0.002012340584769845,0.00020898216462228447
MT0003025046,3,3,0.003669572062790394,9.053509711520746e-05,0.002638060599565506,0.9936018586158752
MT0003131435,0,3,0.4534892439842224,0.000185307115316391,0.0022728675976395607,0.5440525412559509
MT0003163405,3,3,0.00029864298994652927,0.0002845901472028345,0.028367672115564346,0.9710491299629211
MT0003209662,1,1,0.0001005814119707793,0.9851623177528381,0.014381271786987782,0.0003558991593308747
MT0003274067,2,2,0.0009934097761288285,0.4425317347049713,0.5551389455795288,0.001335939858108759
MT0003287170,3,3,0.0003061140014324337,0.0019774497486650944,0.018530331552028656,0.9791861176490784
MT0003309945,1,1,9.738179505802691e-05,0.9944853186607361,0.005198001395910978,0.00021928295609541237
MT0003343422,2,2,6.955724529689178e-05,0.00041058368515223265,0.990429162979126,0.009090782143175602
MT0003352308,2,2,0.00012528146908152848,0.001494186231866479,0.9955729246139526,0.0028076027520000935
MT0003362542,2,2,0.04721590131521225,0.16061744093894958,0.7208765149116516,0.07129011303186417
MT0003402538,2,3,0.010793676599860191,0.00028599778306670487,0.1923227310180664,0.7965975403785706
MT0003440957,0,0,0.953013002872467,0.04434603452682495,0.002041334519162774,0.0005996526451781392
MT0003496132,1,1,0.0008108126930892467,0.9987154006958008,0.00038654549280181527,8.731675916351378e-05
MT0003503243,1,1,0.0002820259251166135,0.9992210865020752,0.0003916113346349448,0.00010526585538173094
MT0003612742,1,1,0.05623270943760872,0.9423072934150696,0.0010277382098138332,0.00043223530519753695
MT0003649209,0,0,0.997955322265625,0.0005122614093124866,7.597387593705207e-05,0.0014563341392204165
MT0003663435,0,0,0.9966486096382141,0.00019548615091480315,0.0009427843033336103,0.0022131232544779778
MT0003759483,3,2,0.00025459934840910137,0.008964127860963345,0.9893440008163452,0.0014373051235452294
MT0003770678,3,3,0.07677096873521805,0.0003502167819533497,0.0633024051785469,0.859576404094696
MT0003791678,0,0,0.9851117730140686,0.0003591155109461397,0.0002468037710059434,0.014282272197306156
MT0003868349,3,3,0.0006810749182477593,0.00014360166096594185,0.013643212616443634,0.9855321049690247
MT0003903675,0,0,0.9905469417572021,0.007293021772056818,0.0017051901668310165,0.0004548435390461236
MT0003965796,0,0,0.9911174774169922,0.0002377344499109313,0.002073714043945074,0.0065711685456335545
MT0004293364,1,1,0.0004159578529652208,0.9985246062278748,0.00027277020853944123,0.0007866930682212114
MT0004459450,1,1,0.00016025360673666,0.9962461590766907,0.003495552111417055,9.793351637199521e-05
MT0004609722,2,3,0.0004847474046982825,0.0015848437324166298,0.43814462423324585,0.559785783290863
MT0004692317,0,3,0.24677293002605438,0.000192411825992167,0.001807748805731535,0.7512269020080566
MT0004692456,0,0,0.5673447847366333,0.00019501686620060354,0.0016637787921354175,0.43079647421836853
MT0004711079,0,3,0.2902481257915497,0.0006015197141095996,0.06437855958938599,0.6447718143463135
MT0004867185,1,1,0.0024113478139042854,0.9447337985038757,0.01867089979350567,0.03418394550681114
MT0004910983,2,2,0.0006118071614764631,0.00013603229308500886,0.8439739346504211,0.15527823567390442
MT0005001966,2,3,0.00032523911795578897,0.0014610032085329294,0.01276895310729742,0.9854448437690735
MT0005033429,0,0,0.9432894587516785,0.0016466460656374693,0.003768168156966567,0.05129572004079819
MT0005115042,2,2,9.771622717380524e-05,0.00035218591801822186,0.996604323387146,0.0029457907658070326
MT0005118426,3,3,0.43486058712005615,0.00031252106418833137,0.000841009896248579,0.5639858841896057
MT0005155949,2,2,0.00017309997929260135,0.0002068819449050352,0.9631379842758179,0.03648202493786812
MT0005253065,2,3,0.07993444800376892,0.0002800918009597808,0.3421255052089691,0.5776599645614624
MT0005262725,2,3,0.0003244425170123577,0.00041547755245119333,0.09542585909366608,0.9038342833518982
MT0005285696,3,3,0.0005601471639238298,0.00024968397337943316,0.010083005763590336,0.9891071915626526
MT0005404111,0,0,0.984566867351532,0.014895708300173283,0.0002674023271538317,0.0002701315679587424
MT0005409948,1,1,0.0014191762311384082,0.9978712797164917,0.00037632297608070076,0.0003332164778839797
MT0005469880,0,0,0.9916513562202454,0.0001417126040905714,0.00041476168553344905,0.007792079355567694
MT0005625762,0,0,0.5439014434814453,0.43100234866142273,0.0002888177114073187,0.024807460606098175
MT0005638160,1,1,0.00018830571207217872,0.9990146160125732,0.0006967687513679266,0.0001003002907964401
MT0005642770,1,1,0.00017974458751268685,0.9992260932922363,0.00047478327178396285,0.0001193713178508915
MT0005695311,3,3,0.006318952888250351,0.00028931626002304256,0.016665665432810783,0.9767260551452637
MT0005751512,1,1,8.615911065135151e-05,0.995984673500061,0.003697511740028858,0.00023159100965131074
MT0005826176,1,1,0.11650829762220383,0.8811141848564148,0.00029167011962272227,0.002085835672914982
MT0005884980,3,3,0.0003649383143056184,0.0007622631965205073,0.004094178322702646,0.9947786331176758
MT0006007936,1,1,0.0003126692899968475,0.9990424513816833,0.0004070182330906391,0.00023781973868608475
MT0006037085,3,3,0.0003256890340708196,0.0005932326312176883,0.32944944500923157,0.6696316003799438
MT0006078896,1,1,0.00020212528761476278,0.9988976716995239,0.0007917934563010931,0.00010831066174432635
MT0006137300,3,3,0.0001414897560607642,0.000560982443857938,0.055877719074487686,0.9434198141098022
MT0006164654,3,0,0.7395446300506592,0.01767539791762829,0.09300781041383743,0.14977218210697174
MT0006171393,2,2,0.0004842624766752124,0.0003915016714017838,0.8498525619506836,0.14927169680595398
MT0006256204,1,1,0.00024356614449061453,0.9988741278648376,0.0007966111297719181,8.579061977798119e-05
MT0006367176,0,0,0.9951682090759277,0.0015768733574077487,0.0025131655856966972,0.0007418273598887026
MT0006400514,2,2,5.686147414962761e-05,0.006818240974098444,0.9907827973365784,0.002342117950320244
MT0006410285,2,2,0.01009353343397379,0.002360142068937421,0.745940625667572,0.24160568416118622
MT0006431807,0,1,0.002960329409688711,0.9907746911048889,0.006052066572010517,0.00021298376668710262
MT0006514225,0,0,0.9650105237960815,0.007349128369241953,0.0023100911639630795,0.02533019334077835
MT0006552038,1,1,0.00010318737622583285,0.9975754618644714,0.00215924927033484,0.00016203692939598113
MT0006640142,1,0,0.4693765640258789,0.04379604384303093,0.07434122264385223,0.41248616576194763
MT0006843007,0,0,0.9972512125968933,0.0008454416529275477,0.00017065080464817584,0.001732699922285974
MT0006929157,1,1,0.0002703641075640917,0.9992146492004395,0.0002836327475961298,0.0002312681172043085
MT0007013069,0,0,0.97713702917099,0.001105600968003273,0.0005845670821145177,0.021172869950532913
MT0007043504,1,1,0.0008365145185962319,0.9983383417129517,0.0001909954589791596,0.0006341096013784409
MT0007067293,0,0,0.9885302186012268,0.000267672206973657,0.00024168587697204202,0.010960397310554981
MT0007075838,1,1,0.00025213940534740686,0.9989761114120483,0.0006161289638839662,0.00015570464893244207
MT0007087238,3,3,0.0032661352306604385,0.0002188295329688117,0.0012465831823647022,0.9952685236930847
MT0007199330,3,0,0.9063491225242615,0.035789258778095245,0.0006127668893896043,0.05724887177348137
MT0007379700,1,0,0.48712414503097534,0.010049253702163696,0.35604748129844666,0.14677909016609192
MT0007413949,1,1,0.00014398744679056108,0.9991627931594849,0.0005441016401164234,0.00014909887977410108
MT0007433643,3,3,0.0012709173606708646,0.00024890530039556324,0.01458531990647316,0.9838948845863342
MT0007438571,2,2,0.004193044267594814,0.00028167967684566975,0.9688549637794495,0.026670262217521667
MT0007442223,1,1,0.00011487915617180988,0.9989540576934814,0.0006968381931073964,0.00023425693507306278
MT0007477802,2,2,0.000212849976378493,0.0003238333738408983,0.8687236905097961,0.13073967397212982
MT0007607008,0,3,0.061620067805051804,0.0015261645894497633,0.0016612756298854947,0.9351924657821655
MT0007627521,1,1,0.00010866011143662035,0.9987602233886719,0.0009733590413816273,0.00015781301772221923
MT0007766156,3,3,0.002939419588074088,7.581469981232658e-05,0.0037013341207057238,0.9932835102081299
MT0007859380,0,0,0.958041250705719,9.988288366002962e-05,0.0011023737024515867,0.04075651243329048
MT0007868583,0,0,0.9982141256332397,0.0005924818105995655,0.0001249800407094881,0.0010684146545827389
MT0007934529,1,1,0.000184720876859501,0.9992085099220276,0.00046865330659784377,0.00013813581608701497
MT0008029439,0,3,0.07397730648517609,0.00017331029812339693,0.013466672040522099,0.9123827815055847
MT0008084656,1,1,0.0003709963639266789,0.9988623857498169,0.0006344820722006261,0.00013215422222856432
MT0008113039,0,0,0.9943013191223145,0.00021642872889060527,0.001763562555424869,0.003718688152730465
MT0008131425,0,3,0.09933574497699738,0.0002028463495662436,0.020657343789935112,0.8798040747642517
MT0008236217,0,2,0.0018378522945567966,0.001780239981599152,0.995496392250061,0.00088552973465994
MT0008401073,0,0,0.9667183756828308,0.00018720279331319034,0.00033106078626587987,0.0327632836997509
MT0008493270,2,0,0.5986881852149963,0.001241921097971499,0.007586330641061068,0.39248356223106384
MT0008511909,1,1,0.0003804774605669081,0.9989027976989746,0.0005880831740796566,0.00012865563621744514
MT0008530072,1,1,0.00028427832876332104,0.9978072047233582,0.00184061867184937,6.787628080928698e-05
MT0008570712,1,1,0.10335946828126907,0.8860599994659424,0.00025212482432834804,0.010328509844839573
MT0008635124,1,1,8.423288818448782e-05,0.9948050379753113,0.004627563524991274,0.00048314910964109004
MT0008734289,1,1,0.00018960106535814703,0.9816872477531433,0.017869535833597183,0.00025357346748933196
MT0008800327,1,1,0.00015276017074938864,0.9949636459350586,0.004775811918079853,0.00010778577416203916
MT0008813307,2,2,0.00020245662017259747,0.0007920867647044361,0.9666844010353088,0.03232099115848541
MT0008891523,0,3,0.08549743890762329,0.00022923499636817724,0.004713154397904873,0.9095602035522461
MT0008969183,2,0,0.802396297454834,0.13714879751205444,0.057834088802337646,0.002620818791911006
MT0009005900,0,2,0.2687050402164459,0.003099973313510418,0.7140339612960815,0.014161047525703907
MT0009117202,1,1,0.0010256092064082623,0.9955256581306458,0.0004727815103251487,0.002975946292281151
MT0009172291,1,1,0.00023085532302502543,0.9992915391921997,0.0003528277447912842,0.0001247667969437316
MT0009213083,0,0,0.9689196348190308,0.027736691758036613,0.00010256830137223005,0.0032410742715001106
MT0009263768,2,0,0.9277181029319763,0.00024596397997811437,0.015053913928568363,0.05698208883404732
MT0009300582,2,2,0.0012952444376423955,0.005235299933701754,0.9768229722976685,0.016646461561322212
MT0009311775,1,1,0.00025157767231576145,0.9917572140693665,0.007879449985921383,0.00011167865159222856
MT0009346128,1,0,0.9550531506538391,0.032663360238075256,0.010671568103134632,0.0016118549974635243
MT0009348908,1,1,0.0006709415465593338,0.8314733505249023,0.16745875775814056,0.00039694656152278185
MT0009368615,2,2,0.0003278135845903307,0.0018296358175575733,0.9964063763618469,0.001436155755072832
MT0009378909,0,0,0.9921815395355225,0.0007966895354911685,0.006171267479658127,0.0008505890145897865
MT0009418269,1,1,0.0001094123290386051,0.9968637228012085,0.0028658504597842693,0.00016106701514218003
MT0009425259,1,1,0.00014842301607131958,0.9961686730384827,0.0035763417836278677,0.0001065512842615135
MT0009521580,2,2,0.0024235264863818884,0.1442718356847763,0.85280442237854,0.0005002142861485481
MT0009619048,2,2,0.0005412094760686159,0.0008539911359548569,0.5051534175872803,0.49345141649246216
MT0009781899,2,2,8.409948350163177e-05,0.0006423338199965656,0.9971254467964172,0.002148037077859044
MT0009872131,1,0,0.6901810765266418,0.04552910849452019,0.23518459498882294,0.02910517528653145
MT0009908994,1,1,0.0001305405457969755,0.9985857009887695,0.001128353294916451,0.00015540854656137526
MT0010290785,3,3,0.0006081348983570933,0.00021686533000320196,0.004260960500687361,0.9949140548706055
MT0010290788,3,3,0.00030597325530834496,0.0017165715107694268,0.197261780500412,0.8007156848907471
MT0010305995,3,3,0.0007560472586192191,0.0012787753948941827,0.00361890927888453,0.9943463206291199
MT0010310894,1,1,0.0002541856374591589,0.9721169471740723,0.02727755531668663,0.0003513327392283827
MT0010310897,1,1,0.00022163956600707024,0.9841446876525879,0.015491525642573833,0.00014219334116205573
MT0010310899,1,1,0.00015583811909891665,0.9990537762641907,0.0006758903618901968,0.00011439523223089054
MT0010369823,1,1,0.00019334985699970275,0.9988904595375061,0.000827175856102258,8.909692405723035e-05
MT0010392442,0,0,0.7843689918518066,0.0009170992998406291,0.001147708622738719,0.21356630325317383
MT0010405928,1,1,0.00016934621089603752,0.9988779425621033,0.0008614807738922536,9.125154610956088e-05
MT0010616215,1,1,0.003095479216426611,0.9951992630958557,0.0001808903325581923,0.0015244149835780263
MT0010624346,1,1,0.0007822886109352112,0.9662767648696899,0.002287322888150811,0.03065364807844162
MT0010687397,1,1,0.00012530649837572128,0.9986011385917664,0.001120955217629671,0.0001525575789855793
MT0010715611,1,1,0.0006007982301525772,0.9987884163856506,0.00032889508293010294,0.00028190191369503736
MT0010751134,2,2,0.00026027168496511877,0.00027616589795798063,0.8387947678565979,0.16066879034042358
MT0010753520,2,2,5.2847815823042765e-05,0.0013973183231428266,0.9846305251121521,0.013919376768171787
MT0010754290,0,0,0.8874887228012085,0.00010564023250481114,0.019115881994366646,0.09328971058130264
MT0010978213,1,1,0.0007342813769355416,0.9986817240715027,0.0001973841863218695,0.0003865520120598376
MT0011069243,2,2,0.0007294846582226455,0.0002966031606774777,0.955028772354126,0.043945085257291794
MT0011353873,1,1,0.0012831337517127395,0.9965969920158386,0.0020313782151788473,8.851835445966572e-05
MT0011376343,3,1,0.017045125365257263,0.9790041446685791,0.0005276274168863893,0.003423123387619853
MT0011387901,1,1,0.3117275536060333,0.6592248678207397,0.02791115827858448,0.0011364375241100788
MT0011739779,0,0,0.9344322085380554,0.0003376577515155077,0.0008009885204955935,0.0644291490316391
MT0011800641,2,3,0.0006158957257866859,0.00031666303402744234,0.34533944725990295,0.6537280082702637
MT0011821215,0,0,0.9897488951683044,0.00022239422833081335,0.0001457881007809192,0.00988285057246685
MT0011909571,0,0,0.9987472295761108,0.0006437198026105762,0.00011536230886122212,0.0004936216282658279
MT0011924316,1,1,0.00019379208970349282,0.9983338713645935,0.0013601371319964528,0.00011221817112527788
MT0011928183,0,0,0.9613578915596008,0.00028623457183130085,0.01440430711954832,0.023951541632413864
MT0011975274,1,1,0.0003541384940035641,0.9974984526634216,0.0014777886681258678,0.0006696236087009311
MT0012000832,3,3,0.003025349695235491,0.0003734591300599277,0.0011929490137845278,0.9954082369804382
MT0012028572,1,1,0.0006485183257609606,0.9983024597167969,0.0002307905233465135,0.0008182274177670479
MT0012030545,1,1,0.0011386413825675845,0.998146653175354,0.000608149915933609,0.00010664155706763268
MT0012031327,1,1,0.0017921183025464416,0.9977933168411255,0.00019229005556553602,0.00022231409093365073
MT0012033786,1,1,0.0007122480310499668,0.9950804710388184,0.004099009558558464,0.0001082851886167191
MT0012034242,3,3,0.011298928409814835,0.0001377336011501029,0.010240393690764904,0.9783229827880859
MT0012333553,3,3,0.09100759774446487,0.004771058913320303,0.08598914742469788,0.8182322382926941
MT0012334245,0,0,0.9669631123542786,0.00037782639265060425,0.02439112588763237,0.008267907425761223
MT0012639323,0,0,0.9842113852500916,0.0005517922691069543,0.0003214823955204338,0.014915315434336662
MT0012649676,1,1,0.0002939462719950825,0.9990352392196655,0.000570654112379998,0.00010015878797275946
MT0012738934,1,1,0.10073962062597275,0.8987107276916504,0.0002813232713378966,0.00026842160150408745
MT0012863101,0,0,0.7192078232765198,0.00038794666761532426,0.10628131031990051,0.1741228848695755
MT0012865192,1,1,0.00025227369042113423,0.991280734539032,0.008265025913715363,0.00020199609571136534
MT0013161246,2,2,0.0020757378078997135,0.007724827155470848,0.9883069396018982,0.001892443629913032
MT0013186132,0,0,0.9928816556930542,0.0003801181446760893,0.0005060538533143699,0.006232073530554771
MT0013280170,3,2,0.002008013892918825,0.00022776790137868375,0.7427860498428345,0.254978209733963
MT0013613711,1,1,0.00015362731937784702,0.9982916712760925,0.0014440082013607025,0.00011072106281062588
MT0013795989,0,1,0.4510670304298401,0.5410626530647278,0.0002982944715768099,0.00757204694673419
MT0013800071,0,0,0.9591322541236877,0.0015046207699924707,0.0033198983874171972,0.03604324162006378
MT0013868618,2,2,7.570089655928314e-05,0.0019805633928626776,0.996891438961029,0.001052260515280068
MT0013924254,0,3,0.4743759334087372,0.0003607087128330022,0.006715662777423859,0.5185477137565613
MT0013955066,3,3,0.20888537168502808,0.00019465388322714716,0.007244225591421127,0.7836757898330688
MT0014584473,2,3,0.0009648950072005391,0.0002569768694229424,0.0065366970375180244,0.992241382598877
MT0014615863,1,1,0.0031170337460935116,0.9954310655593872,0.0002298369654454291,0.0012221429497003555
MT0014665667,2,2,4.39870564150624e-05,0.0016200973186641932,0.9899656772613525,0.008370155468583107
MT0014693814,2,2,0.0072263432666659355,0.0002207859797636047,0.7041181921958923,0.2884347140789032
MT0014845647,1,1,0.014072347432374954,0.9837793707847595,0.00017901613318827003,0.001969302538782358
MT0014948707,1,1,0.0003030964289791882,0.9990915060043335,0.00031868397491052747,0.00028668009326793253
