song_id,y_true,y_pred,p0,p1,p2,p3
MT0001137053,2,2,0.00027680478524416685,0.04636586457490921,0.911121666431427,0.04223562777042389
MT0001169715,0,0,0.9938125610351562,0.00046808496699668467,0.0005776473553851247,0.005141662899404764
MT0001217651,0,0,0.9616745114326477,0.03588841110467911,0.00041979303932748735,0.0020172628574073315
MT0001243097,3,3,0.0010101731168106198,0.0006692716851830482,0.02203543297946453,0.9762850403785706
MT0001356476,0,0,0.9800792336463928,0.0016422311309725046,0.014519946649670601,0.0037585969548672438
MT0001356637,2,2,0.0029816338792443275,0.0016389911761507392,0.9166290760040283,0.07875027507543564
MT0001372070,2,2,0.0009117316803894937,0.00034485707874409854,0.7447354793548584,0.25400787591934204
MT0001383277,1,1,0.0027287595439702272,0.9961338043212891,0.0010494273155927658,8.80356747074984e-05
MT0001473158,1,1,0.010591697879135609,0.9887963533401489,0.0002239836467197165,0.00038788473466411233
MT0001494812,3,0,0.9382291436195374,0.00034489997779019177,0.013232734985649586,0.048193320631980896
MT0001497786,2,3,0.07158336043357849,0.004034365527331829,0.22995050251483917,0.6944318413734436
MT0001518335,2,2,0.0002675215946510434,0.00037423468893393874,0.9843409657478333,0.015017274767160416
MT0001523435,2,2,0.01201430894434452,0.00048004876589402556,0.505974531173706,0.4815310537815094
MT0001566152,2,2,0.011721299029886723,0.005734638776630163,0.7090058326721191,0.273538202047348
MT0001578777,1,1,0.0003147516690660268,0.9981246590614319,0.0014860267983749509,7.459079643012956e-05
MT0001583214,1,2,0.021199030801653862,0.4858736991882324,0.491947740316391,0.0009796147933229804
MT0001590201,1,1,0.01986456848680973,0.9671598672866821,0.01272123958915472,0.0002543450682424009
MT0001594582,3,2,0.0003164058434776962,0.0003558793687261641,0.9793088436126709,0.020018866285681725
MT0001608499,2,2,0.0007194570498540998,0.13416388630867004,0.8627501726150513,0.0023665563203394413
MT0001615005,1,1,0.0009222013759426773,0.992671012878418,0.006333922501653433,7.287560583790764e-05
MT0001624303,3,3,0.001993064768612385,0.0002006443974096328,0.04336611181497574,0.9544402956962585
MT0001638394,3,3,0.0006049759685993195,0.002293782774358988,0.16259150207042694,0.8345098495483398
MT0001661022,3,3,0.0035913637839257717,0.00022626967984251678,0.016217313706874847,0.979965090751648
MT0001757676,0,0,0.8744746446609497,0.0003569579857867211,0.0055037327110767365,0.11966463923454285
MT0001766004,1,1,0.00046454850235022604,0.9980435371398926,0.0014401997905224562,5.168087227502838e-05
MT0001810607,2,2,0.02144276164472103,0.00032625533640384674,0.8103232979774475,0.16790762543678284
MT0001829666,0,0,0.9967400431632996,0.00033231667475774884,0.000597811012994498,0.002329860581085086
MT0001927015,0,0,0.9965559244155884,0.0013536153128370643,0.0010265345918014646,0.0010638833045959473
MT0001934410,1,1,0.0008523588185198605,0.9983001351356506,0.000794699473772198,5.280102777760476e-05
MT0001938929,1,1,0.0008532555075362325,0.9986157417297363,0.00047151546459645033,5.9492376749403775e-05
MT0001942272,3,3,0.374646931886673,0.0005053321947343647,0.002978413598611951,0.6218692660331726
MT0001967655,3,2,0.006819655653089285,0.00018867806647904217,0.7188385725021362,0.2741531431674957
MT0002006203,2,2,0.00013122690143063664,0.0008987705805338919,0.9755621552467346,0.023407936096191406
MT0002007417,2,2,0.00022650393657386303,0.0065196785144507885,0.9896546602249146,0.003599083749577403
MT0002057142,2,2,0.00031761685386300087,0.03302197530865669,0.9572051167488098,0.009455306455492973
MT0002179342,0,0,0.9889823794364929,0.001297769253142178,0.00030017929384484887,0.009419658221304417
MT0002219182,0,2,0.042153406888246536,0.00047465102397836745,0.9140992164611816,0.043272700160741806
MT0002225477,1,1,0.0005810688599012792,0.9971314668655396,0.002019621664658189,0.00026786274975165725
MT0002238737,3,2,0.0003227186680305749,0.001371299265883863,0.9881904125213623,0.01011557038873434
MT0002371970,3,2,0.00023219197464641184,0.03785935044288635,0.9462723731994629,0.01563614420592785
MT0002390941,2,2,0.0002708790125325322,0.008009846322238445,0.9892798066139221,0.00243948120623827
MT0002538335,0,1,0.04225912317633629,0.9478865265846252,0.009160839952528477,0.0006934994598850608
MT0002549047,2,2,0.0027785550337284803,0.00491322111338377,0.9865960478782654,0.005712092388421297
MT0002634024,2,2,0.0005080685950815678,0.004247752483934164,0.9845199584960938,0.010724243707954884
MT0002761408,1,1,0.0009293913026340306,0.9495472311973572,0.04916238784790039,0.0003610099374782294
MT0002803746,3,0,0.5033714175224304,0.00172894517891109,0.0019702035933732986,0.4929294288158417
MT0002846256,3,3,0.0017906000139191747,0.00024259448400698602,0.08542991429567337,0.9125369191169739
MT0002903697,3,3,0.001125433249399066,0.000316219317028299,0.05320129171013832,0.945357084274292
MT0002915967,2,2,0.12382985651493073,0.0013458746252581477,0.8429818749427795,0.031842365860939026
MT0002962258,0,0,0.7629160284996033,0.23510947823524475,0.00026910941232927144,0.0017054358031600714
MT0003019852,1,1,0.002834788989275694,0.9942958950996399,0.0027014296501874924,0.00016785951447673142
MT0003025046,3,3,0.14506572484970093,0.00025296772946603596,0.008913322351872921,0.8457680344581604
MT0003131435,0,0,0.7972011566162109,0.000236492051044479,0.01930805668234825,0.1832544058561325
MT0003163405,3,3,0.003219128353521228,0.0009242169326171279,0.034566909074783325,0.9612898230552673
MT0003209662,1,1,0.0002990384236909449,0.9948200583457947,0.00475720688700676,0.00012373509525787085
MT0003274067,2,2,0.0017469010781496763,0.23750974237918854,0.7596874833106995,0.001055839122273028
MT0003287170,3,3,0.002773938700556755,0.013245414942502975,0.050075989216566086,0.9339046478271484
MT0003309945,1,1,0.00024090077204164118,0.9961581826210022,0.0034731586929410696,0.00012777316442225128
MT0003343422,2,2,0.00010032747377408668,0.0012646698160097003,0.9897629022598267,0.00887207593768835
MT0003352308,2,2,0.00016294563829433173,0.008253253996372223,0.9881268739700317,0.0034569790586829185
MT0003362542,2,2,0.020213203504681587,0.3748273551464081,0.6013633012771606,0.0035961922258138657
MT0003402538,2,2,0.0017714205896481872,0.00042077136458829045,0.9859662652015686,0.011841545812785625
MT0003440957,0,0,0.8710630536079407,0.06554897874593735,0.06191729009151459,0.0014706338988617063
MT0003496132,1,1,0.0012169088004156947,0.9978081583976746,0.0008913098718039691,8.360341598745435e-05
MT0003503243,1,1,0.0006105287466198206,0.9981295466423035,0.0012068720534443855,5.30538491148036e-05
MT0003612742,1,1,0.45464858412742615,0.5433509945869446,0.0013234363868832588,0.0006769939209334552
MT0003649209,0,0,0.9961513876914978,0.0031333828810602427,0.0002446516591589898,0.0004705200844909996
MT0003663435,0,0,0.9893432855606079,0.00018966090283356607,0.0014131718780845404,0.009053977206349373
MT0003759483,3,2,0.0003736067155841738,0.015723207965493202,0.9767814874649048,0.007121632341295481
MT0003770678,3,3,0.3744616210460663,0.0004725889884866774,0.2432745397090912,0.38179123401641846
MT0003791678,0,0,0.9757943153381348,0.00040099615580402315,0.0006546132499352098,0.023150039836764336
MT0003868349,3,3,0.0017544938018545508,0.00033522534067742527,0.19938825070858002,0.7985219955444336
MT0003903675,0,0,0.9755839109420776,0.011001627892255783,0.012146827764809132,0.0012675916077569127
MT0003965796,0,0,0.6902281045913696,0.004873645957559347,0.2947758734226227,0.010122360661625862
MT0004293364,1,1,0.002011677250266075,0.9975977540016174,0.00021458184346556664,0.0001760103041306138
MT0004459450,1,1,0.0004748477367684245,0.9975426197052002,0.0019229721510782838,5.953752770437859e-05
MT0004609722,2,2,0.002105334307998419,0.0013089946005493402,0.5183399319648743,0.47824573516845703
MT0004692317,0,0,0.7171568274497986,0.00033883858122862875,0.003085348755121231,0.2794189453125
MT0004692456,0,0,0.8711429238319397,0.00030095656984485686,0.002547440817579627,0.1260087639093399
MT0004711079,0,2,0.19712573289871216,0.0012662954395636916,0.7613897919654846,0.04021817445755005
MT0004867185,1,0,0.6287640929222107,0.3600656986236572,0.00363971502520144,0.007530560716986656
MT0004910983,2,2,0.0005143957678228617,0.00017860920343082398,0.9757174849510193,0.023589573800563812
MT0005001966,2,3,0.006274077109992504,0.02357209101319313,0.0857432410120964,0.8844105005264282
MT0005033429,0,0,0.5035422444343567,0.014136659912765026,0.060986485332250595,0.4213346242904663
MT0005115042,2,2,0.000343592168064788,0.0003360352711752057,0.9878586530685425,0.011461660265922546
MT0005118426,3,0,0.6366798281669617,0.0005553780938498676,0.0018065049080178142,0.3609583079814911
MT0005155949,2,2,0.00017010761075653136,0.0005158582353033125,0.9844698905944824,0.014844134449958801
MT0005253065,2,2,0.006074265576899052,0.00020277434668969363,0.9011334180831909,0.09258952736854553
MT0005262725,2,2,0.00032547072623856366,0.0011238462757319212,0.7786129713058472,0.21993765234947205
MT0005285696,3,3,0.00273361848667264,0.0003000018186867237,0.02276703529059887,0.9741994142532349
MT0005404111,0,0,0.991886556148529,0.006613872479647398,0.0009859050624072552,0.0005136600229889154
MT0005409948,1,1,0.003461557673290372,0.9959161877632141,0.0004875274607911706,0.00013470271369442344
MT0005469880,0,0,0.977245032787323,0.00042492905049584806,0.009359510615468025,0.012970535084605217
MT0005625762,0,1,0.24793101847171783,0.7500394582748413,0.0007185362046584487,0.0013109749415889382
MT0005638160,1,1,0.00028502364875748754,0.9971714615821838,0.0024417622480541468,0.00010180885874433443
MT0005642770,1,1,0.0005899663083255291,0.9985045194625854,0.0008042436675168574,0.00010129612928722054
MT0005695311,3,3,0.025908278301358223,0.0003542149206623435,0.01732739433646202,0.9564101099967957
MT0005751512,1,1,0.00017654651310294867,0.9966512322425842,0.0030742420349270105,9.799949475564063e-05
MT0005826176,1,1,0.0018932410748675466,0.9969542026519775,0.0010476975003257394,0.00010483480582479388
MT0005884980,3,3,0.0010167142609134316,0.0026959830429404974,0.013970033265650272,0.9823172092437744
MT0006007936,1,1,0.0006405810709111392,0.9983378648757935,0.0009390226332470775,8.245069329859689e-05
MT0006037085,3,3,0.0010740408906713128,0.0005068937898613513,0.38294517993927,0.6154738664627075
MT0006078896,1,1,0.0005034350324422121,0.9982278943061829,0.0012043268652632833,6.435633258661255e-05
MT0006137300,3,3,0.0005425405688583851,0.0008374488679692149,0.12330346554517746,0.8753165006637573
MT0006164654,3,2,0.25178462266921997,0.007943404838442802,0.5168754458427429,0.22339656949043274
MT0006171393,2,2,0.0002755190944299102,0.000784525997005403,0.9834960103034973,0.015443939715623856
MT0006256204,1,1,0.000607550609856844,0.9968696236610413,0.0024617700837552547,6.103390114731155e-05
MT0006367176,0,0,0.9448521137237549,0.001393840298987925,0.047956909984350204,0.0057970876805484295
MT0006400514,2,2,0.0001895354362204671,0.015576465055346489,0.9781557321548462,0.006078249309211969
MT0006410285,2,2,0.2555370032787323,0.0031989249400794506,0.7093444466590881,0.03191964700818062
MT0006431807,0,0,0.5358025431632996,0.3797999918460846,0.07912559807300568,0.005271828733384609
MT0006514225,0,0,0.9413514733314514,0.006753431633114815,0.0032536142971366644,0.04864141717553139
MT0006552038,1,1,0.00023174576926976442,0.9979827404022217,0.0017030580202117562,8.244808850577101e-05
MT0006640142,1,0,0.8744422197341919,0.0618688240647316,0.04091360792517662,0.022775333374738693
MT0006843007,0,0,0.9885298609733582,0.0005240622558631003,0.0008742830250412226,0.010071821510791779
MT0006929157,1,1,0.0011870810994878411,0.998332679271698,0.00037454417906701565,0.00010568655852694064
MT0007013069,0,0,0.9877075552940369,0.003044191747903824,0.0005825815605930984,0.008665629662573338
MT0007043504,1,1,0.0015121687902137637,0.9979610443115234,0.00030968899955041707,0.00021714001195505261
MT0007067293,0,0,0.9895941019058228,0.0010193240595981479,0.00039959466084837914,0.008987082168459892
MT0007075838,1,1,0.000661799858789891,0.9982731342315674,0.0010004483629018068,6.467347702709958e-05
MT0007087238,3,3,0.0091553321108222,0.00024050359206739813,0.002410363405942917,0.9881937503814697
MT0007199330,3,1,0.45131486654281616,0.5000163912773132,0.003807360539212823,0.04486143961548805
MT0007379700,1,1,0.0007809657254256308,0.9728164672851562,0.026176322251558304,0.00022630004968959838
MT0007413949,1,1,0.00022201081446837634,0.9987459182739258,0.0009533271659165621,7.865583029342815e-05
MT0007433643,3,2,0.002526629250496626,0.000506195705384016,0.9410850405693054,0.05588208884000778
MT0007438571,2,2,0.001876465161330998,0.000375241826986894,0.9932021498680115,0.004546141251921654
MT0007442223,1,1,0.000233650382142514,0.9985878467559814,0.0010846428340300918,9.396451787324622e-05
MT0007477802,2,2,0.00021908991038799286,0.00036691458080895245,0.9810406565666199,0.01837335154414177
MT0007607008,0,0,0.9055092930793762,0.08088997006416321,0.001207119901664555,0.012393640354275703
MT0007627521,1,1,0.00034848781069740653,0.9982540011405945,0.0013241732958704233,7.336036651395261e-05
MT0007766156,3,3,0.15382348001003265,0.00020469646551646292,0.0266488678753376,0.8193228840827942
MT0007859380,0,0,0.9798739552497864,0.00016703462461009622,0.003295182017609477,0.01666383072733879
MT0007868583,0,0,0.9971436858177185,0.001274827984161675,0.0007712680380791426,0.0008102766587398946
MT0007934529,1,1,0.00039942117291502655,0.998244047164917,0.0012945065973326564,6.202270014910027e-05
MT0008029439,0,0,0.776797354221344,0.0005055065848864615,0.00584773626178503,0.21684932708740234
MT0008084656,1,1,0.0005777691258117557,0.9968733191490173,0.0024769192095845938,7.199084211606532e-05
MT0008113039,0,0,0.753317654132843,0.0006454300601035357,0.21643276512622833,0.02960413321852684
MT0008131425,0,3,0.3362562656402588,0.00048462822451256216,0.03745586425065994,0.6258032321929932
MT0008236217,0,2,0.0009297316428273916,0.0008171384688466787,0.9939881563186646,0.004264972172677517
MT0008401073,0,0,0.9841461777687073,0.0002633610856719315,0.0016319591086357832,0.013958620838820934
MT0008493270,2,0,0.8867031335830688,0.0024622411001473665,0.008397126570343971,0.10243748873472214
MT0008511909,1,1,0.002573596080765128,0.9968986511230469,0.00045084100565873086,7.687978359172121e-05
MT0008530072,1,1,0.00060702592600137,0.9949748516082764,0.004342794418334961,7.530373113695532e-05
MT0008570712,1,1,0.029615266248583794,0.969303548336029,0.0004304748144932091,0.0006506413337774575
MT0008635124,1,1,0.0001921273797051981,0.9960263967514038,0.0036001973785459995,0.00018129084492102265
MT0008734289,1,1,0.0005229685339145362,0.9914053678512573,0.007945612072944641,0.00012606786913238466
MT0008800327,1,1,0.0005467251758091152,0.9748156070709229,0.024478061124682426,0.00015953548427205533
MT0008813307,2,2,0.0003810908237937838,0.0010765426559373736,0.8669866323471069,0.13155579566955566
MT0008891523,0,0,0.5676811337471008,0.0006780924741178751,0.03223620355129242,0.3994046151638031
MT0008969183,2,2,0.09820850193500519,0.04654259607195854,0.8374730348587036,0.017775937914848328
MT0009005900,0,2,0.047705378383398056,0.005117475055158138,0.9391218423843384,0.008055363781750202
MT0009117202,1,1,0.0019624161068350077,0.9971651434898376,0.000459760136436671,0.00041275014518760145
MT0009172291,1,1,0.0007002654601819813,0.9986536502838135,0.0005737985484302044,7.22385011613369e-05
MT0009213083,0,0,0.9918736815452576,0.004606192000210285,0.00015544149209745228,0.0033646617084741592
MT0009263768,2,0,0.8503507971763611,0.0007114415639080107,0.046126414090394974,0.1028113067150116
MT0009300582,2,2,0.00037767348112538457,0.002205868251621723,0.9920833110809326,0.0053332094103097916
MT0009311775,1,1,0.0007855003932490945,0.9763398766517639,0.02269926108419895,0.00017531546473037452
MT0009346128,1,0,0.7618085145950317,0.2208053320646286,0.015132129192352295,0.0022540006320923567
MT0009348908,1,1,0.0009708743309602141,0.934496283531189,0.06418489664793015,0.00034787828917615116
MT0009368615,2,2,0.000512719911057502,0.0011859916849061847,0.993898868560791,0.0044024004600942135
MT0009378909,0,0,0.738627552986145,0.002741737524047494,0.24217934906482697,0.016451291739940643
MT0009418269,1,1,0.00022325321333482862,0.9969107508659363,0.002786961616948247,7.897312752902508e-05
MT0009425259,1,1,0.0003187854017596692,0.9917199611663818,0.00786633975803852,9.496379789197817e-05
MT0009521580,2,2,0.000934507348574698,0.006954116281121969,0.9904131293296814,0.0016983102541416883
MT0009619048,2,2,0.006980760954320431,0.0004827487573493272,0.7126432061195374,0.27989327907562256
MT0009781899,2,2,0.00022599911608267576,0.0006636081961914897,0.9896975159645081,0.009412864223122597
MT0009872131,1,0,0.9522266983985901,0.02034485898911953,0.00576849514618516,0.02165994420647621
MT0009908994,1,1,0.0002770781284198165,0.9982446432113647,0.0014004739932715893,7.784670742694288e-05
MT0010290785,3,3,0.0028893365524709225,0.0006335098878480494,0.007525472901761532,0.9889516234397888
MT0010290788,3,3,0.0008176647243089974,0.0038271727971732616,0.05214735493063927,0.9432078003883362
MT0010305995,3,3,0.008487340994179249,0.0026378824841231108,0.0033020549453794956,0.9855727553367615
MT0010310894,1,1,0.0010834254790097475,0.9888518452644348,0.009858517907559872,0.0002063026331597939
MT0010310897,1,1,0.0004701127181760967,0.9886744618415833,0.010720456019043922,0.00013496613246388733
MT0010310899,1,1,0.0003691785968840122,0.9983953833580017,0.0011650676606222987,7.030471897451207e-05
MT0010369823,1,1,0.00034950292319990695,0.9987485408782959,0.0008339366759173572,6.801986455684528e-05
MT0010392442,0,0,0.9142892956733704,0.0007913128938525915,0.0011205296032130718,0.08379882574081421
MT0010405928,1,1,0.0003945784119423479,0.998050332069397,0.001490733353421092,6.439546996261925e-05
MT0010616215,1,1,0.0021548783406615257,0.997323215007782,0.00027827100711874664,0.00024362739350181073
MT0010624346,1,1,0.0017377259209752083,0.9973869919776917,0.00036212499253451824,0.0005131623474881053
MT0010687397,1,1,0.00036713096778839827,0.9972334504127502,0.0023313742130994797,6.797583773732185e-05
MT0010715611,1,1,0.0017629396170377731,0.9972524046897888,0.0009089689119718969,7.57780799176544e-05
MT0010751134,2,2,0.0002301602071383968,0.0006656538462266326,0.9522402286529541,0.04686387628316879
MT0010753520,2,2,0.0002659773454070091,0.0011203374015167356,0.9241762161254883,0.07443754374980927
MT0010754290,0,0,0.6196610927581787,0.00029551831539720297,0.24998719990253448,0.1300562024116516
MT0010978213,1,1,0.0017483357805758715,0.997946560382843,0.00019725017773453146,0.0001079210196621716
MT0011069243,2,2,0.0014251950196921825,0.0004895374295301735,0.9832172393798828,0.014868034981191158
MT0011353873,1,1,0.0008827198180370033,0.9949634075164795,0.003998083062469959,0.00015586383233312517
MT0011376343,3,1,0.05228036642074585,0.9459541440010071,0.000953145616222173,0.0008123876759782434
MT0011387901,1,1,0.03133561834692955,0.9296895265579224,0.03857459872961044,0.00040034911944530904
MT0011739779,0,0,0.9623587727546692,0.00041591638000681996,0.005063674878329039,0.032161593437194824
MT0011800641,2,2,0.0006396095850504935,0.00028708865283988416,0.9311414957046509,0.06793186068534851
MT0011821215,0,0,0.9768127202987671,0.00036500877467915416,0.0006887998315505683,0.022133443504571915
MT0011909571,0,0,0.9932489395141602,0.0013438552850857377,0.004201877862215042,0.0012053740210831165
MT0011924316,1,1,0.0005009755841456354,0.9983919262886047,0.0010173694463446736,8.978781261248514e-05
MT0011928183,0,0,0.8046963214874268,0.0004879800835624337,0.12539345026016235,0.06942228227853775
MT0011975274,1,1,0.0013729882193729281,0.9966279864311218,0.0016897524474188685,0.00030928300111554563
MT0012000832,3,3,0.09003499150276184,0.0005833518807776272,0.002219337970018387,0.9071623086929321
MT0012028572,1,1,0.001089450903236866,0.9983206391334534,0.0004182451812084764,0.00017161614960059524
MT0012030545,1,1,0.003905601566657424,0.9953435063362122,0.0006238106871023774,0.0001271058281417936
MT0012031327,1,1,0.001504216343164444,0.9979730248451233,0.00043104615178890526,9.170456178253517e-05
MT0012033786,1,1,0.003780944738537073,0.9893184304237366,0.006751708220690489,0.00014894317428115755
MT0012034242,3,3,0.02309173345565796,0.000554824189748615,0.015537133440375328,0.9608163833618164
MT0012333553,3,1,0.21350055932998657,0.7425143718719482,0.02800094708800316,0.01598411798477173
MT0012334245,0,2,0.17449504137039185,0.002691103843972087,0.7945051193237305,0.0283086895942688
MT0012639323,0,0,0.9836761355400085,0.0009211529395543039,0.0005177615093998611,0.01488501951098442
MT0012649676,1,1,0.0010297661647200584,0.9953774213790894,0.003537885844707489,5.493977005244233e-05
MT0012738934,1,1,0.03678940236568451,0.9524177312850952,0.010642897337675095,0.00014999188715592027
MT0012863101,0,2,0.43797025084495544,0.0022839056327939034,0.4802703261375427,0.07947559654712677
MT0012865192,1,1,0.0019317979458719492,0.9808856844902039,0.01705874130129814,0.00012370912008918822
MT0013161246,2,2,0.0004641667183022946,0.005106737837195396,0.9904844760894775,0.003944657277315855
MT0013186132,0,0,0.9951907396316528,0.001254007569514215,0.0006572472047992051,0.002898014150559902
MT0013280170,3,2,0.0040410542860627174,0.0005773830926045775,0.9688367247581482,0.026544896885752678
MT0013613711,1,1,0.0005153851234354079,0.9974774718284607,0.001914269058033824,9.281928214477375e-05
MT0013795989,0,0,0.7718813419342041,0.22433793544769287,0.00035635396488942206,0.003424321999773383
MT0013800071,0,0,0.932388424873352,0.0005730765406042337,0.004352373071014881,0.06268615275621414
MT0013868618,2,2,0.000696272065397352,0.00033962709130719304,0.9942653775215149,0.0046987649984657764
MT0013924254,0,0,0.9640493392944336,0.0005805553519167006,0.029815956950187683,0.005554128438234329
MT0013955066,3,3,0.48290401697158813,0.0005226688226684928,0.007207026705145836,0.5093663334846497
MT0014584473,2,2,0.006233301013708115,0.00039545417530462146,0.919806718826294,0.07356448471546173
MT0014615863,1,1,0.004044558387249708,0.9953005313873291,0.0004408476233948022,0.00021407649910543114
MT0014665667,2,2,0.0010901493951678276,0.00041761688771657646,0.9414774179458618,0.05701490119099617
MT0014693814,2,2,0.0008403482497669756,0.00026302438345737755,0.955510139465332,0.04338642954826355
MT0014845647,1,1,0.027188409119844437,0.971977710723877,0.00018897866539191455,0.0006449600914493203
MT0014948707,1,1,0.0009823291329666972,0.9981840252876282,0.0007595811621285975,7.403970812447369e-05
MT0014974957,1,1,0.0004975122283212841,0.997902512550354,0.0015402600402012467,5.973107545287348e-05
