song_id,y_true,y_pred,p0,p1,p2,p3
MT0001518335,2,2,9.954302367987111e-05,0.0003424601163715124,0.9992082715034485,0.0003496914287097752
MT0001523435,2,3,0.0005821787635795772,7.056225149426609e-05,0.00040520314360037446,0.998941957950592
MT0001566152,2,3,4.111964153707959e-05,0.00027464001323096454,0.013608244247734547,0.9860760569572449
MT0001578777,1,1,4.315690603107214e-05,0.999437153339386,0.00046136463060975075,5.828991925227456e-05
MT0001583214,1,1,0.356749027967453,0.5802512764930725,0.06295301020145416,4.670633643399924e-05
MT0001590201,1,1,0.0003471689997240901,0.998174786567688,0.0014582396252080798,1.970907578652259e-05
MT0001594582,3,2,0.00020537881937343627,0.000494171807076782,0.613808810710907,0.38549163937568665
MT0001608499,2,2,0.00019144175166729838,0.01939324289560318,0.9803117513656616,0.00010357077553635463
MT0001615005,1,1,7.602968980791047e-05,0.9993896484375,0.0005145202158018947,1.9794659237959422e-05
MT0001624303,3,3,8.502123091602698e-05,0.00024911464424803853,0.022956065833568573,0.9767097234725952
MT0001638394,3,3,2.2328369595925324e-05,0.00019408560183364898,0.011138455010950565,0.988645076751709
MT0001661022,3,3,3.434302925597876e-05,9.35445714276284e-05,0.0013032049173489213,0.9985688924789429
MT0001757676,0,3,0.2288789600133896,0.0024661244824528694,0.0040779453702270985,0.7645769715309143
MT0001766004,1,1,7.04594494891353e-05,0.9996312856674194,0.0002724227961152792,2.580576801847201e-05
MT0001810607,2,2,0.048070263117551804,0.002989050932228565,0.8017235398292542,0.14721713960170746
MT0001829666,0,0,0.9995074272155762,0.0003764773136936128,6.66221312712878e-05,4.945325417793356e-05
MT0001927015,0,0,0.9964309930801392,8.744282968109474e-05,0.003382520517334342,9.90728585748002e-05
MT0001934410,1,1,3.8864796806592494e-05,0.9994227886199951,0.0004953148891218007,4.2953452066285536e-05
MT0001938929,1,1,0.00012193203292554244,0.9996758699417114,0.00015643995720893145,4.5780278014717624e-05
MT0001942272,3,3,0.004730782937258482,0.00014557856775354594,8.625228656455874e-05,0.9950373768806458
MT0001967655,3,2,0.0014925769064575434,0.0003356519155204296,0.5387729406356812,0.4593988358974457
MT0002006203,2,2,3.957172521040775e-05,0.0008120005950331688,0.9092636108398438,0.08988475799560547
MT0002007417,2,2,0.0001495327305747196,0.0022818115539848804,0.9974032044410706,0.00016534172755200416
MT0002057142,2,2,5.2346880693221465e-05,0.00315895676612854,0.9936422109603882,0.0031464658677577972
MT0002179342,0,0,0.9978150129318237,0.0013181738322600722,3.3914704545168206e-05,0.0008329239790327847
MT0002219182,0,2,0.030971407890319824,0.00046836191904731095,0.9572747349739075,0.011285423301160336
MT0002225477,1,1,6.576586019946262e-05,0.9955809712409973,0.004265087656676769,8.821720257401466e-05
MT0002238737,3,2,0.00064089271472767,0.00045597460120916367,0.9986874461174011,0.00021575679420493543
MT0002371970,3,2,0.00013106937694828957,0.007473926059901714,0.9922778606414795,0.00011716099106706679
MT0002390941,2,2,0.00021460199786815792,0.001514347386546433,0.9981595873832703,0.00011141646973555908
MT0002538335,0,1,0.0006294479826465249,0.9896262884140015,0.009711490012705326,3.274033224442974e-05
MT0002549047,2,2,0.00011801088840002194,0.0024634620640426874,0.9868854284286499,0.010533113032579422
MT0002634024,2,2,0.00015712619642727077,0.010785005055367947,0.9877331256866455,0.0013247919268906116
MT0002761408,1,1,0.00014432476018555462,0.9973069429397583,0.002515493193641305,3.328478487674147e-05
MT0002803746,3,3,0.001998145831748843,0.0002823311078827828,3.622892472776584e-05,0.9976832866668701
MT0002846256,3,3,5.500103361555375e-05,9.957529982784763e-05,0.00013022114580962807,0.9997151494026184
MT0002903697,3,3,0.00011095684749307111,0.00014591541548725218,0.00010185780411120504,0.9996412992477417
MT0002915967,2,2,0.0003575400623958558,0.00020235237025190145,0.9992239475250244,0.00021605145593639463
MT0002962258,0,0,0.9371351599693298,0.06264294683933258,0.0001333746185991913,8.846146374708042e-05
MT0003019852,1,1,8.935417281463742e-05,0.9989773035049438,0.000861524953506887,7.178269152063876e-05
MT0003025046,3,3,8.286520460387692e-05,8.87517089722678e-05,9.712615428725258e-05,0.9997312426567078
MT0003131435,0,0,0.52790367603302,0.00026948360027745366,0.0002475876244716346,0.47157931327819824
MT0003163405,3,3,0.000168643455253914,0.00015376393275801092,8.72600867296569e-05,0.9995903372764587
MT0003209662,1,1,4.459511910681613e-05,0.9978175163269043,0.002088547218590975,4.93307234137319e-05
MT0003274067,2,2,0.0012804493308067322,0.053221963346004486,0.9453573822975159,0.00014017653302289546
MT0003287170,3,3,9.564892388880253e-05,0.00022166436247061938,0.0001284422614844516,0.9995542168617249
MT0003309945,1,1,3.6065343010704964e-05,0.9989331364631653,0.0009454943938180804,8.522257121512666e-05
MT0003343422,2,2,3.0501589208142832e-05,0.0003708564618136734,0.999142050743103,0.0004565697454381734
MT0003352308,2,2,0.00023200052964966744,0.0063236914575099945,0.9933822154998779,6.212964945007116e-05
MT0003362542,2,2,0.026550965383648872,0.03507522866129875,0.6760982275009155,0.2622756063938141
MT0003402538,2,3,0.0002624684711918235,0.0004247966571711004,0.02700698748230934,0.9723057746887207
MT0003440957,0,0,0.9887418150901794,0.009740636684000492,0.0014869895530864596,3.052818647120148e-05
MT0003496132,1,1,0.00015704378893133253,0.9995724558830261,0.00024191646662075073,2.8637134164455347e-05
MT0003503243,1,1,4.659609840018675e-05,0.9994303584098816,0.0004796396242454648,4.337579957791604e-05
MT0003612742,1,1,0.009535398334264755,0.9901520609855652,0.00024306928389705718,6.937404396012425e-05
MT0003649209,0,0,0.9143359661102295,0.08532200753688812,0.0002532336220610887,8.890947356121615e-05
MT0003663435,0,0,0.9995680451393127,4.238859401084483e-05,0.0001057767731253989,0.00028371004736982286
MT0003759483,3,2,0.00013554331962950528,0.00036549524520523846,0.9992833733558655,0.00021559192100539804
MT0003770678,3,3,0.3303929567337036,0.0012787558371201158,0.12115403264760971,0.5471742749214172
MT0003791678,0,0,0.999697208404541,0.00012941681779921055,7.260165148181841e-05,0.00010078856576001272
MT0003868349,3,3,2.561287510616239e-05,0.00015363430429715663,0.0013484653318300843,0.998472273349762
MT0003903675,0,0,0.9983023405075073,0.0013096295297145844,0.000356366450432688,3.1524734367849305e-05
MT0003965796,0,0,0.9993106126785278,5.9254805819364265e-05,0.0005510583287104964,7.909645501058549e-05
MT0004293364,1,1,5.0268597988178954e-05,0.9993902444839478,0.0003960056055802852,0.00016350085206795484
MT0004459450,1,1,5.751857679570094e-05,0.9992166757583618,0.0006997030577622354,2.6077459551743232e-05
MT0004609722,2,2,4.024549343739636e-05,0.0016142267268151045,0.9869532585144043,0.011392280459403992
MT0004692317,0,0,0.7335150837898254,0.000336744065862149,0.0001506907574366778,0.2659975290298462
MT0004692456,0,0,0.9995704293251038,6.112016853876412e-05,0.00013388619117904454,0.00023454503389075398
MT0004711079,0,0,0.5540950298309326,0.0011647955980151892,0.031067993491888046,0.4136721193790436
MT0004867185,1,1,0.0008534114458598197,0.9967419505119324,0.002268322976306081,0.00013624819985125214
MT0004910983,2,2,6.785029836464673e-05,0.0001243285951204598,0.9952854514122009,0.004522357136011124
MT0005001966,2,3,4.2437543015694246e-05,0.003750608302652836,0.004006810951977968,0.9922000765800476
MT0005033429,0,0,0.8564929962158203,0.0017478805966675282,0.0007985059055499732,0.14096060395240784
MT0005115042,2,2,5.7155943068210036e-05,0.00033923753653652966,0.9993656277656555,0.00023802377108950168
MT0005118426,3,3,0.009534181095659733,0.00033323653042316437,5.6932956795208156e-05,0.9900756478309631
MT0005155949,2,2,7.059427298372611e-05,0.0002272636629641056,0.9861857891082764,0.013516376726329327
MT0005253065,2,2,0.0008881693938747048,0.0005321461940184236,0.6707730293273926,0.32780662178993225
MT0005262725,2,3,3.943153205909766e-05,0.000971920439042151,0.22143706679344177,0.777551531791687
MT0005285696,3,3,5.128071643412113e-05,8.452181646134704e-05,0.00028939382173120975,0.9995748400688171
MT0005404111,0,0,0.8050687909126282,0.19429048895835876,0.0005666432552970946,7.41150724934414e-05
MT0005409948,1,1,0.00045030415640212595,0.9992436170578003,0.00020248416694812477,0.00010367603681515902
MT0005469880,0,0,0.9900721311569214,0.0004390304384287447,0.00010069953714264557,0.009388177655637264
MT0005625762,0,1,0.058232784271240234,0.9406567215919495,0.0010343178873881698,7.63045100029558e-05
MT0005638160,1,1,3.761134939850308e-05,0.9986172914505005,0.001289396546781063,5.572769441641867e-05
MT0005642770,1,1,5.714439248549752e-05,0.999441921710968,0.00045246127410791814,4.843828355660662e-05
MT0005695311,3,3,0.0007649091421626508,0.0018149777315557003,0.13164059817790985,0.8657796382904053
MT0005751512,1,1,3.557435411494225e-05,0.998742401599884,0.001172202522866428,4.986408748663962e-05
MT0005826176,1,1,8.522564894519746e-05,0.9983179569244385,0.0014341236092150211,0.0001626551675144583
MT0005884980,3,3,0.0001661316491663456,0.00045231071999296546,0.0002583774330560118,0.9991231560707092
MT0006007936,1,1,6.928769289515913e-05,0.9993903636932373,0.00048532887012697756,5.50426630070433e-05
MT0006037085,3,3,2.060602309938986e-05,0.00018747180001810193,0.006815391592681408,0.9929764866828918
MT0006078896,1,1,4.668823748943396e-05,0.9995051622390747,0.0003979989851359278,5.019518721383065e-05
MT0006137300,3,3,3.6163160984870046e-05,0.00024137864238582551,0.00016021792544052005,0.9995622038841248
MT0006164654,3,0,0.9286020994186401,0.058053214102983475,0.01286644022911787,0.0004782534670084715
MT0006171393,2,2,6.93756082910113e-05,0.0006935129640623927,0.9905181527137756,0.008718962781131268
MT0006256204,1,1,5.817388228024356e-05,0.9994852542877197,0.00041834634612314403,3.827395266853273e-05
MT0006367176,0,0,0.9355456233024597,0.060699570924043655,0.003698053304105997,5.670437531080097e-05
MT0006400514,2,2,3.6992896639276296e-05,0.002060265513136983,0.9974633455276489,0.00043941469630226493
MT0006410285,2,2,0.001769428257830441,0.025436587631702423,0.9370529055595398,0.03574107587337494
MT0006431807,0,1,0.0005267694359645247,0.9876555800437927,0.011795807629823685,2.1861653294763528e-05
MT0006514225,0,0,0.9710677862167358,0.006345495581626892,0.015778392553329468,0.006808294449001551
MT0006552038,1,1,3.362394272699021e-05,0.9985817670822144,0.0013290179194882512,5.5613531003473327e-05
MT0006640142,1,1,0.34023353457450867,0.5776788592338562,0.081715889275074,0.00037165399407967925
MT0006843007,0,0,0.9992233514785767,0.0005741849890910089,0.0001790293463272974,2.3413078451994807e-05
MT0006929157,1,1,7.009891851339489e-05,0.9994946718215942,0.0003629697021096945,7.215186633402482e-05
MT0007013069,0,0,0.9842193722724915,0.014210897497832775,0.0014007927384227514,0.00016896759916562587
MT0007043504,1,1,5.8795849326997995e-05,0.9994856119155884,0.00038296295679174364,7.26144717191346e-05
MT0007067293,0,0,0.9996451139450073,0.0002282177738379687,8.363792585441843e-05,4.296788029023446e-05
MT0007075838,1,1,7.374136475846171e-05,0.9994882345199585,0.00039794956683181226,4.0085637010633945e-05
MT0007087238,3,3,0.0002985767787322402,0.0001273735542781651,7.530414586653933e-05,0.999498724937439
MT0007199330,3,3,0.003937395289540291,0.07021060585975647,0.0007038213079795241,0.9251481890678406
MT0007379700,1,1,0.00011970021296292543,0.9933979511260986,0.006328171584755182,0.0001541531819384545
MT0007413949,1,1,3.693812323035672e-05,0.9995728135108948,0.0003117092710454017,7.85237571108155e-05
MT0007433643,3,2,8.325807721121237e-05,0.0035775366704910994,0.8830009698867798,0.11333821713924408
MT0007438571,2,2,0.00320506957359612,0.00048101154970936477,0.9947519898414612,0.0015619501937180758
MT0007442223,1,1,3.4934990253532305e-05,0.9994502663612366,0.00043291092151775956,8.18399348645471e-05
MT0007477802,2,2,6.002785812597722e-05,0.00023699557641521096,0.9993625283241272,0.00034042022889479995
MT0007607008,0,3,0.19168399274349213,0.042774513363838196,0.014294903725385666,0.7512465715408325
MT0007627521,1,1,5.067175879958086e-05,0.9992140531539917,0.0006895592086948454,4.5694850996369496e-05
MT0007766156,3,3,0.00015671938308514655,3.2247156923403963e-05,0.00039978939457796514,0.9994112253189087
MT0007859380,0,0,0.9973311424255371,4.138861550018191e-05,0.0011481427354738116,0.0014793595764786005
MT0007868583,0,0,0.9990655779838562,0.0007529448485001922,0.00014879416266921908,3.271823879913427e-05
MT0007934529,1,1,4.112664100830443e-05,0.998766303062439,0.0011405566474422812,5.205264096730389e-05
MT0008029439,0,3,0.0018408575560897589,3.6232700949767604e-05,0.0014113328652456403,0.9967116117477417
MT0008084656,1,1,8.413580508204177e-05,0.9972622394561768,0.0026137216482311487,3.999399996246211e-05
MT0008113039,0,0,0.9987888932228088,0.0006717875367030501,0.00038983687409199774,0.0001495490869274363
MT0008131425,0,3,0.07812443375587463,0.00022674740466754884,0.04327195882797241,0.878376841545105
MT0008236217,0,2,0.00017042792751453817,0.0005218907608650625,0.9992043375968933,0.00010335133265471086
MT0008401073,0,0,0.9982820749282837,0.0002647683722898364,3.8981892430456355e-05,0.0014141106512397528
MT0008493270,2,3,0.1280113160610199,0.010768021456897259,0.22573524713516235,0.6354854106903076
MT0008511909,1,1,7.719713903497905e-05,0.9992664456367493,0.0006215773173607886,3.4790235076798126e-05
MT0008530072,1,1,0.0001360401074634865,0.9996380805969238,0.00019925975357182324,2.6561405320535414e-05
MT0008570712,1,1,0.0006995626026764512,0.9990161657333374,0.0001518648350611329,0.00013248843606561422
MT0008635124,1,1,3.508703230181709e-05,0.9990658164024353,0.0007056208560243249,0.0001935260370373726
MT0008734289,1,1,4.167442966718227e-05,0.9984543323516846,0.0014523343415930867,5.161351873539388e-05
MT0008800327,1,1,0.000107202933577355,0.9973238706588745,0.002546925563365221,2.202573887188919e-05
MT0008813307,2,2,3.5871213185600936e-05,0.0007953789317980409,0.9967030882835388,0.0024656946770846844
MT0008891523,0,3,0.035270269960165024,0.00026491531752981246,0.0007894216105341911,0.9636753797531128
MT0008969183,2,0,0.9734848141670227,0.007508100941777229,0.018953057006001472,5.404180410550907e-05
MT0009005900,0,2,0.00321140605956316,0.0013454469153657556,0.9953711628913879,7.189757889136672e-05
MT0009117202,1,1,9.826299356063828e-05,0.9995273351669312,0.0003012165834661573,7.318571442738175e-05
MT0009172291,1,1,5.64056244911626e-05,0.9994052648544312,0.0005018468946218491,3.650987855507992e-05
MT0009213083,0,0,0.9945424795150757,0.005122730974107981,0.00029468804132193327,3.99808595830109e-05
MT0009263768,2,2,0.0036422780249267817,0.0005931722116656601,0.995595395565033,0.00016912662249524146
MT0009300582,2,2,0.011754397302865982,0.01758165843784809,0.9697881937026978,0.0008757375762797892
MT0009311775,1,1,0.00013867583766113967,0.9991505146026611,0.0006916643469594419,1.9134882677462883e-05
MT0009346128,1,1,0.0006804040167480707,0.9962020516395569,0.003080134280025959,3.743307024706155e-05
MT0009348908,1,1,0.0002917174424510449,0.773872435092926,0.22574374079704285,9.210941061610356e-05
MT0009368615,2,2,8.103031723294407e-05,0.0006975953583605587,0.9990882873535156,0.00013310082431416959
MT0009378909,0,0,0.9680950045585632,0.02256797067821026,0.0091602373868227,0.00017685645434539765
MT0009418269,1,1,3.66205713362433e-05,0.9986891150474548,0.0012249918654561043,4.928748239763081e-05
MT0009425259,1,1,4.898397673969157e-05,0.9979037046432495,0.002014676108956337,3.2582782296231017e-05
MT0009521580,2,2,0.0011191926896572113,0.41450852155685425,0.5842626094818115,0.00010969003778882325
MT0009619048,2,3,4.1392468119738623e-05,0.0003329696482978761,0.009351777844130993,0.9902737736701965
MT0009781899,2,2,6.32871815469116e-05,0.0003623395168688148,0.9993973970413208,0.00017696360009722412
MT0009872131,1,0,0.8445316553115845,0.15347249805927277,0.0016504301456734538,0.00034550155396573246
MT0009908994,1,1,3.0455257729045115e-05,0.9987266659736633,0.0011705630458891392,7.221037230920047e-05
MT0010290785,3,3,8.153518137987703e-05,0.0001597976079210639,0.0004752307431772351,0.999283492565155
MT0010290788,3,3,0.0004041456850245595,0.001427175709977746,0.0053592100739479065,0.9928094148635864
MT0010305995,3,3,0.0006416546530090272,0.0008039289386942983,0.00029212175286374986,0.9982622265815735
MT0010310894,1,1,5.690757461707108e-05,0.9913100004196167,0.00852695107460022,0.00010610422759782523
MT0010310897,1,1,4.784717384609394e-05,0.9940409064292908,0.005855793133378029,5.549151683226228e-05
MT0010310899,1,1,3.8770078390371054e-05,0.9991496801376343,0.0007653621723875403,4.626137888408266e-05
MT0010369823,1,1,4.257062391843647e-05,0.999143123626709,0.0007672683568671346,4.7093661123653874e-05
MT0010392442,0,0,0.6059673428535461,0.0005965034360997379,0.001734027173370123,0.39170217514038086
MT0010405928,1,1,4.5182681787991896e-05,0.9994872808456421,0.00042601089808158576,4.150072345510125e-05
MT0010616215,1,1,0.00024079607101157308,0.9995689988136292,0.00013372725516092032,5.65111986361444e-05
MT0010624346,1,1,6.030434087733738e-05,0.9969158172607422,0.002911817515268922,0.00011208559590158984
MT0010687397,1,1,4.4208933104528114e-05,0.9975872039794922,0.0023273963015526533,4.117461139685474e-05
MT0010715611,1,1,9.699511429062113e-05,0.9993302822113037,0.0005511181079782546,2.1735801055910997e-05
MT0010751134,2,2,4.2599196603987366e-05,0.0007820675382390618,0.8649078607559204,0.13426749408245087
MT0010753520,2,2,2.8861628379672766e-05,0.0005571825313381851,0.9986538887023926,0.0007600901881232858
MT0010754290,0,0,0.8936832547187805,0.00012741093814838678,0.005171895958483219,0.10101746767759323
MT0010978213,1,1,0.00010949052375508472,0.9996359348297119,0.00020419970678631216,5.042626798967831e-05
MT0011069243,2,2,0.0015986545477062464,0.00018908207130152732,0.996915340423584,0.0012969402596354485
MT0011353873,1,1,0.00022835671552456915,0.9991506338119507,0.0005916844238527119,2.9307953809620813e-05
MT0011376343,3,1,0.02114288881421089,0.9784100651741028,0.0002679190947674215,0.00017910602036863565
MT0011387901,1,1,0.004335334058851004,0.9860895872116089,0.009538103826344013,3.696284329635091e-05
MT0011739779,0,0,0.9994434714317322,0.00023669358051847667,4.2773612221935764e-05,0.0002770687860902399
MT0011800641,2,2,0.00010697575635276735,0.0041955760680139065,0.8889416456222534,0.10675591230392456
MT0011821215,0,0,0.9980508089065552,0.00038923739339224994,3.804900552495383e-05,0.001521862344816327
MT0011909571,0,0,0.9986563920974731,0.0007386879879049957,0.0005674692802131176,3.7383455492090434e-05
MT0011924316,1,1,4.5591063098981977e-05,0.999158501625061,0.000736624002456665,5.926912490394898e-05
MT0011928183,0,2,0.2914350628852844,0.002269089687615633,0.7058140635490417,0.00048173751565627754
MT0011975274,1,1,0.00021159167226869613,0.9984843134880066,0.0012314909836277366,7.266226020874456e-05
MT0012000832,3,3,0.0001113467151299119,0.0001296929840464145,7.208353781607002e-05,0.9996869564056396
MT0012028572,1,1,7.65734221204184e-05,0.9994089603424072,0.00045112427324056625,6.341975677059963e-05
MT0012030545,1,1,0.00012508338841143996,0.9995684027671814,0.00027166184736415744,3.4821132430806756e-05
MT0012031327,1,1,0.00010710360220400617,0.9996397495269775,0.00020598957780748606,4.7162833652691916e-05
MT0012033786,1,1,0.00035161685082130134,0.9977600574493408,0.0018677471671253443,2.0537578166113235e-05
MT0012034242,3,3,0.00046160235069692135,0.0001675546373007819,0.0006713831680826843,0.998699426651001
MT0012333553,3,0,0.94925457239151,0.03603006899356842,0.0033103195019066334,0.011405082419514656
MT0012334245,0,0,0.9994024038314819,0.0001597436348674819,0.0003561782941687852,8.157186675816774e-05
MT0012639323,0,0,0.9994643330574036,0.0003418198029976338,9.174030856229365e-05,0.00010210398613708094
MT0012649676,1,1,9.425189637113363e-05,0.9993785619735718,0.0004962055245414376,3.0972438253229484e-05
MT0012738934,1,1,0.0003601264616008848,0.9993187189102173,0.0003031971864402294,1.7962645870284177e-05
MT0012863101,0,0,0.993756890296936,0.005712292622774839,0.00025711324997246265,0.0002737864851951599
MT0012865192,1,1,0.00014834867033641785,0.9916933178901672,0.008123729377985,3.458829814917408e-05
MT0013161246,2,2,0.00014796893810853362,0.010590209625661373,0.9891982674598694,6.357361417030916e-05
MT0013186132,0,0,0.9714668989181519,0.0030224716756492853,0.025379806756973267,0.00013089667481835932
MT0013280170,3,2,7.62741983635351e-05,0.0014859272632747889,0.9958245754241943,0.002613166579976678
MT0013613711,1,1,4.951906157657504e-05,0.9994696974754333,0.0004077771445736289,7.301878213183954e-05
MT0013795989,0,1,0.004460788797587156,0.9952013492584229,0.00030441457056440413,3.3471635106252506e-05
MT0013800071,0,0,0.6240847706794739,0.01123032160103321,0.3629935681819916,0.0016913760919123888
