accuracy,alignment_gap,alignment_negative_cosine,alignment_positive_cosine,checkpoint_sha256,experiment,macro_f1,q1_f1,q1_precision,q1_recall,q1_support,q2_f1,q2_precision,q2_recall,q2_support,q3_f1,q3_precision,q3_recall,q3_support,q4_f1,q4_precision,q4_recall,q4_support,retrieval_a2l_median_rank,retrieval_a2l_r1,retrieval_a2l_r10,retrieval_a2l_r5,retrieval_l2a_median_rank,retrieval_l2a_r1,retrieval_l2a_r10,retrieval_l2a_r5,run_id,seed,selection_manifest,split,weighted_f1
0.8554216867469879,0.1620640754699707,0.028501516208052635,0.1905655860900879,0e7284e99a47ae061f5efdb217f73e84a5920bdfcdb2e732bd690094f51bc4da,cspa_affect,0.8480756433007985,0.8295454545454546,0.7604166666666666,0.9125,80,0.9489795918367347,0.9489795918367347,0.9489795918367347,98,0.8311688311688312,0.8311688311688312,0.8311688311688312,77,0.782608695652174,0.8852459016393442,0.7012987012987013,77,50.0,0.012048192322254181,0.1204819306731224,0.0662650614976883,51.0,0.01807228848338127,0.11746987700462341,0.0662650614976883,final_cspa_affect_seed123,123,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8542906805085956
0.8403614457831325,0.22195780277252197,0.004629412665963173,0.2265872210264206,6e293c5067f34d01bfa31df814dd40814f1e710dd063dcead5f2cc0fbd9ee74d,cspa_affect,0.8332180284918946,0.8387096774193549,0.8666666666666667,0.8125,80,0.9441624365482234,0.9393939393939394,0.9489795918367347,98,0.8,0.7710843373493976,0.8311688311688312,77,0.75,0.76,0.7402597402597403,77,50.0,0.0060240961611270905,0.14457830786705017,0.07228915393352509,46.0,0.0150602413341403,0.14156626164913177,0.07228915393352509,final_cspa_affect_seed2026,2026,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8402852198050429
0.8253012048192772,0.18776702880859375,0.0277617946267128,0.21552881598472595,090b4950a4becf1a51994e3f3dfb82ca1d5232d07fc6bbafeb0748fb0809ed46,cspa_affect,0.8157846034335002,0.7901234567901234,0.7804878048780488,0.8,80,0.9320388349514563,0.8888888888888888,0.9795918367346939,98,0.8027210884353742,0.8428571428571429,0.7662337662337663,77,0.738255033557047,0.7638888888888888,0.7142857142857143,77,50.0,0.021084336563944817,0.15361446142196655,0.08132530003786087,47.0,0.01807228848338127,0.1295180767774582,0.0632530152797699,final_cspa_affect_seed3407,3407,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8229061559092439
0.8403614457831325,0.2237483263015747,0.0019214429194107652,0.2256697714328766,0ef85553d5ded514c3c455039d9a4a4d89bd471fcbd0807da8c75bebc72ff866,cspa_affect,0.8315702571245815,0.8456375838926175,0.9130434782608695,0.7875,80,0.97,0.9509803921568627,0.9897959183673469,98,0.779874213836478,0.7560975609756098,0.8051948051948052,77,0.7307692307692307,0.7215189873417721,0.7402597402597403,77,51.0,0.021084336563944817,0.14457830786705017,0.07831325381994247,52.0,0.021084336563944817,0.1295180767774582,0.07530120760202408,final_cspa_affect_seed42,42,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8404534697170148
0.8433734939759037,0.17596526443958282,0.0494556725025177,0.22542093694210052,349faa7e5e6f517bb40d74cae8acebd5711f79046a25c90571880eb23e63c6ed,cspa_affect,0.8355054291963977,0.8,0.8,0.8,80,0.9484536082474226,0.9583333333333334,0.9387755102040817,98,0.8383233532934131,0.7777777777777778,0.9090909090909091,77,0.7552447552447552,0.8181818181818182,0.7012987012987013,77,49.0,0.01807228848338127,0.14457830786705017,0.08433734625577927,51.0,0.01807228848338127,0.10843373835086823,0.048192769289016724,final_cspa_affect_seed777,777,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8423289095351998
0.8463855421686747,0.14786766469478607,0.03412875160574913,0.1819964200258255,3fae6ad1cf5f22c6f6f8a20c5396d512b9fafe3f749ad179e7210de401e46add,cspa_only,0.838227101653231,0.8024691358024691,0.7926829268292683,0.8125,80,0.95,0.9313725490196079,0.9693877551020408,98,0.8280254777070064,0.8125,0.8441558441558441,77,0.7724137931034483,0.8235294117647058,0.7272727272727273,77,52.0,0.012048192322254181,0.10240963846445084,0.0632530152797699,49.0,0.01807228848338127,0.1325301229953766,0.07228915393352509,final_cspa_only_seed123,123,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8449739599897668
0.8554216867469879,0.158376082777977,0.032489534467458725,0.190865620970726,ed3c578fb55fbfd1499cdcced09a15dc082e8422add824818059c8342fe41cd5,cspa_only,0.8440553359353501,0.84472049689441,0.8395061728395061,0.85,80,0.9595959595959596,0.95,0.9693877551020408,98,0.8390804597701149,0.7525773195876289,0.948051948051948,77,0.732824427480916,0.8888888888888888,0.6233766233766234,77,47.0,0.009036144241690636,0.13554216921329498,0.07530120760202408,46.0,0.01807228848338127,0.14759035408496857,0.0632530152797699,final_cspa_only_seed2026,2026,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8513696388864043
0.8042168674698795,0.16835978627204895,0.02332906424999237,0.19168885052204132,e1832338f6ae37074dfc4be9b3360c0405b4fd85f3fc7aa48780f88fa2e6a871,cspa_only,0.7946095993107923,0.813953488372093,0.7608695652173914,0.875,80,0.9375,0.9574468085106383,0.9183673469387755,98,0.7153284671532847,0.8166666666666667,0.6363636363636364,77,0.7116564417177914,0.6744186046511628,0.7532467532467533,77,50.0,0.0150602413341403,0.13554216921329498,0.0662650614976883,48.0,0.009036144241690636,0.11746987700462341,0.06927710771560669,final_cspa_only_seed3407,3407,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8038226417254226
0.8253012048192772,0.18291416764259338,0.019025813788175583,0.20193998515605927,37b8c0d24d79398def4cd3d6b4e7a5e3fc87340a983443e08d2cf4f2c2536130,cspa_only,0.8172446814819607,0.8292682926829268,0.8095238095238095,0.85,80,0.9435897435897436,0.9484536082474226,0.9387755102040817,98,0.7586206896551724,0.8088235294117647,0.7142857142857143,77,0.7375,0.7108433734939759,0.7662337662337663,77,44.0,0.0150602413341403,0.1295180767774582,0.05722891539335251,40.0,0.0150602413341403,0.11746987700462341,0.09638553857803345,final_cspa_only_seed42,42,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8253450343068592
0.8102409638554217,0.20119152963161469,0.05035306140780449,0.2515445947647095,7ed387cff3aefdf22789615914ce13032688fb2e87d7fe60295162e7fa0a2f14,cspa_only,0.8025339942533759,0.8165680473372781,0.7752808988764045,0.8625,80,0.9424083769633508,0.967741935483871,0.9183673469387755,98,0.75177304964539,0.828125,0.6883116883116883,77,0.6993865030674846,0.6627906976744186,0.7402597402597403,77,41.0,0.024096384644508362,0.15662650763988495,0.0662650614976883,38.0,0.009036144241690636,0.15662650763988495,0.09638553857803345,final_cspa_only_seed777,777,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8115082840008493
0.7590361445783133,,,,91be40c552d7a0060dace3442adff238c40d2e033d93de89d252b370e0151fd5,lyrics_only,0.7478393774222081,0.6901408450704225,0.7903225806451613,0.6125,80,0.883495145631068,0.8425925925925926,0.9285714285714286,98,0.7468354430379747,0.7283950617283951,0.7662337662337663,77,0.6708860759493671,0.654320987654321,0.6883116883116883,77,,,,,,,,,final_lyrics_only_seed123,123,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.7558986410828427
0.7680722891566265,,,,745d04847fc6133e068765253bd426969dc433734376d99ffbcd0be6686924d4,lyrics_only,0.7573323825471735,0.7123287671232876,0.7878787878787878,0.65,80,0.896551724137931,0.8666666666666667,0.9285714285714286,98,0.7317073170731707,0.6896551724137931,0.7792207792207793,77,0.6887417218543046,0.7027027027027027,0.6753246753246753,77,,,,,,,,,final_lyrics_only_seed2026,2026,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.7657317660626382
0.7439759036144579,,,,6ce55366c0bb45c3febbbfcdc10150843962d4f01cbc5aeb503a6c0ef0e55a69,lyrics_only,0.7365978465978467,0.6923076923076923,0.7105263157894737,0.675,80,0.8686868686868687,0.86,0.8775510204081632,98,0.7111111111111111,0.8275862068965517,0.6233766233766234,77,0.6742857142857143,0.6020408163265306,0.7662337662337663,77,,,,,,,,,final_lyrics_only_seed3407,3407,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.7445526628659159
0.7560240963855421,,,,a336353af6f64bab5838f5cfa8a8d09329a1f9769a253de74899bfbfc0891c7d,lyrics_only,0.7454850918674525,0.6802721088435374,0.746268656716418,0.625,80,0.8625592417061612,0.8053097345132744,0.9285714285714286,98,0.7310344827586207,0.7794117647058824,0.6883116883116883,77,0.7080745341614907,0.6785714285714286,0.7402597402597403,77,,,,,,,,,final_lyrics_only_seed42,42,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.7523011105347451
0.7620481927710844,,,,d81eec77758ce0c726e8220fc87a027246851f5932bfaee76099a227758370aa,lyrics_only,0.7516603901477061,0.6762589928057554,0.7966101694915254,0.5875,80,0.9035532994923858,0.898989898989899,0.9081632653061225,98,0.7560975609756098,0.7126436781609196,0.8051948051948052,77,0.6707317073170732,0.632183908045977,0.7142857142857143,77,,,,,,,,,final_lyrics_only_seed777,777,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.7605867362447314
0.8493975903614458,0.2047889083623886,0.04390854015946388,0.2486974447965622,af987e5108731e5faa26e64a1d90f6fb976fef7b6022fc3ce3f3dd0889545c33,multimodal_cagrad,0.8419940013748721,0.8284023668639053,0.7865168539325843,0.875,80,0.9447236180904522,0.9306930693069307,0.9591836734693877,98,0.8163265306122449,0.8571428571428571,0.7792207792207793,77,0.7785234899328859,0.8055555555555556,0.7532467532467533,77,42.0,0.03614457696676254,0.14759035408496857,0.09036144614219666,39.0,0.01807228848338127,0.14759035408496857,0.07831325381994247,final_multimodal_cagrad_seed123,123,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8483691430841923
0.822289156626506,0.22000208497047424,0.03500465303659439,0.25500673055648804,d68d27815ae4e59ac7a4afced87e6c9a1eac39ab4949ec448c8329246334f219,multimodal_cagrad,0.8125751315887972,0.7891156462585034,0.8656716417910447,0.725,80,0.964824120603015,0.9504950495049505,0.9795918367346939,98,0.7875,0.7590361445783133,0.8181818181818182,77,0.7088607594936709,0.691358024691358,0.7272727272727273,77,38.0,0.0,0.17469879984855652,0.07530120760202408,41.0,0.0301204826682806,0.1837349385023117,0.10843373835086823,final_multimodal_cagrad_seed2026,2026,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8219933554240615
0.8463855421686747,0.1732264757156372,0.04604550078511238,0.2192719727754593,9da00832a6834db28d7becb74ac39a5a6467029e1f690942db95617f794c0e77,multimodal_cagrad,0.8374083300550845,0.8098159509202454,0.7951807228915663,0.825,80,0.9552238805970149,0.9320388349514563,0.9795918367346939,98,0.8311688311688312,0.8311688311688312,0.8311688311688312,77,0.7534246575342466,0.7971014492753623,0.7142857142857143,77,47.0,0.009036144241690636,0.14457830786705017,0.07530120760202408,51.0,0.012048192322254181,0.1295180767774582,0.06927710771560669,final_multimodal_cagrad_seed3407,3407,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8446111897658558
0.8313253012048193,0.20137034356594086,0.027766307815909386,0.2291366457939148,793f56bcc577bd83eff4ab36e76b3ea960a5508caf66ae4bfd984a00c170f5e0,multimodal_cagrad,0.8224592864804939,0.8152866242038217,0.8311688311688312,0.8,80,0.9411764705882353,0.9056603773584906,0.9795918367346939,98,0.7945205479452054,0.8405797101449275,0.7532467532467533,77,0.7388535031847133,0.725,0.7532467532467533,77,38.0,0.009036144241690636,0.15361446142196655,0.08433734625577927,38.0,0.0150602413341403,0.16867469251155853,0.09337349236011505,final_multimodal_cagrad_seed42,42,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8299036927438449
0.8162650602409639,0.24479052424430847,0.022685233503580093,0.26747575402259827,a26fa7d6eb9202e2af510004fd040a9b9bc64d026937c1a1a56ea71c498d8714,multimodal_cagrad,0.8081880290230934,0.8,0.8266666666666667,0.775,80,0.9494949494949495,0.94,0.9591836734693877,98,0.7724137931034483,0.8235294117647058,0.7272727272727273,77,0.7108433734939759,0.6629213483146067,0.7662337662337663,77,39.0,0.01807228848338127,0.15662650763988495,0.08132530003786087,39.0,0.009036144241690636,0.17168675363063812,0.08132530003786087,final_multimodal_cagrad_seed777,777,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8170521291521287
0.8524096385542169,0.13237124681472778,0.027251489460468292,0.15962274372577667,30b307d0f7538f0a50139022ac711e90190bd4fca5d916ba8aeff340f48ad242,multimodal_fixed,0.8439896140027134,0.8520710059171598,0.8089887640449438,0.9,80,0.9591836734693877,0.9591836734693877,0.9591836734693877,98,0.8079470198675497,0.8243243243243243,0.7922077922077922,77,0.7567567567567568,0.7887323943661971,0.7272727272727273,77,50.0,0.0060240961611270905,0.11445783078670502,0.0632530152797699,51.0,0.012048192322254181,0.14156626164913177,0.05722891539335251,final_multimodal_fixed_seed123,123,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8513490098597721
0.8554216867469879,0.13518841564655304,0.018178682774305344,0.15336710214614868,63b54b2d63abe9f424c1ef32366d37a7252febaa651100abdf1a8923f5f718c8,multimodal_fixed,0.8426547330449485,0.8352941176470589,0.7888888888888889,0.8875,80,0.9603960396039604,0.9326923076923077,0.9897959183673469,98,0.8518518518518519,0.8117647058823529,0.8961038961038961,77,0.7230769230769231,0.8867924528301887,0.6103896103896104,77,52.0,0.009036144241690636,0.11144578456878662,0.05421686917543411,55.0,0.012048192322254181,0.11144578456878662,0.0602409653365612,final_multimodal_fixed_seed2026,2026,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8500357137423751
0.822289156626506,0.18297038972377777,0.007364341523498297,0.1903347373008728,4323a94dc6f2fccacb5bb99d0ed00fe4b37c0b7acfab54fcec94528a54faaf31,multimodal_fixed,0.8134045585010619,0.7848101265822784,0.7948717948717948,0.775,80,0.9306930693069307,0.9038461538461539,0.9591836734693877,98,0.7948717948717948,0.7848101265822784,0.8051948051948052,77,0.7432432432432432,0.7746478873239436,0.7142857142857143,77,51.0,0.03313253074884415,0.15963855385780334,0.08132530003786087,47.0,0.0150602413341403,0.13855421543121338,0.08433734625577927,final_multimodal_fixed_seed3407,3407,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8205650266672272
0.8433734939759037,0.17870107293128967,0.017371784895658493,0.19607286155223846,2de39f684fcb332ccc6e8a1cc83c7fdaada98037f7250f71ac835c04e80a3549,multimodal_fixed,0.8347191898546013,0.8181818181818182,0.8513513513513513,0.7875,80,0.941747572815534,0.8981481481481481,0.9897959183673469,98,0.8157894736842105,0.8266666666666667,0.8051948051948052,77,0.7631578947368421,0.7733333333333333,0.7532467532467533,77,46.0,0.012048192322254181,0.1204819306731224,0.0662650614976883,44.0,0.027108434587717056,0.1325301229953766,0.07831325381994247,final_multimodal_fixed_seed42,42,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8413396233701471
0.822289156626506,0.16681894659996033,0.048024751245975494,0.21484370529651642,2f553da2e577914c0895ff90599b918d91b09e8f3b21241ba0d250d92590cc9e,multimodal_fixed,0.8153375653733396,0.8165680473372781,0.7752808988764045,0.8625,80,0.9473684210526315,0.9782608695652174,0.9183673469387755,98,0.7724137931034483,0.8235294117647058,0.7272727272727273,77,0.725,0.6987951807228916,0.7532467532467533,77,45.0,0.01807228848338127,0.13855421543121338,0.07228915393352509,44.0,0.0150602413341403,0.1295180767774582,0.07228915393352509,final_multimodal_fixed_seed777,777,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8237000334912822
0.8463855421686747,0.02416285127401352,0.0018559260061010718,0.0260187778621912,5347d39072a5cbda3a08e48240e92384baf4ed658cc67e4af9a700cd068736f1,multimodal_noalign,0.8377769657145893,0.8280254777070064,0.8441558441558441,0.8125,80,0.9458128078817734,0.9142857142857143,0.9795918367346939,98,0.8205128205128205,0.810126582278481,0.8311688311688312,77,0.7567567567567568,0.7887323943661971,0.7272727272727273,77,113.0,0.0060240961611270905,0.05421686917543411,0.027108434587717056,120.0,0.0,0.0662650614976883,0.03313253074884415,final_multimodal_noalign_seed123,123,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8445224422853367
0.8373493975903614,0.030178211629390717,-0.008610770106315613,0.021567441523075104,53f52c1a0b678a2ca9b759aafdf80819f063ef3aeabddf6b03ca439c34394d32,multimodal_noalign,0.8278208349835449,0.7924528301886793,0.7974683544303798,0.7875,80,0.945273631840796,0.9223300970873787,0.9693877551020408,98,0.8322981366459627,0.7976190476190477,0.8701298701298701,77,0.7412587412587412,0.803030303030303,0.6883116883116883,77,104.0,0.0030120480805635452,0.07831325381994247,0.027108434587717056,98.0,0.0060240961611270905,0.05722891539335251,0.03313253074884415,final_multimodal_noalign_seed2026,2026,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8349304877534776
0.8283132530120482,0.025283724069595337,0.004069348331540823,0.029353072866797447,78b7175455c9c312ebe2114343a403517fe5fd1f9db974aa95da3e69a2d39b1a,multimodal_noalign,0.8202743959521067,0.7951807228915663,0.7674418604651163,0.825,80,0.9292929292929293,0.92,0.9387755102040817,98,0.8205128205128205,0.810126582278481,0.8311688311688312,77,0.7361111111111112,0.7910447761194029,0.6883116883116883,77,112.0,0.012048192322254181,0.0602409653365612,0.03614457696676254,111.0,0.0030120480805635452,0.04518072307109833,0.027108434587717056,final_multimodal_noalign_seed3407,3407,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8269433964972143
0.8554216867469879,0.06978264451026917,-0.042053237557411194,0.02772940695285797,6770f335264ee30150ba2e9b6f196cae0cf65c51d029353b1962d5543f285c4e,multimodal_noalign,0.8482491377561372,0.8516129032258064,0.88,0.825,80,0.96,0.9411764705882353,0.9795918367346939,98,0.8266666666666667,0.8493150684931506,0.8051948051948052,77,0.7547169811320755,0.7317073170731707,0.7792207792207793,77,80.0,0.0030120480805635452,0.08734939992427826,0.048192769289016724,88.0,0.0060240961611270905,0.05421686917543411,0.0301204826682806,final_multimodal_noalign_seed42,42,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8553481118631556
0.8102409638554217,0.04849459230899811,0.0102806081995368,0.05877520143985748,e3573207b882cdead1cfa07db1a0795301e1e0366f7ede143c9f32a2584bfc5a,multimodal_noalign,0.8023515065488207,0.7567567567567568,0.8235294117647058,0.7,80,0.9591836734693877,0.9591836734693877,0.9591836734693877,98,0.7808219178082192,0.8260869565217391,0.7402597402597403,77,0.7126436781609196,0.6391752577319587,0.8051948051948052,77,88.0,0.009036144241690636,0.0632530152797699,0.024096384644508362,95.0,0.0030120480805635452,0.05120481923222542,0.024096384644508362,final_multimodal_noalign_seed777,777,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8118596127414586
0.8493975903614458,0.12938953936100006,0.0297319907695055,0.1591215282678604,54319b6a7ec7f40ebc4831f53e5554b59155e59663308bba8d6e40e248b35396,multimodal_pcgrad,0.8425878147813043,0.8323699421965318,0.7741935483870968,0.9,80,0.9578947368421052,0.9891304347826086,0.9285714285714286,98,0.8181818181818182,0.8181818181818182,0.8181818181818182,77,0.7619047619047619,0.8,0.7272727272727273,77,48.0,0.012048192322254181,0.11144578456878662,0.04518072307109833,48.0,0.01807228848338127,0.14457830786705017,0.0662650614976883,final_multimodal_pcgrad_seed123,123,/beegfs/general/sa25abo/research_workplace/Projects/merge-emotion-alignment/results/manifests/final_selection.yaml,test,0.8497889947376974
