song_id,y_true,y_pred,p0,p1,p2,p3
MT0000265621,3,3,0.2582924962043762,0.0002809849684126675,0.06201648712158203,0.6794100403785706
MT0000268576,2,2,0.008791917003691196,0.11557356268167496,0.8645302653312683,0.011104218661785126
MT0000310204,0,3,0.23660333454608917,0.00014837714843451977,0.022038932889699936,0.7412094473838806
MT0000325093,0,3,0.05567033961415291,0.001114450627937913,0.42402467131614685,0.5191906094551086
MT0000348553,3,0,0.6082208156585693,0.00029508830630220473,0.028895720839500427,0.36258843541145325
MT0000391566,3,3,0.04717065766453743,0.003792138770222664,0.4296785891056061,0.5193585753440857
MT0000419956,1,1,0.00044969969894737005,0.9886268973350525,0.010616942308843136,0.0003064534976147115
MT0000421504,3,3,0.004209453240036964,0.0006622554501518607,0.06985843926668167,0.9252699017524719
MT0000446304,2,2,0.03649711608886719,0.06131667643785477,0.7895524501800537,0.11263375729322433
MT0000456939,1,1,0.017707016319036484,0.9486010670661926,0.025891520082950592,0.007800367660820484
MT0000515256,2,0,0.5344042181968689,0.00043424544855952263,0.07954427599906921,0.38561728596687317
MT0000534539,2,2,0.009427433833479881,0.0015502891037613153,0.7280296683311462,0.2609926760196686
MT0000540286,0,3,0.2343541383743286,0.0005573161761276424,0.19981031119823456,0.5652782917022705
MT0000553622,2,1,0.0004224503063596785,0.8740103244781494,0.12256180495023727,0.0030054121743887663
MT0000599398,3,3,0.019473444670438766,0.03658589720726013,0.07747591286897659,0.8664647936820984
MT0000603187,2,2,0.03844978287816048,0.05020434781908989,0.8875324726104736,0.023813404142856598
MT0000633351,3,3,0.03980593755841255,0.0008051162585616112,0.12955911457538605,0.829829752445221
MT0000652082,3,3,0.1477491408586502,0.00032440642826259136,0.09118212759494781,0.7607443928718567
MT0000661250,2,2,0.0011975583620369434,0.18676386773586273,0.803134024143219,0.008904592134058475
MT0000661847,3,3,0.04919613525271416,0.00042886982555501163,0.001494061667472124,0.9488809704780579
MT0000670865,3,3,0.05472748354077339,0.0005800211802124977,0.08923448622226715,0.8554579615592957
MT0000707663,3,3,0.08097244054079056,0.00019912017160095274,0.11941827833652496,0.7994102239608765
MT0000714708,0,0,0.9658350944519043,0.008801104500889778,0.002775031141936779,0.022588836029171944
MT0000734482,3,1,0.04832153394818306,0.6122879981994629,0.2911434471607208,0.048247016966342926
MT0000753074,3,3,0.0867111086845398,0.00018278950301464647,0.026316149160265923,0.8867899179458618
MT0000762097,3,3,0.008476861752569675,0.00014445185661315918,0.005653022788465023,0.9857256412506104
MT0000766316,0,0,0.8481096625328064,0.00042169520747847855,0.008799710310995579,0.1426689326763153
MT0000775053,3,0,0.6280964016914368,0.17435528337955475,0.10529397428035736,0.09225437045097351
MT0000776108,2,3,0.011216438375413418,0.0009094170527532697,0.46619415283203125,0.5216799974441528
MT0000832464,2,2,0.031548209488391876,0.13083544373512268,0.8330597877502441,0.004556544125080109
MT0000853072,2,2,0.059168461710214615,0.023073716089129448,0.8086187839508057,0.1091391071677208
MT0000863232,3,3,0.12737026810646057,0.02351401001214981,0.31071391701698303,0.5384017825126648
MT0000871290,0,3,0.35559406876564026,0.00046866314369253814,0.009899827651679516,0.634037435054779
MT0000875520,0,0,0.7373363375663757,0.00041518366197124124,0.028002621605992317,0.23424583673477173
MT0000886390,0,0,0.4798941910266876,0.0006693475879728794,0.0696004331111908,0.44983604550361633
MT0000889229,2,1,0.016452105715870857,0.9456903338432312,0.031430575996637344,0.006426987238228321
MT0000901959,3,0,0.6033129692077637,0.07493434101343155,0.022043989971280098,0.299708753824234
MT0000903225,3,3,0.21755467355251312,0.000179282869794406,0.01992928981781006,0.7623367309570312
MT0000950090,2,2,0.0016965705435723066,0.06136900931596756,0.9288495779037476,0.008084789849817753
MT0001032211,3,2,0.25027987360954285,0.10231126099824905,0.3733316659927368,0.2740772068500519
MT0001104467,2,2,0.019115976989269257,0.008517524227499962,0.9538265466690063,0.018539924174547195
MT0001137053,2,2,0.000939226767513901,0.09070593118667603,0.8303613066673279,0.07799356430768967
MT0001169715,0,0,0.8767003417015076,0.0015250466531142592,0.008565026335418224,0.11320966482162476
MT0001217651,0,0,0.9480680227279663,0.03526635095477104,0.002743347780779004,0.01392232533544302
MT0001243097,3,3,0.024585746228694916,0.00020277555449865758,0.019811585545539856,0.9553999304771423
MT0001356476,0,0,0.7185702919960022,0.0016232572961598635,0.06424266844987869,0.21556372940540314
MT0001356637,2,2,0.15164361894130707,0.0005584696191363037,0.627447247505188,0.22035059332847595
MT0001372070,2,2,0.012179605662822723,0.0012700617080554366,0.5358078479766846,0.4507424533367157
MT0001383277,1,1,0.017517652362585068,0.9673658609390259,0.013827054761350155,0.001289397245272994
MT0001473158,1,1,0.07156799733638763,0.9208177328109741,0.0033288367558270693,0.004285392817109823
MT0001494812,3,0,0.9395932555198669,0.0005750252166762948,0.004246911033987999,0.05558474734425545
MT0001497786,2,3,0.09973068535327911,0.0007634541834704578,0.31717783212661743,0.5823280811309814
MT0001518335,2,2,0.08251982927322388,0.32304245233535767,0.5570998191833496,0.037337902933359146
MT0001523435,2,3,0.0814036875963211,0.0011168115306645632,0.19320496916770935,0.7242745757102966
MT0001566152,2,3,0.005923185031861067,0.0012042148737236857,0.4837135374546051,0.5091590285301208
MT0001578777,1,1,0.00023560092085972428,0.9927076697349548,0.006242717150598764,0.0008140771533362567
MT0001583214,1,1,0.003964569885283709,0.9469835758209229,0.048142582178115845,0.0009091669344343245
MT0001590201,1,1,0.1741330474615097,0.6780849695205688,0.13434869050979614,0.01343330554664135
MT0001594582,3,2,0.04884873703122139,0.03665866702795029,0.842801034450531,0.07169152796268463
MT0001608499,2,2,0.006741343531757593,0.46099284291267395,0.5081872344017029,0.024078547954559326
MT0001615005,1,1,0.0008240794413723052,0.9617739915847778,0.03692149743437767,0.0004804360796697438
MT0001624303,3,3,0.13904120028018951,0.00018871597421821207,0.020101631060242653,0.8406684994697571
MT0001638394,3,3,0.006017270032316446,0.009285475127398968,0.4445687532424927,0.5401284098625183
MT0001661022,3,3,0.0527898333966732,0.00048705845256336033,0.016989728435873985,0.9297332763671875
MT0001757676,0,3,0.3201647102832794,0.0004739388532470912,0.033024661242961884,0.6463367342948914
MT0001766004,1,1,0.00036299004568718374,0.9926568865776062,0.00661751301959157,0.00036252336576581
MT0001810607,2,2,0.027970388531684875,0.0015230457065626979,0.920872688293457,0.04963378980755806
MT0001829666,0,0,0.9019027352333069,0.000381025776732713,0.006486407481133938,0.09122982621192932
MT0001927015,0,0,0.978609561920166,0.0018667783588171005,0.0029216036200523376,0.016602087765932083
MT0001934410,1,1,0.0023285546340048313,0.9902833700180054,0.0069802990183234215,0.00040779722621664405
MT0001938929,1,1,0.004070426803082228,0.9911425113677979,0.00435301149263978,0.0004340661980677396
MT0001942272,3,3,0.33651626110076904,0.0003474082623142749,0.008923059329390526,0.6542132496833801
MT0001967655,3,0,0.6278833150863647,0.002640047110617161,0.15602895617485046,0.2134476900100708
MT0002006203,2,2,0.0036014041397720575,0.027148133143782616,0.9012337327003479,0.0680166706442833
MT0002007417,2,1,0.012628286145627499,0.7195154428482056,0.26382896304130554,0.004027275834232569
MT0002057142,2,2,0.002001706510782242,0.1577165275812149,0.8163139820098877,0.02396775409579277
MT0002179342,0,3,0.39815792441368103,0.0021603319328278303,0.01608768291771412,0.5835940837860107
MT0002219182,0,2,0.1637982428073883,0.0018256971379742026,0.748119056224823,0.08625693619251251
MT0002225477,1,1,0.002037317957729101,0.9899667501449585,0.007075991481542587,0.0009198802872560918
MT0002238737,3,3,0.14236123859882355,0.00857804249972105,0.2931033670902252,0.5559573769569397
MT0002371970,3,1,0.0007465155213139951,0.9310750365257263,0.06520476937294006,0.0029737523291260004
MT0002390941,2,1,0.001505246153101325,0.9774366021156311,0.020169783383607864,0.0008882866823114455
MT0002538335,0,1,0.3315959572792053,0.493888258934021,0.156744122505188,0.017771659418940544
MT0002549047,2,2,0.0035571418702602386,0.09709737449884415,0.8907085061073303,0.008636996150016785
MT0002634024,2,2,0.00153439084533602,0.3859323561191559,0.6029976010322571,0.009535611607134342
MT0002761408,1,2,0.0015253971796482801,0.23894132673740387,0.737312912940979,0.022220348939299583
MT0002803746,3,3,0.12462052702903748,0.0003899277653545141,0.020704220980405807,0.8542852401733398
MT0002846256,3,3,0.05701631307601929,0.0017702889163047075,0.12457099556922913,0.8166423439979553
MT0002903697,3,3,0.32472726702690125,0.0023553655482828617,0.029045606032013893,0.6438717246055603
MT0002915967,2,2,0.2985021770000458,0.016825303435325623,0.5966442227363586,0.08802828192710876
MT0002962258,0,0,0.7286126613616943,0.24085107445716858,0.003597654402256012,0.02693863771855831
MT0003019852,1,1,0.04629199206829071,0.8512488603591919,0.0487867146730423,0.05367235094308853
MT0003025046,3,3,0.37703412771224976,0.0006222731317393482,0.007776475511491299,0.6145670413970947
MT0003131435,0,0,0.9644812941551208,0.0019510731799528003,0.009949605911970139,0.023618025705218315
MT0003163405,3,3,0.005086588207632303,0.00040980774792842567,0.01985209435224533,0.9746515154838562
MT0003209662,1,1,0.0003449763753451407,0.98753821849823,0.009613510221242905,0.0025033035781234503
MT0003274067,2,1,0.0014061580877751112,0.9113186597824097,0.08476661145687103,0.0025085413362830877
MT0003287170,3,3,0.0025606045965105295,0.0017310671973973513,0.00336625543422997,0.9923420548439026
MT0003309945,1,1,0.0001386508229188621,0.9955607652664185,0.003646015888080001,0.0006545342621393502
MT0003343422,2,2,0.0008750178967602551,0.025723980739712715,0.9529054760932922,0.020495474338531494
MT0003352308,2,2,0.0032890047878026962,0.4832318127155304,0.5031201243400574,0.010359075851738453
MT0003362542,2,1,0.016785185784101486,0.6954090595245361,0.27840396761894226,0.009401801973581314
MT0003402538,2,2,0.07786888629198074,0.05576930195093155,0.8507956862449646,0.015566075220704079
MT0003440957,0,1,0.1166001707315445,0.5692139267921448,0.23781512677669525,0.07637079060077667
MT0003496132,1,1,0.0017383798258379102,0.9949899315834045,0.002814501291140914,0.0004570968449115753
MT0003503243,1,1,0.0011909635504707694,0.9888012409210205,0.009724153205752373,0.0002835477644111961
MT0003612742,1,0,0.6500135660171509,0.31709784269332886,0.006962151266634464,0.025926407426595688
MT0003649209,0,0,0.9350044131278992,0.0025673736818134785,0.007086298428475857,0.055341966450214386
MT0003663435,0,0,0.959088146686554,0.001971376361325383,0.00861608050763607,0.030324388295412064
MT0003759483,3,1,0.046630606055259705,0.5891547203063965,0.2908669412136078,0.07334770262241364
MT0003770678,3,2,0.2989434003829956,0.013397508300840855,0.39752429723739624,0.2901347279548645
MT0003791678,0,0,0.6738526225090027,0.0002290011616423726,0.014737194404006004,0.3111812472343445
MT0003868349,3,3,0.02514316327869892,0.00043350979103706777,0.10355398058891296,0.8708693385124207
MT0003903675,0,0,0.8417261242866516,0.03336558863520622,0.0872473195195198,0.03766096383333206
MT0003965796,0,0,0.6582828164100647,0.2400326132774353,0.07965448498725891,0.022030122578144073
MT0004293364,1,1,0.005225947126746178,0.9908332228660583,0.003168468363583088,0.0007723220041953027
MT0004459450,1,1,0.00033401200198568404,0.9941794872283936,0.004919086117297411,0.0005674950662069023
MT0004609722,2,2,0.007951118052005768,0.0005857899668626487,0.5299244523048401,0.4615386426448822
MT0004692317,0,0,0.5144986510276794,0.00023251911625266075,0.024242272600531578,0.4610266089439392
MT0004692456,0,0,0.7826966643333435,0.00040194072062149644,0.011440838687121868,0.2054605782032013
MT0004711079,0,2,0.15079940855503082,0.0015107740182429552,0.6850723624229431,0.162617489695549
MT0004867185,1,0,0.3908257782459259,0.020464198663830757,0.20114274322986603,0.3875672519207001
MT0004910983,2,2,0.027040962129831314,0.0022829491645097733,0.7280604243278503,0.2426157146692276
MT0005001966,2,3,0.010949241928756237,0.0110133346170187,0.18920913338661194,0.7888282537460327
MT0005033429,0,3,0.06630214303731918,0.0009543816559016705,0.13852547109127045,0.7942179441452026
MT0005115042,2,2,0.006905712187290192,0.0027528516948223114,0.899374783039093,0.09096663445234299
MT0005118426,3,3,0.17699524760246277,0.00016984037938527763,0.010769599117338657,0.8120653033256531
MT0005155949,2,2,0.0010655844816938043,0.03209034726023674,0.9517198204994202,0.015124287456274033
MT0005253065,2,2,0.12426187098026276,0.001950106117874384,0.6572953462600708,0.21649272739887238
MT0005262725,2,2,0.0126873180270195,0.0019945241510868073,0.5477535128593445,0.4375646114349365
MT0005285696,3,3,0.037833523005247116,0.0001707403571344912,0.009618444368243217,0.9523773193359375
MT0005404111,0,0,0.8644099831581116,0.027220433577895164,0.038829583674669266,0.06953994184732437
MT0005409948,1,1,0.00366809475235641,0.9921241402626038,0.0036363976541906595,0.0005713081336580217
MT0005469880,0,0,0.7340912222862244,0.011177835054695606,0.16631732881069183,0.08841358870267868
MT0005625762,0,1,0.1224699392914772,0.8594553470611572,0.010270404629409313,0.007804304361343384
MT0005638160,1,1,0.0009644220117479563,0.9811652898788452,0.01542107854038477,0.002449267776682973
MT0005642770,1,1,0.0013398792361840606,0.9923270344734192,0.005935593042522669,0.0003974498831667006
MT0005695311,3,3,0.33410120010375977,0.001039051916450262,0.053428035229444504,0.6114317774772644
MT0005751512,1,1,0.00026769915712065995,0.9578127264976501,0.03814207389950752,0.0037775025703012943
MT0005826176,1,1,0.11902585625648499,0.8470372557640076,0.01080964133143425,0.023127196356654167
MT0005884980,3,3,0.01253556925803423,0.00038086180575191975,0.0018652142025530338,0.985218346118927
MT0006007936,1,1,0.0013664982980117202,0.9927318692207336,0.005198564846068621,0.0007030528504401445
MT0006037085,3,3,0.038000550121068954,0.000383316189981997,0.06965216249227524,0.8919639587402344
MT0006078896,1,1,0.0003336812660563737,0.9977795481681824,0.0016033940482884645,0.0002833709877450019
MT0006137300,3,3,0.017425045371055603,0.0003200446080882102,0.03692897781729698,0.9453259706497192
MT0006164654,3,2,0.21070852875709534,0.037728164345026016,0.5207965970039368,0.2307666838169098
MT0006171393,2,2,0.038766805082559586,0.003106815507635474,0.8374199271202087,0.12070640176534653
MT0006256204,1,1,0.0002300706837559119,0.9962818026542664,0.003151728305965662,0.00033641187474131584
MT0006367176,0,1,0.12763094902038574,0.7645723223686218,0.09786908328533173,0.00992758572101593
MT0006400514,2,2,0.0025920416228473186,0.005716254003345966,0.6911241412162781,0.30056753754615784
MT0006410285,2,2,0.2185712605714798,0.015560601837933064,0.527134895324707,0.23873326182365417
MT0006431807,0,1,0.14143064618110657,0.6302490830421448,0.14142225682735443,0.08689800649881363
MT0006514225,0,3,0.26507440209388733,0.0027141771279275417,0.014487137086689472,0.7177243232727051
MT0006552038,1,1,0.000347394758136943,0.9867424964904785,0.011697390116751194,0.0012127344962209463
MT0006640142,1,0,0.5008726119995117,0.15207098424434662,0.26728296279907227,0.0797734409570694
MT0006843007,0,0,0.7949609756469727,0.008575590327382088,0.027923082932829857,0.16854029893875122
MT0006929157,1,1,0.0011318495962768793,0.9929525256156921,0.005591009743511677,0.0003246228734496981
MT0007013069,0,0,0.7566128969192505,0.07391414046287537,0.016049528494477272,0.15342344343662262
MT0007043504,1,1,0.0034513729624450207,0.9929438233375549,0.0030986762139946222,0.0005060958792455494
MT0007067293,0,0,0.5078150033950806,0.002554072765633464,0.061050090938806534,0.42858079075813293
MT0007075838,1,1,0.000486455304780975,0.9964784979820251,0.002443518955260515,0.0005915825604461133
MT0007087238,3,3,0.15273800492286682,0.00014700314204674214,0.0030490667559206486,0.8440659046173096
MT0007199330,3,3,0.34937018156051636,0.08112525194883347,0.0023595362436026335,0.567145049571991
MT0007379700,1,1,0.005516671109944582,0.9525501132011414,0.039535313844680786,0.0023978997487574816
MT0007413949,1,1,0.00012262775271665305,0.9924659729003906,0.006270634010434151,0.0011407334823161364
MT0007433643,3,3,0.1872752606868744,0.0031985449604690075,0.3226109445095062,0.4869152009487152
MT0007438571,2,1,0.02798418141901493,0.8018254637718201,0.16517609357833862,0.005014272406697273
MT0007442223,1,1,0.00015876071120146662,0.99085932970047,0.007815658114850521,0.001166352885775268
MT0007477802,2,2,0.003933697007596493,0.10737812519073486,0.8636271953582764,0.02506091818213463
MT0007607008,0,0,0.8743414282798767,0.07764142751693726,0.01871890015900135,0.029298221692442894
MT0007627521,1,1,0.00019823023467324674,0.9975060820579529,0.0017767345998436213,0.0005189731018617749
MT0007766156,3,0,0.598892867565155,0.0005002085235901177,0.03056616522371769,0.37004074454307556
MT0007859380,0,0,0.9802535772323608,0.0014347725082188845,0.003345974488183856,0.014965766109526157
MT0007868583,0,0,0.9626651406288147,0.01776985265314579,0.004862343426793814,0.014702735468745232
MT0007934529,1,1,0.003257907461374998,0.9920714497566223,0.003722759196534753,0.0009478936553932726
MT0008029439,0,0,0.9057176113128662,0.0007455335580743849,0.0020867374259978533,0.09145011007785797
MT0008084656,1,1,0.003174734767526388,0.9751976132392883,0.01898588426411152,0.0026416678447276354
MT0008113039,0,0,0.657861590385437,0.014419788494706154,0.3048478960990906,0.022870773449540138
MT0008131425,0,3,0.040709011256694794,0.0006652954034507275,0.22595186531543732,0.7326738238334656
MT0008236217,0,2,0.0897325649857521,0.00449563330039382,0.8463587760925293,0.05941300094127655
MT0008401073,0,0,0.916800856590271,0.0004489174170885235,0.009223895147442818,0.07352636009454727
MT0008493270,2,0,0.8099240660667419,0.002414135029539466,0.006651413626968861,0.18101036548614502
MT0008511909,1,1,0.009353634901344776,0.9850591421127319,0.004595446866005659,0.000991805107332766
MT0008530072,1,1,0.00025049629039131105,0.9781477451324463,0.020834479480981827,0.000767210207413882
MT0008570712,1,1,0.03177925944328308,0.9522585868835449,0.010867073200643063,0.00509502412751317
MT0008635124,1,1,0.00046286845463328063,0.9844751954078674,0.007619418203830719,0.007442527450621128
MT0008734289,1,1,0.0003200193168595433,0.9911562204360962,0.006118119228631258,0.002405600855126977
MT0008800327,1,1,0.0008270982652902603,0.872406005859375,0.12340734899044037,0.0033595282584428787
MT0008813307,2,2,0.006791109684854746,0.0025150938890874386,0.5190860629081726,0.47160768508911133
MT0008891523,0,3,0.24747134745121002,0.0004248727927915752,0.05021265521645546,0.7018911242485046
MT0008969183,2,2,0.011039135046303272,0.07542388886213303,0.8980044722557068,0.01553245447576046
MT0009005900,0,2,0.34314799308776855,0.1982405185699463,0.36360952258110046,0.09500199556350708
MT0009117202,1,1,0.003646183293312788,0.989709198474884,0.005742726847529411,0.0009019013377837837
MT0009172291,1,1,0.0013339378638193011,0.9945716261863708,0.00346897984854877,0.0006254068575799465
MT0009213083,0,0,0.9769169688224792,0.005294866859912872,0.001712755300104618,0.016075491905212402
MT0009263768,2,0,0.7318840622901917,0.0033083416055887938,0.028998201712965965,0.2358093410730362
MT0009300582,2,1,0.002161592012271285,0.7922505736351013,0.1980838179588318,0.007503997068852186
MT0009311775,1,1,0.0006060886662453413,0.961329460144043,0.03723396360874176,0.0008304626098833978
MT0009346128,1,1,0.0751194953918457,0.8926573395729065,0.02796037122607231,0.004262784495949745
MT0009348908,1,1,0.0008971793577075005,0.9892677664756775,0.009450530633330345,0.0003844387538265437
MT0009368615,2,2,0.0008562899893149734,0.02444792352616787,0.9682068228721619,0.006488935090601444
MT0009378909,0,0,0.7367066144943237,0.013608685694634914,0.18679295480251312,0.06289174407720566
MT0009418269,1,1,0.000176168920006603,0.988710343837738,0.010644270107150078,0.00046919233864173293
MT0009425259,1,1,0.0009134336141869426,0.7317975759506226,0.26407936215400696,0.003209653776139021
MT0009521580,2,2,0.007310162764042616,0.20521320402622223,0.7597069144248962,0.027769703418016434
MT0009619048,2,2,0.16967736184597015,0.020810576155781746,0.4339180886745453,0.37559396028518677
MT0009781899,2,2,0.0026078622322529554,0.00835430808365345,0.9846701622009277,0.004367634654045105
MT0009872131,1,3,0.28905248641967773,0.003662317292764783,0.047235749661922455,0.6600494384765625
MT0009908994,1,1,0.00015279106446541846,0.9945359230041504,0.004992389120161533,0.0003189736744388938
MT0010290785,3,3,0.016949575394392014,0.00019628745212685317,0.010144506581127644,0.9727096557617188
MT0010290788,3,3,0.004096638411283493,0.0004555227642413229,0.005260270554572344,0.9901875853538513
MT0010305995,3,3,0.028056558221578598,0.0003620097413659096,0.0008772981236688793,0.970704197883606
MT0010310894,1,1,0.00021816884691361338,0.9976713061332703,0.0017591253854334354,0.00035143556306138635
MT0010310897,1,1,0.00023924271226860583,0.9950927495956421,0.004201540257781744,0.00046642369125038385
MT0010310899,1,1,0.00025969065609388053,0.995031476020813,0.004418754950165749,0.0002900674589909613
MT0010369823,1,1,0.00018408504547551274,0.9961671233177185,0.003364530624821782,0.00028429029043763876
MT0010392442,0,3,0.1406778246164322,0.00012462917948141694,0.02846313640475273,0.8307344913482666
MT0010405928,1,1,0.00018075415573548526,0.9941892623901367,0.005263803992420435,0.00036624542553909123
MT0010616215,1,1,0.0014844478573650122,0.9950343370437622,0.003138268133625388,0.00034296431113034487
MT0010624346,1,1,0.00820751953870058,0.9848319888114929,0.00548165338113904,0.0014787751715630293
MT0010687397,1,1,0.00023732030240353197,0.9775871634483337,0.021070219576358795,0.0011052204063162208
MT0010715611,1,1,0.008701569400727749,0.9749734401702881,0.014952114783227444,0.0013728567864745855
MT0010751134,2,2,0.0014080969849601388,0.003452423494309187,0.8967792987823486,0.09836014360189438
MT0010753520,2,2,0.0016451795818284154,0.005744892172515392,0.9117148518562317,0.08089514076709747
MT0010754290,0,0,0.8688063025474548,0.005793312098830938,0.09118582308292389,0.034214526414871216
MT0010978213,1,1,0.0028123511001467705,0.9927271604537964,0.0037105835508555174,0.0007499713683500886
MT0011069243,2,2,0.011312706395983696,0.007208093069493771,0.8944808840751648,0.08699832856655121
MT0011353873,1,1,0.017696840688586235,0.8079503774642944,0.15699318051338196,0.01735956035554409
MT0011376343,3,1,0.003161782631650567,0.9904786348342896,0.004899854306131601,0.001459703198634088
MT0011387901,1,2,0.1773730367422104,0.1230674758553505,0.6855493783950806,0.01401006244122982
MT0011739779,0,3,0.3993588984012604,0.0004430307599250227,0.17105089128017426,0.4291471838951111
MT0011800641,2,2,0.02896942012012005,0.001332030980847776,0.798640787601471,0.171057790517807
MT0011821215,0,0,0.5711714625358582,0.00028643207042478025,0.020178627222776413,0.4083634614944458
MT0011909571,0,0,0.9640543460845947,0.001195352990180254,0.01660226844251156,0.01814800687134266
MT0011924316,1,1,0.00029236701084300876,0.9901459813117981,0.00879709329456091,0.0007645371952094138
MT0011928183,0,2,0.21018730103969574,0.001965257339179516,0.5052146911621094,0.2826327085494995
MT0011975274,1,1,0.019543424248695374,0.959014356136322,0.01869470812380314,0.0027475147508084774
MT0012000832,3,3,0.04472870007157326,0.00038488872814923525,0.0018582072807475924,0.95302814245224
MT0012028572,1,1,0.0039025761652737856,0.9898045063018799,0.0058162328787148,0.00047664414159953594
MT0012030545,1,1,0.0014589279890060425,0.9932543635368347,0.004975226242095232,0.00031147056142799556
MT0012031327,1,1,0.002865605754777789,0.9941114783287048,0.0026290896348655224,0.0003938459267374128
MT0012033786,1,1,0.0036599943414330482,0.9815327525138855,0.014175317250192165,0.0006319848471321166
MT0012034242,3,3,0.006478853523731232,0.0004462766519282013,0.029950644820928574,0.9631242752075195
MT0012333553,3,1,0.003625560086220503,0.9758505821228027,0.00869319960474968,0.01183062419295311
MT0012334245,0,1,0.083694688975811,0.44766488671302795,0.4347776770591736,0.03386271372437477
MT0012639323,0,3,0.37739741802215576,0.0002939954283647239,0.025039084255695343,0.5972695350646973
MT0012649676,1,1,0.012224093079566956,0.797738790512085,0.18374216556549072,0.006294881924986839
MT0012738934,1,1,0.03147000074386597,0.8284305930137634,0.13383466005325317,0.006264710798859596
MT0012863101,0,2,0.20615923404693604,0.1499830186367035,0.4863182604312897,0.15753944218158722
MT0012865192,1,2,0.006728010252118111,0.4881823658943176,0.495837926864624,0.009251742623746395
MT0013161246,2,2,0.0013024061918258667,0.02865719608962536,0.9569373726844788,0.013102985918521881
MT0013186132,0,0,0.9255775213241577,0.03386559709906578,0.0057383193634450436,0.03481858968734741
MT0013280170,3,2,0.22104521095752716,0.020493540912866592,0.6638514995574951,0.09460970759391785
MT0013613711,1,1,0.0002650114765856415,0.9980024695396423,0.001374115003272891,0.0003583738289307803
MT0013795989,0,1,0.45960626006126404,0.5189377665519714,0.004304254427552223,0.01715175062417984
MT0013800071,0,0,0.9723931550979614,0.0009097711881622672,0.005958654452115297,0.020738400518894196
MT0013868618,2,2,0.008732695132493973,0.08555667102336884,0.897264838218689,0.008445791900157928
MT0013924254,0,0,0.9285024404525757,0.0020143548026680946,0.019700083881616592,0.04978308081626892
MT0013955066,3,3,0.054556865245103836,0.00012196301395306364,0.027873042970895767,0.917448103427887
MT0014584473,2,0,0.5356040000915527,0.010705696418881416,0.10225777328014374,0.35143256187438965
MT0014615863,1,1,0.0039815036579966545,0.9908455014228821,0.004443974234163761,0.0007289990317076445
MT0014665667,2,3,0.02339664101600647,0.0007397403242066503,0.43221744894981384,0.5436462163925171
MT0014693814,2,2,0.00809824001044035,0.002763007767498493,0.8671398758888245,0.12199891358613968
MT0014845647,1,1,0.27429303526878357,0.6941941976547241,0.001512773334980011,0.029999995604157448
MT0014948707,1,1,0.0030489503405988216,0.9911344051361084,0.005361121613532305,0.00045545093598775566
MT0014974957,1,1,0.0003202503139618784,0.9956645369529724,0.003740857820957899,0.0002744452212937176
MT0014980594,1,1,0.00021927741181571037,0.9957877993583679,0.0036335494369268417,0.00035934834158979356
MT0015506396,3,3,0.10646919161081314,0.00024937125272117555,0.051086097955703735,0.8421953320503235
MT0015511866,0,3,0.16694840788841248,0.0005869739688932896,0.01160036027431488,0.8208642601966858
MT0015599764,2,0,0.43127232789993286,0.0028033528942614794,0.20030361413955688,0.3656207323074341
MT0015962332,1,1,0.004587387200444937,0.9859185218811035,0.00895803701132536,0.0005360662471503019
