song_id,y_true,y_pred,p0,p1,p2,p3
MT0000419956,1,1,0.0007685796008445323,0.9985254406929016,0.0005906900041736662,0.0001152841214207001
MT0000421504,3,3,0.001049567828886211,0.0003275607596151531,0.14697857201099396,0.8516443371772766
MT0000446304,2,2,0.1517750471830368,0.0004344561602920294,0.7017179727554321,0.14607253670692444
MT0000456939,1,1,0.0015610551927238703,0.9969961643218994,0.0013303933665156364,0.00011246490612393245
MT0000515256,2,2,0.016453810036182404,0.00015818201063666493,0.6495827436447144,0.3338052034378052
MT0000534539,2,2,0.00034373701782897115,0.0004774182161781937,0.8513892292976379,0.1477895975112915
MT0000540286,0,2,0.10911530256271362,0.0005616552662104368,0.6288163065910339,0.26150667667388916
MT0000553622,2,2,0.0003615138411987573,0.001210930640809238,0.9931127429008484,0.005314707290381193
MT0000599398,3,3,0.00793217122554779,0.001440846943296492,0.05960738658905029,0.93101966381073
MT0000603187,2,2,0.0007552853785455227,0.0022685977164655924,0.9901993870735168,0.0067765903659164906
MT0000633351,3,3,0.007680976297706366,0.00010889531404245645,0.09841229021549225,0.8937978148460388
MT0000652082,3,3,0.009763109497725964,0.00014964597357902676,0.46377500891685486,0.5263122916221619
MT0000661250,2,2,0.0007179843378253281,0.0012384201399981976,0.9878968000411987,0.010146820917725563
MT0000661847,3,3,0.0033627061638981104,0.00028207499417476356,0.011197187937796116,0.9851580262184143
MT0000670865,3,3,0.24539990723133087,0.0004712629597634077,0.034157030284404755,0.719971776008606
MT0000707663,3,3,0.006350662559270859,0.00017540804401505738,0.06564100831747055,0.9278329014778137
MT0000714708,0,0,0.7811473608016968,0.0008202116005122662,0.0017448646249249578,0.2162875235080719
MT0000734482,3,2,0.0021090430673211813,0.007792037911713123,0.9801950454711914,0.009903999976813793
MT0000753074,3,3,0.0037393560633063316,0.00020128872711211443,0.04251805320382118,0.9535412788391113
MT0000762097,3,3,0.004218379966914654,0.00018200441263616085,0.017230773344635963,0.9783687591552734
MT0000766316,0,0,0.8403525352478027,0.00026726091164164245,0.005698301829397678,0.1536819189786911
MT0000775053,3,2,0.03908734768629074,0.0002944910083897412,0.6679179668426514,0.29270023107528687
MT0000776108,2,2,0.0012275391491129994,0.00020217082055751234,0.8871046304702759,0.11146560311317444
MT0000832464,2,2,0.4374384582042694,0.00288829836063087,0.5389654636383057,0.020707804709672928
MT0000853072,2,2,0.004656634759157896,0.00028197490610182285,0.9712172150611877,0.023844212293624878
MT0000863232,3,2,0.04544351249933243,0.00032192672370001674,0.49545377492904663,0.4587807357311249
MT0000871290,0,3,0.0710228905081749,0.00018474327225703746,0.049277424812316895,0.8795149922370911
MT0000875520,0,0,0.9585220217704773,0.00025822254247032106,0.0012421971186995506,0.03997763618826866
MT0000886390,0,3,0.08021321147680283,0.0001612016640137881,0.10223468393087387,0.8173909783363342
MT0000889229,2,2,0.0007980726659297943,0.003171085612848401,0.9809199571609497,0.015110833570361137
MT0000901959,3,3,0.2198195457458496,0.0002722727949731052,0.019792776554822922,0.760115385055542
MT0000903225,3,0,0.7373066544532776,0.00019545225950423628,0.005916728638112545,0.25658106803894043
MT0000950090,2,2,0.00016105065878946334,0.0017523388378322124,0.9933027029037476,0.004783893935382366
MT0001032211,3,2,0.08861207962036133,0.001119931461289525,0.8803989291191101,0.029869085177779198
MT0001104467,2,2,0.002786823082715273,0.00022088957484811544,0.9762064218521118,0.020785916596651077
MT0001137053,2,2,0.00015396956587210298,0.0013670524349436164,0.9843326807022095,0.014146286994218826
MT0001169715,0,0,0.9857404828071594,0.00032494691549800336,0.0028162968810647726,0.011118246242403984
MT0001217651,0,0,0.9319510459899902,0.06119709461927414,0.0009149122051894665,0.0059369392693042755
MT0001243097,3,3,0.001203361782245338,0.0003685066767502576,0.20356984436511993,0.7948583364486694
MT0001356476,0,0,0.9813365340232849,0.0009246667032130063,0.009222232736647129,0.008516564033925533
MT0001356637,2,2,0.0035428698174655437,0.00036679930053651333,0.8946019411087036,0.10148846358060837
MT0001372070,2,2,0.0005019224481657147,0.0002611989912111312,0.9046549797058105,0.09458193182945251
MT0001383277,1,1,0.002924695611000061,0.9948664903640747,0.0020224954932928085,0.00018626423843670636
MT0001473158,1,1,0.01179666817188263,0.9861793518066406,0.0005054360954090953,0.001518543460406363
MT0001494812,3,0,0.6846069693565369,0.00045172980753704906,0.0929831713438034,0.22195811569690704
MT0001497786,2,3,0.33518555760383606,0.0004914332530461252,0.0446433387696743,0.6196796298027039
MT0001518335,2,2,0.0022315678652375937,0.0001846795785240829,0.9555200338363647,0.042063694447278976
MT0001523435,2,2,0.053158391267061234,0.00020539799879770726,0.5776101350784302,0.3690260946750641
MT0001566152,2,3,0.01445138268172741,0.0002968002809211612,0.43541663885116577,0.549835205078125
MT0001578777,1,1,0.00033836610964499414,0.9987325072288513,0.0007895957096479833,0.00013951289292890579
MT0001583214,1,1,0.1344744712114334,0.5107603669166565,0.3518766164779663,0.002888559130951762
MT0001590201,1,0,0.8894092440605164,0.1026921197772026,0.006386808585375547,0.0015119212912395597
MT0001594582,3,2,0.0016232446068897843,0.00018840546545106918,0.9488659501075745,0.04932233318686485
MT0001608499,2,2,0.0023119342513382435,0.09764539450407028,0.8983328342437744,0.0017098152311518788
MT0001615005,1,1,0.0016702485736459494,0.9860450625419617,0.012098098173737526,0.00018654293671716005
MT0001624303,3,3,0.0027636922895908356,0.00021869684860575944,0.23887886106967926,0.7581387162208557
MT0001638394,3,2,0.0005591203807853162,0.0005266213556751609,0.5529879331588745,0.4459262788295746
MT0001661022,3,3,0.0023848051205277443,0.000235013707424514,0.33927375078201294,0.6581064462661743
MT0001757676,0,3,0.3876434862613678,0.0003577647148631513,0.04580957815051079,0.566189169883728
MT0001766004,1,1,0.0005533388466574252,0.9984423518180847,0.0009094501729123294,9.49107197811827e-05
MT0001810607,2,2,0.3139452338218689,0.000408169929869473,0.47119536995887756,0.21445128321647644
MT0001829666,0,0,0.987902820110321,0.00022318704577628523,0.0009452150552533567,0.010928774252533913
MT0001927015,0,0,0.9683738350868225,0.00045795750338584185,0.0141512556001544,0.017017044126987457
MT0001934410,1,1,0.0007307796622626483,0.9984460473060608,0.0007094817119650543,0.00011365360842319205
MT0001938929,1,1,0.0008057724917307496,0.9986605644226074,0.00041827367385849357,0.00011539080878719687
MT0001942272,3,3,0.261942058801651,0.00020995792874600738,0.010026715695858002,0.7278213500976562
MT0001967655,3,2,0.006818288471549749,0.0001948955177795142,0.8319199085235596,0.16106687486171722
MT0002006203,2,2,0.00036658099270425737,0.0002730068808887154,0.9433993697166443,0.05596102029085159
MT0002007417,2,2,0.0015413849614560604,0.001525728846900165,0.9944331049919128,0.002499824156984687
MT0002057142,2,2,0.000543503905646503,0.001501390477642417,0.9882832765579224,0.00967180635780096
MT0002179342,0,0,0.9746454954147339,0.00044182699639350176,0.0009350868640467525,0.023977624252438545
MT0002219182,0,2,0.08311278373003006,0.0003947340010199696,0.8283115029335022,0.08818092942237854
MT0002225477,1,1,0.001528897904790938,0.9879580736160278,0.008354496210813522,0.0021585046779364347
MT0002238737,3,2,0.0020550210028886795,0.0005436916253529489,0.9741736054420471,0.023227691650390625
MT0002371970,3,2,0.0003838023985736072,0.012517834082245827,0.9760280847549438,0.011070304550230503
MT0002390941,2,2,0.0016034463187679648,0.0043433653190732,0.9911853671073914,0.0028678530361503363
MT0002538335,0,1,0.2512713074684143,0.7351015210151672,0.010312379337847233,0.0033148315269500017
MT0002549047,2,2,0.0016640957910567522,0.0006021518493071198,0.9890609979629517,0.00867279339581728
MT0002634024,2,2,0.002601758111268282,0.0015580750769004226,0.9830242395401001,0.012815948575735092
MT0002761408,1,1,0.002215808955952525,0.9568046927452087,0.04049726948142052,0.0004822873743250966
MT0002803746,3,3,0.17329475283622742,0.0004841560439672321,0.004923485219478607,0.8212975859642029
MT0002846256,3,3,0.0027516684494912624,0.0001675141538726166,0.2763865888118744,0.7206941843032837
MT0002903697,3,3,0.003968057222664356,0.0001833741262089461,0.15845470130443573,0.8373938798904419
MT0002915967,2,2,0.025807276368141174,0.00044780687312595546,0.9514272212982178,0.022317707538604736
MT0002962258,0,0,0.6365928649902344,0.3608701229095459,0.0003381817077752203,0.0021988865919411182
MT0003019852,1,1,0.0013436877634376287,0.9944562315940857,0.00394901679828763,0.0002510292688384652
MT0003025046,3,3,0.06708581745624542,0.0001378344459226355,0.025361081585288048,0.9074152708053589
MT0003131435,0,0,0.8424906134605408,0.00020324933575466275,0.013103249482810497,0.14420287311077118
MT0003163405,3,3,0.0016742177540436387,0.0002948214241769165,0.05119575560092926,0.9468352198600769
MT0003209662,1,1,0.0002909359463956207,0.9925178289413452,0.0067969998344779015,0.00039426161674782634
MT0003274067,2,2,0.0024114777334034443,0.3130049407482147,0.6810443997383118,0.0035391300916671753
MT0003287170,3,3,0.0009787343442440033,0.0011025371495634317,0.03811703622341156,0.9598016738891602
MT0003309945,1,1,0.0002469841274432838,0.9971223473548889,0.002437761053442955,0.0001929411810124293
MT0003343422,2,2,0.00016892481653485447,0.0005783113301731646,0.9917660355567932,0.0074867489747703075
MT0003352308,2,2,0.0005489193135872483,0.003897181013599038,0.9927836656570435,0.0027702238876372576
MT0003362542,2,0,0.5616446733474731,0.023364052176475525,0.37734636664390564,0.03764491528272629
MT0003402538,2,2,0.004216608591377735,0.0003441831795498729,0.9816557765007019,0.013783453963696957
MT0003440957,0,0,0.9709298610687256,0.008174169808626175,0.018452370539307594,0.002443599049001932
MT0003496132,1,1,0.001519304234534502,0.997750461101532,0.000593824137467891,0.00013639047392643988
MT0003503243,1,1,0.0005189444636926055,0.9984551668167114,0.0009070226806215942,0.00011895773059222847
MT0003612742,1,1,0.1800592690706253,0.8159086108207703,0.0026792376302182674,0.0013528072740882635
MT0003649209,0,0,0.9966937303543091,0.0008699537138454616,0.0003888160572387278,0.002047531772404909
MT0003663435,0,0,0.9732677936553955,0.00017789489356800914,0.004786002449691296,0.02176823280751705
MT0003759483,3,2,0.0032100039534270763,0.002771810395643115,0.9763848185539246,0.017633331939578056
MT0003770678,3,3,0.11174997687339783,0.0003317890514153987,0.2043178230524063,0.6836004853248596
MT0003791678,0,0,0.9345639944076538,0.00037532910937443376,0.0011568206828087568,0.06390377879142761
MT0003868349,3,3,0.013375637121498585,0.00015379801334347576,0.136211097240448,0.85025954246521
MT0003903675,0,0,0.9876008033752441,0.0016708682524040341,0.007705310825258493,0.0030230567790567875
MT0003965796,0,0,0.9537583589553833,0.00032945131533779204,0.017432913184165955,0.028479311615228653
MT0004293364,1,1,0.0007854963769204915,0.9982944130897522,0.00029033032478764653,0.0006297925719991326
MT0004459450,1,1,0.0004626477020792663,0.9979386925697327,0.0014770606067031622,0.00012156887532910332
MT0004609722,2,2,0.0020093005150556564,0.0007890080451034009,0.49893060326576233,0.498271107673645
MT0004692317,0,3,0.49420472979545593,0.0002280885964864865,0.0066845309920609,0.4988826513290405
MT0004692456,0,0,0.7756478786468506,0.0001996321661863476,0.0034501818008720875,0.22070227563381195
MT0004711079,0,0,0.5830625891685486,0.0004606142465490848,0.2941739559173584,0.12230290472507477
MT0004867185,1,1,0.08332552015781403,0.8877406716346741,0.015818655490875244,0.01311518345028162
MT0004910983,2,2,0.0019414639100432396,0.0001553976908326149,0.9526578783988953,0.04524523764848709
MT0005001966,2,3,0.002023788634687662,0.0008838315261527896,0.08526718616485596,0.9118252396583557
MT0005033429,0,0,0.8521208167076111,0.0006116189761087298,0.042461611330509186,0.10480595380067825
MT0005115042,2,2,0.0005540344282053411,0.0002506347664166242,0.9901540875434875,0.00904118549078703
MT0005118426,3,3,0.2859109044075012,0.00018619533511810005,0.005520304199308157,0.7083825469017029
MT0005155949,2,2,0.00042679611942730844,0.00025485086371190846,0.9798240661621094,0.019494324922561646
MT0005253065,2,2,0.11018282175064087,0.0003353118372615427,0.6663628220558167,0.22311899065971375
MT0005262725,2,2,0.00044011135469190776,0.00034982047509402037,0.8970478773117065,0.10216212272644043
MT0005285696,3,3,0.01139905583113432,0.00017411436419934034,0.016025565564632416,0.9724012613296509
MT0005404111,0,0,0.9861618280410767,0.010846894234418869,0.002009327057749033,0.0009820075938478112
MT0005409948,1,1,0.022960660979151726,0.9741382002830505,0.0013089235872030258,0.001592213404364884
MT0005469880,0,0,0.9558055400848389,0.00034415346453897655,0.016284961253404617,0.027565307915210724
MT0005625762,0,1,0.22411751747131348,0.747563898563385,0.002308825496584177,0.026009779423475266
MT0005638160,1,1,0.0005264866631478071,0.9987347722053528,0.0005948355537839234,0.00014391534205060452
MT0005642770,1,1,0.00039168508374132216,0.9987860321998596,0.0006851713405922055,0.00013718004629481584
MT0005695311,3,3,0.014081127941608429,0.00021754881890956312,0.26431190967559814,0.7213894724845886
MT0005751512,1,1,0.00025910837575793266,0.9969114661216736,0.0026111193001270294,0.00021826541342306882
MT0005826176,1,1,0.06740811467170715,0.929902970790863,0.0020649791695177555,0.0006239369977265596
MT0005884980,3,3,0.0015004740562289953,0.0006810489576309919,0.01022316049784422,0.9875953197479248
MT0006007936,1,1,0.0006804215372540057,0.9983277916908264,0.0007748258649371564,0.00021695875329896808
MT0006037085,3,3,0.002889021532610059,0.0003450904623605311,0.3569459617137909,0.6398199796676636
MT0006078896,1,1,0.0005434486083686352,0.9986222982406616,0.0007059179479256272,0.00012829044135287404
MT0006137300,3,3,0.0008467703592032194,0.00039213060517795384,0.49921396374702454,0.4995471239089966
MT0006164654,3,2,0.33518731594085693,0.0015748977893963456,0.5539190769195557,0.10931868106126785
MT0006171393,2,2,0.0006714569753967226,0.00039105647010728717,0.9593758583068848,0.03956166282296181
MT0006256204,1,1,0.0004537617787718773,0.9984702467918396,0.000961871410254389,0.00011415345215937123
MT0006367176,0,0,0.9732196927070618,0.0006714222836308181,0.020145827904343605,0.005963049363344908
MT0006400514,2,2,0.0003560566110536456,0.0019995560869574547,0.9866217970848083,0.011022543534636497
MT0006410285,2,2,0.2130248099565506,0.0005990071222186089,0.5079697966575623,0.27840638160705566
MT0006431807,0,0,0.5939087271690369,0.15355601906776428,0.24486252665519714,0.0076726991683244705
MT0006514225,0,0,0.9148043990135193,0.0002661479520611465,0.011397993192076683,0.07353141158819199
MT0006552038,1,1,0.00025454023852944374,0.9981790781021118,0.0013835227582603693,0.00018292611639481038
MT0006640142,1,0,0.932696521282196,0.039672691375017166,0.012297078035771847,0.01533369068056345
MT0006843007,0,0,0.992169201374054,0.0004281796864233911,0.0005226015928201377,0.006879981141537428
MT0006929157,1,1,0.0003863732563331723,0.9986817240715027,0.0005845409468747675,0.0003474390832707286
MT0007013069,0,0,0.9555727243423462,0.0008428445435129106,0.003834093688055873,0.0397503599524498
MT0007043504,1,1,0.002632496180012822,0.9962195754051208,0.0002918213722296059,0.0008561596623621881
MT0007067293,0,0,0.9579561352729797,0.0002346297405892983,0.0015001095598563552,0.04030917212367058
MT0007075838,1,1,0.0014598086709156632,0.9978398084640503,0.0005314470618031919,0.0001689433556748554
MT0007087238,3,3,0.010756958276033401,0.00019595537742134184,0.004210954997688532,0.9848361611366272
MT0007199330,3,0,0.9054166078567505,0.010318092070519924,0.002955676754936576,0.08130957931280136
MT0007379700,1,0,0.7988211512565613,0.02493070438504219,0.16874124109745026,0.007506921421736479
MT0007413949,1,1,0.00030331051675602794,0.9986365437507629,0.0008978505502454937,0.00016222134581767023
MT0007433643,3,3,0.05278917774558067,0.0005158914136700332,0.43910929560661316,0.5075855851173401
MT0007438571,2,2,0.034863222390413284,0.001462190062738955,0.9444053769111633,0.019269226118922234
MT0007442223,1,1,0.00023967195011209697,0.9986442923545837,0.0009160776389762759,0.00020001712255179882
MT0007477802,2,2,0.00044426191016100347,0.0004436492745298892,0.9771479368209839,0.02196412906050682
MT0007607008,0,0,0.697310745716095,0.005403951276093721,0.023222187533974648,0.2740630507469177
MT0007627521,1,1,0.0002649806556291878,0.998590886592865,0.0009916884591802955,0.0001523374958196655
MT0007766156,3,3,0.0906810611486435,0.00014471491158474237,0.02754111774265766,0.8816330432891846
MT0007859380,0,0,0.8820375800132751,0.00014649465447291732,0.01957436464726925,0.09824150800704956
MT0007868583,0,0,0.9958695769309998,0.0006117781158536673,0.0005957342218607664,0.002922934014350176
MT0007934529,1,1,0.0004128565196879208,0.9987099170684814,0.0007149225566536188,0.00016228850290644914
MT0008029439,0,0,0.6426517963409424,0.00031975461752153933,0.01773596554994583,0.33929240703582764
MT0008084656,1,1,0.0012903896858915687,0.9978660941123962,0.0006958906888030469,0.0001476498000556603
MT0008113039,0,0,0.9192020893096924,0.0002743209770414978,0.03608308359980583,0.04444050043821335
MT0008131425,0,3,0.15232376754283905,0.000293500954285264,0.11510078608989716,0.7322819828987122
MT0008236217,0,2,0.03029775433242321,0.00046496314462274313,0.9106623530387878,0.05857495218515396
MT0008401073,0,0,0.9495583176612854,0.00019893128774128854,0.003883839352056384,0.04635889455676079
MT0008493270,2,0,0.6770889759063721,0.0006845956668257713,0.04283853620290756,0.2793879806995392
MT0008511909,1,1,0.000651204667519778,0.9983252882957458,0.0007802019827067852,0.000243281465373002
MT0008530072,1,1,0.0006200308562256396,0.9983637928962708,0.0009046924533322453,0.0001115226186811924
MT0008570712,1,1,0.010571607388556004,0.9865727424621582,0.000785630545578897,0.002070030430331826
MT0008635124,1,1,0.00023112029884941876,0.9967387318611145,0.002709872554987669,0.0003201949584763497
MT0008734289,1,1,0.0004953246680088341,0.9946510195732117,0.00463053910061717,0.00022312770306598395
MT0008800327,1,1,0.00047948237624950707,0.9933557510375977,0.005973802879452705,0.00019096223695669323
MT0008813307,2,2,0.003043262055143714,0.0006009452627040446,0.9426130652427673,0.053742650896310806
MT0008891523,0,3,0.226130872964859,0.00026350701227784157,0.1367390751838684,0.636866569519043
MT0008969183,2,0,0.8332616090774536,0.0017976980889216065,0.1483766734600067,0.016564056277275085
MT0009005900,0,2,0.12235168367624283,0.001249149558134377,0.8502726554870605,0.026126451790332794
MT0009117202,1,1,0.0010188667802140117,0.9973090887069702,0.0005958421970717609,0.0010761526646092534
MT0009172291,1,1,0.0005643956828862429,0.9989262223243713,0.00038257744745351374,0.00012686126865446568
MT0009213083,0,0,0.9851341247558594,0.005591880530118942,0.00023642323503736407,0.009037576615810394
MT0009263768,2,0,0.6673370599746704,0.00045655289432033896,0.13041356205940247,0.2017928510904312
MT0009300582,2,2,0.0023995700757950544,0.002372023416683078,0.9562875628471375,0.038940876722335815
MT0009311775,1,1,0.002690910827368498,0.8824411034584045,0.11424548923969269,0.0006223984528332949
MT0009346128,1,0,0.8827522993087769,0.02435257099568844,0.08139964938163757,0.011495398357510567
MT0009348908,1,1,0.0027103754691779613,0.6440556049346924,0.35187289118766785,0.0013610899914056063
MT0009368615,2,2,0.0005907070590183139,0.00041278486605733633,0.9908983111381531,0.008098202757537365
MT0009378909,0,0,0.978524386882782,0.0004453695146366954,0.012703725136816502,0.008326567709445953
MT0009418269,1,1,0.0002865295100491494,0.9974103569984436,0.0021412998903542757,0.00016182434046640992
MT0009425259,1,1,0.00036719339550472796,0.9948021173477173,0.004667107947170734,0.00016360878362320364
MT0009521580,2,2,0.1610768586397171,0.005663515534251928,0.8225719928741455,0.010687579400837421
MT0009619048,2,2,0.009955981746315956,0.00040516076842322946,0.6348282098770142,0.3548106253147125
MT0009781899,2,2,0.0002137928531737998,0.0006483751349151134,0.9931186437606812,0.006019123829901218
MT0009872131,1,0,0.9311773777008057,0.0004471548309084028,0.013013760559260845,0.055361755192279816
MT0009908994,1,1,0.00030192817212082446,0.9986327290534973,0.0009137077140621841,0.00015168296522460878
MT0010290785,3,3,0.0028416537679731846,0.00018836697563529015,0.024541186168789864,0.9724287390708923
MT0010290788,3,3,0.0013133094180375338,0.0009215582977049053,0.15245242416858673,0.8453127145767212
MT0010305995,3,3,0.004511755891144276,0.0004588550073094666,0.0050167664885520935,0.9900126457214355
MT0010310894,1,1,0.0006583392969332635,0.9941912293434143,0.004909794311970472,0.0002405418490525335
MT0010310897,1,1,0.000816808023955673,0.988174319267273,0.010791309177875519,0.000217609602259472
MT0010310899,1,1,0.0003596313181333244,0.9986211061477661,0.000897718477062881,0.0001215193624375388
MT0010369823,1,1,0.00038778907037340105,0.9982736110687256,0.0012159801553934813,0.00012252280430402607
MT0010392442,0,3,0.3060995936393738,0.0003230721631553024,0.018042201176285744,0.6755352020263672
MT0010405928,1,1,0.00045441160909831524,0.9985169768333435,0.0009200844215229154,0.00010850422404473647
MT0010616215,1,1,0.0050859819166362286,0.993653416633606,0.0002883106062654406,0.0009722784161567688
MT0010624346,1,1,0.003807398257777095,0.9771081209182739,0.006948637776076794,0.012135814875364304
MT0010687397,1,1,0.00045108076301403344,0.9983789920806885,0.001051511149853468,0.00011844063556054607
MT0010715611,1,1,0.005781491752713919,0.9929593801498413,0.000628024572506547,0.0006311795441433787
MT0010751134,2,2,0.0005796278710477054,0.0002183192118536681,0.9567551612854004,0.042446915060281754
MT0010753520,2,2,0.00020579181727953255,0.0012276297202333808,0.9817643761634827,0.016802215948700905
MT0010754290,0,0,0.8701228499412537,0.000195488435565494,0.05057590827345848,0.07910581678152084
MT0010978213,1,1,0.001369450124911964,0.9979990124702454,0.00027931013028137386,0.0003521575126796961
MT0011069243,2,2,0.050249844789505005,0.0006273099570535123,0.8637201189994812,0.08540267497301102
MT0011353873,1,1,0.10473917424678802,0.8482926487922668,0.04524707794189453,0.0017211261438205838
MT0011376343,3,1,0.3549736440181732,0.617138147354126,0.010556024499237537,0.01733221486210823
MT0011387901,1,0,0.7539300918579102,0.14727413654327393,0.09457351267337799,0.004222209099680185
MT0011739779,0,0,0.8924339413642883,0.0002643624320626259,0.005766406189650297,0.10153529047966003
MT0011800641,2,2,0.0007557055214419961,0.00023969447647687048,0.9374270439147949,0.06157756596803665
MT0011821215,0,0,0.9550958871841431,0.00026357409660704434,0.0011305913794785738,0.04351000115275383
MT0011909571,0,0,0.9832930564880371,0.0005755483289249241,0.009624149650335312,0.006507170386612415
MT0011924316,1,1,0.0005164312315173447,0.9973430037498474,0.0019837028812617064,0.0001568189327372238
MT0011928183,0,0,0.4033414423465729,0.000499974878039211,0.3412044644355774,0.25495415925979614
MT0011975274,1,1,0.003066594945266843,0.9943812489509583,0.0019604687113314867,0.0005917528178542852
MT0012000832,3,3,0.03250312805175781,0.00021866682800464332,0.005668228026479483,0.9616098999977112
MT0012028572,1,1,0.001248796354047954,0.9976760745048523,0.0003861376899294555,0.0006889336509630084
MT0012030545,1,1,0.004619648214429617,0.994184672832489,0.000945581472478807,0.0002500679111108184
MT0012031327,1,1,0.003932323772460222,0.9952741861343384,0.000370821071555838,0.0004225749580655247
MT0012033786,1,1,0.0011250796960666776,0.9941031336784363,0.004500438924878836,0.0002714279980864376
MT0012034242,3,3,0.2440970093011856,0.000259909953456372,0.030701685696840286,0.7249413132667542
MT0012333553,3,0,0.9453853964805603,0.011309402994811535,0.0069754826836287975,0.036329686641693115
MT0012334245,0,0,0.8423782587051392,0.0018050610087811947,0.1417226642370224,0.014094054698944092
MT0012639323,0,0,0.8983827829360962,0.0004884492373093963,0.002552588703110814,0.09857609868049622
MT0012649676,1,1,0.002717055147513747,0.9951274394989014,0.002046474488452077,0.00010904307418968529
MT0012738934,1,1,0.09725169837474823,0.8988978266716003,0.003315811278298497,0.0005346644902601838
MT0012863101,0,0,0.8667352795600891,0.0004412071139086038,0.08662380278110504,0.046199653297662735
MT0012865192,1,1,0.005541500635445118,0.9477484822273254,0.04605315253138542,0.000656895455904305
MT0013161246,2,2,0.007694510277360678,0.0004463390214368701,0.9755762815475464,0.016282888129353523
MT0013186132,0,0,0.9479366540908813,0.0007342532626353204,0.029900750145316124,0.02142837457358837
MT0013280170,3,2,0.003629565704613924,0.0002493903739377856,0.9679442048072815,0.028176870197057724
MT0013613711,1,1,0.00042024391586892307,0.9976853132247925,0.001757345860823989,0.0001370752725051716
MT0013795989,0,1,0.10164187848567963,0.8909920454025269,0.0005742445355281234,0.006791924126446247
MT0013800071,0,0,0.8850253820419312,0.0008307033567689359,0.02588195912539959,0.08826198428869247
MT0013868618,2,2,0.0003059350710827857,0.0013140441151335835,0.9933784604072571,0.005001629237085581
MT0013924254,0,0,0.8859477639198303,0.00029879415524192154,0.047167714685201645,0.06658574938774109
MT0013955066,3,3,0.3302547335624695,0.0002247586235171184,0.02132641151547432,0.6481941342353821
MT0014584473,2,2,0.014728211797773838,0.0003030507068615407,0.6909259557723999,0.29404279589653015
MT0014615863,1,1,0.009343364275991917,0.9884318709373474,0.0008210533414967358,0.0014036617940291762
MT0014665667,2,2,0.0004476749454624951,0.00030042152502574027,0.9797840118408203,0.019467856734991074
MT0014693814,2,2,0.07439560443162918,0.0003903256729245186,0.7132614850997925,0.2119525969028473
MT0014845647,1,1,0.02105555683374405,0.9778867363929749,0.0002452865883242339,0.000812417478300631
MT0014948707,1,1,0.0008357042097486556,0.9984858632087708,0.0003647583653219044,0.00031377471168525517
MT0014974957,1,1,0.0005054499488323927,0.9985997080802917,0.0007940033683553338,0.00010080320498673245
MT0014980594,1,1,0.0003193366283085197,0.9983030557632446,0.0012552287662401795,0.0001223618892254308
