song_id,y_true,y_pred,p0,p1,p2,p3
MT0000456939,1,1,0.0004638002428691834,0.999093770980835,0.0003988922981079668,4.3542153434827924e-05
MT0000515256,2,3,0.0018938733264803886,0.00024494214449077845,0.18296679854393005,0.814894437789917
MT0000534539,2,2,2.1931629817117937e-05,0.0015518120490014553,0.9955148100852966,0.0029113921336829662
MT0000540286,0,0,0.9061359763145447,0.00041995145147666335,0.056808069348335266,0.03663606941699982
MT0000553622,2,2,0.0001101707384805195,0.0012934327824041247,0.9984537363052368,0.00014257369912229478
MT0000599398,3,3,0.0001748336071614176,0.005854684393852949,0.09801364690065384,0.895956814289093
MT0000603187,2,2,0.00023349108232650906,0.001846527447924018,0.99782794713974,9.20077072805725e-05
MT0000633351,3,3,0.00019132286251988262,0.00016476851305924356,0.0018025758909061551,0.9978413581848145
MT0000652082,3,3,0.00016178583609871566,0.0002643574553076178,0.03077455796301365,0.9687992334365845
MT0000661250,2,2,1.4969966287026182e-05,0.013110850006341934,0.986122190952301,0.0007520269136875868
MT0000661847,3,3,0.00013729010242968798,0.00037616785266436636,0.0006674296455457807,0.9988191723823547
MT0000670865,3,3,0.0010731167858466506,0.0009231455624103546,0.16673192381858826,0.831271767616272
MT0000707663,3,3,0.00014016483328305185,0.0002229174569947645,0.0015723275719210505,0.9980645775794983
MT0000714708,0,0,0.9990744590759277,0.00011861936945933849,2.5451781766605563e-05,0.0007813856354914606
MT0000734482,3,2,0.00011566984176170081,0.04380562901496887,0.9557614326477051,0.000317332916893065
MT0000753074,3,3,0.00017198396380990744,0.00031837279675528407,0.0006890156073495746,0.9988206028938293
MT0000762097,3,3,0.00022144310059957206,0.00037953228456899524,0.0005397310596890748,0.9988594055175781
MT0000766316,0,0,0.9984470009803772,6.548068631673232e-05,0.00012695891200564802,0.0013605033745989203
MT0000775053,3,2,0.001234747818671167,0.0010059349006041884,0.9840359091758728,0.013723365031182766
MT0000776108,2,2,3.1097966711968184e-05,0.00047710907529108226,0.9893683791160583,0.010123341344296932
MT0000832464,2,2,0.07042072713375092,0.000676329480484128,0.9282098412513733,0.0006931252428330481
MT0000853072,2,2,8.588911441620439e-05,0.0023652012459933758,0.9963635802268982,0.0011853642063215375
MT0000863232,3,2,0.0009144422365352511,0.0007034032023511827,0.927240252494812,0.07114185392856598
MT0000871290,0,3,0.0006126511725597084,0.0001453474978916347,0.014132502488791943,0.9851094484329224
MT0000875520,0,0,0.999117910861969,0.0003234324394725263,3.509569069137797e-05,0.0005234692944213748
MT0000886390,0,3,0.0025781772565096617,0.0002584962348919362,0.02860991843044758,0.968553364276886
MT0000889229,2,2,3.070884486078285e-05,0.0023155706003308296,0.9962742328643799,0.001379414927214384
MT0000901959,3,3,0.09504082798957825,0.0003735480713658035,0.00039916113018989563,0.904186487197876
MT0000903225,3,0,0.9980089068412781,6.13913798588328e-05,5.683522249455564e-05,0.001872868975624442
MT0000950090,2,2,2.0136523744440638e-05,0.008117644116282463,0.991397500038147,0.00046472600661218166
MT0001032211,3,2,0.003240846563130617,0.0004947767010889947,0.9740521311759949,0.02221227064728737
MT0001104467,2,2,0.00011538434773683548,8.755071030464023e-05,0.998694121837616,0.001102987676858902
MT0001137053,2,2,1.5108694242371712e-05,0.006133142858743668,0.9886140823364258,0.0052376738749444485
MT0001169715,0,0,0.9996770620346069,0.00011450722377048805,0.00010877209570026025,9.960692113963887e-05
MT0001217651,0,0,0.9773021936416626,0.021943479776382446,0.00022839882876724005,0.0005259175668470562
MT0001243097,3,3,6.953652336960658e-05,0.0005659263697452843,0.0026193337980657816,0.9967451095581055
MT0001356476,0,0,0.9993979930877686,0.00021922589803580195,0.00025966353132389486,0.00012305236305110157
MT0001356637,2,2,4.94150590384379e-05,0.0005528228939510882,0.9951966404914856,0.004201017320156097
MT0001372070,2,2,4.337937571108341e-05,0.0006341198459267616,0.9559974670410156,0.04332505539059639
MT0001383277,1,1,0.00031123953522183,0.9990673661231995,0.0005826546112075448,3.873089008266106e-05
MT0001473158,1,1,0.007599932141602039,0.9917036294937134,7.071728759910911e-05,0.0006257874192669988
MT0001494812,3,0,0.9952347874641418,7.860350888222456e-05,0.0022625033743679523,0.0024240845814347267
MT0001497786,2,3,0.0441197007894516,0.0005030693719163537,0.0002804605755954981,0.9550968408584595
MT0001518335,2,2,2.716790186241269e-05,0.00048031704500317574,0.9977014660835266,0.0017911093309521675
MT0001523435,2,3,0.02413528971374035,0.00026021694066002965,0.003819485194981098,0.9717850685119629
MT0001566152,2,2,0.07551335543394089,0.00038627488538622856,0.9144757986068726,0.009624619036912918
MT0001578777,1,1,7.494358578696847e-05,0.9997240900993347,0.00015083294420037419,5.015698479837738e-05
MT0001583214,1,0,0.542868971824646,0.2858288288116455,0.17082160711288452,0.0004806299111805856
MT0001590201,1,1,0.491434782743454,0.5056504011154175,0.0026761419139802456,0.00023861692170612514
MT0001594582,3,2,6.633354496443644e-05,0.0004410359833855182,0.9867189526557922,0.012773707509040833
MT0001608499,2,2,0.00019365617481525987,0.22723059356212616,0.7724194526672363,0.00015632880968041718
MT0001615005,1,1,0.00027522066375240684,0.9992502331733704,0.0004305449838284403,4.394405914354138e-05
MT0001624303,3,3,0.0001665605668677017,0.00017572750221006572,0.008831779472529888,0.9908259510993958
MT0001638394,3,3,7.796959107508883e-05,0.0023078934755176306,0.47484537959098816,0.5227686762809753
MT0001661022,3,3,0.00035466361441649497,0.0003725666902028024,0.03838295489549637,0.9608897566795349
MT0001757676,0,0,0.9944228529930115,0.00010784745973069221,7.150736928451806e-05,0.005397881381213665
MT0001766004,1,1,7.877466850914061e-05,0.9996922016143799,0.00019456144946161658,3.44572908943519e-05
MT0001810607,2,2,0.009019944816827774,0.00021022649889346212,0.9851220846176147,0.00564775662496686
MT0001829666,0,0,0.9995059967041016,0.00010806926002260298,4.113010436412878e-05,0.0003447885683272034
MT0001927015,0,0,0.9994910955429077,0.00015153127606026828,0.0002521772694308311,0.0001052569568855688
MT0001934410,1,1,7.084169192239642e-05,0.9996552467346191,0.0002438982337480411,3.004871541634202e-05
MT0001938929,1,1,7.140285015339032e-05,0.9997385144233704,0.00015276162594091147,3.730733078555204e-05
MT0001942272,3,0,0.8771144151687622,0.00011491611076053232,0.0002497391542419791,0.12252103537321091
MT0001967655,3,2,0.013374422676861286,0.00018851111235562712,0.9457319378852844,0.04070508852601051
MT0002006203,2,2,1.855247319326736e-05,0.0019940920174121857,0.9948098659515381,0.003177512902766466
MT0002007417,2,2,6.58293065498583e-05,0.004841415211558342,0.9949023723602295,0.00019038714526686817
MT0002057142,2,2,1.886104109871667e-05,0.01527151558548212,0.9787896275520325,0.005919951945543289
MT0002179342,0,0,0.9980395436286926,0.0002843702968675643,2.443851735733915e-05,0.0016517330659553409
MT0002219182,0,0,0.6456680297851562,0.0009736380307003856,0.35166633129119873,0.0016920058988034725
MT0002225477,1,1,8.89322254806757e-05,0.995978593826294,0.0013239980908110738,0.0026085504796355963
MT0002238737,3,2,4.8461133701493964e-05,0.000515841762535274,0.998805046081543,0.0006306639406830072
MT0002371970,3,2,3.601163552957587e-05,0.01798013225197792,0.9802777171134949,0.0017061287071555853
MT0002390941,2,2,0.00016174900520127267,0.0027762025129050016,0.9969422221183777,0.0001198487589135766
MT0002538335,0,1,0.003251299960538745,0.9947564601898193,0.0018282216042280197,0.00016399336163885891
MT0002549047,2,2,6.206690886756405e-05,0.002211307641118765,0.993959903717041,0.0037667518481612206
MT0002634024,2,2,0.00028374261455610394,0.0013176639331504703,0.9979262351989746,0.0004723191086668521
MT0002761408,1,1,0.00019571237498894334,0.9918296933174133,0.00791709404438734,5.742848588852212e-05
MT0002803746,3,3,0.0977187529206276,0.0005254307761788368,0.00012029174831695855,0.9016355276107788
MT0002846256,3,3,8.840775262797251e-05,0.00020311173284426332,0.001999876694753766,0.9977085590362549
MT0002903697,3,3,8.790034189587459e-05,0.0003778270329348743,0.01661013625562191,0.9829240441322327
MT0002915967,2,2,0.000539479311555624,0.00042961208964698017,0.9986720085144043,0.0003589973202906549
MT0002962258,0,0,0.997138500213623,0.0023952943738549948,3.1285100703826174e-05,0.00043494897545315325
MT0003019852,1,1,4.8774545575724915e-05,0.9992324113845825,0.0006607971154153347,5.8040532167069614e-05
MT0003025046,3,3,0.000868785718921572,0.00016782412421889603,0.0002684337378013879,0.9986949563026428
MT0003131435,0,3,0.17760613560676575,0.00033583302865736187,0.00021704846585635096,0.8218409419059753
MT0003163405,3,3,0.00028466410003602505,0.00031223834957927465,0.0008238070295192301,0.9985792636871338
MT0003209662,1,1,2.056340963463299e-05,0.9990216493606567,0.0008088124450296164,0.0001490385620854795
MT0003274067,2,2,0.000133438894408755,0.2021489292383194,0.7973383665084839,0.0003792195930145681
MT0003287170,3,3,0.00014941697008907795,0.0005947978352196515,0.0016338878776878119,0.9976219534873962
MT0003309945,1,1,2.0555178707581945e-05,0.9994391798973083,0.0004707553016487509,6.94493210176006e-05
MT0003343422,2,2,2.4726836272748187e-05,0.001031473046168685,0.9987083673477173,0.00023536832304671407
MT0003352308,2,2,1.882743526948616e-05,0.007830067537724972,0.9916391968727112,0.0005119953420944512
MT0003362542,2,1,0.0011210271622985601,0.8597514033317566,0.13629509508609772,0.0028325237799435854
MT0003402538,2,2,7.142847607610747e-05,0.0007099983631633222,0.9982125759124756,0.0010060261702165008
MT0003440957,0,0,0.96090167760849,0.02993892692029476,0.009050142951309681,0.00010925647802650928
MT0003496132,1,1,0.0038491126615554094,0.9957214593887329,7.609042222611606e-05,0.0003533115959726274
MT0003503243,1,1,4.960502701578662e-05,0.9998012185096741,9.554791176924482e-05,5.357728514354676e-05
MT0003612742,1,1,0.06857771426439285,0.9297829866409302,0.0001359450543532148,0.0015033760573714972
MT0003649209,0,0,0.9988901019096375,0.0008830309961922467,8.348187111550942e-05,0.00014342005306389183
MT0003663435,0,0,0.9996216297149658,5.527019311557524e-05,0.00015491213707718998,0.00016811479872558266
MT0003759483,3,2,6.254932668525726e-05,0.002981609432026744,0.9968016147613525,0.00015429843915626407
MT0003770678,3,3,0.37897616624832153,0.001440939144231379,0.0705299824476242,0.549052894115448
MT0003791678,0,0,0.9989724159240723,0.00013968274288345128,2.3885779228294268e-05,0.0008639919687993824
MT0003868349,3,3,0.00012561061885207891,0.00024522634339518845,0.015909090638160706,0.983720064163208
MT0003903675,0,0,0.991095781326294,0.004689954686909914,0.004115914925932884,9.831503848545253e-05
MT0003965796,0,0,0.9988000392913818,0.00010898742766585201,0.00011424769036239013,0.0009766131406649947
MT0004293364,1,1,0.00021905750327277929,0.9992305040359497,6.418230623239651e-05,0.00048623004113323987
MT0004459450,1,1,2.353347917960491e-05,0.9992666840553284,0.00067381770350039,3.599058254621923e-05
MT0004609722,2,2,6.0142032452858984e-05,0.002944786800071597,0.9707937240600586,0.026201318949460983
MT0004692317,0,0,0.886995255947113,0.00011418978101573884,0.0001430977281415835,0.1127474308013916
MT0004692456,0,0,0.998675525188446,4.6037373977014795e-05,5.230736860539764e-05,0.001226120046339929
MT0004711079,0,0,0.994397759437561,0.0017273977864533663,0.0029208818450570107,0.0009539996972307563
MT0004867185,1,1,0.03461620584130287,0.9539505243301392,0.003613264299929142,0.00781990122050047
MT0004910983,2,2,0.00013659520482178777,0.00011120467388536781,0.9981023669242859,0.00164992013014853
MT0005001966,2,3,7.609814201714471e-05,0.0022194187622517347,0.007641150150448084,0.9900632500648499
MT0005033429,0,0,0.9973077774047852,0.0005193067481741309,0.0004684229788836092,0.0017044668784365058
MT0005115042,2,2,7.996706699486822e-05,0.0005007187719456851,0.999188244342804,0.0002311162679689005
MT0005118426,3,0,0.9302747845649719,0.0003840077843051404,4.2052666685776785e-05,0.06929909437894821
MT0005155949,2,2,2.6758851163322106e-05,0.0004875533632002771,0.9960302710533142,0.0034554102458059788
MT0005253065,2,2,0.0006187839317135513,9.965512435883284e-05,0.9558457136154175,0.04343581572175026
MT0005262725,2,2,5.8645367971621454e-05,0.003562568686902523,0.8543241620063782,0.14205457270145416
MT0005285696,3,3,0.0001936453627422452,0.0002368378482060507,0.000534817052539438,0.9990346431732178
MT0005404111,0,0,0.9980035424232483,0.001814199611544609,8.579828863730654e-05,9.643478551879525e-05
MT0005409948,1,1,0.00012294652697164565,0.9990031123161316,0.00016941023932304233,0.0007045128149911761
MT0005469880,0,0,0.999508261680603,0.0001544359838590026,0.00018002766591962427,0.0001572620967635885
MT0005625762,0,1,0.14456036686897278,0.8528136014938354,0.0004861636843997985,0.0021399313118308783
MT0005638160,1,1,6.096709330449812e-05,0.9996691942214966,0.00022890858235768974,4.1009516280610114e-05
MT0005642770,1,1,0.00011654086119960994,0.9997401833534241,8.332566358149052e-05,6.0003483667969704e-05
MT0005695311,3,3,0.00042739041964523494,0.00026810873532667756,0.013825137168169022,0.9854793548583984
MT0005751512,1,1,2.0110010154894553e-05,0.9993699193000793,0.0005555266980081797,5.440842505777255e-05
MT0005826176,1,1,0.14510944485664368,0.8480682969093323,0.005778234452009201,0.0010440089972689748
MT0005884980,3,3,0.000170401981449686,0.0008060263353399932,0.0005274180439300835,0.9984960556030273
MT0006007936,1,1,0.00021963917242828757,0.9994198083877563,8.109262125799432e-05,0.00027949715149588883
MT0006037085,3,3,0.00021243223454803228,0.0003517032600939274,0.05014251545071602,0.949293315410614
MT0006078896,1,1,9.744764975039288e-05,0.9996999502182007,0.00013204420974943787,7.059370545903221e-05
MT0006137300,3,3,0.00012208119733259082,0.0010197523515671492,0.0036815826315432787,0.9951765537261963
MT0006164654,3,0,0.9256063103675842,0.02833845093846321,0.03763413429260254,0.008421032689511776
MT0006171393,2,2,3.735832069651224e-05,0.000603308086283505,0.9981106519699097,0.001248688087798655
MT0006256204,1,1,6.750258762622252e-05,0.9996800422668457,0.00019650250033009797,5.601063458016142e-05
MT0006367176,0,0,0.9979192614555359,0.0007192867924459279,0.0009178697946481407,0.000443600642029196
MT0006400514,2,2,1.5641533536836505e-05,0.006491257343441248,0.9927438497543335,0.0007493309094570577
MT0006410285,2,2,0.09187053143978119,0.007752958219498396,0.8962013721466064,0.004175126552581787
MT0006431807,0,1,0.005986694246530533,0.9805606603622437,0.013162213377654552,0.0002905039000324905
MT0006514225,0,0,0.9910526871681213,0.0006419479032047093,0.0004070931172464043,0.00789825338870287
MT0006552038,1,1,3.0251399948610924e-05,0.9994218349456787,0.0004966540727764368,5.122253060108051e-05
MT0006640142,1,1,0.0645914152264595,0.9261736869812012,0.008204042911529541,0.0010308671044185758
MT0006843007,0,0,0.9994055032730103,8.878136577550322e-05,4.8277091991622e-05,0.00045745816896669567
MT0006929157,1,1,5.126562246005051e-05,0.9997428059577942,0.0001273791422136128,7.851381815271452e-05
MT0007013069,0,0,0.9985054731369019,0.00027891722857020795,2.78148381767096e-05,0.001187807065434754
MT0007043504,1,1,0.00022748626361135393,0.9994569420814514,3.1944375223247334e-05,0.0002836425555869937
MT0007067293,0,0,0.9996287822723389,8.522556163370609e-05,0.0001027672624331899,0.00018322044343221933
MT0007075838,1,1,0.00032855532481335104,0.9994346499443054,9.875025716610253e-05,0.00013793235120829195
MT0007087238,3,3,0.0004820112662855536,0.00021529255900532007,0.0001804683852242306,0.9991222023963928
MT0007199330,3,0,0.995830237865448,0.0023276519495993853,6.187703547766432e-05,0.0017802903894335032
MT0007379700,1,1,0.04499116539955139,0.9483932852745056,0.0056364815682172775,0.0009790435433387756
MT0007413949,1,1,6.173249130370095e-05,0.9997780919075012,0.00010042386566055939,5.975226667942479e-05
MT0007433643,3,2,5.8238398196408525e-05,0.004517262801527977,0.9914058446884155,0.004018681589514017
MT0007438571,2,2,0.022341331467032433,0.0006747278966940939,0.9752166867256165,0.0017673632828518748
MT0007442223,1,1,2.2630787498201244e-05,0.9997045397758484,0.00016372987010981888,0.00010900376946665347
MT0007477802,2,2,2.0970075638615526e-05,0.0006256906199268997,0.9986991882324219,0.0006541588227264583
MT0007607008,0,0,0.8305556774139404,0.12773966789245605,0.0019441992044448853,0.03976050764322281
MT0007627521,1,1,3.1291390769183636e-05,0.9996185302734375,0.00028838872094638646,6.175396265462041e-05
MT0007766156,3,3,0.0005981040885671973,0.00013856487930752337,0.0006313291378319263,0.99863201379776
MT0007859380,0,0,0.9993481040000916,6.0894988564541563e-05,0.00010550569277256727,0.00048541181604377925
MT0007868583,0,0,0.9978355765342712,0.0019752271473407745,9.838233381742612e-05,9.077921276912093e-05
MT0007934529,1,1,7.408062811009586e-05,0.9996017813682556,0.0002747619291767478,4.94600462843664e-05
MT0008029439,0,3,0.004323105327785015,0.0002715509326662868,0.0036811912432312965,0.9917241930961609
MT0008084656,1,1,0.00013503072841558605,0.9985621571540833,0.0012696253834292293,3.3267613616771996e-05
MT0008113039,0,0,0.9957044720649719,0.0003821204009000212,0.003686716081574559,0.00022670805628877133
MT0008131425,0,0,0.9855731129646301,0.0002285271038999781,0.0005111432983539999,0.013687164522707462
MT0008236217,0,2,5.6987446441780776e-05,0.0011618772987276316,0.9984227418899536,0.00035832240246236324
MT0008401073,0,0,0.9849441647529602,0.0001221736310981214,4.8211313696810976e-05,0.01488540880382061
MT0008493270,2,0,0.7770589590072632,0.09168273210525513,0.005722167436033487,0.12553612887859344
MT0008511909,1,1,0.00021528350771404803,0.9996263980865479,6.545613723574206e-05,9.287653665523976e-05
MT0008530072,1,1,4.902819273411296e-05,0.9993771910667419,0.0005464305286295712,2.736165333772078e-05
MT0008570712,1,1,0.015383264981210232,0.9811770915985107,5.948540274403058e-05,0.003380170091986656
MT0008635124,1,1,3.173720324411988e-05,0.9993886947631836,0.0004361683677416295,0.00014342281792778522
MT0008734289,1,1,5.6164342822739854e-05,0.9986868500709534,0.001211494323797524,4.544147668639198e-05
MT0008800327,1,1,0.0001084472460206598,0.9988247752189636,0.001043059746734798,2.3656659323023632e-05
MT0008813307,2,2,5.711987614631653e-05,0.00037575504393316805,0.9969088435173035,0.0026582900900393724
MT0008891523,0,3,0.03608524426817894,0.00033103954046964645,0.007928517647087574,0.9556551575660706
MT0008969183,2,0,0.9487026333808899,0.002923733089119196,0.048136454075574875,0.00023718547890894115
MT0009005900,0,2,0.24163712561130524,0.045811716467142105,0.7120732665061951,0.0004779584414791316
MT0009117202,1,1,0.00011046892177546397,0.9994381070137024,5.021412653150037e-05,0.000401157361920923
MT0009172291,1,1,0.00011646875645965338,0.9997373223304749,8.07811738923192e-05,6.540055619552732e-05
MT0009213083,0,0,0.9987382292747498,0.0009854447562247515,4.424584403750487e-05,0.0002320233907084912
MT0009263768,2,0,0.9947157502174377,0.00040307524614036083,0.004759959410876036,0.00012120734754716977
MT0009300582,2,2,0.0021850797347724438,0.000772247149143368,0.9965369701385498,0.0005057565285824239
MT0009311775,1,1,6.161041528685018e-05,0.9990930557250977,0.0007969661382958293,4.837378583033569e-05
MT0009346128,1,0,0.7790732979774475,0.2189929187297821,0.0010084626264870167,0.0009252592572011054
MT0009348908,1,2,0.00022264276049099863,0.302934467792511,0.6967015862464905,0.00014132357318885624
MT0009368615,2,2,4.1668201447464526e-05,0.0050555081106722355,0.9947308301925659,0.00017207824566867203
MT0009378909,0,0,0.9303457736968994,0.02329576015472412,0.045699719339609146,0.0006587005336768925
MT0009418269,1,1,2.04727693926543e-05,0.998653769493103,0.0012838648399338126,4.195414294372313e-05
MT0009425259,1,1,2.636269709910266e-05,0.9938282370567322,0.006090197246521711,5.516777673619799e-05
MT0009521580,2,1,0.0003667446144390851,0.8452197909355164,0.15430673956871033,0.00010666862362995744
MT0009619048,2,2,0.0031809203792363405,0.00017684836348053068,0.978704571723938,0.01793762296438217
MT0009781899,2,2,2.457662958477158e-05,0.0015736710047349334,0.9980522394180298,0.0003495078126434237
MT0009872131,1,0,0.9970505237579346,0.0024193127173930407,0.0003011586959473789,0.00022893035202287138
MT0009908994,1,1,2.5089744667639025e-05,0.9995723366737366,0.0003520857426337898,5.055017027189024e-05
MT0010290785,3,3,0.0002523919683881104,0.00032420942443422973,0.0004265580209903419,0.998996913433075
MT0010290788,3,3,0.000117511473945342,0.0014533228240907192,0.0032304117921739817,0.9951987862586975
MT0010305995,3,3,0.0004893293953500688,0.0007196926162578166,0.0005008611478842795,0.9982900023460388
MT0010310894,1,1,4.593579797074199e-05,0.9991117119789124,0.0007850015535950661,5.727667667088099e-05
MT0010310897,1,1,9.618701733415946e-05,0.9993058443069458,0.0005646530189551413,3.3390864700777456e-05
MT0010310899,1,1,4.242825525579974e-05,0.9996850490570068,0.00023031761520542204,4.221253402647562e-05
MT0010369823,1,1,3.8507525459863245e-05,0.9996441602706909,0.00028147021657787263,3.5890978324459866e-05
MT0010392442,0,0,0.968703031539917,0.00022031276603229344,0.00015951514069456607,0.030917111784219742
MT0010405928,1,1,5.192300523049198e-05,0.999711811542511,0.00020355799642857164,3.266022395109758e-05
MT0010616215,1,1,0.0008789585554040968,0.9987565279006958,3.2085488783195615e-05,0.00033237822935916483
MT0010624346,1,1,0.0006966262008063495,0.9968736171722412,0.0003147339157294482,0.002114958129823208
MT0010687397,1,1,0.00012067494390066713,0.9991433620452881,0.0006974442512728274,3.841855868813582e-05
MT0010715611,1,1,0.0028104926459491253,0.9969679713249207,0.00010774077964015305,0.00011381343938410282
MT0010751134,2,2,1.6056816093623638e-05,0.000642509083263576,0.9971582889556885,0.0021832031197845936
MT0010753520,2,2,1.4069950339035131e-05,0.0012227934785187244,0.9979512095451355,0.0008120235870592296
MT0010754290,0,0,0.9986490607261658,4.690896093961783e-05,0.000834382139146328,0.0004696292453445494
MT0010978213,1,1,0.0012073939433321357,0.9977206587791443,5.360001159715466e-05,0.0010182992555201054
MT0011069243,2,2,0.00028851526440121233,0.0002731683198362589,0.9990562796592712,0.0003820194397121668
MT0011353873,1,1,0.0002697360760066658,0.9993743300437927,0.00014145681052468717,0.00021457974798977375
MT0011376343,3,1,0.3552996516227722,0.6265738010406494,0.0003127947566099465,0.017813749611377716
MT0011387901,1,1,0.005570979323238134,0.9823526740074158,0.012016171589493752,6.0234124248381704e-05
MT0011739779,0,0,0.9990940093994141,8.555390377296135e-05,3.9427090086974204e-05,0.0007809710805304348
MT0011800641,2,2,6.313371704891324e-05,0.0035177499521523714,0.9866188168525696,0.009800332598388195
MT0011821215,0,0,0.9993019104003906,9.690535807749256e-05,2.6901794626610354e-05,0.0005742734065279365
MT0011909571,0,0,0.9980151653289795,0.0013517147162929177,0.0005559995188377798,7.712805381743237e-05
MT0011924316,1,1,0.00011437309149187058,0.9996637105941772,0.0001703985035419464,5.150452125235461e-05
MT0011928183,0,0,0.995585560798645,8.883001282811165e-05,0.003582602133974433,0.0007429791148751974
MT0011975274,1,1,0.00012984214117750525,0.9995718598365784,0.0001102115711546503,0.00018801029364112765
MT0012000832,3,3,0.005797451362013817,0.0007154112681746483,0.00010192679474130273,0.9933852553367615
MT0012028572,1,1,0.00032470698351971805,0.9992780089378357,7.990701851667836e-05,0.0003173282602801919
MT0012030545,1,1,0.0009740642854012549,0.9988191723823547,7.270341302501038e-05,0.000134087007609196
MT0012031327,1,1,0.00704014440998435,0.9926424622535706,5.99796294409316e-05,0.0002573601377662271
MT0012033786,1,1,0.0006783960270695388,0.9990019202232361,0.0002510891354177147,6.856740219518542e-05
MT0012034242,3,3,0.11787448823451996,0.0003003972233273089,0.0030327574349939823,0.878792405128479
MT0012333553,3,0,0.9850217700004578,0.0035533192567527294,0.00815348420292139,0.0032715220004320145
MT0012334245,0,0,0.9347712397575378,0.0020194058306515217,0.06275811791419983,0.000451286236057058
MT0012639323,0,0,0.9992308616638184,0.00037109586992301047,2.8715503503917716e-05,0.000369313289411366
MT0012649676,1,1,0.0005655497079715133,0.9986370205879211,0.000750770210288465,4.66766141471453e-05
MT0012738934,1,1,0.039809562265872955,0.9593468904495239,0.0007169839809648693,0.00012657004117500037
MT0012863101,0,0,0.9989481568336487,0.00021890645439270884,0.0006700856029056013,0.00016289479390252382
MT0012865192,1,1,7.487802213290706e-05,0.9934553503990173,0.006396843586117029,7.29730527382344e-05
MT0013161246,2,2,0.0006264045950956643,0.13972485065460205,0.8595167994499207,0.00013188188313506544
MT0013186132,0,0,0.9987773299217224,0.00022746928152628243,0.0008237928850576282,0.00017134133668150753
MT0013280170,3,2,8.751026325626299e-05,0.0030454944353550673,0.9963876008987427,0.00047936601913534105
MT0013613711,1,1,4.0800052374834195e-05,0.9994075298309326,0.0005063996650278568,4.532485399977304e-05
MT0013795989,0,0,0.8992886543273926,0.09795725345611572,9.157529711956158e-05,0.0026624631136655807
MT0013800071,0,0,0.9954196214675903,0.001136436709202826,0.002808333607390523,0.0006356456433422863
MT0013868618,2,2,6.651577859884128e-05,0.002551353769376874,0.9972621202468872,0.00011998742411378771
