song_id,y_true,y_pred,p0,p1,p2,p3
MT0000714708,0,0,0.9140086770057678,0.0013547926209867,0.0017934091156348586,0.08284305036067963
MT0000734482,3,2,0.0016738607082515955,0.08093909174203873,0.9130071401596069,0.0043800147250294685
MT0000753074,3,3,0.009879817254841328,0.00014392957382369787,0.04632589966058731,0.9436504244804382
MT0000762097,3,3,0.00791710801422596,0.00015800433175172657,0.007757305633276701,0.9841675162315369
MT0000766316,0,0,0.9482512474060059,0.0003329135070089251,0.0018020774004980922,0.04961377754807472
MT0000775053,3,2,0.027549684047698975,0.0004807750810869038,0.8261727690696716,0.1457967311143875
MT0000776108,2,2,0.0004549553559627384,0.0004027651157230139,0.9280982613563538,0.07104402780532837
MT0000832464,2,2,0.09462526440620422,0.017662374302744865,0.8769983053207397,0.010714017786085606
MT0000853072,2,2,0.0009874410461634398,0.0014219828881323338,0.9906703233718872,0.006920228712260723
MT0000863232,3,3,0.05245327576994896,0.00021569697128143162,0.1505517065525055,0.7967792749404907
MT0000871290,0,3,0.07544980943202972,0.0002156204718630761,0.03748834878206253,0.8868461847305298
MT0000875520,0,0,0.9943714737892151,0.000609145499765873,0.0004575382045004517,0.004561855923384428
MT0000886390,0,3,0.3110440671443939,0.00023246936325449497,0.03766688331961632,0.6510565876960754
MT0000889229,2,2,0.0005161724984645844,0.005035490728914738,0.9829975366592407,0.011450810357928276
MT0000901959,3,0,0.5373325347900391,0.0005855068447999656,0.0034991877619177103,0.4585827887058258
MT0000903225,3,0,0.8714367747306824,0.00039212164119817317,0.004601541440933943,0.12356964498758316
MT0000950090,2,2,0.00016020043403841555,0.0018299007788300514,0.9944056272506714,0.0036042798310518265
MT0001032211,3,0,0.7146849036216736,0.004748683888465166,0.2535106837749481,0.027055708691477776
MT0001104467,2,2,0.0008210157393477857,0.0003906060883309692,0.9743088483810425,0.024479558691382408
MT0001137053,2,2,0.0002319923514733091,0.006722316611558199,0.9387098550796509,0.05433579534292221
MT0001169715,0,0,0.9961423277854919,0.0010624402202665806,0.00040392999653704464,0.002391322748735547
MT0001217651,0,0,0.9334455132484436,0.062240637838840485,0.0011468087323009968,0.003167012706398964
MT0001243097,3,3,0.0035540806129574776,0.00017708727682475,0.06792372465133667,0.9283450841903687
MT0001356476,0,0,0.9911013841629028,0.0023046708665788174,0.005115223582834005,0.0014786242973059416
MT0001356637,2,2,0.0042746239341795444,0.0012341862311586738,0.9592073559761047,0.035283803939819336
MT0001372070,2,2,0.0006124664796516299,0.00033708938281051815,0.8785787224769592,0.12047173082828522
MT0001383277,1,1,0.011408294551074505,0.9824346899986267,0.005947327706962824,0.0002096706157317385
MT0001473158,1,1,0.07408364117145538,0.9184903502464294,0.0013794273836538196,0.00604661088436842
MT0001494812,3,0,0.73964923620224,0.0009066719212569296,0.07471498847007751,0.18472908437252045
MT0001497786,2,0,0.8866104483604431,0.0006682365201413631,0.009596793912351131,0.10312458872795105
MT0001518335,2,2,0.0008860517991706729,0.0006137395976111293,0.9809412360191345,0.01755906641483307
MT0001523435,2,3,0.20973162353038788,0.0003562092315405607,0.14489154517650604,0.645020604133606
MT0001566152,2,3,0.05379454791545868,0.00037054182030260563,0.2207607477903366,0.7250741720199585
MT0001578777,1,1,0.0006626368267461658,0.9960177540779114,0.0031075694132596254,0.0002120410354109481
MT0001583214,1,1,0.00881568156182766,0.9372175931930542,0.053689152002334595,0.0002776353794615716
MT0001590201,1,1,0.04425734281539917,0.9384087920188904,0.017063889652490616,0.0002699864562600851
MT0001594582,3,2,0.0014114024816080928,0.00021083862520754337,0.8509184718132019,0.14745928347110748
MT0001608499,2,2,0.0007562065729871392,0.07751312851905823,0.9199050068855286,0.0018256838666275144
MT0001615005,1,1,0.005764773115515709,0.9234339594841003,0.0705655962228775,0.0002356967015657574
MT0001624303,3,3,0.006188755389302969,0.0001019011324387975,0.05978120118379593,0.9339281320571899
MT0001638394,3,3,0.0010921069188043475,0.0006479158764705062,0.37708085775375366,0.6211791038513184
MT0001661022,3,3,0.006883672904223204,0.00011121042916784063,0.03213277459144592,0.9608723521232605
MT0001757676,0,0,0.8728293776512146,0.00034753416548483074,0.0023216865956783295,0.12450142204761505
MT0001766004,1,1,0.0008702261256985366,0.9955601692199707,0.0034603136591613293,0.00010933171142823994
MT0001810607,2,0,0.4010569453239441,0.0007471632561646402,0.30278193950653076,0.29541388154029846
MT0001829666,0,0,0.9961491823196411,0.0006785661680623889,0.0005762072396464646,0.002596148056909442
MT0001927015,0,0,0.9969093203544617,0.0008969830814749002,0.000758250942453742,0.0014355130260810256
MT0001934410,1,1,0.0011355162132531404,0.9970345497131348,0.0017494871281087399,8.044486457947642e-05
MT0001938929,1,1,0.0017208728240802884,0.9966889023780823,0.0014727064408361912,0.00011755293235182762
MT0001942272,3,0,0.6172643899917603,0.00038631263305433095,0.0073882718570530415,0.37496110796928406
MT0001967655,3,3,0.01361282542347908,0.000180220726178959,0.27492043375968933,0.7112865447998047
MT0002006203,2,2,0.0002660073805600405,0.0005347073310986161,0.9474353790283203,0.05176393315196037
MT0002007417,2,2,0.0007753330282866955,0.010765151120722294,0.9859707951545715,0.0024886797182261944
MT0002057142,2,2,0.00023951128241606057,0.007610691245645285,0.9576976895332336,0.03445211797952652
MT0002179342,0,0,0.9921028017997742,0.0009177029714919627,0.0002888046728912741,0.006690699141472578
MT0002219182,0,2,0.056547071784734726,0.000853118603117764,0.9106482267379761,0.031951576471328735
MT0002225477,1,1,0.010415664874017239,0.9592406153678894,0.02593977004289627,0.004404030740261078
MT0002238737,3,2,0.006075866054743528,0.002212873427197337,0.9763153791427612,0.015395870432257652
MT0002371970,3,2,0.00026106732548214495,0.019920798018574715,0.972244143486023,0.007573989685624838
MT0002390941,2,2,0.0007164424168877304,0.00699307955801487,0.9878230094909668,0.00446748360991478
MT0002538335,0,1,0.462821900844574,0.5236892700195312,0.01170837227255106,0.0017804353265091777
MT0002549047,2,2,0.0008674063137732446,0.001768201356753707,0.9911473393440247,0.006217092275619507
MT0002634024,2,2,0.0017669929657131433,0.0030188586097210646,0.9865915179252625,0.008622664026916027
MT0002761408,1,1,0.0032423818483948708,0.9018805027008057,0.09457475692033768,0.00030233836150728166
MT0002803746,3,3,0.3513248562812805,0.00042329661664552987,0.0037257650401443243,0.6445261240005493
MT0002846256,3,3,0.006172455847263336,0.00014425630797632039,0.03782911226153374,0.9558541774749756
MT0002903697,3,3,0.00678962841629982,0.00013799961016047746,0.05119680240750313,0.9418756365776062
MT0002915967,2,2,0.030452432110905647,0.0009295524214394391,0.9425758123397827,0.026042290031909943
MT0002962258,0,0,0.6762944459915161,0.3206004798412323,0.000792118429671973,0.0023129829205572605
MT0003019852,1,1,0.03987879306077957,0.9532161355018616,0.006488798651844263,0.0004162077384535223
MT0003025046,3,3,0.15615390241146088,0.0002425188577035442,0.013986576348543167,0.8296170234680176
MT0003131435,0,0,0.7775034308433533,0.0005255329888314009,0.005157955456525087,0.2168130725622177
MT0003163405,3,3,0.008250370621681213,0.0002478006645105779,0.010399039834737778,0.9811027646064758
MT0003209662,1,1,0.0008972535142675042,0.9770225286483765,0.021754929795861244,0.00032535564969293773
MT0003274067,2,1,0.003543033031746745,0.5876906514167786,0.4076438248157501,0.0011224441695958376
MT0003287170,3,3,0.0019378053257241845,0.0003179143532179296,0.03047376684844494,0.9672704935073853
MT0003309945,1,1,0.000426453014370054,0.9912475943565369,0.008071637712419033,0.0002542619768064469
MT0003343422,2,2,0.00016755421529524028,0.0018778134835883975,0.9931085109710693,0.004846150986850262
MT0003352308,2,2,0.0004109967849217355,0.01923251897096634,0.9775576591491699,0.0027988229412585497
MT0003362542,2,1,0.020972641184926033,0.6507964134216309,0.32265302538871765,0.005577981937676668
MT0003402538,2,2,0.004691645503044128,0.0006712254253216088,0.9672396183013916,0.02739761210978031
MT0003440957,0,0,0.9624304175376892,0.021393289789557457,0.014866471290588379,0.0013098602648824453
MT0003496132,1,1,0.0017453823238611221,0.9952247142791748,0.0028827814385294914,0.00014715593715664
MT0003503243,1,1,0.0007735293474979699,0.995701014995575,0.0034219438675791025,0.00010346346243750304
MT0003612742,1,0,0.6685933470726013,0.32808631658554077,0.0017910451861098409,0.0015293090837076306
MT0003649209,0,0,0.9897117614746094,0.008699974045157433,0.0007605854771099985,0.0008275705622509122
MT0003663435,0,0,0.9928119778633118,0.00033471983624622226,0.000628322537522763,0.006224903743714094
MT0003759483,3,2,0.0009038037969730794,0.003999753389507532,0.9893247485160828,0.005771752912551165
MT0003770678,3,3,0.32040935754776,0.00041017148760147393,0.03282208368182182,0.6463583707809448
MT0003791678,0,0,0.9887030124664307,0.00041111689643003047,0.00047072660527192056,0.010415185242891312
MT0003868349,3,3,0.019268549978733063,0.00015381837147288024,0.057412389665842056,0.9231651425361633
MT0003903675,0,0,0.984512209892273,0.010274027474224567,0.004296029917895794,0.0009176867897622287
MT0003965796,0,0,0.9904482960700989,0.0014443007530644536,0.004096949938684702,0.004010485019534826
MT0004293364,1,1,0.006111207418143749,0.9896017909049988,0.0014747926034033298,0.002812132705003023
MT0004459450,1,1,0.0008538466063328087,0.9933565258979797,0.0056806993670761585,0.00010893958096858114
MT0004609722,2,2,0.0017668489599600434,0.0005803065141662955,0.7500201463699341,0.2476326823234558
MT0004692317,0,0,0.7572017312049866,0.00037718418752774596,0.003493119031190872,0.23892802000045776
MT0004692456,0,0,0.9707433581352234,0.0003319952520541847,0.0011922549456357956,0.02773231826722622
MT0004711079,0,0,0.8731887936592102,0.0006027935887686908,0.07319699972867966,0.05301135405898094
MT0004867185,1,0,0.7177591919898987,0.2358228713274002,0.024380000308156013,0.02203802764415741
MT0004910983,2,2,0.0007112586172297597,0.0003244656545575708,0.943856954574585,0.055107343941926956
MT0005001966,2,3,0.002892201766371727,0.0003878693678416312,0.11552548408508301,0.8811944127082825
MT0005033429,0,0,0.9329829216003418,0.0007922432268969715,0.014570449478924274,0.05165443941950798
MT0005115042,2,2,0.0004919383209198713,0.0005461599212139845,0.9890627264976501,0.009899238124489784
MT0005118426,3,0,0.6998175382614136,0.0007942451047711074,0.0013056250754743814,0.2980826497077942
MT0005155949,2,2,0.00021743531397078186,0.0007880664779804647,0.9848850965499878,0.014109461568295956
MT0005253065,2,2,0.019852977246046066,0.00036595380515791476,0.8573940396308899,0.12238708138465881
MT0005262725,2,2,0.0002935883530881256,0.0010517147602513433,0.9705793857574463,0.028075406327843666
MT0005285696,3,3,0.012511604465544224,0.00017881694657262415,0.017413832247257233,0.9698957800865173
MT0005404111,0,0,0.978754460811615,0.01896333321928978,0.00140550232026726,0.0008767037070356309
MT0005409948,1,1,0.012374302372336388,0.9835715293884277,0.002546558389440179,0.0015075545525178313
MT0005469880,0,0,0.9827196598052979,0.00032925695995800197,0.002951894886791706,0.013999121263623238
MT0005625762,0,1,0.2729765772819519,0.7114232182502747,0.004072495270520449,0.011527720838785172
MT0005638160,1,1,0.0005767419352196157,0.9938268065452576,0.005407298449426889,0.00018909944628831
MT0005642770,1,1,0.0008675477001816034,0.9965830445289612,0.0023993426002562046,0.00015003758016973734
MT0005695311,3,3,0.09984447807073593,0.00045691101695410907,0.09479812532663345,0.8049004673957825
MT0005751512,1,1,0.0004854957514908165,0.9894681572914124,0.009833872318267822,0.00021238285989966244
MT0005826176,1,1,0.014872368425130844,0.979621410369873,0.005276912823319435,0.00022926290694158524
MT0005884980,3,3,0.0034427556674927473,0.00030919889104552567,0.010470164008438587,0.9857778549194336
MT0006007936,1,1,0.0015243594534695148,0.9964717626571655,0.0016736113466322422,0.00033026860910467803
MT0006037085,3,3,0.0021385662257671356,0.00016085959214251488,0.21382762491703033,0.7838729619979858
MT0006078896,1,1,0.0011324812658131123,0.9952501058578491,0.0034569804556667805,0.0001603984273970127
MT0006137300,3,3,0.0019986883271485567,0.00018819501565303653,0.07414834201335907,0.9236647486686707
MT0006164654,3,0,0.48357224464416504,0.0035641896538436413,0.47689709067344666,0.03596646711230278
MT0006171393,2,2,0.0016735652461647987,0.0007856876472942531,0.959503710269928,0.03803706169128418
MT0006256204,1,1,0.0008587651536799967,0.9951914548873901,0.0038036019541323185,0.00014610603102482855
MT0006367176,0,0,0.9882932901382446,0.007122510578483343,0.003157395403832197,0.0014267991064116359
MT0006400514,2,2,0.0005238630110397935,0.0076812319457530975,0.9870294332504272,0.004765562247484922
MT0006410285,2,0,0.9781476855278015,0.0014892988838255405,0.01542297750711441,0.004940035752952099
MT0006431807,0,0,0.9427588582038879,0.02987542934715748,0.02433019131422043,0.003035547910258174
MT0006514225,0,0,0.986164391040802,0.004000840708613396,0.0030452965293079615,0.006789520848542452
MT0006552038,1,1,0.0005119637353345752,0.9921454787254333,0.0071311877109110355,0.000211355320061557
MT0006640142,1,0,0.9026537537574768,0.09116853773593903,0.003315526060760021,0.002862179884687066
MT0006843007,0,0,0.9922950267791748,0.0014264750061556697,0.001283589517697692,0.004994899965822697
MT0006929157,1,1,0.001071002334356308,0.995868444442749,0.0023607949260622263,0.0006997977034188807
MT0007013069,0,0,0.9935809373855591,0.0021263710223138332,0.00047308439388871193,0.003819677047431469
MT0007043504,1,1,0.01634880341589451,0.9793686866760254,0.00133803253993392,0.002944491570815444
MT0007067293,0,0,0.9932819604873657,0.0006249987054616213,0.0005290039116516709,0.005564022343605757
MT0007075838,1,1,0.0015676122857257724,0.9951545000076294,0.0031107685063034296,0.00016720750136300921
MT0007087238,3,3,0.027989506721496582,0.00020563833822961897,0.004846781492233276,0.9669581055641174
MT0007199330,3,0,0.879185140132904,0.0992150828242302,0.006265244912356138,0.015334466472268105
MT0007379700,1,1,0.02144586108624935,0.8834505677223206,0.09464835375547409,0.0004551344900391996
MT0007413949,1,1,0.0005133925005793571,0.9963979721069336,0.0029298795852810144,0.00015863084990996867
MT0007433643,3,3,0.025540756061673164,0.00033311473089270294,0.47022831439971924,0.5038978457450867
MT0007438571,2,2,0.0058584571816027164,0.001580901094712317,0.9799115061759949,0.012649056501686573
MT0007442223,1,1,0.0004314777906984091,0.9957341551780701,0.003549722023308277,0.00028466960065998137
MT0007477802,2,2,0.00030947793857194483,0.0005615452537313104,0.9801943302154541,0.01893458142876625
MT0007607008,0,0,0.8598423004150391,0.1143718957901001,0.004827654454857111,0.02095808833837509
MT0007627521,1,1,0.0007210674230009317,0.9959911704063416,0.0030985702760517597,0.00018921689479611814
MT0007766156,3,3,0.07921620458364487,0.00015015772078186274,0.02876131422817707,0.8918723464012146
MT0007859380,0,0,0.9448902606964111,0.00022248554159887135,0.004490841645747423,0.05039649456739426
MT0007868583,0,0,0.996656060218811,0.0013660589465871453,0.00034165222314186394,0.0016361289890483022
MT0007934529,1,1,0.001038507791236043,0.9954203963279724,0.0034056478179991245,0.00013543653767555952
MT0008029439,0,0,0.6821815967559814,0.00037336532841436565,0.017648465931415558,0.29979652166366577
MT0008084656,1,1,0.0020747040398418903,0.9938915967941284,0.0038965395651757717,0.00013714407396037132
MT0008113039,0,0,0.9075925946235657,0.0009625001111999154,0.07199461758136749,0.019450252875685692
MT0008131425,0,0,0.7465112209320068,0.00036845612339675426,0.006925264373421669,0.24619504809379578
MT0008236217,0,2,0.0275042075663805,0.004100427031517029,0.9495524168014526,0.018842991441488266
MT0008401073,0,0,0.9224321246147156,0.0003391467616893351,0.0017901117680594325,0.07543861865997314
MT0008493270,2,0,0.8308783769607544,0.003065503668040037,0.04045405983924866,0.12560205161571503
MT0008511909,1,1,0.0028909100219607353,0.9946739673614502,0.0021473902743309736,0.0002876686048693955
MT0008530072,1,1,0.0009860537247732282,0.9938865303993225,0.005002009682357311,0.0001254196831723675
MT0008570712,1,1,0.25202688574790955,0.7290634512901306,0.002888194052502513,0.016021424904465675
MT0008635124,1,1,0.0005754499579779804,0.9911183714866638,0.007774455472826958,0.0005316233146004379
MT0008734289,1,1,0.0010092476150020957,0.98929762840271,0.0094379223883152,0.00025525354431010783
MT0008800327,1,1,0.0013874380383640528,0.9496296048164368,0.04872233420610428,0.00026061458629556
MT0008813307,2,2,0.002605063607916236,0.00045593385584652424,0.8645527362823486,0.13238635659217834
MT0008891523,0,0,0.6099082231521606,0.0007303519523702562,0.028725529089570045,0.3606358468532562
MT0008969183,2,2,0.43908819556236267,0.03985567018389702,0.5141584277153015,0.006897701416164637
MT0009005900,0,2,0.2243032157421112,0.0026938701048493385,0.7524213790893555,0.020581506192684174
MT0009117202,1,1,0.002449425170198083,0.9951460957527161,0.0012534933630377054,0.001150954863987863
MT0009172291,1,1,0.001075879205018282,0.9972111582756042,0.0015796517254784703,0.00013324522296898067
MT0009213083,0,0,0.9887498617172241,0.00427731778472662,0.000604731438215822,0.006368005182594061
MT0009263768,2,0,0.9641221761703491,0.0023160565178841352,0.024020066484808922,0.009541746228933334
MT0009300582,2,2,0.0034690627362579107,0.0014973192010074854,0.9602288007736206,0.03480476513504982
MT0009311775,1,1,0.0016925492091104388,0.9515361785888672,0.04651699587702751,0.00025431904941797256
MT0009346128,1,0,0.5291563272476196,0.43026378750801086,0.037598222494125366,0.0029816352762281895
MT0009348908,1,1,0.004075751174241304,0.8254526257514954,0.1699114590883255,0.0005601814482361078
MT0009368615,2,2,0.000773549429140985,0.007090471219271421,0.990273654460907,0.0018622773932293057
MT0009378909,0,0,0.9877936244010925,0.0022733956575393677,0.0071290284395217896,0.0028039845637977123
MT0009418269,1,1,0.0004458770272321999,0.9923537969589233,0.00701227318495512,0.00018792221089825034
MT0009425259,1,1,0.0007657858077436686,0.9796156883239746,0.019423101097345352,0.00019532174337655306
MT0009521580,2,2,0.03070114552974701,0.2780018448829651,0.6896573901176453,0.0016395763959735632
MT0009619048,2,2,0.018134992569684982,0.0006136136362329125,0.5367012023925781,0.44455021619796753
MT0009781899,2,2,0.00023543478164356202,0.0014011601451784372,0.9938182234764099,0.004545186180621386
MT0009872131,1,0,0.9898234009742737,0.0026347290258854628,0.002199944108724594,0.005341876298189163
MT0009908994,1,1,0.0004987354041077197,0.9949912428855896,0.004329463932663202,0.00018051771621685475
MT0010290785,3,3,0.005670340731739998,0.00015909150533843786,0.008868488483130932,0.9853020906448364
MT0010290788,3,3,0.0012612048303708434,0.000470131344627589,0.0636354610323906,0.9346331357955933
MT0010305995,3,3,0.01534203253686428,0.0005588188068941236,0.004994187504053116,0.9791049361228943
MT0010310894,1,1,0.0010383300250396132,0.9734814167022705,0.025138039141893387,0.00034217542270198464
MT0010310897,1,1,0.0008380571962334216,0.9849221110343933,0.013986588455736637,0.00025324130547232926
MT0010310899,1,1,0.000727036502212286,0.9960206151008606,0.0031271937768906355,0.00012512903776951134
MT0010369823,1,1,0.0006686829729005694,0.9947649240493774,0.004414816852658987,0.0001515525218565017
MT0010392442,0,0,0.9189317226409912,0.0005864455015398562,0.0016433591954410076,0.07883844524621964
MT0010405928,1,1,0.0006449370994232595,0.9961265921592712,0.0031025842763483524,0.00012591714039444923
MT0010616215,1,1,0.007235249038785696,0.990799605846405,0.0009348586318083107,0.0010302822338417172
MT0010624346,1,1,0.008911054581403732,0.9839314818382263,0.003001230536028743,0.004156266804784536
MT0010687397,1,1,0.0010195906506851315,0.987287163734436,0.011539403349161148,0.00015377595263998955
MT0010715611,1,1,0.005979419220238924,0.9784345626831055,0.01531115174293518,0.0002747950202319771
MT0010751134,2,2,0.00041253489325754344,0.00046903517795726657,0.9550608396530151,0.04405759647488594
MT0010753520,2,2,0.0003163052606396377,0.0005905269645154476,0.9647207856178284,0.03437243774533272
MT0010754290,0,0,0.878944993019104,0.00041137199150398374,0.039161570370197296,0.08148206770420074
MT0010978213,1,1,0.0035321717150509357,0.9948422312736511,0.00085942551959306,0.0007662975112907588
MT0011069243,2,2,0.03691328689455986,0.014726457186043262,0.9385393857955933,0.009820839390158653
MT0011353873,1,1,0.02942686714231968,0.9095079898834229,0.06040747091174126,0.0006577075109817088
MT0011376343,3,1,0.19276274740695953,0.8008882999420166,0.0018747104331851006,0.004474245943129063
MT0011387901,1,1,0.118331179022789,0.8601136803627014,0.021146338433027267,0.0004088431305717677
MT0011739779,0,0,0.9846702814102173,0.00040487642399966717,0.001581872347742319,0.013343009166419506
MT0011800641,2,2,0.0005800374201498926,0.0006289021694101393,0.9609240889549255,0.03786688297986984
MT0011821215,0,0,0.9787065982818604,0.0003521524486131966,0.0006227736012078822,0.02031843364238739
MT0011909571,0,0,0.9818958044052124,0.006866219453513622,0.01000444870442152,0.0012335173087194562
MT0011924316,1,1,0.0011131050996482372,0.9928309917449951,0.0058896709233522415,0.00016621605027467012
MT0011928183,0,0,0.769303023815155,0.0003746911825146526,0.05133071914315224,0.17899148166179657
MT0011975274,1,1,0.00944178644567728,0.975968599319458,0.01368232723325491,0.0009073091787286103
MT0012000832,3,3,0.04532264545559883,0.00028537301113829017,0.0019888561218976974,0.9524030685424805
MT0012028572,1,1,0.0028357168193906546,0.9930332899093628,0.002150696236640215,0.0019802714232355356
MT0012030545,1,1,0.0046921586617827415,0.9932892918586731,0.0017547416500747204,0.0002638061996549368
MT0012031327,1,1,0.0025485374499112368,0.9962563514709473,0.0009153227438218892,0.0002798018977046013
MT0012033786,1,1,0.010710055939853191,0.958552896976471,0.029879486188292503,0.000857610022649169
MT0012034242,3,3,0.48801395297050476,0.0007404154166579247,0.019310375675559044,0.49193519353866577
MT0012333553,3,0,0.9083883762359619,0.07297445088624954,0.010904449969530106,0.00773277785629034
MT0012334245,0,0,0.938781201839447,0.002262375084683299,0.051279425621032715,0.007677051238715649
MT0012639323,0,0,0.9928246736526489,0.0006798397516831756,0.0005221078754402697,0.005973376799374819
MT0012649676,1,1,0.007009915541857481,0.9680411219596863,0.02478557452559471,0.0001634625077713281
MT0012738934,1,1,0.0270682480186224,0.9636227488517761,0.009135368280112743,0.00017356095486320555
MT0012863101,0,0,0.9533528685569763,0.0017771873390302062,0.02759469673037529,0.01727529987692833
MT0012865192,1,1,0.009646463207900524,0.9211094975471497,0.06896266341209412,0.00028126605320721865
MT0013161246,2,2,0.0021637524478137493,0.015530864708125591,0.9803951382637024,0.00191018870100379
MT0013186132,0,0,0.9919523596763611,0.002406143583357334,0.002319199265912175,0.003322281874716282
MT0013280170,3,2,0.034361567348241806,0.0018932303646579385,0.8939772844314575,0.06976787745952606
MT0013613711,1,1,0.0009327781735919416,0.9931924939155579,0.0056983707472682,0.00017640963778831065
MT0013795989,0,0,0.7518324255943298,0.2163761556148529,0.0015605846419930458,0.030230894684791565
MT0013800071,0,0,0.9649416208267212,0.001559953554533422,0.006842137314379215,0.026656340807676315
MT0013868618,2,2,0.0004489131679292768,0.0028624082915484905,0.9937312006950378,0.002957433694973588
MT0013924254,0,0,0.9893580079078674,0.0006059398292563856,0.006019301246851683,0.004016688093543053
MT0013955066,3,0,0.8416453003883362,0.00036418758099898696,0.004118271172046661,0.1538722813129425
MT0014584473,2,3,0.03132548928260803,0.0010502036893740296,0.4362642467021942,0.5313600301742554
MT0014615863,1,1,0.01689770258963108,0.9762988686561584,0.003083402058109641,0.0037199470680207014
MT0014665667,2,2,0.002996177412569523,0.005884343292564154,0.9791389107704163,0.011980663985013962
MT0014693814,2,2,0.028084922581911087,0.0003792514035012573,0.6572620272636414,0.31427374482154846
MT0014845647,1,1,0.07942923903465271,0.9148688316345215,0.0012678089551627636,0.004434097092598677
MT0014948707,1,1,0.0019377736607566476,0.9961035251617432,0.0016780144069343805,0.00028068976826034486
MT0014974957,1,1,0.0009668589918874204,0.9959059953689575,0.0030111479572951794,0.00011596290278248489
MT0014980594,1,1,0.0006487517384812236,0.9948124885559082,0.004379310645163059,0.00015956262359395623
