song_id,y_true,y_pred,p0,p1,p2,p3
MT0000714708,0,0,0.9664586782455444,0.0076803648844361305,0.0010128269204869866,0.02484813891351223
MT0000734482,3,2,0.17317624390125275,0.2643919587135315,0.40701189637184143,0.15541984140872955
MT0000753074,3,3,0.08606021106243134,0.0001432964054401964,0.016285095363855362,0.8975114822387695
MT0000762097,3,3,0.018580833449959755,0.00014260229363571852,0.004613232333213091,0.9766632914543152
MT0000766316,0,0,0.8181332945823669,0.0004415512375999242,0.0028941859491169453,0.17853093147277832
MT0000775053,3,0,0.707679271697998,0.0516248494386673,0.03639589250087738,0.20429997146129608
MT0000776108,2,2,0.005826927721500397,0.0006904937908984721,0.527084231376648,0.46639835834503174
MT0000832464,2,2,0.1636572927236557,0.015870720148086548,0.784473180770874,0.03599876910448074
MT0000853072,2,2,0.05370033159852028,0.006689569912850857,0.6522130370140076,0.2873970568180084
MT0000863232,3,3,0.3417677581310272,0.008942129090428352,0.18173456192016602,0.46755552291870117
MT0000871290,0,3,0.33782193064689636,0.000879939179867506,0.007021929137408733,0.6542761325836182
MT0000875520,0,0,0.6417859196662903,0.0005488561582751572,0.013321039266884327,0.3443441092967987
MT0000886390,0,3,0.32987168431282043,0.0005446362774819136,0.041161682456731796,0.6284220218658447
MT0000889229,2,1,0.18461471796035767,0.728022038936615,0.028121324256062508,0.05924192816019058
MT0000901959,3,0,0.6453022360801697,0.012782200239598751,0.005635252222418785,0.33628034591674805
MT0000903225,3,3,0.2884271740913391,0.0002582544693723321,0.017304344102740288,0.6940101981163025
MT0000950090,2,2,0.0006448120111599565,0.010460239835083485,0.9787896275520325,0.010105360299348831
MT0001032211,3,2,0.2490224391222,0.05198844522237778,0.44161832332611084,0.2573707401752472
MT0001104467,2,2,0.031489983201026917,0.0059951539151370525,0.9191179871559143,0.04339681193232536
MT0001137053,2,2,0.00021743334946222603,0.13926245272159576,0.8275026082992554,0.03301757946610451
MT0001169715,0,0,0.8704981207847595,0.001547250198200345,0.0016881289193406701,0.12626652419567108
MT0001217651,0,0,0.9574549198150635,0.010586926713585854,0.0008653963450342417,0.031092775985598564
MT0001243097,3,3,0.01357180718332529,0.0002036094228969887,0.01684006117284298,0.9693845510482788
MT0001356476,0,0,0.7734339833259583,0.0013560195220634341,0.012141095474362373,0.21306896209716797
MT0001356637,2,2,0.19232699275016785,0.0004345866618677974,0.473464697599411,0.3337737023830414
MT0001372070,2,2,0.0048913899809122086,0.0008397853234782815,0.6161184310913086,0.3781503140926361
MT0001383277,1,1,0.05974633991718292,0.9317735433578491,0.0041575306095182896,0.004322671331465244
MT0001473158,1,1,0.19778156280517578,0.7848204374313354,0.0012584818759933114,0.016139613464474678
MT0001494812,3,0,0.8615515828132629,0.0006066095666028559,0.0027109249494969845,0.1351308971643448
MT0001497786,2,3,0.05744597688317299,0.0005082657444290817,0.16649019718170166,0.7755554914474487
MT0001518335,2,0,0.44686487317085266,0.015985563397407532,0.2034047245979309,0.3337448537349701
MT0001523435,2,3,0.1331777423620224,0.0006358560058288276,0.09927593171596527,0.7669104933738708
MT0001566152,2,2,0.0016117646591737866,0.0009330029133707285,0.5935413837432861,0.40391382575035095
MT0001578777,1,1,0.00014006874698679894,0.9976629018783569,0.0017849908908829093,0.00041214903467334807
MT0001583214,1,1,0.005806413479149342,0.9767885208129883,0.01617896556854248,0.0012261192314326763
MT0001590201,1,0,0.8009239435195923,0.0796133428812027,0.03818349540233612,0.08127924799919128
MT0001594582,3,2,0.17036645114421844,0.017912566661834717,0.461771160364151,0.34994977712631226
MT0001608499,2,2,0.022388968616724014,0.22434328496456146,0.6317180395126343,0.12154969573020935
MT0001615005,1,1,0.0004987664869986475,0.9776215553283691,0.02140677534043789,0.00047291122609749436
MT0001624303,3,3,0.15188688039779663,0.00044053542660549283,0.019974302500486374,0.827698290348053
MT0001638394,3,3,0.0063826339319348335,0.0026451987214386463,0.19591456651687622,0.7950576543807983
MT0001661022,3,3,0.1085088700056076,0.0005392740131355822,0.006970991380512714,0.883980929851532
MT0001757676,0,3,0.4217601716518402,0.0007039336487650871,0.014788598753511906,0.5627472996711731
MT0001766004,1,1,0.0005241790786385536,0.9975025057792664,0.001634078798815608,0.00033929847995750606
MT0001810607,2,2,0.013428024016320705,0.0011920783435925841,0.9229047298431396,0.06247512251138687
MT0001829666,0,0,0.8778625726699829,0.00036696434835903347,0.0026428464334458113,0.11912769079208374
MT0001927015,0,0,0.9578753709793091,0.002398027339950204,0.0015078932046890259,0.03821870684623718
MT0001934410,1,1,0.004491770174354315,0.9909064769744873,0.0038211699575185776,0.0007806036155670881
MT0001938929,1,1,0.00479044858366251,0.9938344955444336,0.0009425209718756378,0.0004325339978095144
MT0001942272,3,3,0.2717466652393341,0.0005900146788917482,0.009058400988578796,0.7186048626899719
MT0001967655,3,0,0.8106640577316284,0.0021424104925245047,0.04730429872870445,0.13988928496837616
MT0002006203,2,2,0.0017611848888918757,0.005412784870713949,0.855228066444397,0.1375979632139206
MT0002007417,2,1,0.007570033892989159,0.8639230132102966,0.12431308627128601,0.004193895496428013
MT0002057142,2,2,0.0006765769794583321,0.13377095758914948,0.8364946842193604,0.02905772067606449
MT0002179342,0,0,0.505778431892395,0.0018841931596398354,0.005616419017314911,0.486721009016037
MT0002219182,0,0,0.43293970823287964,0.0010549008147791028,0.3461351692676544,0.2198701649904251
MT0002225477,1,1,0.002142846817150712,0.9944851994514465,0.001995375845581293,0.001376620726659894
MT0002238737,3,3,0.11349917203187943,0.0072086951695382595,0.29441583156585693,0.584876298904419
MT0002371970,3,1,0.0006529587553814054,0.8600191473960876,0.131874218583107,0.007453709840774536
MT0002390941,2,1,0.007537111174315214,0.8959243893623352,0.08739763498306274,0.009140954352915287
MT0002538335,0,0,0.6752514243125916,0.25300294160842896,0.03520321846008301,0.036542441695928574
MT0002549047,2,2,0.0015880517894402146,0.014087029732763767,0.9715286493301392,0.012796275317668915
MT0002634024,2,2,0.0016576895723119378,0.06985632330179214,0.9025256037712097,0.025960376486182213
MT0002761408,1,2,0.0007462730864062905,0.02191152423620224,0.9390739798545837,0.03826829418540001
MT0002803746,3,3,0.18075427412986755,0.0009521656320430338,0.017463238909840584,0.8008303046226501
MT0002846256,3,3,0.05333626642823219,0.00045920669799670577,0.02226434089243412,0.9239401817321777
MT0002903697,3,3,0.2712859511375427,0.0036934823729097843,0.021481486037373543,0.7035390734672546
MT0002915967,2,0,0.5879040956497192,0.0024360057432204485,0.1343574821949005,0.2753024101257324
MT0002962258,0,0,0.885790228843689,0.0802735835313797,0.0007117340574041009,0.03322446718811989
MT0003019852,1,1,0.23807106912136078,0.3861979842185974,0.02027294971048832,0.35545796155929565
MT0003025046,3,3,0.25337934494018555,0.0006583261420018971,0.009025905281305313,0.7369364500045776
MT0003131435,0,0,0.9261451363563538,0.0017888136208057404,0.003946088254451752,0.06811995804309845
MT0003163405,3,3,0.004751426633447409,0.000462074123788625,0.014844074845314026,0.9799425601959229
MT0003209662,1,1,0.00015271175652742386,0.9949111342430115,0.0028593861497938633,0.0020767718087881804
MT0003274067,2,1,0.0016711073694750667,0.965115487575531,0.03025699034333229,0.002956454176455736
MT0003287170,3,3,0.002753709675744176,0.0019247207092121243,0.0017689664382487535,0.9935526847839355
MT0003309945,1,1,7.390096288872883e-05,0.9981452226638794,0.001386171323247254,0.00039462686982005835
MT0003343422,2,2,0.00042327609844505787,0.004619169514626265,0.9753491282463074,0.019608519971370697
MT0003352308,2,2,0.004191180691123009,0.1297224760055542,0.8228322863578796,0.04325413331389427
MT0003362542,2,2,0.1578293740749359,0.07869663834571838,0.5554906725883484,0.2079833447933197
MT0003402538,2,2,0.3164309561252594,0.014784496277570724,0.5358615517616272,0.13292302191257477
MT0003440957,0,0,0.35693657398223877,0.15999673306941986,0.2038155049085617,0.27925124764442444
MT0003496132,1,1,0.001904056640341878,0.9965285658836365,0.0008016767678782344,0.000765811710152775
MT0003503243,1,1,0.0013776981504634023,0.9957566857337952,0.0025044064968824387,0.000361166923539713
MT0003612742,1,0,0.8281699419021606,0.11679080873727798,0.0014811002183705568,0.053558167070150375
MT0003649209,0,0,0.9562406539916992,0.0022108587436378,0.0012688460992649198,0.040279608219861984
MT0003663435,0,0,0.9588910341262817,0.0018344508716836572,0.0021638418547809124,0.03711068630218506
MT0003759483,3,2,0.048075538128614426,0.15085981786251068,0.5140414237976074,0.2870231568813324
MT0003770678,3,3,0.3522936999797821,0.007018267642706633,0.22569192945957184,0.4149961769580841
MT0003791678,0,0,0.6397630572319031,0.0005375902401283383,0.012169803492724895,0.34752950072288513
MT0003868349,3,3,0.027286849915981293,0.0003367313474882394,0.09822388738393784,0.8741526007652283
MT0003903675,0,0,0.9307363033294678,0.006349395029246807,0.009678374975919724,0.05323592573404312
MT0003965796,0,0,0.7947220206260681,0.0198895912617445,0.012273518368601799,0.17311489582061768
MT0004293364,1,1,0.011229012161493301,0.9863862991333008,0.000797093496657908,0.0015875567914918065
MT0004459450,1,1,0.0003186894755344838,0.9964595437049866,0.002766246208921075,0.0004555834748316556
MT0004609722,2,2,0.0029217232950031757,0.0006435936084017158,0.611480176448822,0.3849545419216156
MT0004692317,0,3,0.45201805233955383,0.00034891872201114893,0.008639978244900703,0.5389930605888367
MT0004692456,0,0,0.6872110962867737,0.000515671563334763,0.00477029662579298,0.3075028955936432
MT0004711079,0,3,0.19197607040405273,0.0007469550473615527,0.308882474899292,0.49839454889297485
MT0004867185,1,3,0.199843168258667,0.02458076737821102,0.24617703258991241,0.5293990969657898
MT0004910983,2,2,0.022170456126332283,0.001605823403224349,0.6725592613220215,0.3036643862724304
MT0005001966,2,3,0.013898178935050964,0.007541072089225054,0.06749866157770157,0.9110621213912964
MT0005033429,0,3,0.08406263589859009,0.0010787833016365767,0.15963228046894073,0.7552263736724854
MT0005115042,2,2,0.0034496583975851536,0.0009376562084071338,0.82866370677948,0.16694903373718262
MT0005118426,3,3,0.21897205710411072,0.0002450636529829353,0.0052122678607702255,0.7755705714225769
MT0005155949,2,2,0.0010830097598955035,0.003696269588544965,0.9740412831306458,0.021179448813199997
MT0005253065,2,3,0.17766602337360382,0.0017204185714945197,0.36354073882102966,0.4570727050304413
MT0005262725,2,3,0.008636370301246643,0.0010262307478114963,0.4938073456287384,0.4965299963951111
MT0005285696,3,3,0.04811752587556839,0.0002969150082208216,0.0070268684066832066,0.9445587396621704
MT0005404111,0,0,0.8963440656661987,0.02255854941904545,0.011619317345321178,0.06947804987430573
MT0005409948,1,1,0.008590560406446457,0.9891854524612427,0.0009269523434340954,0.0012970470124855638
MT0005469880,0,0,0.8100621700286865,0.003905927762389183,0.027520615607500076,0.15851126611232758
MT0005625762,0,1,0.37045979499816895,0.58302241563797,0.0049368711188435555,0.041580930352211
MT0005638160,1,1,0.00033562330645509064,0.9872734546661377,0.011179872788488865,0.0012110056122764945
MT0005642770,1,1,0.0011416386114433408,0.9971381425857544,0.0013629085151478648,0.0003572813293430954
MT0005695311,3,3,0.23699194192886353,0.00044427087414078414,0.018486544489860535,0.7440772652626038
MT0005751512,1,1,0.00013463331561069936,0.9527876973152161,0.04246555268764496,0.004612106364220381
MT0005826176,1,1,0.38571953773498535,0.5227500200271606,0.011433267965912819,0.08009718358516693
MT0005884980,3,3,0.015543363057076931,0.0005979940760880709,0.001195324002765119,0.9826632738113403
MT0006007936,1,1,0.0023437661584466696,0.9954444169998169,0.0012056559789925814,0.001006217673420906
MT0006037085,3,3,0.05186101049184799,0.0003786141169257462,0.040677014738321304,0.9070834517478943
MT0006078896,1,1,0.00021574730635620654,0.9990665316581726,0.0004637037927750498,0.00025397835997864604
MT0006137300,3,3,0.01828419417142868,0.0006047420320101082,0.0335887148976326,0.9475224018096924
MT0006164654,3,3,0.1433112621307373,0.011198860593140125,0.2638237774372101,0.5816661715507507
MT0006171393,2,2,0.022200360894203186,0.001260275486856699,0.810168445110321,0.16637088358402252
MT0006256204,1,1,0.0001385958312312141,0.9986016154289246,0.0010264173615723848,0.000233320941333659
MT0006367176,0,0,0.7171092629432678,0.18786631524562836,0.012803399935364723,0.08222095668315887
MT0006400514,2,3,0.00263898610137403,0.0024663875810801983,0.4676520526409149,0.5272426009178162
MT0006410285,2,3,0.3051692843437195,0.0036472403444349766,0.3041935861110687,0.38698989152908325
MT0006431807,0,3,0.37647926807403564,0.17328479886054993,0.06251179426908493,0.3877241015434265
MT0006514225,0,3,0.17551106214523315,0.0010960276704281569,0.005771931726485491,0.8176209926605225
MT0006552038,1,1,0.00020986521849408746,0.9926832318305969,0.00598641112446785,0.0011205606861039996
MT0006640142,1,0,0.7757059335708618,0.10658209770917892,0.03347625210881233,0.08423565328121185
MT0006843007,0,0,0.7535799145698547,0.0030807163566350937,0.004011988639831543,0.23932740092277527
MT0006929157,1,1,0.0012927645584568381,0.9966711401939392,0.001658979570493102,0.0003770623588934541
MT0007013069,0,0,0.7669467329978943,0.005773347336798906,0.0036512238439172506,0.2236286699771881
MT0007043504,1,1,0.0030020144768059254,0.9956017732620239,0.0007172342739067972,0.0006790122715756297
MT0007067293,0,0,0.5672892928123474,0.002218730514869094,0.017636898905038834,0.41285499930381775
MT0007075838,1,1,0.0008911311160773039,0.9972317814826965,0.000703928992152214,0.001173169701360166
MT0007087238,3,3,0.20783010125160217,0.0002519626577850431,0.002249216428026557,0.7896686792373657
MT0007199330,3,3,0.16926367580890656,0.2705775797367096,0.0023707300424575806,0.557788074016571
MT0007379700,1,1,0.20539025962352753,0.6649775505065918,0.03825882077217102,0.09137337654829025
MT0007413949,1,1,5.175852493266575e-05,0.9967065453529358,0.0025674025528132915,0.0006742706173099577
MT0007433643,3,3,0.10689989477396011,0.002998750191181898,0.4094576835632324,0.480643630027771
MT0007438571,2,1,0.30570828914642334,0.4942444860935211,0.13257867097854614,0.0674685537815094
MT0007442223,1,1,5.720131957787089e-05,0.9963527917861938,0.0028496370650827885,0.0007402686751447618
MT0007477802,2,2,0.002784065203741193,0.04422410950064659,0.9231799840927124,0.029811855405569077
MT0007607008,0,0,0.9084848165512085,0.014844637364149094,0.002710216213017702,0.0739603266119957
MT0007627521,1,1,0.0001213059586007148,0.9987412095069885,0.0007055389578454196,0.0004319513973314315
MT0007766156,3,0,0.6073196530342102,0.0007124809199012816,0.008895453065633774,0.3830724060535431
MT0007859380,0,0,0.9545224905014038,0.0008147006155923009,0.0020737648010253906,0.042589034885168076
MT0007868583,0,0,0.9517024755477905,0.015325707383453846,0.0022334016393870115,0.030738435685634613
MT0007934529,1,1,0.005731412675231695,0.9908209443092346,0.0009985334472730756,0.00244912994094193
MT0008029439,0,0,0.913158655166626,0.0011330628767609596,0.0008499703253619373,0.08485829830169678
MT0008084656,1,1,0.02855072170495987,0.9336851239204407,0.020408419892191887,0.017355717718601227
MT0008113039,0,0,0.9048265218734741,0.0026187889743596315,0.029818136245012283,0.06273652613162994
MT0008131425,0,3,0.025441061705350876,0.0004875331069342792,0.266046941280365,0.7080244421958923
MT0008236217,0,2,0.1262378990650177,0.0018788734450936317,0.5841925144195557,0.28769075870513916
MT0008401073,0,0,0.9131761789321899,0.0006274257902987301,0.003082738257944584,0.0831136479973793
MT0008493270,2,0,0.6881924867630005,0.0014886995777487755,0.003973853774368763,0.3063449263572693
MT0008511909,1,1,0.015570256859064102,0.981170654296875,0.0010326540796086192,0.002226427895948291
MT0008530072,1,1,8.272979903267696e-05,0.9881953001022339,0.011351821012794971,0.0003700873930938542
MT0008570712,1,0,0.4280771315097809,0.42592889070510864,0.011898676864802837,0.13409525156021118
MT0008635124,1,1,0.009768239222466946,0.8813797235488892,0.006784612778574228,0.1020674929022789
MT0008734289,1,1,0.00025862958864308894,0.9947808384895325,0.0030953523237258196,0.001865148195065558
MT0008800327,1,1,0.0023148430045694113,0.48758020997047424,0.48468682169914246,0.025418125092983246
MT0008813307,2,2,0.002570346463471651,0.001309451530687511,0.5116175413131714,0.4845026731491089
MT0008891523,0,3,0.15849511325359344,0.0004833553684875369,0.028317920863628387,0.8127036094665527
MT0008969183,2,2,0.011351794935762882,0.016740936785936356,0.9298502802848816,0.04205697774887085
MT0009005900,0,1,0.10077112168073654,0.4877508282661438,0.359761506319046,0.05171651393175125
MT0009117202,1,1,0.00464125070720911,0.992637038230896,0.0015810529002919793,0.0011406287085264921
MT0009172291,1,1,0.005813758820295334,0.9906807541847229,0.001318840659223497,0.0021866760216653347
MT0009213083,0,0,0.9699760675430298,0.0032471122685819864,0.0005084109143353999,0.026268446817994118
MT0009263768,2,0,0.8144015669822693,0.0038696113042533398,0.009326284751296043,0.1724025458097458
MT0009300582,2,1,0.0008241758332587779,0.868922770023346,0.12548299133777618,0.004770080093294382
MT0009311775,1,1,0.00036670261761173606,0.9702157974243164,0.0285573098808527,0.0008602010784670711
MT0009346128,1,1,0.3569502532482147,0.6134009957313538,0.006579105742275715,0.023069685325026512
MT0009348908,1,1,0.0008605477050878108,0.9941306710243225,0.00455722538754344,0.0004515544278547168
MT0009368615,2,2,0.0002729721018113196,0.0024769222363829613,0.988045871257782,0.009204217232763767
MT0009378909,0,0,0.47143030166625977,0.011689930222928524,0.2822261452674866,0.23465362191200256
MT0009418269,1,1,0.00010706531611504033,0.9942613840103149,0.005258696619421244,0.000372823269572109
MT0009425259,1,1,0.0004823064664378762,0.5894997715950012,0.40711620450019836,0.00290173152461648
MT0009521580,2,2,0.0018111909739673138,0.05964134261012077,0.9138980507850647,0.024649379774928093
MT0009619048,2,3,0.03292497247457504,0.0011728225508704782,0.13647052645683289,0.8294316530227661
MT0009781899,2,2,0.001537737320177257,0.001895054941996932,0.9922893643379211,0.004277817904949188
MT0009872131,1,3,0.37614378333091736,0.002538745990023017,0.017681503668427467,0.6036360263824463
MT0009908994,1,1,7.296365947695449e-05,0.9978830218315125,0.0018439000705257058,0.00020002847304567695
MT0010290785,3,3,0.016640543937683105,0.0001909838174469769,0.010342004708945751,0.9728264808654785
MT0010290788,3,3,0.003898896276950836,0.0007163237896747887,0.005837781820446253,0.989547073841095
MT0010305995,3,3,0.02743038535118103,0.0007093387539498508,0.000829869881272316,0.9710303544998169
MT0010310894,1,1,0.00013033636787440628,0.9989578723907471,0.000616853532847017,0.00029496976640075445
MT0010310897,1,1,0.00012967009388376027,0.998187243938446,0.0014019623631611466,0.00028102356009185314
MT0010310899,1,1,0.00012863031588494778,0.9982293248176575,0.0014425270492210984,0.00019952544244006276
MT0010369823,1,1,0.00012417073594406247,0.9987205862998962,0.0009702130919322371,0.0001849944528657943
MT0010392442,0,3,0.05886950343847275,0.0001428887917427346,0.016840366646647453,0.9241471886634827
MT0010405928,1,1,6.8458633904811e-05,0.9968504309654236,0.002878254046663642,0.00020288828818593174
MT0010616215,1,1,0.0016278628027066588,0.9974398612976074,0.0005951161729171872,0.0003370869962964207
MT0010624346,1,1,0.015356040559709072,0.9803498983383179,0.0014082151465117931,0.0028857989236712456
MT0010687397,1,1,7.614313653903082e-05,0.9888372421264648,0.010593044571578503,0.0004935296601615846
MT0010715611,1,1,0.088772714138031,0.8953825235366821,0.006126460153609514,0.009718255139887333
MT0010751134,2,2,0.0002183068572776392,0.0025079313199967146,0.9563506841659546,0.04092308133840561
MT0010753520,2,2,0.000530281919054687,0.001958856824785471,0.924653172492981,0.07285770028829575
MT0010754290,0,0,0.8960433006286621,0.0017075014766305685,0.015593367628753185,0.08665584772825241
MT0010978213,1,1,0.005855992902070284,0.9923496246337891,0.0007606253493577242,0.001033835462294519
MT0011069243,2,2,0.0027324287220835686,0.0028277456294745207,0.9385038018226624,0.055936045944690704
MT0011353873,1,1,0.09666428714990616,0.5680477023124695,0.13927602767944336,0.1960119754076004
MT0011376343,3,1,0.009339193813502789,0.9857116341590881,0.0014901688555255532,0.0034590396098792553
MT0011387901,1,2,0.36656028032302856,0.12499497830867767,0.45895421504974365,0.049490511417388916
MT0011739779,0,3,0.2512589991092682,0.00028543942607939243,0.08003874123096466,0.6684168577194214
MT0011800641,2,2,0.008790147490799427,0.001445217290893197,0.7410670518875122,0.24869762361049652
MT0011821215,0,0,0.6728927493095398,0.00044809680548496544,0.006881528999656439,0.31977760791778564
MT0011909571,0,0,0.9561789631843567,0.000655965821351856,0.008379260078072548,0.034785788506269455
MT0011924316,1,1,0.00016287474136333913,0.9958698153495789,0.003430102951824665,0.0005371379666030407
MT0011928183,0,3,0.35389116406440735,0.0014761475613340735,0.15372148156166077,0.49091118574142456
MT0011975274,1,1,0.2194649577140808,0.7348036766052246,0.013667652383446693,0.03206371143460274
MT0012000832,3,3,0.09714674949645996,0.0004929242422804236,0.0019760115537792444,0.9003843069076538
MT0012028572,1,1,0.002868591109290719,0.9952695965766907,0.0015178659232333302,0.00034391460940241814
MT0012030545,1,1,0.001164647052064538,0.9975610971450806,0.0009822826832532883,0.00029199960408732295
MT0012031327,1,1,0.002992374124005437,0.996208906173706,0.0004437192401383072,0.0003549387911334634
MT0012033786,1,1,0.0027150444220751524,0.991950273513794,0.004789464641362429,0.0005452313926070929
MT0012034242,3,3,0.0068242815323174,0.000770277576521039,0.04932207986712456,0.9430832862854004
MT0012333553,3,1,0.004153118934482336,0.8407272100448608,0.10117246210575104,0.05394715815782547
MT0012334245,0,2,0.13334153592586517,0.07967640459537506,0.5870612263679504,0.19992080330848694
MT0012639323,0,3,0.45508772134780884,0.0005095105152577162,0.009650125168263912,0.534752607345581
MT0012649676,1,1,0.03637881577014923,0.8378138542175293,0.10535988211631775,0.02044747769832611
MT0012738934,1,0,0.6549516320228577,0.2542684078216553,0.025099366903305054,0.06568065285682678
MT0012863101,0,3,0.30993491411209106,0.04016036167740822,0.11913064122200012,0.5307740569114685
MT0012865192,1,2,0.060757897794246674,0.038016509264707565,0.7404416799545288,0.16078396141529083
MT0013161246,2,2,0.00045489321928471327,0.004189911298453808,0.9807602167129517,0.014594941399991512
MT0013186132,0,0,0.9216654300689697,0.014756585471332073,0.0024075049441307783,0.06117044389247894
MT0013280170,3,0,0.44125160574913025,0.004798749461770058,0.2440827190876007,0.30986693501472473
MT0013613711,1,1,0.00012344775313977152,0.9988166093826294,0.0007760907174088061,0.0002839113003574312
MT0013795989,0,0,0.7948160767555237,0.16711413860321045,0.0011728513054549694,0.036896962672472
MT0013800071,0,0,0.9582549333572388,0.0007285066531039774,0.0014032875187695026,0.03961324691772461
MT0013868618,2,2,0.0033046447206288576,0.006055956706404686,0.982772171497345,0.007867272943258286
MT0013924254,0,0,0.9343096613883972,0.0013277349062263966,0.00462171109393239,0.05974078178405762
MT0013955066,3,3,0.053897060453891754,0.00013088298146612942,0.02998686581850052,0.915985107421875
MT0014584473,2,0,0.6357819437980652,0.005609969608485699,0.009817917831242085,0.34879016876220703
MT0014615863,1,1,0.004784856457263231,0.9930607080459595,0.0010447176173329353,0.0011097663082182407
MT0014665667,2,3,0.006858666893094778,0.0007671309285797179,0.4523719847202301,0.5400022268295288
MT0014693814,2,2,0.005099533591419458,0.0018578538438305259,0.8537277579307556,0.13931483030319214
MT0014845647,1,0,0.6256030201911926,0.2823341488838196,0.0007331704255193472,0.09132970869541168
MT0014948707,1,1,0.004001860041171312,0.994274914264679,0.0011298232711851597,0.0005933274514973164
MT0014974957,1,1,0.0002065664011752233,0.9982119798660278,0.0013841239269822836,0.00019732408691197634
MT0014980594,1,1,0.0001435753219993785,0.9986163377761841,0.0010192249901592731,0.00022084916417952627
MT0015506396,3,3,0.07674744725227356,0.00025559967616572976,0.04450276866555214,0.878494143486023
MT0015511866,0,3,0.14974121749401093,0.0008014932973310351,0.003714518854394555,0.8457427620887756
MT0015599764,2,3,0.2899119257926941,0.0013022104976698756,0.09611847251653671,0.6126673817634583
