song_id,y_true,y_pred,p0,p1,p2,p3
MT0001615005,1,1,0.1441723257303238,0.8511096239089966,0.0037987367250025272,0.0009193495498038828
MT0001624303,3,2,0.0005365730612538755,0.0011668086517602205,0.6550808548927307,0.34321579337120056
MT0001638394,3,2,0.0009858872508630157,0.001938659232109785,0.6366298794746399,0.3604455292224884
MT0001661022,3,2,0.0017315123695880175,0.0007901755743660033,0.7381458282470703,0.25933247804641724
MT0001757676,0,0,0.8752147555351257,0.0056655071675777435,0.03990274667739868,0.07921692728996277
MT0001766004,1,1,0.00897209718823433,0.9898679256439209,0.001000561867840588,0.00015937513671815395
MT0001810607,2,0,0.7920756340026855,0.0037361716385930777,0.018444379791617393,0.18574385344982147
MT0001829666,0,0,0.9616400003433228,0.03572224825620651,0.0015403835568577051,0.001097311731427908
MT0001927015,0,0,0.9471866488456726,0.03835820406675339,0.010426219552755356,0.0040289536118507385
MT0001934410,1,1,0.0029241968877613544,0.9962258338928223,0.0006497440044768155,0.0002002739638555795
MT0001938929,1,1,0.013194922357797623,0.9858010411262512,0.0005612978129647672,0.00044264059397391975
MT0001942272,3,3,0.26303336024284363,0.003574688918888569,0.10346141457557678,0.6299306154251099
MT0001967655,3,2,0.0007182081462815404,0.004042749758809805,0.5219654440879822,0.4732736349105835
MT0002006203,2,3,0.0017432246822863817,0.0006266814889386296,0.35848087072372437,0.6391492486000061
MT0002007417,2,2,0.005759499967098236,0.0004908238770440221,0.7758141756057739,0.21793554723262787
MT0002057142,2,2,0.002103514736518264,0.004340516868978739,0.6190588474273682,0.37449705600738525
MT0002179342,0,0,0.8879712224006653,0.11042948812246323,0.0005329074338078499,0.001066404627636075
MT0002219182,0,0,0.8779319524765015,0.0014253903646022081,0.024020889773964882,0.09662174433469772
MT0002225477,1,1,0.3116045892238617,0.6602255702018738,0.021650759503245354,0.006519075948745012
MT0002238737,3,2,0.003573282388970256,0.012991363182663918,0.9326253533363342,0.050810061395168304
MT0002371970,3,2,0.0010965190595015883,0.003490975359454751,0.5148165822029114,0.4805959463119507
MT0002390941,2,2,0.005057681351900101,0.0013046183157712221,0.7770640254020691,0.21657365560531616
MT0002538335,0,1,0.44009000062942505,0.5546925067901611,0.0026050752494484186,0.0026123945135623217
MT0002549047,2,3,0.09655332565307617,0.003359210444614291,0.2971886992454529,0.6028988361358643
MT0002634024,2,3,0.16658739745616913,0.08201489597558975,0.1246962919831276,0.6267014145851135
MT0002761408,1,1,0.036201875656843185,0.9622907638549805,0.0012304089032113552,0.0002768740523606539
MT0002803746,3,0,0.8070980310440063,0.01169480849057436,0.029736464843153954,0.15147072076797485
MT0002846256,3,2,0.001418480183929205,0.0006352438358590007,0.5566369295120239,0.4413093030452728
MT0002903697,3,2,0.0011389836436137557,0.0011527311289682984,0.5160808563232422,0.4816274642944336
MT0002915967,2,2,0.12063457071781158,0.0030256996396929026,0.5253971219062805,0.35094255208969116
MT0002962258,0,1,0.41898852586746216,0.5795580744743347,0.0006621889187954366,0.0007912256987765431
MT0003019852,1,1,0.0029716978315263987,0.9955470561981201,0.0013013866264373064,0.00017983032739721239
MT0003025046,3,3,0.015561744570732117,0.0017459435621276498,0.37997308373451233,0.6027191877365112
MT0003131435,0,0,0.7911965250968933,0.004444065969437361,0.05556004121899605,0.148799329996109
MT0003163405,3,3,0.0018881655996665359,0.0005850887973792851,0.3162778615951538,0.6812488436698914
MT0003209662,1,1,0.000688034575432539,0.9930869936943054,0.005772089120000601,0.0004527689889073372
MT0003274067,2,2,0.03282187134027481,0.3191290497779846,0.4973563551902771,0.15069273114204407
MT0003287170,3,2,0.0010525693651288748,0.00461945217102766,0.7772822380065918,0.21704570949077606
MT0003309945,1,1,0.0009804171277210116,0.991797685623169,0.006858943961560726,0.00036292080767452717
MT0003343422,2,2,0.001338884700089693,0.0005514483782462776,0.6246659159660339,0.37344372272491455
MT0003352308,2,2,0.0021590765099972486,0.0036016847006976604,0.8451651334762573,0.14907406270503998
MT0003362542,2,0,0.5201968550682068,0.46851441264152527,0.0041097854264080524,0.007178914733231068
MT0003402538,2,3,0.01680750958621502,0.0017712615663185716,0.3454683721065521,0.6359528303146362
MT0003440957,0,1,0.49788564443588257,0.49897855520248413,0.002099440200254321,0.0010362816974520683
MT0003496132,1,1,0.08333440124988556,0.9138882756233215,0.0022303969599306583,0.0005469478201121092
MT0003503243,1,1,0.003812854876741767,0.9955418705940247,0.00044472163426689804,0.00020062127441633493
MT0003612742,1,1,0.013422621414065361,0.9838737845420837,0.0024234065786004066,0.0002802308590617031
MT0003649209,0,1,0.3128040134906769,0.6831632256507874,0.0027291029691696167,0.0013036738382652402
MT0003663435,0,0,0.9470371603965759,0.0011299855541437864,0.01166832447052002,0.0401645191013813
MT0003759483,3,2,0.00965498574078083,0.019101273268461227,0.7083795070648193,0.26286423206329346
MT0003770678,3,3,0.20200642943382263,0.004874211736023426,0.06459961086511612,0.7285197377204895
MT0003791678,0,0,0.9735990166664124,0.017818717285990715,0.0009340588003396988,0.007648172322660685
MT0003868349,3,3,0.006192679516971111,0.001524555147625506,0.33089199662208557,0.6613908410072327
MT0003903675,0,0,0.8798195719718933,0.11858342587947845,0.0010254676453769207,0.000571610638871789
MT0003965796,0,0,0.992562472820282,0.0012401641579344869,0.0022029937244951725,0.003994265105575323
MT0004293364,1,1,0.015536976978182793,0.9829201102256775,0.0005040905089117587,0.0010388473747298121
MT0004459450,1,1,0.0030055807437747717,0.995536208152771,0.0013020358746871352,0.00015619708574377
MT0004609722,2,3,0.06078613921999931,0.009106404148042202,0.4000827372074127,0.5300247669219971
MT0004692317,0,0,0.5594820380210876,0.0008479388779960573,0.05109864100813866,0.3885713517665863
MT0004692456,0,0,0.9693469405174255,0.004848819226026535,0.0030955132097005844,0.02270882949233055
MT0004711079,0,0,0.9738039374351501,0.004214972723275423,0.006089194677770138,0.015891917049884796
MT0004867185,1,1,0.15921862423419952,0.8380126357078552,0.001288822153583169,0.0014798700576648116
MT0004910983,2,2,0.005629528313875198,0.0005332398577593267,0.6084815263748169,0.38535571098327637
MT0005001966,2,2,0.003672343445941806,0.03710286691784859,0.8184312582015991,0.14079350233078003
MT0005033429,0,0,0.9547098875045776,0.025460196658968925,0.01549458596855402,0.004335382953286171
MT0005115042,2,2,0.0033583303447812796,0.0008473884663544595,0.8506584763526917,0.14513571560382843
MT0005118426,3,0,0.9019566178321838,0.0033190748654305935,0.012674582190811634,0.08204974979162216
MT0005155949,2,3,0.003940938971936703,0.0006291712634265423,0.316712349653244,0.6787175536155701
MT0005253065,2,3,0.06148641183972359,0.0039941719733178616,0.32837405800819397,0.6061453819274902
MT0005262725,2,2,0.0012468131026253104,0.0021448954939842224,0.7169671654701233,0.27964115142822266
MT0005285696,3,2,0.0018640420166775584,0.002227852353826165,0.5907400250434875,0.4051680266857147
MT0005404111,0,1,0.16201815009117126,0.8354248404502869,0.0018836114322766662,0.0006733645568601787
MT0005409948,1,0,0.5433699488639832,0.4511003792285919,0.001380457659251988,0.004149246495217085
MT0005469880,0,0,0.9850112795829773,0.007143271155655384,0.000791416852734983,0.007054009474813938
MT0005625762,0,1,0.07815941423177719,0.9186160564422607,0.0007744524627923965,0.0024501390289515257
MT0005638160,1,1,0.007922038435935974,0.9913008809089661,0.0005538411787711084,0.00022322205768432468
MT0005642770,1,1,0.005350426305085421,0.9939864873886108,0.00044681254075840116,0.00021624985674861819
MT0005695311,3,2,0.011878669261932373,0.0040045930072665215,0.6683415174484253,0.31577518582344055
MT0005751512,1,1,0.0030312591698020697,0.9957004189491272,0.0010524342069402337,0.00021595071302726865
MT0005826176,1,1,0.06154210865497589,0.9361642003059387,0.001681184396147728,0.0006125001818872988
MT0005884980,3,2,0.0005508349277079105,0.0027067188639193773,0.7155145406723022,0.2812279164791107
MT0006007936,1,1,0.033245399594306946,0.9645887613296509,0.0015546344220638275,0.000611193070653826
MT0006037085,3,2,0.0009836774552240968,0.004464505240321159,0.61824631690979,0.37630558013916016
MT0006078896,1,1,0.004289406351745129,0.9945918917655945,0.0009649043204262853,0.00015380597324110568
MT0006137300,3,2,0.00163330661598593,0.0011071726912632585,0.6836493015289307,0.3136102557182312
MT0006164654,3,0,0.9257994890213013,0.006189012434333563,0.019128544256091118,0.048883069306612015
MT0006171393,2,2,0.002548954216763377,0.0030045881867408752,0.5686376690864563,0.4258088171482086
MT0006256204,1,1,0.008377601392567158,0.9898192286491394,0.0014971180353313684,0.000306131289107725
MT0006367176,0,0,0.993461012840271,0.00336006423458457,0.001623741234652698,0.0015551476972177625
MT0006400514,2,2,0.0014877869980409741,0.15987540781497955,0.8135465383529663,0.025090202689170837
MT0006410285,2,1,0.3988570272922516,0.4568747580051422,0.06593921780586243,0.0783289223909378
MT0006431807,0,1,0.17928580939769745,0.8128670454025269,0.006506322883069515,0.0013408514205366373
MT0006514225,0,1,0.03249238803982735,0.956828773021698,0.009979992173612118,0.0006988542154431343
MT0006552038,1,1,0.0028396446723490953,0.9959267973899841,0.0009936019778251648,0.00023989992041606456
MT0006640142,1,1,0.17238929867744446,0.8228251934051514,0.0022807903587818146,0.0025048053357750177
MT0006843007,0,0,0.8906527757644653,0.10753127932548523,0.0010198119562119246,0.0007961136871017516
MT0006929157,1,1,0.03479897230863571,0.9635605812072754,0.0004821065522264689,0.0011583524756133556
MT0007013069,0,0,0.970666766166687,0.014128229580819607,0.004653881769627333,0.010551158338785172
MT0007043504,1,1,0.03114711306989193,0.9634572863578796,0.0014849681174382567,0.0039105792529881
MT0007067293,0,0,0.9844877123832703,0.013857250101864338,0.00039104008465074003,0.001264004036784172
MT0007075838,1,1,0.031119946390390396,0.9675718545913696,0.0009682810632511973,0.00033993012038990855
MT0007087238,3,3,0.0037176706828176975,0.0008614780381321907,0.29400497674942017,0.7014158368110657
MT0007199330,3,0,0.630677342414856,0.3622583746910095,0.004792091436684132,0.002272201469168067
MT0007379700,1,1,0.011837699450552464,0.9296099543571472,0.054052408784627914,0.004499829839915037
MT0007413949,1,1,0.008359257131814957,0.9909181594848633,0.0005057021044194698,0.00021689593268092722
MT0007433643,3,3,0.024485712870955467,0.002395740244537592,0.18488401174545288,0.788234531879425
MT0007438571,2,3,0.03742589056491852,0.0011375835165381432,0.4428938329219818,0.5185426473617554
MT0007442223,1,1,0.005113421007990837,0.9940452575683594,0.0006340299150906503,0.0002073034702334553
MT0007477802,2,3,0.0033486573956906796,0.0008260540780611336,0.3456524908542633,0.6501727104187012
MT0007607008,0,1,0.04757711663842201,0.9447528719902039,0.003609489183872938,0.0040605440735816956
MT0007627521,1,1,0.0027532142121344805,0.9959971904754639,0.0010197886731475592,0.00022982254449743778
MT0007766156,3,3,0.013078459538519382,0.000870745861902833,0.2292744666337967,0.7567762732505798
MT0007859380,0,0,0.757653534412384,0.001548413885757327,0.09709825366735458,0.14369985461235046
MT0007868583,0,0,0.99130779504776,0.0058860182762146,0.0004717721021734178,0.0023344403598457575
MT0007934529,1,1,0.003328859806060791,0.9952594637870789,0.0011726379161700606,0.00023912354663480073
MT0008029439,0,2,0.0024553833063691854,0.002605739049613476,0.794053316116333,0.200885608792305
MT0008084656,1,1,0.010656286031007767,0.9881570935249329,0.0009461257723160088,0.00024048113846220076
MT0008113039,0,0,0.801848292350769,0.14990955591201782,0.022930873557925224,0.025311332195997238
MT0008131425,0,0,0.699253499507904,0.001752118463627994,0.046710360795259476,0.2522840201854706
MT0008236217,0,2,0.04141633212566376,0.26935335993766785,0.5645713806152344,0.12465892732143402
MT0008401073,0,0,0.8976780772209167,0.011675660498440266,0.014223696663975716,0.07642261683940887
MT0008493270,2,0,0.6103434562683105,0.10237357020378113,0.16799910366535187,0.11928384006023407
MT0008511909,1,1,0.006924197543412447,0.9916931986808777,0.001011111307889223,0.00037143638473935425
MT0008530072,1,1,0.036970820277929306,0.9610884785652161,0.0016253129579126835,0.0003154558944515884
MT0008570712,1,1,0.20086361467838287,0.7958884835243225,0.0008471359615214169,0.002400764496996999
MT0008635124,1,1,0.001360005117021501,0.9966222047805786,0.0017956631490960717,0.00022214064665604383
MT0008734289,1,1,0.005751506891101599,0.9862738251686096,0.007543598301708698,0.0004310244112275541
MT0008800327,1,1,0.016646139323711395,0.9806205630302429,0.0023314012214541435,0.0004019458428956568
MT0008813307,2,2,0.005347568076103926,0.021098751574754715,0.8832488059997559,0.0903048887848854
MT0008891523,0,0,0.48378920555114746,0.009020340628921986,0.4174629747867584,0.08972744643688202
MT0008969183,2,0,0.9838472008705139,0.013607720844447613,0.0012884464813396335,0.0012565422803163528
MT0009005900,0,2,0.2710574269294739,0.0012248513521626592,0.3887316882610321,0.3389860987663269
MT0009117202,1,1,0.020746421068906784,0.9777334928512573,0.000588245049584657,0.0009319091332145035
MT0009172291,1,1,0.018097074702382088,0.9809253811836243,0.0007133740000426769,0.0002641062601469457
MT0009213083,0,1,0.18339961767196655,0.8131925463676453,0.001262060017324984,0.0021458109840750694
MT0009263768,2,2,0.06796810030937195,0.019323762506246567,0.6609993577003479,0.2517088055610657
MT0009300582,2,3,0.061970632523298264,0.0016895774751901627,0.23157858848571777,0.7047611474990845
MT0009311775,1,1,0.03150885924696922,0.9263632297515869,0.04119177907705307,0.0009361205738969147
MT0009346128,1,2,0.1327764242887497,0.07228147238492966,0.6613984107971191,0.1335436999797821
MT0009348908,1,1,0.0045424154959619045,0.7872969508171082,0.20090079307556152,0.007259783800691366
MT0009368615,2,3,0.03155039623379707,0.02307628095149994,0.3298925757408142,0.6154807209968567
MT0009378909,0,0,0.9951668977737427,0.002807129407301545,0.0004913925076834857,0.0015346481231972575
MT0009418269,1,1,0.001544733066111803,0.9972448348999023,0.001037601032294333,0.00017290514369960874
MT0009425259,1,1,0.005248240660876036,0.9937073588371277,0.0008101926068775356,0.00023423395759891719
MT0009521580,2,1,0.2285560816526413,0.43702155351638794,0.29125186800956726,0.04317054525017738
MT0009619048,2,2,0.012120643630623817,0.11627459526062012,0.7100836634635925,0.16152110695838928
MT0009781899,2,2,0.0006944525521248579,0.0008629798539914191,0.5371341705322266,0.46130838990211487
MT0009872131,1,0,0.5433657765388489,0.438441663980484,0.01318478211760521,0.005007758736610413
MT0009908994,1,1,0.0022986754775047302,0.9965613484382629,0.0009125428041443229,0.00022736475511919707
MT0010290785,3,3,0.0035990450996905565,0.002425589133054018,0.4302375018596649,0.5637378692626953
MT0010290788,3,2,0.0006460190052166581,0.0038925448898226023,0.8928136229515076,0.10264776647090912
MT0010305995,3,2,0.0007140969973988831,0.005198265891522169,0.8715663552284241,0.122521311044693
MT0010310894,1,1,0.0037832956295460463,0.9807921051979065,0.014526760205626488,0.0008978183032013476
MT0010310897,1,1,0.0038474448956549168,0.9721541404724121,0.023401234298944473,0.0005971728824079037
MT0010310899,1,1,0.007027605082839727,0.9922329187393188,0.0005367628764361143,0.00020276092982385308
MT0010369823,1,1,0.006740608252584934,0.9922407865524292,0.000861950742546469,0.00015665884711779654
MT0010392442,0,0,0.9089275002479553,0.007688702084124088,0.05398421362042427,0.029399577528238297
MT0010405928,1,1,0.007713113445788622,0.9908393025398254,0.00128791609313339,0.00015975137648638338
MT0010616215,1,0,0.5687886476516724,0.4273443818092346,0.0006826117751188576,0.0031843213364481926
MT0010624346,1,1,0.009683346375823021,0.9747737050056458,0.004410163965076208,0.011132864281535149
MT0010687397,1,1,0.012282134033739567,0.9865889549255371,0.0008452422334812582,0.00028371208463795483
MT0010715611,1,1,0.07555258274078369,0.9199254512786865,0.0018948734505102038,0.0026271245442330837
MT0010751134,2,3,0.002865281654521823,0.0004992707399651408,0.48174619674682617,0.5148892402648926
MT0010753520,2,2,0.0014787873951718211,0.00743804732337594,0.5266047120094299,0.46447837352752686
MT0010754290,0,3,0.3137381970882416,0.001110507408156991,0.2220945954322815,0.46305668354034424
MT0010978213,1,1,0.15725721418857574,0.8407655358314514,0.0008334762533195317,0.0011437981156632304
MT0011069243,2,0,0.4756631553173065,0.26919251680374146,0.1849074810743332,0.07023681700229645
MT0011353873,1,1,0.24771685898303986,0.7418739795684814,0.008649822324514389,0.0017593865050002933
MT0011376343,3,0,0.9682779312133789,0.027239875867962837,0.0008953060605563223,0.0035869735293090343
MT0011387901,1,1,0.017598865553736687,0.9798663258552551,0.0018704856047406793,0.0006642754888162017
MT0011739779,0,0,0.9925461411476135,0.004660537466406822,0.0006379690603353083,0.002155350986868143
MT0011800641,2,3,0.0027992185205221176,0.0012426304165273905,0.30430465936660767,0.6916534304618835
MT0011821215,0,0,0.9576572179794312,0.03797125816345215,0.001348565798252821,0.003022969700396061
MT0011909571,0,0,0.6773843169212341,0.3134089410305023,0.005639402661472559,0.0035674236714839935
MT0011924316,1,1,0.010885944589972496,0.9829423427581787,0.005453610792756081,0.0007180480170063674
MT0011928183,0,0,0.847391664981842,0.008374625816941261,0.02477772906422615,0.11945593357086182
MT0011975274,1,1,0.004252566955983639,0.9913996458053589,0.003738517640158534,0.0006092549883760512
MT0012000832,3,3,0.05854012444615364,0.005665820091962814,0.18263646960258484,0.7531576156616211
MT0012028572,1,1,0.0672483742237091,0.9304406046867371,0.0006903776084072888,0.0016205774154514074
MT0012030545,1,1,0.35497936606407166,0.642662763595581,0.0010713334195315838,0.0012864598538726568
MT0012031327,1,1,0.05257673189043999,0.9462864398956299,0.0005189171642996371,0.0006178682087920606
MT0012033786,1,1,0.08796466886997223,0.9009250998497009,0.007487452123314142,0.0036227675154805183
MT0012034242,3,3,0.16270636022090912,0.0027518419083207846,0.32742589712142944,0.5071159601211548
MT0012333553,3,0,0.9547802805900574,0.0322176031768322,0.007107474375516176,0.005894550587981939
MT0012334245,0,0,0.9660978317260742,0.0010040191700682044,0.006746083032339811,0.0261521115899086
MT0012639323,0,0,0.9814795851707458,0.013688864186406136,0.001743038767017424,0.003088447730988264
MT0012649676,1,1,0.024521147832274437,0.9741359353065491,0.0011018638033419847,0.00024107584613375366
MT0012738934,1,1,0.06435111910104752,0.9345089197158813,0.0008510256302542984,0.00028892929549328983
MT0012863101,0,0,0.959258496761322,0.02215389721095562,0.00853630993515253,0.01005135104060173
MT0012865192,1,1,0.009449499659240246,0.988590657711029,0.001733211218379438,0.0002266802912345156
MT0013161246,2,0,0.4053885042667389,0.07181689143180847,0.3176625669002533,0.20513203740119934
MT0013186132,0,0,0.7941378355026245,0.02450610138475895,0.13517847657203674,0.04617768153548241
MT0013280170,3,2,0.009864375926554203,0.00306983245536685,0.7148514986038208,0.27221426367759705
MT0013613711,1,1,0.004676067735999823,0.9926785230636597,0.0024335752241313457,0.00021184813522268087
MT0013795989,0,1,0.10843789577484131,0.8869370222091675,0.0023197371046990156,0.0023053570184856653
MT0013800071,0,1,0.10323105752468109,0.44798141717910767,0.3647288978099823,0.08405865728855133
MT0013868618,2,2,0.0023875567130744457,0.0077584064565598965,0.7161369919776917,0.27371707558631897
MT0013924254,0,2,0.21277518570423126,0.07073040306568146,0.5037237405776978,0.21277067065238953
MT0013955066,3,0,0.9549930095672607,0.005771902855485678,0.017055710777640343,0.022179441526532173
MT0014584473,2,2,0.004764541517943144,0.010245940648019314,0.847678542137146,0.1373109221458435
MT0014615863,1,0,0.6403231620788574,0.35387492179870605,0.002368426648899913,0.003433461533859372
MT0014665667,2,2,0.001946706441231072,0.01813456229865551,0.8361150622367859,0.1438036412000656
MT0014693814,2,3,0.17487776279449463,0.0010674522491171956,0.289076030254364,0.5349788069725037
MT0014845647,1,1,0.39635246992111206,0.599826991558075,0.0017965487204492092,0.002024019369855523
MT0014948707,1,1,0.03491609916090965,0.9640312790870667,0.0005746359820477664,0.00047800689935684204
MT0014974957,1,1,0.016834525391459465,0.9818242192268372,0.001125501119531691,0.00021571239631157368
MT0014980594,1,1,0.0042892820201814175,0.9936354160308838,0.001893329550512135,0.00018188533431384712
MT0015506396,3,2,0.047023873776197433,0.010355105623602867,0.5411903858184814,0.4014306366443634
MT0015511866,0,0,0.949942409992218,0.0033270511776208878,0.010804233141243458,0.03592637926340103
MT0015599764,2,2,0.05895042419433594,0.3401401937007904,0.4841954708099365,0.11671393364667892
